Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53402.1672	1704.5874	0	-0.001	0	1000	0	0	0	0	0	0	0	85.84201	220.7278	0	0.003010744	0.009261358	0	0.0002820727	0.0002873905	0	0.9006126	0.9568201	0	1.263181	0.4634995	0	0.007625846	0.0009664187	0	8.314276	12.30373	0	16.66166	14.79677	0	0.4870112	0.1493753	0	0.001521374	0.001881935	0	2.912729e-11	2.073595e-11	0	3.663543	2.719607	0	0.1802706	0.04621907	0	1.770508e-05	1.567781e-06	0	4.082836e-10	1.248643e-11	0	2.681205e-12	2.832048e-14	0	2.102626e-17	7.670503e-20	0	3.192424e-21	4.022299e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.38	2.718261e-72	3.025649e-116	0	0	0	0	4.365276	3.006603e-155	1.27181e-238	
53402.16798	1704.71806	0	-0.001	0	1000	0	0	0	0	0	0	0	85.73495	220.8433	0	0.003006146	0.009262621	0	0.000281472	0.0002875013	0	0.8984133	0.9571024	0	1.25981	0.4640296	0	0.007605052	0.0009685087	0	8.303367	12.31462	0	16.63982	14.81949	0	0.486246	0.1497267	0	0.001522157	0.001887248	0	2.916927e-11	2.082262e-11	0	3.663164	2.727368	0	0.1802105	0.04639016	0	1.770253e-05	1.575576e-06	0	4.082743e-10	1.256354e-11	0	2.681311e-12	2.85278e-14	0	2.10288e-17	7.735601e-20	0	3.193434e-21	4.061592e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.35	2.727845e-72	3.034077e-116	0	0	0	0	4.393871	3.05275e-155	1.288248e-238	
53402.16876	1704.84872	0	-0.001	0	1000	0	0	0	0	0	0	0	85.62789	220.9605	0	0.003001552	0.009263964	0	0.000280871	0.0002876091	0	0.8962178	0.9573837	0	1.256445	0.4645553	0	0.007584293	0.0009705833	0	8.292441	12.32549	0	16.61797	14.84222	0	0.4854807	0.1500771	0	0.001522935	0.001892568	0	2.921112e-11	2.090937e-11	0	3.662777	2.735142	0	0.1801499	0.04656127	0	1.769992e-05	1.583373e-06	0	4.082633e-10	1.264072e-11	0	2.681404e-12	2.873541e-14	0	2.103123e-17	7.800842e-20	0	3.194424e-21	4.101014e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.33	2.737461e-72	3.042528e-116	0	0	0	0	4.422528	3.099375e-155	1.304809e-238	
53402.16954	1704.97938	0	-0.001	0	1000	0	0	0	0	0	0	0	85.52094	221.0761	0	0.002996968	0.009265228	0	0.000280272	0.0002877193	0	0.8940223	0.9576612	0	1.253072	0.4650817	0	0.007563435	0.0009726669	0	8.281531	12.33638	0	16.59602	14.86493	0	0.4847094	0.1504284	0	0.00152371	0.001897906	0	2.925301e-11	2.099668e-11	0	3.662355	2.74293	0	0.1800863	0.04673309	0	1.769688e-05	1.591218e-06	0	4.082396e-10	1.271849e-11	0	2.681393e-12	2.894496e-14	0	2.10327e-17	7.866783e-20	0	3.195245e-21	4.140915e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.3	2.74711e-72	3.051001e-116	0	0	0	0	4.451248	3.146485e-155	1.321495e-238	
53402.17032	1705.11004	0	-0.001	0	1000	0	0	0	0	0	0	0	85.41382	221.1916	0	0.00299238	0.009266491	0	0.000279673	0.0002878292	0	0.8918299	0.9579363	0	1.249707	0.4656063	0	0.007542632	0.0009747472	0	8.270605	12.34727	0	16.57406	14.88763	0	0.4839387	0.1507797	0	0.001524481	0.001903257	0	2.929483e-11	2.108431e-11	0	3.661925	2.750731	0	0.1800226	0.04690527	0	1.769384e-05	1.599089e-06	0	4.082162e-10	1.27966e-11	0	2.681387e-12	2.915563e-14	0	2.103423e-17	7.93315e-20	0	3.196079e-21	4.181123e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.27	2.756792e-72	3.059497e-116	0	0	0	0	4.480031	3.194084e-155	1.338307e-238	
53402.1711	1705.2407	0	-0.001	0	1000	0	0	0	0	0	0	0	85.30656	221.3072	0	0.002987785	0.009267752	0	0.0002790749	0.0002879397	0	0.8896447	0.9582089	0	1.246361	0.466129	0	0.007522001	0.0009768244	0	8.259679	12.35817	0	16.55218	14.91032	0	0.483174	0.1511311	0	0.001525251	0.001908623	0	2.933673e-11	2.117233e-11	0	3.661513	2.758546	0	0.1799609	0.04707782	0	1.769113e-05	1.606985e-06	0	4.082029e-10	1.287505e-11	0	2.681466e-12	2.936744e-14	0	2.103656e-17	7.999947e-20	0	3.197056e-21	4.221643e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.24	2.766506e-72	3.068014e-116	0	0	0	0	4.508877	3.242177e-155	1.355246e-238	
53402.17188	1705.37136	0	-0.001	0	1000	0	0	0	0	0	0	0	85.19942	221.4245	0	0.002983201	0.009269093	0	0.0002784776	0.0002880471	0	0.8874596	0.9584806	0	1.243008	0.4666473	0	0.00750127	0.000978886	0	8.248754	12.36906	0	16.53021	14.93301	0	0.4824033	0.1514814	0	0.001526015	0.001913998	0	2.937854e-11	2.126043e-11	0	3.661065	2.766373	0	0.1798962	0.04725037	0	1.768798e-05	1.614883e-06	0	4.081765e-10	1.295356e-11	0	2.681439e-12	2.957953e-14	0	2.10379e-17	8.066886e-20	0	3.197858e-21	4.262291e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.21	2.776252e-72	3.076554e-116	0	0	0	0	4.537786	3.290769e-155	1.372312e-238	
53402.17266	1705.50202	0	-0.001	0	1000	0	0	0	0	0	0	0	85.09212	221.5401	0	0.002978613	0.009270354	0	0.0002778804	0.000288157	0	0.8852776	0.9587485	0	1.239662	0.4671664	0	0.007480595	0.000980954	0	8.237811	12.37996	0	16.50822	14.95568	0	0.4816332	0.1518327	0	0.001526775	0.00191939	0	2.942029e-11	2.13491e-11	0	3.66061	2.774215	0	0.1798313	0.04742364	0	1.768482e-05	1.622829e-06	0	4.081505e-10	1.303262e-11	0	2.681416e-12	2.979359e-14	0	2.103931e-17	8.134541e-20	0	3.198674e-21	4.303433e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.18	2.786032e-72	3.085117e-116	0	0	0	0	4.566759	3.339865e-155	1.389506e-238	
53402.17344	1705.63268	0	-0.001	0	1000	0	0	0	0	0	0	0	84.9848	221.6572	0	0.002974027	0.00927168	0	0.000277284	0.0002882647	0	0.8830993	0.959022	0	1.236323	0.4676882	0	0.007459955	0.0009830324	0	8.226869	12.39087	0	16.48623	14.97847	0	0.4808631	0.1521855	0	0.001527532	0.001924794	0	2.946203e-11	2.143795e-11	0	3.660146	2.782092	0	0.1797659	0.04759772	0	1.768161e-05	1.630818e-06	0	4.08123e-10	1.311224e-11	0	2.681383e-12	3.00092e-14	0	2.104062e-17	8.20275e-20	0	3.199474e-21	4.344958e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.15	2.795844e-72	3.093702e-116	0	0	0	0	4.595795	3.38947e-155	1.40683e-238	
53402.17422	1705.76334	0	-0.001	0	1000	0	0	0	0	0	0	0	84.87731	221.7728	0	0.002969436	0.00927294	0	0.0002766889	0.0002883747	0	0.8809239	0.9592851	0	1.23299	0.4682036	0	0.007439371	0.0009850965	0	8.215926	12.40179	0	16.46423	15.00113	0	0.4800937	0.1525367	0	0.001528286	0.001930215	0	2.950383e-11	2.152735e-11	0	3.659674	2.789962	0	0.1797004	0.04777171	0	1.767841e-05	1.638816e-06	0	4.080961e-10	1.319204e-11	0	2.681358e-12	3.022554e-14	0	2.104201e-17	8.271276e-20	0	3.200291e-21	4.386732e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.12	2.80569e-72	3.102309e-116	0	0	0	0	4.624894	3.43959e-155	1.424285e-238	
53402.175	1705.894	0	-0.001	0	1000	0	0	0	0	0	0	0	84.76981	221.8883	0	0.002964847	0.009274186	0	0.0002760945	0.0002884845	0	0.8787521	0.9595525	0	1.229664	0.4687243	0	0.007418823	0.0009871806	0	8.204983	12.41271	0	16.44223	15.0239	0	0.4793243	0.1528904	0	0.001529038	0.00193565	0	2.954563e-11	2.16171e-11	0	3.659194	2.797868	0	0.1796345	0.04794687	0	1.767515e-05	1.64688e-06	0	4.080678e-10	1.327262e-11	0	2.681321e-12	3.04443e-14	0	2.104331e-17	8.340655e-20	0	3.201093e-21	4.429081e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.09	2.815569e-72	3.110939e-116	0	0	0	0	4.654057	3.490229e-155	1.44187e-238	
53402.1756	1706.47232	0	-0.001	0	1000	0	0	0	0	0	0	0	84.68167	222.0136	0	0.002958082	0.009266859	0	0.0002747218	0.000287796	0	0.8731435	0.9557915	0	1.220536	0.4668564	0	0.007361588	0.0009839226	0	8.194033	12.42289	0	16.41987	15.04233	0	0.4781006	0.1530452	0	0.001539472	0.00195328	0	2.986995e-11	2.191602e-11	0	3.673926	2.816719	0	0.1801667	0.04826617	0	1.774184e-05	1.660817e-06	0	4.098144e-10	1.340485e-11	0	2.693448e-12	3.078523e-14	0	2.114543e-17	8.445114e-20	0	3.21931e-21	4.492699e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.07	2.859705e-72	3.149427e-116	0	0	0	0	4.676708	3.531002e-155	1.455854e-238	
53402.1762	1707.05064	0	-0.001	0	1000	0	0	0	0	0	0	0	84.60108	222.1387	0	0.002951596	0.009259514	0	0.0002733794	0.0002871133	0	0.8676421	0.9520536	0	1.211564	0.4650042	0	0.007305252	0.0009807013	0	8.183796	12.43315	0	16.39882	15.06088	0	0.4769126	0.1532026	0	0.0015501	0.001971075	0	3.020004e-11	2.221922e-11	0	3.688988	2.835711	0	0.180712	0.04858827	0	1.780973e-05	1.674907e-06	0	4.115859e-10	1.35388e-11	0	2.705716e-12	3.113115e-14	0	2.12485e-17	8.551274e-20	0	3.237665e-21	4.557476e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.05	2.904503e-72	3.188365e-116	0	0	0	0	4.699578	3.573677e-155	1.470309e-238	
53402.1768	1707.62896	0	-0.001	0	1000	0	0	0	0	0	0	0	84.51968	222.2652	0	0.002945095	0.009252243	0	0.0002720417	0.0002864336	0	0.8621638	0.9483334	0	1.202636	0.4631579	0	0.007249168	0.0009774808	0	8.173493	12.44348	0	16.37752	15.07945	0	0.4757172	0.1533591	0	0.001560778	0.001989029	0	3.053325e-11	2.252649e-11	0	3.704039	2.85482	0	0.1812545	0.04891201	0	1.78773e-05	1.689086e-06	0	4.13349e-10	1.367374e-11	0	2.717917e-12	3.147993e-14	0	2.135098e-17	8.658425e-20	0	3.255936e-21	4.622968e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.03	2.949972e-72	3.227758e-116	0	0	0	0	4.722671	3.618343e-155	1.48525e-238	
53402.1774	1708.20728	0	-0.001	0	1000	0	0	0	0	0	0	0	84.43744	222.3915	0	0.002938582	0.009244955	0	0.0002707081	0.0002857597	0	0.8567048	0.9446358	0	1.193739	0.4613271	0	0.007193224	0.0009742963	0	8.163106	12.45389	0	16.35589	15.09815	0	0.4745089	0.1535183	0	0.0015715	0.002007152	0	3.086945e-11	2.283816e-11	0	3.71905	2.874072	0	0.1817915	0.04923859	0	1.794421e-05	1.703422e-06	0	4.150937e-10	1.381042e-11	0	2.72997e-12	3.183381e-14	0	2.145209e-17	8.767315e-20	0	3.273986e-21	4.68965e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	2.996121e-72	3.26761e-116	0	0	0	0	4.745987	3.66509e-155	1.500694e-238	
53402.178	1708.7856	0	-0.001	0	1000	0	0	0	0	0	0	0	84.35439	222.5193	0	0.002932054	0.009237739	0	0.0002693791	0.0002850895	0	0.8512689	0.9409555	0	1.184886	0.459502	0	0.007137534	0.0009711124	0	8.152653	12.46438	0	16.33402	15.11686	0	0.4732933	0.1536765	0	0.001582273	0.002025441	0	3.120882e-11	2.315407e-11	0	3.734047	2.893441	0	0.1823256	0.04956683	0	1.80108e-05	1.717848e-06	0	4.168296e-10	1.394812e-11	0	2.741953e-12	3.219062e-14	0	2.155258e-17	8.877223e-20	0	3.291944e-21	4.757069e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39199.98	3.04296e-72	3.307926e-116	0	0	0	0	4.769529	3.714014e-155	1.516658e-238	
53402.1786	1709.36392	0	-0.001	0	1000	0	0	0	0	0	0	0	84.26995	222.6483	0	0.002925552	0.009230781	0	0.0002680709	0.0002844401	0	0.8459299	0.937378	0	1.176202	0.4577329	0	0.007082914	0.0009680411	0	8.142117	12.47496	0	16.31192	15.13566	0	0.4720816	0.1538379	0	0.00159287	0.00204361	0	3.154468e-11	2.346925e-11	0	3.748689	2.912673	0	0.1828437	0.04989329	0	1.807557e-05	1.732222e-06	0	4.185195e-10	1.408556e-11	0	2.753616e-12	3.25473e-14	0	2.165039e-17	8.987259e-20	0	3.30946e-21	4.824683e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39199.96	3.090499e-72	3.348713e-116	0	0	0	0	4.793299	3.765215e-155	1.533159e-238	
