Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53400.939	1047.7816	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.440732e+25	2.088611e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.016083e+24	1.888886e+25	0.4890636	3.721018e+26	1.514281e+26	0	1.514281e+26	9.010337e+25	6.812477e+25	0	6.244557e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.131849e+24	1.798014e+23	0	7.105251e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.645907e+21	3.177123e+19	0	2.703376e+25	4.784752e+23	1.958571e-09	0.01505796	9.426705e+12	2.088526e+07	21318.92	1.57399e-07	5.295917e-14	2.754098e-21	0.4992304	0.4992304	0.01947156	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.63057e-13	-232.3879	39204.75	78822.22	
53400.9395	1048.18477	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.439588e+25	2.088725e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.015049e+24	1.888989e+25	0.4890904	3.721018e+26	1.514281e+26	0	1.514281e+26	9.011056e+25	6.814799e+25	0	6.241516e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.156875e+24	1.811302e+23	0	7.078896e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.666293e+21	3.220217e+19	0	2.703374e+25	4.784752e+23	1.958571e-09	0.01505796	9.425722e+12	2.089009e+07	21444.21	1.574072e-07	5.296469e-14	2.754529e-21	0.4992304	0.4992304	0.01947257	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.662338e-13	-232.3727	39204.75	78822.22	
53400.94	1048.58794	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.438448e+25	2.088839e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.014018e+24	1.889092e+25	0.4891171	3.721018e+26	1.514281e+26	0	1.514281e+26	9.011772e+25	6.817113e+25	0	6.238485e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.181809e+24	1.824611e+23	0	7.052631e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.686923e+21	3.263699e+19	0	2.703372e+25	4.784752e+23	1.958571e-09	0.01505796	9.424741e+12	2.089491e+07	21570.75	1.574154e-07	5.29702e-14	2.754959e-21	0.4992304	0.4992304	0.01947358	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.694465e-13	-232.3575	39204.75	78822.22	
53400.9405	1048.99111	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.437312e+25	2.088953e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.01299e+24	1.889195e+25	0.4891437	3.721018e+26	1.514281e+26	0	1.514281e+26	9.012486e+25	6.81942e+25	0	6.235464e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.206651e+24	1.83794e+23	0	7.026457e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.707792e+21	3.307572e+19	0	2.70337e+25	4.784752e+23	1.958571e-09	0.01505796	9.423764e+12	2.08997e+07	21698.53	1.574235e-07	5.297569e-14	2.755388e-21	0.4992304	0.4992304	0.01947459	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.726954e-13	-232.3423	39204.75	78822.22	
53400.941	1049.39428	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.436181e+25	2.089066e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.011967e+24	1.889297e+25	0.4891702	3.721018e+26	1.514281e+26	0	1.514281e+26	9.013198e+25	6.82172e+25	0	6.232453e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.231402e+24	1.851287e+23	0	7.000371e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.728902e+21	3.351839e+19	0	2.703368e+25	4.784752e+23	1.958571e-09	0.01505796	9.422791e+12	2.090448e+07	21827.56	1.574316e-07	5.298117e-14	2.755815e-21	0.4992304	0.4992304	0.0194756	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.759809e-13	-232.3271	39204.75	78822.22	
53400.9415	1049.79745	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.435053e+25	2.089179e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.010947e+24	1.889399e+25	0.4891966	3.721018e+26	1.514281e+26	0	1.514281e+26	9.013906e+25	6.824012e+25	0	6.229452e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.256061e+24	1.864653e+23	0	6.974375e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.750264e+21	3.396503e+19	0	2.703366e+25	4.784752e+23	1.958571e-09	0.01505796	9.42182e+12	2.090925e+07	21957.86	1.574398e-07	5.298663e-14	2.756241e-21	0.4992304	0.4992304	0.0194766	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.793035e-13	-232.3119	39204.75	78822.22	
53400.942	1050.20062	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.433929e+25	2.089291e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.009931e+24	1.889501e+25	0.4892229	3.721018e+26	1.514281e+26	0	1.514281e+26	9.014613e+25	6.826297e+25	0	6.226461e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.28063e+24	1.878036e+23	0	6.948467e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.771872e+21	3.441567e+19	0	2.703364e+25	4.784752e+23	1.958571e-09	0.01505796	9.420852e+12	2.0914e+07	22089.42	1.574478e-07	5.299207e-14	2.756665e-21	0.4992304	0.4992304	0.0194776	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.826634e-13	-232.2967	39204.75	78822.22	
53400.9425	1050.60379	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.432809e+25	2.089403e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.008918e+24	1.889602e+25	0.4892491	3.721018e+26	1.514281e+26	0	1.514281e+26	9.015317e+25	6.828574e+25	0	6.22348e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.305109e+24	1.891436e+23	0	6.922649e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.79373e+21	3.487033e+19	0	2.703361e+25	4.784752e+23	1.958571e-09	0.01505796	9.419888e+12	2.091873e+07	22222.25	1.574559e-07	5.299749e-14	2.757089e-21	0.4992304	0.4992304	0.0194786	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.860612e-13	-232.2815	39204.75	78822.22	
53400.943	1051.00696	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.431694e+25	2.089515e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.007909e+24	1.889703e+25	0.4892753	3.721018e+26	1.514281e+26	0	1.514281e+26	9.016018e+25	6.830844e+25	0	6.220509e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.329498e+24	1.904854e+23	0	6.896918e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.815847e+21	3.532905e+19	0	2.703359e+25	4.784752e+23	1.958571e-09	0.01505796	9.418927e+12	2.092345e+07	22356.36	1.574639e-07	5.30029e-14	2.757511e-21	0.4992304	0.4992304	0.01947959	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.894971e-13	-232.2664	39204.75	78822.22	
53400.9435	1051.41013	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.430582e+25	2.089626e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.006904e+24	1.889803e+25	0.4893013	3.721018e+26	1.514281e+26	0	1.514281e+26	9.016717e+25	6.833106e+25	0	6.217548e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.353797e+24	1.918287e+23	0	6.871276e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.838219e+21	3.579185e+19	0	2.703357e+25	4.784752e+23	1.958571e-09	0.01505796	9.417969e+12	2.092816e+07	22491.77	1.574719e-07	5.300829e-14	2.757932e-21	0.4992304	0.4992304	0.01948058	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.929716e-13	-232.2512	39204.75	78822.22	
53400.944	1051.8133	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.429474e+25	2.089737e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.005902e+24	1.889904e+25	0.4893272	3.721018e+26	1.514281e+26	0	1.514281e+26	9.017413e+25	6.835361e+25	0	6.214597e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.378006e+24	1.931736e+23	0	6.845721e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.860848e+21	3.62588e+19	0	2.703354e+25	4.784752e+23	1.958571e-09	0.01505796	9.417014e+12	2.093284e+07	22628.47	1.574799e-07	5.301367e-14	2.758351e-21	0.4992304	0.4992304	0.01948157	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.964852e-13	-232.236	39204.75	78822.22	
53400.9445	1052.21647	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.42837e+25	2.089847e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.004904e+24	1.890003e+25	0.4893531	3.721018e+26	1.514281e+26	0	1.514281e+26	9.018107e+25	6.837609e+25	0	6.211655e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.402127e+24	1.945201e+23	0	6.820255e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.883745e+21	3.67299e+19	0	2.703352e+25	4.784752e+23	1.958571e-09	0.01505796	9.416062e+12	2.093752e+07	22766.48	1.574879e-07	5.301903e-14	2.758769e-21	0.4992304	0.4992304	0.01948256	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.000381e-13	-232.2208	39204.75	78822.22	
53400.945	1052.61964	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.427271e+25	2.089957e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.003909e+24	1.890103e+25	0.4893788	3.721018e+26	1.514281e+26	0	1.514281e+26	9.018798e+25	6.83985e+25	0	6.208723e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.426158e+24	1.958681e+23	0	6.794875e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.906906e+21	3.720521e+19	0	2.70335e+25	4.784752e+23	1.958571e-09	0.01505796	9.415113e+12	2.094217e+07	22905.79	1.574958e-07	5.302437e-14	2.759186e-21	0.4992304	0.4992304	0.01948354	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.036308e-13	-232.2056	39204.75	78822.22	
53400.9455	1053.02281	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.426175e+25	2.090067e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.002918e+24	1.890202e+25	0.4894045	3.721018e+26	1.514281e+26	0	1.514281e+26	9.019487e+25	6.842083e+25	0	6.205801e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.450101e+24	1.972175e+23	0	6.769583e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.930331e+21	3.768473e+19	0	2.703347e+25	4.784752e+23	1.958571e-09	0.01505796	9.414167e+12	2.094681e+07	23046.43	1.575037e-07	5.30297e-14	2.759602e-21	0.4992304	0.4992304	0.01948452	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.072637e-13	-232.1904	39204.75	78822.22	
53400.946	1053.42598	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.425083e+25	2.090176e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.00193e+24	1.890301e+25	0.4894301	3.721018e+26	1.514281e+26	0	1.514281e+26	9.020174e+25	6.844309e+25	0	6.202889e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.473956e+24	1.985683e+23	0	6.744377e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.954035e+21	3.816852e+19	0	2.703345e+25	4.784752e+23	1.958571e-09	0.01505796	9.413225e+12	2.095144e+07	23188.39	1.575116e-07	5.303501e-14	2.760017e-21	0.4992304	0.4992304	0.01948549	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.109373e-13	-232.1752	39204.75	78822.22	
53400.9465	1053.82915	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.423995e+25	2.090285e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.000946e+24	1.890399e+25	0.4894555	3.721018e+26	1.514281e+26	0	1.514281e+26	9.020858e+25	6.846527e+25	0	6.199986e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.497723e+24	1.999205e+23	0	6.719258e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.978009e+21	3.865662e+19	0	2.703343e+25	4.784752e+23	1.958571e-09	0.01505796	9.412285e+12	2.095605e+07	23331.69	1.575195e-07	5.30403e-14	2.76043e-21	0.4992304	0.4992304	0.01948647	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.146519e-13	-232.16	39204.75	78822.22	
53400.947	1054.23232	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.422911e+25	2.090393e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.999966e+24	1.890497e+25	0.4894809	3.721018e+26	1.514281e+26	0	1.514281e+26	9.021539e+25	6.848739e+25	0	6.197093e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.521402e+24	2.012739e+23	0	6.694225e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.002258e+21	3.914901e+19	0	2.70334e+25	4.784752e+23	1.958571e-09	0.01505796	9.411349e+12	2.096065e+07	23476.33	1.575273e-07	5.304558e-14	2.760842e-21	0.4992304	0.4992304	0.01948743	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.18408e-13	-232.1448	39204.75	78822.22	
53400.9475	1054.63549	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.42183e+25	2.090501e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.998989e+24	1.890595e+25	0.4895062	3.721018e+26	1.514281e+26	0	1.514281e+26	9.022218e+25	6.850943e+25	0	6.19421e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.544994e+24	2.026286e+23	0	6.669278e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.026793e+21	3.964577e+19	0	2.703338e+25	4.784752e+23	1.958571e-09	0.01505796	9.410415e+12	2.096523e+07	23622.32	1.575351e-07	5.305084e-14	2.761253e-21	0.4992304	0.4992304	0.0194884	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.222061e-13	-232.1296	39204.75	78822.22	
53400.948	1055.03866	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.420754e+25	2.090609e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.998015e+24	1.890692e+25	0.4895314	3.721018e+26	1.514281e+26	0	1.514281e+26	9.022895e+25	6.85314e+25	0	6.191336e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.568499e+24	2.039845e+23	0	6.644417e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.051609e+21	4.014693e+19	0	2.703335e+25	4.784752e+23	1.958571e-09	0.01505796	9.409485e+12	2.096979e+07	23769.67	1.575429e-07	5.305609e-14	2.761662e-21	0.4992304	0.4992304	0.01948936	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.260465e-13	-232.1144	39204.75	78822.22	
53400.9485	1055.44183	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.419681e+25	2.090716e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.997045e+24	1.890789e+25	0.4895565	3.721018e+26	1.514281e+26	0	1.514281e+26	9.023569e+25	6.85533e+25	0	6.188472e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.591918e+24	2.053415e+23	0	6.619642e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.076707e+21	4.065251e+19	0	2.703332e+25	4.784752e+23	1.958571e-09	0.01505796	9.408558e+12	2.097434e+07	23918.38	1.575507e-07	5.306132e-14	2.762071e-21	0.4992304	0.4992304	0.01949033	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.299296e-13	-232.0993	39204.75	78822.22	
53400.949	1055.845	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.418612e+25	2.090823e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.996079e+24	1.890886e+25	0.4895816	3.721018e+26	1.514281e+26	0	1.514281e+26	9.024241e+25	6.857513e+25	0	6.185617e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.61525e+24	2.066997e+23	0	6.594952e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.102091e+21	4.116256e+19	0	2.70333e+25	4.784752e+23	1.958571e-09	0.01505796	9.407633e+12	2.097888e+07	24068.47	1.575584e-07	5.306653e-14	2.762478e-21	0.4992304	0.4992304	0.01949128	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.33856e-13	-232.0841	39204.75	78822.22	
53400.94968	1056.36547	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.417165e+25	2.090967e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.99477e+24	1.891017e+25	0.4896155	3.721018e+26	1.514281e+26	0	1.514281e+26	9.025151e+25	6.86047e+25	0	6.18175e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.646842e+24	2.085501e+23	0	6.561509e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.137156e+21	4.18645e+19	0	2.703326e+25	4.784752e+23	1.958571e-09	0.01505796	9.406381e+12	2.098502e+07	24274.97	1.575689e-07	5.307359e-14	2.763029e-21	0.4992304	0.4992304	0.01949258	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.389894e-13	-232.0645	39204.75	78822.22	
53400.95036	1056.88594	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.415725e+25	2.091112e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.993467e+24	1.891147e+25	0.4896492	3.721018e+26	1.514281e+26	0	1.514281e+26	9.026056e+25	6.863414e+25	0	6.177901e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.678276e+24	2.104023e+23	0	6.528223e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.172731e+21	4.257483e+19	0	2.703323e+25	4.784752e+23	1.958571e-09	0.01505796	9.405134e+12	2.099114e+07	24483.82	1.575794e-07	5.308063e-14	2.763579e-21	0.4992304	0.4992304	0.01949387	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.441966e-13	-232.0448	39204.75	78822.22	
53400.95104	1057.40641	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.414291e+25	2.091255e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.992171e+24	1.891277e+25	0.4896828	3.721018e+26	1.514281e+26	0	1.514281e+26	9.026957e+25	6.866345e+25	0	6.174068e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.709551e+24	2.122562e+23	0	6.495094e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.208823e+21	4.329369e+19	0	2.703319e+25	4.784752e+23	1.958571e-09	0.01505796	9.403893e+12	2.099723e+07	24695.04	1.575898e-07	5.308764e-14	2.764126e-21	0.4992304	0.4992304	0.01949516	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.494785e-13	-232.0252	39204.75	78822.22	
53400.95172	1057.92688	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.412865e+25	2.091397e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.990881e+24	1.891406e+25	0.4897161	3.721018e+26	1.514281e+26	0	1.514281e+26	9.027854e+25	6.869263e+25	0	6.170254e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.740669e+24	2.141117e+23	0	6.462121e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.24544e+21	4.402108e+19	0	2.703315e+25	4.784752e+23	1.958571e-09	0.01505796	9.402657e+12	2.100329e+07	24908.65	1.576001e-07	5.309461e-14	2.764671e-21	0.4992304	0.4992304	0.01949644	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.548362e-13	-232.0056	39204.75	78822.22	
53400.9524	1058.44735	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.411446e+25	2.091539e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.989597e+24	1.891534e+25	0.4897494	3.721018e+26	1.514281e+26	0	1.514281e+26	9.028746e+25	6.872168e+25	0	6.166456e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.77163e+24	2.159687e+23	0	6.429302e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.282589e+21	4.475715e+19	0	2.703311e+25	4.784752e+23	1.958571e-09	0.01505796	9.401427e+12	2.100932e+07	25124.67	1.576104e-07	5.310156e-14	2.765214e-21	0.4992304	0.4992304	0.01949772	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.602706e-13	-231.986	39204.75	78822.22	
53400.95308	1058.96782	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.410033e+25	2.091681e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	3.98832e+24	1.891662e+25	0.4897825	3.721018e+26	1.514281e+26	0	1.514281e+26	9.029634e+25	6.87506e+25	0	6.162676e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.802436e+24	2.178272e+23	0	6.396638e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	2.320277e+21	4.550195e+19	0	2.703308e+25	4.784752e+23	1.958571e-09	0.01505796	9.400202e+12	2.101533e+07	25343.1	1.576207e-07	5.310848e-14	2.765754e-21	0.4992304	0.4992304	0.01949899	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	3.657827e-13	-231.9664	39204.75	78822.22	
