Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15538.72265	1235.05	6.183499999e+18	-3.4005	8.4e-06	7.961296e+25	6.161662e+25	5.024564e+25	1.137097e+25	1.729523e+25	7.011072e+23	9.95162e+24	7.702077e+24	6.280705e+24	1.421372e+24	2.161904e+24	8.76384e+22	0.008806446	5.432715e+23	6.023567e-10	0.0004973552	1.278961e+13	4259706	1.544914e+07	114.9531	7.238148	354.0168	346.7787	0.6169201	1.116973e-07	2.300081e-14	9.842421e-22	0.2941714	0.5	0.004495741	1	11.25721	7.209709e+26	2.301694e+28	0.03601118	357142.9	0.2639146	
15538.72299	1243.86	6.234199999e+18	-3.654599998	8.4e-06	7.961296e+25	6.161662e+25	4.965986e+25	1.195675e+25	1.729523e+25	7.011075e+23	9.95162e+24	7.702077e+24	6.207483e+24	1.494594e+24	2.161904e+24	8.763844e+22	0.00880645	5.432523e+23	6.126246e-10	0.000523207	1.278961e+13	4259706	1.544914e+07	115.7731	7.492248	354.0257	346.5334	0.6164838	1.116973e-07	2.300081e-14	9.842422e-22	0.2941715	0.5	0.004495741	1	11.25721	7.209709e+26	2.301694e+28	0.03601119	357142.9	0.2639146	
15538.72332	1252.67	6.284899999e+18	-3.908699999	8.4e-06	7.961296e+25	6.161662e+25	4.905022e+25	1.256639e+25	1.729523e+25	7.011079e+23	9.95162e+24	7.702077e+24	6.131278e+24	1.570799e+24	2.161904e+24	8.763849e+22	0.008806454	5.432279e+23	6.229781e-10	0.0005501601	1.278961e+13	4259707	1.544914e+07	116.593	7.746347	354.0344	346.288	0.6160473	1.116973e-07	2.300082e-14	9.842424e-22	0.2941715	0.5	0.004495742	1	11.25721	7.209709e+26	2.301694e+28	0.03601121	357142.9	0.2639146	
15538.72365	1261.48	6.335599999e+18	-4.162799997	8.4e-06	7.961296e+25	6.161662e+25	4.841686e+25	1.319976e+25	1.729524e+25	7.011083e+23	9.95162e+24	7.702077e+24	6.052108e+24	1.649969e+24	2.161904e+24	8.763854e+22	0.00880646	5.431981e+23	6.334027e-10	0.0005782112	1.278961e+13	4259707	1.544915e+07	117.413	8.000447	354.0429	346.0425	0.6156104	1.116973e-07	2.300082e-14	9.842427e-22	0.2941715	0.5	0.004495743	1	11.25721	7.209709e+26	2.301694e+28	0.03601123	357142.9	0.2639146	
15538.72398	1270.29	6.386299999e+18	-4.416899996	8.4e-06	7.961296e+25	6.161662e+25	4.776e+25	1.385662e+25	1.729524e+25	7.011089e+23	9.95162e+24	7.702077e+24	5.97e+24	1.732078e+24	2.161904e+24	8.763861e+22	0.008806467	5.431629e+23	6.438841e-10	0.0006073538	1.278961e+13	4259708	1.544915e+07	118.233	8.254547	354.0512	345.7967	0.6151732	1.116973e-07	2.300082e-14	9.842429e-22	0.2941715	0.5	0.004495744	1	11.25721	7.209709e+26	2.301694e+28	0.03601126	357142.9	0.2639146	
15538.72431	1279.1	6.436999999e+18	-4.670999996	8.4e-06	7.961297e+25	6.161662e+25	4.707991e+25	1.453671e+25	1.729524e+25	7.011096e+23	9.951621e+24	7.702078e+24	5.884989e+24	1.817089e+24	2.161904e+24	8.76387e+22	0.008806475	5.43122e+23	6.544087e-10	0.0006375778	1.278961e+13	4259708	1.544916e+07	119.0529	8.508646	354.0594	345.5508	0.6147357	1.116973e-07	2.300083e-14	9.842433e-22	0.2941716	0.5	0.004495745	1	11.25722	7.209709e+26	2.301694e+28	0.03601129	357142.9	0.2639146	
15538.72464	1287.91	6.487699999e+18	-4.925099995	8.4e-06	7.961297e+25	6.161662e+25	4.637695e+25	1.523967e+25	1.729524e+25	7.011105e+23	9.951621e+24	7.702078e+24	5.797119e+24	1.904959e+24	2.161904e+24	8.763881e+22	0.008806486	5.430753e+23	6.649635e-10	0.0006688704	1.278961e+13	4259709	1.544917e+07	119.8729	8.762746	354.0674	345.3047	0.6142979	1.116974e-07	2.300084e-14	9.842437e-22	0.2941716	0.5	0.004495746	1	11.25722	7.209709e+26	2.301694e+28	0.03601134	357142.9	0.2639146	
15538.72497	1296.72	6.538399999e+18	-5.179199995	8.4e-06	7.961297e+25	6.161662e+25	4.565153e+25	1.596509e+25	1.729524e+25	7.011115e+23	9.951621e+24	7.702078e+24	5.706441e+24	1.995636e+24	2.161904e+24	8.763894e+22	0.008806499	5.430227e+23	6.755357e-10	0.0007012154	1.27896e+13	4259709	1.544918e+07	120.6928	9.016845	354.0752	345.0584	0.6138598	1.116974e-07	2.300085e-14	9.842443e-22	0.2941717	0.5	0.004495748	1	11.25722	7.209709e+26	2.301694e+28	0.03601139	357142.9	0.2639146	
15538.7253	1305.53	6.589099998e+18	-5.433299994	8.4e-06	7.961297e+25	6.161662e+25	4.490414e+25	1.671248e+25	1.729524e+25	7.011128e+23	9.951621e+24	7.702078e+24	5.613017e+24	2.08906e+24	2.161904e+24	8.76391e+22	0.008806515	5.429641e+23	6.861133e-10	0.0007345937	1.27896e+13	4259710	1.54492e+07	121.5128	9.270945	354.0828	344.8119	0.6134214	1.116974e-07	2.300086e-14	9.842449e-22	0.2941718	0.5	0.00449575	1	11.25722	7.209709e+26	2.301694e+28	0.03601146	357142.9	0.2639146	
15538.72563	1314.34	6.639799998e+18	-5.687399995	8.4e-06	7.961297e+25	6.161662e+25	4.413531e+25	1.748131e+25	1.729524e+25	7.011144e+23	9.951622e+24	7.702078e+24	5.516914e+24	2.185164e+24	2.161904e+24	8.763929e+22	0.008806534	5.428993e+23	6.966847e-10	0.0007689831	1.27896e+13	4259711	1.544922e+07	122.3327	9.525044	354.0903	344.5652	0.6129827	1.116974e-07	2.300087e-14	9.842458e-22	0.2941719	0.5	0.004495753	1	11.25722	7.209709e+26	2.301694e+28	0.03601154	357142.9	0.2639146	
15538.72596	1323.15	6.690499998e+18	-5.941499993	8.4e-06	7.961297e+25	6.161662e+25	4.334566e+25	1.827097e+25	1.729523e+25	7.011163e+23	9.951622e+24	7.702078e+24	5.418207e+24	2.283871e+24	2.161904e+24	8.763953e+22	0.008806558	5.428283e+23	7.072391e-10	0.0008043588	1.278959e+13	4259712	1.544924e+07	123.1525	9.779143	354.0975	344.3184	0.6125436	1.116975e-07	2.300088e-14	9.842468e-22	0.294172	0.5	0.004495756	1	11.25722	7.209709e+26	2.301694e+28	0.03601163	357142.9	0.2639146	
15538.7263	1331.96	6.741199998e+18	-6.195599994	8.4e-06	7.961298e+25	6.161662e+25	4.253584e+25	1.908079e+25	1.729523e+25	7.011186e+23	9.951622e+24	7.702078e+24	5.316979e+24	2.385099e+24	2.161904e+24	8.763983e+22	0.008806587	5.427509e+23	7.177658e-10	0.0008406928	1.278959e+13	4259713	1.544927e+07	123.9724	10.03324	354.1046	344.0713	0.6121042	1.116975e-07	2.30009e-14	9.84248e-22	0.2941721	0.5	0.00449576	1	11.25722	7.209709e+26	2.301694e+28	0.03601175	357142.9	0.2639147	
15538.72663	1340.77	6.791899998e+18	-6.449699992	8.4e-06	7.961298e+25	6.161662e+25	4.170657e+25	1.991006e+25	1.729523e+25	7.011214e+23	9.951622e+24	7.702078e+24	5.213321e+24	2.488757e+24	2.161904e+24	8.764018e+22	0.008806622	5.42667e+23	7.282548e-10	0.0008779548	1.278958e+13	4259715	1.54493e+07	124.7922	10.28734	354.1115	343.8241	0.6116646	1.116976e-07	2.300093e-14	9.842495e-22	0.2941723	0.5	0.004495765	1	11.25722	7.209709e+26	2.301694e+28	0.0360119	357142.9	0.2639147	
15538.72696	1349.58	6.842599998e+18	-6.703799991	8.4e-06	7.961298e+25	6.161663e+25	4.085863e+25	2.075799e+25	1.729523e+25	7.011249e+23	9.951623e+24	7.702078e+24	5.107329e+24	2.594749e+24	2.161904e+24	8.764061e+22	0.008806666	5.425765e+23	7.386968e-10	0.0009161115	1.278958e+13	4259717	1.544934e+07	125.612	10.54144	354.1181	343.5767	0.6112246	1.116976e-07	2.300096e-14	9.842513e-22	0.2941725	0.5	0.004495771	1	11.25722	7.209709e+26	2.301694e+28	0.03601208	357142.9	0.2639147	
15538.72729	1358.39	6.893299998e+18	-6.957899991	8.4e-06	7.961298e+25	6.161663e+25	3.999287e+25	2.162375e+25	1.729523e+25	7.011291e+23	9.951623e+24	7.702078e+24	4.999109e+24	2.702969e+24	2.161903e+24	8.764114e+22	0.008806718	5.424794e+23	7.490827e-10	0.0009551271	1.278957e+13	4259719	1.544939e+07	126.4317	10.79554	354.1246	343.3291	0.6107842	1.116977e-07	2.300099e-14	9.842535e-22	0.2941727	0.5	0.004495778	1	11.25722	7.209709e+26	2.301694e+28	0.0360123	357142.9	0.2639147	
15538.72762	1367.2	6.943999998e+18	-7.21199999	8.4e-06	7.961298e+25	6.161663e+25	3.911018e+25	2.250644e+25	1.729522e+25	7.011342e+23	9.951623e+24	7.702078e+24	4.888773e+24	2.813306e+24	2.161903e+24	8.764178e+22	0.008806782	5.423755e+23	7.594037e-10	0.0009949629	1.278956e+13	4259722	1.544945e+07	127.2513	11.04963	354.1309	343.0812	0.6103436	1.116978e-07	2.300103e-14	9.842562e-22	0.294173	0.5	0.004495787	1	11.25722	7.209709e+26	2.301694e+28	0.03601257	357142.9	0.2639147	
15538.72795	1376.01	6.994699997e+18	-7.466099991	8.4e-06	7.961299e+25	6.161663e+25	3.821151e+25	2.340511e+25	1.729522e+25	7.011404e+23	9.951623e+24	7.702078e+24	4.776439e+24	2.925639e+24	2.161903e+24	8.764255e+22	0.008806859	5.422648e+23	7.696517e-10	0.001035578	1.278955e+13	4259725	1.544952e+07	128.0709	11.30373	354.1369	342.8332	0.6099027	1.11698e-07	2.300108e-14	9.842595e-22	0.2941734	0.5	0.004495797	1	11.25722	7.209709e+26	2.301694e+28	0.03601289	357142.9	0.2639147	
15538.72828	1384.819999	7.045399997e+18	-7.720199989	8.4e-06	7.961299e+25	6.161663e+25	3.729789e+25	2.431874e+25	1.729521e+25	7.011478e+23	9.951624e+24	7.702078e+24	4.662236e+24	3.039842e+24	2.161902e+24	8.764348e+22	0.008806953	5.421472e+23	7.798186e-10	0.001076928	1.278953e+13	4259728	1.544961e+07	128.8903	11.55782	354.1428	342.585	0.6094614	1.116981e-07	2.300114e-14	9.842635e-22	0.2941739	0.5	0.00449581	1	11.25722	7.209709e+26	2.301694e+28	0.03601327	357142.9	0.2639147	
15538.72861	1393.629999	7.096099997e+18	-7.97429999	8.4e-06	7.961299e+25	6.161663e+25	3.637038e+25	2.524625e+25	1.729521e+25	7.011568e+23	9.951624e+24	7.702078e+24	4.546298e+24	3.155781e+24	2.161901e+24	8.76446e+22	0.008807065	5.420227e+23	7.898966e-10	0.001118966	1.278951e+13	4259732	1.544972e+07	129.7097	11.81192	354.1484	342.3365	0.6090198	1.116983e-07	2.300122e-14	9.842683e-22	0.2941744	0.5	0.004495826	1	11.25722	7.209709e+26	2.301694e+28	0.03601374	357142.9	0.2639147	
15538.72894	1402.439999	7.146799997e+18	-8.228399988	8.4e-06	7.961299e+25	6.161663e+25	3.543014e+25	2.618649e+25	1.72952e+25	7.011676e+23	9.951624e+24	7.702078e+24	4.428767e+24	3.273311e+24	2.1619e+24	8.764595e+22	0.0088072	5.418911e+23	7.998785e-10	0.001161643	1.278949e+13	4259737	1.544985e+07	130.5289	12.06601	354.1538	342.0878	0.6085779	1.116985e-07	2.300131e-14	9.84274e-22	0.294175	0.5	0.004495844	1	11.25722	7.209709e+26	2.301694e+28	0.03601431	357142.9	0.2639147	
15538.72927	1411.249999	7.197499997e+18	-8.482499987	8.4e-06	7.961299e+25	6.161663e+25	3.447836e+25	2.713826e+25	1.729519e+25	7.011805e+23	9.951624e+24	7.702078e+24	4.309796e+24	3.392283e+24	2.161898e+24	8.764756e+22	0.008807362	5.417525e+23	8.097567e-10	0.001204906	1.278947e+13	4259744	1.545e+07	131.3479	12.32011	354.159	341.8389	0.6081357	1.116988e-07	2.300142e-14	9.842809e-22	0.2941758	0.5	0.004495867	1	11.25722	7.209709e+26	2.301694e+28	0.03601498	357142.9	0.2639148	
15538.72961	1420.059999	7.248199997e+18	-8.736599987	8.4e-06	7.9613e+25	6.161663e+25	3.351635e+25	2.810028e+25	1.729517e+25	7.01196e+23	9.951625e+24	7.702078e+24	4.189543e+24	3.512535e+24	2.161897e+24	8.76495e+22	0.008807557	5.416068e+23	8.195241e-10	0.001248699	1.278943e+13	4259751	1.545019e+07	132.1667	12.5742	354.1639	341.5897	0.6076931	1.116991e-07	2.300154e-14	9.842892e-22	0.2941767	0.5	0.004495893	1	11.25722	7.209709e+26	2.301694e+28	0.03601579	357142.9	0.2639148	
15538.72994	1428.869999	7.298899997e+18	-8.990699986	8.4e-06	7.9613e+25	6.161663e+25	3.254543e+25	2.90712e+25	1.729516e+25	7.012145e+23	9.951625e+24	7.702078e+24	4.068178e+24	3.6339e+24	2.161895e+24	8.765181e+22	0.008807789	5.414539e+23	8.291736e-10	0.001292964	1.27894e+13	4259759	1.545041e+07	132.9853	12.82829	354.1685	341.3402	0.6072502	1.116995e-07	2.30017e-14	9.842991e-22	0.2941779	0.5	0.004495925	1	11.25722	7.209709e+26	2.301694e+28	0.03601676	357142.9	0.2639148	
15538.73027	1437.679999	7.349599997e+18	-9.244799986	8.4e-06	7.9613e+25	6.161663e+25	3.156703e+25	3.004959e+25	1.729514e+25	7.012366e+23	9.951625e+24	7.702078e+24	3.945879e+24	3.756199e+24	2.161892e+24	8.765457e+22	0.008808066	5.412938e+23	8.386982e-10	0.001337639	1.278935e+13	4259769	1.545068e+07	133.8036	13.08237	354.1729	341.0905	0.606807	1.116999e-07	2.300188e-14	9.843108e-22	0.2941792	0.5	0.004495964	1	11.25722	7.209709e+26	2.301694e+28	0.03601792	357142.9	0.2639148	
15538.7306	1446.489999	7.400299997e+18	-9.498899985	8.4e-06	7.9613e+25	6.161663e+25	3.058266e+25	3.103397e+25	1.729511e+25	7.012629e+23	9.951625e+24	7.702078e+24	3.822832e+24	3.879246e+24	2.161889e+24	8.765786e+22	0.008808396	5.411265e+23	8.480907e-10	0.001382657	1.27893e+13	4259781	1.5451e+07	134.6215	13.33646	354.1769	340.8404	0.6063635	1.117004e-07	2.30021e-14	9.843249e-22	0.2941808	0.5	0.004496009	1	11.25722	7.209709e+26	2.301694e+28	0.0360193	357142.9	0.2639148	
15538.73093	1455.299999	7.450999997e+18	-9.752999986	8.4e-06	7.961301e+25	6.161663e+25	2.959387e+25	3.202276e+25	1.729509e+25	7.012941e+23	9.951626e+24	7.702078e+24	3.699234e+24	4.002845e+24	2.161886e+24	8.766176e+22	0.008808788	5.409521e+23	8.573443e-10	0.00142795	1.278924e+13	4259795	1.545137e+07	135.439	13.59054	354.1806	340.5901	0.6059197	1.117011e-07	2.300236e-14	9.843416e-22	0.2941826	0.5	0.004496063	1	11.25722	7.209709e+26	2.301694e+28	0.03602094	357142.9	0.2639149	
15538.73126	1464.109999	7.501699997e+18	-10.00709998	8.4e-06	7.961301e+25	6.161662e+25	2.86023e+25	3.301432e+25	1.729505e+25	7.013311e+23	9.951626e+24	7.702078e+24	3.575288e+24	4.12679e+24	2.161881e+24	8.766639e+22	0.008809253	5.407703e+23	8.664517e-10	0.001473447	1.278916e+13	4259811	1.545182e+07	136.2561	13.84462	354.184	340.3394	0.6054755	1.117018e-07	2.300267e-14	9.843614e-22	0.2941849	0.5	0.004496127	1	11.25722	7.209709e+26	2.301694e+28	0.03602288	357142.9	0.2639149	
15538.73159	1472.919999	7.552399996e+18	-10.26119998	8.4e-06	7.961301e+25	6.161662e+25	2.760967e+25	3.400695e+25	1.729501e+25	7.013749e+23	9.951626e+24	7.702078e+24	3.451209e+24	4.250869e+24	2.161876e+24	8.767186e+22	0.008809802	5.405814e+23	8.754059e-10	0.001519071	1.278907e+13	4259831	1.545235e+07	137.0725	14.09869	354.187	340.0883	0.605031	1.117027e-07	2.300303e-14	9.843848e-22	0.2941875	0.5	0.004496203	1	11.25722	7.209709e+26	2.301694e+28	0.03602517	357142.9	0.2639149	
15538.73192	1481.729999	7.603099996e+18	-10.51529998	8.4e-06	7.961301e+25	6.161662e+25	2.661774e+25	3.499889e+25	1.729496e+25	7.014266e+23	9.951626e+24	7.702078e+24	3.327217e+24	4.374861e+24	2.16187e+24	8.767833e+22	0.008810452	5.403852e+23	8.842e-10	0.001564745	1.278897e+13	4259853	1.545298e+07	137.8883	14.35276	354.1896	339.8368	0.6045862	1.117037e-07	2.300347e-14	9.844125e-22	0.2941906	0.5	0.004496293	1	11.25722	7.209709e+26	2.301694e+28	0.03602789	357142.9	0.2639149	
15538.73225	1490.539999	7.653799996e+18	-10.76939998	8.4e-06	7.961301e+25	6.161662e+25	2.562833e+25	3.598829e+25	1.72949e+25	7.014876e+23	9.951627e+24	7.702078e+24	3.203541e+24	4.498536e+24	2.161863e+24	8.768595e+22	0.008811217	5.401819e+23	8.928266e-10	0.001610386	1.278884e+13	4259880	1.545372e+07	138.7033	14.60683	354.1918	339.5849	0.604141	1.11705e-07	2.300397e-14	9.844451e-22	0.2941943	0.5	0.004496399	1	11.25722	7.209709e+26	2.301694e+28	0.03603109	357142.9	0.263915	
15538.73258	1499.349999	7.704499996e+18	-11.02349998	8.4e-06	7.961302e+25	6.161662e+25	2.464332e+25	3.69733e+25	1.729484e+25	7.015593e+23	9.951627e+24	7.702078e+24	3.080415e+24	4.621663e+24	2.161854e+24	8.769491e+22	0.008812118	5.399713e+23	9.01279e-10	0.001655911	1.27887e+13	4259912	1.545459e+07	139.5173	14.86088	354.1934	339.3325	0.6036955	1.117064e-07	2.300457e-14	9.844835e-22	0.2941986	0.5	0.004496523	1	11.25722	7.209709e+26	2.301694e+28	0.03603485	357142.9	0.263915	
15538.73292	1508.159999	7.755199996e+18	-11.27759998	8.4e-06	7.961302e+25	6.161662e+25	2.366462e+25	3.7952e+25	1.729475e+25	7.016436e+23	9.951627e+24	7.702078e+24	2.958077e+24	4.744e+24	2.161844e+24	8.770544e+22	0.008813176	5.397537e+23	9.095501e-10	0.001701234	1.278853e+13	4259948	1.545561e+07	140.3302	15.11493	354.1945	339.0796	0.6032497	1.117081e-07	2.300527e-14	9.845286e-22	0.2942036	0.5	0.004496669	1	11.25722	7.209709e+26	2.301694e+28	0.03603927	357142.9	0.2639151	
15538.73325	1516.969999	7.805899996e+18	-11.53169998	8.4e-06	7.961302e+25	6.161662e+25	2.269415e+25	3.892247e+25	1.729466e+25	7.017423e+23	9.951628e+24	7.702077e+24	2.836769e+24	4.865309e+24	2.161832e+24	8.771779e+22	0.008814416	5.395289e+23	9.176331e-10	0.001746267	1.278833e+13	4259991	1.545681e+07	141.1418	15.36898	354.195	338.826	0.6028036	1.117101e-07	2.30061e-14	9.845814e-22	0.2942096	0.5	0.00449684	1	11.25722	7.209709e+26	2.301694e+28	0.03604445	357142.9	0.2639151	
15538.73358	1525.779999	7.856599996e+18	-11.78579998	8.4e-06	7.961302e+25	6.161662e+25	2.173386e+25	3.988276e+25	1.729455e+25	7.018579e+23	9.951628e+24	7.702077e+24	2.716733e+24	4.985345e+24	2.161818e+24	8.773223e+22	0.008815868	5.39297e+23	9.255215e-10	0.00179092	1.27881e+13	4260042	1.545821e+07	141.952	15.62301	354.1949	338.5719	0.6023571	1.117125e-07	2.300706e-14	9.846433e-22	0.2942165	0.5	0.00449704	1	11.25722	7.209709e+26	2.301694e+28	0.03605052	357142.9	0.2639151	
15538.73391	1534.589999	7.907299995e+18	-12.03989998	8.4e-06	7.961303e+25	6.161662e+25	2.078568e+25	4.083094e+25	1.729441e+25	7.019929e+23	9.951628e+24	7.702077e+24	2.59821e+24	5.103867e+24	2.161802e+24	8.774911e+22	0.008817563	5.390582e+23	9.33209e-10	0.001835105	1.278782e+13	4260100	1.545985e+07	142.7604	15.87703	354.194	338.3169	0.6019103	1.117152e-07	2.300819e-14	9.847155e-22	0.2942246	0.5	0.004497274	1	11.25722	7.209709e+26	2.301694e+28	0.0360576	357142.9	0.2639152	
15538.73424	1543.399999	7.957999995e+18	-12.29399998	8.4e-06	7.961303e+25	6.161662e+25	1.985151e+25	4.176511e+25	1.729426e+25	7.021503e+23	9.951628e+24	7.702077e+24	2.481438e+24	5.220639e+24	2.161783e+24	8.776878e+22	0.00881954	5.388125e+23	9.406895e-10	0.001878734	1.27875e+13	4260168	1.546176e+07	143.5667	16.13103	354.1922	338.0612	0.6014632	1.117184e-07	2.30095e-14	9.847998e-22	0.2942341	0.5	0.004497547	1	11.25722	7.209709e+26	2.301694e+28	0.03606586	357142.9	0.2639152	
15538.73457	1552.209999	8.008699995e+18	-12.54809998	8.4e-06	7.961303e+25	6.161661e+25	1.89332e+25	4.268341e+25	1.729408e+25	7.023335e+23	9.951629e+24	7.702077e+24	2.36665e+24	5.335427e+24	2.16176e+24	8.779169e+22	0.008821841	5.385599e+23	9.479577e-10	0.001921717	1.278713e+13	4260247	1.546398e+07	144.3707	16.38502	354.1896	337.8045	0.6010157	1.117221e-07	2.301103e-14	9.848978e-22	0.2942451	0.5	0.004497865	1	11.25722	7.209709e+26	2.301694e+28	0.03607548	357142.9	0.2639153	
15538.7349	1561.019999	8.059399995e+18	-12.80219998	8.4e-06	7.961303e+25	6.161661e+25	1.803256e+25	4.358405e+25	1.729387e+25	7.025464e+23	9.951629e+24	7.702077e+24	2.25407e+24	5.448006e+24	2.161734e+24	8.78183e+22	0.008824515	5.383005e+23	9.550084e-10	0.001963971	1.27867e+13	4260339	1.546657e+07	145.1719	16.639	354.1859	337.5469	0.6005679	1.117264e-07	2.30128e-14	9.850118e-22	0.2942579	0.5	0.004498233	1	11.25722	7.209709e+26	2.301694e+28	0.03608665	357142.9	0.2639153	
15538.73523	1569.829999	8.110099995e+18	-13.05629998	8.4e-06	7.961303e+25	6.161661e+25	1.715129e+25	4.446532e+25	1.729363e+25	7.027934e+23	9.951629e+24	7.702076e+24	2.143911e+24	5.558165e+24	2.161704e+24	8.784918e+22	0.008827618	5.380346e+23	9.618372e-10	0.002005411	1.27862e+13	4260446	1.546957e+07	145.97	16.89295	354.181	337.288	0.6001198	1.117314e-07	2.301486e-14	9.851439e-22	0.2942727	0.5	0.004498661	1	11.25722	7.209709e+26	2.301694e+28	0.03609961	357142.9	0.2639154	
15538.73556	1578.639999	8.160799995e+18	-13.31039998	8.4e-06	7.961304e+25	6.161661e+25	1.6291e+25	4.532561e+25	1.729335e+25	7.030795e+23	9.95163e+24	7.702076e+24	2.036375e+24	5.665701e+24	2.161668e+24	8.788494e+22	0.008831211	5.37762e+23	9.684403e-10	0.002045961	1.278563e+13	4260569	1.547304e+07	146.7644	17.14688	354.1748	337.0279	0.5996713	1.117372e-07	2.301724e-14	9.85297e-22	0.2942899	0.5	0.004499157	1	11.25723	7.209709e+26	2.301694e+28	0.03611463	357142.9	0.2639155	
15538.73589	1587.449999	8.211499995e+18	-13.56449998	8.4e-06	7.961304e+25	6.161661e+25	1.545317e+25	4.616344e+25	1.729302e+25	7.034104e+23	9.95163e+24	7.702076e+24	1.931646e+24	5.77043e+24	2.161628e+24	8.79263e+22	0.008835367	5.37483e+23	9.748147e-10	0.002085545	1.278496e+13	4260711	1.547706e+07	147.5546	17.40078	354.1672	336.7664	0.5992225	1.117439e-07	2.302e-14	9.854739e-22	0.2943097	0.5	0.004499729	1	11.25723	7.209709e+26	2.301694e+28	0.03613199	357142.9	0.2639155	
15538.73623	1596.259999	8.262199995e+18	-13.81859998	8.4e-06	7.961304e+25	6.161661e+25	1.463915e+25	4.697746e+25	1.729264e+25	7.037924e+23	9.95163e+24	7.702076e+24	1.829894e+24	5.872182e+24	2.16158e+24	8.797405e+22	0.008840165	5.371977e+23	9.80958e-10	0.002124095	1.278419e+13	4260875	1.548169e+07	148.3399	17.65465	354.1578	336.5032	0.5987734	1.117516e-07	2.302318e-14	9.856781e-22	0.2943326	0.5	0.00450039	1	11.25723	7.209709e+26	2.301694e+28	0.03615203	357142.9	0.2639156	
15538.73656	1605.069999	8.312899995e+18	-14.07269998	8.4e-06	7.961304e+25	6.16166e+25	1.385014e+25	4.776646e+25	1.729221e+25	7.042327e+23	9.95163e+24	7.702076e+24	1.731268e+24	5.970808e+24	2.161526e+24	8.802909e+22	0.008845695	5.369062e+23	9.868688e-10	0.00216155	1.27833e+13	4261064	1.548704e+07	149.1197	17.90848	354.1467	336.2382	0.5983239	1.117605e-07	2.302684e-14	9.859135e-22	0.294359	0.5	0.004501152	1	11.25723	7.209709e+26	2.301694e+28	0.03617513	357142.9	0.2639157	
15538.73689	1613.879999	8.363599995e+18	-14.32679998	8.4e-06	7.961305e+25	6.16166e+25	1.308719e+25	4.852942e+25	1.72917e+25	7.047396e+23	9.951631e+24	7.702075e+24	1.635898e+24	6.066177e+24	2.161463e+24	8.809245e+22	0.008852061	5.366086e+23	9.925466e-10	0.002197854	1.278228e+13	4261281	1.549318e+07	149.8931	18.16228	354.1334	335.9711	0.5978741	1.117707e-07	2.303106e-14	9.861843e-22	0.2943894	0.5	0.004502028	1	11.25723	7.209709e+26	2.301694e+28	0.03620171	357142.9	0.2639158	
15538.73722	1622.689999	8.414299995e+18	-14.58089997	8.4e-06	7.961305e+25	6.16166e+25	1.235115e+25	4.926545e+25	1.729113e+25	7.053221e+23	9.951631e+24	7.702075e+24	1.543893e+24	6.158182e+24	2.161391e+24	8.816526e+22	0.008859378	5.363051e+23	9.979914e-10	0.00223296	1.27811e+13	4261530	1.550025e+07	150.6592	18.41603	354.1178	335.7017	0.5974239	1.117825e-07	2.30359e-14	9.864954e-22	0.2944242	0.5	0.004503035	1	11.25723	7.209709e+26	2.301694e+28	0.03623226	357142.9	0.2639159	
15538.73755	1631.499999	8.464999994e+18	-14.83499997	8.4e-06	7.961305e+25	6.16166e+25	1.164272e+25	4.997388e+25	1.729046e+25	7.059905e+23	9.951631e+24	7.702075e+24	1.45534e+24	6.246735e+24	2.161308e+24	8.824881e+22	0.008867773	5.359958e+23	1.003204e-09	0.002266827	1.277975e+13	4261816	1.550836e+07	151.417	18.66972	354.0995	335.4297	0.5969734	1.11796e-07	2.304146e-14	9.868523e-22	0.2944642	0.5	0.004504189	1	11.25723	7.209709e+26	2.301694e+28	0.03626732	357142.9	0.263916	
