Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35632.96598	1197.720001	4.757600008e+18	-2.063200016	8.62e-06	1.280734e+26	9.608219e+25	9.306455e+25	3.017638e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163307e+25	3.772047e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.834953e-13	0.001023401	4e+19	1.827956e-08	0.001023401	1.409584e-14	4e+13	1.01952e+12	5.95949e+07	2.248794e+09	5.157725e-07	4.904268e-13	9.690551e-20	0.5	0.5	0.03438415	1	18.49092	9.414652e+26	2.230976e+28	
35632.9662	1205.800001	4.824000007e+18	-2.268000018	8.62e-06	1.280734e+26	9.608219e+25	9.306382e+25	3.018372e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163298e+25	3.772965e+23	2.349505e+24	1.649401e+24	0.1030284	5.446623e+23	1.847251e-13	0.00102343	4e+19	1.827973e-08	0.00102343	1.438114e-14	4e+13	1.01952e+12	5.95949e+07	2.248795e+09	5.157725e-07	4.904268e-13	9.690552e-20	0.5	0.5	0.03438415	1	18.49092	9.414652e+26	2.230976e+28	
35632.96642	1213.880001	4.890400008e+18	-2.47280002	8.62e-06	1.280734e+26	9.608219e+25	9.306297e+25	3.01922e+24	1.879604e+25	1.319521e+25	1.600918e+25	1.201027e+25	1.163287e+25	3.774025e+23	2.349505e+24	1.649401e+24	0.1030284	5.446623e+23	1.86012e-13	0.001023464	4e+19	1.827993e-08	0.001023464	1.468381e-14	4e+13	1.01952e+12	5.959491e+07	2.248795e+09	5.157726e-07	4.904269e-13	9.690553e-20	0.5	0.5	0.03438415	1	18.49092	9.414652e+26	2.230976e+28	
35632.96664	1221.960001	4.956800009e+18	-2.677600019	8.62e-06	1.280734e+26	9.608219e+25	9.3062e+25	3.02019e+24	1.879604e+25	1.319521e+25	1.600918e+25	1.201027e+25	1.163275e+25	3.775237e+23	2.349505e+24	1.649401e+24	0.1030284	5.446623e+23	1.87354e-13	0.001023503	4e+19	1.828017e-08	0.001023503	1.500392e-14	4e+13	1.01952e+12	5.959491e+07	2.248795e+09	5.157726e-07	4.904269e-13	9.690555e-20	0.5	0.5	0.03438415	1	18.49092	9.414652e+26	2.230976e+28	
35632.96686	1230.040001	5.02320001e+18	-2.882400021	8.62e-06	1.280734e+26	9.608219e+25	9.30609e+25	3.021291e+24	1.879604e+25	1.319521e+25	1.600918e+25	1.201027e+25	1.163261e+25	3.776614e+23	2.349505e+24	1.649401e+24	0.1030285	5.446623e+23	1.887499e-13	0.001023547	4e+19	1.828043e-08	0.001023547	1.534181e-14	4e+13	1.01952e+12	5.959492e+07	2.248796e+09	5.157726e-07	4.90427e-13	9.690557e-20	0.5	0.5	0.03438416	1	18.49092	9.414652e+26	2.230976e+28	
35632.96708	1238.120001	5.089600009e+18	-3.087200023	8.62e-06	1.280734e+26	9.608219e+25	9.305965e+25	3.022535e+24	1.879604e+25	1.319521e+25	1.600918e+25	1.201027e+25	1.163246e+25	3.778169e+23	2.349505e+24	1.649401e+24	0.1030285	5.446623e+23	1.901983e-13	0.001023598	4e+19	1.828073e-08	0.001023598	1.56977e-14	4e+13	1.01952e+12	5.959492e+07	2.248796e+09	5.157726e-07	4.904271e-13	9.690559e-20	0.5	0.5	0.03438416	1	18.49092	9.414652e+26	2.230976e+28	
35632.9673	1246.200001	5.15600001e+18	-3.292000026	8.62e-06	1.280734e+26	9.608219e+25	9.305826e+25	3.023933e+24	1.879604e+25	1.319521e+25	1.600918e+25	1.201027e+25	1.163228e+25	3.779916e+23	2.349504e+24	1.649402e+24	0.1030285	5.446623e+23	1.916986e-13	0.001023655	4e+19	1.828107e-08	0.001023655	1.607211e-14	4e+13	1.019519e+12	5.959493e+07	2.248797e+09	5.157727e-07	4.904271e-13	9.690562e-20	0.5	0.5	0.03438416	1	18.49092	9.414652e+26	2.230976e+28	
35632.96752	1254.280001	5.222400011e+18	-3.496800028	8.62e-06	1.280734e+26	9.608219e+25	9.305669e+25	3.025495e+24	1.879603e+25	1.319521e+25	1.600918e+25	1.201027e+25	1.163209e+25	3.781869e+23	2.349504e+24	1.649402e+24	0.1030285	5.446623e+23	1.932498e-13	0.00102372	4e+19	1.828146e-08	0.00102372	1.646542e-14	4e+13	1.019519e+12	5.959493e+07	2.248798e+09	5.157727e-07	4.904272e-13	9.690565e-20	0.5	0.5	0.03438417	1	18.49092	9.414652e+26	2.230976e+28	
35632.96774	1262.360001	5.28880001e+18	-3.70160003	8.62e-06	1.280734e+26	9.608219e+25	9.305495e+25	3.027236e+24	1.879603e+25	1.319522e+25	1.600918e+25	1.201027e+25	1.163187e+25	3.784044e+23	2.349504e+24	1.649402e+24	0.1030285	5.446623e+23	1.948511e-13	0.001023792	4e+19	1.828189e-08	0.001023792	1.687814e-14	4e+13	1.019519e+12	5.959494e+07	2.248798e+09	5.157728e-07	4.904274e-13	9.690568e-20	0.5	0.5	0.03438417	1	18.49092	9.414652e+26	2.230976e+28	
35632.96796	1270.440001	5.355200011e+18	-3.906400029	8.62e-06	1.280734e+26	9.608219e+25	9.305302e+25	3.029167e+24	1.879603e+25	1.319522e+25	1.600918e+25	1.201027e+25	1.163163e+25	3.786459e+23	2.349504e+24	1.649403e+24	0.1030286	5.446623e+23	1.965028e-13	0.001023872	4e+19	1.828236e-08	0.001023872	1.7311e-14	4e+13	1.019519e+12	5.959495e+07	2.248799e+09	5.157729e-07	4.904275e-13	9.690572e-20	0.5	0.5	0.03438417	1	18.49092	9.414652e+26	2.230976e+28	
35632.96818	1278.520001	5.421600012e+18	-4.111200031	8.62e-06	1.280734e+26	9.608219e+25	9.305089e+25	3.031304e+24	1.879603e+25	1.319523e+25	1.600918e+25	1.201027e+25	1.163136e+25	3.78913e+23	2.349503e+24	1.649403e+24	0.1030286	5.446623e+23	1.982048e-13	0.001023961	4e+19	1.828289e-08	0.001023961	1.776472e-14	4e+13	1.019518e+12	5.959496e+07	2.248801e+09	5.15773e-07	4.904277e-13	9.690577e-20	0.5	0.5	0.03438418	1	18.49092	9.414652e+26	2.230976e+28	
35632.9684	1286.600001	5.488000013e+18	-4.316000033	8.62e-06	1.280734e+26	9.608219e+25	9.304853e+25	3.033662e+24	1.879602e+25	1.319523e+25	1.600918e+25	1.201027e+25	1.163107e+25	3.792077e+23	2.349503e+24	1.649404e+24	0.1030286	5.446623e+23	1.999573e-13	0.001024059	4e+19	1.828348e-08	0.001024059	1.824011e-14	4e+13	1.019518e+12	5.959498e+07	2.248802e+09	5.157731e-07	4.904279e-13	9.690583e-20	0.5	0.5	0.03438419	1	18.49092	9.414652e+26	2.230976e+28	
35632.96862	1294.680001	5.554400012e+18	-4.520800035	8.62e-06	1.280734e+26	9.608219e+25	9.304593e+25	3.036256e+24	1.879602e+25	1.319524e+25	1.600918e+25	1.201027e+25	1.163074e+25	3.79532e+23	2.349502e+24	1.649404e+24	0.1030287	5.446623e+23	2.017585e-13	0.00105802	3.999455e+19	1.848423e-08	0.00105802	1.873748e-14	4e+13	1.019517e+12	5.959499e+07	2.248804e+09	5.157732e-07	4.904281e-13	9.69059e-20	0.5	0.5	0.0343842	1	18.49092	9.414652e+26	2.230976e+28	
35632.96884	1302.760002	5.620800014e+18	-4.725600038	8.62e-06	1.280734e+26	9.608219e+25	9.304308e+25	3.039105e+24	1.879601e+25	1.319524e+25	1.600918e+25	1.201027e+25	1.163039e+25	3.798881e+23	2.349502e+24	1.649405e+24	0.1030287	5.446623e+23	2.036166e-13	0.001058264	4e+19	1.848482e-08	0.001058264	1.925997e-14	4e+13	1.019517e+12	5.9595e+07	2.248805e+09	5.157733e-07	4.904284e-13	9.690598e-20	0.5	0.5	0.0343842	1	18.49092	9.414652e+26	2.230976e+28	
35632.96906	1310.840002	5.687200015e+18	-4.93040004	8.62e-06	1.280734e+26	9.608219e+25	9.303996e+25	3.042226e+24	1.879601e+25	1.319525e+25	1.600918e+25	1.201027e+25	1.163e+25	3.802783e+23	2.349501e+24	1.649406e+24	0.1030288	5.446623e+23	2.055251e-13	0.001058395	4e+19	1.848558e-08	0.001058395	1.980664e-14	4e+13	1.019516e+12	5.959502e+07	2.248808e+09	5.157735e-07	4.904287e-13	9.690607e-20	0.5	0.5	0.03438421	1	18.49092	9.414652e+26	2.230976e+28	
35632.96928	1318.920002	5.753600016e+18	-5.135200039	8.62e-06	1.280734e+26	9.608219e+25	9.303655e+25	3.04564e+24	1.8796e+25	1.319526e+25	1.600918e+25	1.201027e+25	1.162957e+25	3.80705e+23	2.3495e+24	1.649407e+24	0.1030288	5.446623e+23	2.074882e-13	0.001058539	4e+19	1.848642e-08	0.001058539	2.037963e-14	4e+13	1.019516e+12	5.959504e+07	2.24881e+09	5.157737e-07	4.90429e-13	9.690617e-20	0.5	0.5	0.03438423	1	18.49092	9.414652e+26	2.230976e+28	
35632.9695	1327.000002	5.820000015e+18	-5.340000041	8.62e-06	1.280734e+26	9.608219e+25	9.303282e+25	3.049368e+24	1.879599e+25	1.319527e+25	1.600918e+25	1.201027e+25	1.16291e+25	3.811709e+23	2.349499e+24	1.649408e+24	0.1030289	5.446623e+23	2.095073e-13	0.001058696	4e+19	1.848733e-08	0.001058696	2.098038e-14	4e+13	1.019515e+12	5.959507e+07	2.248813e+09	5.157739e-07	4.904294e-13	9.690629e-20	0.5	0.5	0.03438424	1	18.49092	9.414652e+26	2.230976e+28	
35632.96972	1335.080002	5.886400016e+18	-5.544800043	8.62e-06	1.280734e+26	9.608219e+25	9.302876e+25	3.053431e+24	1.879598e+25	1.319528e+25	1.600918e+25	1.201027e+25	1.162859e+25	3.816789e+23	2.349498e+24	1.64941e+24	0.103029	5.446623e+23	2.115842e-13	0.001058867	4e+19	1.848833e-08	0.001058867	2.161053e-14	4e+13	1.019514e+12	5.959509e+07	2.248816e+09	5.157741e-07	4.904299e-13	9.690643e-20	0.5	0.5	0.03438426	1	18.49092	9.414652e+26	2.230976e+28	
35632.96994	1343.160002	5.952800017e+18	-5.749600045	8.62e-06	1.280735e+26	9.608219e+25	9.302433e+25	3.057855e+24	1.879597e+25	1.319529e+25	1.600918e+25	1.201027e+25	1.162804e+25	3.822318e+23	2.349497e+24	1.649411e+24	0.1030291	5.446623e+23	2.137211e-13	0.001059054	4e+19	1.848942e-08	0.001059054	2.227195e-14	4e+13	1.019513e+12	5.959512e+07	2.24882e+09	5.157744e-07	4.904304e-13	9.690658e-20	0.5	0.5	0.03438428	1	18.49092	9.414652e+26	2.230976e+28	
35632.97016	1351.240002	6.019200016e+18	-5.954400048	8.62e-06	1.280735e+26	9.608219e+25	9.301952e+25	3.062664e+24	1.879596e+25	1.31953e+25	1.600918e+25	1.201027e+25	1.162744e+25	3.82833e+23	2.349495e+24	1.649413e+24	0.1030292	5.446623e+23	2.159179e-13	0.00109387	3.999443e+19	1.869071e-08	0.00109387	2.296581e-14	4e+13	1.019511e+12	5.959515e+07	2.248824e+09	5.157747e-07	4.90431e-13	9.690676e-20	0.5	0.5	0.0343843	1	18.49092	9.414652e+26	2.230976e+28	
35632.97038	1359.320002	6.085600017e+18	-6.15920005	8.62e-06	1.280735e+26	9.608219e+25	9.30143e+25	3.067888e+24	1.879595e+25	1.319532e+25	1.600918e+25	1.201027e+25	1.162679e+25	3.834859e+23	2.349493e+24	1.649415e+24	0.1030293	5.446623e+23	2.18185e-13	0.001094224	4e+19	1.869186e-08	0.001094224	2.369685e-14	4e+13	1.01951e+12	5.959519e+07	2.248829e+09	5.157751e-07	4.904317e-13	9.690696e-20	0.5	0.5	0.03438432	1	18.49092	9.414652e+26	2.230976e+28	
35632.9706	1367.400002	6.152000018e+18	-6.364000048	8.62e-06	1.280735e+26	9.608219e+25	9.300863e+25	3.073554e+24	1.879593e+25	1.319534e+25	1.600918e+25	1.201027e+25	1.162608e+25	3.841943e+23	2.349491e+24	1.649417e+24	0.1030295	5.446623e+23	2.205178e-13	0.001094464	4e+19	1.869323e-08	0.001094464	2.446508e-14	4e+13	1.019508e+12	5.959523e+07	2.248835e+09	5.157755e-07	4.904324e-13	9.690718e-20	0.5	0.5	0.03438435	1	18.49092	9.414652e+26	2.230976e+28	
35632.97082	1375.480002	6.218400019e+18	-6.568800051	8.62e-06	1.280735e+26	9.608218e+25	9.300249e+25	3.079697e+24	1.879591e+25	1.319536e+25	1.600918e+25	1.201027e+25	1.162531e+25	3.849621e+23	2.349489e+24	1.64942e+24	0.1030296	5.446623e+23	2.229218e-13	0.001094725	4e+19	1.869471e-08	0.001094725	2.527397e-14	4e+13	1.019507e+12	5.959528e+07	2.248841e+09	5.157759e-07	4.904333e-13	9.690744e-20	0.5	0.5	0.03438438	1	18.49092	9.414652e+26	2.230976e+28	
35632.97104	1383.560002	6.284800018e+18	-6.773600053	8.62e-06	1.280735e+26	9.608218e+25	9.299583e+25	3.086348e+24	1.879589e+25	1.319538e+25	1.600918e+25	1.201027e+25	1.162448e+25	3.857935e+23	2.349486e+24	1.649423e+24	0.1030298	5.446623e+23	2.254009e-13	0.001095008	4e+19	1.869632e-08	0.001095008	2.61266e-14	4e+13	1.019505e+12	5.959533e+07	2.248848e+09	5.157764e-07	4.904343e-13	9.690772e-20	0.5	0.5	0.03438441	1	18.49092	9.414652e+26	2.230976e+28	
35632.97126	1391.640002	6.351200019e+18	-6.978400055	8.62e-06	1.280735e+26	9.608218e+25	9.298863e+25	3.093546e+24	1.879587e+25	1.319541e+25	1.600918e+25	1.201027e+25	1.162358e+25	3.866933e+23	2.349483e+24	1.649426e+24	0.10303	5.446623e+23	2.279587e-13	0.001095314	4e+19	1.869806e-08	0.001095314	2.702617e-14	4e+13	1.019502e+12	5.959539e+07	2.248855e+09	5.15777e-07	4.904353e-13	9.690804e-20	0.5	0.5	0.03438445	1	18.49092	9.414652e+26	2.230976e+28	
35632.97148	1399.720002	6.417600021e+18	-7.183200058	8.62e-06	1.280735e+26	9.608218e+25	9.298085e+25	3.101331e+24	1.879584e+25	1.319544e+25	1.600918e+25	1.201027e+25	1.162261e+25	3.876663e+23	2.34948e+24	1.64943e+24	0.1030302	5.446623e+23	2.305965e-13	0.001131036	3.99943e+19	1.890006e-08	0.001131036	2.797526e-14	4e+13	1.0195e+12	5.959545e+07	2.248864e+09	5.157776e-07	4.904365e-13	9.69084e-20	0.5	0.5	0.03438449	1	18.49092	9.414652e+26	2.230976e+28	
35632.9717	1407.800002	6.48400002e+18	-7.388000056	8.62e-06	1.280735e+26	9.608218e+25	9.297243e+25	3.109743e+24	1.879581e+25	1.319547e+25	1.600918e+25	1.201027e+25	1.162155e+25	3.887179e+23	2.349477e+24	1.649434e+24	0.1030305	5.446623e+23	2.333277e-13	0.001131535	4e+19	1.890194e-08	0.001131535	2.89811e-14	4e+13	1.019497e+12	5.959552e+07	2.248873e+09	5.157783e-07	4.904378e-13	9.690879e-20	0.5	0.5	0.03438454	1	18.49092	9.414652e+26	2.230976e+28	
35632.97192	1415.880002	6.550400021e+18	-7.592800058	8.62e-06	1.280735e+26	9.608218e+25	9.296335e+25	3.11883e+24	1.879578e+25	1.31955e+25	1.600918e+25	1.201027e+25	1.162042e+25	3.898538e+23	2.349473e+24	1.649438e+24	0.1030307	5.446623e+23	2.36148e-13	0.001131922	4e+19	1.89041e-08	0.001131922	3.004476e-14	4e+13	1.019494e+12	5.95956e+07	2.248884e+09	5.157791e-07	4.904393e-13	9.690922e-20	0.5	0.5	0.03438459	1	18.49092	9.414652e+26	2.230976e+28	
35632.97214	1423.960002	6.616800022e+18	-7.797600061	8.62e-06	1.280735e+26	9.608217e+25	9.295353e+25	3.128641e+24	1.879575e+25	1.319554e+25	1.600918e+25	1.201027e+25	1.161919e+25	3.910802e+23	2.349468e+24	1.649443e+24	0.103031	5.446623e+23	2.390657e-13	0.00113234	4e+19	1.890643e-08	0.00113234	3.117222e-14	4e+13	1.019491e+12	5.959568e+07	2.248895e+09	5.157799e-07	4.904409e-13	9.690969e-20	0.5	0.5	0.03438464	1	18.49092	9.414652e+26	2.230976e+28	
35632.97236	1432.040003	6.683200023e+18	-8.002400063	8.62e-06	1.280735e+26	9.608217e+25	9.294294e+25	3.139229e+24	1.879571e+25	1.319558e+25	1.600918e+25	1.201027e+25	1.161787e+25	3.924037e+23	2.349463e+24	1.649448e+24	0.1030314	5.446623e+23	2.42086e-13	0.001132792	4e+19	1.890894e-08	0.001132792	3.236867e-14	4e+13	1.019487e+12	5.959577e+07	2.248907e+09	5.157808e-07	4.904426e-13	9.691021e-20	0.5	0.5	0.0343847	1	18.49092	9.414652e+26	2.230976e+28	
35632.97258	1440.120003	6.749600022e+18	-8.207200065	8.62e-06	1.280735e+26	9.608217e+25	9.293152e+25	3.150653e+24	1.879567e+25	1.319563e+25	1.600918e+25	1.201027e+25	1.161644e+25	3.938316e+23	2.349458e+24	1.649454e+24	0.1030317	5.446623e+23	2.452116e-13	0.001169466	3.999417e+19	1.911176e-08	0.001169466	3.36387e-14	4e+13	1.019483e+12	5.959587e+07	2.248921e+09	5.157818e-07	4.904445e-13	9.691076e-20	0.5	0.5	0.03438477	1	18.49092	9.414652e+26	2.230976e+28	
35632.9728	1448.200003	6.816000023e+18	-8.412000068	8.62e-06	1.280735e+26	9.608217e+25	9.291919e+25	3.162973e+24	1.879562e+25	1.319568e+25	1.600918e+25	1.201027e+25	1.16149e+25	3.953716e+23	2.349453e+24	1.64946e+24	0.1030321	5.446623e+23	2.484582e-13	0.001170141	4e+19	1.911451e-08	0.001170141	3.499259e-14	4e+13	1.019479e+12	5.959597e+07	2.248935e+09	5.157829e-07	4.904465e-13	9.691137e-20	0.5	0.5	0.03438484	1	18.49092	9.414652e+26	2.230976e+28	
35632.97302	1456.280003	6.882400024e+18	-8.616800066	8.62e-06	1.280735e+26	9.608216e+25	9.290591e+25	3.176257e+24	1.879557e+25	1.319573e+25	1.600918e+25	1.201027e+25	1.161324e+25	3.970321e+23	2.349447e+24	1.649466e+24	0.1030325	5.446623e+23	2.518227e-13	0.001170708	4e+19	1.91176e-08	0.001170708	3.643347e-14	4e+13	1.019475e+12	5.959609e+07	2.248951e+09	5.15784e-07	4.904487e-13	9.691201e-20	0.5	0.5	0.03438492	1	18.49092	9.414652e+26	2.230976e+28	
35632.97324	1464.360003	6.948800025e+18	-8.821600068	8.62e-06	1.280735e+26	9.608216e+25	9.289158e+25	3.190578e+24	1.879552e+25	1.319579e+25	1.600918e+25	1.201027e+25	1.161145e+25	3.988222e+23	2.34944e+24	1.649473e+24	0.1030329	5.446623e+23	2.553152e-13	0.001171319	4e+19	1.912092e-08	0.001171319	3.797047e-14	4e+13	1.01947e+12	5.959621e+07	2.248967e+09	5.157853e-07	4.90451e-13	9.691269e-20	0.5	0.5	0.034385	1	18.49092	9.414652e+26	2.230976e+28	
35632.97346	1472.440003	7.015200024e+18	-9.026400071	8.62e-06	1.280735e+26	9.608216e+25	9.287614e+25	3.206014e+24	1.879547e+25	1.319584e+25	1.600918e+25	1.201027e+25	1.160952e+25	4.007518e+23	2.349434e+24	1.649481e+24	0.1030334	5.446623e+23	2.589429e-13	0.001171978	4e+19	1.912451e-08	0.001171978	3.961209e-14	4e+13	1.019465e+12	5.959633e+07	2.248985e+09	5.157865e-07	4.904535e-13	9.691341e-20	0.5	0.5	0.03438508	1	18.49092	9.414652e+26	2.230976e+28	
35632.97368	1480.520003	7.081600025e+18	-9.231200073	8.62e-06	1.280735e+26	9.608215e+25	9.28595e+25	3.222651e+24	1.879542e+25	1.319591e+25	1.600918e+25	1.201027e+25	1.160744e+25	4.028313e+23	2.349427e+24	1.649488e+24	0.1030339	5.446623e+23	2.6271e-13	0.0012097	3.999404e+19	1.932849e-08	0.0012097	4.136623e-14	4e+13	1.019459e+12	5.959646e+07	2.249003e+09	5.157879e-07	4.90456e-13	9.691416e-20	0.5	0.5	0.03438517	1	18.49092	9.414652e+26	2.230976e+28	
35632.9739	1488.600003	7.148000026e+18	-9.436000075	8.62e-06	1.280735e+26	9.608215e+25	9.284157e+25	3.240579e+24	1.879536e+25	1.319597e+25	1.600918e+25	1.201027e+25	1.16052e+25	4.050724e+23	2.34942e+24	1.649496e+24	0.1030344	5.446623e+23	2.666353e-13	0.001210624	4e+19	1.933245e-08	0.001210624	4.324828e-14	4e+13	1.019454e+12	5.95966e+07	2.249021e+09	5.157892e-07	4.904586e-13	9.691493e-20	0.5	0.5	0.03438526	1	18.49092	9.414652e+26	2.230976e+28	
35632.97412	1496.680003	7.214400025e+18	-9.640800077	8.62e-06	1.280735e+26	9.608214e+25	9.282224e+25	3.259899e+24	1.87953e+25	1.319603e+25	1.600918e+25	1.201027e+25	1.160278e+25	4.074874e+23	2.349413e+24	1.649504e+24	0.1030348	5.446623e+23	2.707168e-13	0.001211448	4e+19	1.933684e-08	0.001211448	4.526488e-14	4e+13	1.019449e+12	5.959674e+07	2.24904e+09	5.157906e-07	4.904612e-13	9.691572e-20	0.5	0.5	0.03438536	1	18.49092	9.414652e+26	2.230976e+28	
35632.97434	1504.760003	7.280800027e+18	-9.845600076	8.62e-06	1.280735e+26	9.608214e+25	9.280142e+25	3.280718e+24	1.879525e+25	1.319609e+25	1.600918e+25	1.201027e+25	1.160018e+25	4.100898e+23	2.349406e+24	1.649512e+24	0.1030353	5.446623e+23	2.749634e-13	0.001250168	3.99939e+19	1.954169e-08	0.001250168	4.742862e-14	4e+13	1.019443e+12	5.959688e+07	2.249059e+09	5.15792e-07	4.904639e-13	9.69165e-20	0.5	0.5	0.03438545	1	18.49092	9.414652e+26	2.230976e+28	
35632.97456	1512.840003	7.347200028e+18	-10.05040008	8.62e-06	1.280735e+26	9.608213e+25	9.277898e+25	3.303153e+24	1.879519e+25	1.319616e+25	1.600918e+25	1.201027e+25	1.159737e+25	4.128941e+23	2.349399e+24	1.649519e+24	0.1030358	5.446623e+23	2.793959e-13	0.001251294	4e+19	1.954656e-08	0.001251294	4.975951e-14	4e+13	1.019438e+12	5.959702e+07	2.249077e+09	5.157933e-07	4.904664e-13	9.691726e-20	0.5	0.5	0.03438554	1	18.49092	9.414652e+26	2.230976e+28	
35632.97478	1520.920003	7.413600029e+18	-10.25520008	8.62e-06	1.280735e+26	9.608212e+25	9.275479e+25	3.32733e+24	1.879514e+25	1.319621e+25	1.600918e+25	1.201027e+25	1.159435e+25	4.159162e+23	2.349393e+24	1.649527e+24	0.1030363	5.446623e+23	2.840134e-13	0.001252326	4e+19	1.955193e-08	0.001252326	5.22676e-14	4e+13	1.019433e+12	5.959715e+07	2.249094e+09	5.157946e-07	4.904688e-13	9.691797e-20	0.5	0.5	0.03438562	1	18.49092	9.414652e+26	2.230976e+28	
35632.975	1529.000003	7.480000028e+18	-10.46000008	8.62e-06	1.280735e+26	9.608212e+25	9.272873e+25	3.353385e+24	1.87951e+25	1.319627e+25	1.600919e+25	1.201026e+25	1.159109e+25	4.191731e+23	2.349387e+24	1.649533e+24	0.1030367	5.446623e+23	2.888264e-13	0.001292109	3.999377e+19	1.975784e-08	0.001292109	5.49701e-14	4e+13	1.019428e+12	5.959728e+07	2.24911e+09	5.157958e-07	4.90471e-13	9.691862e-20	0.5	0.5	0.0343857	1	18.49092	9.414652e+26	2.230976e+28	
35632.97522	1537.080003	7.546400029e+18	-10.66480009	8.62e-06	1.280735e+26	9.608211e+25	9.270064e+25	3.381466e+24	1.879506e+25	1.319631e+25	1.600919e+25	1.201026e+25	1.158758e+25	4.226833e+23	2.349383e+24	1.649539e+24	0.103037	5.446623e+23	2.938584e-13	0.001293485	4e+19	1.976382e-08	0.001293485	5.789355e-14	4e+13	1.019424e+12	5.959739e+07	2.249123e+09	5.157967e-07	4.904728e-13	9.691916e-20	0.5	0.5	0.03438576	1	18.49092	9.414652e+26	2.230976e+28	
35632.97544	1545.160003	7.61280003e+18	-10.86960009	8.62e-06	1.280735e+26	9.60821e+25	9.267037e+25	3.411735e+24	1.879504e+25	1.319634e+25	1.600919e+25	1.201026e+25	1.15838e+25	4.264669e+23	2.34938e+24	1.649543e+24	0.1030373	5.446623e+23	2.991094e-13	0.001294778	4e+19	1.97704e-08	0.001294778	6.105287e-14	4e+13	1.019422e+12	5.959748e+07	2.249132e+09	5.157974e-07	4.904742e-13	9.691955e-20	0.5	0.5	0.03438581	1	18.49092	9.414652e+26	2.230976e+28	
35632.97566	1553.240004	7.679200029e+18	-11.07440009	8.62e-06	1.280735e+26	9.608209e+25	9.263773e+25	3.444363e+24	1.879503e+25	1.319636e+25	1.600919e+25	1.201026e+25	1.157972e+25	4.305454e+23	2.349379e+24	1.649545e+24	0.1030374	5.446623e+23	3.04592e-13	0.001335704	3.999362e+19	1.997761e-08	0.001335704	6.447206e-14	4e+13	1.01942e+12	5.959754e+07	2.249137e+09	5.157978e-07	4.904748e-13	9.691975e-20	0.5	0.5	0.03438583	1	18.49092	9.414652e+26	2.230976e+28	
35632.97588	1561.320004	7.74560003e+18	-11.27920009	8.62e-06	1.280735e+26	9.608208e+25	9.260254e+25	3.47954e+24	1.879504e+25	1.319636e+25	1.600919e+25	1.201026e+25	1.157532e+25	4.349425e+23	2.349381e+24	1.649545e+24	0.1030374	5.446623e+23	3.10333e-13	0.001337393	4e+19	1.998497e-08	0.001337393	6.818675e-14	4e+13	1.019421e+12	5.959756e+07	2.249135e+09	5.157976e-07	4.904746e-13	9.691968e-20	0.4999999	0.5	0.03438582	1	18.49092	9.414652e+26	2.230976e+28	
35632.9761	1569.400004	7.812000031e+18	-11.48400009	8.62e-06	1.280735e+26	9.608207e+25	9.25646e+25	3.517467e+24	1.879506e+25	1.319636e+25	1.600919e+25	1.201026e+25	1.157058e+25	4.396834e+23	2.349382e+24	1.649545e+24	0.1030374	5.446623e+23	3.163291e-13	0.001379401	3.999348e+19	2.019316e-08	0.001379401	7.221602e-14	4e+13	1.019423e+12	5.959748e+07	2.249124e+09	5.157968e-07	4.90473e-13	9.69192e-20	0.4999993	0.5	0.03438572	1	18.49092	9.414652e+26	2.230976e+28	
35632.97632	1577.480004	7.878400032e+18	-11.68880009	8.62e-06	1.280735e+26	9.608206e+25	9.252369e+25	3.558366e+24	1.879507e+25	1.319636e+25	1.600919e+25	1.201026e+25	1.156546e+25	4.447957e+23	2.349384e+24	1.649545e+24	0.1030374	5.446623e+23	3.226142e-13	0.001381345	4e+19	2.020154e-08	0.001381345	7.660661e-14	4e+13	1.019427e+12	5.959728e+07	2.2491e+09	5.15795e-07	4.904696e-13	9.691821e-20	0.4999979	0.5	0.03438551	1	18.49092	9.414652e+26	2.230976e+28	
