Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
6579.2	at grain boundary	HCP_A3	HCP_A3#2	214.7193909	214.7193909	2	0.5	O	1.100880705e-12
6579.2	at grain boundary	HCP_A3	HCP_A3#2	214.7193909	214.7193909	2	0.5	VA	1
6784.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583378
6784.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
6784.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
6784.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
6784.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027434
6784.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
6784.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097569
6784.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257905e-10
6784.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
6784.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	226.128561	32.30408014	1	2	CS	1
6784.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	226.128561	32.30408014	2	1	MO	1
6784.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	226.128561	32.30408014	3	4	O	1
6784.8	at grain boundary	HCP_A3	HCP_A3#1	913.4293347	913.4293347	1	1	CS	0.001386690946
6784.8	at grain boundary	HCP_A3	HCP_A3#1	913.4293347	913.4293347	1	1	MO	0.3204263368
6784.8	at grain boundary	HCP_A3	HCP_A3#1	913.4293347	913.4293347	1	1	PD	0.3296053402
6784.8	at grain boundary	HCP_A3	HCP_A3#1	913.4293347	913.4293347	1	1	RH	0.1031071987
6784.8	at grain boundary	HCP_A3	HCP_A3#1	913.4293347	913.4293347	1	1	RU	0.2189208013
6784.8	at grain boundary	HCP_A3	HCP_A3#1	913.4293347	913.4293347	1	1	TC	0.02655363215
6784.8	at grain boundary	HCP_A3	HCP_A3#1	913.4293347	913.4293347	2	0.5	O	1.100440176e-12
6784.8	at grain boundary	HCP_A3	HCP_A3#1	913.4293347	913.4293347	2	0.5	VA	1
6784.8	at grain boundary	HCP_A3	HCP_A3#2	221.8301617	221.8301617	1	1	CS	0.006485480869
6784.8	at grain boundary	HCP_A3	HCP_A3#2	221.8301617	221.8301617	1	1	MO	0.1366229905
6784.8	at grain boundary	HCP_A3	HCP_A3#2	221.8301617	221.8301617	1	1	PD	0.0250454834
6784.8	at grain boundary	HCP_A3	HCP_A3#2	221.8301617	221.8301617	1	1	RH	0.00693508417
6784.8	at grain boundary	HCP_A3	HCP_A3#2	221.8301617	221.8301617	1	1	RU	0.5466327867
6784.8	at grain boundary	HCP_A3	HCP_A3#2	221.8301617	221.8301617	1	1	TC	0.2782781744
6784.8	at grain boundary	HCP_A3	HCP_A3#2	221.8301617	221.8301617	2	0.5	O	1.100880705e-12
6784.8	at grain boundary	HCP_A3	HCP_A3#2	221.8301617	221.8301617	2	0.5	VA	1
6990.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
6990.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
6990.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
6990.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
6990.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
6990.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
6990.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097576
6990.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257864e-10
6990.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
6990.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	236.2845661	33.75493802	1	2	CS	1
6990.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	236.2845661	33.75493802	2	1	MO	1
6990.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	236.2845661	33.75493802	3	4	O	1
6990.4	at grain boundary	HCP_A3	HCP_A3#1	940.2395974	940.2395974	1	1	CS	0.001388668705
6990.4	at grain boundary	HCP_A3	HCP_A3#1	940.2395974	940.2395974	1	1	MO	0.3202339622
6990.4	at grain boundary	HCP_A3	HCP_A3#1	940.2395974	940.2395974	1	1	PD	0.3299112327
6990.4	at grain boundary	HCP_A3	HCP_A3#1	940.2395974	940.2395974	1	1	RH	0.1032011432
6990.4	at grain boundary	HCP_A3	HCP_A3#1	940.2395974	940.2395974	1	1	RU	0.2187896076
6990.4	at grain boundary	HCP_A3	HCP_A3#1	940.2395974	940.2395974	1	1	TC	0.02647538549
6990.4	at grain boundary	HCP_A3	HCP_A3#1	940.2395974	940.2395974	2	0.5	O	1.100440176e-12
6990.4	at grain boundary	HCP_A3	HCP_A3#1	940.2395974	940.2395974	2	0.5	VA	1
6990.4	at grain boundary	HCP_A3	HCP_A3#2	228.9575811	228.9575811	1	1	CS	0.006505298837
6990.4	at grain boundary	HCP_A3	HCP_A3#2	228.9575811	228.9575811	1	1	MO	0.1363266139
6990.4	at grain boundary	HCP_A3	HCP_A3#2	228.9575811	228.9575811	1	1	PD	0.02499657746
6990.4	at grain boundary	HCP_A3	HCP_A3#2	228.9575811	228.9575811	1	1	RH	0.006928538415
6990.4	at grain boundary	HCP_A3	HCP_A3#2	228.9575811	228.9575811	1	1	RU	0.5470352359
6990.4	at grain boundary	HCP_A3	HCP_A3#2	228.9575811	228.9575811	1	1	TC	0.2782077355
6990.4	at grain boundary	HCP_A3	HCP_A3#2	228.9575811	228.9575811	2	0.5	O	1.100880705e-12
6990.4	at grain boundary	HCP_A3	HCP_A3#2	228.9575811	228.9575811	2	0.5	VA	1
7196	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.00651358338
7196	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
7196	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
7196	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
7196	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
7196	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
7196	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097577
7196	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257859e-10
7196	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
7196	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	246.57741	35.22534429	1	2	CS	1
7196	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	246.57741	35.22534429	2	1	MO	1
7196	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	246.57741	35.22534429	3	4	O	1
7196	at grain boundary	HCP_A3	HCP_A3#1	967.0143556	967.0143556	1	1	CS	0.00139062966
7196	at grain boundary	HCP_A3	HCP_A3#1	967.0143556	967.0143556	1	1	MO	0.3200446172
7196	at grain boundary	HCP_A3	HCP_A3#1	967.0143556	967.0143556	1	1	PD	0.3302123625
7196	at grain boundary	HCP_A3	HCP_A3#1	967.0143556	967.0143556	1	1	RH	0.1032936155
7196	at grain boundary	HCP_A3	HCP_A3#1	967.0143556	967.0143556	1	1	RU	0.2186601685
7196	at grain boundary	HCP_A3	HCP_A3#1	967.0143556	967.0143556	1	1	TC	0.02639860662
7196	at grain boundary	HCP_A3	HCP_A3#1	967.0143556	967.0143556	2	0.5	O	1.100440176e-12
7196	at grain boundary	HCP_A3	HCP_A3#1	967.0143556	967.0143556	2	0.5	VA	1
7196	at grain boundary	HCP_A3	HCP_A3#2	236.1013296	236.1013296	1	1	CS	0.006524907209
7196	at grain boundary	HCP_A3	HCP_A3#2	236.1013296	236.1013296	1	1	MO	0.1360352995
7196	at grain boundary	HCP_A3	HCP_A3#2	236.1013296	236.1013296	1	1	PD	0.02494859602
7196	at grain boundary	HCP_A3	HCP_A3#2	236.1013296	236.1013296	1	1	RH	0.006922141242
7196	at grain boundary	HCP_A3	HCP_A3#2	236.1013296	236.1013296	1	1	RU	0.5474310146
7196	at grain boundary	HCP_A3	HCP_A3#2	236.1013296	236.1013296	1	1	TC	0.2781380414
7196	at grain boundary	HCP_A3	HCP_A3#2	236.1013296	236.1013296	2	0.5	O	1.100880705e-12
7196	at grain boundary	HCP_A3	HCP_A3#2	236.1013296	236.1013296	2	0.5	VA	1
7401.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583385
7401.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
7401.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933029e-07
7401.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
7401.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027427
7401.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
7401.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097605
7401.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257697e-10
7401.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
7401.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	257.0046361	36.71494801	1	2	CS	1
7401.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	257.0046361	36.71494801	2	1	MO	1
7401.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	257.0046361	36.71494801	3	4	O	1
7401.6	at grain boundary	HCP_A3	HCP_A3#1	993.7543154	993.7543154	1	1	CS	0.001392570341
7401.6	at grain boundary	HCP_A3	HCP_A3#1	993.7543154	993.7543154	1	1	MO	0.3198581878
7401.6	at grain boundary	HCP_A3	HCP_A3#1	993.7543154	993.7543154	1	1	PD	0.3305089157
7401.6	at grain boundary	HCP_A3	HCP_A3#1	993.7543154	993.7543154	1	1	RH	0.1033846697
7401.6	at grain boundary	HCP_A3	HCP_A3#1	993.7543154	993.7543154	1	1	RU	0.218532418
7401.6	at grain boundary	HCP_A3	HCP_A3#1	993.7543154	993.7543154	1	1	TC	0.02632323846
7401.6	at grain boundary	HCP_A3	HCP_A3#1	993.7543154	993.7543154	2	0.5	O	1.100440176e-12
7401.6	at grain boundary	HCP_A3	HCP_A3#1	993.7543154	993.7543154	2	0.5	VA	1
7401.6	at grain boundary	HCP_A3	HCP_A3#2	243.2610572	243.2610572	1	1	CS	0.006544294508
7401.6	at grain boundary	HCP_A3	HCP_A3#2	243.2610572	243.2610572	1	1	MO	0.1357488521
7401.6	at grain boundary	HCP_A3	HCP_A3#2	243.2610572	243.2610572	1	1	PD	0.02490150135
7401.6	at grain boundary	HCP_A3	HCP_A3#2	243.2610572	243.2610572	1	1	RH	0.006915886295
7401.6	at grain boundary	HCP_A3	HCP_A3#2	243.2610572	243.2610572	1	1	RU	0.5478203845
7401.6	at grain boundary	HCP_A3	HCP_A3#2	243.2610572	243.2610572	1	1	TC	0.2780690812
7401.6	at grain boundary	HCP_A3	HCP_A3#2	243.2610572	243.2610572	2	0.5	O	1.100880705e-12
7401.6	at grain boundary	HCP_A3	HCP_A3#2	243.2610572	243.2610572	2	0.5	VA	1
7607.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.00651358338
7607.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
7607.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
7607.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
7607.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
7607.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
7607.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097581
7607.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257837e-10
7607.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
7607.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	267.5638762	38.22341089	1	2	CS	1
7607.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	267.5638762	38.22341089	2	1	MO	1
7607.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	267.5638762	38.22341089	3	4	O	1
7607.2	at grain boundary	HCP_A3	HCP_A3#1	1020.460065	1020.460065	1	1	CS	0.001394491435
7607.2	at grain boundary	HCP_A3	HCP_A3#1	1020.460065	1020.460065	1	1	MO	0.3196745491
7607.2	at grain boundary	HCP_A3	HCP_A3#1	1020.460065	1020.460065	1	1	PD	0.3308010814
7607.2	at grain boundary	HCP_A3	HCP_A3#1	1020.460065	1020.460065	1	1	RH	0.1034743708
7607.2	at grain boundary	HCP_A3	HCP_A3#1	1020.460065	1020.460065	1	1	RU	0.2184062885
7607.2	at grain boundary	HCP_A3	HCP_A3#1	1020.460065	1020.460065	1	1	TC	0.02624921867
7607.2	at grain boundary	HCP_A3	HCP_A3#1	1020.460065	1020.460065	2	0.5	O	1.100440176e-12
7607.2	at grain boundary	HCP_A3	HCP_A3#1	1020.460065	1020.460065	2	0.5	VA	1
7607.2	at grain boundary	HCP_A3	HCP_A3#2	250.4364827	250.4364827	1	1	CS	0.006563469649
7607.2	at grain boundary	HCP_A3	HCP_A3#2	250.4364827	250.4364827	1	1	MO	0.1354670617
7607.2	at grain boundary	HCP_A3	HCP_A3#2	250.4364827	250.4364827	1	1	PD	0.02485525402
7607.2	at grain boundary	HCP_A3	HCP_A3#2	250.4364827	250.4364827	1	1	RH	0.006909767821
7607.2	at grain boundary	HCP_A3	HCP_A3#2	250.4364827	250.4364827	1	1	RU	0.5482036251
7607.2	at grain boundary	HCP_A3	HCP_A3#2	250.4364827	250.4364827	1	1	TC	0.2780008217
7607.2	at grain boundary	HCP_A3	HCP_A3#2	250.4364827	250.4364827	2	0.5	O	1.100880705e-12
7607.2	at grain boundary	HCP_A3	HCP_A3#2	250.4364827	250.4364827	2	0.5	VA	1
7812.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
7812.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
7812.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
7812.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
7812.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027433
7812.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
7812.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097575
7812.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257869e-10
7812.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
7812.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	278.2528227	39.75040325	1	2	CS	1
7812.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	278.2528227	39.75040325	2	1	MO	1
7812.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	278.2528227	39.75040325	3	4	O	1
7812.8	at grain boundary	HCP_A3	HCP_A3#1	1047.132237	1047.132237	1	1	CS	0.001396397193
7812.8	at grain boundary	HCP_A3	HCP_A3#1	1047.132237	1047.132237	1	1	MO	0.3194935955
7812.8	at grain boundary	HCP_A3	HCP_A3#1	1047.132237	1047.132237	1	1	PD	0.3310890235
7812.8	at grain boundary	HCP_A3	HCP_A3#1	1047.132237	1047.132237	1	1	RH	0.1035627653
7812.8	at grain boundary	HCP_A3	HCP_A3#1	1047.132237	1047.132237	1	1	RU	0.2182817247
7812.8	at grain boundary	HCP_A3	HCP_A3#1	1047.132237	1047.132237	1	1	TC	0.02617649392
7812.8	at grain boundary	HCP_A3	HCP_A3#1	1047.132237	1047.132237	2	0.5	O	1.100440176e-12
7812.8	at grain boundary	HCP_A3	HCP_A3#1	1047.132237	1047.132237	2	0.5	VA	1
7812.8	at grain boundary	HCP_A3	HCP_A3#2	257.6273286	257.6273286	1	1	CS	0.00658245696
7812.8	at grain boundary	HCP_A3	HCP_A3#2	257.6273286	257.6273286	1	1	MO	0.1351897533
7812.8	at grain boundary	HCP_A3	HCP_A3#2	257.6273286	257.6273286	1	1	PD	0.0248098226
7812.8	at grain boundary	HCP_A3	HCP_A3#2	257.6273286	257.6273286	1	1	RH	0.006903780261
7812.8	at grain boundary	HCP_A3	HCP_A3#2	257.6273286	257.6273286	1	1	RU	0.5485809662
7812.8	at grain boundary	HCP_A3	HCP_A3#2	257.6273286	257.6273286	1	1	TC	0.2779332207
7812.8	at grain boundary	HCP_A3	HCP_A3#2	257.6273286	257.6273286	2	0.5	O	1.100880705e-12
7812.8	at grain boundary	HCP_A3	HCP_A3#2	257.6273286	257.6273286	2	0.5	VA	1
8018.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
8018.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
8018.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
8018.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
8018.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027433
8018.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
8018.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097575
8018.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257872e-10
8018.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
8018.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	289.0693145	41.29561635	1	2	CS	1
8018.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	289.0693145	41.29561635	2	1	MO	1
8018.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	289.0693145	41.29561635	3	4	O	1
8018.4	at grain boundary	HCP_A3	HCP_A3#1	1073.771428	1073.771428	1	1	CS	0.001398284565
8018.4	at grain boundary	HCP_A3	HCP_A3#1	1073.771428	1073.771428	1	1	MO	0.3193152236
8018.4	at grain boundary	HCP_A3	HCP_A3#1	1073.771428	1073.771428	1	1	PD	0.3313729146
8018.4	at grain boundary	HCP_A3	HCP_A3#1	1073.771428	1073.771428	1	1	RH	0.1036499057
8018.4	at grain boundary	HCP_A3	HCP_A3#1	1073.771428	1073.771428	1	1	RU	0.2181586579
8018.4	at grain boundary	HCP_A3	HCP_A3#1	1073.771428	1073.771428	1	1	TC	0.02610501367
8018.4	at grain boundary	HCP_A3	HCP_A3#1	1073.771428	1073.771428	2	0.5	O	1.100440176e-12
8018.4	at grain boundary	HCP_A3	HCP_A3#1	1073.771428	1073.771428	2	0.5	VA	1
8018.4	at grain boundary	HCP_A3	HCP_A3#2	264.8332971	264.8332971	1	1	CS	0.006601246801
8018.4	at grain boundary	HCP_A3	HCP_A3#2	264.8332971	264.8332971	1	1	MO	0.1349167469
8018.4	at grain boundary	HCP_A3	HCP_A3#2	264.8332971	264.8332971	1	1	PD	0.02476517283
8018.4	at grain boundary	HCP_A3	HCP_A3#2	264.8332971	264.8332971	1	1	RH	0.006897917828
8018.4	at grain boundary	HCP_A3	HCP_A3#2	264.8332971	264.8332971	1	1	RU	0.5489526366
8018.4	at grain boundary	HCP_A3	HCP_A3#2	264.8332971	264.8332971	1	1	TC	0.277866279
8018.4	at grain boundary	HCP_A3	HCP_A3#2	264.8332971	264.8332971	2	0.5	O	1.100880705e-12
8018.4	at grain boundary	HCP_A3	HCP_A3#2	264.8332971	264.8332971	2	0.5	VA	1
8224	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.00651358338
8224	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
8224	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
8224	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
8224	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
8224	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
8224	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097579
8224	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257847e-10
8224	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
8224	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	300.0112423	42.8587489	1	2	CS	1
8224	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	300.0112423	42.8587489	2	1	MO	1
8224	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	300.0112423	42.8587489	3	4	O	1
8224	at grain boundary	HCP_A3	HCP_A3#1	1100.378176	1100.378176	1	1	CS	0.001400153443
8224	at grain boundary	HCP_A3	HCP_A3#1	1100.378176	1100.378176	1	1	MO	0.3191393393
8224	at grain boundary	HCP_A3	HCP_A3#1	1100.378176	1100.378176	1	1	PD	0.3316528965
8224	at grain boundary	HCP_A3	HCP_A3#1	1100.378176	1100.378176	1	1	RH	0.1037358383
8224	at grain boundary	HCP_A3	HCP_A3#1	1100.378176	1100.378176	1	1	RU	0.2180370421
8224	at grain boundary	HCP_A3	HCP_A3#1	1100.378176	1100.378176	1	1	TC	0.02603473041
8224	at grain boundary	HCP_A3	HCP_A3#1	1100.378176	1100.378176	2	0.5	O	1.100440176e-12
8224	at grain boundary	HCP_A3	HCP_A3#1	1100.378176	1100.378176	2	0.5	VA	1
8224	at grain boundary	HCP_A3	HCP_A3#2	272.0541298	272.0541298	1	1	CS	0.006619842598
8224	at grain boundary	HCP_A3	HCP_A3#2	272.0541298	272.0541298	1	1	MO	0.1346478861
8224	at grain boundary	HCP_A3	HCP_A3#2	272.0541298	272.0541298	1	1	PD	0.02472127499
8224	at grain boundary	HCP_A3	HCP_A3#2	272.0541298	272.0541298	1	1	RH	0.00689217612
8224	at grain boundary	HCP_A3	HCP_A3#2	272.0541298	272.0541298	1	1	RU	0.5493188534
8224	at grain boundary	HCP_A3	HCP_A3#2	272.0541298	272.0541298	1	1	TC	0.2777999667
8224	at grain boundary	HCP_A3	HCP_A3#2	272.0541298	272.0541298	2	0.5	O	1.100880705e-12
8224	at grain boundary	HCP_A3	HCP_A3#2	272.0541298	272.0541298	2	0.5	VA	1
8429.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.00651358338
8429.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
8429.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
8429.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
8429.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
8429.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
8429.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097579
8429.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257851e-10
8429.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
8429.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	311.0765422	44.43950602	1	2	CS	1
8429.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	311.0765422	44.43950602	2	1	MO	1
8429.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	311.0765422	44.43950602	3	4	O	1
8429.6	at grain boundary	HCP_A3	HCP_A3#1	1126.953089	1126.953089	1	1	CS	0.001402009857
8429.6	at grain boundary	HCP_A3	HCP_A3#1	1126.953089	1126.953089	1	1	MO	0.3189658626
8429.6	at grain boundary	HCP_A3	HCP_A3#1	1126.953089	1126.953089	1	1	PD	0.3319290951
8429.6	at grain boundary	HCP_A3	HCP_A3#1	1126.953089	1126.953089	1	1	RH	0.1038206021
8429.6	at grain boundary	HCP_A3	HCP_A3#1	1126.953089	1126.953089	1	1	RU	0.2179168276
8429.6	at grain boundary	HCP_A3	HCP_A3#1	1126.953089	1126.953089	1	1	TC	0.02596560277
8429.6	at grain boundary	HCP_A3	HCP_A3#1	1126.953089	1126.953089	2	0.5	O	1.100440176e-12
8429.6	at grain boundary	HCP_A3	HCP_A3#1	1126.953089	1126.953089	2	0.5	VA	1
8429.6	at grain boundary	HCP_A3	HCP_A3#2	279.2895579	279.2895579	1	1	CS	0.006638276418
8429.6	at grain boundary	HCP_A3	HCP_A3#2	279.2895579	279.2895579	1	1	MO	0.1343830321
8429.6	at grain boundary	HCP_A3	HCP_A3#2	279.2895579	279.2895579	1	1	PD	0.02467810473
8429.6	at grain boundary	HCP_A3	HCP_A3#2	279.2895579	279.2895579	1	1	RH	0.006886550528
8429.6	at grain boundary	HCP_A3	HCP_A3#2	279.2895579	279.2895579	1	1	RU	0.5496797764
8429.6	at grain boundary	HCP_A3	HCP_A3#2	279.2895579	279.2895579	1	1	TC	0.2777342598
8429.6	at grain boundary	HCP_A3	HCP_A3#2	279.2895579	279.2895579	2	0.5	O	1.100880705e-12
8429.6	at grain boundary	HCP_A3	HCP_A3#2	279.2895579	279.2895579	2	0.5	VA	1
8635.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
8635.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
8635.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
8635.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
8635.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027433
8635.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
8635.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097576
8635.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257866e-10
8635.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
8635.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	322.2633072	46.03761532	1	2	CS	1
8635.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	322.2633072	46.03761532	2	1	MO	1
