Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
98.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0515	0	6.823808e-32	0	1.013e-81	6.823808e-32	-808.5125	0	-2144.094	-808.5125	33683.61	72885.12	0.001	3722.407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05125	0	1.022259e-31	0	1.013e-81	1.022259e-31	-803.8078	0	-2144.094	-803.8078	33679.29	72885.12	0.001	3721.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.051	0	1.574955e-31	0	1.013e-81	1.574955e-31	-798.7769	0	-2144.094	-798.7769	33674.97	72885.12	0.001	3721.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05075	0	2.496459e-31	0	1.013e-81	2.496459e-31	-793.415	0	-2144.094	-793.415	33670.65	72885.12	0.001	3720.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0505	0	4.067103e-31	0	1.013e-81	4.067103e-31	-787.734	0	-2144.094	-787.734	33666.34	72885.12	0.001	3720.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05025	0	6.790375e-31	0	1.013e-81	6.790375e-31	-781.7676	0	-2144.094	-781.7676	33662.02	72885.12	0.001	3720.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05	0	1.155048e-30	0	1.013e-81	1.155048e-30	-775.5841	0	-2144.094	-775.5841	33657.7	72885.12	0.001	3719.544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04975	0	1.987131e-30	0	2.391534e-27	1.987131e-30	-769.2689	0	-686.8318	-769.2689	33653.39	72885.12	0.001	3719.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0495	0	3.423316e-30	0	4.424802e-26	3.423316e-30	-762.9376	0	-652.8689	-762.9376	33649.08	72885.12	0.001	3718.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04925	0	5.852739e-30	0	7.716058e-26	5.852739e-30	-756.6951	0	-646.3963	-756.6951	33644.77	72885.12	0.001	3718.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.049	0	9.846157e-30	0	1.076619e-25	9.846157e-30	-750.6403	0	-642.5191	-750.6403	33640.46	72885.12	0.001	3717.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04875	0	1.619998e-29	0	1.369705e-25	1.619998e-29	-744.8444	0	-639.7166	-744.8444	33636.15	72885.12	0.001	3717.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0485	0	2.598133e-29	0	1.656254e-25	2.598133e-29	-739.346	0	-637.5055	-739.346	33631.84	72885.12	0.001	3716.686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04825	0	4.054063e-29	0	1.939306e-25	4.054063e-29	-734.1671	0	-635.6691	-734.1671	33627.53	72885.12	0.001	3716.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.048	0	6.156883e-29	0	2.220828e-25	6.156883e-29	-729.3033	0	-634.0914	-729.3033	33623.22	72885.12	0.001	3715.734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04775	0	9.109984e-29	0	2.502206e-25	9.109984e-29	-724.7427	0	-632.7029	-724.7427	33618.92	72885.12	0.001	3715.258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0475	0	1.315512e-28	0	2.784488e-25	1.315512e-28	-720.4657	0	-631.4587	-720.4657	33614.61	72885.12	0.001	3714.782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04725	0	1.857028e-28	0	3.068503e-25	1.857028e-28	-716.4528	0	-630.3282	-716.4528	33610.31	72885.12	0.001	3714.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.047	0	2.568346e-28	0	3.354939e-25	2.568346e-28	-712.6781	0	-629.2894	-712.6781	33606.01	72885.12	0.001	3713.831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04675	0	3.485957e-28	0	3.644382e-25	3.485957e-28	-709.1223	0	-628.3262	-709.1223	33601.71	72885.12	0.001	3713.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0465	0	4.651785e-28	0	3.937347e-25	4.651785e-28	-705.7641	0	-627.4263	-705.7641	33597.41	72885.12	0.001	3712.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04625	0	6.112181e-28	0	4.2343e-25	6.112181e-28	-702.5859	0	-626.5799	-702.5859	33593.11	72885.12	0.001	3712.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.046	0	7.919708e-28	0	4.53567e-25	7.919708e-28	-699.5704	0	-625.7796	-699.5704	33588.81	72885.12	0.001	3711.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04575	0	1.013149e-27	0	4.841857e-25	1.013149e-27	-696.7035	0	-625.0193	-696.7035	33584.52	72885.12	0.001	3711.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0455	0	1.281221e-27	0	5.153244e-25	1.281221e-27	-693.971	0	-624.2938	-693.971	33580.22	72885.12	0.001	3710.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04525	0	1.603109e-27	0	5.470199e-25	1.603109e-27	-691.3621	0	-623.5991	-691.3621	33575.93	72885.12	0.001	3710.507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.045	0	1.986639e-27	0	5.793081e-25	1.986639e-27	-688.8653	0	-622.9315	-688.8653	33571.64	72885.12	0.001	3710.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04475	0	2.440275e-27	0	6.122242e-25	2.440275e-27	-686.4714	0	-622.2883	-686.4714	33567.34	72885.12	0.001	3709.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0445	0	2.973044e-27	0	6.458034e-25	2.973044e-27	-684.1727	0	-621.6668	-684.1727	33563.05	72885.12	0.001	3709.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04425	0	3.5949e-27	0	6.800805e-25	3.5949e-27	-681.962	0	-621.0648	-681.962	33558.76	72885.12	0.001	3708.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.044	0	4.317122e-27	0	7.150908e-25	4.317122e-27	-679.831	0	-620.4805	-679.831	33554.47	72885.12	0.001	3708.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04375	0	5.151205e-27	0	7.508698e-25	5.151205e-27	-677.7749	0	-619.9123	-677.7749	33550.19	72885.12	0.001	3707.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0435	0	6.109739e-27	0	7.874533e-25	6.109739e-27	-675.7885	0	-619.3585	-675.7885	33545.9	72885.12	0.001	3707.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04325	0	7.206717e-27	0	8.248782e-25	7.206717e-27	-673.8664	0	-618.8181	-673.8664	33541.61	72885.12	0.001	3706.715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.043	0	8.456844e-27	0	8.631817e-25	8.456844e-27	-672.0044	0	-618.2898	-672.0044	33537.33	72885.12	0.001	3706.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04275	0	9.87645e-27	0	9.024022e-25	9.87645e-27	-670.1981	0	-617.7726	-670.1981	33533.05	72885.12	0.001	3705.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0425	0	1.148272e-26	0	9.425791e-25	1.148272e-26	-668.4441	0	-617.2655	-668.4441	33528.77	72885.12	0.001	3705.295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04225	0	1.32937e-26	0	9.837527e-25	1.32937e-26	-666.7394	0	-616.7679	-666.7394	33524.48	72885.12	0.001	3704.822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.042	0	1.532998e-26	0	1.025965e-24	1.532998e-26	-665.0805	0	-616.2789	-665.0805	33520.2	72885.12	0.001	3704.349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04175	0	1.76125e-26	0	1.069258e-24	1.76125e-26	-663.4649	0	-615.7978	-663.4649	33515.93	72885.12	0.001	3703.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0415	0	2.016441e-26	0	1.113678e-24	2.016441e-26	-661.8899	0	-615.324	-661.8899	33511.65	72885.12	0.001	3703.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04125	0	2.301072e-26	0	1.15927e-24	2.301072e-26	-660.3529	0	-614.857	-660.3529	33507.37	72885.12	0.001	3702.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.041	0	2.617667e-26	0	1.206081e-24	2.617667e-26	-658.8524	0	-614.3963	-658.8524	33503.1	72885.12	0.001	3702.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04075	0	2.969027e-26	0	1.254162e-24	2.969027e-26	-657.3863	0	-613.9412	-657.3863	33498.82	72885.12	0.001	3701.986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0405	0	3.358328e-26	0	1.303563e-24	3.358328e-26	-655.9522	0	-613.4916	-655.9522	33494.55	72885.12	0.001	3701.514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
