Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.01012	1466.399998	6.809999983e+18	-8.299999945	9.9e-06	1.27461e+26	9.979467e+25	9.216156e+25	7.633104e+24	1.618291e+25	1.148338e+25	1.593262e+25	1.247433e+25	1.15202e+25	9.54138e+23	2.022864e+24	1.435422e+24	0.09009329	5.446623e+23	3.765439e-13	0.003757347	3.945218e+19	2.832961e-08	0.003757347	1.218043e-13	9.95648e+11	6.034167e+07	2.333005e+09	5.219191e-07	5.021855e-13	1.004115e-19	0.5	0.5	0.03029531	1	18.40249	9.414652e+26	2.230976e+28	
35548.01037	1474.859998	6.876499982e+18	-8.499999944	9.9e-06	1.27461e+26	9.979466e+25	9.214366e+25	7.651005e+24	1.618285e+25	1.148345e+25	1.593262e+25	1.247433e+25	1.151796e+25	9.563757e+23	2.022856e+24	1.435431e+24	0.09009383	5.446623e+23	3.817591e-13	0.003758109	3.945218e+19	2.833152e-08	0.003758109	1.269358e-13	9.956413e+11	6.034184e+07	2.33303e+09	5.219209e-07	5.021889e-13	1.004125e-19	0.5	0.5	0.03029541	1	18.40249	9.414652e+26	2.230976e+28	
35548.01063	1483.319998	6.942999982e+18	-8.69999994	9.9e-06	1.27461e+26	9.979466e+25	9.212429e+25	7.67037e+24	1.618278e+25	1.148352e+25	1.593262e+25	1.247433e+25	1.151554e+25	9.587963e+23	2.022848e+24	1.43544e+24	0.0900944	5.446623e+23	3.871529e-13	0.003758932	3.945218e+19	2.833359e-08	0.003758932	1.323925e-13	9.956341e+11	6.034203e+07	2.333056e+09	5.219227e-07	5.021925e-13	1.004136e-19	0.5	0.5	0.03029552	1	18.40249	9.414652e+26	2.230976e+28	
35548.01088	1491.779998	7.009499982e+18	-8.899999939	9.9e-06	1.27461e+26	9.979465e+25	9.210334e+25	7.691317e+24	1.618271e+25	1.14836e+25	1.593262e+25	1.247433e+25	1.151292e+25	9.614146e+23	2.022839e+24	1.43545e+24	0.09009502	5.446623e+23	3.927453e-13	0.003759823	3.945218e+19	2.833583e-08	0.003759823	1.38213e-13	9.956264e+11	6.034222e+07	2.333084e+09	5.219248e-07	5.021964e-13	1.004148e-19	0.5	0.5	0.03029563	1	18.40249	9.414652e+26	2.230976e+28	
35548.01113	1500.239998	7.075999981e+18	-9.099999938	9.9e-06	1.27461e+26	9.979465e+25	9.208068e+25	7.713973e+24	1.618263e+25	1.148368e+25	1.593262e+25	1.247433e+25	1.151008e+25	9.642466e+23	2.022829e+24	1.43546e+24	0.09009566	5.446623e+23	3.985351e-13	0.003839848	3.94394e+19	2.853854e-08	0.003839848	1.444161e-13	9.956184e+11	6.034243e+07	2.333113e+09	5.219269e-07	5.022005e-13	1.00416e-19	0.5	0.5	0.03029576	1	18.40249	9.414652e+26	2.230976e+28	
35548.01138	1508.699997	7.14249998e+18	-9.299999937	9.9e-06	1.27461e+26	9.979464e+25	9.205617e+25	7.738479e+24	1.618256e+25	1.148376e+25	1.593262e+25	1.247433e+25	1.150702e+25	9.673098e+23	2.022819e+24	1.435471e+24	0.09009632	5.446623e+23	4.045665e-13	0.00384089	3.94394e+19	2.854112e-08	0.00384089	1.510726e-13	9.9561e+11	6.034264e+07	2.333144e+09	5.21929e-07	5.022047e-13	1.004172e-19	0.5	0.5	0.03029588	1	18.40249	9.414652e+26	2.230976e+28	
35548.01164	1517.159997	7.20899998e+18	-9.499999937	9.9e-06	1.27461e+26	9.979464e+25	9.202965e+25	7.764985e+24	1.618248e+25	1.148385e+25	1.593262e+25	1.247433e+25	1.150371e+25	9.706231e+23	2.022809e+24	1.435481e+24	0.09009701	5.446623e+23	4.108168e-13	0.003842018	3.94394e+19	2.854391e-08	0.003842018	1.581833e-13	9.956015e+11	6.034286e+07	2.333175e+09	5.219313e-07	5.02209e-13	1.004185e-19	0.5	0.5	0.03029601	1	18.40249	9.414652e+26	2.230976e+28	
35548.01189	1525.619998	7.27549998e+18	-9.699999936	9.9e-06	1.27461e+26	9.979463e+25	9.200098e+25	7.793657e+24	1.61824e+25	1.148394e+25	1.593262e+25	1.247433e+25	1.150012e+25	9.742072e+23	2.022799e+24	1.435492e+24	0.0900977	5.446623e+23	4.173085e-13	0.003843238	3.94394e+19	2.854693e-08	0.003843238	1.658012e-13	9.955928e+11	6.034309e+07	2.333206e+09	5.219336e-07	5.022134e-13	1.004199e-19	0.5	0.5	0.03029615	1	18.40249	9.414652e+26	2.230976e+28	
35548.01214	1534.079997	7.34199998e+18	-9.899999931	9.9e-06	1.27461e+26	9.979463e+25	9.196995e+25	7.824674e+24	1.618232e+25	1.148403e+25	1.593262e+25	1.247433e+25	1.149624e+25	9.780843e+23	2.02279e+24	1.435503e+24	0.09009838	5.446623e+23	4.240414e-13	0.003924748	3.942645e+19	2.875048e-08	0.003924748	1.739566e-13	9.955842e+11	6.034331e+07	2.333238e+09	5.219358e-07	5.022177e-13	1.004211e-19	0.5	0.5	0.03029628	1	18.40249	9.414652e+26	2.230976e+28	
35548.0124	1542.539997	7.408499978e+18	-10.09999993	9.9e-06	1.27461e+26	9.979462e+25	9.193639e+25	7.85823e+24	1.618224e+25	1.148411e+25	1.593262e+25	1.247433e+25	1.149205e+25	9.822788e+23	2.02278e+24	1.435514e+24	0.09009904	5.446623e+23	4.310647e-13	0.003926175	3.942645e+19	2.875397e-08	0.003926175	1.827441e-13	9.95576e+11	6.034353e+07	2.333268e+09	5.21938e-07	5.022218e-13	1.004224e-19	0.5	0.5	0.0302964	1	18.40249	9.414652e+26	2.230976e+28	
35548.01265	1550.999997	7.474999978e+18	-10.29999993	9.9e-06	1.27461e+26	9.979461e+25	9.190007e+25	7.894538e+24	1.618217e+25	1.148419e+25	1.593262e+25	1.247433e+25	1.148751e+25	9.868172e+23	2.022772e+24	1.435524e+24	0.09009965	5.446623e+23	4.383548e-13	0.003927719	3.942645e+19	2.875774e-08	0.003927719	1.921734e-13	9.955683e+11	6.034374e+07	2.333296e+09	5.2194e-07	5.022257e-13	1.004236e-19	0.5	0.5	0.03029652	1	18.40249	9.414652e+26	2.230976e+28	
35548.0129	1559.459997	7.541499978e+18	-10.49999993	9.9e-06	1.27461e+26	9.97946e+25	9.186078e+25	7.933826e+24	1.618212e+25	1.148426e+25	1.593262e+25	1.247433e+25	1.14826e+25	9.917282e+23	2.022764e+24	1.435532e+24	0.09010019	5.446623e+23	4.459246e-13	0.004010715	3.94133e+19	2.896211e-08	0.004010715	2.02302e-13	9.955615e+11	6.034394e+07	2.33332e+09	5.219418e-07	5.022291e-13	1.004246e-19	0.5	0.5	0.03029662	1	18.40249	9.414652e+26	2.230976e+28	
35548.01316	1567.919997	7.607999978e+18	-10.69999993	9.9e-06	1.27461e+26	9.979459e+25	9.181825e+25	7.976344e+24	1.618207e+25	1.148431e+25	1.593262e+25	1.247432e+25	1.147728e+25	9.97043e+23	2.022759e+24	1.435539e+24	0.09010063	5.446623e+23	4.538276e-13	0.004012523	3.94133e+19	2.896646e-08	0.004012523	2.132498e-13	9.955561e+11	6.03441e+07	2.33334e+09	5.219432e-07	5.022319e-13	1.004254e-19	0.5	0.5	0.03029671	1	18.40249	9.414652e+26	2.230976e+28	
35548.01341	1576.379997	7.674499978e+18	-10.89999993	9.9e-06	1.27461e+26	9.979458e+25	9.177222e+25	8.022365e+24	1.618205e+25	1.148435e+25	1.593262e+25	1.247432e+25	1.147153e+25	1.002796e+24	2.022756e+24	1.435544e+24	0.09010092	5.446623e+23	4.620263e-13	0.004096934	3.939997e+19	2.917146e-08	0.004096934	2.250174e-13	9.955524e+11	6.034423e+07	2.333353e+09	5.219441e-07	5.022337e-13	1.00426e-19	0.5	0.5	0.03029676	1	18.40249	9.414652e+26	2.230976e+28	
35548.01366	1584.839997	7.740999976e+18	-11.09999992	9.9e-06	1.27461e+26	9.979457e+25	9.172239e+25	8.072181e+24	1.618205e+25	1.148436e+25	1.593262e+25	1.247432e+25	1.14653e+25	1.009023e+24	2.022756e+24	1.435546e+24	0.09010102	5.446623e+23	4.705911e-13	0.004099051	3.939997e+19	2.917648e-08	0.004099051	2.377646e-13	9.955512e+11	6.034431e+07	2.333358e+09	5.219445e-07	5.022343e-13	1.004261e-19	0.5	0.5	0.03029678	1	18.40249	9.414652e+26	2.230976e+28	
35548.01391	1593.299997	7.807499976e+18	-11.29999992	9.9e-06	1.27461e+26	9.979456e+25	9.166844e+25	8.126113e+24	1.618206e+25	1.148436e+25	1.593262e+25	1.247432e+25	1.145856e+25	1.015764e+24	2.022758e+24	1.435546e+24	0.09010102	5.446623e+23	4.794976e-13	0.004101344	3.939997e+19	2.918192e-08	0.004101344	2.515216e-13	9.955526e+11	6.034427e+07	2.333349e+09	5.219439e-07	5.022332e-13	1.004258e-19	0.4999995	0.5	0.03029672	1	18.40249	9.414652e+26	2.230976e+28	
35548.01417	1601.759997	7.873999976e+18	-11.49999992	9.9e-06	1.27461e+26	9.979454e+25	9.161003e+25	8.184508e+24	1.618208e+25	1.148436e+25	1.593262e+25	1.247432e+25	1.145125e+25	1.023063e+24	2.02276e+24	1.435546e+24	0.09010102	5.446623e+23	4.887628e-13	0.004187456	3.938645e+19	2.938811e-08	0.004187456	2.663854e-13	9.95557e+11	6.034407e+07	2.333323e+09	5.21942e-07	5.022295e-13	1.004247e-19	0.4999981	0.5	0.03029652	1	18.40249	9.414652e+26	2.230976e+28	
35548.01442	1610.219997	7.940499976e+18	-11.69999992	9.9e-06	1.27461e+26	9.979453e+25	9.154679e+25	8.24774e+24	1.618209e+25	1.148436e+25	1.593262e+25	1.247432e+25	1.144335e+25	1.030967e+24	2.022762e+24	1.435546e+24	0.09010102	5.446623e+23	4.98435e-13	0.004274898	3.937274e+19	2.959469e-08	0.004274898	2.82515e-13	9.955651e+11	6.034364e+07	2.333274e+09	5.219384e-07	5.022227e-13	1.004227e-19	0.4999954	0.5	0.03029615	1	18.40249	9.414652e+26	2.230976e+28	
35548.01467	1618.679997	8.006999975e+18	-11.89999992	9.9e-06	1.27461e+26	9.979451e+25	9.147829e+25	8.316216e+24	1.618211e+25	1.148436e+25	1.593262e+25	1.247431e+25	1.143479e+25	1.039527e+24	2.022764e+24	1.435546e+24	0.09010102	5.446623e+23	5.085362e-13	0.004277807	3.937274e+19	2.96014e-08	0.004277807	3.000417e-13	9.955777e+11	6.034294e+07	2.333197e+09	5.219329e-07	5.022121e-13	1.004195e-19	0.4999912	0.5	0.03029557	1	18.40249	9.414652e+26	2.230976e+28	
35548.01493	1627.139997	8.073499974e+18	-12.09999992	9.9e-06	1.27461e+26	9.979449e+25	9.140411e+25	8.390378e+24	1.618213e+25	1.148436e+25	1.593262e+25	1.247431e+25	1.142551e+25	1.048797e+24	2.022766e+24	1.435546e+24	0.09010102	5.446623e+23	5.190402e-13	0.004366889	3.935884e+19	2.980898e-08	0.004366889	3.190208e-13	9.955959e+11	6.034191e+07	2.333087e+09	5.21925e-07	5.021968e-13	1.004149e-19	0.4999851	0.5	0.03029474	1	18.40249	9.414652e+26	2.230976e+28	
35548.01518	1635.599997	8.139999974e+18	-12.29999992	9.9e-06	1.27461e+26	9.979447e+25	9.132377e+25	8.470701e+24	1.618215e+25	1.148436e+25	1.593262e+25	1.247431e+25	1.141547e+25	1.058838e+24	2.022769e+24	1.435546e+24	0.09010102	5.446623e+23	5.300347e-13	0.004370301	3.935884e+19	2.981674e-08	0.004370301	3.397261e-13	9.956209e+11	6.034048e+07	2.332936e+09	5.219141e-07	5.021758e-13	1.004086e-19	0.4999768	0.5	0.03029361	1	18.40249	9.414652e+26	2.230976e+28	
35548.01543	1644.059997	8.206499974e+18	-12.49999991	9.9e-06	1.27461e+26	9.979445e+25	9.123675e+25	8.557702e+24	1.618218e+25	1.148436e+25	1.593262e+25	1.247431e+25	1.140459e+25	1.069713e+24	2.022772e+24	1.435546e+24	0.09010102	5.446623e+23	5.414779e-13	0.004461123	3.934474e+19	3.002546e-08	0.004461123	3.622081e-13	9.95654e+11	6.033856e+07	2.332736e+09	5.218996e-07	5.02148e-13	1.004003e-19	0.4999657	0.5	0.0302921	1	18.40249	9.414652e+26	2.230976e+28	
35548.01569	1652.519997	8.272999973e+18	-12.69999991	9.9e-06	1.27461e+26	9.979443e+25	9.114249e+25	8.651937e+24	1.61822e+25	1.148436e+25	1.593262e+25	1.24743e+25	1.139281e+25	1.081492e+24	2.022775e+24	1.435546e+24	0.09010102	5.446623e+23	5.534465e-13	0.00455341	3.933045e+19	3.023475e-08	0.00455341	3.867612e-13	9.956968e+11	6.033606e+07	2.332478e+09	5.218809e-07	5.021121e-13	1.003895e-19	0.4999514	0.5	0.03029015	1	18.40249	9.414652e+26	2.230976e+28	
35548.01594	1660.979996	8.339499973e+18	-12.89999991	9.9e-06	1.27461e+26	9.97944e+25	9.10404e+25	8.754006e+24	1.618223e+25	1.148437e+25	1.593262e+25	1.24743e+25	1.138005e+25	1.094251e+24	2.022778e+24	1.435546e+24	0.09010102	5.446623e+23	5.659708e-13	0.004557746	3.933045e+19	3.024434e-08	0.004557746	4.136166e-13	9.95751e+11	6.033287e+07	2.33215e+09	5.218573e-07	5.020665e-13	1.003758e-19	0.4999333	0.5	0.03028767	1	18.40249	9.414652e+26	2.230976e+28	
35548.01619	1669.439996	8.405999972e+18	-13.09999991	9.9e-06	1.27461e+26	9.979438e+25	9.092982e+25	8.864558e+24	1.618225e+25	1.148437e+25	1.593262e+25	1.24743e+25	1.136623e+25	1.10807e+24	2.022782e+24	1.435546e+24	0.09010102	5.446623e+23	5.790246e-13	0.004651956	3.931596e+19	3.045505e-08	0.004651956	4.429013e-13	9.958188e+11	6.032887e+07	2.331741e+09	5.218277e-07	5.020096e-13	1.003587e-19	0.4999106	0.5	0.03028458	0.9999999	18.40249	9.414652e+26	2.230976e+28	
35548.01644	1677.899996	8.472499972e+18	-13.29999991	9.9e-06	1.27461e+26	9.979435e+25	9.081005e+25	8.984292e+24	1.618228e+25	1.148437e+25	1.593262e+25	1.247429e+25	1.135126e+25	1.123036e+24	2.022786e+24	1.435546e+24	0.09010104	5.446623e+23	5.92696e-13	0.00474774	3.930127e+19	3.066648e-08	0.00474774	4.750201e-13	9.959024e+11	6.032391e+07	2.331236e+09	5.217911e-07	5.019393e-13	1.003377e-19	0.4998826	0.4999999	0.03028076	0.9999998	18.40249	9.414652e+26	2.230976e+28	
35548.0167	1686.359996	8.538999971e+18	-13.49999991	9.9e-06	1.27461e+26	9.979431e+25	9.068036e+25	9.113958e+24	1.618231e+25	1.148437e+25	1.593263e+25	1.247429e+25	1.133504e+25	1.139245e+24	2.022789e+24	1.435547e+24	0.09010107	5.446623e+23	6.070009e-13	0.004845141	3.928639e+19	3.087867e-08	0.004845141	5.102512e-13	9.960045e+11	6.031784e+07	2.330618e+09	5.217465e-07	5.018534e-13	1.003119e-19	0.4998483	0.4999998	0.0302761	0.9999996	18.40249	9.414652e+26	2.230976e+28	
35548.01695	1694.819996	8.605499971e+18	-13.69999991	9.9e-06	1.27461e+26	9.979428e+25	9.053992e+25	9.254364e+24	1.618234e+25	1.148438e+25	1.593263e+25	1.247428e+25	1.131749e+25	1.156796e+24	2.022792e+24	1.435548e+24	0.09010116	5.446623e+23	6.21976e-13	0.004944203	3.927131e+19	3.109167e-08	0.004944203	5.489552e-13	9.96128e+11	6.031046e+07	2.329871e+09	5.216924e-07	5.017494e-13	1.002807e-19	0.4998066	0.4999995	0.03027044	0.9999991	18.40249	9.414652e+26	2.230976e+28	
35548.0172	1703.279996	8.671999971e+18	-13.89999991	9.9e-06	1.27461e+26	9.979424e+25	9.038786e+25	9.406379e+24	1.618235e+25	1.148441e+25	1.593263e+25	1.247428e+25	1.129848e+25	1.175797e+24	2.022794e+24	1.435551e+24	0.09010136	5.446623e+23	6.376604e-13	0.005044976	3.925602e+19	3.130555e-08	0.005044976	5.915402e-13	9.96276e+11	6.030155e+07	2.328972e+09	5.216274e-07	5.016243e-13	1.002432e-19	0.4997563	0.4999989	0.03026361	0.9999978	18.4025	9.414652e+26	2.230976e+28	
35548.01746	1711.739996	8.73849997e+18	-14.0999999	9.9e-06	1.27461e+26	9.97942e+25	9.022327e+25	9.570933e+24	1.618234e+25	1.148447e+25	1.593263e+25	1.247428e+25	1.127791e+25	1.196367e+24	2.022792e+24	1.435559e+24	0.09010182	5.446623e+23	6.540958e-13	0.00514751	3.924054e+19	3.152036e-08	0.00514751	6.384692e-13	9.964521e+11	6.029083e+07	2.327897e+09	5.215495e-07	5.014746e-13	1.001984e-19	0.4996954	0.4999974	0.03025541	0.9999949	18.4025	9.414652e+26	2.230976e+28	
35548.01771	1720.199996	8.804999969e+18	-14.2999999	9.9e-06	1.27461e+26	9.979416e+25	9.004513e+25	9.749023e+24	1.618225e+25	1.148461e+25	1.593263e+25	1.247427e+25	1.125564e+25	1.218628e+24	2.022781e+24	1.435576e+24	0.0901029	5.446623e+23	6.713266e-13	0.005251861	3.922484e+19	3.173617e-08	0.005251861	6.902675e-13	9.966594e+11	6.027795e+07	2.326616e+09	5.214568e-07	5.012962e-13	1.001449e-19	0.4996216	0.499994	0.03024556	0.999988	18.4025	9.414652e+26	2.230976e+28	
35548.01796	1728.659996	8.871499969e+18	-14.4999999	9.9e-06	1.27461e+26	9.979411e+25	8.985239e+25	9.941717e+24	1.618197e+25	1.148493e+25	1.593263e+25	1.247426e+25	1.123155e+25	1.242715e+24	2.022747e+24	1.435616e+24	0.09010543	5.446623e+23	6.893999e-13	0.005358086	3.920895e+19	3.195302e-08	0.005358086	7.475316e-13	9.969001e+11	6.026239e+07	2.325091e+09	5.213463e-07	5.010838e-13	1.000813e-19	0.4995305	0.499986	0.03023364	0.9999721	18.4025	9.414652e+26	2.230976e+28	
35548.01822	1737.119996	8.937999969e+18	-14.6999999	9.9e-06	1.27461e+26	9.979405e+25	8.96439e+25	1.015015e+25	1.618128e+25	1.148568e+25	1.593263e+25	1.247426e+25	1.120549e+25	1.268769e+24	2.02266e+24	1.43571e+24	0.09011131	5.446623e+23	7.083657e-13	0.005466248	3.919284e+19	3.217101e-08	0.005466248	8.109397e-13	9.971735e+11	6.024327e+07	2.323271e+09	5.212142e-07	5.0083e-13	1.000052e-19	0.4994144	0.4999675	0.03021896	0.999935	18.4025	9.414652e+26	2.230976e+28	
35548.01847	1745.579996	9.004499969e+18	-14.8999999	9.9e-06	1.27461e+26	9.9794e+25	8.941845e+25	1.037555e+25	1.617959e+25	1.148742e+25	1.593263e+25	1.247425e+25	1.117731e+25	1.296944e+24	2.022449e+24	1.435928e+24	0.090125	5.446623e+23	7.282769e-13	0.005576412	3.917652e+19	3.239019e-08	0.005576412	8.812631e-13	9.974717e+11	6.021899e+07	2.32107e+09	5.210543e-07	5.005227e-13	9.991321e-20	0.4992573	0.4999244	0.03020018	0.9998488	18.4025	9.414652e+26	2.230976e+28	
35548.01872	1754.039996	9.070999967e+18	-15.0999999	9.9e-06	1.27461e+26	9.979394e+25	8.917473e+25	1.06192e+25	1.617561e+25	1.149147e+25	1.593263e+25	1.247424e+25	1.114684e+25	1.327401e+24	2.021951e+24	1.436434e+24	0.09015673	5.446623e+23	7.491893e-13	0.005688648	3.915998e+19	3.261064e-08	0.005688648	9.5938e-13	9.977689e+11	6.018624e+07	2.318339e+09	5.208554e-07	5.001406e-13	9.979882e-20	0.4990248	0.4998244	0.03017459	0.9996487	18.4025	9.414652e+26	2.230976e+28	
35548.01897	1762.499996	9.137499967e+18	-15.2999999	9.9e-06	1.27461e+26	9.979387e+25	8.891138e+25	1.088249e+25	1.616636e+25	1.150078e+25	1.593263e+25	1.247423e+25	1.111392e+25	1.360311e+24	2.020796e+24	1.437598e+24	0.09022981	5.446623e+23	7.711615e-13	0.005803031	3.914323e+19	3.283244e-08	0.005803031	1.04629e-12	9.979985e+11	6.013799e+07	2.314784e+09	5.205953e-07	4.996413e-13	9.96494e-20	0.4986413	0.4995941	0.03013635	0.9991878	18.4025	9.414652e+26	2.230976e+28	
35548.01923	1770.959996	9.203999967e+18	-15.4999999	9.9e-06	1.27461e+26	9.97938e+25	8.862693e+25	1.116687e+25	1.61453e+25	1.152192e+25	1.593263e+25	1.247422e+25	1.107837e+25	1.395859e+24	2.018163e+24	1.44024e+24	0.09039564	5.446623e+23	7.942551e-13	0.005919638	3.912626e+19	3.305568e-08	0.005919638	1.143131e-12	9.98005e+11	6.005925e+07	2.309802e+09	5.202289e-07	4.989382e-13	9.943913e-20	0.4979428	0.4990715	0.03007295	0.9981406	18.4025	9.414652e+26	2.230976e+28	
35548.01948	1779.419996	9.270499967e+18	-15.69999989	9.9e-06	1.27461e+26	9.979372e+25	8.831983e+25	1.147389e+25	1.609898e+25	1.156832e+25	1.593263e+25	1.247422e+25	1.103998e+25	1.434237e+24	2.012373e+24	1.44604e+24	0.09075967	5.446623e+23	8.185347e-13	0.006038553	3.910906e+19	3.328043e-08	0.006038553	1.251201e-12	9.974597e+11	5.991968e+07	2.30221e+09	5.196666e-07	4.978603e-13	9.911706e-20	0.4965956	0.4979237	0.02995917	0.9958355	18.4025	9.414652e+26	2.230976e+28	
35548.01973	1787.879996	9.336999967e+18	-15.89999989	9.9e-06	1.27461e+26	9.979364e+25	8.798844e+25	1.18052e+25	1.600389e+25	1.16635e+25	1.593263e+25	1.24742e+25	1.099855e+25	1.47565e+24	2.000487e+24	1.457937e+24	0.09150637	5.446623e+23	8.440675e-13	0.006159863	3.909164e+19	3.350679e-08	0.006159863	1.371979e-12	9.957755e+11	5.966651e+07	2.289975e+09	5.187539e-07	4.961129e-13	9.85957e-20	0.4940171	0.4955674	0.02975127	0.9910808	18.4025	9.414652e+26	2.230976e+28	
35548.01999	1796.339996	9.403499965e+18	-16.09999989	9.9e-06	1.27461e+26	9.979355e+25	8.763103e+25	1.216252e+25	1.583118e+25	1.18363e+25	1.593263e+25	1.247419e+25	1.095388e+25	1.520314e+24	1.978897e+24	1.479538e+24	0.09286213	5.446623e+23	8.709233e-13	0.00628366	3.9074e+19	3.373485e-08	0.00628366	1.507147e-12	9.922104e+11	5.923467e+07	2.270619e+09	5.172987e-07	4.933336e-13	9.776833e-20	0.4894907	0.491282	0.02939598	0.9823578	18.4025	9.414652e+26	2.230976e+28	
35548.02024	1804.799996	9.469999965e+18	-16.29999989	9.9e-06	1.27461e+26	9.979345e+25	8.724579e+25	1.254766e+25	1.556794e+25	1.209964e+25	1.593263e+25	1.247418e+25	1.090572e+25	1.568458e+24	1.945993e+24	1.512455e+24	0.09492813	5.446623e+23	8.991748e-13	0.006410042	3.905612e+19	3.39647e-08	0.006410042	1.658626e-12	9.863859e+11	5.859369e+07	2.243018e+09	5.152058e-07	4.893497e-13	9.658643e-20	0.4826876	0.4847335	0.02887015	0.9688484	18.4025	9.414652e+26	2.230976e+28	
35548.02049	1813.259995	9.536499965e+18	-16.49999989	9.9e-06	1.27461e+26	9.979334e+25	8.68308e+25	1.296254e+25	1.523495e+25	1.243274e+25	1.593263e+25	1.247417e+25	1.085385e+25	1.620318e+24	1.904368e+24	1.554093e+24	0.09754152	5.446623e+23	9.288968e-13	0.00653911	3.9038e+19	3.419643e-08	0.00653911	1.828598e-12	9.787502e+11	5.778772e+07	2.20891e+09	5.125936e-07	4.844001e-13	9.512474e-20	0.4741067	0.4764183	0.02821314	0.9513947	18.4025	9.414652e+26	2.230976e+28	
35548.02075	1821.719995	9.602999965e+18	-16.69999989	9.9e-06	1.27461e+26	9.979323e+25	8.638406e+25	1.340916e+25	1.487021e+25	1.27976e+25	1.593263e+25	1.247415e+25	1.079801e+25	1.676146e+24	1.858776e+24	1.5997e+24	0.100404	5.446623e+23	9.601662e-13	0.006670972	3.901965e+19	3.443016e-08	0.006670972	2.019552e-12	9.702129e+11	5.690055e+07	2.171531e+09	5.096994e-07	4.789455e-13	9.352254e-20	0.464679	0.4672686	0.02749599	0.9318136	18.4025	9.414652e+26	2.230976e+28	
35548.021	1830.179995	9.669499964e+18	-16.89999989	9.9e-06	1.27461e+26	9.979311e+25	8.59035e+25	1.388961e+25	1.450348e+25	1.316444e+25	1.593263e+25	1.247414e+25	1.073794e+25	1.736201e+24	1.812936e+24	1.645556e+24	0.1032821	5.446623e+23	9.930619e-13	0.00680574	3.900106e+19	3.466598e-08	0.00680574	2.234318e-12	9.615187e+11	5.59991e+07	2.133444e+09	5.067166e-07	4.733562e-13	9.189023e-20	0.4551409	0.4580238	0.02677399	0.9116293	18.4025	9.414652e+26	2.230976e+28	
35548.02125	1838.639995	9.735999963e+18	-17.09999989	9.9e-06	1.27461e+26	9.979297e+25	8.538692e+25	1.440605e+25	1.415014e+25	1.351792e+25	1.593263e+25	1.247412e+25	1.067337e+25	1.800756e+24	1.768768e+24	1.68974e+24	0.1060553	5.446623e+23	1.027664e-12	0.006943531	3.898222e+19	3.490399e-08	0.006943531	2.47611e-12	9.530747e+11	5.511888e+07	2.095996e+09	5.037501e-07	4.6783e-13	9.028578e-20	0.445877	0.4490716	0.02607548	0.8916945	18.4025	9.414652e+26	2.230976e+28	
35548.0215	1847.099995	9.802499963e+18	-17.29999989	9.9e-06	1.27461e+26	9.979283e+25	8.48321e+25	1.496074e+25	1.381605e+25	1.385216e+25	1.593263e+25	1.24741e+25	1.060401e+25	1.870092e+24	1.727006e+24	1.731519e+24	0.1086776	5.446623e+23	1.064056e-12	0.007084465	3.896313e+19	3.51443e-08	0.007084465	2.748584e-12	9.450553e+11	5.427417e+07	2.059714e+09	5.008435e-07	4.62447e-13	8.873198e-20	0.437038	0.4405656	0.0254111	0.8723875	18.4025	9.414652e+26	2.230976e+28	
35548.02176	1855.559995	9.868999963e+18	-17.49999988	9.9e-06	1.27461e+26	9.979268e+25	8.423668e+25	1.5556e+25	1.350251e+25	1.416585e+25	1.593263e+25	1.247409e+25	1.052959e+25	1.9445e+24	1.687814e+24	1.770731e+24	0.1111387	5.446623e+23	1.102318e-12	0.007228669	3.894379e+19	3.538701e-08	0.007228669	3.055885e-12	9.375189e+11	5.346887e+07	2.024725e+09	4.980098e-07	4.572287e-13	8.723433e-20	0.4286606	0.4325449	0.02478298	0.8538445	18.4025	9.414652e+26	2.230976e+28	
35548.02201	1864.019995	9.935499962e+18	-17.69999988	9.9e-06	1.27461e+26	9.979252e+25	8.359829e+25	1.619422e+25	1.320897e+25	1.445956e+25	1.593263e+25	1.247406e+25	1.044979e+25	2.024278e+24	1.651121e+24	1.807445e+24	0.113443	5.446623e+23	1.142536e-12	0.007376274	3.892419e+19	3.563223e-08	0.007376274	3.402712e-12	9.304743e+11	5.270246e+07	1.990988e+09	4.95248e-07	4.521716e-13	8.579108e-20	0.4207341	0.4250014	0.02418982	0.8360952	18.4025	9.414652e+26	2.230976e+28	
