Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6784.800004	1358.496	4e+19	0	0	2443999.65	1.99994817	1e-05	2.286206e+26	1.239247e+26	1.013066e+26	2.261815e+25	6.091522e+25	4.378066e+25	1.660919e+25	9.003079e+24	7.35988e+24	1.643199e+24	4.425465e+24	3.180646e+24	0.1914992	1.660919e+26	9.003079e+25	7.35988e+25	1.643199e+25	0	0	7.606111e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.139655e+26	0	2.139655e+26	5.178159e+25	0	5.178159e+25	1.934482e+26	0	1.934482e+26	5.764366e+25	0	5.764366e+25	1.846551e+26	0	1.846551e+26	3.011151e+23	1.099092e-09	0.001674646	1.018556e+12	2.262562e+08	1.46054e+09	4.792078e-07	4.908911e-13	7.772228e-20	0.5	0.5	0.02374934	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.183e-05	0	1.056628e-19	0	5.124234e-15	1.056628e-19	-467.5141	0	-345.7836	-467.5141	30155.79	77194.93	0	8448.642	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6795.621056	1358.496	4e+19	0	0	2447578.6	1.99994888	1e-05	2.289852e+26	1.24051e+26	1.014178e+26	2.263322e+25	6.103978e+25	4.38945e+25	1.663568e+25	9.01225e+24	7.367957e+24	1.644293e+24	4.434514e+24	3.188917e+24	0.1916914	1.663568e+26	9.01225e+25	7.367957e+25	1.644293e+25	0	0	7.62343e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.143067e+26	0	2.143067e+26	5.186418e+25	0	5.186418e+25	1.937567e+26	0	1.937567e+26	5.77356e+25	0	5.77356e+25	1.849496e+26	0	1.849496e+26	3.01007e+23	1.099468e-09	0.001675764	1.016442e+12	2.271914e+08	1.464654e+09	4.797057e-07	4.919118e-13	7.796481e-20	0.5	0.5	0.02377402	1	33.43226	4.157471	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.112e-05	0	1.059233e-19	0	5.224105e-15	1.059233e-19	-467.4863	0	-345.5656	-467.4863	30155.77	77194.93	0	8448.639	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6806.442108	1358.496	4e+19	0	0	2451157.55	1.99994959	1e-05	2.293499e+26	1.241771e+26	1.015288e+26	2.264826e+25	6.116438e+25	4.400844e+25	1.666217e+25	9.02141e+24	7.376024e+24	1.645386e+24	4.443566e+24	3.197194e+24	0.1918834	1.666217e+26	9.02141e+25	7.376024e+25	1.645386e+25	0	0	7.64076e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.14648e+26	0	2.14648e+26	5.194677e+25	0	5.194677e+25	1.940653e+26	0	1.940653e+26	5.782753e+25	0	5.782753e+25	1.852441e+26	0	1.852441e+26	3.008992e+23	1.099843e-09	0.00167688	1.014337e+12	2.28129e+08	1.468773e+09	4.802034e-07	4.92933e-13	7.820772e-20	0.5	0.5	0.02379869	1	33.4855	4.164091	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.041e-05	0	1.061853e-19	0	5.32661e-15	1.061853e-19	-467.4583	0	-345.3462	-467.4583	30155.76	77194.93	0	8448.636	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6817.26316	1358.496	4e+19	0	0	2454736.5	1.9999503	1e-05	2.297145e+26	1.24303e+26	1.016397e+26	2.266327e+25	6.128903e+25	4.412247e+25	1.668866e+25	9.03056e+24	7.384083e+24	1.646477e+24	4.452622e+24	3.205479e+24	0.1920752	1.668866e+26	9.03056e+25	7.384083e+25	1.646477e+25	0	0	7.6581e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149892e+26	0	2.149892e+26	5.202935e+25	0	5.202935e+25	1.943738e+26	0	1.943738e+26	5.791947e+25	0	5.791947e+25	1.855386e+26	0	1.855386e+26	3.007917e+23	1.100218e-09	0.001677994	1.012238e+12	2.290689e+08	1.472897e+09	4.807009e-07	4.939548e-13	7.845102e-20	0.5	0.5	0.02382334	1	33.53873	4.170711	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.97e-05	0	1.064491e-19	0	5.431832e-15	1.064491e-19	-467.4303	0	-345.1252	-467.4303	30155.75	77194.93	0	8448.633	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6828.084212	1358.496	4e+19	0	0	2458315.45	1.99995101	1e-05	2.300791e+26	1.244288e+26	1.017505e+26	2.267826e+25	6.141373e+25	4.42366e+25	1.671515e+25	9.039699e+24	7.392133e+24	1.647566e+24	4.461681e+24	3.21377e+24	0.1922669	1.671515e+26	9.039699e+25	7.392133e+25	1.647566e+25	0	0	7.675451e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.153305e+26	0	2.153305e+26	5.211194e+25	0	5.211194e+25	1.946823e+26	0	1.946823e+26	5.80114e+25	0	5.80114e+25	1.858331e+26	0	1.858331e+26	3.006844e+23	1.100592e-09	0.001679106	1.010148e+12	2.300112e+08	1.477026e+09	4.81198e-07	4.949772e-13	7.86947e-20	0.5	0.5	0.02384798	1	33.59197	4.177332	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.899e-05	0	1.067181e-19	0	5.539856e-15	1.067181e-19	-467.4018	0	-344.9028	-467.4018	30155.74	77194.93	0	8448.63	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6838.905264	1358.496	4e+19	0	0	2461894.4	1.99995172	1e-05	2.304438e+26	1.245545e+26	1.018612e+26	2.269323e+25	6.153847e+25	4.435082e+25	1.674164e+25	9.048828e+24	7.400175e+24	1.648653e+24	4.470744e+24	3.222068e+24	0.1924583	1.674164e+26	9.048828e+25	7.400175e+25	1.648653e+25	0	0	7.692812e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.156717e+26	0	2.156717e+26	5.219452e+25	0	5.219452e+25	1.949909e+26	0	1.949909e+26	5.810334e+25	0	5.810334e+25	1.861276e+26	0	1.861276e+26	3.005773e+23	1.100965e-09	0.001680217	1.008064e+12	2.309559e+08	1.481159e+09	4.81695e-07	4.960001e-13	7.893877e-20	0.5	0.5	0.02387261	1	33.6452	4.183952	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.828e-05	0	1.069852e-19	0	5.650771e-15	1.069852e-19	-467.3736	0	-344.6789	-467.3736	30155.73	77194.93	0	8448.627	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6849.726316	1358.496	4e+19	0	0	2465473.35	1.99995243	1e-05	2.308084e+26	1.2468e+26	1.019718e+26	2.270817e+25	6.166326e+25	4.446514e+25	1.676813e+25	9.057947e+24	7.408208e+24	1.649739e+24	4.47981e+24	3.230373e+24	0.1926496	1.676813e+26	9.057947e+25	7.408208e+25	1.649739e+25	0	0	7.710183e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16013e+26	0	2.16013e+26	5.227711e+25	0	5.227711e+25	1.952994e+26	0	1.952994e+26	5.819527e+25	0	5.819527e+25	1.864222e+26	0	1.864222e+26	3.004705e+23	1.101338e-09	0.001681326	1.005989e+12	2.31903e+08	1.485297e+09	4.821917e-07	4.970235e-13	7.918322e-20	0.5	0.5	0.02389723	1	33.69844	4.190572	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.757e-05	0	1.072904e-19	0	5.764669e-15	1.072904e-19	-467.3414	0	-344.4535	-467.3414	30155.72	77194.93	0	8448.624	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6860.547368	1358.496	4e+19	0	0	2469052.3	1.99995314	1e-05	2.31173e+26	1.248053e+26	1.020823e+26	2.272309e+25	6.17881e+25	4.457956e+25	1.679462e+25	9.067055e+24	7.416232e+24	1.650823e+24	4.488879e+24	3.238686e+24	0.1928407	1.679462e+26	9.067055e+25	7.416232e+25	1.650823e+25	0	0	7.727565e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.163542e+26	0	2.163542e+26	5.23597e+25	0	5.23597e+25	1.956079e+26	0	1.956079e+26	5.828721e+25	0	5.828721e+25	1.867167e+26	0	1.867167e+26	3.00364e+23	1.101709e-09	0.001682433	1.00392e+12	2.328524e+08	1.48944e+09	4.826882e-07	4.980475e-13	7.942806e-20	0.5	0.5	0.02392183	1	33.75168	4.197192	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.686e-05	0	1.075647e-19	0	5.881644e-15	1.075647e-19	-467.3126	0	-344.2266	-467.3126	30155.71	77194.93	0	8448.621	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6871.36842	1358.496	4e+19	0	0	2472631.25	1.99995385	1e-05	2.315376e+26	1.249306e+26	1.021926e+26	2.273799e+25	6.191299e+25	4.469407e+25	1.682111e+25	9.076153e+24	7.424248e+24	1.651905e+24	4.497952e+24	3.247005e+24	0.1930315	1.682111e+26	9.076153e+25	7.424248e+25	1.651905e+25	0	0	7.744957e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.166955e+26	0	2.166955e+26	5.244228e+25	0	5.244228e+25	1.959165e+26	0	1.959165e+26	5.837915e+25	0	5.837915e+25	1.870112e+26	0	1.870112e+26	3.002577e+23	1.102081e-09	0.001683538	1.001859e+12	2.338042e+08	1.493588e+09	4.831844e-07	4.990721e-13	7.967328e-20	0.5	0.5	0.02394642	1	33.80491	4.203812	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.615e-05	0	1.078372e-19	0	6.001793e-15	1.078372e-19	-467.284	0	-343.9982	-467.284	30155.7	77194.93	0	8448.618	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6882.189472	1358.496	4e+19	0	0	2476210.2	1.99995456	1e-05	2.319023e+26	1.250557e+26	1.023028e+26	2.275286e+25	6.203792e+25	4.480867e+25	1.68476e+25	9.085241e+24	7.432255e+24	1.652985e+24	4.507028e+24	3.255331e+24	0.1932222	1.68476e+26	9.085241e+25	7.432255e+25	1.652985e+25	0	0	7.762359e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.170367e+26	0	2.170367e+26	5.252487e+25	0	5.252487e+25	1.96225e+26	0	1.96225e+26	5.847108e+25	0	5.847108e+25	1.873057e+26	0	1.873057e+26	3.001516e+23	1.102451e-09	0.001684641	9.998056e+11	2.347585e+08	1.49774e+09	4.836804e-07	5.000972e-13	7.991888e-20	0.5	0.5	0.023971	1	33.85815	4.210432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.544e-05	0	1.080929e-19	0	6.125219e-15	1.080929e-19	-467.2572	0	-343.7683	-467.2572	30155.69	77194.93	0	8448.615	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6893.010524	1358.496	4e+19	0	0	2479789.15	1.99995527	1e-05	2.322669e+26	1.251806e+26	1.024129e+26	2.27677e+25	6.21629e+25	4.492337e+25	1.687409e+25	9.094318e+24	7.440254e+24	1.654064e+24	4.516108e+24	3.263664e+24	0.1934127	1.687409e+26	9.094318e+25	7.440254e+25	1.654064e+25	0	0	7.779772e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17378e+26	0	2.17378e+26	5.260746e+25	0	5.260746e+25	1.965335e+26	0	1.965335e+26	5.856302e+25	0	5.856302e+25	1.876002e+26	0	1.876002e+26	3.000459e+23	1.102821e-09	0.001685743	9.977593e+11	2.35715e+08	1.501898e+09	4.841762e-07	5.011229e-13	8.016487e-20	0.5	0.5	0.02399557	1	33.91138	4.217053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.473e-05	0	1.083687e-19	0	6.252025e-15	1.083687e-19	-467.2285	0	-343.5369	-467.2285	30155.68	77194.93	0	8448.612	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6903.831576	1358.496	4e+19	0	0	2483368.1	1.99995598	1e-05	2.326315e+26	1.253054e+26	1.025229e+26	2.278252e+25	6.228792e+25	4.503817e+25	1.690058e+25	9.103385e+24	7.448244e+24	1.655141e+24	4.525191e+24	3.272004e+24	0.193603	1.690058e+26	9.103385e+25	7.448244e+25	1.655141e+25	0	0	7.797195e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.177192e+26	0	2.177192e+26	5.269004e+25	0	5.269004e+25	1.96842e+26	0	1.96842e+26	5.865495e+25	0	5.865495e+25	1.878947e+26	0	1.878947e+26	2.999403e+23	1.10319e-09	0.001686843	9.957202e+11	2.36674e+08	1.50606e+09	4.846717e-07	5.021491e-13	8.041125e-20	0.5	0.5	0.02402013	1	33.96462	4.223673	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.402e-05	0	1.086499e-19	0	6.38232e-15	1.086499e-19	-467.1992	0	-343.3039	-467.1992	30155.67	77194.93	0	8448.609	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6914.652628	1358.496	4e+19	0	0	2486947.05	1.99995669	1e-05	2.329961e+26	1.254301e+26	1.026328e+26	2.279732e+25	6.241299e+25	4.515306e+25	1.692707e+25	9.112442e+24	7.456226e+24	1.656216e+24	4.534277e+24	3.28035e+24	0.1937932	1.692707e+26	9.112442e+25	7.456226e+25	1.656216e+25	0	0	7.814628e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.180605e+26	0	2.180605e+26	5.277263e+25	0	5.277263e+25	1.971506e+26	0	1.971506e+26	5.874689e+25	0	5.874689e+25	1.881892e+26	0	1.881892e+26	2.998351e+23	1.103559e-09	0.001687941	9.936883e+11	2.376354e+08	1.510227e+09	4.851669e-07	5.031759e-13	8.065801e-20	0.5	0.5	0.02404468	1	34.01786	4.230293	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.331e-05	0	1.089666e-19	0	6.516215e-15	1.089666e-19	-467.1663	0	-343.0694	-467.1663	30155.66	77194.93	0	8448.606	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6925.47368	1358.496	4e+19	0	0	2490526	1.9999574	1e-05	2.333608e+26	1.255546e+26	1.027425e+26	2.28121e+25	6.253811e+25	4.526804e+25	1.695356e+25	9.121488e+24	7.464199e+24	1.657289e+24	4.543367e+24	3.288704e+24	0.1939831	1.695356e+26	9.121488e+25	7.464199e+25	1.657289e+25	0	0	7.832071e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.184017e+26	0	2.184017e+26	5.285522e+25	0	5.285522e+25	1.974591e+26	0	1.974591e+26	5.883882e+25	0	5.883882e+25	1.884837e+26	0	1.884837e+26	2.9973e+23	1.103926e-09	0.001689037	9.916636e+11	2.385992e+08	1.514398e+09	4.85662e-07	5.042032e-13	8.090515e-20	0.5	0.5	0.02406921	1	34.07109	4.236913	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.26e-05	0	1.092479e-19	0	6.653826e-15	1.092479e-19	-467.1372	0	-342.8334	-467.1372	30155.65	77194.93	0	8448.603	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6936.294732	1358.496	4e+19	0	0	2494104.95	1.99995811	1e-05	2.337254e+26	1.25679e+26	1.028521e+26	2.282685e+25	6.266328e+25	4.538312e+25	1.698005e+25	9.130525e+24	7.472164e+24	1.658361e+24	4.55246e+24	3.297065e+24	0.1941728	1.698005e+26	9.130525e+25	7.472164e+25	1.658361e+25	0	0	7.849525e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18743e+26	0	2.18743e+26	5.29378e+25	0	5.29378e+25	1.977676e+26	0	1.977676e+26	5.893076e+25	0	5.893076e+25	1.887782e+26	0	1.887782e+26	2.996252e+23	1.104293e-09	0.001690132	9.896461e+11	2.395653e+08	1.518575e+09	4.861568e-07	5.052311e-13	8.115268e-20	0.5	0.5	0.02409373	1	34.12433	4.243533	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.189e-05	0	1.09531e-19	0	6.795273e-15	1.09531e-19	-467.108	0	-342.5958	-467.108	30155.64	77194.93	0	8448.6	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6947.115784	1358.496	4e+19	0	0	2497683.9	1.99995882	1e-05	2.3409e+26	1.258032e+26	1.029617e+26	2.284158e+25	6.278849e+25	4.54983e+25	1.700654e+25	9.139551e+24	7.48012e+24	1.659431e+24	4.561557e+24	3.305432e+24	0.1943624	1.700654e+26	9.139551e+25	7.48012e+25	1.659431e+25	0	0	7.866989e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.190842e+26	0	2.190842e+26	5.302039e+25	0	5.302039e+25	1.980762e+26	0	1.980762e+26	5.90227e+25	0	5.90227e+25	1.890727e+26	0	1.890727e+26	2.995207e+23	1.10466e-09	0.001691224	9.876357e+11	2.405339e+08	1.522756e+09	4.866513e-07	5.062595e-13	8.14006e-20	0.5	0.5	0.02411824	1	34.17756	4.250154	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.118e-05	0	1.098197e-19	0	6.940678e-15	1.098197e-19	-467.0782	0	-342.3567	-467.0782	30155.62	77194.93	0	8448.597	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6957.936836	1358.496	4e+19	0	0	2501262.85	1.99995953	1e-05	2.344546e+26	1.259273e+26	1.03071e+26	2.285628e+25	6.291374e+25	4.561357e+25	1.703303e+25	9.148567e+24	7.488068e+24	1.660499e+24	4.570656e+24	3.313806e+24	0.1945518	1.703303e+26	9.148567e+25	7.488068e+25	1.660499e+25	0	0	7.884463e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.194255e+26	0	2.194255e+26	5.310297e+25	0	5.310297e+25	1.983847e+26	0	1.983847e+26	5.911463e+25	0	5.911463e+25	1.893672e+26	0	1.893672e+26	2.994164e+23	1.105026e-09	0.001692315	9.856324e+11	2.415048e+08	1.526942e+09	4.871456e-07	5.072885e-13	8.164889e-20	0.5	0.5	0.02414274	1	34.2308	4.256774	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-4.047e-05	0	1.101064e-19	0	7.090169e-15	1.101064e-19	-467.0488	0	-342.116	-467.0488	30155.61	77194.93	0	8448.594	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6968.757888	1358.496	4e+19	0	0	2504841.8	1.99996024	1e-05	2.348193e+26	1.260513e+26	1.031803e+26	2.287096e+25	6.303904e+25	4.572893e+25	1.705952e+25	9.157572e+24	7.496007e+24	1.661565e+24	4.579759e+24	3.322188e+24	0.194741	1.705952e+26	9.157572e+25	7.496007e+25	1.661565e+25	0	0	7.901947e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.197667e+26	0	2.197667e+26	5.318556e+25	0	5.318556e+25	1.986932e+26	0	1.986932e+26	5.920657e+25	0	5.920657e+25	1.896617e+26	0	1.896617e+26	2.993124e+23	1.105391e-09	0.001693405	9.836361e+11	2.424781e+08	1.531132e+09	4.876397e-07	5.083181e-13	8.189758e-20	0.5	0.5	0.02416722	1	34.28404	4.263394	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-3.976e-05	0	1.103949e-19	0	7.243878e-15	1.103949e-19	-467.0192	0	-341.8737	-467.0192	30155.6	77194.93	0	8448.591	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6979.57894	1358.496	4e+19	0	0	2508420.75	1.99996095	1e-05	2.351839e+26	1.261751e+26	1.032895e+26	2.288562e+25	6.316439e+25	4.584439e+25	1.708601e+25	9.166568e+24	7.503938e+24	1.66263e+24	4.588866e+24	3.330576e+24	0.19493	1.708601e+26	9.166568e+25	7.503938e+25	1.66263e+25	0	0	7.919441e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20108e+26	0	2.20108e+26	5.326815e+25	0	5.326815e+25	1.990018e+26	0	1.990018e+26	5.92985e+25	0	5.92985e+25	1.899562e+26	0	1.899562e+26	2.992086e+23	1.105755e-09	0.001694492	9.816468e+11	2.434539e+08	1.535328e+09	4.881335e-07	5.093481e-13	8.214665e-20	0.5	0.5	0.0241917	1	34.33727	4.270014	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-3.905e-05	0	1.107045e-19	0	7.401941e-15	1.107045e-19	-466.9876	0	-341.6299	-466.9876	30155.59	77194.93	0	8448.588	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6990.399992	1358.496	4e+19	0	0	2511999.7	1.99996166	1e-05	2.355485e+26	1.262988e+26	1.033985e+26	2.290025e+25	6.328978e+25	4.595995e+25	1.71125e+25	9.175553e+24	7.51186e+24	1.663693e+24	4.597976e+24	3.338971e+24	0.1951188	1.71125e+26	9.175553e+25	7.51186e+25	1.663693e+25	0	0	7.936946e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.204493e+26	0	2.204493e+26	5.335073e+25	0	5.335073e+25	1.993103e+26	0	1.993103e+26	5.939044e+25	0	5.939044e+25	1.902507e+26	0	1.902507e+26	2.99105e+23	1.106119e-09	0.001695578	9.796646e+11	2.44432e+08	1.539528e+09	4.886271e-07	5.103788e-13	8.23961e-20	0.5	0.5	0.02421616	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-3.834e-05	0	1.110007e-19	0	7.564498e-15	1.110007e-19	-466.9574	0	-341.3846	-466.9574	30155.58	77194.93	0	8448.585	0	0	0	0.0002453962	0	0	0	0	0	0	0	
7001.221044	1358.496	4e+19	0	0	2515578.65	1.99996237	1e-05	2.359131e+26	1.264223e+26	1.035075e+26	2.291486e+25	6.341522e+25	4.60756e+25	1.713899e+25	9.184528e+24	7.519774e+24	1.664755e+24	4.607089e+24	3.347372e+24	0.1953075	1.713899e+26	9.184528e+25	7.519774e+25	1.664755e+25	0	0	7.954461e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.207905e+26	0	2.207905e+26	5.343332e+25	0	5.343332e+25	1.996188e+26	0	1.996188e+26	5.948237e+25	0	5.948237e+25	1.905452e+26	0	1.905452e+26	2.990017e+23	1.106482e-09	0.001696662	9.776892e+11	2.454126e+08	1.543733e+09	4.891205e-07	5.1141e-13	8.264594e-20	0.5	0.5	0.02424061	1	34.44374	4.283254	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-3.763e-05	0	1.112949e-19	0	7.731694e-15	1.112949e-19	-466.9275	0	-341.1377	-466.9275	30155.57	77194.93	0	8448.582	0	0	0	0.0002453962	0	0	0	0	0	0	0	
