Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1391.75388	matrix	C1_MO2	C1_MO2	115803.5665	38608.63916	1	1	PU+3	0.01780093729
1391.75388	matrix	C1_MO2	C1_MO2	115803.5665	38608.63916	1	1	PU+4	0.2010507098
1391.75388	matrix	C1_MO2	C1_MO2	115803.5665	38608.63916	1	1	U+3	4.198766771e-05
1391.75388	matrix	C1_MO2	C1_MO2	115803.5665	38608.63916	1	1	U+4	0.7644212648
1391.75388	matrix	C1_MO2	C1_MO2	115803.5665	38608.63916	1	1	U+5	0.01668510043
1391.75388	matrix	C1_MO2	C1_MO2	115803.5665	38608.63916	2	2	O-2	0.9997098695
1391.75388	matrix	C1_MO2	C1_MO2	115803.5665	38608.63916	2	2	VA	0.0002901305048
1391.75388	matrix	C1_MO2	C1_MO2	115803.5665	38608.63916	3	1	O-2	1.348743764e-06
1391.75388	matrix	C1_MO2	C1_MO2	115803.5665	38608.63916	3	1	VA	0.9999986513
1391.75388	at grain boundary	HCP_A3	HCP_A3	232.8655667	232.8655667	1	1	CS	0.0002513888329
1391.75388	at grain boundary	HCP_A3	HCP_A3	232.8655667	232.8655667	1	1	MO	0.2866176315
1391.75388	at grain boundary	HCP_A3	HCP_A3	232.8655667	232.8655667	1	1	PD	0.2701037153
1391.75388	at grain boundary	HCP_A3	HCP_A3	232.8655667	232.8655667	1	1	RH	0.08431809093
1391.75388	at grain boundary	HCP_A3	HCP_A3	232.8655667	232.8655667	1	1	RU	0.2829658038
1391.75388	at grain boundary	HCP_A3	HCP_A3	232.8655667	232.8655667	1	1	TC	0.07574336964
1391.75388	at grain boundary	HCP_A3	HCP_A3	232.8655667	232.8655667	2	0.5	O	1.100880705e-12
1391.75388	at grain boundary	HCP_A3	HCP_A3	232.8655667	232.8655667	2	0.5	VA	1
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	1	1.997473792	CS+	1
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	1	1.997473792	MO+4	1.100110011e-12
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	1	1.997473792	PD+2	1.100110011e-12
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	1	1.997473792	RH+3	1.100110011e-12
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	1	1.997473792	RU+4	1.100110011e-12
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	1	1.997473792	TC+4	1.100110011e-12
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	2	1	CSO2	1.1e-12
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	2	1	MOO3	1.196089085e-08
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	2	1	MOO4-2	0.9974735565
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	2	1	O	8.992748722e-11
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	2	1	O-2	2.475705459e-07
1391.75388	at grain boundary	liquid	LIQUID#3	42.9834093	14.3519737	2	1	VA	0.002526183866
1397.025675	matrix	C1_MO2	C1_MO2	115803.5633	38608.63664	1	1	PU+3	0.0178008221
1397.025675	matrix	C1_MO2	C1_MO2	115803.5633	38608.63664	1	1	PU+4	0.2010508222
1397.025675	matrix	C1_MO2	C1_MO2	115803.5633	38608.63664	1	1	U+3	4.198755329e-05
1397.025675	matrix	C1_MO2	C1_MO2	115803.5633	38608.63664	1	1	U+4	0.7644211551
1397.025675	matrix	C1_MO2	C1_MO2	115803.5633	38608.63664	1	1	U+5	0.01668521303
1397.025675	matrix	C1_MO2	C1_MO2	115803.5633	38608.63664	2	2	O-2	0.9997099263
1397.025675	matrix	C1_MO2	C1_MO2	115803.5633	38608.63664	2	2	VA	0.0002900736634
1397.025675	matrix	C1_MO2	C1_MO2	115803.5633	38608.63664	3	1	O-2	1.349014636e-06
1397.025675	matrix	C1_MO2	C1_MO2	115803.5633	38608.63664	3	1	VA	0.999998651
1397.025675	at grain boundary	HCP_A3	HCP_A3	233.7360238	233.7360238	1	1	CS	0.000251369006
1397.025675	at grain boundary	HCP_A3	HCP_A3	233.7360238	233.7360238	1	1	MO	0.2865822455
1397.025675	at grain boundary	HCP_A3	HCP_A3	233.7360238	233.7360238	1	1	PD	0.2701171273
1397.025675	at grain boundary	HCP_A3	HCP_A3	233.7360238	233.7360238	1	1	RH	0.08432227916
1397.025675	at grain boundary	HCP_A3	HCP_A3	233.7360238	233.7360238	1	1	RU	0.2829798471
1397.025675	at grain boundary	HCP_A3	HCP_A3	233.7360238	233.7360238	1	1	TC	0.07574713185
1397.025675	at grain boundary	HCP_A3	HCP_A3	233.7360238	233.7360238	2	0.5	O	1.100880705e-12
1397.025675	at grain boundary	HCP_A3	HCP_A3	233.7360238	233.7360238	2	0.5	VA	1
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	1	1.99747403	CS+	1
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	1	1.99747403	MO+4	1.100110011e-12
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	1	1.99747403	PD+2	1.100110011e-12
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	1	1.99747403	RH+3	1.100110011e-12
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	1	1.99747403	RU+4	1.100110011e-12
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	1	1.99747403	TC+4	1.100110011e-12
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	2	1	CSO2	1.1e-12
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	2	1	MOO3	1.196072845e-08
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	2	1	MOO4-2	0.997473794
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	2	1	O	8.994566748e-11
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	2	1	O-2	2.475739224e-07
1397.025675	at grain boundary	liquid	LIQUID#3	43.22742738	14.43344798	2	1	VA	0.002525946375
1402.29747	matrix	C1_MO2	C1_MO2	115803.5614	38608.63423	1	1	PU+3	0.01780068258
1402.29747	matrix	C1_MO2	C1_MO2	115803.5614	38608.63423	1	1	PU+4	0.2010509612
1402.29747	matrix	C1_MO2	C1_MO2	115803.5614	38608.63423	1	1	U+3	4.198741538e-05
1402.29747	matrix	C1_MO2	C1_MO2	115803.5614	38608.63423	1	1	U+4	0.7644210195
1402.29747	matrix	C1_MO2	C1_MO2	115803.5614	38608.63423	1	1	U+5	0.01668534927
1402.29747	matrix	C1_MO2	C1_MO2	115803.5614	38608.63423	2	2	O-2	0.9997099951
1402.29747	matrix	C1_MO2	C1_MO2	115803.5614	38608.63423	2	2	VA	0.0002900048521
1402.29747	matrix	C1_MO2	C1_MO2	115803.5614	38608.63423	3	1	O-2	1.349342744e-06
1402.29747	matrix	C1_MO2	C1_MO2	115803.5614	38608.63423	3	1	VA	0.9999986507
1402.29747	at grain boundary	HCP_A3	HCP_A3	234.6064168	234.6064168	1	1	CS	0.0002513276769
1402.29747	at grain boundary	HCP_A3	HCP_A3	234.6064168	234.6064168	1	1	MO	0.286546923
1402.29747	at grain boundary	HCP_A3	HCP_A3	234.6064168	234.6064168	1	1	PD	0.2701305197
1402.29747	at grain boundary	HCP_A3	HCP_A3	234.6064168	234.6064168	1	1	RH	0.08432645971
1402.29747	at grain boundary	HCP_A3	HCP_A3	234.6064168	234.6064168	1	1	RU	0.2829938829
1402.29747	at grain boundary	HCP_A3	HCP_A3	234.6064168	234.6064168	1	1	TC	0.07575088703
1402.29747	at grain boundary	HCP_A3	HCP_A3	234.6064168	234.6064168	2	0.5	O	1.100880705e-12
1402.29747	at grain boundary	HCP_A3	HCP_A3	234.6064168	234.6064168	2	0.5	VA	1
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	1	1.997474483	CS+	1
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	1	1.997474483	MO+4	1.100110011e-12
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	1	1.997474483	PD+2	1.100110011e-12
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	1	1.997474483	RH+3	1.100110011e-12
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	1	1.997474483	RU+4	1.100110011e-12
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	1	1.997474483	TC+4	1.100110011e-12
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	2	1	CSO2	1.1e-12
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	2	1	MOO3	1.196210802e-08
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	2	1	MOO4-2	0.9974742474
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	2	1	O	8.996768119e-11
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	2	1	O-2	2.475453987e-07
1402.29747	at grain boundary	liquid	LIQUID#3	43.47191106	14.51507562	2	1	VA	0.002525492973
1407.569265	matrix	C1_MO2	C1_MO2	115803.5594	38608.63171	1	1	PU+3	0.01780053705
1407.569265	matrix	C1_MO2	C1_MO2	115803.5594	38608.63171	1	1	PU+4	0.201051104
1407.569265	matrix	C1_MO2	C1_MO2	115803.5594	38608.63171	1	1	U+3	4.198727099e-05
1407.569265	matrix	C1_MO2	C1_MO2	115803.5594	38608.63171	1	1	U+4	0.7644208802
1407.569265	matrix	C1_MO2	C1_MO2	115803.5594	38608.63171	1	1	U+5	0.0166854915
1407.569265	matrix	C1_MO2	C1_MO2	115803.5594	38608.63171	2	2	O-2	0.999710067
1407.569265	matrix	C1_MO2	C1_MO2	115803.5594	38608.63171	2	2	VA	0.0002899330493
1407.569265	matrix	C1_MO2	C1_MO2	115803.5594	38608.63171	3	1	O-2	1.34968524e-06
1407.569265	matrix	C1_MO2	C1_MO2	115803.5594	38608.63171	3	1	VA	0.9999986503
1407.569265	at grain boundary	HCP_A3	HCP_A3	235.4767436	235.4767436	1	1	CS	0.0002512808078
1407.569265	at grain boundary	HCP_A3	HCP_A3	235.4767436	235.4767436	1	1	MO	0.2865116822
1407.569265	at grain boundary	HCP_A3	HCP_A3	235.4767436	235.4767436	1	1	PD	0.270143892
1407.569265	at grain boundary	HCP_A3	HCP_A3	235.4767436	235.4767436	1	1	RH	0.08433063199
1407.569265	at grain boundary	HCP_A3	HCP_A3	235.4767436	235.4767436	1	1	RU	0.2830078779
1407.569265	at grain boundary	HCP_A3	HCP_A3	235.4767436	235.4767436	1	1	TC	0.07575463512
1407.569265	at grain boundary	HCP_A3	HCP_A3	235.4767436	235.4767436	2	0.5	O	1.100880705e-12
1407.569265	at grain boundary	HCP_A3	HCP_A3	235.4767436	235.4767436	2	0.5	VA	1
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	1	1.997474992	CS+	1
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	1	1.997474992	MO+4	1.100110011e-12
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	1	1.997474992	PD+2	1.100110011e-12
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	1	1.997474992	RH+3	1.100110011e-12
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	1	1.997474992	RU+4	1.100110011e-12
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	1	1.997474992	TC+4	1.100110011e-12
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	2	1	CSO2	1.1e-12
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	2	1	MOO3	1.196388871e-08
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	2	1	MOO4-2	0.9974747565
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	2	1	O	8.999066457e-11
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	2	1	O-2	2.475085867e-07
1407.569265	at grain boundary	liquid	LIQUID#3	43.71684412	14.5968527	2	1	VA	0.00252498397
1412.84106	matrix	C1_MO2	C1_MO2	115803.5552	38608.62815	1	1	PU+3	0.01780036704
1412.84106	matrix	C1_MO2	C1_MO2	115803.5552	38608.62815	1	1	PU+4	0.2010512801
1412.84106	matrix	C1_MO2	C1_MO2	115803.5552	38608.62815	1	1	U+3	4.198710447e-05
1412.84106	matrix	C1_MO2	C1_MO2	115803.5552	38608.62815	1	1	U+4	0.7644207086
1412.84106	matrix	C1_MO2	C1_MO2	115803.5552	38608.62815	1	1	U+5	0.01668565718
1412.84106	matrix	C1_MO2	C1_MO2	115803.5552	38608.62815	2	2	O-2	0.9997101507
1412.84106	matrix	C1_MO2	C1_MO2	115803.5552	38608.62815	2	2	VA	0.0002898492855
1412.84106	matrix	C1_MO2	C1_MO2	115803.5552	38608.62815	3	1	O-2	1.350085173e-06
1412.84106	matrix	C1_MO2	C1_MO2	115803.5552	38608.62815	3	1	VA	0.9999986499
1412.84106	at grain boundary	HCP_A3	HCP_A3	236.3469955	236.3469955	1	1	CS	0.0002512120225
1412.84106	at grain boundary	HCP_A3	HCP_A3	236.3469955	236.3469955	1	1	MO	0.2864764904
1412.84106	at grain boundary	HCP_A3	HCP_A3	236.3469955	236.3469955	1	1	PD	0.2701572468
1412.84106	at grain boundary	HCP_A3	HCP_A3	236.3469955	236.3469955	1	1	RH	0.0843348003
1412.84106	at grain boundary	HCP_A3	HCP_A3	236.3469955	236.3469955	1	1	RU	0.2830218702
1412.84106	at grain boundary	HCP_A3	HCP_A3	236.3469955	236.3469955	1	1	TC	0.07575838031
1412.84106	at grain boundary	HCP_A3	HCP_A3	236.3469955	236.3469955	2	0.5	O	1.100880705e-12
1412.84106	at grain boundary	HCP_A3	HCP_A3	236.3469955	236.3469955	2	0.5	VA	1
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	1	1.997475721	CS+	1
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	1	1.997475721	MO+4	1.100110011e-12
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	1	1.997475721	PD+2	1.100110011e-12
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	1	1.997475721	RH+3	1.100110011e-12
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	1	1.997475721	RU+4	1.100110011e-12
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	1	1.997475721	TC+4	1.100110011e-12
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	2	1	CSO2	1.1e-12
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	2	1	MOO3	1.196724249e-08
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	2	1	MOO4-2	0.9974754856
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	2	1	O	9.001756866e-11
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	2	1	O-2	2.474392692e-07
1412.84106	at grain boundary	liquid	LIQUID#3	43.96224122	14.67878252	2	1	VA	0.002524254904
1418.112855	matrix	C1_MO2	C1_MO2	115803.5533	38608.62574	1	1	PU+3	0.01780022752
1418.112855	matrix	C1_MO2	C1_MO2	115803.5533	38608.62574	1	1	PU+4	0.2010514191
1418.112855	matrix	C1_MO2	C1_MO2	115803.5533	38608.62574	1	1	U+3	4.198696655e-05
1418.112855	matrix	C1_MO2	C1_MO2	115803.5533	38608.62574	1	1	U+4	0.764420573
1418.112855	matrix	C1_MO2	C1_MO2	115803.5533	38608.62574	1	1	U+5	0.01668579342
1418.112855	matrix	C1_MO2	C1_MO2	115803.5533	38608.62574	2	2	O-2	0.9997102195
1418.112855	matrix	C1_MO2	C1_MO2	115803.5533	38608.62574	2	2	VA	0.0002897804743
1418.112855	matrix	C1_MO2	C1_MO2	115803.5533	38608.62574	3	1	O-2	1.350413788e-06
1418.112855	matrix	C1_MO2	C1_MO2	115803.5533	38608.62574	3	1	VA	0.9999986496
1418.112855	at grain boundary	HCP_A3	HCP_A3	237.2171961	237.2171961	1	1	CS	0.0002511701194
1418.112855	at grain boundary	HCP_A3	HCP_A3	237.2171961	237.2171961	1	1	MO	0.2864413843
1418.112855	at grain boundary	HCP_A3	HCP_A3	237.2171961	237.2171961	1	1	PD	0.2701705553
1418.112855	at grain boundary	HCP_A3	HCP_A3	237.2171961	237.2171961	1	1	RH	0.08433895707
1418.112855	at grain boundary	HCP_A3	HCP_A3	237.2171961	237.2171961	1	1	RU	0.2830358188
1418.112855	at grain boundary	HCP_A3	HCP_A3	237.2171961	237.2171961	1	1	TC	0.07576211441
1418.112855	at grain boundary	HCP_A3	HCP_A3	237.2171961	237.2171961	2	0.5	O	1.100880705e-12
1418.112855	at grain boundary	HCP_A3	HCP_A3	237.2171961	237.2171961	2	0.5	VA	1
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	1	1.99747618	CS+	1
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	1	1.99747618	MO+4	1.100110011e-12
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	1	1.99747618	PD+2	1.100110011e-12
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	1	1.99747618	RH+3	1.100110011e-12
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	1	1.99747618	RU+4	1.100110011e-12
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	1	1.99747618	TC+4	1.100110011e-12
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	2	1	CSO2	1.1e-12
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	2	1	MOO3	1.196867676e-08
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	2	1	MOO4-2	0.9974759448
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	2	1	O	9.003962955e-11
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	2	1	O-2	2.474096462e-07
1418.112855	at grain boundary	liquid	LIQUID#3	44.20805485	14.76085399	2	1	VA	0.002523795719
1423.38465	matrix	C1_MO2	C1_MO2	115803.5501	38608.62322	1	1	PU+3	0.01780011234
1423.38465	matrix	C1_MO2	C1_MO2	115803.5501	38608.62322	1	1	PU+4	0.2010515315
1423.38465	matrix	C1_MO2	C1_MO2	115803.5501	38608.62322	1	1	U+3	4.198685214e-05
1423.38465	matrix	C1_MO2	C1_MO2	115803.5501	38608.62322	1	1	U+4	0.7644204633
1423.38465	matrix	C1_MO2	C1_MO2	115803.5501	38608.62322	1	1	U+5	0.01668590603
1423.38465	matrix	C1_MO2	C1_MO2	115803.5501	38608.62322	2	2	O-2	0.9997102764
1423.38465	matrix	C1_MO2	C1_MO2	115803.5501	38608.62322	2	2	VA	0.0002897236332
1423.38465	matrix	C1_MO2	C1_MO2	115803.5501	38608.62322	3	1	O-2	1.350685314e-06
1423.38465	matrix	C1_MO2	C1_MO2	115803.5501	38608.62322	3	1	VA	0.9999986493
1423.38465	at grain boundary	HCP_A3	HCP_A3	238.0873457	238.0873457	1	1	CS	0.0002511493535
1423.38465	at grain boundary	HCP_A3	HCP_A3	238.0873457	238.0873457	1	1	MO	0.286406342
1423.38465	at grain boundary	HCP_A3	HCP_A3	238.0873457	238.0873457	1	1	PD	0.2701838389
1423.38465	at grain boundary	HCP_A3	HCP_A3	238.0873457	238.0873457	1	1	RH	0.0843431012
1423.38465	at grain boundary	HCP_A3	HCP_A3	238.0873457	238.0873457	1	1	RU	0.2830497315
1423.38465	at grain boundary	HCP_A3	HCP_A3	238.0873457	238.0873457	1	1	TC	0.07576583712
1423.38465	at grain boundary	HCP_A3	HCP_A3	238.0873457	238.0873457	2	0.5	O	1.100880705e-12
1423.38465	at grain boundary	HCP_A3	HCP_A3	238.0873457	238.0873457	2	0.5	VA	1
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	1	1.997476427	CS+	1
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	1	1.997476427	MO+4	1.100110011e-12
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	1	1.997476427	PD+2	1.100110011e-12
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	1	1.997476427	RH+3	1.100110011e-12
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	1	1.997476427	RU+4	1.100110011e-12
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	1	1.997476427	TC+4	1.100110011e-12
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	2	1	CSO2	1.1e-12
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	2	1	MOO3	1.196860059e-08
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	2	1	MOO4-2	0.9974761918
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	2	1	O	9.005788177e-11
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	2	1	O-2	2.474112363e-07
1423.38465	at grain boundary	liquid	LIQUID#3	44.45428786	14.84306754	2	1	VA	0.002523548686
1428.656445	matrix	C1_MO2	C1_MO2	115803.5482	38608.62081	1	1	PU+3	0.01779997282
1428.656445	matrix	C1_MO2	C1_MO2	115803.5482	38608.62081	1	1	PU+4	0.2010516706
1428.656445	matrix	C1_MO2	C1_MO2	115803.5482	38608.62081	1	1	U+3	4.198671422e-05
1428.656445	matrix	C1_MO2	C1_MO2	115803.5482	38608.62081	1	1	U+4	0.7644203276
1428.656445	matrix	C1_MO2	C1_MO2	115803.5482	38608.62081	1	1	U+5	0.01668604228
1428.656445	matrix	C1_MO2	C1_MO2	115803.5482	38608.62081	2	2	O-2	0.9997103452
1428.656445	matrix	C1_MO2	C1_MO2	115803.5482	38608.62081	2	2	VA	0.0002896548222
1428.656445	matrix	C1_MO2	C1_MO2	115803.5482	38608.62081	3	1	O-2	1.351014214e-06
1428.656445	matrix	C1_MO2	C1_MO2	115803.5482	38608.62081	3	1	VA	0.999998649
1428.656445	at grain boundary	HCP_A3	HCP_A3	238.9574166	238.9574166	1	1	CS	0.0002511075025
1428.656445	at grain boundary	HCP_A3	HCP_A3	238.9574166	238.9574166	1	1	MO	0.286371362
1428.656445	at grain boundary	HCP_A3	HCP_A3	238.9574166	238.9574166	1	1	PD	0.2701970972
1428.656445	at grain boundary	HCP_A3	HCP_A3	238.9574166	238.9574166	1	1	RH	0.08434724256
1428.656445	at grain boundary	HCP_A3	HCP_A3	238.9574166	238.9574166	1	1	RU	0.2830636335
1428.656445	at grain boundary	HCP_A3	HCP_A3	238.9574166	238.9574166	1	1	TC	0.0757695572
1428.656445	at grain boundary	HCP_A3	HCP_A3	238.9574166	238.9574166	2	0.5	O	1.100880705e-12
1428.656445	at grain boundary	HCP_A3	HCP_A3	238.9574166	238.9574166	2	0.5	VA	1
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	1	1.997476886	CS+	1
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	1	1.997476886	MO+4	1.100110011e-12
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	1	1.997476886	PD+2	1.100110011e-12
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	1	1.997476886	RH+3	1.100110011e-12
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	1	1.997476886	RU+4	1.100110011e-12
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	1	1.997476886	TC+4	1.100110011e-12
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	2	1	CSO2	1.1e-12
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	2	1	MOO3	1.197003863e-08
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	2	1	MOO4-2	0.9974766506
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	2	1	O	9.007990054e-11
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	2	1	O-2	2.473815422e-07
1428.656445	at grain boundary	liquid	LIQUID#3	44.7009815	14.92543276	2	1	VA	0.002523089977
1433.92824	matrix	C1_MO2	C1_MO2	115803.5451	38608.61829	1	1	PU+3	0.01779985764
1433.92824	matrix	C1_MO2	C1_MO2	115803.5451	38608.61829	1	1	PU+4	0.2010517829
1433.92824	matrix	C1_MO2	C1_MO2	115803.5451	38608.61829	1	1	U+3	4.198659981e-05
1433.92824	matrix	C1_MO2	C1_MO2	115803.5451	38608.61829	1	1	U+4	0.7644202179
1433.92824	matrix	C1_MO2	C1_MO2	115803.5451	38608.61829	1	1	U+5	0.01668615489
1433.92824	matrix	C1_MO2	C1_MO2	115803.5451	38608.61829	2	2	O-2	0.999710402
1433.92824	matrix	C1_MO2	C1_MO2	115803.5451	38608.61829	2	2	VA	0.0002895979812
1433.92824	matrix	C1_MO2	C1_MO2	115803.5451	38608.61829	3	1	O-2	1.351285975e-06
1433.92824	matrix	C1_MO2	C1_MO2	115803.5451	38608.61829	3	1	VA	0.9999986487
1433.92824	at grain boundary	HCP_A3	HCP_A3	239.8274364	239.8274364	1	1	CS	0.0002510862718
1433.92824	at grain boundary	HCP_A3	HCP_A3	239.8274364	239.8274364	1	1	MO	0.2863364667
1433.92824	at grain boundary	HCP_A3	HCP_A3	239.8274364	239.8274364	1	1	PD	0.2702103244
1433.92824	at grain boundary	HCP_A3	HCP_A3	239.8274364	239.8274364	1	1	RH	0.0843513722
1433.92824	at grain boundary	HCP_A3	HCP_A3	239.8274364	239.8274364	1	1	RU	0.2830774833
1433.92824	at grain boundary	HCP_A3	HCP_A3	239.8274364	239.8274364	1	1	TC	0.07577326708
1433.92824	at grain boundary	HCP_A3	HCP_A3	239.8274364	239.8274364	2	0.5	O	1.100880705e-12
1433.92824	at grain boundary	HCP_A3	HCP_A3	239.8274364	239.8274364	2	0.5	VA	1
1433.92824	at grain boundary	liquid	LIQUID#3	44.94809341	15.00793966	1	1.997477138	CS+	1
1433.92824	at grain boundary	liquid	LIQUID#3	44.94809341	15.00793966	1	1.997477138	MO+4	1.100110011e-12
