Time (h)	Location	Phase	Moles (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4858.652648	at grain boundary	liquid	270.3270934	1	1.997151	CS+	1
4858.652648	at grain boundary	liquid	270.3270934	1	1.997151	MO+4	1.10011e-12
4858.652648	at grain boundary	liquid	270.3270934	1	1.997151	PD+2	1.10011e-12
4858.652648	at grain boundary	liquid	270.3270934	1	1.997151	RH+3	1.10011e-12
4858.652648	at grain boundary	liquid	270.3270934	1	1.997151	RU+4	1.10011e-12
4858.652648	at grain boundary	liquid	270.3270934	1	1.997151	TC+4	1.10011e-12
4858.652648	at grain boundary	liquid	270.3270934	2	1	CSO2	1.1e-12
4858.652648	at grain boundary	liquid	270.3270934	2	1	MOO3	6.07932e-08
4858.652648	at grain boundary	liquid	270.3270934	2	1	MOO4-2	0.997151
4858.652648	at grain boundary	liquid	270.3270934	2	1	O	5.58031e-10
4858.652648	at grain boundary	liquid	270.3270934	2	1	O-2	4.00031e-07
4858.652648	at grain boundary	liquid	270.3270934	2	1	VA	0.00284889
4869.4737	matrix	C1_MO2	115807.3031	1	1	PU+3	0.0203684
4869.4737	matrix	C1_MO2	115807.3031	1	1	PU+4	0.198483
4869.4737	matrix	C1_MO2	115807.3031	1	1	U+3	8.44083e-05
4869.4737	matrix	C1_MO2	115807.3031	1	1	U+4	0.762158
4869.4737	matrix	C1_MO2	115807.3031	1	1	U+5	0.0189053
4869.4737	matrix	C1_MO2	115807.3031	2	2	O-2	0.999612
4869.4737	matrix	C1_MO2	115807.3031	2	2	VA	0.000388372
4869.4737	matrix	C1_MO2	115807.3031	3	1	O-2	2.94368e-06
4869.4737	matrix	C1_MO2	115807.3031	3	1	VA	0.999997
4869.4737	matrix	HALITE	0	1	1	VA	1
4869.4737	matrix	HALITE	0	2	1	VA	1
4869.4737	at grain boundary	HCP_A3	797.4903555	1	1	CS	0.000307314
4869.4737	at grain boundary	HCP_A3	797.4903555	1	1	MO	0.271177
4869.4737	at grain boundary	HCP_A3	797.4903555	1	1	PD	0.275931
4869.4737	at grain boundary	HCP_A3	797.4903555	1	1	RH	0.0861371
4869.4737	at grain boundary	HCP_A3	797.4903555	1	1	RU	0.28907
4869.4737	at grain boundary	HCP_A3	797.4903555	1	1	TC	0.0773775
4869.4737	at grain boundary	HCP_A3	797.4903555	2	0.5	O	1.10011e-12
4869.4737	at grain boundary	HCP_A3	797.4903555	2	0.5	VA	1
4869.4737	at grain boundary	liquid	271.1935861	1	1.99715	CS+	1
4869.4737	at grain boundary	liquid	271.1935861	1	1.99715	MO+4	1.10011e-12
4869.4737	at grain boundary	liquid	271.1935861	1	1.99715	PD+2	1.10011e-12
4869.4737	at grain boundary	liquid	271.1935861	1	1.99715	RH+3	1.10011e-12
4869.4737	at grain boundary	liquid	271.1935861	1	1.99715	RU+4	1.10011e-12
4869.4737	at grain boundary	liquid	271.1935861	1	1.99715	TC+4	1.10011e-12
4869.4737	at grain boundary	liquid	271.1935861	2	1	CSO2	1.1e-12
4869.4737	at grain boundary	liquid	271.1935861	2	1	MOO3	6.07595e-08
4869.4737	at grain boundary	liquid	271.1935861	2	1	MOO4-2	0.99715
4869.4737	at grain boundary	liquid	271.1935861	2	1	O	5.5804e-10
4869.4737	at grain boundary	liquid	271.1935861	2	1	O-2	4.00297e-07
4869.4737	at grain boundary	liquid	271.1935861	2	1	VA	0.00284986
4880.294752	matrix	C1_MO2	115807.273	1	1	PU+3	0.0203678
4880.294752	matrix	C1_MO2	115807.273	1	1	PU+4	0.198484
4880.294752	matrix	C1_MO2	115807.273	1	1	U+3	8.44072e-05
4880.294752	matrix	C1_MO2	115807.273	1	1	U+4	0.762158
4880.294752	matrix	C1_MO2	115807.273	1	1	U+5	0.0189058
4880.294752	matrix	C1_MO2	115807.273	2	2	O-2	0.999612
4880.294752	matrix	C1_MO2	115807.273	2	2	VA	0.000388073
4880.294752	matrix	C1_MO2	115807.273	3	1	O-2	2.94601e-06
4880.294752	matrix	C1_MO2	115807.273	3	1	VA	0.999997
4880.294752	matrix	HALITE	0	1	1	VA	1
4880.294752	matrix	HALITE	0	2	1	VA	1
4880.294752	at grain boundary	HCP_A3	799.0740996	1	1	CS	0.000306815
4880.294752	at grain boundary	HCP_A3	799.0740996	1	1	MO	0.271141
4880.294752	at grain boundary	HCP_A3	799.0740996	1	1	PD	0.275944
4880.294752	at grain boundary	HCP_A3	799.0740996	1	1	RH	0.0861414
4880.294752	at grain boundary	HCP_A3	799.0740996	1	1	RU	0.289085
4880.294752	at grain boundary	HCP_A3	799.0740996	1	1	TC	0.0773813
4880.294752	at grain boundary	HCP_A3	799.0740996	2	0.5	O	1.10011e-12
4880.294752	at grain boundary	HCP_A3	799.0740996	2	0.5	VA	1
4880.294752	at grain boundary	liquid	272.060126	1	1.997155	CS+	1
4880.294752	at grain boundary	liquid	272.060126	1	1.997155	MO+4	1.10011e-12
4880.294752	at grain boundary	liquid	272.060126	1	1.997155	PD+2	1.10011e-12
4880.294752	at grain boundary	liquid	272.060126	1	1.997155	RH+3	1.10011e-12
4880.294752	at grain boundary	liquid	272.060126	1	1.997155	RU+4	1.10011e-12
4880.294752	at grain boundary	liquid	272.060126	1	1.997155	TC+4	1.10011e-12
4880.294752	at grain boundary	liquid	272.060126	2	1	CSO2	1.1e-12
4880.294752	at grain boundary	liquid	272.060126	2	1	MOO3	6.0902e-08
4880.294752	at grain boundary	liquid	272.060126	2	1	MOO4-2	0.997154
4880.294752	at grain boundary	liquid	272.060126	2	1	O	5.58592e-10
4880.294752	at grain boundary	liquid	272.060126	2	1	O-2	3.99362e-07
4880.294752	at grain boundary	liquid	272.060126	2	1	VA	0.00284514
4891.115804	matrix	C1_MO2	115807.2429	1	1	PU+3	0.0203618
4891.115804	matrix	C1_MO2	115807.2429	1	1	PU+4	0.198491
4891.115804	matrix	C1_MO2	115807.2429	1	1	U+3	8.43979e-05
4891.115804	matrix	C1_MO2	115807.2429	1	1	U+4	0.762152
4891.115804	matrix	C1_MO2	115807.2429	1	1	U+5	0.0189118
4891.115804	matrix	C1_MO2	115807.2429	2	2	O-2	0.999615
4891.115804	matrix	C1_MO2	115807.2429	2	2	VA	0.000385087
4891.115804	matrix	C1_MO2	115807.2429	3	1	O-2	2.96962e-06
4891.115804	matrix	C1_MO2	115807.2429	3	1	VA	0.999997
4891.115804	matrix	HALITE	0	1	1	VA	1
4891.115804	matrix	HALITE	0	2	1	VA	1
4891.115804	at grain boundary	HCP_A3	800.6579304	1	1	CS	0.000302066
4891.115804	at grain boundary	HCP_A3	800.6579304	1	1	MO	0.271104
4891.115804	at grain boundary	HCP_A3	800.6579304	1	1	PD	0.275961
4891.115804	at grain boundary	HCP_A3	800.6579304	1	1	RH	0.0861463
4891.115804	at grain boundary	HCP_A3	800.6579304	1	1	RU	0.289101
4891.115804	at grain boundary	HCP_A3	800.6579304	1	1	TC	0.0773856
4891.115804	at grain boundary	HCP_A3	800.6579304	2	0.5	O	1.10011e-12
4891.115804	at grain boundary	HCP_A3	800.6579304	2	0.5	VA	1
4891.115804	at grain boundary	liquid	272.9267131	1	1.997198	CS+	1
4891.115804	at grain boundary	liquid	272.9267131	1	1.997198	MO+4	1.10011e-12
4891.115804	at grain boundary	liquid	272.9267131	1	1.997198	PD+2	1.10011e-12
4891.115804	at grain boundary	liquid	272.9267131	1	1.997198	RH+3	1.10011e-12
4891.115804	at grain boundary	liquid	272.9267131	1	1.997198	RU+4	1.10011e-12
4891.115804	at grain boundary	liquid	272.9267131	1	1.997198	TC+4	1.10011e-12
4891.115804	at grain boundary	liquid	272.9267131	2	1	CSO2	1.1e-12
4891.115804	at grain boundary	liquid	272.9267131	2	1	MOO3	6.23232e-08
4891.115804	at grain boundary	liquid	272.9267131	2	1	MOO4-2	0.997198
4891.115804	at grain boundary	liquid	272.9267131	2	1	O	5.63021e-10
4891.115804	at grain boundary	liquid	272.9267131	2	1	O-2	3.90262e-07
4891.115804	at grain boundary	liquid	272.9267131	2	1	VA	0.00280156
4901.936856	matrix	C1_MO2	115807.2128	1	1	PU+3	0.0203618
4901.936856	matrix	C1_MO2	115807.2128	1	1	PU+4	0.198491
4901.936856	matrix	C1_MO2	115807.2128	1	1	U+3	8.43979e-05
4901.936856	matrix	C1_MO2	115807.2128	1	1	U+4	0.762152
4901.936856	matrix	C1_MO2	115807.2128	1	1	U+5	0.0189118
4901.936856	matrix	C1_MO2	115807.2128	2	2	O-2	0.999615
4901.936856	matrix	C1_MO2	115807.2128	2	2	VA	0.000385087
4901.936856	matrix	C1_MO2	115807.2128	3	1	O-2	2.96962e-06
4901.936856	matrix	C1_MO2	115807.2128	3	1	VA	0.999997
4901.936856	matrix	HALITE	0	1	1	VA	1
4901.936856	matrix	HALITE	0	2	1	VA	1
4901.936856	at grain boundary	HCP_A3	803.0229987	1	1	CS	0.000302179
4901.936856	at grain boundary	HCP_A3	803.0229987	1	1	MO	0.27107
4901.936856	at grain boundary	HCP_A3	803.0229987	1	1	PD	0.275973
4901.936856	at grain boundary	HCP_A3	803.0229987	1	1	RH	0.0861504
4901.936856	at grain boundary	HCP_A3	803.0229987	1	1	RU	0.289115
4901.936856	at grain boundary	HCP_A3	803.0229987	1	1	TC	0.0773893
4901.936856	at grain boundary	HCP_A3	803.0229987	2	0.5	O	1.10011e-12
4901.936856	at grain boundary	HCP_A3	803.0229987	2	0.5	VA	1
4901.936856	at grain boundary	liquid	273.7933473	1	1.997198	CS+	1
4901.936856	at grain boundary	liquid	273.7933473	1	1.997198	MO+4	1.10011e-12
4901.936856	at grain boundary	liquid	273.7933473	1	1.997198	PD+2	1.10011e-12
4901.936856	at grain boundary	liquid	273.7933473	1	1.997198	RH+3	1.10011e-12
4901.936856	at grain boundary	liquid	273.7933473	1	1.997198	RU+4	1.10011e-12
4901.936856	at grain boundary	liquid	273.7933473	1	1.997198	TC+4	1.10011e-12
4901.936856	at grain boundary	liquid	273.7933473	2	1	CSO2	1.1e-12
4901.936856	at grain boundary	liquid	273.7933473	2	1	MOO3	6.22764e-08
4901.936856	at grain boundary	liquid	273.7933473	2	1	MOO4-2	0.997198
4901.936856	at grain boundary	liquid	273.7933473	2	1	O	5.6302e-10
4901.936856	at grain boundary	liquid	273.7933473	2	1	O-2	3.90415e-07
4901.936856	at grain boundary	liquid	273.7933473	2	1	VA	0.00280199
4912.757908	matrix	C1_MO2	115807.1827	1	1	PU+3	0.0203581
4912.757908	matrix	C1_MO2	115807.1827	1	1	PU+4	0.198494
4912.757908	matrix	C1_MO2	115807.1827	1	1	U+3	8.4392e-05
4912.757908	matrix	C1_MO2	115807.1827	1	1	U+4	0.762148
4912.757908	matrix	C1_MO2	115807.1827	1	1	U+5	0.0189153
4912.757908	matrix	C1_MO2	115807.1827	2	2	O-2	0.999617
4912.757908	matrix	C1_MO2	115807.1827	2	2	VA	0.000383295
4912.757908	matrix	C1_MO2	115807.1827	3	1	O-2	2.98395e-06
4912.757908	matrix	C1_MO2	115807.1827	3	1	VA	0.999997
4912.757908	matrix	HALITE	0	1	1	VA	1
4912.757908	matrix	HALITE	0	2	1	VA	1
4912.757908	at grain boundary	HCP_A3	804.6070239	1	1	CS	0.000299291
4912.757908	at grain boundary	HCP_A3	804.6070239	1	1	MO	0.271033
4912.757908	at grain boundary	HCP_A3	804.6070239	1	1	PD	0.275988
4912.757908	at grain boundary	HCP_A3	804.6070239	1	1	RH	0.0861551
4912.757908	at grain boundary	HCP_A3	804.6070239	1	1	RU	0.289131
4912.757908	at grain boundary	HCP_A3	804.6070239	1	1	TC	0.0773936
4912.757908	at grain boundary	HCP_A3	804.6070239	2	0.5	O	1.10011e-12
4912.757908	at grain boundary	HCP_A3	804.6070239	2	0.5	VA	1
4912.757908	at grain boundary	liquid	274.7381459	1	1.997225	CS+	1
4912.757908	at grain boundary	liquid	274.7381459	1	1.997225	MO+4	1.10011e-12
4912.757908	at grain boundary	liquid	274.7381459	1	1.997225	PD+2	1.10011e-12
4912.757908	at grain boundary	liquid	274.7381459	1	1.997225	RH+3	1.10011e-12
4912.757908	at grain boundary	liquid	274.7381459	1	1.997225	RU+4	1.10011e-12
4912.757908	at grain boundary	liquid	274.7381459	1	1.997225	TC+4	1.10011e-12
4912.757908	at grain boundary	liquid	274.7381459	2	1	CSO2	1.1e-12
4912.757908	at grain boundary	liquid	274.7381459	2	1	MOO3	6.31959e-08
4912.757908	at grain boundary	liquid	274.7381459	2	1	MOO4-2	0.997224
4912.757908	at grain boundary	liquid	274.7381459	2	1	O	5.65875e-10
4912.757908	at grain boundary	liquid	274.7381459	2	1	O-2	3.84863e-07
4912.757908	at grain boundary	liquid	274.7381459	2	1	VA	0.00277515
4923.57896	matrix	C1_MO2	115807.1525	1	1	PU+3	0.0203581
4923.57896	matrix	C1_MO2	115807.1525	1	1	PU+4	0.198494
4923.57896	matrix	C1_MO2	115807.1525	1	1	U+3	8.4392e-05
4923.57896	matrix	C1_MO2	115807.1525	1	1	U+4	0.762148
4923.57896	matrix	C1_MO2	115807.1525	1	1	U+5	0.0189153
4923.57896	matrix	C1_MO2	115807.1525	2	2	O-2	0.999617
4923.57896	matrix	C1_MO2	115807.1525	2	2	VA	0.000383295
4923.57896	matrix	C1_MO2	115807.1525	3	1	O-2	2.98395e-06
4923.57896	matrix	C1_MO2	115807.1525	3	1	VA	0.999997
4923.57896	matrix	HALITE	0	1	1	VA	1
4923.57896	matrix	HALITE	0	2	1	VA	1
4923.57896	at grain boundary	HCP_A3	806.1911359	1	1	CS	0.000299407
4923.57896	at grain boundary	HCP_A3	806.1911359	1	1	MO	0.270998
4923.57896	at grain boundary	HCP_A3	806.1911359	1	1	PD	0.276002
4923.57896	at grain boundary	HCP_A3	806.1911359	1	1	RH	0.0861592
4923.57896	at grain boundary	HCP_A3	806.1911359	1	1	RU	0.289144
4923.57896	at grain boundary	HCP_A3	806.1911359	1	1	TC	0.0773972
4923.57896	at grain boundary	HCP_A3	806.1911359	2	0.5	O	1.10011e-12
4923.57896	at grain boundary	HCP_A3	806.1911359	2	0.5	VA	1
4923.57896	at grain boundary	liquid	275.6048767	1	1.997224	CS+	1
4923.57896	at grain boundary	liquid	275.6048767	1	1.997224	MO+4	1.10011e-12
4923.57896	at grain boundary	liquid	275.6048767	1	1.997224	PD+2	1.10011e-12
4923.57896	at grain boundary	liquid	275.6048767	1	1.997224	RH+3	1.10011e-12
4923.57896	at grain boundary	liquid	275.6048767	1	1.997224	RU+4	1.10011e-12
4923.57896	at grain boundary	liquid	275.6048767	1	1.997224	TC+4	1.10011e-12
4923.57896	at grain boundary	liquid	275.6048767	2	1	CSO2	1.1e-12
4923.57896	at grain boundary	liquid	275.6048767	2	1	MOO3	6.31474e-08
4923.57896	at grain boundary	liquid	275.6048767	2	1	MOO4-2	0.997223
4923.57896	at grain boundary	liquid	275.6048767	2	1	O	5.6585e-10
4923.57896	at grain boundary	liquid	275.6048767	2	1	O-2	3.85129e-07
4923.57896	at grain boundary	liquid	275.6048767	2	1	VA	0.00277613
4934.400012	matrix	C1_MO2	115807.1224	1	1	PU+3	0.0203575
4934.400012	matrix	C1_MO2	115807.1224	1	1	PU+4	0.198494
4934.400012	matrix	C1_MO2	115807.1224	1	1	U+3	8.4391e-05
4934.400012	matrix	C1_MO2	115807.1224	1	1	U+4	0.762148
4934.400012	matrix	C1_MO2	115807.1224	1	1	U+5	0.0189159
4934.400012	matrix	C1_MO2	115807.1224	2	2	O-2	0.999617
4934.400012	matrix	C1_MO2	115807.1224	2	2	VA	0.000382996
4934.400012	matrix	C1_MO2	115807.1224	3	1	O-2	2.98634e-06
4934.400012	matrix	C1_MO2	115807.1224	3	1	VA	0.999997
4934.400012	matrix	HALITE	0	1	1	VA	1
4934.400012	matrix	HALITE	0	2	1	VA	1
4934.400012	at grain boundary	HCP_A3	807.7753346	1	1	CS	0.000298927
4934.400012	at grain boundary	HCP_A3	807.7753346	1	1	MO	0.270963
4934.400012	at grain boundary	HCP_A3	807.7753346	1	1	PD	0.276015
4934.400012	at grain boundary	HCP_A3	807.7753346	1	1	RH	0.0861635
4934.400012	at grain boundary	HCP_A3	807.7753346	1	1	RU	0.289159
4934.400012	at grain boundary	HCP_A3	807.7753346	1	1	TC	0.077401
4934.400012	at grain boundary	HCP_A3	807.7753346	2	0.5	O	1.10011e-12
4934.400012	at grain boundary	HCP_A3	807.7753346	2	0.5	VA	1
4934.400012	at grain boundary	liquid	276.4716547	1	1.997228	CS+	1
4934.400012	at grain boundary	liquid	276.4716547	1	1.997228	MO+4	1.10011e-12
4934.400012	at grain boundary	liquid	276.4716547	1	1.997228	PD+2	1.10011e-12
4934.400012	at grain boundary	liquid	276.4716547	1	1.997228	RH+3	1.10011e-12
4934.400012	at grain boundary	liquid	276.4716547	1	1.997228	RU+4	1.10011e-12
4934.400012	at grain boundary	liquid	276.4716547	1	1.997228	TC+4	1.10011e-12
4934.400012	at grain boundary	liquid	276.4716547	2	1	CSO2	1.1e-12
4934.400012	at grain boundary	liquid	276.4716547	2	1	MOO3	6.33005e-08
4934.400012	at grain boundary	liquid	276.4716547	2	1	MOO4-2	0.997228
4934.400012	at grain boundary	liquid	276.4716547	2	1	O	5.66421e-10
4934.400012	at grain boundary	liquid	276.4716547	2	1	O-2	3.84242e-07
4934.400012	at grain boundary	liquid	276.4716547	2	1	VA	0.00277159
4945.221064	matrix	C1_MO2	115807.0923	1	1	PU+3	0.0203575
4945.221064	matrix	C1_MO2	115807.0923	1	1	PU+4	0.198494
4945.221064	matrix	C1_MO2	115807.0923	1	1	U+3	8.4391e-05
4945.221064	matrix	C1_MO2	115807.0923	1	1	U+4	0.762148
4945.221064	matrix	C1_MO2	115807.0923	1	1	U+5	0.0189159
4945.221064	matrix	C1_MO2	115807.0923	2	2	O-2	0.999617
4945.221064	matrix	C1_MO2	115807.0923	2	2	VA	0.000382996
4945.221064	matrix	C1_MO2	115807.0923	3	1	O-2	2.98634e-06
4945.221064	matrix	C1_MO2	115807.0923	3	1	VA	0.999997
4945.221064	matrix	HALITE	0	1	1	VA	1
4945.221064	matrix	HALITE	0	2	1	VA	1
4945.221064	at grain boundary	HCP_A3	809.35962	1	1	CS	0.000299045
4945.221064	at grain boundary	HCP_A3	809.35962	1	1	MO	0.270928
4945.221064	at grain boundary	HCP_A3	809.35962	1	1	PD	0.276028
4945.221064	at grain boundary	HCP_A3	809.35962	1	1	RH	0.0861676
4945.221064	at grain boundary	HCP_A3	809.35962	1	1	RU	0.289173
4945.221064	at grain boundary	HCP_A3	809.35962	1	1	TC	0.0774047
4945.221064	at grain boundary	HCP_A3	809.35962	2	0.5	O	1.10011e-12
4945.221064	at grain boundary	HCP_A3	809.35962	2	0.5	VA	1
4945.221064	at grain boundary	liquid	277.3384798	1	1.997227	CS+	1
4945.221064	at grain boundary	liquid	277.3384798	1	1.997227	MO+4	1.10011e-12
4945.221064	at grain boundary	liquid	277.3384798	1	1.997227	PD+2	1.10011e-12
4945.221064	at grain boundary	liquid	277.3384798	1	1.997227	RH+3	1.10011e-12
4945.221064	at grain boundary	liquid	277.3384798	1	1.997227	RU+4	1.10011e-12
4945.221064	at grain boundary	liquid	277.3384798	1	1.997227	TC+4	1.10011e-12
4945.221064	at grain boundary	liquid	277.3384798	2	1	CSO2	1.1e-12
4945.221064	at grain boundary	liquid	277.3384798	2	1	MOO3	6.32563e-08
4945.221064	at grain boundary	liquid	277.3384798	2	1	MOO4-2	0.997227
4945.221064	at grain boundary	liquid	277.3384798	2	1	O	5.66406e-10
4945.221064	at grain boundary	liquid	277.3384798	2	1	O-2	3.84509e-07
4945.221064	at grain boundary	liquid	277.3384798	2	1	VA	0.00277259
4956.042116	matrix	C1_MO2	115807.0622	1	1	PU+3	0.0203575
4956.042116	matrix	C1_MO2	115807.0622	1	1	PU+4	0.198494
4956.042116	matrix	C1_MO2	115807.0622	1	1	U+3	8.4391e-05
4956.042116	matrix	C1_MO2	115807.0622	1	1	U+4	0.762148
4956.042116	matrix	C1_MO2	115807.0622	1	1	U+5	0.0189159
4956.042116	matrix	C1_MO2	115807.0622	2	2	O-2	0.999617
4956.042116	matrix	C1_MO2	115807.0622	2	2	VA	0.000382996
4956.042116	matrix	C1_MO2	115807.0622	3	1	O-2	2.98634e-06
4956.042116	matrix	C1_MO2	115807.0622	3	1	VA	0.999997
4956.042116	matrix	HALITE	0	1	1	VA	1
4956.042116	matrix	HALITE	0	2	1	VA	1
4956.042116	at grain boundary	HCP_A3	811.7252484	1	1	CS	0.000299166
4956.042116	at grain boundary	HCP_A3	811.7252484	1	1	MO	0.270892
4956.042116	at grain boundary	HCP_A3	811.7252484	1	1	PD	0.276042
4956.042116	at grain boundary	HCP_A3	811.7252484	1	1	RH	0.0861716
4956.042116	at grain boundary	HCP_A3	811.7252484	1	1	RU	0.289187
4956.042116	at grain boundary	HCP_A3	811.7252484	1	1	TC	0.0774084
4956.042116	at grain boundary	HCP_A3	811.7252484	2	0.5	O	1.10011e-12
4956.042116	at grain boundary	HCP_A3	811.7252484	2	0.5	VA	1
4956.042116	at grain boundary	liquid	278.2053522	1	1.997226	CS+	1
4956.042116	at grain boundary	liquid	278.2053522	1	1.997226	MO+4	1.10011e-12
4956.042116	at grain boundary	liquid	278.2053522	1	1.997226	PD+2	1.10011e-12
4956.042116	at grain boundary	liquid	278.2053522	1	1.997226	RH+3	1.10011e-12
4956.042116	at grain boundary	liquid	278.2053522	1	1.997226	RU+4	1.10011e-12
4956.042116	at grain boundary	liquid	278.2053522	1	1.997226	TC+4	1.10011e-12
4956.042116	at grain boundary	liquid	278.2053522	2	1	CSO2	1.1e-12
4956.042116	at grain boundary	liquid	278.2053522	2	1	MOO3	6.32134e-08
4956.042116	at grain boundary	liquid	278.2053522	2	1	MOO4-2	0.997226
4956.042116	at grain boundary	liquid	278.2053522	2	1	O	5.66392e-10
4956.042116	at grain boundary	liquid	278.2053522	2	1	O-2	3.84771e-07
4956.042116	at grain boundary	liquid	278.2053522	2	1	VA	0.00277357
4966.863168	matrix	C1_MO2	115807.0321	1	1	PU+3	0.0203508
4966.863168	matrix	C1_MO2	115807.0321	1	1	PU+4	0.198501
4966.863168	matrix	C1_MO2	115807.0321	1	1	U+3	8.43806e-05
4966.863168	matrix	C1_MO2	115807.0321	1	1	U+4	0.762141
4966.863168	matrix	C1_MO2	115807.0321	1	1	U+5	0.0189224
4966.863168	matrix	C1_MO2	115807.0321	2	2	O-2	0.99962
4966.863168	matrix	C1_MO2	115807.0321	2	2	VA	0.000379711
4966.863168	matrix	C1_MO2	115807.0321	3	1	O-2	3.01301e-06
4966.863168	matrix	C1_MO2	115807.0321	3	1	VA	0.999997
4966.863168	matrix	HALITE	0	1	1	VA	1
4966.863168	matrix	HALITE	0	2	1	VA	1
4966.863168	at grain boundary	HCP_A3	813.3097284	1	1	CS	0.00029395
4966.863168	at grain boundary	HCP_A3	813.3097284	1	1	MO	0.270856
4966.863168	at grain boundary	HCP_A3	813.3097284	1	1	PD	0.276058
4966.863168	at grain boundary	HCP_A3	813.3097284	1	1	RH	0.0861766
4966.863168	at grain boundary	HCP_A3	813.3097284	1	1	RU	0.289203
4966.863168	at grain boundary	HCP_A3	813.3097284	1	1	TC	0.0774129
4966.863168	at grain boundary	HCP_A3	813.3097284	2	0.5	O	1.10011e-12
4966.863168	at grain boundary	HCP_A3	813.3097284	2	0.5	VA	1
4966.863168	at grain boundary	liquid	279.1503996	1	1.997275	CS+	1
4966.863168	at grain boundary	liquid	279.1503996	1	1.997275	MO+4	1.10011e-12
4966.863168	at grain boundary	liquid	279.1503996	1	1.997275	PD+2	1.10011e-12
4966.863168	at grain boundary	liquid	279.1503996	1	1.997275	RH+3	1.10011e-12
4966.863168	at grain boundary	liquid	279.1503996	1	1.997275	RU+4	1.10011e-12
4966.863168	at grain boundary	liquid	279.1503996	1	1.997275	TC+4	1.10011e-12
4966.863168	at grain boundary	liquid	279.1503996	2	1	CSO2	1.1e-12
4966.863168	at grain boundary	liquid	279.1503996	2	1	MOO3	6.48968e-08
4966.863168	at grain boundary	liquid	279.1503996	2	1	MOO4-2	0.997274
4966.863168	at grain boundary	liquid	279.1503996	2	1	O	5.71498e-10
4966.863168	at grain boundary	liquid	279.1503996	2	1	O-2	3.74798e-07
4966.863168	at grain boundary	liquid	279.1503996	2	1	VA	0.00272525
4977.68422	matrix	C1_MO2	115807.0019	1	1	PU+3	0.0203478
4977.68422	matrix	C1_MO2	115807.0019	1	1	PU+4	0.198504
4977.68422	matrix	C1_MO2	115807.0019	1	1	U+3	8.43758e-05
4977.68422	matrix	C1_MO2	115807.0019	1	1	U+4	0.762138
4977.68422	matrix	C1_MO2	115807.0019	1	1	U+5	0.0189254
4977.68422	matrix	C1_MO2	115807.0019	2	2	O-2	0.999622
4977.68422	matrix	C1_MO2	115807.0019	2	2	VA	0.000378218
4977.68422	matrix	C1_MO2	115807.0019	3	1	O-2	3.02529e-06
4977.68422	matrix	C1_MO2	115807.0019	3	1	VA	0.999997
4977.68422	matrix	HALITE	0	1	1	VA	1
4977.68422	matrix	HALITE	0	2	1	VA	1
4977.68422	at grain boundary	HCP_A3	814.8942951	1	1	CS	0.000291727
4977.68422	at grain boundary	HCP_A3	814.8942951	1	1	MO	0.270821
4977.68422	at grain boundary	HCP_A3	814.8942951	1	1	PD	0.276071
4977.68422	at grain boundary	HCP_A3	814.8942951	1	1	RH	0.0861811
4977.68422	at grain boundary	HCP_A3	814.8942951	1	1	RU	0.289218
4977.68422	at grain boundary	HCP_A3	814.8942951	1	1	TC	0.0774169
4977.68422	at grain boundary	HCP_A3	814.8942951	2	0.5	O	1.10011e-12
4977.68422	at grain boundary	HCP_A3	814.8942951	2	0.5	VA	1
4977.68422	at grain boundary	liquid	280.0173685	1	1.997295	CS+	1
4977.68422	at grain boundary	liquid	280.0173685	1	1.997295	MO+4	1.10011e-12
4977.68422	at grain boundary	liquid	280.0173685	1	1.997295	PD+2	1.10011e-12
4977.68422	at grain boundary	liquid	280.0173685	1	1.997295	RH+3	1.10011e-12
4977.68422	at grain boundary	liquid	280.0173685	1	1.997295	RU+4	1.10011e-12
4977.68422	at grain boundary	liquid	280.0173685	1	1.997295	TC+4	1.10011e-12
