Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
10052.75791	1900	4e+19	0	0	3524842.26	2	1.54714e-05	3.387377e+26	7.026675e+25	1.57587e+25	5.450805e+25	1.731889e+26	9.528214e+25	2.460915e+25	5.104849e+24	1.144863e+24	3.959986e+24	1.25821e+25	6.922206e+24	0.2812859	2.460915e+26	5.104849e+25	1.144863e+25	3.959986e+25	0	3.513957e+25	1.599035e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.170238e+26	0	3.170238e+26	7.672265e+25	8.258628e+22	0	2.866242e+26	3.085299e+23	0	8.540823e+25	9.193567e+22	0	2.735959e+26	2.945058e+23	0	1.72599e+23	1.772092e-09	0.00402333	5.289836e+09	1.869466e+11	4.706019e+12	6.649595e-06	9.452089e-11	2.076632e-16	0.5	0.5	0.2130067	1	49.45632	6.150144	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.244117e-11	0	5.395283e-10	1.244117e-11	-360.3019	0	-300.9356	-360.3019	30162.12	77194.93	8452.274	1e-05	0.06435313	0.02560474	0.03874839	0	0	0	0	0.02560474	0	0	0	
10063.57896	1900	4e+19	0	0	3528421.2	2	1.54714e-05	3.391024e+26	7.027043e+25	1.576006e+25	5.451037e+25	1.73408e+26	9.542391e+25	2.463564e+25	5.105117e+24	1.144962e+24	3.960155e+24	1.259802e+25	6.932507e+24	0.2814015	2.463564e+26	5.105117e+25	1.144962e+25	3.960155e+25	0	3.513957e+25	1.601657e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.17365e+26	0	3.17365e+26	7.680523e+25	8.258628e+22	0	2.869328e+26	3.085299e+23	0	8.550017e+25	9.193567e+22	0	2.738904e+26	2.945058e+23	0	1.725932e+23	1.772138e-09	0.004023511	5.283728e+09	1.874016e+11	4.713925e+12	6.653437e-06	9.463015e-11	2.080233e-16	0.5	0.5	0.2131298	1	49.50956	6.156764	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.243002e-11	0	5.395283e-10	1.243002e-11	-360.3019	0	-300.9356	-360.3019	30162.12	77194.93	8452.274	1e-05	0.06443851	0.02562547	0.03881303	0	0	0	0	0.02562547	0	0	0	
10074.40001	1900	4e+19	0	0	3532000.14	2	1.54714e-05	3.39467e+26	7.027409e+25	1.576142e+25	5.451267e+25	1.736271e+26	9.556575e+25	2.466213e+25	5.105383e+24	1.14506e+24	3.960322e+24	1.261394e+25	6.942811e+24	0.2815171	2.466213e+26	5.105383e+25	1.14506e+25	3.960322e+25	0	3.513957e+25	1.604279e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.177063e+26	0	3.177063e+26	7.688782e+25	8.258628e+22	0	2.872413e+26	3.085299e+23	0	8.55921e+25	9.193567e+22	0	2.741849e+26	2.945058e+23	0	1.725874e+23	1.772185e-09	0.004023692	5.277634e+09	1.878571e+11	4.721837e+12	6.657278e-06	9.473943e-11	2.083838e-16	0.5	0.5	0.2132528	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.241664e-11	0	5.395283e-10	1.241664e-11	-360.3334	0	-300.9356	-360.3334	30162.12	77194.93	8452.274	1e-05	0.06452953	0.02565131	0.03887822	0	0	0	0	0.02565131	0	0	0	
10085.22106	1900	4e+19	0	0	3535579.08	2	1.54714e-05	3.398316e+26	7.027774e+25	1.576277e+25	5.451497e+25	1.738462e+26	9.570763e+25	2.468862e+25	5.105648e+24	1.145159e+24	3.960489e+24	1.262986e+25	6.953118e+24	0.2816325	2.468862e+26	5.105648e+25	1.145159e+25	3.960489e+25	0	3.513957e+25	1.606902e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.180475e+26	0	3.180475e+26	7.697041e+25	8.258628e+22	0	2.875498e+26	3.085299e+23	0	8.568404e+25	9.193567e+22	0	2.744794e+26	2.945058e+23	0	1.725816e+23	1.772231e-09	0.004023871	5.271552e+09	1.883133e+11	4.729754e+12	6.661117e-06	9.484873e-11	2.087445e-16	0.5	0.5	0.2133758	1	49.61603	6.170005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.240328e-11	0	5.395283e-10	1.240328e-11	-360.3334	0	-300.9356	-360.3334	30162.12	77194.93	8452.274	1e-05	0.06461491	0.02567204	0.03894287	0	0	0	0	0.02567204	0	0	0	
10096.04212	1900	4e+19	0	0	3539158.02	2	1.54714e-05	3.401962e+26	7.028137e+25	1.576411e+25	5.451725e+25	1.740653e+26	9.584956e+25	2.471511e+25	5.105911e+24	1.145256e+24	3.960655e+24	1.264577e+25	6.96343e+24	0.2817479	2.471511e+26	5.105911e+25	1.145256e+25	3.960655e+25	0	3.513957e+25	1.609524e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.183888e+26	0	3.183888e+26	7.705299e+25	8.258628e+22	0	2.878584e+26	3.085299e+23	0	8.577597e+25	9.193567e+22	0	2.747739e+26	2.945058e+23	0	1.725759e+23	1.772277e-09	0.004024049	5.265483e+09	1.887699e+11	4.737677e+12	6.664955e-06	9.495806e-11	2.091055e-16	0.5	0.5	0.2134988	1	49.66926	6.176625	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.239214e-11	0	5.395283e-10	1.239214e-11	-360.365	0	-300.9356	-360.365	30162.12	77194.93	8452.274	1e-05	0.06470084	0.02569277	0.03900807	0	0	0	0	0.02569277	0	0	0	
10106.86317	1900	4e+19	0	0	3542736.96	2	1.54714e-05	3.405609e+26	7.028497e+25	1.576545e+25	5.451952e+25	1.742843e+26	9.599154e+25	2.47416e+25	5.106173e+24	1.145353e+24	3.96082e+24	1.266168e+25	6.973745e+24	0.2818631	2.47416e+26	5.106173e+25	1.145353e+25	3.96082e+25	0	3.513957e+25	1.612147e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1873e+26	0	3.1873e+26	7.713558e+25	8.258628e+22	0	2.881669e+26	3.085299e+23	0	8.586791e+25	9.193567e+22	0	2.750684e+26	2.945058e+23	0	1.725702e+23	1.772322e-09	0.004024227	5.259426e+09	1.892272e+11	4.745606e+12	6.668791e-06	9.506741e-11	2.094668e-16	0.5	0.5	0.2136217	1	49.7225	6.183245	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.237879e-11	0	5.395283e-10	1.237879e-11	-360.365	0	-300.9356	-360.365	30162.12	77194.93	8452.274	1e-05	0.06479133	0.02571861	0.03907272	0	0	0	0	0.02571861	0	0	0	
10117.68422	1900	4e+19	0	0	3546315.9	2	1.54714e-05	3.409255e+26	7.028856e+25	1.576678e+25	5.452178e+25	1.745033e+26	9.613358e+25	2.476809e+25	5.106434e+24	1.14545e+24	3.960984e+24	1.267759e+25	6.984063e+24	0.2819783	2.476809e+26	5.106434e+25	1.14545e+25	3.960984e+25	0	3.513957e+25	1.61477e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.190713e+26	0	3.190713e+26	7.721817e+25	8.258628e+22	0	2.884754e+26	3.085299e+23	0	8.595985e+25	9.193567e+22	0	2.753629e+26	2.945058e+23	0	1.725645e+23	1.772368e-09	0.004024404	5.253382e+09	1.89685e+11	4.753541e+12	6.672626e-06	9.517678e-11	2.098284e-16	0.5	0.5	0.2137445	1	49.77574	6.189865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.236544e-11	0	5.395283e-10	1.236544e-11	-360.3966	0	-300.9356	-360.3966	30162.12	77194.93	8452.274	1e-05	0.06487722	0.02573934	0.03913787	0	0	0	0	0.02573934	0	0	0	
10128.50527	1900	4e+19	0	0	3549894.84	2	1.54714e-05	3.412901e+26	7.029213e+25	1.576811e+25	5.452403e+25	1.747223e+26	9.627566e+25	2.479458e+25	5.106693e+24	1.145546e+24	3.961147e+24	1.26935e+25	6.994386e+24	0.2820933	2.479458e+26	5.106693e+25	1.145546e+25	3.961147e+25	0	3.513957e+25	1.617393e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.194125e+26	0	3.194125e+26	7.730075e+25	8.258628e+22	0	2.887839e+26	3.085299e+23	0	8.605178e+25	9.193567e+22	0	2.756574e+26	2.945058e+23	0	1.725589e+23	1.772413e-09	0.004024579	5.247351e+09	1.901434e+11	4.761481e+12	6.676459e-06	9.528617e-11	2.101902e-16	0.5	0.5	0.2138673	1	49.82897	6.196486	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.235432e-11	0	5.395283e-10	1.235432e-11	-360.3966	0	-300.9356	-360.3966	30162.12	77194.93	8452.274	1e-05	0.06496265	0.02576008	0.03920257	0	0	0	0	0.02576008	0	0	0	
10139.32632	1900	4e+19	0	0	3553473.78	2	1.54714e-05	3.416547e+26	7.029568e+25	1.576942e+25	5.452626e+25	1.749413e+26	9.641779e+25	2.482107e+25	5.106951e+24	1.145642e+24	3.96131e+24	1.270941e+25	7.004712e+24	0.2822083	2.482107e+26	5.106951e+25	1.145642e+25	3.96131e+25	0	3.513957e+25	1.620016e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.197538e+26	0	3.197538e+26	7.738334e+25	8.258628e+22	0	2.890925e+26	3.085299e+23	0	8.614372e+25	9.193567e+22	0	2.759519e+26	2.945058e+23	0	1.725532e+23	1.772458e-09	0.004024754	5.241333e+09	1.906023e+11	4.769428e+12	6.680291e-06	9.539558e-11	2.105524e-16	0.5	0.5	0.21399	1	49.88221	6.203106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.234099e-11	0	5.395283e-10	1.234099e-11	-360.4282	0	-300.9356	-360.4282	30162.12	77194.93	8452.274	1e-05	0.06505365	0.02578591	0.03926773	0	0	0	0	0.02578591	0	0	0	
10150.14738	1900	4e+19	0	0	3557052.72	2	1.54714e-05	3.420194e+26	7.029922e+25	1.577073e+25	5.452849e+25	1.751602e+26	9.655998e+25	2.484756e+25	5.107208e+24	1.145737e+24	3.961471e+24	1.272531e+25	7.015041e+24	0.2823231	2.484756e+26	5.107208e+25	1.145737e+25	3.961471e+25	0	3.513957e+25	1.62264e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.20095e+26	0	3.20095e+26	7.746592e+25	8.258628e+22	0	2.89401e+26	3.085299e+23	0	8.623565e+25	9.193567e+22	0	2.762464e+26	2.945058e+23	0	1.725477e+23	1.772502e-09	0.004024928	5.235327e+09	1.910618e+11	4.77738e+12	6.684122e-06	9.550501e-11	2.109148e-16	0.5	0.5	0.2141128	1	49.93544	6.209726	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.232988e-11	0	5.395283e-10	1.232988e-11	-360.4282	0	-300.9356	-360.4282	30162.12	77194.93	8452.274	1e-05	0.06513908	0.02580665	0.03933244	0	0	0	0	0.02580665	0	0	0	
10160.96843	1900	4e+19	0	0	3560631.66	2	1.54714e-05	3.42384e+26	7.030273e+25	1.577204e+25	5.45307e+25	1.75379e+26	9.670221e+25	2.487405e+25	5.107463e+24	1.145832e+24	3.961632e+24	1.274121e+25	7.025374e+24	0.2824379	2.487405e+26	5.107463e+25	1.145832e+25	3.961632e+25	0	3.513957e+25	1.625263e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.204363e+26	0	3.204363e+26	7.754851e+25	8.258628e+22	0	2.897095e+26	3.085299e+23	0	8.632759e+25	9.193567e+22	0	2.765409e+26	2.945058e+23	0	1.725421e+23	1.772547e-09	0.004025102	5.229334e+09	1.915219e+11	4.785337e+12	6.687951e-06	9.561447e-11	2.112775e-16	0.5	0.5	0.2142354	1	49.98868	6.216346	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.231656e-11	0	5.395283e-10	1.231656e-11	-360.4598	0	-300.9356	-360.4598	30162.12	77194.93	8452.274	1e-05	0.06519787	0.02583249	0.03936538	0	0	0	0	0.02583249	0	0	0	
10171.78948	1900	4e+19	0	0	3564210.6	2	1.54714e-05	3.427486e+26	7.030623e+25	1.577333e+25	5.45329e+25	1.755979e+26	9.68445e+25	2.490054e+25	5.107717e+24	1.145926e+24	3.961792e+24	1.275711e+25	7.035711e+24	0.2825525	2.490054e+26	5.107717e+25	1.145926e+25	3.961792e+25	0	3.513957e+25	1.627887e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.207776e+26	0	3.207776e+26	7.76311e+25	8.258628e+22	0	2.900181e+26	3.085299e+23	0	8.641952e+25	9.193567e+22	0	2.768354e+26	2.945058e+23	0	1.725366e+23	1.772591e-09	0.004025274	5.223353e+09	1.919825e+11	4.793301e+12	6.691779e-06	9.572395e-11	2.116404e-16	0.5	0.5	0.214358	1	50.04192	6.222966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.230325e-11	0	5.395283e-10	1.230325e-11	-360.4598	0	-300.9356	-360.4598	30162.12	77194.93	8452.274	1e-05	0.06528331	0.02585322	0.03943009	0	0	0	0	0.02585322	0	0	0	
10182.61053	1900	4e+19	0	0	3567789.54	2	1.54714e-05	3.431132e+26	7.030971e+25	1.577462e+25	5.453508e+25	1.758167e+26	9.698683e+25	2.492703e+25	5.10797e+24	1.14602e+24	3.961951e+24	1.277301e+25	7.046052e+24	0.2826671	2.492703e+26	5.10797e+25	1.14602e+25	3.961951e+25	0	3.513957e+25	1.63051e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.211188e+26	0	3.211188e+26	7.771368e+25	8.258628e+22	0	2.903266e+26	3.085299e+23	0	8.651146e+25	9.193567e+22	0	2.771299e+26	2.945058e+23	0	1.725311e+23	1.772635e-09	0.004025445	5.217385e+09	1.924438e+11	4.80127e+12	6.695605e-06	9.583345e-11	2.120037e-16	0.5	0.5	0.2144806	1	50.09515	6.229586	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.229216e-11	0	5.395283e-10	1.229216e-11	-360.4914	0	-300.9356	-360.4914	30162.12	77194.93	8452.274	1e-05	0.06536921	0.02587396	0.03949525	0	0	0	0	0.02587396	0	0	0	
10193.43158	1900	4e+19	0	0	3571368.48	2	1.54714e-05	3.434779e+26	7.031317e+25	1.577591e+25	5.453726e+25	1.760355e+26	9.712921e+25	2.495352e+25	5.108222e+24	1.146113e+24	3.962109e+24	1.27889e+25	7.056396e+24	0.2827816	2.495352e+26	5.108222e+25	1.146113e+25	3.962109e+25	0	3.513957e+25	1.633134e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.214601e+26	0	3.214601e+26	7.779627e+25	8.258628e+22	0	2.906351e+26	3.085299e+23	0	8.660339e+25	9.193567e+22	0	2.774244e+26	2.945058e+23	0	1.725256e+23	1.772679e-09	0.004025616	5.211429e+09	1.929055e+11	4.809244e+12	6.69943e-06	9.594297e-11	2.123672e-16	0.5	0.5	0.2146031	1	50.14839	6.236207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.227886e-11	0	5.395283e-10	1.227886e-11	-360.4914	0	-300.9356	-360.4914	30162.12	77194.93	8452.274	1e-05	0.06545976	0.0258998	0.03955996	0	0	0	0	0.0258998	0	0	0	
10204.25264	1900	4e+19	0	0	3574947.42	2	1.54714e-05	3.438425e+26	7.031661e+25	1.577718e+25	5.453942e+25	1.762542e+26	9.727164e+25	2.498001e+25	5.108472e+24	1.146206e+24	3.962266e+24	1.28048e+25	7.066743e+24	0.2828959	2.498001e+26	5.108472e+25	1.146206e+25	3.962266e+25	0	3.513957e+25	1.635758e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.218013e+26	0	3.218013e+26	7.787886e+25	8.258628e+22	0	2.909437e+26	3.085299e+23	0	8.669533e+25	9.193567e+22	0	2.777189e+26	2.945058e+23	0	1.725201e+23	1.772722e-09	0.004025786	5.205486e+09	1.933679e+11	4.817225e+12	6.703253e-06	9.605251e-11	2.12731e-16	0.5	0.5	0.2147256	1	50.20163	6.242827	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.226778e-11	0	5.395283e-10	1.226778e-11	-360.523	0	-300.9356	-360.523	30162.12	77194.93	8452.274	1e-05	0.06554567	0.02592054	0.03962513	0	0	0	0	0.02592054	0	0	0	
10215.07369	1900	4e+19	0	0	3578526.36	2	1.54714e-05	3.442071e+26	7.032003e+25	1.577845e+25	5.454158e+25	1.76473e+26	9.741412e+25	2.50065e+25	5.10872e+24	1.146298e+24	3.962422e+24	1.282069e+25	7.077094e+24	0.2830102	2.50065e+26	5.10872e+25	1.146298e+25	3.962422e+25	0	3.513957e+25	1.638382e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.221426e+26	0	3.221426e+26	7.796144e+25	8.258628e+22	0	2.912522e+26	3.085299e+23	0	8.678727e+25	9.193567e+22	0	2.780134e+26	2.945058e+23	0	1.725147e+23	1.772766e-09	0.004025954	5.199555e+09	1.938308e+11	4.825211e+12	6.707075e-06	9.616207e-11	2.130951e-16	0.5	0.5	0.214848	1	50.25486	6.249447	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.225449e-11	0	5.395283e-10	1.225449e-11	-360.523	0	-300.9356	-360.523	30162.12	77194.93	8452.274	1e-05	0.06563112	0.02594128	0.03968984	0	0	0	0	0.02594128	0	0	0	
10225.89474	1900	4e+19	0	0	3582105.3	2	1.54714e-05	3.445717e+26	7.032344e+25	1.577972e+25	5.454372e+25	1.766917e+26	9.755665e+25	2.503299e+25	5.108968e+24	1.14639e+24	3.962578e+24	1.283657e+25	7.087449e+24	0.2831243	2.503299e+26	5.108968e+25	1.14639e+25	3.962578e+25	0	3.513957e+25	1.641007e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.224838e+26	0	3.224838e+26	7.804403e+25	8.258628e+22	0	2.915607e+26	3.085299e+23	0	8.68792e+25	9.193567e+22	0	2.78308e+26	2.945058e+23	0	1.725093e+23	1.772809e-09	0.004026122	5.193637e+09	1.942943e+11	4.833203e+12	6.710896e-06	9.627166e-11	2.134595e-16	0.5	0.5	0.2149704	1	50.3081	6.256067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.224342e-11	0	5.395283e-10	1.224342e-11	-360.5546	0	-300.9356	-360.5546	30162.12	77194.93	8452.274	1e-05	0.06572213	0.02596712	0.03975501	0	0	0	0	0.02596712	0	0	0	
10236.71579	1900	4e+19	0	0	3585684.24	2	1.54714e-05	3.449364e+26	7.032683e+25	1.578098e+25	5.454585e+25	1.769103e+26	9.769922e+25	2.505948e+25	5.109214e+24	1.146481e+24	3.962733e+24	1.285246e+25	7.097807e+24	0.2832384	2.505948e+26	5.109214e+25	1.146481e+25	3.962733e+25	0	3.513957e+25	1.643631e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.228251e+26	0	3.228251e+26	7.812661e+25	8.258628e+22	0	2.918692e+26	3.085299e+23	0	8.697114e+25	9.193567e+22	0	2.786025e+26	2.945058e+23	0	1.725039e+23	1.772852e-09	0.00402629	5.18773e+09	1.947583e+11	4.8412e+12	6.714715e-06	9.638126e-11	2.138241e-16	0.5	0.5	0.2150927	1	50.36133	6.262687	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.223015e-11	0	5.395283e-10	1.223015e-11	-360.5546	0	-300.9356	-360.5546	30162.12	77194.93	8452.274	1e-05	0.06580759	0.02598786	0.03981973	0	0	0	0	0.02598786	0	0	0	
10247.53684	1900	4e+19	0	0	3589263.18	2	1.54714e-05	3.45301e+26	7.03302e+25	1.578223e+25	5.454797e+25	1.77129e+26	9.784185e+25	2.508597e+25	5.109459e+24	1.146572e+24	3.962887e+24	1.286834e+25	7.108169e+24	0.2833523	2.508597e+26	5.109459e+25	1.146572e+25	3.962887e+25	0	3.513957e+25	1.646255e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.231663e+26	0	3.231663e+26	7.82092e+25	8.258628e+22	0	2.921778e+26	3.085299e+23	0	8.706307e+25	9.193567e+22	0	2.78897e+26	2.945058e+23	0	1.724986e+23	1.772895e-09	0.004026456	5.181836e+09	1.952229e+11	4.849203e+12	6.718533e-06	9.649089e-11	2.14189e-16	0.5	0.5	0.215215	1	50.41457	6.269307	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.221909e-11	0	5.395283e-10	1.221909e-11	-360.5862	0	-300.9356	-360.5862	30162.12	77194.93	8452.274	1e-05	0.06589348	0.0260086	0.03988488	0	0	0	0	0.0260086	0	0	0	
10258.3579	1900	4e+19	0	0	3592842.12	2	1.54714e-05	3.456656e+26	7.033355e+25	1.578347e+25	5.455008e+25	1.773476e+26	9.798452e+25	2.511246e+25	5.109702e+24	1.146663e+24	3.96304e+24	1.288422e+25	7.118534e+24	0.2834662	2.511246e+26	5.109702e+25	1.146663e+25	3.96304e+25	0	3.513957e+25	1.64888e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.235076e+26	0	3.235076e+26	7.829179e+25	8.258628e+22	0	2.924863e+26	3.085299e+23	0	8.715501e+25	9.193567e+22	0	2.791915e+26	2.945058e+23	0	1.724933e+23	1.772937e-09	0.004026621	5.175955e+09	1.956881e+11	4.857212e+12	6.722349e-06	9.660053e-11	2.145542e-16	0.5	0.5	0.2153373	1	50.46781	6.275928	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.220583e-11	0	5.395283e-10	1.220583e-11	-360.5862	0	-300.9356	-360.5862	30162.12	77194.93	8452.274	1e-05	0.06598407	0.02603444	0.03994962	0	0	0	0	0.02603444	0	0	0	
10269.17895	1900	4e+19	0	0	3596421.06	2	1.54714e-05	3.460303e+26	7.033689e+25	1.578471e+25	5.455218e+25	1.775661e+26	9.812724e+25	2.513895e+25	5.109945e+24	1.146753e+24	3.963192e+24	1.29001e+25	7.128902e+24	0.28358	2.513895e+26	5.109945e+25	1.146753e+25	3.963192e+25	0	3.513957e+25	1.651505e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.238488e+26	0	3.238488e+26	7.837437e+25	8.258628e+22	0	2.927948e+26	3.085299e+23	0	8.724694e+25	9.193567e+22	0	2.79486e+26	2.945058e+23	0	1.72488e+23	1.772979e-09	0.004026786	5.170085e+09	1.961538e+11	4.865227e+12	6.726164e-06	9.67102e-11	2.149197e-16	0.5	0.5	0.2154595	1	50.52104	6.282548	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.219478e-11	0	5.395283e-10	1.219478e-11	-360.6178	0	-300.9356	-360.6178	30162.12	77194.93	8452.274	1e-05	0.06606999	0.02605519	0.0400148	0	0	0	0	0.02605519	0	0	0	
