Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
10645.5111	1412.45	4.5e+19	0	0	2167555.52	1.99991858	1e-05	4.0355e+26	1.49797e+26	1.200076e+26	2.978943e+25	1.390809e+26	1.146721e+26	2.931774e+25	1.088269e+25	8.718501e+24	2.164189e+24	1.010417e+25	8.330881e+24	0.2841584	2.931774e+26	1.088269e+26	8.718501e+25	2.164189e+25	0	1.057408e+24	1.832931e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.776814e+26	0	3.776814e+26	1.707327e+26	0	1.707327e+26	9.140236e+25	0	9.140236e+25	3.414654e+26	0	3.414654e+26	1.017498e+26	0	1.017498e+26	3.259443e+26	0	3.259443e+26	2.57833e+23	1.268404e-09	0.002203939	2.818899e+11	1.860681e+09	9.425574e+09	9.109122e-07	1.773742e-12	5.338307e-19	0.5	0.5	0.04514444	1	58.91903	7.326881	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.142e-05	0	1.55404e-14	0	1.55404e-14	0	-346.4882	0	-346.4882	0	30151.08	77194.93	1747.534	8448.016	0.2175532	1	4.184616	0.4521762	1	2	0	0.04037245	
10668.35555	1412.45	4.5e+19	0	0	2171777.74	1.99991921	1e-05	4.04416e+26	1.499251e+26	1.201197e+26	2.980538e+25	1.394468e+26	1.150441e+26	2.938065e+25	1.0892e+25	8.726647e+24	2.165348e+24	1.013075e+25	8.357907e+24	0.2844698	2.938065e+26	1.0892e+26	8.726647e+25	2.165348e+25	0	1.057408e+24	1.838292e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.784919e+26	0	3.784919e+26	1.710991e+26	0	1.710991e+26	9.15985e+25	0	9.15985e+25	3.421982e+26	0	3.421982e+26	1.019681e+26	0	1.019681e+26	3.266437e+26	0	3.266437e+26	2.577498e+23	1.268768e-09	0.002205127	2.811041e+11	1.870819e+09	9.460629e+09	9.121846e-07	1.778701e-12	5.360707e-19	0.5	0.5	0.04520749	1	59.04547	7.342604	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.079e-05	0	1.571903e-14	0	1.571903e-14	0	-346.354	0	-346.354	0	30151.07	77194.93	1751.855	8448.014	0.2171697	1	4.186052	0.4521761	1	2	0	0.04044673	
10691.19999	1412.45	4.5e+19	0	0	2175999.96	1.99991984	1e-05	4.05282e+26	1.500528e+26	1.202315e+26	2.982126e+25	1.398128e+26	1.154165e+26	2.944356e+25	1.090127e+25	8.734768e+24	2.166502e+24	1.015734e+25	8.384957e+24	0.2847806	2.944356e+26	1.090127e+26	8.734768e+25	2.166502e+25	0	1.057408e+24	1.843655e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.793024e+26	0	3.793024e+26	1.714655e+26	0	1.714655e+26	9.179464e+25	0	9.179464e+25	3.429309e+26	0	3.429309e+26	1.021865e+26	0	1.021865e+26	3.273432e+26	0	3.273432e+26	2.576671e+23	1.269131e-09	0.002206311	2.803221e+11	1.88099e+09	9.495735e+09	9.134559e-07	1.783662e-12	5.383152e-19	0.5	0.5	0.0452705	1	59.1719	7.358327	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.016e-05	0	1.590047e-14	0	1.590047e-14	0	-346.2193	0	-346.2193	0	30151.06	77194.93	1756.178	8448.011	0.2167846	1	4.187493	0.4521759	1	2	0	0.04052097	
10714.04444	1412.45	4.5e+19	0	0	2180222.18	1.99992047	1e-05	4.06148e+26	1.5018e+26	1.203429e+26	2.983709e+25	1.401788e+26	1.157892e+26	2.950648e+25	1.091052e+25	8.742863e+24	2.167652e+24	1.018393e+25	8.412033e+24	0.2850911	2.950648e+26	1.091052e+26	8.742863e+25	2.167652e+25	0	1.057408e+24	1.849022e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.801129e+26	0	3.801129e+26	1.718318e+26	0	1.718318e+26	9.199079e+25	0	9.199079e+25	3.436637e+26	0	3.436637e+26	1.024048e+26	0	1.024048e+26	3.280426e+26	0	3.280426e+26	2.575847e+23	1.269492e-09	0.002207491	2.79544e+11	1.891192e+09	9.530891e+09	9.147263e-07	1.788627e-12	5.405644e-19	0.5	0.5	0.04533346	1	59.29834	7.374049	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.953e-05	0	1.608476e-14	0	1.608476e-14	0	-346.0839	0	-346.0839	0	30151.05	77194.93	1760.506	8448.008	0.2163976	1	4.18894	0.4521758	1	2	0	0.04059518	
10736.88888	1412.45	4.5e+19	0	0	2184444.4	1.9999211	1e-05	4.07014e+26	1.503069e+26	1.20454e+26	2.985287e+25	1.405449e+26	1.161622e+26	2.956939e+25	1.091973e+25	8.750933e+24	2.168798e+24	1.021053e+25	8.439134e+24	0.285401	2.956939e+26	1.091973e+26	8.750933e+25	2.168798e+25	0	1.057408e+24	1.854392e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.809233e+26	0	3.809233e+26	1.721982e+26	0	1.721982e+26	9.218693e+25	0	9.218693e+25	3.443964e+26	0	3.443964e+26	1.026232e+26	0	1.026232e+26	3.287421e+26	0	3.287421e+26	2.575026e+23	1.269853e-09	0.002208666	2.787697e+11	1.901426e+09	9.566096e+09	9.159958e-07	1.793595e-12	5.428181e-19	0.5	0.5	0.04539638	1	59.42478	7.389772	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.89e-05	0	1.627198e-14	0	1.627198e-14	0	-345.948	0	-345.948	0	30151.04	77194.93	1764.838	8448.006	0.2160087	1	4.190391	0.4521757	1	2	0	0.04066935	
10759.73332	1412.45	4.5e+19	0	0	2188666.62	1.99992173	1e-05	4.0788e+26	1.504333e+26	1.205647e+26	2.986858e+25	1.409111e+26	1.165356e+26	2.963231e+25	1.092892e+25	8.758977e+24	2.16994e+24	1.023713e+25	8.466259e+24	0.2857104	2.963231e+26	1.092892e+26	8.758977e+25	2.16994e+25	0	1.057408e+24	1.859765e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.817338e+26	0	3.817338e+26	1.725646e+26	0	1.725646e+26	9.238307e+25	0	9.238307e+25	3.451292e+26	0	3.451292e+26	1.028415e+26	0	1.028415e+26	3.294415e+26	0	3.294415e+26	2.574209e+23	1.270211e-09	0.002209837	2.779992e+11	1.911692e+09	9.601352e+09	9.172643e-07	1.798566e-12	5.450764e-19	0.5	0.5	0.04545925	1	59.55121	7.405495	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.827e-05	0	1.646216e-14	0	1.646216e-14	0	-345.8116	0	-345.8116	0	30151.03	77194.93	1769.173	8448.003	0.2156178	1	4.191848	0.4521756	1	2	0	0.04074349	
10782.57777	1412.45	4.5e+19	0	0	2192888.84	1.99992236	1e-05	4.08746e+26	1.505594e+26	1.206751e+26	2.988424e+25	1.412773e+26	1.169093e+26	2.969522e+25	1.093807e+25	8.766997e+24	2.171077e+24	1.026374e+25	8.49341e+24	0.2860194	2.969522e+26	1.093807e+26	8.766997e+25	2.171077e+25	0	1.057408e+24	1.86514e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.825443e+26	0	3.825443e+26	1.72931e+26	0	1.72931e+26	9.257921e+25	0	9.257921e+25	3.45862e+26	0	3.45862e+26	1.030599e+26	0	1.030599e+26	3.30141e+26	0	3.30141e+26	2.573395e+23	1.270569e-09	0.002211004	2.772325e+11	1.921991e+09	9.636657e+09	9.185319e-07	1.803541e-12	5.473393e-19	0.5	0.5	0.04552207	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.764e-05	0	1.665538e-14	0	1.665538e-14	0	-345.6746	0	-345.6746	0	30151.02	77194.93	1773.513	8448	0.2152248	1	4.193311	0.4521755	1	2	0	0.04081759	
10805.42221	1412.45	4.5e+19	0	0	2197111.06	1.99992299	1e-05	4.096119e+26	1.50685e+26	1.207852e+26	2.989984e+25	1.416436e+26	1.172833e+26	2.975813e+25	1.09472e+25	8.774991e+24	2.172211e+24	1.029035e+25	8.520585e+24	0.286328	2.975813e+26	1.09472e+26	8.774991e+25	2.172211e+25	0	1.057408e+24	1.870519e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.833548e+26	0	3.833548e+26	1.732974e+26	0	1.732974e+26	9.277536e+25	0	9.277536e+25	3.465947e+26	0	3.465947e+26	1.032782e+26	0	1.032782e+26	3.308404e+26	0	3.308404e+26	2.572585e+23	1.270925e-09	0.002212167	2.764695e+11	1.932321e+09	9.672013e+09	9.197985e-07	1.808518e-12	5.496067e-19	0.5	0.5	0.04558484	1	59.80408	7.436941	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.701e-05	0	1.685168e-14	0	1.685168e-14	0	-345.537	0	-345.537	0	30151.01	77194.93	1777.856	8447.998	0.2148298	1	4.194779	0.4521753	1	2	0	0.04089165	
10828.26666	1412.45	4.5e+19	0	0	2201333.28	1.99992362	1e-05	4.104779e+26	1.508102e+26	1.208949e+26	2.991538e+25	1.420099e+26	1.176578e+26	2.982105e+25	1.09563e+25	8.78296e+24	2.17334e+24	1.031696e+25	8.547785e+24	0.286636	2.982105e+26	1.09563e+26	8.78296e+25	2.17334e+25	0	1.057408e+24	1.875901e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.841652e+26	0	3.841652e+26	1.736637e+26	0	1.736637e+26	9.29715e+25	0	9.29715e+25	3.473275e+26	0	3.473275e+26	1.034966e+26	0	1.034966e+26	3.315399e+26	0	3.315399e+26	2.571779e+23	1.271279e-09	0.002213325	2.757101e+11	1.942683e+09	9.707418e+09	9.210642e-07	1.813499e-12	5.518787e-19	0.5	0.5	0.04564757	1	59.93052	7.452664	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.638e-05	0	1.705113e-14	0	1.705113e-14	0	-345.3988	0	-345.3988	0	30151	77194.93	1782.204	8447.995	0.2144324	1	4.196254	0.4521752	1	2	0	0.04096567	
10851.1111	1412.45	4.5e+19	0	0	2205555.5	1.99992425	1e-05	4.113439e+26	1.509351e+26	1.210042e+26	2.993087e+25	1.423764e+26	1.180325e+26	2.988396e+25	1.096537e+25	8.790903e+24	2.174465e+24	1.034358e+25	8.57501e+24	0.2869436	2.988396e+26	1.096537e+26	8.790903e+25	2.174465e+25	0	1.057408e+24	1.881285e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.849757e+26	0	3.849757e+26	1.740301e+26	0	1.740301e+26	9.316764e+25	0	9.316764e+25	3.480602e+26	0	3.480602e+26	1.037149e+26	0	1.037149e+26	3.322393e+26	0	3.322393e+26	2.570976e+23	1.271633e-09	0.00221448	2.749545e+11	1.953078e+09	9.742873e+09	9.22329e-07	1.818483e-12	5.541553e-19	0.5	0.5	0.04571025	1	60.05695	7.468387	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.575e-05	0	1.725378e-14	0	1.725378e-14	0	-345.2601	0	-345.2601	0	30150.99	77194.93	1786.556	8447.992	0.2140329	1	4.197735	0.4521751	1	2	0	0.04103966	
10873.95554	1412.45	4.5e+19	0	0	2209777.72	1.99992488	1e-05	4.122099e+26	1.510595e+26	1.211132e+26	2.99463e+25	1.427428e+26	1.184076e+26	2.994687e+25	1.097441e+25	8.798822e+24	2.175586e+24	1.037021e+25	8.60226e+24	0.2872507	2.994687e+26	1.097441e+26	8.798822e+25	2.175586e+25	0	1.057408e+24	1.886672e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.857862e+26	0	3.857862e+26	1.743965e+26	0	1.743965e+26	9.336378e+25	0	9.336378e+25	3.48793e+26	0	3.48793e+26	1.039333e+26	0	1.039333e+26	3.329388e+26	0	3.329388e+26	2.570176e+23	1.271985e-09	0.00221563	2.742025e+11	1.963504e+09	9.778377e+09	9.235928e-07	1.82347e-12	5.564364e-19	0.5	0.5	0.04577288	1	60.18339	7.48411	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.512e-05	0	1.74597e-14	0	1.74597e-14	0	-345.1207	0	-345.1207	0	30150.98	77194.93	1790.912	8447.99	0.2136309	1	4.199222	0.4521749	1	2	0	0.04111361	
10896.79999	1412.45	4.5e+19	0	0	2213999.94	1.99992551	1e-05	4.130759e+26	1.511835e+26	1.212219e+26	2.996168e+25	1.431094e+26	1.18783e+26	3.000979e+25	1.098342e+25	8.806716e+24	2.176703e+24	1.039683e+25	8.629534e+24	0.2875573	3.000979e+26	1.098342e+26	8.806716e+25	2.176703e+25	0	1.057408e+24	1.892063e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.865967e+26	0	3.865967e+26	1.747629e+26	0	1.747629e+26	9.355992e+25	0	9.355992e+25	3.495258e+26	0	3.495258e+26	1.041516e+26	0	1.041516e+26	3.336382e+26	0	3.336382e+26	2.569379e+23	1.272335e-09	0.002216776	2.734542e+11	1.973963e+09	9.813931e+09	9.248557e-07	1.82846e-12	5.587221e-19	0.5	0.5	0.04583547	1	60.30983	7.499833	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.449e-05	0	1.766895e-14	0	1.766895e-14	0	-344.9808	0	-344.9808	0	30150.97	77194.93	1795.273	8447.987	0.2132265	1	4.200717	0.4521748	1	2	0	0.04118752	
10919.64443	1412.45	4.5e+19	0	0	2218222.16	1.99992614	1e-05	4.139419e+26	1.513072e+26	1.213302e+26	2.9977e+25	1.43476e+26	1.191588e+26	3.00727e+25	1.09924e+25	8.814585e+24	2.177816e+24	1.042347e+25	8.656833e+24	0.2878635	3.00727e+26	1.09924e+26	8.814585e+25	2.177816e+25	0	1.057408e+24	1.897456e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.874071e+26	0	3.874071e+26	1.751293e+26	0	1.751293e+26	9.375607e+25	0	9.375607e+25	3.502585e+26	0	3.502585e+26	1.0437e+26	0	1.0437e+26	3.343377e+26	0	3.343377e+26	2.568586e+23	1.272685e-09	0.002217918	2.727095e+11	1.984454e+09	9.849535e+09	9.261177e-07	1.833453e-12	5.610124e-19	0.5	0.5	0.04589802	1	60.43626	7.515556	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.386e-05	0	1.78816e-14	0	1.78816e-14	0	-344.8403	0	-344.8403	0	30150.97	77194.93	1799.639	8447.984	0.2128195	1	4.202219	0.4521747	1	2	0	0.0412614	
10942.48888	1412.45	4.5e+19	0	0	2222444.38	1.99992677	1e-05	4.148079e+26	1.514304e+26	1.214382e+26	2.999226e+25	1.438426e+26	1.195349e+26	3.013561e+25	1.100135e+25	8.82243e+24	2.178925e+24	1.04501e+25	8.684156e+24	0.2881692	3.013561e+26	1.100135e+26	8.82243e+25	2.178925e+25	0	1.057408e+24	1.902852e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882176e+26	0	3.882176e+26	1.754956e+26	0	1.754956e+26	9.395221e+25	0	9.395221e+25	3.509913e+26	0	3.509913e+26	1.045883e+26	0	1.045883e+26	3.350371e+26	0	3.350371e+26	2.567797e+23	1.273033e-09	0.002219055	2.719683e+11	1.994977e+09	9.885188e+09	9.273787e-07	1.838449e-12	5.633072e-19	0.5	0.5	0.04596051	1	60.5627	7.531279	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.323e-05	0	1.809771e-14	0	1.809771e-14	0	-344.6993	0	-344.6993	0	30150.96	77194.93	1804.009	8447.982	0.2124099	1	4.203728	0.4521746	1	2	0	0.04133524	
10965.33332	1412.45	4.5e+19	0	0	2226666.6	1.9999274	1e-05	4.156739e+26	1.515533e+26	1.215458e+26	3.000747e+25	1.442093e+26	1.199113e+26	3.019853e+25	1.101028e+25	8.83025e+24	2.18003e+24	1.047674e+25	8.711504e+24	0.2884745	3.019853e+26	1.101028e+26	8.83025e+25	2.18003e+25	0	1.057408e+24	1.908251e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.890281e+26	0	3.890281e+26	1.75862e+26	0	1.75862e+26	9.414835e+25	0	9.414835e+25	3.51724e+26	0	3.51724e+26	1.048067e+26	0	1.048067e+26	3.357366e+26	0	3.357366e+26	2.56701e+23	1.27338e-09	0.002220189	2.712307e+11	2.005532e+09	9.92089e+09	9.286389e-07	1.843449e-12	5.656066e-19	0.5	0.5	0.04602296	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.26e-05	0	1.831735e-14	0	1.831735e-14	0	-344.5576	0	-344.5576	0	30150.95	77194.93	1808.384	8447.979	0.2119976	1	4.205245	0.4521745	1	2	0	0.04140904	
10988.17776	1412.45	4.5e+19	0	0	2230888.82	1.99992803	1e-05	4.165398e+26	1.516757e+26	1.216531e+26	3.002262e+25	1.445761e+26	1.202881e+26	3.026144e+25	1.101918e+25	8.838045e+24	2.181131e+24	1.050339e+25	8.738876e+24	0.2887792	3.026144e+26	1.101918e+26	8.838045e+25	2.181131e+25	0	1.057408e+24	1.913653e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.898386e+26	0	3.898386e+26	1.762284e+26	0	1.762284e+26	9.434449e+25	0	9.434449e+25	3.524568e+26	0	3.524568e+26	1.05025e+26	0	1.05025e+26	3.36436e+26	0	3.36436e+26	2.566227e+23	1.273725e-09	0.002221318	2.704966e+11	2.016119e+09	9.956642e+09	9.298981e-07	1.848452e-12	5.679105e-19	0.5	0.5	0.04608537	1	60.81557	7.562724	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.197e-05	0	1.854059e-14	0	1.854059e-14	0	-344.4154	0	-344.4154	0	30150.94	77194.93	1812.763	8447.976	0.2115825	1	4.20677	0.4521743	1	2	0	0.0414828	
11011.02221	1412.45	4.5e+19	0	0	2235111.04	1.99992866	1e-05	4.174058e+26	1.517978e+26	1.2176e+26	3.003772e+25	1.449429e+26	1.206652e+26	3.032436e+25	1.102804e+25	8.845815e+24	2.182228e+24	1.053004e+25	8.766273e+24	0.2890836	3.032436e+26	1.102804e+26	8.845815e+25	2.182228e+25	0	1.057408e+24	1.919057e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90649e+26	0	3.90649e+26	1.765948e+26	0	1.765948e+26	9.454064e+25	0	9.454064e+25	3.531895e+26	0	3.531895e+26	1.052434e+26	0	1.052434e+26	3.371355e+26	0	3.371355e+26	2.565448e+23	1.274069e-09	0.002222444	2.697661e+11	2.026739e+09	9.992443e+09	9.311563e-07	1.853458e-12	5.702191e-19	0.5	0.5	0.04614773	1	60.942	7.578447	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.134e-05	0	1.876749e-14	0	1.876749e-14	0	-344.2725	0	-344.2725	0	30150.93	77194.93	1817.148	8447.974	0.2111645	1	4.208303	0.4521742	1	2	0	0.04155652	
11033.86665	1412.45	4.5e+19	0	0	2239333.26	1.99992929	1e-05	4.182718e+26	1.519194e+26	1.218667e+26	3.005276e+25	1.453098e+26	1.210426e+26	3.038727e+25	1.103688e+25	8.853562e+24	2.18332e+24	1.055669e+25	8.793694e+24	0.2893874	3.038727e+26	1.103688e+26	8.853562e+25	2.18332e+25	0	1.057408e+24	1.924465e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914595e+26	0	3.914595e+26	1.769612e+26	0	1.769612e+26	9.473678e+25	0	9.473678e+25	3.539223e+26	0	3.539223e+26	1.054617e+26	0	1.054617e+26	3.378349e+26	0	3.378349e+26	2.564672e+23	1.274412e-09	0.002223565	2.69039e+11	2.03739e+09	1.002829e+10	9.324137e-07	1.858467e-12	5.725321e-19	0.5	0.5	0.04621004	1	61.06844	7.59417	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.071e-05	0	1.899814e-14	0	1.899814e-14	0	-344.1291	0	-344.1291	0	30150.92	77194.93	1821.538	8447.971	0.2107434	1	4.209845	0.4521741	1	2	0	0.04163021	
11056.7111	1412.45	4.5e+19	0	0	2243555.48	1.99992992	1e-05	4.191378e+26	1.520407e+26	1.21973e+26	3.006775e+25	1.456767e+26	1.214204e+26	3.045018e+25	1.104569e+25	8.861284e+24	2.184409e+24	1.058335e+25	8.821139e+24	0.2896908	3.045018e+26	1.104569e+26	8.861284e+25	2.184409e+25	0	1.057408e+24	1.929875e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9227e+26	0	3.9227e+26	1.773275e+26	0	1.773275e+26	9.493292e+25	0	9.493292e+25	3.546551e+26	0	3.546551e+26	1.0568e+26	0	1.0568e+26	3.385344e+26	0	3.385344e+26	2.563898e+23	1.274753e-09	0.002224682	2.683154e+11	2.048074e+09	1.006419e+10	9.336702e-07	1.863479e-12	5.748498e-19	0.5	0.5	0.04627231	1	61.19488	7.609893	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.008e-05	0	1.923259e-14	0	1.923259e-14	0	-343.985	0	-343.985	0	30150.91	77194.93	1825.933	8447.968	0.2103193	1	4.211396	0.4521739	1	2	0	0.04170386	
11079.55554	1412.45	4.5e+19	0	0	2247777.7	1.99993055	1e-05	4.200038e+26	1.521616e+26	1.220789e+26	3.008269e+25	1.460437e+26	1.217985e+26	3.05131e+25	1.105448e+25	8.868981e+24	2.185494e+24	1.061001e+25	8.848608e+24	0.2899938	3.05131e+26	1.105448e+26	8.868981e+25	2.185494e+25	0	1.057408e+24	1.935288e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.930805e+26	0	3.930805e+26	1.776939e+26	0	1.776939e+26	9.512906e+25	0	9.512906e+25	3.553878e+26	0	3.553878e+26	1.058984e+26	0	1.058984e+26	3.392338e+26	0	3.392338e+26	2.563129e+23	1.275094e-09	0.002225796	2.675952e+11	2.058791e+09	1.010014e+10	9.349257e-07	1.868494e-12	5.77172e-19	0.5	0.5	0.04633454	1	61.32131	7.625616	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-6.945e-05	0	1.947093e-14	0	1.947093e-14	0	-343.8404	0	-343.8404	0	30150.9	77194.93	1830.333	8447.966	0.2098919	1	4.212956	0.4521738	1	2	0	0.04177746	
