Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
3019.073687	1704.29	4e+19	0	0	1198526.155	1.96511182	22.18	1.147	1.687e-05	0.001388	4.426e-12	5.666e-07	1.604e-05	1.058e-20	3.641e-26	2.218e-29	2.218e-29	2.218e-29	5.143e-14	5.017e-14	8.937e-16	0.001384	1.91e-15	2.218e-29	1.234e-05	3.773e-12	6.324e-13	3.189e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541.8	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3029.89474	1704.29	4e+19	0	0	1202105.1	1.9652164	22.27	1.154	1.743e-05	0.001406	4.513e-12	5.724e-07	1.657e-05	1.059e-20	3.789e-26	2.227e-29	2.227e-29	2.227e-29	5.18e-14	5.086e-14	9.12e-16	0.001403	1.937e-15	2.227e-29	1.235e-05	3.778e-12	6.327e-13	3.19e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543.9	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3040.715793	1704.29	4e+19	0	0	1205684.045	1.96532098	22.36	1.162	1.8e-05	0.001424	4.602e-12	5.783e-07	1.711e-05	1.06e-20	3.942e-26	2.236e-29	2.236e-29	2.236e-29	5.218e-14	5.157e-14	9.307e-16	0.001423	1.964e-15	2.236e-29	1.235e-05	3.782e-12	6.331e-13	3.19e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545.9	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3051.536846	1704.29	4e+19	0	0	1209262.99	1.96542556	22.44	1.17	1.867e-05	0.001444	4.702e-12	5.848e-07	1.774e-05	1.06e-20	4.126e-26	2.244e-29	2.244e-29	2.244e-29	5.261e-14	5.239e-14	9.526e-16	0.001444	1.995e-15	2.244e-29	1.236e-05	3.787e-12	6.334e-13	3.191e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547.9	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3062.357899	1704.29	4e+19	0	0	1212841.935	1.96553014	22.54	1.178	1.929e-05	0.001464	4.796e-12	5.909e-07	1.833e-05	1.062e-20	4.294e-26	2.254e-29	2.254e-29	2.254e-29	5.302e-14	5.313e-14	9.724e-16	0.001465	2.024e-15	2.254e-29	1.237e-05	3.793e-12	6.34e-13	3.193e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549.9	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3073.178952	1704.29	4e+19	0	0	1216420.88	1.96563472	22.62	1.185	1.992e-05	0.001483	4.89e-12	5.969e-07	1.892e-05	1.062e-20	4.465e-26	2.262e-29	2.262e-29	2.262e-29	5.34e-14	5.386e-14	9.92e-16	0.001485	2.052e-15	2.262e-29	1.238e-05	3.797e-12	6.343e-13	3.194e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551.9	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3084.000005	1704.29	4e+19	0	0	1219999.825	1.9657393	22.71	1.193	2.057e-05	0.001502	4.986e-12	6.03e-07	1.954e-05	1.063e-20	4.645e-26	2.271e-29	2.271e-29	2.271e-29	5.378e-14	5.46e-14	1.012e-15	0.001506	2.08e-15	2.271e-29	1.239e-05	3.802e-12	6.347e-13	3.194e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3094.821058	1704.29	4e+19	0	0	1223578.77	1.96584388	22.79	1.201	2.124e-05	0.001522	5.083e-12	6.091e-07	2.018e-05	1.064e-20	4.832e-26	2.28e-29	2.28e-29	2.28e-29	5.417e-14	5.535e-14	1.033e-15	0.001527	2.109e-15	2.28e-29	1.239e-05	3.806e-12	6.35e-13	3.195e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3105.642111	1704.29	4e+19	0	0	1227157.715	1.96594846	22.88	1.208	2.194e-05	0.001541	5.182e-12	6.153e-07	2.084e-05	1.064e-20	5.027e-26	2.288e-29	2.288e-29	2.288e-29	5.457e-14	5.612e-14	1.054e-15	0.001548	2.138e-15	2.288e-29	1.24e-05	3.811e-12	6.353e-13	3.195e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3116.463164	1704.29	4e+19	0	0	1230736.66	1.96605304	22.97	1.216	2.266e-05	0.001561	5.283e-12	6.216e-07	2.151e-05	1.065e-20	5.229e-26	2.297e-29	2.297e-29	2.297e-29	5.496e-14	5.689e-14	1.075e-15	0.001569	2.168e-15	2.297e-29	1.241e-05	3.815e-12	6.357e-13	3.196e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560.1	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3127.284217	1704.29	4e+19	0	0	1234315.605	1.96615762	23.05	1.224	2.34e-05	0.001581	5.386e-12	6.278e-07	2.221e-05	1.066e-20	5.439e-26	2.305e-29	2.305e-29	2.305e-29	5.536e-14	5.767e-14	1.097e-15	0.001591	2.198e-15	2.305e-29	1.242e-05	3.819e-12	6.36e-13	3.197e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562.1	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3138.10527	1704.29	4e+19	0	0	1237894.55	1.9662622	23.14	1.232	2.425e-05	0.001603	5.502e-12	6.348e-07	2.302e-05	1.066e-20	5.691e-26	2.314e-29	2.314e-29	2.314e-29	5.581e-14	5.858e-14	1.123e-15	0.001615	2.233e-15	2.314e-29	1.242e-05	3.824e-12	6.363e-13	3.197e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564.2	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3148.926323	1704.29	4e+19	0	0	1241473.495	1.96636678	23.22	1.239	2.504e-05	0.001624	5.609e-12	6.412e-07	2.377e-05	1.067e-20	5.919e-26	2.323e-29	2.323e-29	2.323e-29	5.621e-14	5.938e-14	1.146e-15	0.001637	2.264e-15	2.323e-29	1.243e-05	3.828e-12	6.366e-13	3.198e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566.1	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3159.747376	1704.29	4e+19	0	0	1245052.44	1.96647136	23.31	1.247	2.585e-05	0.001645	5.716e-12	6.476e-07	2.453e-05	1.068e-20	6.154e-26	2.331e-29	2.331e-29	2.331e-29	5.662e-14	6.019e-14	1.169e-15	0.00166	2.295e-15	2.331e-29	1.244e-05	3.833e-12	6.369e-13	3.198e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568.2	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3170.568429	1704.29	4e+19	0	0	1248631.385	1.96657594	23.4	1.255	2.669e-05	0.001666	5.827e-12	6.541e-07	2.533e-05	1.068e-20	6.401e-26	2.34e-29	2.34e-29	2.34e-29	5.702e-14	6.101e-14	1.192e-15	0.001683	2.326e-15	2.34e-29	1.244e-05	3.837e-12	6.373e-13	3.199e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570.2	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3181.389482	1704.29	4e+19	0	0	1252210.33	1.96668052	23.48	1.263	2.755e-05	0.001687	5.94e-12	6.607e-07	2.614e-05	1.069e-20	6.657e-26	2.348e-29	2.348e-29	2.348e-29	5.743e-14	6.185e-14	1.216e-15	0.001706	2.359e-15	2.348e-29	1.245e-05	3.841e-12	6.376e-13	3.199e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572.2	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3192.210535	1704.29	4e+19	0	0	1255789.275	1.9667851	23.57	1.271	2.844e-05	0.001708	6.054e-12	6.673e-07	2.699e-05	1.069e-20	6.923e-26	2.357e-29	2.357e-29	2.357e-29	5.784e-14	6.269e-14	1.241e-15	0.001729	2.391e-15	2.357e-29	1.246e-05	3.846e-12	6.379e-13	3.2e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574.3	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3203.031588	1704.29	4e+19	0	0	1259368.22	1.96688968	23.66	1.279	2.948e-05	0.001732	6.183e-12	6.746e-07	2.797e-05	1.07e-20	7.243e-26	2.366e-29	2.366e-29	2.366e-29	5.831e-14	6.368e-14	1.27e-15	0.001755	2.429e-15	2.366e-29	1.246e-05	3.85e-12	6.382e-13	3.2e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576.3	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3213.852641	1704.29	4e+19	0	0	1262947.165	1.96699426	23.74	1.287	3.043e-05	0.001754	6.302e-12	6.813e-07	2.886e-05	1.071e-20	7.532e-26	2.374e-29	2.374e-29	2.374e-29	5.873e-14	6.454e-14	1.295e-15	0.00178	2.462e-15	2.374e-29	1.247e-05	3.854e-12	6.385e-13	3.201e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578.3	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3224.673694	1704.29	4e+19	0	0	1266526.11	1.96709884	23.83	1.295	3.142e-05	0.001776	6.423e-12	6.881e-07	2.979e-05	1.071e-20	7.833e-26	2.383e-29	2.383e-29	2.383e-29	5.915e-14	6.542e-14	1.321e-15	0.001804	2.496e-15	2.383e-29	1.248e-05	3.859e-12	6.388e-13	3.201e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580.4	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3235.494747	1704.29	4e+19	0	0	1270105.055	1.96720342	23.91	1.302	3.242e-05	0.001798	6.544e-12	6.947e-07	3.074e-05	1.072e-20	8.142e-26	2.391e-29	2.391e-29	2.391e-29	5.955e-14	6.629e-14	1.348e-15	0.001828	2.529e-15	2.391e-29	1.248e-05	3.862e-12	6.388e-13	3.2e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582.4	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3246.3158	1704.29	4e+19	0	0	1273684	1.967308	23.99	1.31	3.359e-05	0.001822	6.682e-12	7.023e-07	3.185e-05	1.072e-20	8.517e-26	2.399e-29	2.399e-29	2.399e-29	6.004e-14	6.733e-14	1.379e-15	0.001856	2.569e-15	2.399e-29	1.248e-05	3.866e-12	6.391e-13	3.201e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584.5	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3257.136853	1704.29	4e+19	0	0	1277262.95	1.96742508	24.08	1.318	3.481e-05	0.001847	6.823e-12	7.1e-07	3.3e-05	1.073e-20	8.909e-26	2.408e-29	2.408e-29	2.408e-29	6.052e-14	6.838e-14	1.411e-15	0.001884	2.61e-15	2.408e-29	1.249e-05	3.87e-12	6.394e-13	3.201e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586.5	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3267.957906	1704.29	4e+19	0	0	1280841.9	1.96754216	24.17	1.326	3.607e-05	0.001872	6.967e-12	7.177e-07	3.419e-05	1.073e-20	9.318e-26	2.417e-29	2.417e-29	2.417e-29	6.101e-14	6.944e-14	1.443e-15	0.001912	2.65e-15	2.417e-29	1.25e-05	3.874e-12	6.397e-13	3.202e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588.5	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3278.778959	1704.29	4e+19	0	0	1284420.85	1.96765924	24.24	1.334	3.736e-05	0.001897	7.112e-12	7.253e-07	3.541e-05	1.074e-20	9.743e-26	2.425e-29	2.425e-29	2.425e-29	6.149e-14	7.05e-14	1.476e-15	0.00194	2.691e-15	2.425e-29	1.25e-05	3.877e-12	6.398e-13	3.201e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590.6	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3289.600012	1704.29	4e+19	0	0	1287999.8	1.96777632	24.33	1.342	3.871e-05	0.001923	7.261e-12	7.331e-07	3.668e-05	1.074e-20	1.019e-25	2.433e-29	2.433e-29	2.433e-29	6.198e-14	7.16e-14	1.51e-15	0.001969	2.733e-15	2.433e-29	1.251e-05	3.882e-12	6.4e-13	3.201e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592.6	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3300.421065	1704.29	4e+19	0	0	1291578.75	1.9678934	24.41	1.35	4.01e-05	0.001948	7.411e-12	7.408e-07	3.799e-05	1.075e-20	1.065e-25	2.441e-29	2.441e-29	2.441e-29	6.246e-14	7.269e-14	1.545e-15	0.001998	2.775e-15	2.441e-29	1.251e-05	3.885e-12	6.401e-13	3.201e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594.7	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3311.242118	1704.29	4e+19	0	0	1295157.7	1.96801048	24.49	1.358	4.154e-05	0.001974	7.567e-12	7.489e-07	3.936e-05	1.075e-20	1.114e-25	2.45e-29	2.45e-29	2.45e-29	6.297e-14	7.382e-14	1.58e-15	0.002028	2.819e-15	2.45e-29	1.251e-05	3.889e-12	6.404e-13	3.201e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	596.7	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3322.063171	1704.29	4e+19	0	0	1298736.65	1.96812756	24.57	1.365	4.303e-05	0.002	7.723e-12	7.567e-07	4.076e-05	1.075e-20	1.165e-25	2.457e-29	2.457e-29	2.457e-29	6.345e-14	7.494e-14	1.616e-15	0.002058	2.862e-15	2.457e-29	1.252e-05	3.892e-12	6.405e-13	3.2e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598.7	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3332.884224	1704.29	4e+19	0	0	1302315.6	1.96824464	24.66	1.374	4.475e-05	0.002029	7.9e-12	7.656e-07	4.238e-05	1.076e-20	1.226e-25	2.466e-29	2.466e-29	2.466e-29	6.403e-14	7.625e-14	1.658e-15	0.002092	2.912e-15	2.466e-29	1.252e-05	3.896e-12	6.407e-13	3.2e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600.8	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3343.705277	1704.29	4e+19	0	0	1305894.55	1.96836172	24.74	1.381	4.634e-05	0.002056	8.063e-12	7.736e-07	4.389e-05	1.076e-20	1.281e-25	2.474e-29	2.474e-29	2.474e-29	6.452e-14	7.741e-14	1.696e-15	0.002123	2.957e-15	2.474e-29	1.252e-05	3.899e-12	6.408e-13	3.2e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602.8	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3354.52633	1704.29	4e+19	0	0	1309473.5	1.9684788	24.82	1.389	4.801e-05	0.002083	8.231e-12	7.82e-07	4.546e-05	1.077e-20	1.34e-25	2.483e-29	2.483e-29	2.483e-29	6.504e-14	7.861e-14	1.735e-15	0.002155	3.003e-15	2.483e-29	1.253e-05	3.903e-12	6.411e-13	3.2e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604.9	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3365.347383	1704.29	4e+19	0	0	1313052.45	1.96859588	24.9	1.397	4.972e-05	0.00211	8.4e-12	7.901e-07	4.707e-05	1.077e-20	1.401e-25	2.49e-29	2.49e-29	2.49e-29	6.554e-14	7.98e-14	1.774e-15	0.002187	3.049e-15	2.49e-29	1.253e-05	3.906e-12	6.411e-13	3.199e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606.9	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3376.168436	1704.29	4e+19	0	0	1316631.4	1.96871296	24.99	1.406	5.17e-05	0.00214	8.592e-12	7.994e-07	4.894e-05	1.077e-20	1.473e-25	2.499e-29	2.499e-29	2.499e-29	6.613e-14	8.12e-14	1.82e-15	0.002223	3.102e-15	2.499e-29	1.254e-05	3.91e-12	6.414e-13	3.2e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	608.9	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3386.989489	1704.29	4e+19	0	0	1320210.35	1.96883004	25.07	1.413	5.354e-05	0.002168	8.768e-12	8.077e-07	5.067e-05	1.078e-20	1.54e-25	2.507e-29	2.507e-29	2.507e-29	6.664e-14	8.243e-14	1.862e-15	0.002256	3.15e-15	2.507e-29	1.254e-05	3.913e-12	6.414e-13	3.199e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3397.810542	1704.29	4e+19	0	0	1323789.3	1.96894712	25.15	1.421	5.544e-05	0.002196	8.947e-12	8.161e-07	5.246e-05	1.078e-20	1.61e-25	2.515e-29	2.515e-29	2.515e-29	6.716e-14	8.367e-14	1.904e-15	0.002289	3.198e-15	2.515e-29	1.254e-05	3.916e-12	6.415e-13	3.198e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3408.631595	1704.29	4e+19	0	0	1327368.25	1.9690642	25.22	1.429	5.74e-05	0.002225	9.13e-12	8.246e-07	5.431e-05	1.078e-20	1.683e-25	2.523e-29	2.523e-29	2.523e-29	6.767e-14	8.494e-14	1.947e-15	0.002323	3.246e-15	2.523e-29	1.254e-05	3.919e-12	6.415e-13	3.197e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	615.1	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3419.452648	1704.29	4e+19	0	0	1330947.2	1.96918128	25.31	1.437	5.969e-05	0.002257	9.338e-12	8.342e-07	5.647e-05	1.079e-20	1.77e-25	2.531e-29	2.531e-29	2.531e-29	6.828e-14	8.642e-14	1.997e-15	0.002362	3.303e-15	2.531e-29	1.255e-05	3.923e-12	6.418e-13	3.197e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	617.1	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3430.273701	1704.29	4e+19	0	0	1334526.15	1.96929836	25.39	1.445	6.18e-05	0.002286	9.528e-12	8.428e-07	5.846e-05	1.079e-20	1.85e-25	2.539e-29	2.539e-29	2.539e-29	6.88e-14	8.772e-14	2.042e-15	0.002397	3.354e-15	2.539e-29	1.255e-05	3.926e-12	6.418e-13	3.197e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	619.1	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3441.094754	1704.29	4e+19	0	0	1338105.1	1.96941544	25.47	1.453	6.398e-05	0.002315	9.722e-12	8.515e-07	6.051e-05	1.079e-20	1.934e-25	2.547e-29	2.547e-29	2.547e-29	6.933e-14	8.905e-14	2.089e-15	0.002433	3.405e-15	2.547e-29	1.255e-05	3.929e-12	6.419e-13	3.196e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621.2	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
3451.915807	1704.29	4e+19	0	0	1341684.05	1.96953252	25.55	1.461	6.652e-05	0.002348	9.941e-12	8.612e-07	6.291e-05	1.079e-20	2.034e-25	2.555e-29	2.555e-29	2.555e-29	6.994e-14	9.058e-14	2.142e-15	0.002473	3.464e-15	2.555e-29	1.255e-05	3.932e-12	6.419e-13	3.195e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623.2	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
