Time (h)	Temperature (K)	Xe gap (at/m3)	Xe released (at/m3 s)	Gap pressure (MPa)	H gap (at/m3)	Gas in gap (at/m3/s)	Xe133 gap (at/m3)	Xe133 released (at/m3 s)	Cs133 gap (at/m3)	Cs133 released (at/m3 s)	He gap (at/m3)	He released (at/m3 s)	Kr85m gap (at/m3)	Kr85m released (at/m3 s)	Xe coolant (at/m3)	Xe133 coolant (at/m3)	Non condensable gases partial pressure (MPa)	Water partial pressure (MPa)	Water gap (at/m3)	Kr85m coolant (at/m3)	H partial pressure (MPa)	Cs133 coolant (at/m3)	He coolant (at/m3)	
236.1333333	630	2.465232e+22	0	6.000429	0	6.89855e+26	1.378616e+22	0	1.086616e+22	0	6.898057e+26	0	0	0	0	0	6.000429	0	0	0	0	0	0	
236.44	630	2.468434e+22	0	6.000429	0	6.898551e+26	1.379487e+22	0	1.088946e+22	0	6.898057e+26	0	0	0	0	0	6.000429	0	0	0	0	0	0	
236.7466667	630	2.471635e+22	0	6.00043	0	6.898551e+26	1.380357e+22	0	1.091278e+22	0	6.898057e+26	0	0	0	0	0	6.00043	0	0	0	0	0	0	
237.0533333	630	2.474837e+22	0	6.000431	0	6.898552e+26	1.381226e+22	0	1.093611e+22	0	6.898057e+26	0	0	0	0	0	6.000431	0	0	0	0	0	0	
237.36	630	2.478038e+22	0	6.000431	0	6.898553e+26	1.382093e+22	0	1.095945e+22	0	6.898057e+26	0	0	0	0	0	6.000431	0	0	0	0	0	0	
237.6666667	630	2.48124e+22	0	6.000432	0	6.898553e+26	1.382959e+22	0	1.098281e+22	0	6.898057e+26	0	0	0	0	0	6.000432	0	0	0	0	0	0	
237.9733333	630	2.484442e+22	0	6.000432	0	6.898554e+26	1.383823e+22	0	1.100619e+22	0	6.898057e+26	0	0	0	0	0	6.000432	0	0	0	0	0	0	
238.28	630	2.487643e+22	0	6.000433	0	6.898555e+26	1.384686e+22	0	1.102958e+22	0	6.898057e+26	0	0	0	0	0	6.000433	0	0	0	0	0	0	
238.5866667	630	2.490845e+22	0	6.000433	0	6.898555e+26	1.385547e+22	0	1.105298e+22	0	6.898057e+26	0	0	0	0	0	6.000433	0	0	0	0	0	0	
238.8933333	630	2.494046e+22	0	6.000434	0	6.898556e+26	1.386407e+22	0	1.10764e+22	0	6.898057e+26	0	0	0	0	0	6.000434	0	0	0	0	0	0	
239.2	630	2.497248e+22	0	6.000434	0	6.898557e+26	1.387265e+22	0	1.109983e+22	0	6.898057e+26	0	0	0	0	0	6.000434	0	0	0	0	0	0	
239.5066667	630	2.50045e+22	0	6.000435	0	6.898557e+26	1.388122e+22	0	1.112328e+22	0	6.898057e+26	0	0	0	0	0	6.000435	0	0	0	0	0	0	
239.8133333	630	2.503651e+22	0	6.000436	0	6.898558e+26	1.388977e+22	0	1.114674e+22	0	6.898057e+26	0	0	0	0	0	6.000436	0	0	0	0	0	0	
240.12	630	2.506853e+22	0	6.000436	0	6.898559e+26	1.389831e+22	0	1.117022e+22	0	6.898057e+26	0	0	0	0	0	6.000436	0	0	0	0	0	0	
240.4266667	630	2.510054e+22	0	6.000437	0	6.898559e+26	1.390684e+22	0	1.119371e+22	0	6.898057e+26	0	0	0	0	0	6.000437	0	0	0	0	0	0	
240.7333333	630	2.513256e+22	0	6.000437	0	6.89856e+26	1.391535e+22	0	1.121721e+22	0	6.898057e+26	0	0	0	0	0	6.000437	0	0	0	0	0	0	
241.04	630	2.516458e+22	0	6.000438	0	6.89856e+26	1.392385e+22	0	1.124073e+22	0	6.898057e+26	0	0	0	0	0	6.000438	0	0	0	0	0	0	
241.3466667	630	2.519659e+22	0	6.000438	0	6.898561e+26	1.393233e+22	0	1.126426e+22	0	6.898057e+26	0	0	0	0	0	6.000438	0	0	0	0	0	0	
241.6533333	630	2.522861e+22	0	6.000439	0	6.898562e+26	1.39408e+22	0	1.128781e+22	0	6.898057e+26	0	0	0	0	0	6.000439	0	0	0	0	0	0	
241.96	630	2.526062e+22	0	6.000439	0	6.898562e+26	1.394925e+22	0	1.131137e+22	0	6.898057e+26	0	0	0	0	0	6.000439	0	0	0	0	0	0	
242.2666667	630	2.529264e+22	0	6.00044	0	6.898563e+26	1.395769e+22	0	1.133495e+22	0	6.898057e+26	0	0	0	0	0	6.00044	0	0	0	0	0	0	
242.5733333	630	2.532466e+22	0	6.000441	0	6.898564e+26	1.396612e+22	0	1.135854e+22	0	6.898057e+26	0	0	0	0	0	6.000441	0	0	0	0	0	0	
242.88	630	2.535667e+22	0	6.000441	0	6.898564e+26	1.397453e+22	0	1.138214e+22	0	6.898057e+26	0	0	0	0	0	6.000441	0	0	0	0	0	0	
243.1866667	630	2.538869e+22	0	6.000442	0	6.898565e+26	1.398293e+22	0	1.140576e+22	0	6.898057e+26	0	0	0	0	0	6.000442	0	0	0	0	0	0	
243.4933333	630	2.54207e+22	0	6.000442	0	6.898566e+26	1.399131e+22	0	1.14294e+22	0	6.898057e+26	0	0	0	0	0	6.000442	0	0	0	0	0	0	
243.8	630	2.545272e+22	0	6.000443	0	6.898566e+26	1.399968e+22	0	1.145304e+22	0	6.898057e+26	0	0	0	0	0	6.000443	0	0	0	0	0	0	
244.1066667	630	2.548474e+22	0	6.000443	0	6.898567e+26	1.400803e+22	0	1.14767e+22	0	6.898057e+26	0	0	0	0	0	6.000443	0	0	0	0	0	0	
244.4133333	630	2.551675e+22	0	6.000444	0	6.898568e+26	1.401637e+22	0	1.150038e+22	0	6.898057e+26	0	0	0	0	0	6.000444	0	0	0	0	0	0	
244.72	630	2.554877e+22	0	6.000444	0	6.898568e+26	1.40247e+22	0	1.152407e+22	0	6.898057e+26	0	0	0	0	0	6.000444	0	0	0	0	0	0	
245.0266667	630	2.558078e+22	0	6.000445	0	6.898569e+26	1.403301e+22	0	1.154777e+22	0	6.898057e+26	0	0	0	0	0	6.000445	0	0	0	0	0	0	
245.3333333	630	2.56128e+22	0	6.000446	0	6.898569e+26	1.404131e+22	0	1.157149e+22	0	6.898057e+26	0	0	0	0	0	6.000446	0	0	0	0	0	0	
245.64	630	2.564482e+22	0	6.000446	0	6.89857e+26	1.40496e+22	0	1.159522e+22	0	6.898057e+26	0	0	0	0	0	6.000446	0	0	0	0	0	0	
245.9466667	630	2.567683e+22	0	6.000447	0	6.898571e+26	1.405787e+22	0	1.161897e+22	0	6.898057e+26	0	0	0	0	0	6.000447	0	0	0	0	0	0	
246.2533333	630	2.570885e+22	0	6.000447	0	6.898571e+26	1.406612e+22	0	1.164273e+22	0	6.898057e+26	0	0	0	0	0	6.000447	0	0	0	0	0	0	
246.56	630	2.574086e+22	0	6.000448	0	6.898572e+26	1.407437e+22	0	1.16665e+22	0	6.898057e+26	0	0	0	0	0	6.000448	0	0	0	0	0	0	
246.8666667	630	2.577288e+22	0	6.000448	0	6.898573e+26	1.408259e+22	0	1.169029e+22	0	6.898057e+26	0	0	0	0	0	6.000448	0	0	0	0	0	0	
247.1733333	630	2.58049e+22	0	6.000449	0	6.898573e+26	1.409081e+22	0	1.171409e+22	0	6.898057e+26	0	0	0	0	0	6.000449	0	0	0	0	0	0	
247.48	630	2.583691e+22	0	6.000449	0	6.898574e+26	1.409901e+22	0	1.17379e+22	0	6.898057e+26	0	0	0	0	0	6.000449	0	0	0	0	0	0	
247.7866667	630	2.586893e+22	0	6.00045	0	6.898575e+26	1.41072e+22	0	1.176173e+22	0	6.898057e+26	0	0	0	0	0	6.00045	0	0	0	0	0	0	
248.0933333	630	2.590094e+22	0	6.000451	0	6.898575e+26	1.411537e+22	0	1.178557e+22	0	6.898057e+26	0	0	0	0	0	6.000451	0	0	0	0	0	0	
248.4	630	2.593296e+22	0	6.000451	0	6.898576e+26	1.412353e+22	0	1.180943e+22	0	6.898057e+26	0	0	0	0	0	6.000451	0	0	0	0	0	0	
248.7066667	630	2.596498e+22	0	6.000452	0	6.898576e+26	1.413168e+22	0	1.18333e+22	0	6.898057e+26	0	0	0	0	0	6.000452	0	0	0	0	0	0	
249.0133333	630	2.599699e+22	0	6.000452	0	6.898577e+26	1.413981e+22	0	1.185718e+22	0	6.898057e+26	0	0	0	0	0	6.000452	0	0	0	0	0	0	
249.32	630	2.602901e+22	0	6.000453	0	6.898578e+26	1.414793e+22	0	1.188108e+22	0	6.898057e+26	0	0	0	0	0	6.000453	0	0	0	0	0	0	
249.6266667	630	2.606102e+22	0	6.000453	0	6.898578e+26	1.415603e+22	0	1.190499e+22	0	6.898057e+26	0	0	0	0	0	6.000453	0	0	0	0	0	0	
249.9333333	630	2.609304e+22	0	6.000454	0	6.898579e+26	1.416412e+22	0	1.192892e+22	0	6.898057e+26	0	0	0	0	0	6.000454	0	0	0	0	0	0	
250.24	630	2.612506e+22	0	6.000454	0	6.89858e+26	1.41722e+22	0	1.195286e+22	0	6.898057e+26	0	0	0	0	0	6.000454	0	0	0	0	0	0	
250.5466667	630	2.615707e+22	0	6.000455	0	6.89858e+26	1.418026e+22	0	1.197681e+22	0	6.898057e+26	0	0	0	0	0	6.000455	0	0	0	0	0	0	
250.8533333	630	2.618909e+22	0	6.000456	0	6.898581e+26	1.418831e+22	0	1.200077e+22	0	6.898057e+26	0	0	0	0	0	6.000456	0	0	0	0	0	0	
251.16	630	2.62211e+22	0	6.000456	0	6.898582e+26	1.419635e+22	0	1.202475e+22	0	6.898057e+26	0	0	0	0	0	6.000456	0	0	0	0	0	0	
251.4666667	630	2.625312e+22	0	6.000457	0	6.898582e+26	1.420437e+22	0	1.204875e+22	0	6.898057e+26	0	0	0	0	0	6.000457	0	0	0	0	0	0	
251.7733333	630	2.628514e+22	0	6.000457	0	6.898583e+26	1.421238e+22	0	1.207275e+22	0	6.898057e+26	0	0	0	0	0	6.000457	0	0	0	0	0	0	
252.08	630	2.631715e+22	0	6.000458	0	6.898584e+26	1.422038e+22	0	1.209677e+22	0	6.898057e+26	0	0	0	0	0	6.000458	0	0	0	0	0	0	
252.3866667	630	2.634917e+22	0	6.000458	0	6.898584e+26	1.422836e+22	0	1.212081e+22	0	6.898057e+26	0	0	0	0	0	6.000458	0	0	0	0	0	0	
252.6933333	630	2.638118e+22	0	6.000459	0	6.898585e+26	1.423633e+22	0	1.214485e+22	0	6.898057e+26	0	0	0	0	0	6.000459	0	0	0	0	0	0	
253	630	2.64132e+22	0	6.000459	0	6.898585e+26	1.424429e+22	0	1.216891e+22	0	6.898057e+26	0	0	0	0	0	6.000459	0	0	0	0	0	0	
253.3066667	630	2.644522e+22	0	6.00046	0	6.898586e+26	1.425223e+22	0	1.219299e+22	0	6.898057e+26	0	0	0	0	0	6.00046	0	0	0	0	0	0	
253.6133333	630	2.647723e+22	0	6.000461	0	6.898587e+26	1.426016e+22	0	1.221707e+22	0	6.898057e+26	0	0	0	0	0	6.000461	0	0	0	0	0	0	
253.92	630	2.650925e+22	0	6.000461	0	6.898587e+26	1.426807e+22	0	1.224117e+22	0	6.898057e+26	0	0	0	0	0	6.000461	0	0	0	0	0	0	
254.2266667	630	2.654126e+22	0	6.000462	0	6.898588e+26	1.427598e+22	0	1.226529e+22	0	6.898057e+26	0	0	0	0	0	6.000462	0	0	0	0	0	0	
254.5333333	630	2.657328e+22	0	6.000462	0	6.898589e+26	1.428386e+22	0	1.228942e+22	0	6.898057e+26	0	0	0	0	0	6.000462	0	0	0	0	0	0	
254.84	630	2.66053e+22	0	6.000463	0	6.898589e+26	1.429174e+22	0	1.231356e+22	0	6.898057e+26	0	0	0	0	0	6.000463	0	0	0	0	0	0	
255.1466667	630	2.663731e+22	0	6.000463	0	6.89859e+26	1.42996e+22	0	1.233771e+22	0	6.898057e+26	0	0	0	0	0	6.000463	0	0	0	0	0	0	
255.4533333	630	2.666933e+22	0	6.000464	0	6.898591e+26	1.430745e+22	0	1.236188e+22	0	6.898057e+26	0	0	0	0	0	6.000464	0	0	0	0	0	0	
255.76	630	2.670134e+22	0	6.000465	0	6.898591e+26	1.431529e+22	0	1.238606e+22	0	6.898057e+26	0	0	0	0	0	6.000465	0	0	0	0	0	0	
256.0666667	630	2.673336e+22	0	6.000465	0	6.898592e+26	1.432311e+22	0	1.241025e+22	0	6.898057e+26	0	0	0	0	0	6.000465	0	0	0	0	0	0	
256.3733333	630	2.676538e+22	0	6.000466	0	6.898592e+26	1.433092e+22	0	1.243446e+22	0	6.898057e+26	0	0	0	0	0	6.000466	0	0	0	0	0	0	
256.68	630	2.679739e+22	0	6.000466	0	6.898593e+26	1.433872e+22	0	1.245868e+22	0	6.898057e+26	0	0	0	0	0	6.000466	0	0	0	0	0	0	
256.9866667	630	2.682941e+22	0	6.000467	0	6.898594e+26	1.43465e+22	0	1.248291e+22	0	6.898057e+26	0	0	0	0	0	6.000467	0	0	0	0	0	0	
257.2933333	630	2.686142e+22	0	6.000467	0	6.898594e+26	1.435427e+22	0	1.250716e+22	0	6.898057e+26	0	0	0	0	0	6.000467	0	0	0	0	0	0	
257.6	630	2.689344e+22	0	6.000468	0	6.898595e+26	1.436203e+22	0	1.253141e+22	0	6.898057e+26	0	0	0	0	0	6.000468	0	0	0	0	0	0	
257.9066667	630	2.692546e+22	0	6.000468	0	6.898596e+26	1.436977e+22	0	1.255569e+22	0	6.898057e+26	0	0	0	0	0	6.000468	0	0	0	0	0	0	
258.2133333	630	2.695747e+22	0	6.000469	0	6.898596e+26	1.43775e+22	0	1.257997e+22	0	6.898057e+26	0	0	0	0	0	6.000469	0	0	0	0	0	0	
258.52	630	2.698949e+22	0	6.00047	0	6.898597e+26	1.438522e+22	0	1.260427e+22	0	6.898057e+26	0	0	0	0	0	6.00047	0	0	0	0	0	0	
258.8266667	630	2.70215e+22	0	6.00047	0	6.898598e+26	1.439292e+22	0	1.262858e+22	0	6.898057e+26	0	0	0	0	0	6.00047	0	0	0	0	0	0	
259.1333333	630	2.705352e+22	0	6.000471	0	6.898598e+26	1.440061e+22	0	1.265291e+22	0	6.898057e+26	0	0	0	0	0	6.000471	0	0	0	0	0	0	
259.44	630	2.708554e+22	0	6.000471	0	6.898599e+26	1.440829e+22	0	1.267724e+22	0	6.898057e+26	0	0	0	0	0	6.000471	0	0	0	0	0	0	
259.7466667	630	2.711755e+22	0	6.000472	0	6.8986e+26	1.441596e+22	0	1.270159e+22	0	6.898057e+26	0	0	0	0	0	6.000472	0	0	0	0	0	0	
260.0533333	630	2.714957e+22	0	6.000472	0	6.8986e+26	1.442361e+22	0	1.272596e+22	0	6.898057e+26	0	0	0	0	0	6.000472	0	0	0	0	0	0	
260.36	630	2.718158e+22	0	6.000473	0	6.898601e+26	1.443125e+22	0	1.275033e+22	0	6.898057e+26	0	0	0	0	0	6.000473	0	0	0	0	0	0	
260.6666667	630	2.72136e+22	0	6.000473	0	6.898601e+26	1.443888e+22	0	1.277472e+22	0	6.898057e+26	0	0	0	0	0	6.000473	0	0	0	0	0	0	
260.9733333	630	2.724562e+22	0	6.000474	0	6.898602e+26	1.444649e+22	0	1.279912e+22	0	6.898057e+26	0	0	0	0	0	6.000474	0	0	0	0	0	0	
261.28	630	2.727763e+22	0	6.000475	0	6.898603e+26	1.445409e+22	0	1.282354e+22	0	6.898057e+26	0	0	0	0	0	6.000475	0	0	0	0	0	0	
261.5866667	630	2.730965e+22	0	6.000475	0	6.898603e+26	1.446168e+22	0	1.284797e+22	0	6.898057e+26	0	0	0	0	0	6.000475	0	0	0	0	0	0	
261.8933333	630	2.734166e+22	0	6.000476	0	6.898604e+26	1.446926e+22	0	1.287241e+22	0	6.898057e+26	0	0	0	0	0	6.000476	0	0	0	0	0	0	
262.2	630	2.737368e+22	0	6.000476	0	6.898605e+26	1.447682e+22	0	1.289686e+22	0	6.898057e+26	0	0	0	0	0	6.000476	0	0	0	0	0	0	
262.5066667	630	2.74057e+22	0	6.000477	0	6.898605e+26	1.448437e+22	0	1.292133e+22	0	6.898057e+26	0	0	0	0	0	6.000477	0	0	0	0	0	0	
262.8133333	630	2.743771e+22	0	6.000477	0	6.898606e+26	1.449191e+22	0	1.29458e+22	0	6.898057e+26	0	0	0	0	0	6.000477	0	0	0	0	0	0	
263.12	630	2.746973e+22	0	6.000478	0	6.898607e+26	1.449943e+22	0	1.29703e+22	0	6.898057e+26	0	0	0	0	0	6.000478	0	0	0	0	0	0	
263.4266667	630	2.750174e+22	0	6.000478	0	6.898607e+26	1.450694e+22	0	1.29948e+22	0	6.898057e+26	0	0	0	0	0	6.000478	0	0	0	0	0	0	
263.7333333	630	2.753376e+22	0	6.000479	0	6.898608e+26	1.451444e+22	0	1.301932e+22	0	6.898057e+26	0	0	0	0	0	6.000479	0	0	0	0	0	0	
264.04	630	2.756578e+22	0	6.00048	0	6.898608e+26	1.452193e+22	0	1.304385e+22	0	6.898057e+26	0	0	0	0	0	6.00048	0	0	0	0	0	0	
264.3466667	630	2.759779e+22	0	6.00048	0	6.898609e+26	1.45294e+22	0	1.306839e+22	0	6.898057e+26	0	0	0	0	0	6.00048	0	0	0	0	0	0	
264.6533333	630	2.762981e+22	0	6.000481	0	6.89861e+26	1.453687e+22	0	1.309294e+22	0	6.898057e+26	0	0	0	0	0	6.000481	0	0	0	0	0	0	
264.96	630	2.766182e+22	0	6.000481	0	6.89861e+26	1.454432e+22	0	1.311751e+22	0	6.898057e+26	0	0	0	0	0	6.000481	0	0	0	0	0	0	
265.2666667	630	2.769384e+22	0	6.000482	0	6.898611e+26	1.455175e+22	0	1.314209e+22	0	6.898057e+26	0	0	0	0	0	6.000482	0	0	0	0	0	0	
265.5733333	630	2.772586e+22	0	6.000482	0	6.898612e+26	1.455918e+22	0	1.316668e+22	0	6.898057e+26	0	0	0	0	0	6.000482	0	0	0	0	0	0	
265.88	630	2.775787e+22	0	6.000483	0	6.898612e+26	1.456659e+22	0	1.319129e+22	0	6.898057e+26	0	0	0	0	0	6.000483	0	0	0	0	0	0	
266.1866667	630	2.778989e+22	0	6.000483	0	6.898613e+26	1.457399e+22	0	1.32159e+22	0	6.898057e+26	0	0	0	0	0	6.000483	0	0	0	0	0	0	
266.4933333	630	2.78219e+22	0	6.000484	0	6.898614e+26	1.458137e+22	0	1.324053e+22	0	6.898057e+26	0	0	0	0	0	6.000484	0	0	0	0	0	0	
266.8	630	2.785392e+22	0	6.000485	0	6.898614e+26	1.458875e+22	0	1.326517e+22	0	6.898057e+26	0	0	0	0	0	6.000485	0	0	0	0	0	0	
267.1066667	630	2.788594e+22	0	6.000485	0	6.898615e+26	1.459611e+22	0	1.328983e+22	0	6.898057e+26	0	0	0	0	0	6.000485	0	0	0	0	0	0	
267.4133333	630	2.791795e+22	0	6.000486	0	6.898616e+26	1.460346e+22	0	1.33145e+22	0	6.898057e+26	0	0	0	0	0	6.000486	0	0	0	0	0	0	
267.72	630	2.794997e+22	0	6.000486	0	6.898616e+26	1.461079e+22	0	1.333918e+22	0	6.898057e+26	0	0	0	0	0	6.000486	0	0	0	0	0	0	
268.0266667	630	2.798198e+22	0	6.000487	0	6.898617e+26	1.461812e+22	0	1.336387e+22	0	6.898057e+26	0	0	0	0	0	6.000487	0	0	0	0	0	0	
268.3333333	630	2.8014e+22	0	6.000487	0	6.898617e+26	1.462543e+22	0	1.338857e+22	0	6.898057e+26	0	0	0	0	0	6.000487	0	0	0	0	0	0	
268.64	630	2.804602e+22	0	6.000488	0	6.898618e+26	1.463273e+22	0	1.341329e+22	0	6.898057e+26	0	0	0	0	0	6.000488	0	0	0	0	0	0	
268.9466667	630	2.807803e+22	0	6.000488	0	6.898619e+26	1.464002e+22	0	1.343802e+22	0	6.898057e+26	0	0	0	0	0	6.000488	0	0	0	0	0	0	
269.2533333	630	2.811005e+22	0	6.000489	0	6.898619e+26	1.464729e+22	0	1.346276e+22	0	6.898057e+26	0	0	0	0	0	6.000489	0	0	0	0	0	0	
269.56	630	2.814206e+22	0	6.00049	0	6.89862e+26	1.465455e+22	0	1.348751e+22	0	6.898057e+26	0	0	0	0	0	6.00049	0	0	0	0	0	0	
269.8666667	630	2.817408e+22	0	6.00049	0	6.898621e+26	1.46618e+22	0	1.351228e+22	0	6.898057e+26	0	0	0	0	0	6.00049	0	0	0	0	0	0	
270.1733333	630	2.82061e+22	0	6.000491	0	6.898621e+26	1.466904e+22	0	1.353705e+22	0	6.898057e+26	0	0	0	0	0	6.000491	0	0	0	0	0	0	
270.48	630	2.823811e+22	0	6.000491	0	6.898622e+26	1.467627e+22	0	1.356184e+22	0	6.898057e+26	0	0	0	0	0	6.000491	0	0	0	0	0	0	
270.7866667	630	2.827013e+22	0	6.000492	0	6.898623e+26	1.468348e+22	0	1.358665e+22	0	6.898057e+26	0	0	0	0	0	6.000492	0	0	0	0	0	0	
271.0933333	630	2.830214e+22	0	6.000492	0	6.898623e+26	1.469068e+22	0	1.361146e+22	0	6.898057e+26	0	0	0	0	0	6.000492	0	0	0	0	0	0	
271.4	630	2.833416e+22	0	6.000493	0	6.898624e+26	1.469787e+22	0	1.363629e+22	0	6.898057e+26	0	0	0	0	0	6.000493	0	0	0	0	0	0	
271.7066667	630	2.836618e+22	0	6.000493	0	6.898624e+26	1.470505e+22	0	1.366113e+22	0	6.898057e+26	0	0	0	0	0	6.000493	0	0	0	0	0	0	
272.0133333	630	2.839819e+22	0	6.000494	0	6.898625e+26	1.471222e+22	0	1.368598e+22	0	6.898057e+26	0	0	0	0	0	6.000494	0	0	0	0	0	0	
272.32	630	2.843021e+22	0	6.000495	0	6.898626e+26	1.471937e+22	0	1.371084e+22	0	6.898057e+26	0	0	0	0	0	6.000495	0	0	0	0	0	0	
272.6266667	630	2.846222e+22	0	6.000495	0	6.898626e+26	1.472651e+22	0	1.373571e+22	0	6.898057e+26	0	0	0	0	0	6.000495	0	0	0	0	0	0	
272.9333333	630	2.849424e+22	0	6.000496	0	6.898627e+26	1.473364e+22	0	1.37606e+22	0	6.898057e+26	0	0	0	0	0	6.000496	0	0	0	0	0	0	
273.24	630	2.852626e+22	0	6.000496	0	6.898628e+26	1.474076e+22	0	1.37855e+22	0	6.898057e+26	0	0	0	0	0	6.000496	0	0	0	0	0	0	
273.5466667	630	2.855827e+22	0	6.000497	0	6.898628e+26	1.474786e+22	0	1.381041e+22	0	6.898057e+26	0	0	0	0	0	6.000497	0	0	0	0	0	0	
273.8533333	630	2.859029e+22	0	6.000497	0	6.898629e+26	1.475495e+22	0	1.383533e+22	0	6.898057e+26	0	0	0	0	0	6.000497	0	0	0	0	0	0	
274.16	630	2.86223e+22	0	6.000498	0	6.89863e+26	1.476204e+22	0	1.386027e+22	0	6.898057e+26	0	0	0	0	0	6.000498	0	0	0	0	0	0	
274.4666667	630	2.865432e+22	0	6.000498	0	6.89863e+26	1.47691e+22	0	1.388522e+22	0	6.898057e+26	0	0	0	0	0	6.000498	0	0	0	0	0	0	
274.7733333	630	2.868634e+22	0	6.000499	0	6.898631e+26	1.477616e+22	0	1.391017e+22	0	6.898057e+26	0	0	0	0	0	6.000499	0	0	0	0	0	0	
275.08	630	2.871835e+22	0	6.0005	0	6.898632e+26	1.478321e+22	0	1.393514e+22	0	6.898057e+26	0	0	0	0	0	6.0005	0	0	0	0	0	0	
275.3866667	630	2.875037e+22	0	6.0005	0	6.898632e+26	1.479024e+22	0	1.396013e+22	0	6.898057e+26	0	0	0	0	0	6.0005	0	0	0	0	0	0	
275.6933333	630	2.878238e+22	0	6.000501	0	6.898633e+26	1.479726e+22	0	1.398512e+22	0	6.898057e+26	0	0	0	0	0	6.000501	0	0	0	0	0	0	
276	630	2.88144e+22	0	6.000501	0	6.898633e+26	1.480427e+22	0	1.401013e+22	0	6.898057e+26	0	0	0	0	0	6.000501	0	0	0	0	0	0	
276.3066667	630	2.884642e+22	0	6.000502	0	6.898634e+26	1.481127e+22	0	1.403515e+22	0	6.898057e+26	0	0	0	0	0	6.000502	0	0	0	0	0	0	
276.6133333	630	2.887843e+22	0	6.000502	0	6.898635e+26	1.481826e+22	0	1.406018e+22	0	6.898057e+26	0	0	0	0	0	6.000502	0	0	0	0	0	0	
276.92	630	2.891045e+22	0	6.000503	0	6.898635e+26	1.482523e+22	0	1.408522e+22	0	6.898057e+26	0	0	0	0	0	6.000503	0	0	0	0	0	0	
277.2266667	630	2.894246e+22	0	6.000503	0	6.898636e+26	1.483219e+22	0	1.411027e+22	0	6.898057e+26	0	0	0	0	0	6.000503	0	0	0	0	0	0	
277.5333333	630	2.897448e+22	0	6.000504	0	6.898637e+26	1.483914e+22	0	1.413534e+22	0	6.898057e+26	0	0	0	0	0	6.000504	0	0	0	0	0	0	
277.84	630	2.90065e+22	0	6.000505	0	6.898637e+26	1.484608e+22	0	1.416041e+22	0	6.898057e+26	0	0	0	0	0	6.000505	0	0	0	0	0	0	
278.1466667	630	2.903851e+22	0	6.000505	0	6.898638e+26	1.485301e+22	0	1.41855e+22	0	6.898057e+26	0	0	0	0	0	6.000505	0	0	0	0	0	0	
278.4533333	630	2.907053e+22	0	6.000506	0	6.898639e+26	1.485993e+22	0	1.42106e+22	0	6.898057e+26	0	0	0	0	0	6.000506	0	0	0	0	0	0	
278.76	630	2.910254e+22	0	6.000506	0	6.898639e+26	1.486683e+22	0	1.423571e+22	0	6.898057e+26	0	0	0	0	0	6.000506	0	0	0	0	0	0	
279.0666667	630	2.913456e+22	0	6.000507	0	6.89864e+26	1.487372e+22	0	1.426084e+22	0	6.898057e+26	0	0	0	0	0	6.000507	0	0	0	0	0	0	
279.3733333	630	2.916658e+22	0	6.000507	0	6.89864e+26	1.48806e+22	0	1.428597e+22	0	6.898057e+26	0	0	0	0	0	6.000507	0	0	0	0	0	0	
279.68	630	2.919859e+22	0	6.000508	0	6.898641e+26	1.488747e+22	0	1.431112e+22	0	6.898057e+26	0	0	0	0	0	6.000508	0	0	0	0	0	0	
279.9866667	630	2.923061e+22	0	6.000509	0	6.898642e+26	1.489433e+22	0	1.433628e+22	0	6.898057e+26	0	0	0	0	0	6.000509	0	0	0	0	0	0	
280.2933333	630	2.926262e+22	0	6.000509	0	6.898642e+26	1.490118e+22	0	1.436145e+22	0	6.898057e+26	0	0	0	0	0	6.000509	0	0	0	0	0	0	
280.6	630	2.929464e+22	0	6.00051	0	6.898643e+26	1.490801e+22	0	1.438663e+22	0	6.898057e+26	0	0	0	0	0	6.00051	0	0	0	0	0	0	
280.9066667	630	2.932666e+22	0	6.00051	0	6.898644e+26	1.491484e+22	0	1.441182e+22	0	6.898057e+26	0	0	0	0	0	6.00051	0	0	0	0	0	0	
281.2133333	630	2.935867e+22	0	6.000511	0	6.898644e+26	1.492165e+22	0	1.443703e+22	0	6.898057e+26	0	0	0	0	0	6.000511	0	0	0	0	0	0	
281.52	630	2.939069e+22	0	6.000511	0	6.898645e+26	1.492845e+22	0	1.446224e+22	0	6.898057e+26	0	0	0	0	0	6.000511	0	0	0	0	0	0	
281.8266667	630	2.94227e+22	0	6.000512	0	6.898646e+26	1.493524e+22	0	1.448747e+22	0	6.898057e+26	0	0	0	0	0	6.000512	0	0	0	0	0	0	
282.1333333	630	2.945472e+22	0	6.000512	0	6.898646e+26	1.494201e+22	0	1.451271e+22	0	6.898057e+26	0	0	0	0	0	6.000512	0	0	0	0	0	0	
282.44	630	2.948674e+22	0	6.000513	0	6.898647e+26	1.494878e+22	0	1.453796e+22	0	6.898057e+26	0	0	0	0	0	6.000513	0	0	0	0	0	0	
282.7466667	630	2.951875e+22	0	6.000514	0	6.898648e+26	1.495553e+22	0	1.456322e+22	0	6.898057e+26	0	0	0	0	0	6.000514	0	0	0	0	0	0	
283.0533333	630	2.955077e+22	0	6.000514	0	6.898648e+26	1.496228e+22	0	1.458849e+22	0	6.898057e+26	0	0	0	0	0	6.000514	0	0	0	0	0	0	
283.36	630	2.958278e+22	0	6.000515	0	6.898649e+26	1.496901e+22	0	1.461378e+22	0	6.898057e+26	0	0	0	0	0	6.000515	0	0	0	0	0	0	
