Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
26773.2	723	2e+19	-20	5e-06	4.775234e+26	4.294756e+25	1.373122e+26	8.731225e+25	1.306253e+26	6.686951e+24	1.164553e+26	7.806568e+23	7.490423e+12	1.786106e+26	0	0	0	0	0	0	1.568598e-14	6.093777e+23	4.751035e-10	0.000273741	0.008922646	1.99994e+13	9704897	986.288	1.052312e-07	2.04149e-14	8.230156e-22	0.4082857	0.5	0.009875891	64.26952	7.978186	64.26952	7.338442e+26	2.342792e+28	0.5122775	9.120723e+14	0.07420436	3.938209e+17	1.884216e-19	3.556428e-07	4.07332e+34	4.535325e+08	1.034308e+17	4.336346e+09	0	0	0	
26788	723	2e+19	-20	5e-06	4.776638e+26	4.309495e+25	1.3716e+26	8.740637e+25	1.30479e+26	6.680969e+24	1.163736e+26	7.813515e+23	7.593502e+12	1.790374e+26	0	0	0	0	0	0	1.589717e-14	6.095266e+23	4.749232e-10	0.0002734963	0.00892051	1.99994e+13	9698092	986.6595	1.052066e-07	2.040536e-14	8.224385e-22	0.4080948	0.5	0.009868965	64.30505	7.982596	64.30505	7.338442e+26	2.342792e+28	0.512996	9.126526e+14	0.07435816	3.942359e+17	1.886134e-19	3.557634e-07	4.086056e+34	4.541378e+08	1.03645e+17	4.340673e+09	0	0	0	
26802.8	723	2e+19	-20	5e-06	4.778039e+26	4.324255e+25	1.370078e+26	8.750028e+25	1.303328e+26	6.674988e+24	1.162919e+26	7.82053e+23	7.490423e+12	1.794644e+26	0	0	0	0	0	0	1.567677e-14	6.096756e+23	4.747429e-10	0.0002732516	0.008918368	1.99994e+13	9691282	987.0301	1.05182e-07	2.03958e-14	8.218611e-22	0.4079038	0.5	0.009862036	64.34058	7.987006	64.34058	7.338442e+26	2.342792e+28	0.5137136	9.13233e+14	0.07451187	3.946498e+17	1.88805e-19	3.558839e-07	4.098809e+34	4.547435e+08	1.038594e+17	4.344998e+09	0	0	0	
26817.6	723	2e+19	-20	5e-06	4.779438e+26	4.339035e+25	1.368556e+26	8.759398e+25	1.301866e+26	6.669009e+24	1.162101e+26	7.827614e+23	7.524783e+12	1.798916e+26	0	0	0	0	0	0	1.574407e-14	6.098248e+23	4.745625e-10	0.000273007	0.008916221	1.99994e+13	9684469	987.3999	1.051574e-07	2.038624e-14	8.212834e-22	0.4077126	0.5	0.009855104	64.37611	7.991416	64.37611	7.338442e+26	2.342792e+28	0.5144304	9.138135e+14	0.07466551	3.950627e+17	1.889966e-19	3.560042e-07	4.111579e+34	4.553496e+08	1.040741e+17	4.349321e+09	0	0	0	
26832.4	723	2e+19	-20	5e-06	4.780835e+26	4.353836e+25	1.367036e+26	8.768746e+25	1.300406e+26	6.66303e+24	1.161283e+26	7.834764e+23	7.524783e+12	1.80319e+26	0	0	0	0	0	0	1.573947e-14	6.09974e+23	4.74382e-10	0.0002727625	0.008914068	1.99994e+13	9677653	987.7687	1.051327e-07	2.037668e-14	8.207054e-22	0.4075213	0.5	0.009848168	64.41163	7.995827	64.41163	7.338442e+26	2.342792e+28	0.5151463	9.143939e+14	0.07481907	3.954744e+17	1.891881e-19	3.561244e-07	4.124366e+34	4.559561e+08	1.042891e+17	4.353642e+09	0	0	0	
26847.2	723	2e+19	-20	5e-06	4.78223e+26	4.368657e+25	1.365516e+26	8.778074e+25	1.298946e+26	6.657053e+24	1.160465e+26	7.841983e+23	7.387344e+12	1.807465e+26	0	0	0	0	0	0	1.544749e-14	6.101233e+23	4.742015e-10	0.0002725179	0.00891191	1.99994e+13	9670833	988.1367	1.05108e-07	2.03671e-14	8.201271e-22	0.4073298	0.5	0.009841228	64.44716	8.000237	64.44716	7.338442e+26	2.342792e+28	0.5158614	9.149745e+14	0.07497255	3.958851e+17	1.893795e-19	3.562445e-07	4.137169e+34	4.56563e+08	1.045043e+17	4.35796e+09	0	0	0	
26862	723	2e+19	-20	5e-06	4.783623e+26	4.383499e+25	1.363997e+26	8.78738e+25	1.297487e+26	6.651077e+24	1.159646e+26	7.849269e+23	7.559142e+12	1.811742e+26	0	0	0	0	0	0	1.580213e-14	6.102727e+23	4.74021e-10	0.0002722735	0.008909746	1.99994e+13	9664010	988.5039	1.050833e-07	2.035752e-14	8.195485e-22	0.4071382	0.5	0.009834285	64.48269	8.004647	64.48269	7.338442e+26	2.342792e+28	0.5165756	9.155551e+14	0.07512594	3.962947e+17	1.895709e-19	3.563644e-07	4.149989e+34	4.571703e+08	1.047198e+17	4.362276e+09	0	0	0	
26876.8	723	2e+19	-20	5e-06	4.785014e+26	4.398362e+25	1.362479e+26	8.796665e+25	1.296028e+26	6.645102e+24	1.158827e+26	7.856624e+23	7.421703e+12	1.81602e+26	0	0	0	0	0	0	1.551031e-14	6.104222e+23	4.738404e-10	0.000272029	0.008907577	1.99994e+13	9657183	988.8701	1.050585e-07	2.034794e-14	8.189696e-22	0.4069465	0.5	0.009827339	64.51822	8.009058	64.51822	7.338442e+26	2.342792e+28	0.5172889	9.161357e+14	0.07527926	3.967033e+17	1.897622e-19	3.564842e-07	4.162826e+34	4.57778e+08	1.049355e+17	4.36659e+09	0	0	0	
26891.6	723	2e+19	-20	5e-06	4.786403e+26	4.413245e+25	1.360962e+26	8.80593e+25	1.294571e+26	6.639128e+24	1.158007e+26	7.864046e+23	7.421703e+12	1.820301e+26	0	0	0	0	0	0	1.550581e-14	6.105718e+23	4.736598e-10	0.0002717847	0.008905402	1.99994e+13	9650353	989.2356	1.050338e-07	2.033834e-14	8.183904e-22	0.4067546	0.5	0.009820389	64.55374	8.013468	64.55374	7.338442e+26	2.342792e+28	0.5180014	9.167164e+14	0.0754325	3.971107e+17	1.899533e-19	3.566039e-07	4.175679e+34	4.583862e+08	1.051515e+17	4.370901e+09	0	0	0	
26906.4	723	2e+19	-20	5e-06	4.787789e+26	4.428148e+25	1.359445e+26	8.815173e+25	1.293114e+26	6.633156e+24	1.157187e+26	7.871535e+23	7.456063e+12	1.824582e+26	0	0	0	0	0	0	1.557308e-14	6.107215e+23	4.734792e-10	0.0002715404	0.008903222	1.99994e+13	9643520	989.6001	1.05009e-07	2.032874e-14	8.178109e-22	0.4065626	0.5	0.009813435	64.58927	8.017878	64.58927	7.338442e+26	2.342792e+28	0.518713	9.172971e+14	0.07558565	3.975171e+17	1.901444e-19	3.567234e-07	4.188549e+34	4.589947e+08	1.053678e+17	4.37521e+09	0	0	0	
26921.2	723	2e+19	-20	5e-06	4.789174e+26	4.443072e+25	1.35793e+26	8.824395e+25	1.291658e+26	6.627185e+24	1.156367e+26	7.879093e+23	7.456063e+12	1.828866e+26	0	0	0	0	0	0	1.556858e-14	6.108712e+23	4.732984e-10	0.0002712961	0.008901036	1.99994e+13	9636683	989.9638	1.049841e-07	2.031913e-14	8.172312e-22	0.4063704	0.5	0.009806479	64.6248	8.022288	64.6248	7.338442e+26	2.342792e+28	0.5194238	9.178779e+14	0.07573873	3.979224e+17	1.903354e-19	3.568429e-07	4.201436e+34	4.596037e+08	1.055843e+17	4.379517e+09	0	0	0	
26936	723	2e+19	-20	5e-06	4.790557e+26	4.458017e+25	1.356415e+26	8.833596e+25	1.290203e+26	6.621215e+24	1.155546e+26	7.886718e+23	7.490423e+12	1.833151e+26	0	0	0	0	0	0	1.563581e-14	6.110211e+23	4.731177e-10	0.0002710519	0.008898846	1.99994e+13	9629843	990.3266	1.049593e-07	2.030952e-14	8.166512e-22	0.4061781	0.5	0.009799518	64.66033	8.026699	64.66033	7.338442e+26	2.342792e+28	0.5201337	9.184587e+14	0.07589172	3.983266e+17	1.905263e-19	3.569621e-07	4.214339e+34	4.60213e+08	1.058011e+17	4.383822e+09	0	0	0	
26950.8	723	2e+19	-20	5e-06	4.791937e+26	4.472981e+25	1.354901e+26	8.842777e+25	1.288748e+26	6.615246e+24	1.154725e+26	7.894411e+23	7.524783e+12	1.837438e+26	0	0	0	0	0	0	1.570301e-14	6.11171e+23	4.729369e-10	0.0002708077	0.008896649	1.99994e+13	9622999	990.6886	1.049344e-07	2.029989e-14	8.160709e-22	0.4059856	0.5	0.009792555	64.69585	8.031109	64.69585	7.338442e+26	2.342792e+28	0.5208427	9.190396e+14	0.07604462	3.987298e+17	1.907172e-19	3.570813e-07	4.227259e+34	4.608228e+08	1.060181e+17	4.388124e+09	0	0	0	
26965.6	723	2e+19	-20	5e-06	4.793316e+26	4.487967e+25	1.353387e+26	8.851936e+25	1.287294e+26	6.609279e+24	1.153903e+26	7.902172e+23	7.524783e+12	1.841726e+26	0	0	0	0	0	0	1.569849e-14	6.113211e+23	4.727561e-10	0.0002705636	0.008894448	1.99994e+13	9616153	991.0498	1.049095e-07	2.029027e-14	8.154903e-22	0.4057931	0.5	0.009785588	64.73138	8.035519	64.73138	7.338442e+26	2.342792e+28	0.5215509	9.196205e+14	0.07619745	3.991319e+17	1.909079e-19	3.572003e-07	4.240195e+34	4.61433e+08	1.062354e+17	4.392424e+09	0	0	0	
26980.4	723	2e+19	-20	5e-06	4.794693e+26	4.502972e+25	1.351875e+26	8.861074e+25	1.285842e+26	6.603313e+24	1.153082e+26	7.910001e+23	7.490423e+12	1.846016e+26	0	0	0	0	0	0	1.562232e-14	6.114712e+23	4.725752e-10	0.0002703195	0.008892241	1.99994e+13	9609303	991.41	1.048846e-07	2.028063e-14	8.149094e-22	0.4056003	0.5	0.009778618	64.76691	8.03993	64.76691	7.338442e+26	2.342792e+28	0.5222583	9.202015e+14	0.07635018	3.995329e+17	1.910986e-19	3.573192e-07	4.253149e+34	4.620436e+08	1.06453e+17	4.396721e+09	0	0	0	
26995.2	723	2e+19	-20	5e-06	4.796067e+26	4.517998e+25	1.350363e+26	8.870192e+25	1.284389e+26	6.597348e+24	1.152259e+26	7.917897e+23	7.524783e+12	1.850308e+26	0	0	0	0	0	0	1.568949e-14	6.116214e+23	4.723943e-10	0.0002700755	0.008890028	1.99994e+13	9602450	991.7695	1.048597e-07	2.027099e-14	8.143283e-22	0.4054075	0.5	0.009771644	64.80244	8.04434	64.80244	7.338442e+26	2.342792e+28	0.5229648	9.207825e+14	0.07650284	3.999329e+17	1.912892e-19	3.574379e-07	4.266119e+34	4.626546e+08	1.066709e+17	4.401017e+09	0	0	0	
27010	723	2e+19	-20	5e-06	4.79744e+26	4.533045e+25	1.348852e+26	8.879289e+25	1.282938e+26	6.591385e+24	1.151436e+26	7.925862e+23	7.524783e+12	1.854601e+26	0	0	0	0	0	0	1.5685e-14	6.117717e+23	4.722133e-10	0.0002698315	0.008887811	1.99994e+13	9595593	992.1281	1.048347e-07	2.026134e-14	8.137469e-22	0.4052145	0.5	0.009764668	64.83797	8.04875	64.83797	7.338442e+26	2.342792e+28	0.5236704	9.213636e+14	0.0766554	4.003318e+17	1.914797e-19	3.575565e-07	4.279105e+34	4.632659e+08	1.06889e+17	4.405309e+09	0	0	0	
27024.8	723	2e+19	-20	5e-06	4.79881e+26	4.548111e+25	1.347342e+26	8.888365e+25	1.281488e+26	6.585423e+24	1.150613e+26	7.933894e+23	7.456063e+12	1.858896e+26	0	0	0	0	0	0	1.553732e-14	6.119221e+23	4.720323e-10	0.0002695876	0.008885588	1.99994e+13	9588734	992.4858	1.048097e-07	2.025168e-14	8.131652e-22	0.4050214	0.5	0.009757688	64.87349	8.05316	64.87349	7.338442e+26	2.342792e+28	0.5243752	9.219447e+14	0.07680789	4.007296e+17	1.916701e-19	3.57675e-07	4.292108e+34	4.638777e+08	1.071073e+17	4.4096e+09	0	0	0	
27039.6	723	2e+19	-20	5e-06	4.800178e+26	4.563198e+25	1.345833e+26	8.89742e+25	1.280038e+26	6.579462e+24	1.14979e+26	7.941994e+23	7.524783e+12	1.863192e+26	0	0	0	0	0	0	1.567605e-14	6.120726e+23	4.718513e-10	0.0002693438	0.00888336	1.99994e+13	9581871	992.8427	1.047847e-07	2.024202e-14	8.125833e-22	0.4048281	0.5	0.009750704	64.90902	8.057571	64.90902	7.338442e+26	2.342792e+28	0.5250791	9.225258e+14	0.07696028	4.011264e+17	1.918604e-19	3.577933e-07	4.305128e+34	4.6449e+08	1.07326e+17	4.413888e+09	0	0	0	
27054.4	723	2e+19	-20	5e-06	4.801545e+26	4.578305e+25	1.344324e+26	8.906454e+25	1.278589e+26	6.573503e+24	1.148966e+26	7.950162e+23	7.593502e+12	1.86749e+26	0	0	0	0	0	0	1.581471e-14	6.122232e+23	4.716702e-10	0.0002691	0.008881127	1.999939e+13	9575005	993.1987	1.047597e-07	2.023235e-14	8.120011e-22	0.4046347	0.5	0.009743718	64.94455	8.061981	64.94455	7.338442e+26	2.342792e+28	0.5257822	9.23107e+14	0.07711259	4.015222e+17	1.920506e-19	3.579115e-07	4.318164e+34	4.651026e+08	1.075448e+17	4.418174e+09	0	0	0	
27069.2	723	2e+19	-20	5e-06	4.802909e+26	4.593433e+25	1.342816e+26	8.915468e+25	1.277141e+26	6.567545e+24	1.148142e+26	7.958399e+23	7.490423e+12	1.871789e+26	0	0	0	0	0	0	1.55956e-14	6.123739e+23	4.714891e-10	0.0002688563	0.008878888	1.999939e+13	9568136	993.554	1.047346e-07	2.022267e-14	8.114186e-22	0.4044412	0.5	0.009736729	64.98008	8.066391	64.98008	7.338442e+26	2.342792e+28	0.5264844	9.236883e+14	0.07726481	4.019169e+17	1.922408e-19	3.580296e-07	4.331217e+34	4.657156e+08	1.07764e+17	4.422457e+09	0	0	0	
27084	723	2e+19	-20	5e-06	4.804272e+26	4.60858e+25	1.341309e+26	8.92446e+25	1.275693e+26	6.561588e+24	1.147317e+26	7.966703e+23	7.490423e+12	1.876091e+26	0	0	0	0	0	0	1.559117e-14	6.125247e+23	4.713079e-10	0.0002686126	0.008876644	1.999939e+13	9561264	993.9083	1.047096e-07	2.021299e-14	8.108359e-22	0.4042475	0.5	0.009729736	65.0156	8.070801	65.0156	7.338442e+26	2.342792e+28	0.5271858	9.242696e+14	0.07741694	4.023105e+17	1.924308e-19	3.581476e-07	4.344286e+34	4.66329e+08	1.079834e+17	4.426738e+09	0	0	0	
27098.8	723	2e+19	-20	5e-06	4.805632e+26	4.623748e+25	1.339803e+26	8.933432e+25	1.274247e+26	6.555633e+24	1.146492e+26	7.975075e+23	7.490423e+12	1.880393e+26	0	0	0	0	0	0	1.558676e-14	6.126755e+23	4.711267e-10	0.0002683689	0.008874395	1.999939e+13	9554389	994.2619	1.046845e-07	2.02033e-14	8.102529e-22	0.4040537	0.5	0.00972274	65.05113	8.075212	65.05113	7.338442e+26	2.342792e+28	0.5278864	9.24851e+14	0.07756898	4.027031e+17	1.926208e-19	3.582654e-07	4.357372e+34	4.669428e+08	1.082031e+17	4.431016e+09	0	0	0	
27113.6	723	2e+19	-20	5e-06	4.80699e+26	4.638936e+25	1.338298e+26	8.942384e+25	1.272801e+26	6.549679e+24	1.145667e+26	7.983515e+23	7.456063e+12	1.884697e+26	0	0	0	0	0	0	1.551088e-14	6.128265e+23	4.709454e-10	0.0002681254	0.008872141	1.999939e+13	9547511	994.6146	1.046593e-07	2.01936e-14	8.096696e-22	0.4038598	0.5	0.009715741	65.08666	8.079622	65.08666	7.338442e+26	2.342792e+28	0.528586	9.254324e+14	0.07772094	4.030946e+17	1.928107e-19	3.583831e-07	4.370475e+34	4.675571e+08	1.084231e+17	4.435292e+09	0	0	0	
27128.4	723	2e+19	-20	5e-06	4.808347e+26	4.654144e+25	1.336794e+26	8.951315e+25	1.271356e+26	6.543726e+24	1.144841e+26	7.992023e+23	7.421703e+12	1.889003e+26	0	0	0	0	0	0	1.543504e-14	6.129775e+23	4.707642e-10	0.0002678819	0.008869882	1.999939e+13	9540630	994.9665	1.046342e-07	2.01839e-14	8.090861e-22	0.4036657	0.5	0.009708739	65.12219	8.084032	65.12219	7.338442e+26	2.342792e+28	0.5292849	9.260138e+14	0.0778728	4.034851e+17	1.930004e-19	3.585006e-07	4.383594e+34	4.681717e+08	1.086433e+17	4.439565e+09	0	0	0	
27143.2	723	2e+19	-20	5e-06	4.809701e+26	4.669372e+25	1.33529e+26	8.960225e+25	1.269912e+26	6.537775e+24	1.144015e+26	8.000599e+23	7.421703e+12	1.89331e+26	0	0	0	0	0	0	1.54307e-14	6.131286e+23	4.705828e-10	0.0002676384	0.008867617	1.999939e+13	9533746	995.3175	1.04609e-07	2.017419e-14	8.085023e-22	0.4034715	0.5	0.009701734	65.15771	8.088443	65.15771	7.338442e+26	2.342792e+28	0.5299828	9.265953e+14	0.07802458	4.038745e+17	1.931901e-19	3.58618e-07	4.39673e+34	4.687867e+08	1.088637e+17	4.443837e+09	0	0	0	
27158	723	2e+19	-20	5e-06	4.811053e+26	4.68462e+25	1.333787e+26	8.969114e+25	1.268469e+26	6.531825e+24	1.143188e+26	8.009244e+23	7.318624e+12	1.897619e+26	0	0	0	0	0	0	1.52121e-14	6.132798e+23	4.704015e-10	0.000267395	0.008865348	1.999939e+13	9526859	995.6677	1.045838e-07	2.016447e-14	8.079183e-22	0.4032772	0.5	0.009694726	65.19324	8.092853	65.19324	7.338442e+26	2.342792e+28	0.53068	9.271769e+14	0.07817626	4.042629e+17	1.933797e-19	3.587353e-07	4.409882e+34	4.694022e+08	1.090845e+17	4.448105e+09	0	0	0	
27172.8	723	2e+19	-20	5e-06	4.812403e+26	4.699889e+25	1.332285e+26	8.977983e+25	1.267026e+26	6.525877e+24	1.142362e+26	8.017956e+23	7.352984e+12	1.901929e+26	0	0	0	0	0	0	1.527923e-14	6.134311e+23	4.702201e-10	0.0002671516	0.008863073	1.999939e+13	9519968	996.0171	1.045586e-07	2.015475e-14	8.073341e-22	0.4030827	0.5	0.009687715	65.22877	8.097263	65.22877	7.338442e+26	2.342792e+28	0.5313762	9.277585e+14	0.07832785	4.046503e+17	1.935692e-19	3.588524e-07	4.42305e+34	4.70018e+08	1.093055e+17	4.452371e+09	0	0	0	
27187.6	723	2e+19	-20	5e-06	4.813752e+26	4.715177e+25	1.330784e+26	8.986831e+25	1.265585e+26	6.51993e+24	1.141534e+26	8.026737e+23	7.249905e+12	1.906241e+26	0	0	0	0	0	0	1.506082e-14	6.135825e+23	4.700386e-10	0.0002669084	0.008860793	1.999939e+13	9513075	996.3657	1.045334e-07	2.014502e-14	8.067495e-22	0.4028882	0.5	0.009680701	65.2643	8.101673	65.2643	7.338442e+26	2.342792e+28	0.5320717	9.283401e+14	0.07847935	4.050366e+17	1.937587e-19	3.589695e-07	4.436235e+34	4.706343e+08	1.095268e+17	4.456635e+09	0	0	0	
27202.4	723	2e+19	-20	5e-06	4.815098e+26	4.730485e+25	1.329284e+26	8.995659e+25	1.264144e+26	6.513984e+24	1.140707e+26	8.035586e+23	7.215545e+12	1.910554e+26	0	0	0	0	0	0	1.498525e-14	6.13734e+23	4.698571e-10	0.0002666651	0.008858508	1.999939e+13	9506179	996.7134	1.045081e-07	2.013528e-14	8.061648e-22	0.4026934	0.5	0.009673684	65.29982	8.106084	65.29982	7.338442e+26	2.342792e+28	0.5327663	9.289218e+14	0.07863076	4.054219e+17	1.93948e-19	3.590863e-07	4.449437e+34	4.712509e+08	1.097483e+17	4.460896e+09	0	0	0	
27217.2	723	2e+19	-20	5e-06	4.816442e+26	4.745814e+25	1.327784e+26	9.004466e+25	1.262704e+26	6.50804e+24	1.139879e+26	8.044503e+23	7.181185e+12	1.914869e+26	0	0	0	0	0	0	1.490973e-14	6.138855e+23	4.696756e-10	0.0002664219	0.008856218	1.999939e+13	9499281	997.0603	1.044828e-07	2.012554e-14	8.055798e-22	0.4024986	0.5	0.009666664	65.33535	8.110494	65.33535	7.338442e+26	2.342792e+28	0.53346	9.295035e+14	0.07878208	4.058062e+17	1.941372e-19	3.592031e-07	4.462655e+34	4.71868e+08	1.099701e+17	4.465154e+09	0	0	0	
27232	723	2e+19	-20	5e-06	4.817785e+26	4.761162e+25	1.326286e+26	9.013253e+25	1.261265e+26	6.502097e+24	1.139051e+26	8.053489e+23	7.112466e+12	1.919186e+26	0	0	0	0	0	0	1.476294e-14	6.140372e+23	4.69494e-10	0.0002661788	0.008853923	1.999939e+13	9492379	997.4064	1.044575e-07	2.011579e-14	8.049945e-22	0.4023036	0.5	0.009659641	65.37088	8.114904	65.37088	7.338442e+26	2.342792e+28	0.5341529	9.300853e+14	0.0789333	4.061894e+17	1.943264e-19	3.593197e-07	4.475889e+34	4.724854e+08	1.101922e+17	4.469411e+09	0	0	0	
27246.8	723	2e+19	-20	5e-06	4.819125e+26	4.77653e+25	1.324788e+26	9.022019e+25	1.259826e+26	6.496156e+24	1.138222e+26	8.062543e+23	7.112466e+12	1.923503e+26	0	0	0	0	0	0	1.475883e-14	6.141889e+23	4.693124e-10	0.0002659358	0.008851623	1.999939e+13	9485474	997.7517	1.044322e-07	2.010604e-14	8.04409e-22	0.4021085	0.5	0.009652615	65.40641	8.119314	65.40641	7.338442e+26	2.342792e+28	0.534845	9.306671e+14	0.07908443	4.065716e+17	1.945154e-19	3.594362e-07	4.48914e+34	4.731033e+08	1.104145e+17	4.473664e+09	0	0	0	
27261.6	723	2e+19	-20	5e-06	4.820463e+26	4.791918e+25	1.323291e+26	9.030765e+25	1.258389e+26	6.490216e+24	1.137393e+26	8.071665e+23	7.043746e+12	1.927823e+26	0	0	0	0	0	0	1.461218e-14	6.143408e+23	4.691308e-10	0.0002656928	0.008849318	1.999939e+13	9478567	998.0961	1.044068e-07	2.009628e-14	8.038233e-22	0.4019133	0.5	0.009645586	65.44194	8.123725	65.44194	7.338442e+26	2.342792e+28	0.5355362	9.31249e+14	0.07923546	4.069527e+17	1.947043e-19	3.595525e-07	4.502408e+34	4.737215e+08	1.106371e+17	4.477915e+09	0	0	0	
27276.4	723	2e+19	-20	5e-06	4.8218e+26	4.807326e+25	1.321795e+26	9.03949e+25	1.256952e+26	6.484278e+24	1.136564e+26	8.080856e+23	7.043746e+12	1.932143e+26	0	0	0	0	0	0	1.460813e-14	6.144927e+23	4.689491e-10	0.0002654498	0.008847008	1.999939e+13	9471657	998.4398	1.043814e-07	2.008651e-14	8.032373e-22	0.401718	0.5	0.009638555	65.47746	8.128135	65.47746	7.338442e+26	2.342792e+28	0.5362265	9.31831e+14	0.0793864	4.073328e+17	1.948932e-19	3.596687e-07	4.515692e+34	4.743402e+08	1.1086e+17	4.482163e+09	0	0	0	
27291.2	723	2e+19	-20	5e-06	4.823134e+26	4.822754e+25	1.320299e+26	9.048195e+25	1.255516e+26	6.478341e+24	1.135735e+26	8.090115e+23	7.112466e+12	1.936466e+26	0	0	0	0	0	0	1.474657e-14	6.146447e+23	4.687674e-10	0.000265207	0.008844693	1.999939e+13	9464744	998.7826	1.043561e-07	2.007673e-14	8.026511e-22	0.4015225	0.5	0.00963152	65.51299	8.132545	65.51299	7.338442e+26	2.342792e+28	0.536916	9.324129e+14	0.07953725	4.07712e+17	1.95082e-19	3.597848e-07	4.528992e+34	4.749592e+08	1.110831e+17	4.486409e+09	0	0	0	
27306	723	2e+19	-20	5e-06	4.824466e+26	4.838202e+25	1.318805e+26	9.05688e+25	1.254081e+26	6.472406e+24	1.134905e+26	8.099443e+23	7.112466e+12	1.940789e+26	0	0	0	0	0	0	1.474249e-14	6.147968e+23	4.685856e-10	0.0002649642	0.008842373	1.999939e+13	9457828	999.1246	1.043306e-07	2.006695e-14	8.020647e-22	0.4013269	0.5	0.009624483	65.54852	8.136956	65.54852	7.338442e+26	2.342792e+28	0.5376047	9.32995e+14	0.07968799	4.0809e+17	1.952706e-19	3.599008e-07	4.542308e+34	4.755787e+08	1.113065e+17	4.490653e+09	0	0	0	
27320.8	723	2e+19	-20	5e-06	4.825797e+26	4.85367e+25	1.317311e+26	9.065544e+25	1.252647e+26	6.466472e+24	1.134075e+26	8.10884e+23	7.181185e+12	1.945114e+26	0	0	0	0	0	0	1.488083e-14	6.14949e+23	4.684038e-10	0.0002647214	0.008840049	1.999939e+13	9450909	999.4658	1.043052e-07	2.005717e-14	8.01478e-22	0.4011311	0.5	0.009617443	65.58405	8.141366	65.58405	7.338442e+26	2.342792e+28	0.5382925	9.33577e+14	0.07983865	4.084671e+17	1.954592e-19	3.600166e-07	4.555642e+34	4.761986e+08	1.115302e+17	4.494893e+09	0	0	0	
27335.6	723	2e+19	-20	5e-06	4.827125e+26	4.869157e+25	1.315819e+26	9.074188e+25	1.251213e+26	6.46054e+24	1.133244e+26	8.118305e+23	7.112466e+12	1.949441e+26	0	0	0	0	0	0	1.473437e-14	6.151013e+23	4.68222e-10	0.0002644787	0.008837719	1.999939e+13	9443988	999.8062	1.042797e-07	2.004737e-14	8.008911e-22	0.4009353	0.5	0.009610401	65.61957	8.145776	65.61957	7.338442e+26	2.342792e+28	0.5389795	9.341591e+14	0.0799892	4.088431e+17	1.956477e-19	3.601323e-07	4.568991e+34	4.768188e+08	1.117541e+17	4.499131e+09	0	0	0	
27350.4	723	2e+19	-20	5e-06	4.828451e+26	4.884664e+25	1.314327e+26	9.082811e+25	1.249781e+26	6.454609e+24	1.132413e+26	8.127839e+23	7.146826e+12	1.953769e+26	0	0	0	0	0	0	1.480149e-14	6.152536e+23	4.680401e-10	0.0002642361	0.008835384	1.999939e+13	9437064	1000.146	1.042542e-07	2.003758e-14	8.00304e-22	0.4007393	0.5	0.009603355	65.6551	8.150186	65.6551	7.338442e+26	2.342792e+28	0.5396657	9.347413e+14	0.08013966	4.092181e+17	1.95836e-19	3.602478e-07	4.582357e+34	4.774395e+08	1.119783e+17	4.503367e+09	0	0	0	
27365.2	723	2e+19	-20	5e-06	4.829776e+26	4.900191e+25	1.312836e+26	9.091415e+25	1.248349e+26	6.44868e+24	1.131582e+26	8.137441e+23	7.078106e+12	1.958098e+26	0	0	0	0	0	0	1.465514e-14	6.154061e+23	4.678582e-10	0.0002639935	0.008833045	1.999939e+13	9430138	1000.485	1.042287e-07	2.002777e-14	7.997166e-22	0.4005432	0.5	0.009596307	65.69063	8.154597	65.69063	7.338442e+26	2.342792e+28	0.540351	9.353235e+14	0.08029002	4.095921e+17	1.960243e-19	3.603632e-07	4.595739e+34	4.780605e+08	1.122028e+17	4.5076e+09	0	0	0	
