Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53400.64464	869.92116	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.5	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.455488e-16	-239.0896	39204.75	78822.22	
53400.64538	870.23172	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.55	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.515659e-16	-239.0779	39204.75	78822.22	
53400.64612	870.54228	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.6	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.576599e-16	-239.0662	39204.75	78822.22	
53400.64686	870.85284	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.65	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.638318e-16	-239.0545	39204.75	78822.22	
53400.6476	871.1634	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.71	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.700823e-16	-239.0428	39204.75	78822.22	
53400.64834	871.47396	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.76	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.764126e-16	-239.0311	39204.75	78822.22	
53400.64908	871.78452	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.82	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.828235e-16	-239.0194	39204.75	78822.22	
53400.64982	872.09508	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.87	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.89316e-16	-239.0077	39204.75	78822.22	
53400.65056	872.40564	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.93	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.958911e-16	-238.996	39204.75	78822.22	
53400.6513	872.7162	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.99	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.025498e-16	-238.9843	39204.75	78822.22	
53400.65204	873.02676	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.05	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.09293e-16	-238.9726	39204.75	78822.22	
53400.65278	873.33732	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.11	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.161218e-16	-238.9609	39204.75	78822.22	
53400.65352	873.64788	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.17	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.230373e-16	-238.9492	39204.75	78822.22	
53400.65426	873.95844	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.23	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.300404e-16	-238.9375	39204.75	78822.22	
53400.655	874.269	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.29	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.371322e-16	-238.9258	39204.75	78822.22	
53400.65574	874.57956	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.36	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.443137e-16	-238.9141	39204.75	78822.22	
53400.65648	874.89012	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.42	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.515861e-16	-238.9024	39204.75	78822.22	
53400.65722	875.20068	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.49	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.589503e-16	-238.8907	39204.75	78822.22	
53400.65796	875.51124	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.56	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.664076e-16	-238.879	39204.75	78822.22	
53400.6587	875.8218	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.63	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.739589e-16	-238.8673	39204.75	78822.22	
53400.65944	876.13236	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.7	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.816054e-16	-238.8555	39204.75	78822.22	
53400.66018	876.44292	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.77	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.893483e-16	-238.8438	39204.75	78822.22	
53400.66092	876.75348	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.84	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	5.971887e-16	-238.8321	39204.75	78822.22	
53400.66166	877.06404	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.91	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	6.051277e-16	-238.8204	39204.75	78822.22	
53400.6624	877.3746	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27289.99	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	6.131666e-16	-238.8087	39204.75	78822.22	
53400.66314	877.68516	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27290.07	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	6.213064e-16	-238.797	39204.75	78822.22	
53400.66388	877.99572	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27290.14	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	6.295484e-16	-238.7853	39204.75	78822.22	
53400.66462	878.30628	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27290.22	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	6.378938e-16	-238.7736	39204.75	78822.22	
53400.66536	878.61684	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27290.3	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	6.463438e-16	-238.7619	39204.75	78822.22	
53400.6661	878.9274	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27290.38	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	6.548996e-16	-238.7502	39204.75	78822.22	
53400.66684	879.23796	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27290.47	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	6.635626e-16	-238.7385	39204.75	78822.22	
53400.66758	879.54852	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27290.55	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	6.723339e-16	-238.7268	39204.75	78822.22	
