Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
4888.711116	909.4026	4.5e+19	0	0	1103555.22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.87e+04	0	0	0	0	0	0	0	0	1.031e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.704e+04	0	0	0	0	0	0	0	0	0	2.693e+04	4.069e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4911.55556	909.4026	4.5e+19	0	0	1107777.45	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.888e+04	0	0	0	0	0	0	0	0	1.038e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.711e+04	0	0	0	0	0	0	0	0	0	2.705e+04	4.088e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4934.400004	909.4026	4.5e+19	0	0	1111999.68	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.906e+04	0	0	0	0	0	0	0	0	1.045e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.718e+04	0	0	0	0	0	0	0	0	0	2.718e+04	4.107e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4957.244448	909.4026	4.5e+19	0	0	1116221.91	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.925e+04	0	0	0	0	0	0	0	0	1.052e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.726e+04	0	0	0	0	0	0	0	0	0	2.73e+04	4.126e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4980.088892	909.4026	4.5e+19	0	0	1120444.14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.943e+04	0	0	0	0	0	0	0	0	1.059e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.733e+04	0	0	0	0	0	0	0	0	0	2.743e+04	4.145e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5002.933336	909.4026	4.5e+19	0	0	1124666.37	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.961e+04	0	0	0	0	0	0	0	0	1.066e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.74e+04	0	0	0	0	0	0	0	0	0	2.756e+04	4.164e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5025.77778	909.4026	4.5e+19	0	0	1128888.6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	1.073e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.747e+04	0	0	0	0	0	0	0	0	0	2.768e+04	4.183e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5048.622224	909.4026	4.5e+19	0	0	1133110.83	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.997e+04	0	0	0	0	0	0	0	0	1.081e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.755e+04	0	0	0	0	0	0	0	0	0	2.781e+04	4.202e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5071.466668	909.4026	4.5e+19	0	0	1137333.06	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.015e+04	0	0	0	0	0	0	0	0	1.088e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.762e+04	0	0	0	0	0	0	0	0	0	2.793e+04	4.221e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5094.311112	909.4026	4.5e+19	0	0	1141555.29	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.033e+04	0	0	0	0	0	0	0	0	1.095e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.769e+04	0	0	0	0	0	0	0	0	0	2.806e+04	4.24e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5117.155556	909.4026	4.5e+19	0	0	1145777.52	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.051e+04	0	0	0	0	0	0	0	0	1.102e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.776e+04	0	0	0	0	0	0	0	0	0	2.818e+04	4.259e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5140	909.4026	4.5e+19	0	0	1149999.75	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.069e+04	0	0	0	0	0	0	0	0	1.109e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.784e+04	0	0	0	0	0	0	0	0	0	2.831e+04	4.278e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5162.844444	909.4026	4.5e+19	0	0	1154221.98	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.087e+04	0	0	0	0	0	0	0	0	1.117e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.791e+04	0	0	0	0	0	0	0	0	0	2.844e+04	4.297e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5185.688888	909.4026	4.5e+19	0	0	1158444.21	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.105e+04	0	0	0	0	0	0	0	0	1.124e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.798e+04	0	0	0	0	0	0	0	0	0	2.856e+04	4.316e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5208.533332	909.4026	4.5e+19	0	0	1162666.44	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.123e+04	0	0	0	0	0	0	0	0	1.131e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.805e+04	0	0	0	0	0	0	0	0	0	2.869e+04	4.335e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5231.377776	909.4026	4.5e+19	0	0	1166888.67	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.142e+04	0	0	0	0	0	0	0	0	1.139e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.813e+04	0	0	0	0	0	0	0	0	0	2.881e+04	4.354e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5254.22222	909.4026	4.5e+19	0	0	1171110.9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16e+04	0	0	0	0	0	0	0	0	1.146e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.82e+04	0	0	0	0	0	0	0	0	0	2.894e+04	4.373e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5277.066664	909.4026	4.5e+19	0	0	1175333.13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.178e+04	0	0	0	0	0	0	0	0	1.153e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.827e+04	0	0	0	0	0	0	0	0	0	2.906e+04	4.392e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5299.911108	909.4026	4.5e+19	0	0	1179555.36	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.196e+04	0	0	0	0	0	0	0	0	1.16e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.834e+04	0	0	0	0	0	0	0	0	0	2.919e+04	4.411e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5322.755552	909.4026	4.5e+19	0	0	1183777.59	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.214e+04	0	0	0	0	0	0	0	0	1.168e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.842e+04	0	0	0	0	0	0	0	0	0	2.932e+04	4.43e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5345.599996	909.4026	4.5e+19	0	0	1187999.82	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.232e+04	0	0	0	0	0	0	0	0	1.175e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.849e+04	0	0	0	0	0	0	0	0	0	2.944e+04	4.449e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5368.44444	909.4026	4.5e+19	0	0	1192222.05	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25e+04	0	0	0	0	0	0	0	0	1.183e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.856e+04	0	0	0	0	0	0	0	0	0	2.957e+04	4.469e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5391.288884	909.4026	4.5e+19	0	0	1196444.28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.268e+04	0	0	0	0	0	0	0	0	1.19e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.863e+04	0	0	0	0	0	0	0	0	0	2.969e+04	4.488e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5414.133328	909.4026	4.5e+19	0	0	1200666.51	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.286e+04	0	0	0	0	0	0	0	0	1.197e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87e+04	0	0	0	0	0	0	0	0	0	2.982e+04	4.507e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5436.977772	909.4026	4.5e+19	0	0	1204888.74	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.304e+04	0	0	0	0	0	0	0	0	1.205e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.878e+04	0	0	0	0	0	0	0	0	0	2.994e+04	4.526e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5459.822216	909.4026	4.5e+19	0	0	1209110.97	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322e+04	0	0	0	0	0	0	0	0	1.212e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.885e+04	0	0	0	0	0	0	0	0	0	3.007e+04	4.545e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5482.66666	909.4026	4.5e+19	0	0	1213333.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34e+04	0	0	0	0	0	0	0	0	1.22e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.892e+04	0	0	0	0	0	0	0	0	0	3.02e+04	4.564e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5505.511104	909.4026	4.5e+19	0	0	1217555.43	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.359e+04	0	0	0	0	0	0	0	0	1.227e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.899e+04	0	0	0	0	0	0	0	0	0	3.032e+04	4.583e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5528.355548	909.4026	4.5e+19	0	0	1221777.66	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.377e+04	0	0	0	0	0	0	0	0	1.235e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.906e+04	0	0	0	0	0	0	0	0	0	3.045e+04	4.602e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5551.199992	909.4026	4.5e+19	0	0	1225999.89	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.395e+04	0	0	0	0	0	0	0	0	1.242e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.914e+04	0	0	0	0	0	0	0	0	0	3.057e+04	4.621e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5574.044436	909.4026	4.5e+19	0	0	1230222.12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.413e+04	0	0	0	0	0	0	0	0	1.25e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.921e+04	0	0	0	0	0	0	0	0	0	3.07e+04	4.64e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5596.88888	909.4026	4.5e+19	0	0	1234444.35	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.431e+04	0	0	0	0	0	0	0	0	1.257e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.928e+04	0	0	0	0	0	0	0	0	0	3.082e+04	4.659e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5619.733324	909.4026	4.5e+19	0	0	1238666.58	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.449e+04	0	0	0	0	0	0	0	0	1.265e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.935e+04	0	0	0	0	0	0	0	0	0	3.095e+04	4.678e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5642.577768	909.4026	4.5e+19	0	0	1242888.81	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.467e+04	0	0	0	0	0	0	0	0	1.272e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.942e+04	0	0	0	0	0	0	0	0	0	3.108e+04	4.697e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5665.422212	909.4026	4.5e+19	0	0	1247111.04	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.485e+04	0	0	0	0	0	0	0	0	1.28e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.949e+04	0	0	0	0	0	0	0	0	0	3.12e+04	4.716e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5688.266656	909.4026	4.5e+19	0	0	1251333.27	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.503e+04	0	0	0	0	0	0	0	0	1.287e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.957e+04	0	0	0	0	0	0	0	0	0	3.133e+04	4.735e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5711.1111	909.4026	4.5e+19	0	0	1255555.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.521e+04	0	0	0	0	0	0	0	0	1.295e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.964e+04	0	0	0	0	0	0	0	0	0	3.145e+04	4.754e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5733.955544	909.4026	4.5e+19	0	0	1259777.73	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.539e+04	0	0	0	0	0	0	0	0	1.303e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.971e+04	0	0	0	0	0	0	0	0	0	3.158e+04	4.773e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5756.799988	909.4026	4.5e+19	0	0	1263999.96	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.557e+04	0	0	0	0	0	0	0	0	1.31e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.978e+04	0	0	0	0	0	0	0	0	0	3.17e+04	4.792e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5779.644432	909.4026	4.5e+19	0	0	1268222.19	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.576e+04	0	0	0	0	0	0	0	0	1.318e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.985e+04	0	0	0	0	0	0	0	0	0	3.183e+04	4.811e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5802.488876	909.4026	4.5e+19	0	0	1272444.42	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.594e+04	0	0	0	0	0	0	0	0	1.325e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.992e+04	0	0	0	0	0	0	0	0	0	3.196e+04	4.83e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5825.33332	909.4026	4.5e+19	0	0	1276666.65	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.612e+04	0	0	0	0	0	0	0	0	1.333e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.999e+04	0	0	0	0	0	0	0	0	0	3.208e+04	4.849e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5848.177764	909.4026	4.5e+19	0	0	1280888.88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63e+04	0	0	0	0	0	0	0	0	1.341e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	2.007e+04	0	0	0	0	0	0	0	0	0	3.221e+04	4.868e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5871.022208	909.4026	4.5e+19	0	0	1285111.11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.648e+04	0	0	0	0	0	0	0	0	1.348e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	2.014e+04	0	0	0	0	0	0	0	0	0	3.233e+04	4.887e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5893.866652	909.4026	4.5e+19	0	0	1289333.34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.666e+04	0	0	0	0	0	0	0	0	1.356e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	2.021e+04	0	0	0	0	0	0	0	0	0	3.246e+04	4.906e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5916.711096	909.4026	4.5e+19	0	0	1293555.57	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.684e+04	0	0	0	0	0	0	0	0	1.364e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	2.028e+04	0	0	0	0	0	0	0	0	0	3.258e+04	4.925e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5939.55554	909.4026	4.5e+19	0	0	1297777.8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.702e+04	0	0	0	0	0	0	0	0	1.372e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	2.035e+04	0	0	0	0	0	0	0	0	0	3.271e+04	4.944e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5962.399984	909.4026	4.5e+19	0	0	1302000.03	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.72e+04	0	0	0	0	0	0	0	0	1.379e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	2.042e+04	0	0	0	0	0	0	0	0	0	3.284e+04	4.963e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5985.244428	909.4026	4.5e+19	0	0	1306222.26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.738e+04	0	0	0	0	0	0	0	0	1.387e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	2.049e+04	0	0	0	0	0	0	0	0	0	3.296e+04	4.982e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
