Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
3198.2222	at grain boundary	HALITE	HALITE#2	170.3465667	85.17328334	2	1	O-2	0.9999999999
3198.2222	at grain boundary	HALITE	HALITE#2	170.3465667	85.17328334	2	1	VA	7.813460847e-11
3198.2222	at grain boundary	HCP_A3	HCP_A3	633.6358263	633.6358263	1	1	BA	1.236022467e-06
3198.2222	at grain boundary	HCP_A3	HCP_A3	633.6358263	633.6358263	1	1	CS	0.02510610498
3198.2222	at grain boundary	HCP_A3	HCP_A3	633.6358263	633.6358263	1	1	MO	0.2973549366
3198.2222	at grain boundary	HCP_A3	HCP_A3	633.6358263	633.6358263	1	1	PD	0.2566224147
3198.2222	at grain boundary	HCP_A3	HCP_A3	633.6358263	633.6358263	1	1	RH	0.08010968624
3198.2222	at grain boundary	HCP_A3	HCP_A3	633.6358263	633.6358263	1	1	RU	0.2688426826
3198.2222	at grain boundary	HCP_A3	HCP_A3	633.6358263	633.6358263	1	1	TC	0.07196293885
3198.2222	at grain boundary	HCP_A3	HCP_A3	633.6358263	633.6358263	2	0.5	O	1.100220044e-12
3198.2222	at grain boundary	HCP_A3	HCP_A3	633.6358263	633.6358263	2	0.5	VA	1
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	BA	1.006675713e-06
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	BA2	1.160975777e-14
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	BA2O	1.733755884e-08
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	BA2O2	4.022899622e-09
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	BAMOO4	1.813354522e-12
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	BAO	1.608661627e-06
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	CS	0.9683117099
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	CS2	0.03154594895
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	CS2MOO4	2.046573831e-05
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	CS2O	0.0001170295709
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	CS2O2	1.608929559e-12
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	CSO	1.295302696e-07
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	MO	3.745263791e-14
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	MO2	5.467751522e-21
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	MO2O6	4.535461041e-24
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	MO3O9	1e-30
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	MO4O12	1e-30
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	MO5O15	1e-30
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	MOO	4.177513332e-14
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	MOO2	9.335364267e-14
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	MOO3	4.103721777e-15
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	O	1.817384819e-12
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	O2	3.7414201e-15
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	O3	1.151818913e-29
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	PD	2.079654862e-06
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	RH	9.726347626e-13
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	RU	2.034051844e-13
3198.2222	at grain boundary	gas	GAS	43.21133661	43.21133661	1	1	TC	1.024503509e-13
3221.066645	at grain boundary	HALITE	HALITE#2	171.5633451	85.78167258	1	1	BA+2	0.9999999999
3221.066645	at grain boundary	HALITE	HALITE#2	171.5633451	85.78167258	1	1	VA	7.813941074e-11
3221.066645	at grain boundary	HALITE	HALITE#2	171.5633451	85.78167258	2	1	O-2	0.9999999999
3221.066645	at grain boundary	HALITE	HALITE#2	171.5633451	85.78167258	2	1	VA	7.817007994e-11
3221.066645	at grain boundary	HCP_A3	HCP_A3	638.2534338	638.2534338	1	1	BA	1.225665014e-06
3221.066645	at grain boundary	HCP_A3	HCP_A3	638.2534338	638.2534338	1	1	CS	0.02524614875
3221.066645	at grain boundary	HCP_A3	HCP_A3	638.2534338	638.2534338	1	1	MO	0.2973121912
3221.066645	at grain boundary	HCP_A3	HCP_A3	638.2534338	638.2534338	1	1	PD	0.2565855672
3221.066645	at grain boundary	HCP_A3	HCP_A3	638.2534338	638.2534338	1	1	RH	0.08009818451
3221.066645	at grain boundary	HCP_A3	HCP_A3	638.2534338	638.2534338	1	1	RU	0.2688040755
3221.066645	at grain boundary	HCP_A3	HCP_A3	638.2534338	638.2534338	1	1	TC	0.07195260719
3221.066645	at grain boundary	HCP_A3	HCP_A3	638.2534338	638.2534338	2	0.5	O	1.100880705e-12
3221.066645	at grain boundary	HCP_A3	HCP_A3	638.2534338	638.2534338	2	0.5	VA	1
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	BA	9.921625357e-07
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	BA2	1.133760506e-14
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	BA2O	1.708760441e-08
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	BA2O2	4.001543078e-09
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	BAMOO4	1.853986006e-12
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	BAO	1.600121654e-06
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	CS	0.9681513407
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	CS2	0.03170380811
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	CS2MOO4	2.133662627e-05
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	CS2O	0.0001187021306
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	CS2O2	1.64700531e-12
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	CSO	1.307056629e-07
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	MO	3.724954245e-14
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	MO2	5.437478232e-21
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	MO2O6	4.766291554e-24
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	MO3O9	1e-30
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	MO4O12	1e-30
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	MO5O15	1e-30
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	MOO	4.193256631e-14
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	MOO2	9.457142516e-14
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	MOO3	4.195673077e-15
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	O	1.824442848e-12
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	O2	3.790660673e-15
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	O3	1.177762459e-29
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	PD	2.068308877e-06
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	RH	9.678856208e-13
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	RU	2.022843829e-13
3221.066645	at grain boundary	gas	GAS	43.61948764	43.61948764	1	1	TC	1.01853108e-13
3243.91109	at grain boundary	HALITE	HALITE#2	172.7801186	86.39005931	1	1	BA+2	0.9999999999
3243.91109	at grain boundary	HALITE	HALITE#2	172.7801186	86.39005931	1	1	VA	7.814214236e-11
3243.91109	at grain boundary	HALITE	HALITE#2	172.7801186	86.39005931	2	1	O-2	0.9999999999
3243.91109	at grain boundary	HALITE	HALITE#2	172.7801186	86.39005931	2	1	VA	7.816734779e-11
3243.91109	at grain boundary	HCP_A3	HCP_A3	642.8724182	642.8724182	1	1	BA	1.215387036e-06
3243.91109	at grain boundary	HCP_A3	HCP_A3	642.8724182	642.8724182	1	1	CS	0.02538626108
3243.91109	at grain boundary	HCP_A3	HCP_A3	642.8724182	642.8724182	1	1	MO	0.2972694122
3243.91109	at grain boundary	HCP_A3	HCP_A3	642.8724182	642.8724182	1	1	PD	0.2565487127
3243.91109	at grain boundary	HCP_A3	HCP_A3	642.8724182	642.8724182	1	1	RH	0.08008667743
3243.91109	at grain boundary	HCP_A3	HCP_A3	642.8724182	642.8724182	1	1	RU	0.2687654515
3243.91109	at grain boundary	HCP_A3	HCP_A3	642.8724182	642.8724182	1	1	TC	0.07194226964
3243.91109	at grain boundary	HCP_A3	HCP_A3	642.8724182	642.8724182	2	0.5	O	1.100880705e-12
3243.91109	at grain boundary	HCP_A3	HCP_A3	642.8724182	642.8724182	2	0.5	VA	1
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	BA	9.778798994e-07
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	BA2	1.107200249e-14
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	BA2O	1.684162048e-08
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	BA2O2	3.980412089e-09
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	BAMOO4	1.895617392e-12
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	BAO	1.591671876e-06
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	CS	0.9679910195
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	CS2	0.03186156064
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	CS2MOO4	2.224451298e-05
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	CS2O	0.0001203959763
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	CS2O2	1.685956259e-12
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	CSO	1.318925684e-07
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	MO	3.704858632e-14
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	MO2	5.407523164e-21
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	MO2O6	5.009201831e-24
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	MO3O9	1e-30
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	MO4O12	1e-30
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	MO5O15	1e-30
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	MOO	4.20920411e-14
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	MOO2	9.580900325e-14
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	MOO3	4.289887212e-15
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	O	1.831591621e-12
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	O2	3.840706666e-15
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	O3	1.204347406e-29
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	PD	2.057082856e-06
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	RH	9.631871053e-13
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	RU	2.011754258e-13
3243.91109	at grain boundary	gas	GAS	44.02756296	44.02756296	1	1	TC	1.012621822e-13
3266.755535	at grain boundary	HALITE	HALITE#2	173.9968893	86.99844466	1	1	BA+2	0.9999999999
3266.755535	at grain boundary	HALITE	HALITE#2	173.9968893	86.99844466	1	1	VA	7.814383102e-11
3266.755535	at grain boundary	HALITE	HALITE#2	173.9968893	86.99844466	2	1	O-2	0.9999999999
3266.755535	at grain boundary	HALITE	HALITE#2	173.9968893	86.99844466	2	1	VA	7.816566583e-11
3266.755535	at grain boundary	HCP_A3	HCP_A3	647.4927712	647.4927712	1	1	BA	1.205187725e-06
3266.755535	at grain boundary	HCP_A3	HCP_A3	647.4927712	647.4927712	1	1	CS	0.02552644191
3266.755535	at grain boundary	HCP_A3	HCP_A3	647.4927712	647.4927712	1	1	MO	0.2972266094
3266.755535	at grain boundary	HCP_A3	HCP_A3	647.4927712	647.4927712	1	1	PD	0.256511833
3266.755535	at grain boundary	HCP_A3	HCP_A3	647.4927712	647.4927712	1	1	RH	0.08007516363
3266.755535	at grain boundary	HCP_A3	HCP_A3	647.4927712	647.4927712	1	1	RU	0.2687268196
3266.755535	at grain boundary	HCP_A3	HCP_A3	647.4927712	647.4927712	1	1	TC	0.07193192724
3266.755535	at grain boundary	HCP_A3	HCP_A3	647.4927712	647.4927712	2	0.5	O	1.100880705e-12
3266.755535	at grain boundary	HCP_A3	HCP_A3	647.4927712	647.4927712	2	0.5	VA	1
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	BA	9.638234559e-07
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	BA2	1.081278239e-14
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	BA2O	1.659953218e-08
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	BA2O2	3.959503151e-09
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	BAMOO4	1.938275675e-12
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	BAO	1.58331089e-06
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	CS	0.9678307447
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	CS2	0.03201920613
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	CS2MOO4	2.319099093e-05
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	CS2O	0.0001221113894
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	CS2O2	1.72580287e-12
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	CSO	1.330911249e-07
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	MO	3.68497418e-14
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	MO2	5.377882984e-21
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	MO2O6	5.264845074e-24
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	MO3O9	1e-30
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	MO4O12	1e-30
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	MO5O15	1e-30
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	MOO	4.225357679e-14
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	MOO2	9.706675218e-14
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	MOO3	4.38642527e-15
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	O	1.838831728e-12
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	O2	3.891572843e-15
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	O3	1.231590954e-29
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	PD	2.04597471e-06
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	RH	9.585383286e-13
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	RU	2.00078124e-13
3266.755535	at grain boundary	gas	GAS	44.43554899	44.43554899	1	1	TC	1.006774742e-13
3289.59998	at grain boundary	HALITE	HALITE#2	175.2136613	87.60683068	1	1	BA+2	0.9999999999
3289.59998	at grain boundary	HALITE	HALITE#2	175.2136613	87.60683068	1	1	VA	7.814292189e-11
3289.59998	at grain boundary	HALITE	HALITE#2	175.2136613	87.60683068	2	1	O-2	0.9999999999
3289.59998	at grain boundary	HALITE	HALITE#2	175.2136613	87.60683068	2	1	VA	7.816656811e-11
3289.59998	at grain boundary	HCP_A3	HCP_A3	652.1144999	652.1144999	1	1	BA	1.195066304e-06
3289.59998	at grain boundary	HCP_A3	HCP_A3	652.1144999	652.1144999	1	1	CS	0.02566669165
3289.59998	at grain boundary	HCP_A3	HCP_A3	652.1144999	652.1144999	1	1	MO	0.297183787
3289.59998	at grain boundary	HCP_A3	HCP_A3	652.1144999	652.1144999	1	1	PD	0.2564749319
3289.59998	at grain boundary	HCP_A3	HCP_A3	652.1144999	652.1144999	1	1	RH	0.08006364431
3289.59998	at grain boundary	HCP_A3	HCP_A3	652.1144999	652.1144999	1	1	RU	0.2686881704
3289.59998	at grain boundary	HCP_A3	HCP_A3	652.1144999	652.1144999	1	1	TC	0.07192157971
3289.59998	at grain boundary	HCP_A3	HCP_A3	652.1144999	652.1144999	2	0.5	O	1.100880705e-12
3289.59998	at grain boundary	HCP_A3	HCP_A3	652.1144999	652.1144999	2	0.5	VA	1
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	BA	9.499889057e-07
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	BA2	1.055978102e-14
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	BA2O	1.636126545e-08
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	BA2O2	3.938812683e-09
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	BAMOO4	1.981988465e-12
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	BAO	1.575037265e-06
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	CS	0.9676705137
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	CS2	0.03217674527
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	CS2MOO4	2.417772276e-05
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	CS2O	0.0001238486616
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	CS2O2	1.766566231e-12
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	CSO	1.343014749e-07
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	MO	3.665297652e-14
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	MO2	5.348553107e-21
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	MO2O6	5.533910301e-24
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	MO3O9	1e-30
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	MO4O12	1e-30
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	MO5O15	1e-30
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	MOO	4.241718761e-14
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	MOO2	9.834504494e-14
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	MOO3	4.485349736e-15
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	O	1.846163736e-12
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	O2	3.943274261e-15
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	O3	1.259510821e-29
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	PD	2.034982512e-06
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	RH	9.539384771e-13
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	RU	1.989922814e-13
3289.59998	at grain boundary	gas	GAS	44.84342889	44.84342889	1	1	TC	1.00098886e-13
3312.444425	at grain boundary	HALITE	HALITE#2	176.4304384	88.2152192	1	1	BA+2	0.9999999999
3312.444425	at grain boundary	HALITE	HALITE#2	176.4304384	88.2152192	1	1	VA	7.814521826e-11
3312.444425	at grain boundary	HALITE	HALITE#2	176.4304384	88.2152192	2	1	O-2	0.9999999999
3312.444425	at grain boundary	HALITE	HALITE#2	176.4304384	88.2152192	2	1	VA	7.816425084e-11
3312.444425	at grain boundary	HCP_A3	HCP_A3	656.7375917	656.7375917	1	1	BA	1.185021254e-06
3312.444425	at grain boundary	HCP_A3	HCP_A3	656.7375917	656.7375917	1	1	CS	0.02580700961
3312.444425	at grain boundary	HCP_A3	HCP_A3	656.7375917	656.7375917	1	1	MO	0.2971409451
3312.444425	at grain boundary	HCP_A3	HCP_A3	656.7375917	656.7375917	1	1	PD	0.2564380213
3312.444425	at grain boundary	HCP_A3	HCP_A3	656.7375917	656.7375917	1	1	RH	0.08005212181
3312.444425	at grain boundary	HCP_A3	HCP_A3	656.7375917	656.7375917	1	1	RU	0.2686494895
3312.444425	at grain boundary	HCP_A3	HCP_A3	656.7375917	656.7375917	1	1	TC	0.07191122771
3312.444425	at grain boundary	HCP_A3	HCP_A3	656.7375917	656.7375917	2	0.5	O	1.100880705e-12
3312.444425	at grain boundary	HCP_A3	HCP_A3	656.7375917	656.7375917	2	0.5	VA	1
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	BA	9.363714641e-07
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	BA2	1.031282603e-14
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	BA2O	1.612673789e-08
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	BA2O2	3.918337329e-09
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	BAMOO4	2.026788154e-12
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	BAO	1.566849659e-06
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	CS	0.9675103248
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	CS2	0.03233417763
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	CS2MOO4	2.520650882e-05
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	CS2O	0.0001256081682
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	CS2O2	1.808270287e-12
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	CSO	1.355238528e-07
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	MO	3.64582578e-14
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	MO2	5.319528554e-21
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	MO2O6	5.817147698e-24
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	MO3O9	1e-30
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	MO4O12	1e-30
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	MO5O15	1e-30
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	MOO	4.258291526e-14
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	MOO2	9.964439175e-14
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	MOO3	4.586733914e-15
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	O	1.853589527e-12
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	O2	3.995831739e-15
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	O3	1.288127845e-29
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	PD	2.024104551e-06
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	RH	9.493868449e-13
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	RU	1.979177143e-13
3312.444425	at grain boundary	gas	GAS	45.25119021	45.25119021	1	1	TC	9.952632843e-14
3335.28887	at grain boundary	HALITE	HALITE#2	177.6472267	88.82361336	1	1	BA+2	0.9999999999
3335.28887	at grain boundary	HALITE	HALITE#2	177.6472267	88.82361336	1	1	VA	7.813970098e-11
3335.28887	at grain boundary	HALITE	HALITE#2	177.6472267	88.82361336	2	1	O-2	0.9999999999
