Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
8338.222225	1761.153	4.5e+19	0	0	1741111.3	1.98972865	1.11451e-05	3.160853e+26	5.472012e+25	1.599782e+25	3.87223e+25	1.649706e+26	9.639466e+25	2.296346e+25	3.975393e+24	1.162235e+24	2.813159e+24	1.198504e+25	7.003031e+24	0.304964	2.296346e+26	3.975393e+25	1.162235e+25	2.813159e+25	0	3.62368e+25	1.536439e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.958234e+26	0	2.958234e+26	1.337284e+26	0	1.337284e+26	7.159198e+25	0	7.159198e+25	2.674568e+26	0	2.674568e+26	7.969673e+25	0	7.969673e+25	2.552997e+26	0	2.552997e+26	2.190334e+23	1.460789e-09	0.002859968	1.612492e+10	4.224582e+10	8.703842e+11	3.808618e-06	3.10079e-11	3.901901e-17	0.5	0.5	0.1693602	1	46.14903	5.738866	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01027135	0	2.137749e-14	0	2.137749e-14	0	-427.3593	0	-427.3593	0	30305.48	77194.93	947.7196	8491.277	0.6538936	1	2.447692	0.4522793	1	2	0	0	
8361.06667	1761.153	4.5e+19	0	0	1745333.52	1.98980826	1.11451e-05	3.169513e+26	5.472445e+25	1.599975e+25	3.87247e+25	1.654917e+26	9.673514e+25	2.302638e+25	3.975708e+24	1.162375e+24	2.813333e+24	1.20229e+25	7.027766e+24	0.305205	2.302638e+26	3.975708e+25	1.162375e+25	2.813333e+25	0	3.62368e+25	1.542699e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.966339e+26	0	2.966339e+26	1.340948e+26	0	1.340948e+26	7.178812e+25	0	7.178812e+25	2.681896e+26	0	2.681896e+26	7.991508e+25	0	7.991508e+25	2.559991e+26	0	2.559991e+26	2.190233e+23	1.460845e-09	0.002860165	1.607933e+10	4.250071e+10	8.739421e+11	3.814014e-06	3.109581e-11	3.918507e-17	0.5	0.5	0.1696001	1	46.27546	5.754589	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01019174	0	2.187224e-14	0	2.187224e-14	0	-427.0243	0	-427.0243	0	30304.26	77194.93	951.6885	8490.937	0.6530697	1	2.452311	0.4522791	1	2	0	0	
8383.911115	1761.153	4.5e+19	0	0	1749555.74	1.98988787	1.11451e-05	3.178173e+26	5.472871e+25	1.600166e+25	3.872706e+25	1.660126e+26	9.707597e+25	2.308929e+25	3.976017e+24	1.162513e+24	2.813504e+24	1.206075e+25	7.052528e+24	0.3054458	2.308929e+26	3.976017e+25	1.162513e+25	2.813504e+25	0	3.62368e+25	1.548959e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.974444e+26	0	2.974444e+26	1.344612e+26	0	1.344612e+26	7.198426e+25	0	7.198426e+25	2.689223e+26	0	2.689223e+26	8.013342e+25	0	8.013342e+25	2.566986e+26	0	2.566986e+26	2.190133e+23	1.4609e-09	0.002860359	1.603398e+10	4.275637e+10	8.775066e+11	3.819405e-06	3.118378e-11	3.935147e-17	0.5	0.5	0.1698398	1	46.4019	5.770312	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01011213	0	2.238074e-14	0	2.238074e-14	0	-426.6877	0	-426.6877	0	30303.05	77194.93	955.6627	8490.597	0.6522455	1	2.456929	0.4522789	1	2	0	0	
8406.75556	1761.153	4.5e+19	0	0	1753777.96	1.98996748	1.11451e-05	3.186833e+26	5.473291e+25	1.600353e+25	3.872938e+25	1.665332e+26	9.741715e+25	2.31522e+25	3.976323e+24	1.16265e+24	2.813673e+24	1.209857e+25	7.077314e+24	0.3056864	2.31522e+26	3.976323e+25	1.16265e+25	2.813673e+25	0	3.62368e+25	1.55522e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.982549e+26	0	2.982549e+26	1.348275e+26	0	1.348275e+26	7.21804e+25	0	7.21804e+25	2.696551e+26	0	2.696551e+26	8.035177e+25	0	8.035177e+25	2.57398e+26	0	2.57398e+26	2.190035e+23	1.460954e-09	0.00286055	1.598884e+10	4.301281e+10	8.810778e+11	3.824791e-06	3.12718e-11	3.95182e-17	0.5	0.5	0.1700794	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01003252	0	2.290346e-14	0	2.290346e-14	0	-426.3497	0	-426.3497	0	30301.84	77194.93	959.6423	8490.258	0.6514208	1	2.461548	0.4522787	1	2	0	0	
8429.600005	1761.153	4.5e+19	0	0	1758000.18	1.99004709	1.11451e-05	3.195493e+26	5.473705e+25	1.600538e+25	3.873167e+25	1.670536e+26	9.775868e+25	2.321512e+25	3.976623e+24	1.162784e+24	2.813839e+24	1.213637e+25	7.102126e+24	0.3059268	2.321512e+26	3.976623e+25	1.162784e+25	2.813839e+25	0	3.62368e+25	1.561481e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.990653e+26	0	2.990653e+26	1.351939e+26	0	1.351939e+26	7.237655e+25	0	7.237655e+25	2.703878e+26	0	2.703878e+26	8.057012e+25	0	8.057012e+25	2.580975e+26	0	2.580975e+26	2.189938e+23	1.461008e-09	0.002860739	1.594394e+10	4.327001e+10	8.846556e+11	3.830174e-06	3.135988e-11	3.968526e-17	0.5	0.5	0.1703187	1	46.65477	5.801757	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00995291	0	2.344086e-14	0	2.344086e-14	0	-426.0101	0	-426.0101	0	30300.63	77194.93	963.6279	8489.918	0.6505953	1	2.466169	0.4522785	1	2	0	0	
8452.44445	1761.153	4.5e+19	0	0	1762222.4	1.9901267	1.11451e-05	3.204153e+26	5.474113e+25	1.600721e+25	3.873392e+25	1.675736e+26	9.810055e+25	2.327803e+25	3.976919e+24	1.162917e+24	2.814003e+24	1.217415e+25	7.126963e+24	0.3061669	2.327803e+26	3.976919e+25	1.162917e+25	2.814003e+25	0	3.62368e+25	1.567743e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.998758e+26	0	2.998758e+26	1.355603e+26	0	1.355603e+26	7.257269e+25	0	7.257269e+25	2.711206e+26	0	2.711206e+26	8.078846e+25	0	8.078846e+25	2.587969e+26	0	2.587969e+26	2.189842e+23	1.461061e-09	0.002860925	1.589926e+10	4.352798e+10	8.882401e+11	3.835551e-06	3.1448e-11	3.985266e-17	0.5	0.5	0.1705578	1	46.78121	5.81748	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0098733	0	2.399342e-14	0	2.399342e-14	0	-425.669	0	-425.669	0	30299.41	77194.93	967.6198	8489.578	0.6497687	1	2.470793	0.4522783	1	2	0	0	
8475.288895	1761.153	4.5e+19	0	0	1766444.62	1.99020631	1.11451e-05	3.212813e+26	5.474514e+25	1.6009e+25	3.873614e+25	1.680934e+26	9.844276e+25	2.334095e+25	3.977211e+24	1.163047e+24	2.814164e+24	1.221191e+25	7.151824e+24	0.3064068	2.334095e+26	3.977211e+25	1.163047e+25	2.814164e+25	0	3.62368e+25	1.574005e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.006863e+26	0	3.006863e+26	1.359267e+26	0	1.359267e+26	7.276883e+25	0	7.276883e+25	2.718534e+26	0	2.718534e+26	8.100681e+25	0	8.100681e+25	2.594964e+26	0	2.594964e+26	2.189748e+23	1.461113e-09	0.002861108	1.585481e+10	4.378673e+10	8.918312e+11	3.840925e-06	3.153617e-11	4.002039e-17	0.5	0.5	0.1707968	1	46.90764	5.833203	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00979369	0	2.456167e-14	0	2.456167e-14	0	-425.3262	0	-425.3262	0	30298.2	77194.93	971.6185	8489.239	0.6489407	1	2.475423	0.4522781	1	2	0	0	
8498.13334	1761.153	4.5e+19	0	0	1770666.84	1.99028592	1.11451e-05	3.221472e+26	5.47491e+25	1.601077e+25	3.873832e+25	1.686128e+26	9.87853e+25	2.340386e+25	3.977498e+24	1.163176e+24	2.814323e+24	1.224965e+25	7.17671e+24	0.3066464	2.340386e+26	3.977498e+25	1.163176e+25	2.814323e+25	0	3.62368e+25	1.580268e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.014968e+26	0	3.014968e+26	1.362931e+26	0	1.362931e+26	7.296497e+25	0	7.296497e+25	2.725861e+26	0	2.725861e+26	8.122516e+25	0	8.122516e+25	2.601958e+26	0	2.601958e+26	2.189655e+23	1.461165e-09	0.002861289	1.581058e+10	4.404624e+10	8.954288e+11	3.846294e-06	3.16244e-11	4.018844e-17	0.5	0.5	0.1710355	1	47.03408	5.848926	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00971408	0	2.514612e-14	0	2.514612e-14	0	-424.9819	0	-424.9819	0	30296.99	77194.93	975.6243	8488.899	0.648111	1	2.48006	0.4522778	1	2	0	0	
8520.977785	1761.153	4.5e+19	0	0	1774889.06	1.99036553	1.11451e-05	3.230132e+26	5.475299e+25	1.601252e+25	3.874048e+25	1.69132e+26	9.912819e+25	2.346677e+25	3.977782e+24	1.163303e+24	2.814479e+24	1.228737e+25	7.20162e+24	0.3068858	2.346677e+26	3.977782e+25	1.163303e+25	2.814479e+25	0	3.62368e+25	1.586531e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.023072e+26	0	3.023072e+26	1.366594e+26	0	1.366594e+26	7.316112e+25	0	7.316112e+25	2.733189e+26	0	2.733189e+26	8.144351e+25	0	8.144351e+25	2.608953e+26	0	2.608953e+26	2.189564e+23	1.461215e-09	0.002861468	1.576657e+10	4.430653e+10	8.990331e+11	3.851658e-06	3.171268e-11	4.035683e-17	0.5	0.5	0.1712741	1	47.16051	5.864649	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00963447	0	2.574732e-14	0	2.574732e-14	0	-424.6359	0	-424.6359	0	30295.78	77194.93	979.6378	8488.56	0.6472793	1	2.484705	0.4522776	1	2	0	0	
8543.82223	1761.153	4.5e+19	0	0	1779111.28	1.99044514	1.11451e-05	3.238792e+26	5.475683e+25	1.601424e+25	3.874259e+25	1.69651e+26	9.94714e+25	2.352969e+25	3.97806e+24	1.163427e+24	2.814633e+24	1.232507e+25	7.226555e+24	0.307125	2.352969e+26	3.97806e+25	1.163427e+25	2.814633e+25	0	3.62368e+25	1.592795e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.031177e+26	0	3.031177e+26	1.370258e+26	0	1.370258e+26	7.335726e+25	0	7.335726e+25	2.740516e+26	0	2.740516e+26	8.166185e+25	0	8.166185e+25	2.615947e+26	0	2.615947e+26	2.189473e+23	1.461265e-09	0.002861644	1.572278e+10	4.456758e+10	9.026439e+11	3.857018e-06	3.1801e-11	4.052555e-17	0.5	0.5	0.1715124	1	47.28695	5.880372	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00955486	0	2.636586e-14	0	2.636586e-14	0	-424.2883	0	-424.2883	0	30294.57	77194.93	983.6593	8488.22	0.6464453	1	2.48936	0.4522774	1	2	0	0	
8566.666675	1761.153	4.5e+19	0	0	1783333.5	1.99052475	1.11451e-05	3.247452e+26	5.476061e+25	1.601593e+25	3.874468e+25	1.701696e+26	9.981494e+25	2.35926e+25	3.978335e+24	1.163551e+24	2.814785e+24	1.236275e+25	7.251513e+24	0.3073639	2.35926e+26	3.978335e+25	1.163551e+25	2.814785e+25	0	3.62368e+25	1.599058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.039282e+26	0	3.039282e+26	1.373922e+26	0	1.373922e+26	7.35534e+25	0	7.35534e+25	2.747844e+26	0	2.747844e+26	8.18802e+25	0	8.18802e+25	2.622942e+26	0	2.622942e+26	2.189384e+23	1.461315e-09	0.002861817	1.56792e+10	4.482941e+10	9.062612e+11	3.862374e-06	3.188937e-11	4.06946e-17	0.5	0.5	0.1717506	1	47.41339	5.896095	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00947525	0	2.700233e-14	0	2.700233e-14	0	-423.9391	0	-423.9391	0	30293.36	77194.93	987.6894	8487.881	0.6456087	1	2.494028	0.4522772	1	2	0	0	
8589.51112	1761.153	4.5e+19	0	0	1787555.72	1.99060436	1.11451e-05	3.256112e+26	5.476434e+25	1.60176e+25	3.874674e+25	1.70688e+26	1.001588e+26	2.365551e+25	3.978606e+24	1.163672e+24	2.814934e+24	1.240041e+25	7.276494e+24	0.3076025	2.365551e+26	3.978606e+25	1.163672e+25	2.814934e+25	0	3.62368e+25	1.605323e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.047387e+26	0	3.047387e+26	1.377586e+26	0	1.377586e+26	7.374954e+25	0	7.374954e+25	2.755172e+26	0	2.755172e+26	8.209855e+25	0	8.209855e+25	2.629937e+26	0	2.629937e+26	2.189297e+23	1.461363e-09	0.002861988	1.563585e+10	4.509201e+10	9.09885e+11	3.867725e-06	3.19778e-11	4.086397e-17	0.5	0.5	0.1719885	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00939564	0	2.765734e-14	0	2.765734e-14	0	-423.5881	0	-423.5881	0	30292.14	77194.93	991.7287	8487.541	0.6447689	1	2.498711	0.452277	1	2	0	0	
8612.355565	1761.153	4.5e+19	0	0	1791777.94	1.99068397	1.11451e-05	3.264772e+26	5.476801e+25	1.601925e+25	3.874876e+25	1.712062e+26	1.00503e+26	2.371843e+25	3.978872e+24	1.163791e+24	2.815081e+24	1.243806e+25	7.301499e+24	0.3078408	2.371843e+26	3.978872e+25	1.163791e+25	2.815081e+25	0	3.62368e+25	1.611587e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.055492e+26	0	3.055492e+26	1.38125e+26	0	1.38125e+26	7.394568e+25	0	7.394568e+25	2.762499e+26	0	2.762499e+26	8.231689e+25	0	8.231689e+25	2.636931e+26	0	2.636931e+26	2.18921e+23	1.461411e-09	0.002862157	1.559271e+10	4.535538e+10	9.135153e+11	3.873071e-06	3.206627e-11	4.103367e-17	0.5	0.5	0.1722263	1	47.66626	5.927541	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00931603	0	2.833154e-14	0	2.833154e-14	0	-423.2355	0	-423.2355	0	30290.93	77194.93	995.7775	8487.202	0.6439259	1	2.503409	0.4522768	1	2	0	0	
8635.20001	1761.153	4.5e+19	0	0	1796000.16	1.99076358	1.11451e-05	3.273432e+26	5.477162e+25	1.602087e+25	3.875075e+25	1.71724e+26	1.008475e+26	2.378134e+25	3.979135e+24	1.163909e+24	2.815226e+24	1.247568e+25	7.326528e+24	0.3080788	2.378134e+26	3.979135e+25	1.163909e+25	2.815226e+25	0	3.62368e+25	1.617853e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.063596e+26	0	3.063596e+26	1.384913e+26	0	1.384913e+26	7.414183e+25	0	7.414183e+25	2.769827e+26	0	2.769827e+26	8.253524e+25	0	8.253524e+25	2.643926e+26	0	2.643926e+26	2.189125e+23	1.461459e-09	0.002862323	1.554979e+10	4.561952e+10	9.171521e+11	3.878413e-06	3.215478e-11	4.120369e-17	0.5	0.5	0.1724638	1	47.79269	5.943264	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00923642	0	2.902562e-14	0	2.902562e-14	0	-422.8811	0	-422.8811	0	30289.72	77194.93	999.8365	8486.863	0.6430792	1	2.508125	0.4522766	1	2	0	0	
8658.044455	1761.153	4.5e+19	0	0	1800222.38	1.99084319	1.11451e-05	3.282091e+26	5.477518e+25	1.602247e+25	3.875271e+25	1.722416e+26	1.011923e+26	2.384425e+25	3.979393e+24	1.164025e+24	2.815368e+24	1.251328e+25	7.351579e+24	0.3083166	2.384425e+26	3.979393e+25	1.164025e+25	2.815368e+25	0	3.62368e+25	1.624118e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071701e+26	0	3.071701e+26	1.388577e+26	0	1.388577e+26	7.433797e+25	0	7.433797e+25	2.777154e+26	0	2.777154e+26	8.275359e+25	0	8.275359e+25	2.65092e+26	0	2.65092e+26	2.189041e+23	1.461505e-09	0.002862487	1.550707e+10	4.588443e+10	9.207953e+11	3.883751e-06	3.224335e-11	4.137405e-17	0.5	0.5	0.1727012	1	47.91913	5.958987	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00915681	0	2.974027e-14	0	2.974027e-14	0	-422.5249	0	-422.5249	0	30288.51	77194.93	1003.906	8486.523	0.6422283	1	2.512862	0.4522763	1	2	0	0	
8680.8889	1761.153	4.5e+19	0	0	1804444.6	1.9909228	1.11451e-05	3.290751e+26	5.477869e+25	1.602404e+25	3.875465e+25	1.72759e+26	1.015375e+26	2.390717e+25	3.979648e+24	1.16414e+24	2.815508e+24	1.255087e+25	7.376653e+24	0.308554	2.390717e+26	3.979648e+25	1.16414e+25	2.815508e+25	0	3.62368e+25	1.630384e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.079806e+26	0	3.079806e+26	1.392241e+26	0	1.392241e+26	7.453411e+25	0	7.453411e+25	2.784482e+26	0	2.784482e+26	8.297194e+25	0	8.297194e+25	2.657915e+26	0	2.657915e+26	2.188958e+23	1.461551e-09	0.002862649	1.546457e+10	4.615011e+10	9.24445e+11	3.889084e-06	3.233196e-11	4.154472e-17	0.5	0.5	0.1729383	1	48.04556	5.97471	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0090772	0	3.047623e-14	0	3.047623e-14	0	-422.167	0	-422.167	0	30287.3	77194.93	1007.987	8486.184	0.6413729	1	2.51762	0.4522761	1	2	0	0	
8703.733345	1761.153	4.5e+19	0	0	1808666.82	1.99100241	1.11451e-05	3.299411e+26	5.478214e+25	1.602559e+25	3.875655e+25	1.732761e+26	1.018829e+26	2.397008e+25	3.979899e+24	1.164252e+24	2.815647e+24	1.258843e+25	7.401749e+24	0.3087912	2.397008e+26	3.979899e+25	1.164252e+25	2.815647e+25	0	3.62368e+25	1.63665e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.087911e+26	0	3.087911e+26	1.395905e+26	0	1.395905e+26	7.473025e+25	0	7.473025e+25	2.79181e+26	0	2.79181e+26	8.319028e+25	0	8.319028e+25	2.664909e+26	0	2.664909e+26	2.188876e+23	1.461597e-09	0.002862809	1.542228e+10	4.641656e+10	9.281011e+11	3.894412e-06	3.242062e-11	4.171572e-17	0.5	0.5	0.1731753	1	48.172	5.990433	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00899759	0	3.123426e-14	0	3.123426e-14	0	-421.8073	0	-421.8073	0	30286.09	77194.93	1012.08	8485.845	0.6405126	1	2.522404	0.4522759	1	2	0	0	
8726.57779	1761.153	4.5e+19	0	0	1812889.04	1.99108202	1.11451e-05	3.308071e+26	5.478554e+25	1.602712e+25	3.875842e+25	1.737929e+26	1.022287e+26	2.4033e+25	3.980146e+24	1.164364e+24	2.815783e+24	1.262598e+25	7.426868e+24	0.309028	2.4033e+26	3.980146e+25	1.164364e+25	2.815783e+25	0	3.62368e+25	1.642917e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.096015e+26	0	3.096015e+26	1.399569e+26	0	1.399569e+26	7.49264e+25	0	7.49264e+25	2.799137e+26	0	2.799137e+26	8.340863e+25	0	8.340863e+25	2.671904e+26	0	2.671904e+26	2.188795e+23	1.461641e-09	0.002862966	1.53802e+10	4.668378e+10	9.317636e+11	3.899737e-06	3.250933e-11	4.188704e-17	0.5	0.5	0.173412	1	48.29844	6.006155	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00891798	0	3.201517e-14	0	3.201517e-14	0	-421.4457	0	-421.4457	0	30284.88	77194.93	1016.186	8485.505	0.6396471	1	2.527214	0.4522757	1	2	0	0	
8749.422235	1761.153	4.5e+19	0	0	1817111.26	1.99116163	1.11451e-05	3.316731e+26	5.478889e+25	1.602863e+25	3.876026e+25	1.743095e+26	1.025747e+26	2.409591e+25	3.98039e+24	1.164473e+24	2.815917e+24	1.266351e+25	7.452009e+24	0.3092645	2.409591e+26	3.98039e+25	1.164473e+25	2.815917e+25	0	3.62368e+25	1.649184e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.10412e+26	0	3.10412e+26	1.403232e+26	0	1.403232e+26	7.512254e+25	0	7.512254e+25	2.806465e+26	0	2.806465e+26	8.362698e+25	0	8.362698e+25	2.678898e+26	0	2.678898e+26	2.188716e+23	1.461685e-09	0.002863121	1.533833e+10	4.695177e+10	9.354325e+11	3.905056e-06	3.259808e-11	4.205869e-17	0.5	0.5	0.1736485	1	48.42487	6.021878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00883837	0	3.281978e-14	0	3.281978e-14	0	-421.0823	0	-421.0823	0	30283.67	77194.93	1020.305	8485.166	0.6387757	1	2.532053	0.4522754	1	2	0	0	
8772.26668	1761.153	4.5e+19	0	0	1821333.48	1.99124124	1.11451e-05	3.325391e+26	5.479219e+25	1.603011e+25	3.876208e+25	1.748258e+26	1.029211e+26	2.415882e+25	3.98063e+24	1.164581e+24	2.816049e+24	1.270102e+25	7.477172e+24	0.3095007	2.415882e+26	3.98063e+25	1.164581e+25	2.816049e+25	0	3.62368e+25	1.655451e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.112225e+26	0	3.112225e+26	1.406896e+26	0	1.406896e+26	7.531868e+25	0	7.531868e+25	2.813792e+26	0	2.813792e+26	8.384532e+25	0	8.384532e+25	2.685893e+26	0	2.685893e+26	2.188637e+23	1.461729e-09	0.002863274	1.529666e+10	4.722054e+10	9.391077e+11	3.910371e-06	3.268687e-11	4.223065e-17	0.5	0.5	0.1738849	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00875876	0	3.364898e-14	0	3.364898e-14	0	-420.7169	0	-420.7169	0	30282.46	77194.93	1024.438	8484.827	0.6378982	1	2.536924	0.4522752	1	2	0	0	
