Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
68333.33332	328	1200	3e+19	0	0	5e-06	1.7712e+27	0	2.200019e+26	0	2.200019e+26	0	1.551198e+27	0	0	2.214e+26	2.750023e+25	2.750023e+25	0	1.938998e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.910209e+26	4.896563e+25	4.896563e+25	0	4.897163e+26	0	0	0	9.613926e+25	9.151353e+24	9.151353e+24	0	9.613017e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.895955e+09	4.384922e+11	5.481152e+10	0	4.933037e+11	2.633678e+13	7.58741	0	1.165432e-05	2.503984e-10	1.117981e-15	1.476338	nan	3.954941	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
68541.66666	329	1200	3e+19	0	0	5e-06	1.7766e+27	0	2.20019e+26	0	2.20019e+26	0	1.556581e+27	0	0	2.22075e+26	2.750237e+25	2.750237e+25	0	1.945726e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.925179e+26	4.896692e+25	4.896692e+25	0	4.912133e+26	0	0	0	9.643237e+25	9.151538e+24	9.151538e+24	0	9.642328e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.874584e+09	4.416146e+11	5.520182e+10	0	4.968164e+11	2.648331e+13	7.599158	0	1.167611e-05	2.513358e-10	1.124265e-15	1.476493	nan	3.962754	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
68749.99999	330	1200	3e+19	0	0	5e-06	1.782e+27	0	2.200358e+26	0	2.200358e+26	0	1.561964e+27	0	0	2.2275e+26	2.750447e+25	2.750447e+25	0	1.952455e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.940149e+26	4.896818e+25	4.896818e+25	0	4.927104e+26	0	0	0	9.672547e+25	9.151718e+24	9.151718e+24	0	9.671639e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.85336e+09	4.447486e+11	5.559358e+10	0	5.003422e+11	2.663017e+13	7.610884	0	1.169787e-05	2.522736e-10	1.130563e-15	1.476648	nan	3.970556	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
68958.33332	331	1200	3e+19	0	0	5e-06	1.7874e+27	0	2.200523e+26	0	2.200523e+26	0	1.567348e+27	0	0	2.23425e+26	2.750654e+25	2.750654e+25	0	1.959185e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.95512e+26	4.896942e+25	4.896942e+25	0	4.942074e+26	0	0	0	9.701858e+25	9.151895e+24	9.151895e+24	0	9.700949e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.832283e+09	4.478943e+11	5.598679e+10	0	5.038811e+11	2.677734e+13	7.622588	0	1.171961e-05	2.532117e-10	1.136875e-15	1.476802	nan	3.978348	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
69166.66666	332	1200	3e+19	0	0	5e-06	1.7928e+27	0	2.200686e+26	0	2.200686e+26	0	1.572731e+27	0	0	2.241e+26	2.750857e+25	2.750857e+25	0	1.965914e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.97009e+26	4.897063e+25	4.897063e+25	0	4.957044e+26	0	0	0	9.731169e+25	9.152069e+24	9.152069e+24	0	9.73026e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.81135e+09	4.510516e+11	5.638145e+10	0	5.074331e+11	2.692484e+13	7.634269	0	1.17413e-05	2.541502e-10	1.143202e-15	1.476956	nan	3.986129	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
69374.99999	333	1200	3e+19	0	0	5e-06	1.7982e+27	0	2.200846e+26	0	2.200846e+26	0	1.578115e+27	0	0	2.24775e+26	2.751058e+25	2.751058e+25	0	1.972644e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.98506e+26	4.897182e+25	4.897182e+25	0	4.972014e+26	0	0	0	9.76048e+25	9.152239e+24	9.152239e+24	0	9.759571e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.790562e+09	4.542206e+11	5.677757e+10	0	5.109982e+11	2.707266e+13	7.645928	0	1.176297e-05	2.550891e-10	1.149543e-15	1.477109	nan	3.993899	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
69583.33332	334	1200	3e+19	0	0	5e-06	1.8036e+27	0	2.201004e+26	0	2.201004e+26	0	1.5835e+27	0	0	2.2545e+26	2.751255e+25	2.751255e+25	0	1.979375e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.00003e+26	4.897298e+25	4.897298e+25	0	4.986984e+26	0	0	0	9.78979e+25	9.152405e+24	9.152405e+24	0	9.788882e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.769915e+09	4.574012e+11	5.717515e+10	0	5.145764e+11	2.722081e+13	7.657565	0	1.178461e-05	2.560284e-10	1.155898e-15	1.477262	nan	4.001659	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
69791.66666	335	1200	3e+19	0	0	5e-06	1.809e+27	0	2.201159e+26	0	2.201159e+26	0	1.588884e+27	0	0	2.26125e+26	2.751449e+25	2.751449e+25	0	1.986105e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.015e+26	4.897413e+25	4.897413e+25	0	5.001954e+26	0	0	0	9.819101e+25	9.152568e+24	9.152568e+24	0	9.818192e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.749408e+09	4.605935e+11	5.757419e+10	0	5.181677e+11	2.736927e+13	7.669181	0	1.180622e-05	2.569681e-10	1.162267e-15	1.477414	nan	4.009409	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
69999.99999	336	1200	3e+19	0	0	5e-06	1.8144e+27	0	2.201312e+26	0	2.201312e+26	0	1.594269e+27	0	0	2.268e+26	2.75164e+25	2.75164e+25	0	1.992836e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.02997e+26	4.897525e+25	4.897525e+25	0	5.016925e+26	0	0	0	9.848412e+25	9.152727e+24	9.152727e+24	0	9.847503e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.729041e+09	4.637975e+11	5.797468e+10	0	5.217721e+11	2.751806e+13	7.680774	0	1.182779e-05	2.579081e-10	1.168651e-15	1.477566	nan	4.017149	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
70208.33332	337	1200	3e+19	0	0	5e-06	1.8198e+27	0	2.201462e+26	0	2.201462e+26	0	1.599654e+27	0	0	2.27475e+26	2.751827e+25	2.751827e+25	0	1.999567e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.044941e+26	4.897634e+25	4.897634e+25	0	5.031895e+26	0	0	0	9.877723e+25	9.152884e+24	9.152884e+24	0	9.876814e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.708812e+09	4.670131e+11	5.837663e+10	0	5.253897e+11	2.766716e+13	7.692346	0	1.184933e-05	2.588485e-10	1.175048e-15	1.477717	nan	4.024878	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
70416.66666	338	1200	3e+19	0	0	5e-06	1.8252e+27	0	2.20161e+26	0	2.20161e+26	0	1.605039e+27	0	0	2.2815e+26	2.752012e+25	2.752012e+25	0	2.006299e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.059911e+26	4.897742e+25	4.897742e+25	0	5.046865e+26	0	0	0	9.907033e+25	9.153037e+24	9.153037e+24	0	9.906125e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.688719e+09	4.702403e+11	5.878004e+10	0	5.290204e+11	2.781659e+13	7.703896	0	1.187085e-05	2.597893e-10	1.18146e-15	1.477868	nan	4.032597	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
70624.99999	339	1200	3e+19	0	0	5e-06	1.8306e+27	0	2.201755e+26	0	2.201755e+26	0	1.610424e+27	0	0	2.28825e+26	2.752194e+25	2.752194e+25	0	2.013031e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.074881e+26	4.897848e+25	4.897848e+25	0	5.061835e+26	0	0	0	9.936344e+25	9.153187e+24	9.153187e+24	0	9.935435e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.668761e+09	4.734793e+11	5.918491e+10	0	5.326642e+11	2.796633e+13	7.715425	0	1.189233e-05	2.607304e-10	1.187886e-15	1.478018	nan	4.040305	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
70833.33332	340	1200	3e+19	0	0	5e-06	1.836e+27	0	2.201899e+26	0	2.201899e+26	0	1.61581e+27	0	0	2.295e+26	2.752373e+25	2.752373e+25	0	2.019763e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.089851e+26	4.897951e+25	4.897951e+25	0	5.076805e+26	0	0	0	9.965655e+25	9.153333e+24	9.153333e+24	0	9.964746e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.648937e+09	4.767299e+11	5.959123e+10	0	5.363211e+11	2.811639e+13	7.726933	0	1.191378e-05	2.616719e-10	1.194326e-15	1.478168	nan	4.048004	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
71041.66666	341	1200	3e+19	0	0	5e-06	1.8414e+27	0	2.20204e+26	0	2.20204e+26	0	1.621196e+27	0	0	2.30175e+26	2.75255e+25	2.75255e+25	0	2.026495e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.104821e+26	4.898052e+25	4.898052e+25	0	5.091775e+26	0	0	0	9.994966e+25	9.153477e+24	9.153477e+24	0	9.994057e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.629245e+09	4.799921e+11	5.999902e+10	0	5.399912e+11	2.826677e+13	7.738419	0	1.193521e-05	2.626138e-10	1.20078e-15	1.478318	nan	4.055692	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
71249.99999	342	1200	3e+19	0	0	5e-06	1.8468e+27	0	2.202178e+26	0	2.202178e+26	0	1.626582e+27	0	0	2.3085e+26	2.752723e+25	2.752723e+25	0	2.033228e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.119791e+26	4.898152e+25	4.898152e+25	0	5.106745e+26	0	0	0	1.002428e+26	9.153618e+24	9.153618e+24	0	1.002337e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.609685e+09	4.832661e+11	6.040826e+10	0	5.436743e+11	2.841747e+13	7.749884	0	1.19566e-05	2.635561e-10	1.207249e-15	1.478466	nan	4.06337	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
71458.33332	343	1200	3e+19	0	0	5e-06	1.8522e+27	0	2.202315e+26	0	2.202315e+26	0	1.631969e+27	0	0	2.31525e+26	2.752894e+25	2.752894e+25	0	2.039961e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.134761e+26	4.898249e+25	4.898249e+25	0	5.121716e+26	0	0	0	1.005359e+26	9.153755e+24	9.153755e+24	0	1.005268e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.590254e+09	4.865517e+11	6.081896e+10	0	5.473707e+11	2.856849e+13	7.761328	0	1.197796e-05	2.644987e-10	1.213731e-15	1.478615	nan	4.071039	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
71666.66666	344	1200	3e+19	0	0	5e-06	1.8576e+27	0	2.202449e+26	0	2.202449e+26	0	1.637355e+27	0	0	2.322e+26	2.753062e+25	2.753062e+25	0	2.046694e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.149732e+26	4.898345e+25	4.898345e+25	0	5.136686e+26	0	0	0	1.00829e+26	9.15389e+24	9.15389e+24	0	1.008199e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.570952e+09	4.89849e+11	6.123112e+10	0	5.510801e+11	2.871983e+13	7.772752	0	1.199929e-05	2.654416e-10	1.220227e-15	1.478763	nan	4.078697	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
71874.99999	345	1200	3e+19	0	0	5e-06	1.863e+27	0	2.202582e+26	0	2.202582e+26	0	1.642742e+27	0	0	2.32875e+26	2.753227e+25	2.753227e+25	0	2.053427e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.164702e+26	4.898438e+25	4.898438e+25	0	5.151656e+26	0	0	0	1.011221e+26	9.154023e+24	9.154023e+24	0	1.01113e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.551777e+09	4.93158e+11	6.164475e+10	0	5.548027e+11	2.887148e+13	7.784154	0	1.202059e-05	2.66385e-10	1.226738e-15	1.47891	nan	4.086345	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
72083.33332	346	1200	3e+19	0	0	5e-06	1.8684e+27	0	2.202712e+26	0	2.202712e+26	0	1.648129e+27	0	0	2.3355e+26	2.75339e+25	2.75339e+25	0	2.060161e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.179672e+26	4.89853e+25	4.89853e+25	0	5.166626e+26	0	0	0	1.014152e+26	9.154152e+24	9.154152e+24	0	1.014061e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.532728e+09	4.964786e+11	6.205983e+10	0	5.585384e+11	2.902345e+13	7.795536	0	1.204187e-05	2.673287e-10	1.233262e-15	1.479057	nan	4.093984	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
72291.66666	347	1200	3e+19	0	0	5e-06	1.8738e+27	0	2.20284e+26	0	2.20284e+26	0	1.653516e+27	0	0	2.34225e+26	2.75355e+25	2.75355e+25	0	2.066895e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.194642e+26	4.89862e+25	4.89862e+25	0	5.181596e+26	0	0	0	1.017083e+26	9.154279e+24	9.154279e+24	0	1.016992e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.513805e+09	4.99811e+11	6.247637e+10	0	5.622873e+11	2.917573e+13	7.806897	0	1.206311e-05	2.682727e-10	1.239801e-15	1.479203	nan	4.101612	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
72499.99999	348	1200	3e+19	0	0	5e-06	1.8792e+27	0	2.202966e+26	0	2.202966e+26	0	1.658903e+27	0	0	2.349e+26	2.753707e+25	2.753707e+25	0	2.073629e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.209612e+26	4.898708e+25	4.898708e+25	0	5.196566e+26	0	0	0	1.020014e+26	9.154403e+24	9.154403e+24	0	1.019923e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.495005e+09	5.03155e+11	6.289437e+10	0	5.660493e+11	2.932833e+13	7.818237	0	1.208433e-05	2.692171e-10	1.246353e-15	1.479349	nan	4.109231	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
72708.33332	349	1200	3e+19	0	0	5e-06	1.8846e+27	0	2.20309e+26	0	2.20309e+26	0	1.664291e+27	0	0	2.35575e+26	2.753862e+25	2.753862e+25	0	2.080364e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.224582e+26	4.898795e+25	4.898795e+25	0	5.211536e+26	0	0	0	1.022945e+26	9.154525e+24	9.154525e+24	0	1.022854e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.476327e+09	5.065107e+11	6.331384e+10	0	5.698245e+11	2.948124e+13	7.829557	0	1.210551e-05	2.701619e-10	1.25292e-15	1.479495	nan	4.11684	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
72916.66665	350	1200	3e+19	0	0	5e-06	1.89e+27	0	2.203212e+26	0	2.203212e+26	0	1.669679e+27	0	0	2.3625e+26	2.754015e+25	2.754015e+25	0	2.087098e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.239552e+26	4.898879e+25	4.898879e+25	0	5.226507e+26	0	0	0	1.025876e+26	9.154644e+24	9.154644e+24	0	1.025785e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.457771e+09	5.098781e+11	6.373476e+10	0	5.736129e+11	2.963447e+13	7.840857	0	1.212667e-05	2.71107e-10	1.2595e-15	1.47964	nan	4.124439	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
73124.99999	351	1200	3e+19	0	0	5e-06	1.8954e+27	0	2.203332e+26	0	2.203332e+26	0	1.675067e+27	0	0	2.36925e+26	2.754165e+25	2.754165e+25	0	2.093833e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.254523e+26	4.898962e+25	4.898962e+25	0	5.241477e+26	0	0	0	1.028807e+26	9.15476e+24	9.15476e+24	0	1.028716e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.439335e+09	5.132572e+11	6.415715e+10	0	5.774143e+11	2.978802e+13	7.852136	0	1.214779e-05	2.720525e-10	1.266095e-15	1.479785	nan	4.132029	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
73333.33332	352	1200	3e+19	0	0	5e-06	1.9008e+27	0	2.20345e+26	0	2.20345e+26	0	1.680455e+27	0	0	2.376e+26	2.754313e+25	2.754313e+25	0	2.100569e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.269493e+26	4.899044e+25	4.899044e+25	0	5.256447e+26	0	0	0	1.031738e+26	9.154874e+24	9.154874e+24	0	1.031648e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.421019e+09	5.16648e+11	6.4581e+10	0	5.81229e+11	2.994187e+13	7.863396	0	1.216889e-05	2.729983e-10	1.272703e-15	1.479929	nan	4.139609	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
73541.66665	353	1200	3e+19	0	0	5e-06	1.9062e+27	0	2.203567e+26	0	2.203567e+26	0	1.685843e+27	0	0	2.38275e+26	2.754458e+25	2.754458e+25	0	2.107304e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.284463e+26	4.899124e+25	4.899124e+25	0	5.271417e+26	0	0	0	1.034669e+26	9.154986e+24	9.154986e+24	0	1.034579e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.40282e+09	5.200505e+11	6.500631e+10	0	5.850568e+11	3.009605e+13	7.874635	0	1.218996e-05	2.739445e-10	1.279325e-15	1.480073	nan	4.147179	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
73749.99999	354	1200	3e+19	0	0	5e-06	1.9116e+27	0	2.203681e+26	0	2.203681e+26	0	1.691232e+27	0	0	2.3895e+26	2.754602e+25	2.754602e+25	0	2.11404e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.299433e+26	4.899202e+25	4.899202e+25	0	5.286387e+26	0	0	0	1.037601e+26	9.155096e+24	9.155096e+24	0	1.03751e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.384738e+09	5.234647e+11	6.543308e+10	0	5.888977e+11	3.025053e+13	7.885854	0	1.2211e-05	2.74891e-10	1.285962e-15	1.480216	nan	4.15474	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
73958.33332	355	1200	3e+19	0	0	5e-06	1.917e+27	0	2.203794e+26	0	2.203794e+26	0	1.696621e+27	0	0	2.39625e+26	2.754743e+25	2.754743e+25	0	2.120776e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.314403e+26	4.899278e+25	4.899278e+25	0	5.301357e+26	0	0	0	1.040532e+26	9.155203e+24	9.155203e+24	0	1.040441e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.366771e+09	5.268905e+11	6.586132e+10	0	5.927519e+11	3.040533e+13	7.897053	0	1.223202e-05	2.758379e-10	1.292612e-15	1.480359	nan	4.162291	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
74166.66665	356	1200	3e+19	0	0	5e-06	1.9224e+27	0	2.203905e+26	0	2.203905e+26	0	1.70201e+27	0	0	2.403e+26	2.754881e+25	2.754881e+25	0	2.127512e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.329373e+26	4.899354e+25	4.899354e+25	0	5.316328e+26	0	0	0	1.043463e+26	9.155308e+24	9.155308e+24	0	1.043372e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.34892e+09	5.303281e+11	6.629102e+10	0	5.966192e+11	3.056044e+13	7.908233	0	1.2253e-05	2.767851e-10	1.299276e-15	1.480501	nan	4.169832	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
74374.99999	357	1200	3e+19	0	0	5e-06	1.9278e+27	0	2.204014e+26	0	2.204014e+26	0	1.707399e+27	0	0	2.40975e+26	2.755018e+25	2.755018e+25	0	2.134248e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.344344e+26	4.899427e+25	4.899427e+25	0	5.331298e+26	0	0	0	1.046394e+26	9.155411e+24	9.155411e+24	0	1.046303e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.331181e+09	5.337774e+11	6.672218e+10	0	6.004996e+11	3.071586e+13	7.919393	0	1.227396e-05	2.777327e-10	1.305953e-15	1.480643	nan	4.177364	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
74583.33332	358	1200	3e+19	0	0	5e-06	1.9332e+27	0	2.204122e+26	0	2.204122e+26	0	1.712788e+27	0	0	2.4165e+26	2.755152e+25	2.755152e+25	0	2.140985e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.359314e+26	4.8995e+25	4.8995e+25	0	5.346268e+26	0	0	0	1.049325e+26	9.155512e+24	9.155512e+24	0	1.049234e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.313556e+09	5.372384e+11	6.715481e+10	0	6.043933e+11	3.087159e+13	7.930533	0	1.229488e-05	2.786806e-10	1.312645e-15	1.480785	nan	4.184887	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
74791.66665	359	1200	3e+19	0	0	5e-06	1.9386e+27	0	2.204227e+26	0	2.204227e+26	0	1.718177e+27	0	0	2.42325e+26	2.755284e+25	2.755284e+25	0	2.147722e+26	0	0	0	0	0	0	0	0	0	0	0	0	5.374284e+26	4.89957e+25	4.89957e+25	0	5.361238e+26	0	0	0	1.052256e+26	9.15561e+24	9.15561e+24	0	1.052165e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.296042e+09	5.407112e+11	6.75889e+10	0	6.083001e+11	3.102764e+13	7.941654	0	1.231578e-05	2.796288e-10	1.31935e-15	1.480926	nan	4.192401	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
