Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35604.88188	1540.129998	7.009499982e+18	-6.483699955	1.23e-05	1.276649e+26	1.029485e+26	9.332467e+25	9.623801e+24	1.388119e+25	1.083521e+25	1.595811e+25	1.286856e+25	1.166558e+25	1.202975e+24	1.735149e+24	1.354402e+24	0.08487231	5.446623e+23	4.669907e-13	0.005542018	3.917785e+19	3.232309e-08	0.005542018	2.32349e-13	6.28829e+11	1.018194e+08	4.685317e+09	6.567345e-07	7.951287e-13	2.000522e-19	0.5	0.5	0.03068259	1	18.43193	9.414652e+26	2.230976e+28	
35604.88213	1549.039998	7.075999982e+18	-6.629599955	1.23e-05	1.276649e+26	1.029485e+26	9.328946e+25	9.659009e+24	1.388105e+25	1.083537e+25	1.595811e+25	1.286856e+25	1.166118e+25	1.207376e+24	1.735131e+24	1.354421e+24	0.0848735	5.446623e+23	4.751346e-13	0.005543507	3.917785e+19	3.232599e-08	0.005543507	2.447179e-13	6.28818e+11	1.018201e+08	4.685444e+09	6.567402e-07	7.951426e-13	2.000575e-19	0.5	0.5	0.03068286	1	18.43193	9.414652e+26	2.230976e+28	
35604.88238	1557.949998	7.14249998e+18	-6.775499955	1.23e-05	1.276649e+26	1.029485e+26	9.325115e+25	9.697315e+24	1.388089e+25	1.083553e+25	1.595811e+25	1.286856e+25	1.165639e+25	1.212164e+24	1.735111e+24	1.354442e+24	0.08487483	5.446623e+23	4.835722e-13	0.005646493	3.91614e+19	3.252949e-08	0.005646493	2.579883e-13	6.288058e+11	1.018209e+08	4.685585e+09	6.567466e-07	7.951581e-13	2.000633e-19	0.5	0.5	0.03068316	1	18.43193	9.414652e+26	2.230976e+28	
35604.88264	1566.859998	7.20899998e+18	-6.921399955	1.23e-05	1.276649e+26	1.029485e+26	9.320946e+25	9.738995e+24	1.388071e+25	1.083572e+25	1.595811e+25	1.286856e+25	1.165118e+25	1.217374e+24	1.735088e+24	1.354465e+24	0.08487629	5.446623e+23	4.923892e-13	0.005648255	3.91614e+19	3.253288e-08	0.005648255	2.723589e-13	6.287922e+11	1.018218e+08	4.685742e+09	6.567537e-07	7.951752e-13	2.000698e-19	0.5	0.5	0.03068349	1	18.43193	9.414652e+26	2.230976e+28	
35604.88289	1575.769998	7.27549998e+18	-7.067299951	1.23e-05	1.276649e+26	1.029484e+26	9.31641e+25	9.78435e+24	1.388051e+25	1.083593e+25	1.595811e+25	1.286856e+25	1.164551e+25	1.223044e+24	1.735064e+24	1.354491e+24	0.08487791	5.446623e+23	5.01549e-13	0.005650173	3.91614e+19	3.253656e-08	0.005650173	2.878432e-13	6.287772e+11	1.018228e+08	4.685915e+09	6.567615e-07	7.951942e-13	2.000769e-19	0.5	0.5	0.03068386	1	18.43193	9.414652e+26	2.230976e+28	
35604.88314	1584.679997	7.34199998e+18	-7.213199951	1.23e-05	1.276649e+26	1.029484e+26	9.311473e+25	9.833708e+24	1.388029e+25	1.083616e+25	1.595811e+25	1.286855e+25	1.163934e+25	1.229214e+24	1.735036e+24	1.35452e+24	0.0848797	5.446623e+23	5.110675e-13	0.005754864	3.914474e+19	3.274093e-08	0.005754864	3.045445e-13	6.287607e+11	1.018239e+08	4.686106e+09	6.567702e-07	7.952151e-13	2.000848e-19	0.5	0.5	0.03068426	1	18.43193	9.414652e+26	2.230976e+28	
35604.8834	1593.589997	7.40849998e+18	-7.359099951	1.23e-05	1.276649e+26	1.029484e+26	9.3061e+25	9.887428e+24	1.388005e+25	1.083641e+25	1.595811e+25	1.286855e+25	1.163263e+25	1.235929e+24	1.735006e+24	1.354551e+24	0.08488167	5.446623e+23	5.210199e-13	0.005757135	3.914474e+19	3.274524e-08	0.005757135	3.226851e-13	6.287425e+11	1.01825e+08	4.686315e+09	6.567797e-07	7.952381e-13	2.000935e-19	0.5	0.5	0.0306847	1	18.43193	9.414652e+26	2.230976e+28	
35604.88365	1602.499997	7.474999978e+18	-7.504999951	1.23e-05	1.276649e+26	1.029484e+26	9.300252e+25	9.945901e+24	1.387979e+25	1.083668e+25	1.595811e+25	1.286855e+25	1.162531e+25	1.243238e+24	1.734973e+24	1.354585e+24	0.08488382	5.446623e+23	5.313486e-13	0.005863441	3.912788e+19	3.295029e-08	0.005863441	3.422587e-13	6.287226e+11	1.018263e+08	4.686546e+09	6.567901e-07	7.952633e-13	2.00103e-19	0.5	0.5	0.03068519	1	18.43193	9.414652e+26	2.230976e+28	
35604.8839	1611.409997	7.541499978e+18	-7.650899947	1.23e-05	1.276649e+26	1.029484e+26	9.293886e+25	1.000955e+25	1.38795e+25	1.083698e+25	1.595811e+25	1.286855e+25	1.161736e+25	1.251194e+24	1.734937e+24	1.354623e+24	0.08488618	5.446623e+23	5.421324e-13	0.005971177	3.911082e+19	3.31557e-08	0.005971177	3.635231e-13	6.287008e+11	1.018277e+08	4.686797e+09	6.568014e-07	7.952909e-13	2.001134e-19	0.5	0.5	0.03068572	1	18.43193	9.414652e+26	2.230976e+28	
35604.88416	1620.319997	7.607999978e+18	-7.796799947	1.23e-05	1.276649e+26	1.029484e+26	9.286956e+25	1.007884e+25	1.387918e+25	1.083731e+25	1.595811e+25	1.286855e+25	1.160869e+25	1.259855e+24	1.734898e+24	1.354664e+24	0.08488875	5.446623e+23	5.533952e-13	0.005974106	3.911082e+19	3.316112e-08	0.005974106	3.866537e-13	6.28677e+11	1.018293e+08	4.687071e+09	6.568138e-07	7.953209e-13	2.001248e-19	0.5	0.5	0.0306863	1	18.43193	9.414652e+26	2.230976e+28	
35604.88441	1629.229997	7.674499978e+18	-7.942699946	1.23e-05	1.276649e+26	1.029484e+26	9.279411e+25	1.015427e+25	1.387884e+25	1.083767e+25	1.595811e+25	1.286855e+25	1.159926e+25	1.269284e+24	1.734855e+24	1.354709e+24	0.08489154	5.446623e+23	5.65096e-13	0.006083595	3.909354e+19	3.336739e-08	0.006083595	4.117017e-13	6.286512e+11	1.018309e+08	4.687369e+09	6.568273e-07	7.953536e-13	2.001371e-19	0.5	0.5	0.03068693	1	18.43193	9.414652e+26	2.230976e+28	
35604.88466	1638.139997	7.740999977e+18	-8.088599946	1.23e-05	1.276649e+26	1.029484e+26	9.271198e+25	1.023639e+25	1.387847e+25	1.083806e+25	1.595811e+25	1.286855e+25	1.1589e+25	1.279549e+24	1.734809e+24	1.354757e+24	0.08489456	5.446623e+23	5.773235e-13	0.006194596	3.907607e+19	3.357411e-08	0.006194596	4.390092e-13	6.286233e+11	1.018328e+08	4.687691e+09	6.568419e-07	7.953889e-13	2.001504e-19	0.5	0.5	0.03068761	1	18.43193	9.414652e+26	2.230976e+28	
35604.88491	1647.049997	7.807499976e+18	-8.234499946	1.23e-05	1.276649e+26	1.029484e+26	9.262256e+25	1.03258e+25	1.387807e+25	1.083847e+25	1.595811e+25	1.286854e+25	1.157782e+25	1.290725e+24	1.734759e+24	1.354809e+24	0.08489782	5.446623e+23	5.901066e-13	0.006198375	3.907607e+19	3.358094e-08	0.006198375	4.688212e-13	6.285932e+11	1.018347e+08	4.688039e+09	6.568577e-07	7.95427e-13	2.001648e-19	0.5	0.5	0.03068835	1	18.43193	9.414652e+26	2.230976e+28	
35604.88517	1655.959997	7.873999976e+18	-8.380399942	1.23e-05	1.276649e+26	1.029483e+26	9.25252e+25	1.042314e+25	1.387764e+25	1.083892e+25	1.595811e+25	1.286854e+25	1.156565e+25	1.302892e+24	1.734705e+24	1.354865e+24	0.08490133	5.446623e+23	6.034031e-13	0.006311303	3.905837e+19	3.378875e-08	0.006311303	5.012318e-13	6.285608e+11	1.018368e+08	4.688414e+09	6.568746e-07	7.95468e-13	2.001803e-19	0.5	0.5	0.03068914	1	18.43193	9.414652e+26	2.230976e+28	
35604.88542	1664.869997	7.940499976e+18	-8.526299942	1.23e-05	1.276649e+26	1.029483e+26	9.241922e+25	1.05291e+25	1.387718e+25	1.08394e+25	1.595811e+25	1.286854e+25	1.15524e+25	1.316137e+24	1.734648e+24	1.354925e+24	0.08490509	5.446623e+23	6.17314e-13	0.006425846	3.904047e+19	3.399713e-08	0.006425846	5.367033e-13	6.28526e+11	1.018391e+08	4.688814e+09	6.568927e-07	7.95512e-13	2.001969e-19	0.5	0.5	0.03068999	1	18.43193	9.414652e+26	2.230976e+28	
35604.88567	1673.779997	8.006999975e+18	-8.672199942	1.23e-05	1.276649e+26	1.029483e+26	9.230386e+25	1.064444e+25	1.387669e+25	1.083991e+25	1.595811e+25	1.286854e+25	1.153798e+25	1.330555e+24	1.734586e+24	1.354989e+24	0.0849091	5.446623e+23	6.318485e-13	0.006542043	3.902236e+19	3.420611e-08	0.006542043	5.755126e-13	6.28489e+11	1.018415e+08	4.689242e+09	6.569121e-07	7.955588e-13	2.002145e-19	0.4999999	0.4999999	0.03069089	0.9999999	18.43193	9.414652e+26	2.230976e+28	
35604.88593	1682.689997	8.073499975e+18	-8.818099942	1.23e-05	1.276649e+26	1.029483e+26	9.217829e+25	1.076999e+25	1.387617e+25	1.084046e+25	1.595811e+25	1.286853e+25	1.152229e+25	1.346248e+24	1.734521e+24	1.355057e+24	0.08491338	5.446623e+23	6.470419e-13	0.006659938	3.900404e+19	3.441576e-08	0.006659938	6.18035e-13	6.284496e+11	1.01844e+08	4.689695e+09	6.569326e-07	7.956085e-13	2.002333e-19	0.4999999	0.4999999	0.03069184	0.9999997	18.43193	9.414652e+26	2.230976e+28	
35604.88618	1691.599997	8.139999974e+18	-8.963999938	1.23e-05	1.276649e+26	1.029483e+26	9.204164e+25	1.090662e+25	1.387561e+25	1.084104e+25	1.595811e+25	1.286853e+25	1.15052e+25	1.363327e+24	1.734451e+24	1.35513e+24	0.08491793	5.446623e+23	6.629319e-13	0.006779579	3.898551e+19	3.462611e-08	0.006779579	6.646954e-13	6.28408e+11	1.018467e+08	4.690174e+09	6.569542e-07	7.956609e-13	2.002531e-19	0.4999996	0.4999996	0.03069284	0.9999993	18.43193	9.414652e+26	2.230976e+28	
35604.88643	1700.509997	8.206499974e+18	-9.109899938	1.23e-05	1.276649e+26	1.029482e+26	9.189294e+25	1.105529e+25	1.387502e+25	1.084166e+25	1.595811e+25	1.286853e+25	1.148662e+25	1.381911e+24	1.734377e+24	1.355208e+24	0.0849228	5.446623e+23	6.795594e-13	0.006901016	3.896676e+19	3.483721e-08	0.006901016	7.159754e-13	6.28364e+11	1.018495e+08	4.690675e+09	6.569769e-07	7.957158e-13	2.002738e-19	0.4999991	0.4999991	0.03069387	0.9999983	18.43193	9.414652e+26	2.230976e+28	
35604.88669	1709.419997	8.272999973e+18	-9.255799938	1.23e-05	1.276649e+26	1.029482e+26	9.173118e+25	1.121702e+25	1.387437e+25	1.084234e+25	1.595811e+25	1.286853e+25	1.14664e+25	1.402128e+24	1.734297e+24	1.355292e+24	0.08492808	5.446623e+23	6.969676e-13	0.007024302	3.894779e+19	3.504913e-08	0.007024302	7.724204e-13	6.283175e+11	1.018523e+08	4.691194e+09	6.570003e-07	7.957726e-13	2.002953e-19	0.4999979	0.4999979	0.03069488	0.9999958	18.43193	9.414652e+26	2.230976e+28	
35604.88694	1718.329997	8.339499973e+18	-9.401699938	1.23e-05	1.276649e+26	1.029482e+26	9.155523e+25	1.139293e+25	1.387365e+25	1.08431e+25	1.595811e+25	1.286852e+25	1.14444e+25	1.424117e+24	1.734206e+24	1.355387e+24	0.08493404	5.446623e+23	7.152036e-13	0.007149495	3.89286e+19	3.526192e-08	0.007149495	8.346512e-13	6.282682e+11	1.018549e+08	4.691721e+09	6.570241e-07	7.958303e-13	2.00317e-19	0.4999948	0.4999948	0.03069581	0.9999896	18.43193	9.414652e+26	2.230976e+28	
35604.88719	1727.239996	8.405999973e+18	-9.547599938	1.23e-05	1.276649e+26	1.029481e+26	9.136393e+25	1.158421e+25	1.387275e+25	1.084403e+25	1.595811e+25	1.286852e+25	1.142049e+25	1.448026e+24	1.734093e+24	1.355504e+24	0.08494135	5.446623e+23	7.343173e-13	0.007276657	3.89092e+19	3.547565e-08	0.007276657	9.033732e-13	6.282146e+11	1.01857e+08	4.692234e+09	6.570473e-07	7.958863e-13	2.003382e-19	0.4999874	0.4999874	0.03069643	0.9999748	18.43194	9.414652e+26	2.230976e+28	
35604.88744	1736.149997	8.472499972e+18	-9.693499934	1.23e-05	1.276649e+26	1.029481e+26	9.115598e+25	1.179212e+25	1.387147e+25	1.084535e+25	1.595811e+25	1.286851e+25	1.13945e+25	1.474015e+24	1.733933e+24	1.355669e+24	0.08495169	5.446623e+23	7.543623e-13	0.007405853	3.888957e+19	3.569038e-08	0.007405853	9.793903e-13	6.281532e+11	1.018575e+08	4.692685e+09	6.570675e-07	7.959353e-13	2.003567e-19	0.4999693	0.4999693	0.03069627	0.9999386	18.43194	9.414652e+26	2.230976e+28	
35604.8877	1745.059996	8.538999971e+18	-9.839399934	1.23e-05	1.276649e+26	1.029481e+26	9.093002e+25	1.201804e+25	1.386928e+25	1.084758e+25	1.595811e+25	1.286851e+25	1.136625e+25	1.502255e+24	1.73366e+24	1.355947e+24	0.08496914	5.446623e+23	7.753955e-13	0.007537155	3.886971e+19	3.590618e-08	0.007537155	1.063618e-12	6.280748e+11	1.018542e+08	4.69296e+09	6.570795e-07	7.959644e-13	2.003677e-19	0.4999252	0.4999252	0.03069412	0.9998504	18.43194	9.414652e+26	2.230976e+28	
35604.88795	1753.969996	8.605499971e+18	-9.985299934	1.23e-05	1.276649e+26	1.02948e+26	9.068459e+25	1.226343e+25	1.386492e+25	1.085198e+25	1.595811e+25	1.28685e+25	1.133557e+25	1.532928e+24	1.733115e+24	1.356498e+24	0.08500365	5.446623e+23	7.974779e-13	0.007670637	3.884963e+19	3.612313e-08	0.007670637	1.157103e-12	6.27957e+11	1.018413e+08	4.692795e+09	6.570709e-07	7.959437e-13	2.003598e-19	0.4998184	0.4998184	0.03068716	0.9996367	18.43194	9.414652e+26	2.230976e+28	
35604.8882	1762.879996	8.671999971e+18	-10.13119993	1.23e-05	1.276649e+26	1.02948e+26	9.041812e+25	1.252985e+25	1.385537e+25	1.086159e+25	1.595812e+25	1.28685e+25	1.130226e+25	1.566231e+24	1.731921e+24	1.357699e+24	0.08507888	5.446623e+23	8.206738e-13	0.00780638	3.882932e+19	3.63413e-08	0.00780638	1.261037e-12	6.277455e+11	1.018054e+08	4.691563e+09	6.570126e-07	7.958023e-13	2.003065e-19	0.4995613	0.4995613	0.03066866	0.9991221	18.43194	9.414652e+26	2.230976e+28	
35604.88846	1771.789996	8.738499971e+18	-10.27709993	1.23e-05	1.276649e+26	1.029479e+26	9.012894e+25	1.281897e+25	1.383368e+25	1.088333e+25	1.595812e+25	1.286849e+25	1.126612e+25	1.602371e+24	1.72921e+24	1.360416e+24	0.08524919	5.446623e+23	8.450516e-13	0.007944469	3.880877e+19	3.656078e-08	0.007944469	1.376783e-12	6.273151e+11	1.017158e+08	4.687838e+09	6.568379e-07	7.953792e-13	2.001467e-19	0.4989534	0.4989534	0.03062319	0.9979037	18.43194	9.414652e+26	2.230976e+28	
35604.88871	1780.699996	8.804999969e+18	-10.42299993	1.23e-05	1.276649e+26	1.029479e+26	8.98153e+25	1.313256e+25	1.378527e+25	1.09318e+25	1.595812e+25	1.286848e+25	1.122691e+25	1.64157e+24	1.723158e+24	1.366475e+24	0.08562886	5.446623e+23	8.706832e-13	0.008084994	3.878799e+19	3.678165e-08	0.008084994	1.505901e-12	6.264011e+11	1.015077e+08	4.678627e+09	6.564067e-07	7.943351e-13	1.997528e-19	0.4975724	0.4975724	0.03051839	0.9951283	18.43194	9.414652e+26	2.230976e+28	
35604.88896	1789.609996	8.871499969e+18	-10.56889993	1.23e-05	1.276649e+26	1.029478e+26	8.94753e+25	1.34725e+25	1.368498e+25	1.103215e+25	1.595812e+25	1.286847e+25	1.118441e+25	1.684062e+24	1.710622e+24	1.379019e+24	0.0864149	5.446623e+23	8.976444e-13	0.008228052	3.876698e+19	3.700401e-08	0.008228052	1.650171e-12	6.24543e+11	1.010691e+08	4.658745e+09	6.554749e-07	7.920816e-13	1.989033e-19	0.494689	0.494689	0.03029846	0.9892994	18.43194	9.414652e+26	2.230976e+28	
35604.88922	1798.519996	8.937999969e+18	-10.71479993	1.23e-05	1.276649e+26	1.029477e+26	8.910696e+25	1.384078e+25	1.350552e+25	1.121168e+25	1.595812e+25	1.286847e+25	1.113837e+25	1.730097e+24	1.68819e+24	1.401459e+24	0.08782111	5.446623e+23	9.260147e-13	0.008373744	3.874572e+19	3.722795e-08	0.008373744	1.81163e-12	6.212277e+11	1.00276e+08	4.622464e+09	6.537684e-07	7.879626e-13	1.973538e-19	0.4895042	0.4895042	0.02990285	0.9787076	18.43194	9.414652e+26	2.230976e+28	
35604.88947	1807.429996	9.004499969e+18	-10.86069993	1.23e-05	1.276649e+26	1.029477e+26	8.870816e+25	1.423949e+25	1.324317e+25	1.14741e+25	1.595812e+25	1.286846e+25	1.108852e+25	1.779937e+24	1.655397e+24	1.434263e+24	0.08987668	5.446623e+23	9.558769e-13	0.008522179	3.872422e+19	3.745356e-08	0.008522179	1.992608e-12	6.163523e+11	9.910587e+07	4.568723e+09	6.512245e-07	7.818425e-13	1.95059e-19	0.4818904	0.4818904	0.02932319	0.9629078	18.43194	9.414652e+26	2.230976e+28	
35604.88972	1816.339996	9.070999968e+18	-11.00659993	1.23e-05	1.276649e+26	1.029476e+26	8.827671e+25	1.467087e+25	1.292753e+25	1.178982e+25	1.595812e+25	1.286845e+25	1.103459e+25	1.833859e+24	1.615942e+24	1.473727e+24	0.0923497	5.446623e+23	9.873173e-13	0.00867347	3.870247e+19	3.768095e-08	0.00867347	2.195767e-12	6.10421e+11	9.768382e+07	4.503278e+09	6.480998e-07	7.743575e-13	1.922647e-19	0.4726841	0.4726841	0.02862498	0.9434311	18.43194	9.414652e+26	2.230976e+28	
35604.88997	1825.249996	9.137499967e+18	-11.15249993	1.23e-05	1.276649e+26	1.029475e+26	8.781027e+25	1.513722e+25	1.259532e+25	1.212212e+25	1.595812e+25	1.286844e+25	1.097628e+25	1.892153e+24	1.574415e+24	1.515265e+24	0.09495264	5.446623e+23	1.020425e-12	0.008827737	3.868047e+19	3.791022e-08	0.008827737	2.424151e-12	6.04092e+11	9.61706e+07	4.433532e+09	6.447364e-07	7.663413e-13	1.892869e-19	0.4629407	0.4629407	0.02788944	0.9223843	18.43194	9.414652e+26	2.230976e+28	
35604.89023	1834.159996	9.203999967e+18	-11.29839993	1.23e-05	1.276649e+26	1.029474e+26	8.730641e+25	1.564099e+25	1.226956e+25	1.244798e+25	1.595812e+25	1.286843e+25	1.09133e+25	1.955124e+24	1.533695e+24	1.555997e+24	0.09750505	5.446623e+23	1.055293e-12	0.008985105	3.865822e+19	3.814148e-08	0.008985105	2.681237e-12	5.977959e+11	9.466998e+07	4.364264e+09	6.413613e-07	7.583388e-13	1.863297e-19	0.4533319	0.4533343	0.0271676	0.9011939	18.43194	9.414652e+26	2.230976e+28	
35604.89048	1843.069996	9.270499967e+18	-11.44429993	1.23e-05	1.276649e+26	1.029473e+26	8.676259e+25	1.618471e+25	1.196014e+25	1.275749e+25	1.595812e+25	1.286841e+25	1.084532e+25	2.023089e+24	1.495018e+24	1.594686e+24	0.09992948	5.446623e+23	1.092015e-12	0.009145706	3.863571e+19	3.837484e-08	0.009145706	2.970995e-12	5.917302e+11	9.322857e+07	4.297619e+09	6.380803e-07	7.505998e-13	1.834847e-19	0.4441526	0.4441624	0.02648133	0.8805439	18.43194	9.414652e+26	2.230976e+28	
35604.89073	1851.979996	9.336999967e+18	-11.59019992	1.23e-05	1.276649e+26	1.029472e+26	8.617617e+25	1.677103e+25	1.167001e+25	1.304773e+25	1.595812e+25	1.28684e+25	1.077202e+25	2.096379e+24	1.458751e+24	1.630966e+24	0.1022029	5.446623e+23	1.130688e-12	0.009309677	3.861295e+19	3.861041e-08	0.009309677	3.297952e-12	5.859651e+11	9.186201e+07	4.234313e+09	6.349323e-07	7.432119e-13	1.807824e-19	0.4354962	0.4355185	0.02583712	0.8606965	18.43194	9.414652e+26	2.230976e+28	
35604.89099	1860.889996	9.403499966e+18	-11.73609992	1.23e-05	1.276649e+26	1.029471e+26	8.554442e+25	1.740266e+25	1.139915e+25	1.33187e+25	1.595812e+25	1.286839e+25	1.069305e+25	2.175333e+24	1.424894e+24	1.664838e+24	0.1043255	5.446623e+23	1.17141e-12	0.009477161	3.858991e+19	3.884829e-08	0.009477161	3.667271e-12	5.805143e+11	9.057245e+07	4.174435e+09	6.319261e-07	7.361909e-13	1.782267e-19	0.4273693	0.4274096	0.02523492	0.8417242	18.43194	9.414652e+26	2.230976e+28	
35604.89124	1869.799995	9.469999965e+18	-11.88199992	1.23e-05	1.276649e+26	1.02947e+26	8.486453e+25	1.808243e+25	1.114651e+25	1.357148e+25	1.595812e+25	1.286837e+25	1.060807e+25	2.260304e+24	1.393314e+24	1.696435e+24	0.1063054	5.446623e+23	1.214281e-12	0.009648305	3.856661e+19	3.908862e-08	0.009648305	4.084826e-12	5.7537e+11	8.935689e+07	4.11784e+09	6.290586e-07	7.295246e-13	1.758114e-19	0.4197466	0.4198106	0.02467235	0.8236232	18.43194	9.414652e+26	2.230976e+28	
35604.89149	1878.709996	9.536499965e+18	-12.02789992	1.23e-05	1.276649e+26	1.029468e+26	8.413361e+25	1.881322e+25	1.091071e+25	1.380741e+25	1.595812e+25	1.286835e+25	1.05167e+25	2.351652e+24	1.363839e+24	1.725926e+24	0.1081535	5.446623e+23	1.2594e-12	0.009823262	3.854304e+19	3.933149e-08	0.009823262	4.557293e-12	5.705167e+11	8.821068e+07	4.064302e+09	6.26322e-07	7.231912e-13	1.735269e-19	0.4125927	0.4126869	0.02414635	0.8063615	18.43194	9.414652e+26	2.230976e+28	
35604.89175	1887.619995	9.602999965e+18	-12.17379992	1.23e-05	1.276649e+26	1.029467e+26	8.334873e+25	1.959795e+25	1.06904e+25	1.402786e+25	1.595812e+25	1.286834e+25	1.041859e+25	2.449744e+24	1.3363e+24	1.753483e+24	0.1098803	5.446623e+23	1.306867e-12	0.01000219	3.851918e+19	3.957702e-08	0.01000219	5.092255e-12	5.659376e+11	8.712884e+07	4.013581e+09	6.237076e-07	7.171662e-13	1.71363e-19	0.4058713	0.4060026	0.02365384	0.7898978	18.43194	9.414652e+26	2.230976e+28	
35604.892	1896.529995	9.669499964e+18	-12.31969992	1.23e-05	1.27665e+26	1.029465e+26	8.250693e+25	2.04396e+25	1.048429e+25	1.423413e+25	1.595812e+25	1.286832e+25	1.031337e+25	2.55495e+24	1.310537e+24	1.779266e+24	0.111496	5.446623e+23	1.356781e-12	0.01018525	3.849505e+19	3.982533e-08	0.01018525	5.698297e-12	5.616159e+11	8.610653e+07	3.96544e+09	6.212062e-07	7.114253e-13	1.693094e-19	0.3995478	0.3997236	0.02319192	0.7741896	18.43194	9.414652e+26	2.230976e+28	
35604.89225	1905.439995	9.735999964e+18	-12.46559992	1.23e-05	1.27665e+26	1.029464e+26	8.160522e+25	2.134114e+25	1.029121e+25	1.442738e+25	1.595812e+25	1.28683e+25	1.020065e+25	2.667643e+24	1.286401e+24	1.803422e+24	0.1130097	5.446623e+23	1.409239e-12	0.0103726	3.847063e+19	4.007651e-08	0.0103726	6.385132e-12	5.575361e+11	8.513925e+07	3.919657e+09	6.188089e-07	7.059451e-13	1.673569e-19	0.3935899	0.3938186	0.02275793	0.7591952	18.43194	9.414652e+26	2.230976e+28	
35604.8925	1914.349995	9.802499963e+18	-12.61149992	1.23e-05	1.27665e+26	1.029462e+26	8.064064e+25	2.230555e+25	1.011009e+25	1.460867e+25	1.595812e+25	1.286827e+25	1.008008e+25	2.788194e+24	1.263762e+24	1.826084e+24	0.1144298	5.446623e+23	1.464336e-12	0.0105644	3.844592e+19	4.033066e-08	0.0105644	7.163716e-12	5.536839e+11	8.42228e+07	3.876022e+09	6.165073e-07	7.007034e-13	1.654964e-19	0.3879682	0.3882587	0.02234944	0.7448752	18.43194	9.414652e+26	2.230976e+28	
35604.89276	1923.259995	9.868999963e+18	-12.75739991	1.23e-05	1.27665e+26	1.02946e+26	7.961026e+25	2.333574e+25	9.939987e+24	1.477897e+25	1.595812e+25	1.286825e+25	9.951283e+24	2.916968e+24	1.242498e+24	1.847371e+24	0.1157637	5.446623e+23	1.522165e-12	0.01076083	3.842091e+19	4.058789e-08	0.01076083	8.046383e-12	5.500463e+11	8.335333e+07	3.83434e+09	6.142932e-07	6.956794e-13	1.637197e-19	0.3826559	0.383018	0.02196425	0.7311926	18.43194	9.414652e+26	2.230976e+28	
35604.89301	1932.169995	9.935499962e+18	-12.90329991	1.23e-05	1.27665e+26	1.029458e+26	7.851125e+25	2.443455e+25	9.780026e+24	1.493913e+25	1.595812e+25	1.286823e+25	9.813906e+24	3.054319e+24	1.222503e+24	1.867391e+24	0.1170183	5.446623e+23	1.582812e-12	0.01096204	3.839559e+19	4.084828e-08	0.01096204	9.046979e-12	5.466114e+11	8.252731e+07	3.794429e+09	6.121587e-07	6.908533e-13	1.62019e-19	0.3776283	0.3780729	0.02160035	0.7181127	18.43194	9.414652e+26	2.230976e+28	
35604.89326	1941.079995	1.000199996e+19	-13.04919991	1.23e-05	1.27665e+26	1.029456e+26	7.734088e+25	2.560471e+25	9.62943e+24	1.508994e+25	1.595812e+25	1.28682e+25	9.66761e+24	3.200589e+24	1.203679e+24	1.886243e+24	0.1181996	5.446623e+23	1.64636e-12	0.01116819	3.836997e+19	4.11119e-08	0.01116819	1.0181e-11	5.433686e+11	8.174146e+07	3.756118e+09	6.100964e-07	6.862064e-13	1.60387e-19	0.372863	0.3734018	0.02125592	0.7056031	18.43194	9.414652e+26	2.230976e+28	
35604.89352	1949.989995	1.006849996e+19	-13.19509991	1.23e-05	1.27665e+26	1.029454e+26	7.60966e+25	2.684876e+25	9.487491e+24	1.523211e+25	1.595812e+25	1.286817e+25	9.512075e+24	3.356096e+24	1.185936e+24	1.904014e+24	0.1193132	5.446623e+23	1.712887e-12	0.01137945	3.834404e+19	4.137883e-08	0.01137945	1.146574e-11	5.403082e+11	8.099276e+07	3.719243e+09	6.08099e-07	6.817207e-13	1.58817e-19	0.3683393	0.3689851	0.02092929	0.6936332	18.43194	9.414652e+26	2.230976e+28	
