Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35604.87935	1432.429998	6.344499986e+18	-6.279199962	1.095e-05	1.276649e+26	1.004884e+26	9.675254e+25	3.73582e+24	1.549784e+25	1.167866e+25	1.595811e+25	1.256105e+25	1.209407e+25	4.669775e+23	1.93723e+24	1.459833e+24	0.09147906	5.446623e+23	2.596387e-13	0.001484495	3.999315e+19	2.069354e-08	0.001484495	3.993228e-14	4e+13	7.474257e+11	8.514292e+07	3.602359e+09	6.023821e-07	6.689628e-13	1.543797e-19	0.5	0.5	0.03161297	1	18.43193	9.414652e+26	2.230976e+28	
35604.8796	1441.139998	6.410999986e+18	-6.461599961	1.095e-05	1.276649e+26	1.004884e+26	9.673925e+25	3.749109e+24	1.54978e+25	1.16787e+25	1.595811e+25	1.256105e+25	1.209241e+25	4.686387e+23	1.937226e+24	1.459837e+24	0.09147935	5.446623e+23	2.632471e-13	0.001485282	4e+19	2.069602e-08	0.001485282	4.162046e-14	4e+13	7.474228e+11	8.514306e+07	3.602381e+09	6.023833e-07	6.689654e-13	1.543806e-19	0.5	0.5	0.03161303	1	18.43193	9.414652e+26	2.230976e+28	
35604.87985	1449.849998	6.477499985e+18	-6.643999957	1.095e-05	1.276649e+26	1.004884e+26	9.672481e+25	3.763546e+24	1.549777e+25	1.167874e+25	1.595811e+25	1.256104e+25	1.20906e+25	4.704432e+23	1.937221e+24	1.459843e+24	0.09147968	5.446623e+23	2.669931e-13	0.001485893	4e+19	2.069886e-08	0.001485893	4.342264e-14	4e+13	7.474195e+11	8.514322e+07	3.602405e+09	6.023846e-07	6.689684e-13	1.543816e-19	0.5	0.5	0.0316131	1	18.43193	9.414652e+26	2.230976e+28	
35604.88011	1458.559998	6.543999985e+18	-6.826399956	1.095e-05	1.276649e+26	1.004884e+26	9.670913e+25	3.779223e+24	1.549772e+25	1.167879e+25	1.595811e+25	1.256104e+25	1.208864e+25	4.724029e+23	1.937215e+24	1.459849e+24	0.09148005	5.446623e+23	2.708892e-13	0.001486558	4e+19	2.070194e-08	0.001486558	4.535144e-14	4e+13	7.474159e+11	8.514339e+07	3.602432e+09	6.023861e-07	6.689716e-13	1.543827e-19	0.5	0.5	0.03161318	1	18.43193	9.414652e+26	2.230976e+28	
35604.88036	1467.269998	6.610499984e+18	-7.008799955	1.095e-05	1.276649e+26	1.004884e+26	9.669211e+25	3.796244e+24	1.549767e+25	1.167884e+25	1.595811e+25	1.256104e+25	1.208651e+25	4.745305e+23	1.937209e+24	1.459855e+24	0.09148047	5.446623e+23	2.7494e-13	0.001530558	3.999301e+19	2.090543e-08	0.001530558	4.74165e-14	4e+13	7.474118e+11	8.514359e+07	3.602463e+09	6.023877e-07	6.689753e-13	1.54384e-19	0.5	0.5	0.03161327	1	18.43193	9.414652e+26	2.230976e+28	
35604.88061	1475.979997	6.676999984e+18	-7.191199955	1.095e-05	1.276649e+26	1.004884e+26	9.667363e+25	3.814718e+24	1.549762e+25	1.16789e+25	1.595811e+25	1.256104e+25	1.20842e+25	4.768398e+23	1.937202e+24	1.459862e+24	0.09148092	5.446623e+23	2.79168e-13	0.001531578	4e+19	2.090885e-08	0.001531578	4.963782e-14	4e+13	7.474073e+11	8.51438e+07	3.602496e+09	6.023895e-07	6.689793e-13	1.543854e-19	0.5	0.5	0.03161336	1	18.43193	9.414652e+26	2.230976e+28	
35604.88087	1484.689997	6.743499984e+18	-7.373599954	1.095e-05	1.276649e+26	1.004883e+26	9.665358e+25	3.834767e+24	1.549756e+25	1.167896e+25	1.595811e+25	1.256104e+25	1.20817e+25	4.793459e+23	1.937195e+24	1.45987e+24	0.09148142	5.446623e+23	2.835707e-13	0.001532428	4e+19	2.091272e-08	0.001532428	5.202353e-14	4e+13	7.474024e+11	8.514404e+07	3.602533e+09	6.023915e-07	6.689837e-13	1.543869e-19	0.5	0.5	0.03161346	1	18.43193	9.414652e+26	2.230976e+28	
35604.88112	1493.399997	6.809999983e+18	-7.555999953	1.095e-05	1.276649e+26	1.004883e+26	9.663182e+25	3.856523e+24	1.54975e+25	1.167903e+25	1.595811e+25	1.256104e+25	1.207898e+25	4.820654e+23	1.937187e+24	1.459879e+24	0.09148197	5.446623e+23	2.881584e-13	0.001577507	3.999287e+19	2.111706e-08	0.001577507	5.458959e-14	4e+13	7.47397e+11	8.51443e+07	3.602574e+09	6.023937e-07	6.689885e-13	1.543886e-19	0.5	0.5	0.03161358	1	18.43193	9.414652e+26	2.230976e+28	
35604.88137	1502.109997	6.876499982e+18	-7.738399949	1.095e-05	1.276649e+26	1.004883e+26	9.660821e+25	3.880128e+24	1.549742e+25	1.167911e+25	1.595811e+25	1.256104e+25	1.207603e+25	4.850161e+23	1.937178e+24	1.459889e+24	0.09148257	5.446623e+23	2.929564e-13	0.001578758	4e+19	2.112138e-08	0.001578758	5.73621e-14	4e+13	7.473911e+11	8.514458e+07	3.602618e+09	6.023961e-07	6.689938e-13	1.543904e-19	0.5	0.5	0.0316137	1	18.43193	9.414652e+26	2.230976e+28	
35604.88163	1510.819997	6.942999982e+18	-7.920799948	1.095e-05	1.276649e+26	1.004883e+26	9.65826e+25	3.90574e+24	1.549735e+25	1.167919e+25	1.595811e+25	1.256104e+25	1.207282e+25	4.882175e+23	1.937168e+24	1.459899e+24	0.09148322	5.446623e+23	2.979633e-13	0.001579844	4e+19	2.112622e-08	0.001579844	6.035373e-14	4e+13	7.473846e+11	8.514489e+07	3.602666e+09	6.023987e-07	6.689996e-13	1.543924e-19	0.5	0.5	0.03161384	1	18.43193	9.414652e+26	2.230976e+28	
35604.88188	1519.529997	7.009499982e+18	-8.103199948	1.095e-05	1.276649e+26	1.004883e+26	9.65548e+25	3.933529e+24	1.549726e+25	1.167928e+25	1.595811e+25	1.256104e+25	1.206935e+25	4.916911e+23	1.937158e+24	1.459911e+24	0.09148393	5.446623e+23	3.031913e-13	0.001626077	3.999272e+19	2.133162e-08	0.001626077	6.358667e-14	4e+13	7.473777e+11	8.514522e+07	3.602718e+09	6.024015e-07	6.690058e-13	1.543946e-19	0.5	0.5	0.03161399	1	18.43193	9.414652e+26	2.230976e+28	
35604.88213	1528.239997	7.075999982e+18	-8.285599947	1.095e-05	1.276649e+26	1.004883e+26	9.652464e+25	3.96368e+24	1.549717e+25	1.167938e+25	1.595811e+25	1.256104e+25	1.206558e+25	4.9546e+23	1.937147e+24	1.459923e+24	0.09148468	5.446623e+23	3.086692e-13	0.001627618	4e+19	2.133706e-08	0.001627618	6.709585e-14	4e+13	7.473703e+11	8.514557e+07	3.602773e+09	6.024045e-07	6.690124e-13	1.543969e-19	0.5	0.5	0.03161414	1	18.43193	9.414652e+26	2.230976e+28	
35604.88238	1536.949997	7.14249998e+18	-8.467999946	1.095e-05	1.276649e+26	1.004883e+26	9.649192e+25	3.996397e+24	1.549708e+25	1.167948e+25	1.595811e+25	1.256104e+25	1.206149e+25	4.995496e+23	1.937135e+24	1.459935e+24	0.09148549	5.446623e+23	3.143913e-13	0.001674954	3.999257e+19	2.154327e-08	0.001674954	7.089696e-14	4e+13	7.473624e+11	8.514595e+07	3.602833e+09	6.024077e-07	6.690195e-13	1.543993e-19	0.5	0.5	0.03161431	1	18.43193	9.414652e+26	2.230976e+28	
35604.88264	1545.659997	7.20899998e+18	-8.650399946	1.095e-05	1.276649e+26	1.004883e+26	9.645641e+25	4.031899e+24	1.549698e+25	1.167959e+25	1.595811e+25	1.256104e+25	1.205705e+25	5.039874e+23	1.937122e+24	1.459949e+24	0.09148634	5.446623e+23	3.203939e-13	0.001676736	4e+19	2.154958e-08	0.001676736	7.503583e-14	4e+13	7.47354e+11	8.514635e+07	3.602895e+09	6.02411e-07	6.69027e-13	1.544019e-19	0.5	0.5	0.03161449	1	18.43193	9.414652e+26	2.230976e+28	
35604.88289	1554.369997	7.27549998e+18	-8.832799945	1.095e-05	1.276649e+26	1.004883e+26	9.641788e+25	4.070428e+24	1.549687e+25	1.167971e+25	1.595811e+25	1.256104e+25	1.205223e+25	5.088034e+23	1.937109e+24	1.459963e+24	0.09148723	5.446623e+23	3.266722e-13	0.001725228	3.999242e+19	2.175672e-08	0.001725228	7.953395e-14	4e+13	7.473452e+11	8.514677e+07	3.602961e+09	6.024146e-07	6.690349e-13	1.544046e-19	0.5	0.5	0.03161468	1	18.43193	9.414652e+26	2.230976e+28	
35604.88314	1563.079997	7.34199998e+18	-9.015199941	1.095e-05	1.276649e+26	1.004883e+26	9.637605e+25	4.112244e+24	1.549676e+25	1.167983e+25	1.595811e+25	1.256104e+25	1.204701e+25	5.140306e+23	1.937095e+24	1.459978e+24	0.09148816	5.446623e+23	3.332657e-13	0.001727293	4e+19	2.176402e-08	0.001727293	8.444771e-14	4e+13	7.47336e+11	8.514722e+07	3.60303e+09	6.024183e-07	6.690431e-13	1.544075e-19	0.5	0.5	0.03161487	1	18.43193	9.414652e+26	2.230976e+28	
35604.8834	1571.789997	7.40849998e+18	-9.19759994	1.095e-05	1.276649e+26	1.004883e+26	9.633065e+25	4.157635e+24	1.549665e+25	1.167995e+25	1.595811e+25	1.256104e+25	1.204133e+25	5.197044e+23	1.937081e+24	1.459993e+24	0.09148911	5.446623e+23	3.401704e-13	0.001777003	3.999227e+19	2.197225e-08	0.001777003	8.980606e-14	4e+13	7.473267e+11	8.514767e+07	3.6031e+09	6.024221e-07	6.690515e-13	1.544104e-19	0.5	0.5	0.03161507	1	18.43193	9.414652e+26	2.230976e+28	
35604.88365	1580.499997	7.474999978e+18	-9.379999939	1.095e-05	1.276649e+26	1.004883e+26	9.628137e+25	4.20691e+24	1.549654e+25	1.168007e+25	1.595811e+25	1.256103e+25	1.203517e+25	5.258638e+23	1.937067e+24	1.460009e+24	0.09149008	5.446623e+23	3.474301e-13	0.001779399	4e+19	2.19807e-08	0.001779399	9.567933e-14	4e+13	7.473172e+11	8.514814e+07	3.603171e+09	6.024259e-07	6.6906e-13	1.544133e-19	0.5	0.5	0.03161527	1	18.43193	9.414652e+26	2.230976e+28	
35604.8839	1589.209997	7.541499978e+18	-9.562399939	1.095e-05	1.276649e+26	1.004883e+26	9.622786e+25	4.260407e+24	1.549643e+25	1.168019e+25	1.595811e+25	1.256103e+25	1.202848e+25	5.325509e+23	1.937054e+24	1.460024e+24	0.09149104	5.446623e+23	3.550415e-13	0.0018304	3.999212e+19	2.219019e-08	0.0018304	1.021065e-13	4e+13	7.473077e+11	8.514861e+07	3.603241e+09	6.024297e-07	6.690684e-13	1.544163e-19	0.5	0.5	0.03161547	1	18.43193	9.414652e+26	2.230976e+28	
35604.88416	1597.919997	7.607999978e+18	-9.744799938	1.095e-05	1.276649e+26	1.004883e+26	9.616976e+25	4.318495e+24	1.549632e+25	1.168031e+25	1.595811e+25	1.256103e+25	1.202122e+25	5.398119e+23	1.93704e+24	1.460039e+24	0.09149198	5.446623e+23	3.630528e-13	0.001833184	4e+19	2.219997e-08	0.001833184	1.091755e-13	4e+13	7.472985e+11	8.514907e+07	3.60331e+09	6.024334e-07	6.690767e-13	1.544191e-19	0.5	0.5	0.03161566	1	18.43193	9.414652e+26	2.230976e+28	
35604.88441	1606.629997	7.674499978e+18	-9.927199937	1.095e-05	1.276649e+26	1.004882e+26	9.610667e+25	4.381573e+24	1.549622e+25	1.168043e+25	1.595811e+25	1.256103e+25	1.201333e+25	5.476966e+23	1.937028e+24	1.460053e+24	0.09149286	5.446623e+23	3.714626e-13	0.001885559	3.999196e+19	2.241092e-08	0.001885559	1.169395e-13	4e+13	7.472898e+11	8.514952e+07	3.603375e+09	6.024369e-07	6.690845e-13	1.544218e-19	0.5	0.5	0.03161585	1	18.43193	9.414652e+26	2.230976e+28	
35604.88466	1615.339997	7.740999977e+18	-10.10959994	1.095e-05	1.276649e+26	1.004882e+26	9.603816e+25	4.450075e+24	1.549614e+25	1.168053e+25	1.595811e+25	1.256103e+25	1.200477e+25	5.562593e+23	1.937017e+24	1.460066e+24	0.09149367	5.446623e+23	3.803164e-13	0.001939439	3.99918e+19	2.262241e-08	0.001939439	1.255022e-13	4e+13	7.472819e+11	8.514993e+07	3.603434e+09	6.024401e-07	6.690915e-13	1.544243e-19	0.5	0.5	0.03161601	1	18.43193	9.414652e+26	2.230976e+28	
35604.88491	1624.049996	7.807499976e+18	-10.29199993	1.095e-05	1.276649e+26	1.004882e+26	9.596374e+25	4.524472e+24	1.549606e+25	1.168062e+25	1.595811e+25	1.256103e+25	1.199547e+25	5.65559e+23	1.937008e+24	1.460077e+24	0.09149435	5.446623e+23	3.896361e-13	0.001994534	3.999165e+19	2.283466e-08	0.001994534	1.349564e-13	4e+13	7.472752e+11	8.515031e+07	3.603484e+09	6.024428e-07	6.690975e-13	1.544263e-19	0.5	0.5	0.03161615	1	18.43193	9.414652e+26	2.230976e+28	
35604.88517	1632.759996	7.873999976e+18	-10.47439993	1.095e-05	1.276649e+26	1.004882e+26	9.588292e+25	4.605278e+24	1.549602e+25	1.168068e+25	1.595811e+25	1.256103e+25	1.198537e+25	5.756597e+23	1.937002e+24	1.460085e+24	0.09149486	5.446623e+23	3.994514e-13	0.002050878	3.999149e+19	2.304771e-08	0.002050878	1.454145e-13	4e+13	7.472702e+11	8.515062e+07	3.603522e+09	6.024448e-07	6.69102e-13	1.544279e-19	0.5	0.5	0.03161626	1	18.43193	9.414652e+26	2.230976e+28	
35604.88542	1641.469996	7.940499976e+18	-10.65679993	1.095e-05	1.276649e+26	1.004882e+26	9.579514e+25	4.693045e+24	1.5496e+25	1.168072e+25	1.595811e+25	1.256102e+25	1.197439e+25	5.866306e+23	1.937e+24	1.46009e+24	0.09149515	5.446623e+23	4.097942e-13	0.002108507	3.999133e+19	2.326163e-08	0.002108507	1.57005e-13	4e+13	7.472673e+11	8.515084e+07	3.603543e+09	6.02446e-07	6.691046e-13	1.544288e-19	0.5	0.5	0.03161632	1	18.43193	9.414652e+26	2.230976e+28	
35604.88567	1650.179996	8.006999975e+18	-10.83919993	1.095e-05	1.276649e+26	1.004882e+26	9.569979e+25	4.788376e+24	1.549602e+25	1.168072e+25	1.595811e+25	1.256102e+25	1.196247e+25	5.98547e+23	1.937002e+24	1.46009e+24	0.09149516	5.446623e+23	4.206989e-13	0.002167461	3.999116e+19	2.347648e-08	0.002167461	1.698752e-13	4e+13	7.472673e+11	8.515096e+07	3.603543e+09	6.02446e-07	6.691046e-13	1.544288e-19	0.5	0.5	0.03161632	1	18.43193	9.414652e+26	2.230976e+28	
35604.88593	1658.889996	8.073499975e+18	-11.02159993	1.095e-05	1.276649e+26	1.004881e+26	9.559622e+25	4.891921e+24	1.549604e+25	1.168072e+25	1.595811e+25	1.256102e+25	1.194953e+25	6.114901e+23	1.937005e+24	1.46009e+24	0.09149516	5.446623e+23	4.322018e-13	0.002227782	3.9991e+19	2.36923e-08	0.002227782	1.841941e-13	4e+13	7.4727e+11	8.515077e+07	3.603509e+09	6.024442e-07	6.691006e-13	1.544274e-19	0.4999988	0.5	0.03161615	1	18.43193	9.414652e+26	2.230976e+28	
35604.88618	1667.599996	8.139999974e+18	-11.20399993	1.095e-05	1.276649e+26	1.004881e+26	9.548374e+25	5.004382e+24	1.549607e+25	1.168072e+25	1.595811e+25	1.256101e+25	1.193547e+25	6.255478e+23	1.937008e+24	1.46009e+24	0.09149517	5.446623e+23	4.443419e-13	0.002289513	3.999083e+19	2.390918e-08	0.002289513	2.001556e-13	4e+13	7.472761e+11	8.515022e+07	3.603434e+09	6.024401e-07	6.690916e-13	1.544243e-19	0.4999961	0.5	0.03161577	0.9999999	18.43193	9.414652e+26	2.230976e+28	
35604.88643	1676.309996	8.206499974e+18	-11.38639993	1.095e-05	1.276649e+26	1.004881e+26	9.536157e+25	5.126521e+24	1.549609e+25	1.168072e+25	1.595811e+25	1.256101e+25	1.19202e+25	6.408151e+23	1.937011e+24	1.46009e+24	0.09149518	5.446623e+23	4.571604e-13	0.002352702	3.999066e+19	2.412718e-08	0.002352702	2.179826e-13	4e+13	7.472862e+11	8.51492e+07	3.603307e+09	6.024333e-07	6.690764e-13	1.54419e-19	0.4999915	0.4999999	0.03161512	0.9999998	18.43193	9.414652e+26	2.230976e+28	
35604.88669	1685.019996	8.272999973e+18	-11.56879992	1.095e-05	1.276649e+26	1.004881e+26	9.522891e+25	5.259157e+24	1.549612e+25	1.168073e+25	1.595811e+25	1.256101e+25	1.190361e+25	6.573946e+23	1.937014e+24	1.460091e+24	0.09149521	5.446623e+23	4.707015e-13	0.002417399	3.999049e+19	2.434638e-08	0.002417399	2.37932e-13	4e+13	7.473014e+11	8.514761e+07	3.603118e+09	6.02423e-07	6.690536e-13	1.544111e-19	0.4999847	0.4999998	0.03161415	0.9999996	18.43193	9.414652e+26	2.230976e+28	
35604.88694	1693.729996	8.339499973e+18	-11.75119992	1.095e-05	1.276649e+26	1.00488e+26	9.508486e+25	5.403173e+24	1.549614e+25	1.168074e+25	1.595811e+25	1.2561e+25	1.188561e+25	6.753966e+23	1.937017e+24	1.460092e+24	0.09149529	5.446623e+23	4.850118e-13	0.002483657	3.999031e+19	2.456685e-08	0.002483657	2.602992e-13	4e+13	7.473225e+11	8.514532e+07	3.602852e+09	6.024086e-07	6.690217e-13	1.544001e-19	0.4999749	0.4999996	0.03161278	0.9999991	18.43193	9.414652e+26	2.230976e+28	
35604.88719	1702.439996	8.405999973e+18	-11.93359992	1.095e-05	1.276649e+26	1.00488e+26	9.492848e+25	5.559522e+24	1.549615e+25	1.168076e+25	1.595811e+25	1.2561e+25	1.186606e+25	6.949402e+23	1.937019e+24	1.460095e+24	0.09149547	5.446623e+23	5.001406e-13	0.002551535	3.999014e+19	2.478868e-08	0.002551535	2.854251e-13	4e+13	7.473506e+11	8.514218e+07	3.602495e+09	6.023893e-07	6.689787e-13	1.543852e-19	0.4999616	0.499999	0.03161092	0.9999979	18.43194	9.414652e+26	2.230976e+28	
35604.88744	1711.149996	8.472499972e+18	-12.11599992	1.095e-05	1.276649e+26	1.00488e+26	9.475874e+25	5.729227e+24	1.549613e+25	1.168082e+25	1.595811e+25	1.2561e+25	1.184484e+25	7.161534e+23	1.937016e+24	1.460102e+24	0.09149591	5.446623e+23	5.161402e-13	0.002621092	3.998995e+19	2.501195e-08	0.002621092	3.137032e-13	4e+13	7.473867e+11	8.513796e+07	3.602025e+09	6.023639e-07	6.689222e-13	1.543656e-19	0.4999436	0.4999975	0.03160845	0.999995	18.43194	9.414652e+26	2.230976e+28	
35604.8877	1719.859996	8.538999971e+18	-12.29839992	1.095e-05	1.276649e+26	1.004879e+26	9.457454e+25	5.913387e+24	1.549603e+25	1.168095e+25	1.595811e+25	1.256099e+25	1.182182e+25	7.391734e+23	1.937004e+24	1.460119e+24	0.09149696	5.446623e+23	5.330656e-13	0.002692394	3.998977e+19	2.523677e-08	0.002692394	3.455874e-13	4e+13	7.474316e+11	8.513233e+07	3.601419e+09	6.02331e-07	6.688492e-13	1.543404e-19	0.499919	0.499994	0.03160517	0.999988	18.43194	9.414652e+26	2.230976e+28	
35604.88795	1728.569996	8.605499971e+18	-12.48079992	1.095e-05	1.276649e+26	1.004879e+26	9.437471e+25	6.113182e+24	1.549576e+25	1.168127e+25	1.595811e+25	1.256099e+25	1.179684e+25	7.641477e+23	1.93697e+24	1.460159e+24	0.09149948	5.446623e+23	5.509747e-13	0.00276551	3.998958e+19	2.546321e-08	0.00276551	3.816023e-13	4e+13	7.474847e+11	8.512475e+07	3.600638e+09	6.022886e-07	6.687552e-13	1.543078e-19	0.4998843	0.4999857	0.03160075	0.9999714	18.43194	9.414652e+26	2.230976e+28	
35604.8882	1737.279996	8.671999971e+18	-12.66319992	1.095e-05	1.276649e+26	1.004878e+26	9.415797e+25	6.329873e+24	1.549504e+25	1.168204e+25	1.595812e+25	1.256098e+25	1.176975e+25	7.912341e+23	1.93688e+24	1.460255e+24	0.09150549	5.446623e+23	5.699283e-13	0.002840512	3.998939e+19	2.56914e-08	0.002840512	4.22354e-13	4e+13	7.475433e+11	8.511412e+07	3.599622e+09	6.022334e-07	6.686326e-13	1.542654e-19	0.4998318	0.4999659	0.03159453	0.9999318	18.43194	9.414652e+26	2.230976e+28	
35604.88846	1745.989996	8.738499971e+18	-12.84559992	1.095e-05	1.276649e+26	1.004878e+26	9.392298e+25	6.564811e+24	1.549326e+25	1.168387e+25	1.595812e+25	1.256097e+25	1.174037e+25	8.206014e+23	1.936657e+24	1.460484e+24	0.09151983	5.446623e+23	5.899899e-13	0.00291748	3.99892e+19	2.592142e-08	0.00291748	4.685432e-13	4e+13	7.475976e+11	8.509817e+07	3.598258e+09	6.021591e-07	6.684674e-13	1.542082e-19	0.4997446	0.4999187	0.03158513	0.9998373	18.43194	9.414652e+26	2.230976e+28	
35604.88871	1754.699996	8.804999969e+18	-13.02799992	1.095e-05	1.276649e+26	1.004877e+26	9.36683e+25	6.819437e+24	1.548896e+25	1.168822e+25	1.595812e+25	1.256097e+25	1.170854e+25	8.524297e+23	1.936121e+24	1.461028e+24	0.09155389	5.446623e+23	6.112257e-13	0.002996496	3.9989e+19	2.61534e-08	0.002996496	5.209795e-13	4e+13	7.47622e+11	8.507182e+07	3.59631e+09	6.020525e-07	6.68231e-13	1.541264e-19	0.4995842	0.4998064	0.0315694	0.9996127	18.43194	9.414652e+26	2.230976e+28	
35604.88896	1763.409996	8.871499969e+18	-13.21039991	1.095e-05	1.276649e+26	1.004877e+26	9.339239e+25	7.095288e+24	1.547877e+25	1.169847e+25	1.595812e+25	1.256096e+25	1.167405e+25	8.86911e+23	1.934846e+24	1.462309e+24	0.09163419	5.446623e+23	6.337047e-13	0.003077648	3.99888e+19	2.638744e-08	0.003077648	5.805995e-13	4e+13	7.475538e+11	8.502359e+07	3.593276e+09	6.018857e-07	6.678607e-13	1.539983e-19	0.4992618	0.4995417	0.03154028	0.9990829	18.43194	9.414652e+26	2.230976e+28	
35604.88922	1772.119996	8.937999969e+18	-13.39279991	1.095e-05	1.276649e+26	1.004876e+26	9.309362e+25	7.393995e+24	1.545509e+25	1.172222e+25	1.595812e+25	1.256095e+25	1.16367e+25	9.242494e+23	1.931886e+24	1.465278e+24	0.09182021	5.446623e+23	6.574984e-13	0.003161029	3.99886e+19	2.662367e-08	0.003161029	6.484852e-13	4e+13	7.472487e+11	8.492817e+07	3.588063e+09	6.015975e-07	6.672213e-13	1.537772e-19	0.4985802	0.4989285	0.03148215	0.9978538	18.43194	9.414652e+26	2.230976e+28	
35604.88947	1780.829995	9.004499969e+18	-13.57519991	1.095e-05	1.276649e+26	1.004876e+26	9.277026e+25	7.717295e+24	1.54023e+25	1.177508e+25	1.595812e+25	1.256094e+25	1.159628e+25	9.646619e+23	1.925287e+24	1.471885e+24	0.09223427	5.446623e+23	6.82681e-13	0.003246738	3.998839e+19	2.68622e-08	0.003246738	7.258875e-13	4e+13	7.464055e+11	8.473368e+07	3.578464e+09	6.010641e-07	6.660386e-13	1.533685e-19	0.4971349	0.4975629	0.03136305	0.9951091	18.43194	9.414652e+26	2.230976e+28	
35604.88972	1789.539995	9.070999968e+18	-13.75759991	1.095e-05	1.276649e+26	1.004875e+26	9.242045e+25	8.067024e+24	1.529394e+25	1.188352e+25	1.595812e+25	1.256093e+25	1.155256e+25	1.008378e+24	1.911742e+24	1.48544e+24	0.09308364	5.446623e+23	7.093286e-13	0.00333488	3.998818e+19	2.710316e-08	0.00333488	8.14251e-13	4e+13	7.445065e+11	8.435216e+07	3.560756e+09	6.000751e-07	6.638486e-13	1.526127e-19	0.4942396	0.4947585	0.03112909	0.989441	18.43194	9.414652e+26	2.230976e+28	
35604.88997	1798.249995	9.137499967e+18	-13.93999991	1.095e-05	1.276649e+26	1.004874e+26	9.204227e+25	8.445124e+24	1.510128e+25	1.207626e+25	1.595812e+25	1.256092e+25	1.150528e+25	1.055641e+24	1.88766e+24	1.509533e+24	0.0945934	5.446623e+23	7.375198e-13	0.003425564	3.998796e+19	2.734669e-08	0.003425564	9.152441e-13	4e+13	7.409726e+11	8.36868e+07	3.530863e+09	5.983958e-07	6.601383e-13	1.513351e-19	0.4891443	0.489764	0.03072195	0.9792433	18.43194	9.414652e+26	2.230976e+28	
35604.89023	1806.959995	9.203999967e+18	-14.12239991	1.095e-05	1.276649e+26	1.004873e+26	9.163367e+25	8.853643e+24	1.48192e+25	1.235842e+25	1.595812e+25	1.256091e+25	1.145421e+25	1.106705e+24	1.852401e+24	1.544803e+24	0.09680358	5.446623e+23	7.673349e-13	0.003518907	3.998774e+19	2.759291e-08	0.003518907	1.030792e-12	4e+13	7.356597e+11	8.271672e+07	3.48793e+09	5.959657e-07	6.547875e-13	1.494988e-19	0.4817008	0.4824295	0.03013158	0.9640399	18.43194	9.414652e+26	2.230976e+28	
35604.89048	1815.669995	9.270499967e+18	-14.30479991	1.095e-05	1.276649e+26	1.004872e+26	9.119248e+25	9.294732e+24	1.44774e+25	1.270033e+25	1.595812e+25	1.25609e+25	1.139906e+25	1.161842e+24	1.809674e+24	1.587541e+24	0.09948172	5.446623e+23	7.988563e-13	0.003615031	3.998751e+19	2.784195e-08	0.003615031	1.163113e-12	4e+13	7.290999e+11	8.153588e+07	3.435945e+09	5.929959e-07	6.482778e-13	1.47275e-19	0.4726593	0.4735044	0.02941867	0.9451909	18.43194	9.414652e+26	2.230976e+28	
35604.89073	1824.379995	9.336999967e+18	-14.48719991	1.095e-05	1.276649e+26	1.004871e+26	9.071647e+25	9.77065e+24	1.41148e+25	1.306303e+25	1.595812e+25	1.256089e+25	1.133956e+25	1.221331e+24	1.76435e+24	1.632878e+24	0.1023227	5.446623e+23	8.321674e-13	0.003714064	3.998728e+19	2.809396e-08	0.003714064	1.314765e-12	4e+13	7.220343e+11	8.027166e+07	3.38029e+09	5.89783e-07	6.412721e-13	1.448941e-19	0.4630204	0.4639904	0.02866261	0.9246862	18.43194	9.414652e+26	2.230976e+28	
35604.89099	1833.089995	9.403499966e+18	-14.66959991	1.095e-05	1.276649e+26	1.00487e+26	9.020325e+25	1.028376e+25	1.375717e+25	1.342077e+25	1.595812e+25	1.256088e+25	1.127541e+25	1.285469e+24	1.719646e+24	1.677596e+24	0.1051249	5.446623e+23	8.673533e-13	0.00381614	3.998705e+19	2.834907e-08	0.00381614	1.488689e-12	4e+13	7.149743e+11	7.901036e+07	3.324598e+09	5.865331e-07	6.342242e-13	1.42512e-19	0.453454	0.4545584	0.02791573	0.9039365	18.43194	9.414652e+26	2.230976e+28	
