Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53401.18824	1187.31208	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.157962e+26	2.575142e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.447452e+25	3.218928e+24	0.0937129	1.717441e+26	8.206169e+25	8.206169e+25	0	3.616297e+25	5.77924e+24	0	4.774023e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.225736e+25	9.004008e+23	0	1.075756e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.26019e+22	9.472419e+20	0	1.791294e+25	5.976485e+23	1.347913e-09	0.006130843	1.836897e+13	1.297214e+07	196502.9	1.213736e-07	2.715854e-14	1.262835e-21	0.4988744	0.4988744	0.01739774	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.579742e-12	-237.5636	39287.94	78822.22	
53401.18887	1187.73954	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.157606e+26	2.578705e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.447007e+25	3.223381e+24	0.09384254	1.717441e+26	8.206169e+25	8.206169e+25	0	3.618194e+25	5.790375e+24	0	4.771013e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.228104e+25	9.041802e+23	0	1.073009e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.279043e+22	9.542577e+20	0	1.791274e+25	5.976485e+23	1.347913e-09	0.006130843	1.836625e+13	1.297426e+07	197638.1	1.213826e-07	2.716256e-14	1.263116e-21	0.4988744	0.4988744	0.01739903	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.6154e-12	-237.5513	39287.94	78822.22	
53401.1895	1188.167	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.15725e+26	2.582261e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.446563e+25	3.227826e+24	0.09397195	1.717441e+26	8.206169e+25	8.206169e+25	0	3.620085e+25	5.801499e+24	0	4.768009e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.230466e+25	9.079613e+23	0	1.070269e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.298078e+22	9.613216e+20	0	1.791255e+25	5.976485e+23	1.347913e-09	0.006130843	1.836353e+13	1.297638e+07	198781.3	1.213916e-07	2.716659e-14	1.263397e-21	0.4988744	0.4988744	0.01740032	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.651388e-12	-237.5389	39287.94	78822.22	
53401.19013	1188.59446	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.156895e+26	2.585811e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.446119e+25	3.232263e+24	0.09410113	1.717441e+26	8.206169e+25	8.206169e+25	0	3.621972e+25	5.812612e+24	0	4.765012e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.232822e+25	9.11744e+23	0	1.067536e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.317289e+22	9.68434e+20	0	1.791235e+25	5.976485e+23	1.347913e-09	0.006130843	1.836081e+13	1.29785e+07	199932.7	1.214006e-07	2.717061e-14	1.263678e-21	0.4988744	0.4988744	0.01740161	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.687708e-12	-237.5266	39287.94	78822.22	
53401.19076	1189.02192	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.156541e+26	2.589354e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.445676e+25	3.236693e+24	0.09423008	1.717441e+26	8.206169e+25	8.206169e+25	0	3.623853e+25	5.823715e+24	0	4.76202e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.235171e+25	9.155283e+23	0	1.064808e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.336684e+22	9.755954e+20	0	1.791215e+25	5.976485e+23	1.347913e-09	0.006130843	1.835809e+13	1.298062e+07	201092.3	1.214096e-07	2.717464e-14	1.263959e-21	0.4988744	0.4988744	0.0174029	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.724362e-12	-237.5142	39287.94	78822.22	
53401.19139	1189.44938	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.156187e+26	2.592891e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.445234e+25	3.241114e+24	0.0943588	1.717441e+26	8.206169e+25	8.206169e+25	0	3.62573e+25	5.834807e+24	0	4.759034e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.237514e+25	9.193142e+23	0	1.062086e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.356265e+22	9.828062e+20	0	1.791194e+25	5.976485e+23	1.347913e-09	0.006130843	1.835537e+13	1.298273e+07	202260.2	1.214186e-07	2.717867e-14	1.26424e-21	0.4988744	0.4988744	0.01740419	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.761354e-12	-237.5019	39287.94	78822.22	
53401.19202	1189.87684	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.155834e+26	2.596422e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.444792e+25	3.245528e+24	0.09448729	1.717441e+26	8.206169e+25	8.206169e+25	0	3.627602e+25	5.845889e+24	0	4.756054e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.239851e+25	9.231018e+23	0	1.05937e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.376033e+22	9.900669e+20	0	1.791174e+25	5.976485e+23	1.347913e-09	0.006130843	1.835265e+13	1.298484e+07	203436.3	1.214276e-07	2.71827e-14	1.264521e-21	0.4988744	0.4988744	0.01740548	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.798686e-12	-237.4895	39287.94	78822.22	
53401.19265	1190.3043	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.155482e+26	2.599947e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.444352e+25	3.249933e+24	0.09461556	1.717441e+26	8.206169e+25	8.206169e+25	0	3.629469e+25	5.85696e+24	0	4.75308e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.242182e+25	9.268909e+23	0	1.056661e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.395985e+22	9.973779e+20	0	1.791153e+25	5.976485e+23	1.347913e-09	0.006130843	1.834993e+13	1.298695e+07	204620.8	1.214366e-07	2.718672e-14	1.264802e-21	0.4988744	0.4988744	0.01740677	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.836362e-12	-237.4772	39287.94	78822.22	
53401.19328	1190.73176	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.15513e+26	2.603465e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.443912e+25	3.254332e+24	0.0947436	1.717441e+26	8.206169e+25	8.206169e+25	0	3.631331e+25	5.868021e+24	0	4.750112e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.244507e+25	9.306816e+23	0	1.053957e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.416126e+22	1.00474e+21	0	1.791132e+25	5.976485e+23	1.347913e-09	0.006130843	1.834721e+13	1.298905e+07	205813.6	1.214456e-07	2.719075e-14	1.265083e-21	0.4988744	0.4988744	0.01740806	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.874384e-12	-237.4648	39287.94	78822.22	
53401.19391	1191.15922	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.154778e+26	2.606978e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.443473e+25	3.258722e+24	0.09487142	1.717441e+26	8.206169e+25	8.206169e+25	0	3.633188e+25	5.879071e+24	0	4.747149e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.246825e+25	9.344738e+23	0	1.05126e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.43646e+22	1.012153e+21	0	1.791111e+25	5.976485e+23	1.347913e-09	0.006130843	1.834449e+13	1.299115e+07	207014.8	1.214546e-07	2.719478e-14	1.265364e-21	0.4988744	0.4988744	0.01740935	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.912755e-12	-237.4525	39287.94	78822.22	
53401.19454	1191.58668	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.154428e+26	2.610484e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.443035e+25	3.263105e+24	0.09499901	1.717441e+26	8.206169e+25	8.206169e+25	0	3.63504e+25	5.890112e+24	0	4.744193e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.249137e+25	9.382677e+23	0	1.048568e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.456988e+22	1.019617e+21	0	1.79109e+25	5.976485e+23	1.347913e-09	0.006130843	1.834177e+13	1.299325e+07	208224.4	1.214636e-07	2.719881e-14	1.265645e-21	0.4988744	0.4988744	0.01741063	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.951478e-12	-237.4401	39287.94	78822.22	
53401.19517	1192.01414	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.154078e+26	2.613984e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.442597e+25	3.26748e+24	0.09512638	1.717441e+26	8.206169e+25	8.206169e+25	0	3.636888e+25	5.901141e+24	0	4.741243e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.251443e+25	9.42063e+23	0	1.045883e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.477705e+22	1.027134e+21	0	1.791068e+25	5.976485e+23	1.347913e-09	0.006130843	1.833905e+13	1.299535e+07	209442.5	1.214726e-07	2.720284e-14	1.265927e-21	0.4988744	0.4988744	0.01741192	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.990556e-12	-237.4278	39287.94	78822.22	
53401.1958	1192.4416	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.153728e+26	2.617478e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.442161e+25	3.271847e+24	0.09525353	1.717441e+26	8.206169e+25	8.206169e+25	0	3.63873e+25	5.912161e+24	0	4.738298e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.253743e+25	9.458599e+23	0	1.043203e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.498619e+22	1.034704e+21	0	1.791047e+25	5.976485e+23	1.347913e-09	0.006130843	1.833634e+13	1.299745e+07	210669.1	1.214816e-07	2.720687e-14	1.266208e-21	0.4988744	0.4988744	0.01741321	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.029993e-12	-237.4154	39287.94	78822.22	
53401.19643	1192.86906	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.15338e+26	2.620966e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.441725e+25	3.276207e+24	0.09538047	1.717441e+26	8.206169e+25	8.206169e+25	0	3.640568e+25	5.923171e+24	0	4.735359e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.256037e+25	9.496583e+23	0	1.04053e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.519733e+22	1.042326e+21	0	1.791025e+25	5.976485e+23	1.347913e-09	0.006130843	1.833362e+13	1.299954e+07	211904.2	1.214906e-07	2.72109e-14	1.26649e-21	0.4988744	0.4988744	0.01741451	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.06979e-12	-237.4031	39287.94	78822.22	
53401.19706	1193.29652	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.153031e+26	2.624448e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.441289e+25	3.28056e+24	0.09550718	1.717441e+26	8.206169e+25	8.206169e+25	0	3.642401e+25	5.93417e+24	0	4.732426e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.258324e+25	9.534582e+23	0	1.037862e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.541046e+22	1.050002e+21	0	1.791003e+25	5.976485e+23	1.347913e-09	0.006130843	1.83309e+13	1.300163e+07	213148	1.214996e-07	2.721494e-14	1.266771e-21	0.4988744	0.4988744	0.0174158	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.109951e-12	-237.3907	39287.94	78822.22	
53401.19769	1193.72398	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.152684e+26	2.627924e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.440855e+25	3.284905e+24	0.09563368	1.717441e+26	8.206169e+25	8.206169e+25	0	3.64423e+25	5.94516e+24	0	4.729499e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.260605e+25	9.572597e+23	0	1.0352e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.562556e+22	1.057732e+21	0	1.790981e+25	5.976485e+23	1.347913e-09	0.006130843	1.832819e+13	1.300372e+07	214400.3	1.215086e-07	2.721897e-14	1.267053e-21	0.4988744	0.4988744	0.01741709	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.15048e-12	-237.3784	39287.94	78822.22	
53401.19832	1194.15144	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.152337e+26	2.631394e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.440421e+25	3.289242e+24	0.09575996	1.717441e+26	8.206169e+25	8.206169e+25	0	3.646053e+25	5.956139e+24	0	4.726578e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.262881e+25	9.610626e+23	0	1.032545e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.584271e+22	1.065517e+21	0	1.790958e+25	5.976485e+23	1.347913e-09	0.006130843	1.832547e+13	1.30058e+07	215661.4	1.215176e-07	2.7223e-14	1.267335e-21	0.4988744	0.4988744	0.01741838	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.191378e-12	-237.366	39287.94	78822.22	
53401.19895	1194.5789	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.15199e+26	2.634858e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.439988e+25	3.293572e+24	0.09588602	1.717441e+26	8.206169e+25	8.206169e+25	0	3.647872e+25	5.967108e+24	0	4.723662e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.26515e+25	9.64867e+23	0	1.029895e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.60619e+22	1.073357e+21	0	1.790935e+25	5.976485e+23	1.347913e-09	0.006130843	1.832275e+13	1.300788e+07	216931.1	1.215266e-07	2.722704e-14	1.267616e-21	0.4988744	0.4988744	0.01741967	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.23265e-12	-237.3537	39287.94	78822.22	
53401.19958	1195.00636	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.151645e+26	2.638316e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.439556e+25	3.297895e+24	0.09601187	1.717441e+26	8.206169e+25	8.206169e+25	0	3.649686e+25	5.978068e+24	0	4.720752e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.267413e+25	9.686729e+23	0	1.027251e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.628318e+22	1.081252e+21	0	1.790912e+25	5.976485e+23	1.347913e-09	0.006130843	1.832004e+13	1.300996e+07	218209.6	1.215356e-07	2.723108e-14	1.267898e-21	0.4988744	0.4988744	0.01742096	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.274299e-12	-237.3413	39287.94	78822.22	
53401.20021	1195.43382	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.151299e+26	2.641768e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.439124e+25	3.302211e+24	0.09613751	1.717441e+26	8.206169e+25	8.206169e+25	0	3.651495e+25	5.989018e+24	0	4.717848e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.26967e+25	9.724802e+23	0	1.024614e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.650648e+22	1.089203e+21	0	1.790889e+25	5.976485e+23	1.347913e-09	0.006130843	1.831732e+13	1.301204e+07	219496.8	1.215446e-07	2.723511e-14	1.26818e-21	0.4988744	0.4988744	0.01742225	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.316327e-12	-237.329	39287.94	78822.22	
53401.20084	1195.86128	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.150955e+26	2.645215e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.438693e+25	3.306519e+24	0.09626293	1.717441e+26	8.206169e+25	8.206169e+25	0	3.653299e+25	5.999957e+24	0	4.71495e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.271921e+25	9.76289e+23	0	1.021982e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.67319e+22	1.09721e+21	0	1.790866e+25	5.976485e+23	1.347913e-09	0.006130843	1.831461e+13	1.301412e+07	220792.9	1.215536e-07	2.723915e-14	1.268462e-21	0.4988744	0.4988744	0.01742354	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.358738e-12	-237.3166	39287.94	78822.22	
53401.20147	1196.28874	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.150611e+26	2.648656e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.438263e+25	3.31082e+24	0.09638814	1.717441e+26	8.206169e+25	8.206169e+25	0	3.655099e+25	6.010887e+24	0	4.712057e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.274166e+25	9.800992e+23	0	1.019356e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.695945e+22	1.105275e+21	0	1.790842e+25	5.976485e+23	1.347913e-09	0.006130843	1.831189e+13	1.301619e+07	222097.9	1.215626e-07	2.724319e-14	1.268745e-21	0.4988744	0.4988744	0.01742483	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.401534e-12	-237.3043	39287.94	78822.22	
53401.2021	1196.7162	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.150267e+26	2.652091e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.437834e+25	3.315113e+24	0.09651315	1.717441e+26	8.206169e+25	8.206169e+25	0	3.656894e+25	6.021808e+24	0	4.70917e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.276405e+25	9.839108e+23	0	1.016736e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.718915e+22	1.113397e+21	0	1.790819e+25	5.976485e+23	1.347913e-09	0.006130843	1.830918e+13	1.301826e+07	223411.7	1.215716e-07	2.724723e-14	1.269027e-21	0.4988744	0.4988744	0.01742613	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.44472e-12	-237.2919	39287.94	78822.22	
53401.20273	1197.14366	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.149924e+26	2.65552e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.437405e+25	3.3194e+24	0.09663794	1.717441e+26	8.206169e+25	8.206169e+25	0	3.658684e+25	6.032718e+24	0	4.706289e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.278638e+25	9.877239e+23	0	1.014122e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.742095e+22	1.121577e+21	0	1.790795e+25	5.976485e+23	1.347913e-09	0.006130843	1.830646e+13	1.302033e+07	224734.5	1.215807e-07	2.725128e-14	1.269309e-21	0.4988744	0.4988744	0.01742742	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.488299e-12	-237.2796	39287.94	78822.22	
53401.20336	1197.57112	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.149582e+26	2.658943e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.436977e+25	3.323679e+24	0.09676253	1.717441e+26	8.206169e+25	8.206169e+25	0	3.66047e+25	6.043619e+24	0	4.703413e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.280865e+25	9.915383e+23	0	1.011513e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.765494e+22	1.129816e+21	0	1.79077e+25	5.976485e+23	1.347913e-09	0.006130843	1.830374e+13	1.30224e+07	226066.3	1.215897e-07	2.725532e-14	1.269592e-21	0.4988744	0.4988744	0.01742871	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.532273e-12	-237.2672	39287.94	78822.22	
53401.20399	1197.99858	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.14924e+26	2.662361e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.43655e+25	3.327952e+24	0.0968869	1.717441e+26	8.206169e+25	8.206169e+25	0	3.66225e+25	6.054511e+24	0	4.700543e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.283086e+25	9.953542e+23	0	1.008911e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.789113e+22	1.138114e+21	0	1.790746e+25	5.976485e+23	1.347913e-09	0.006130843	1.830103e+13	1.302446e+07	227407.2	1.215987e-07	2.725936e-14	1.269874e-21	0.4988744	0.4988744	0.01743001	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.576646e-12	-237.2549	39287.94	78822.22	
53401.20462	1198.42604	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.148899e+26	2.665773e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.436124e+25	3.332217e+24	0.09701108	1.717441e+26	8.206169e+25	8.206169e+25	0	3.664027e+25	6.065393e+24	0	4.697679e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.285301e+25	9.991715e+23	0	1.006314e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.812955e+22	1.146471e+21	0	1.790721e+25	5.976485e+23	1.347913e-09	0.006130843	1.829831e+13	1.302652e+07	228757.1	1.216077e-07	2.726341e-14	1.270157e-21	0.4988744	0.4988744	0.0174313	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.621421e-12	-237.2425	39287.94	78822.22	
53401.20525	1198.8535	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.148558e+26	2.66918e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.435698e+25	3.336475e+24	0.09713505	1.717441e+26	8.206169e+25	8.206169e+25	0	3.665798e+25	6.076266e+24	0	4.69482e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.28751e+25	1.00299e+24	0	1.003723e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.837014e+22	1.154889e+21	0	1.790696e+25	5.976485e+23	1.347913e-09	0.006130843	1.829559e+13	1.302858e+07	230116.1	1.216168e-07	2.726746e-14	1.27044e-21	0.4988744	0.4988744	0.01743259	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.666602e-12	-237.2302	39287.94	78822.22	
53401.20588	1199.28096	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.148218e+26	2.672581e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.435273e+25	3.340726e+24	0.09725882	1.717441e+26	8.206169e+25	8.206169e+25	0	3.667565e+25	6.087129e+24	0	4.691967e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.289712e+25	1.00681e+24	0	1.001138e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.8613e+22	1.163367e+21	0	1.790671e+25	5.976485e+23	1.347913e-09	0.006130843	1.829288e+13	1.303064e+07	231484.2	1.216258e-07	2.727151e-14	1.270723e-21	0.4988744	0.4988744	0.01743389	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.712192e-12	-237.2178	39287.94	78822.22	
53401.20651	1199.70842	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.147879e+26	2.675976e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.434848e+25	3.344971e+24	0.09738238	1.717441e+26	8.206169e+25	8.206169e+25	0	3.669327e+25	6.097983e+24	0	4.689119e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.291909e+25	1.010632e+24	0	9.985592e+24	3.434883e+25	1.641234e+25	1.641234e+25	0	2.885814e+22	1.171906e+21	0	1.790646e+25	5.976485e+23	1.347913e-09	0.006130843	1.829016e+13	1.303269e+07	232861.6	1.216348e-07	2.727556e-14	1.271006e-21	0.4988744	0.4988744	0.01743518	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	4.758194e-12	-237.2055	39287.94	78822.22	
