Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100.000010693122022	1285.0037841796875	3.1278868506374815351e+22	0	5.000000000000000409e-06	4.0574613672433718336e+26	2.2384602054287982023e+26	2.1350630975919912942e+26	1.033971078368068651e+25	1.2933872702136812189e+26	5.2561389160089241239e+25	5.071826709054214792e+25	2.7980752567859977529e+25	2.6688288719899891178e+25	1.2924638479600858138e+24	1.6167340877671015236e+25	6.5701736450111551549e+24	0.12954254989197666603	5.29379352107220258e+23	5.9856127784406743305e-10	0.00047553387696543342016	3942326390738.0410156	61514468.64846342802	186985289.68774688244	2.6223455989970230991e-07	1.267761793806275613e-13	1.2736311893648960224e-20	0.49979307768918790345	0.49979307768918795896	0.030126419099401856305	0.99958095486755649262	58.580593909052602442	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010720923456	1286.00390625	3.1402159049773710049e+22	0	5.000000000000000409e-06	4.0574613747859233313e+26	2.2384602080737888716e+26	2.1350145630588654945e+26	1.0344564501492342003e+25	1.2933872642603301555e+26	5.2561390245180430419e+25	5.0718267184824041641e+25	2.7980752600922360895e+25	2.6687682038235818682e+25	1.2930705626865427504e+24	1.6167340803254126943e+25	6.5701737806475538024e+24	0.12954255232547626231	5.2937621530254309641e+23	5.9865561821140773936e-10	0.00047575594268982541232	3942326343498.4736328	61514469.10242472589	186985294.39089626074	2.6223456147762484664e-07	1.2677618090630739741e-13	1.2736312123560458454e-20	0.49979307771506387148	0.49979307771506387148	0.030126419282238831032	0.99958095491932985599	58.580594017950041064	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.00001074872489	1287.00390625	3.152546760757111423e+22	0	5.000000000000000409e-06	4.0574613823580929234e+26	2.2384602107268640438e+26	2.1349657725814209196e+26	1.0349443814544329604e+25	1.2933872581009845577e+26	5.2561391353024432189e+25	5.0718267279476161543e+25	2.7980752634085800547e+25	2.6687072157267761494e+25	1.2936804768180412004e+24	1.6167340726262306972e+25	6.5701739191280540236e+24	0.12954255481410667517	5.2937304815101067185e+23	5.9875047224784806369e-10	0.00047597927438075446306	3942326295174.8032227	61514469.563504680991	186985299.20819157362	2.6223456309163003401e-07	1.2677618246687530756e-13	1.2736312358729393348e-20	0.49979307774104136941	0.49979307774104136941	0.030126419469227228021	0.9995809549713065012	58.58059412727509141	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010776526324	1288.0040283203125	3.164877616536851841e+22	0	5.000000000000000409e-06	4.0574613899598799229e+26	2.2384602133879934822e+26	2.1349167073012416362e+26	1.0354350608675193196e+25	1.2933872517307572684e+26	5.2561392484112917223e+25	5.0718267374498499036e+25	2.7980752667349918528e+25	2.6686458841265520452e+25	1.2942938260843991495e+24	1.6167340646634465855e+25	6.5701740605141146529e+24	0.12954255735907976854	5.2936985041619818801e+23	5.988458025765987041e-10	0.00047620378377267937476	3942326245743.0908203	61514470.031844399869	186985304.14218378067	2.6223456474251418887e-07	1.2677618406310111902e-13	1.2736312599271778111e-20	0.49979307776712045275	0.49979307776712045275	0.030126419660458522709	0.99958095502348642825	58.580594237027753479	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010804327758	1289.0040283203125	3.1772084723165922591e+22	0	5.000000000000000409e-06	4.0574613975912850168e+26	2.2384602160571483248e+26	2.134867382113847691e+26	1.0359283394330069823e+25	1.293387245144716806e+26	5.2561393638941988605e+25	5.071826746989106271e+25	2.798075270071435406e+25	2.6685842276423096137e+25	1.2949104242912587279e+24	1.6167340564308960075e+25	6.5701742048677485756e+24	0.12954255996161809228	5.2936662186820752114e+23	5.9894164521223995457e-10	0.00047642955763774723224	3942326195179.1879883	61514470.507586121559	186985309.19544672966	2.6223456643108035139e-07	1.2677618569576137385e-13	1.2736312845304646089e-20	0.499793077793301177	0.499793077793301177	0.030126419856025009325	0.99958095507586941508	58.580594347208034378	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010832129192	1290.0040283203125	3.1895375266564817289e+22	0	5.000000000000000409e-06	4.0574614052523033948e+26	2.2384602187342928373e+26	2.1348177860061499142e+26	1.0364243272814307339e+25	1.2933872383378016374e+26	5.2561394818020892016e+25	5.0718267565653792435e+25	2.7980752734178660466e+25	2.6685222325076873928e+25	1.2955304091017884174e+24	1.6167340479222520467e+25	6.570174352252611502e+24	0.12954256262297703106	5.2936336227067937319e+23	5.9903797106223286081e-10	0.00047665652743781407102	3942326143458.3100586	61514470.990875884891	186985314.37062132359	2.6223456815815289639e-07	1.267761873656531371e-13	1.2736313096948089547e-20	0.49979307781958348667	0.49979307781958348667	0.030126420056021355198	0.99958095512845579478	58.580594457815863052	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010859930626	1291.004150390625	3.201868382436222147e+22	0	5.000000000000000409e-06	4.0574614129429391801e+26	2.2384602214193985012e+26	2.1347679144122513805e+26	1.0369230700714727097e+25	1.2933872313048191472e+26	5.2561396021872153179e+25	5.0718267661786739752e+25	2.7980752767742481265e+25	2.6684598930153142256e+25	1.2961538375893408872e+24	1.616734039131023934e+25	6.5701745027340191473e+24	0.1295425653444441938	5.2936007138848159878e+23	5.9913480099208946726e-10	0.00047688474384669280164	3942326090555.027832	61514471.481863483787	186985319.67041763663	2.6223456992457753333e-07	1.2677618907359412305e-13	1.2736313354325343927e-20	0.49979307784596732622	0.49979307784596738173	0.030126420260544732599	0.99958095518124545631	58.58059456885130345	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.00001088773206	1292.004150390625	3.214199238215962565e+22	0	5.000000000000000409e-06	4.0574614206631930599e+26	2.2384602241124333619e+26	2.1347177803074647574e+26	1.0374244380496864739e+25	1.2933872240405298189e+26	5.2561397251022987918e+25	5.0718267758289913249e+25	2.7980752801405417023e+25	2.6683972253843309468e+25	1.2967805475621080924e+24	1.6167340300506622736e+25	6.5701746563778734897e+24	0.12954256812731893	5.2935674898304936706e+23	5.9923214342060020742e-10	0.00047711422787308411684	3942326036443.6806641	61514471.98070012033	186985325.09757015109	2.6223457173120780672e-07	1.2677619082040951808e-13	1.2736313617560756595e-20	0.4997930778724528067	0.49979307787245286221	0.030126420469693181159	0.99958095523423839968	58.580594680314362677	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010915533494	1293.0042724609375	3.2265282925558520349e+22	0	5.000000000000000409e-06	4.0574614284130602238e+26	2.2384602268133664956e+26	2.1346673643605947634e+26	1.0379286245277166779e+25	1.293387216539523368e+26	5.2561398506017036014e+25	5.0718267855163252797e+25	2.7980752835167081195e+25	2.6683342054507434543e+25	1.2974107806596458474e+24	1.61673402067440421e+25	6.5701748132521295017e+24	0.12954257097294122336	5.2935339481492697697e+23	5.9932997297470299816e-10	0.00047734491981418373857	3942325981097.7973633	61514472.487541534007	186985330.65490052104	2.6223457357892394261e-07	1.2677619260695063564e-13	1.2736313886782617054e-20	0.4997930778990399836	0.4997930778990399836	0.030126420683567866482	0.9995809552874347359	58.580594792204969679	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010943334928	1294.0042724609375	3.2388591483355924529e+22	0	5.000000000000000409e-06	4.057461436192544795e+26	2.2384602295221631991e+26	2.1346166863539858859e+26	1.0384354316817722727e+25	1.2933872087963477632e+26	5.2561399787403383266e+25	5.0718267952406809937e+25	2.7980752869027039989e+25	2.6682708579424823574e+25	1.2980442896022153409e+24	1.616734010995434704e+25	6.5701749734254229083e+24	0.12954257388266429696	5.2935000864512620783e+23	5.9942832650398191006e-10	0.00047757690861751223976	3942325924490.6660156	61514473.00254522264	186985336.34525495768	2.6223457546861447857e-07	1.2677619443407641271e-13	1.2736314162120362844e-20	0.4997930779257286904	0.4997930779257286904	0.030126420902270831942	0.99958095534083435396	58.580594904523188404	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010971136362	1295.00439453125	3.251190004115332871e+22	0	5.000000000000000409e-06	4.0574614440016474606e+26	2.2384602322387935794e+26	2.1345657268453100493e+26	1.0389450539348337973e+25	1.2933872008053726458e+26	5.2561401095748123544e+25	5.0718268050020593257e+25	2.7980752902984919742e+25	2.6682071585566375616e+25	1.2986813174185422467e+24	1.6167340010067158073e+25	6.570175136968515443e+24	0.12954257685788320154	5.2934659022788319248e+23	5.9952716553846457558e-10	0.00047781010325939708011	3942325866594.7265625	61514473.525873444974	186985342.17157071829	2.6223457740119606306e-07	1.2677619630267309982e-13	1.2736314443707552692e-20	0.4997930779525189271	0.49979307795251898261	0.030126421125907385662	0.99958095539443703181	58.580595017269025959	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010998937796	1296.00439453125	3.263520859895073289e+22	0	5.000000000000000409e-06	4.0574614518403675335e+26	2.2384602349632249946e+26	2.1345145012562046447e+26	1.039457337070202425e+25	1.2933871925609195537e+26	5.2561402431622298519e+25	5.0718268148004594169e+25	2.7980752937040312432e+25	2.6681431265702558059e+25	1.2993216713377530312e+24	1.6167339907011494422e+25	6.5701753039527873148e+24	0.12954257990000545009	5.2934313932438191158e+23	5.9962652711469442734e-10	0.00047804459319871330045	3942325807382.1757812	61514474.05768994242	186985348.13681086898	2.6223457937759323254e-07	1.2677619821363487396e-13	1.273631473167891593e-20	0.49979307797941086022	0.49979307797941086022	0.03012642135458374823	0.9995809554482429915	58.580595130442475238	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.00001102673923	1297.00439453125	3.2758499142349627589e+22	0	5.000000000000000409e-06	4.0574614597087015777e+26	2.2384602376954248031e+26	2.1344629982574076876e+26	1.0399723943801713695e+25	1.29338718405716056e+26	5.2561403795611621471e+25	5.0718268246358769722e+25	2.7980752971192810038e+25	2.6680787478217596095e+25	1.2999654929752142119e+24	1.6167339800714506999e+25	6.5701754744514526839e+24	0.12954258301047466562	5.293396556889919104e+23	5.9972638117079791171e-10	0.00047828030747650148932	3942325746824.5004883	61514474.598162472248	186985354.2440148294	2.622345813987545051e-07	1.2677620016787860607e-13	1.2736315026172645554e-20	0.49979307800640437875	0.49979307800640437875	0.030126421588408912322	0.99958095550225234405	58.580595244043472292	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000011054540664	1298.0045166015625	3.2881807700147031769e+22	0	5.000000000000000409e-06	4.0574614676066530292e+26	2.2384602404353593323e+26	2.1344112130744964363e+26	1.0404902736086276707e+25	1.2933871752881191316e+26	5.2561405188317456542e+25	5.0718268345083162865e+25	2.7980753005441991653e+25	2.6680140163431205454e+25	1.3006128420107845884e+24	1.6167339691101489145e+25	6.5701756485396820677e+24	0.12954258619077285708	5.293361390775120859e+23	5.9982674911185212699e-10	0.00047851729822137812004	3942325684892.4350586	61514475.147463403642	186985360.49630105495	2.6223458346565312159e-07	1.267762021663454009e-13	1.2736315327330545681e-20	0.49979307803349942718	0.49979307803349948269	0.030126421827494646172	0.99958095555646497843	58.580595358072081069	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000011082342098	1299.0045166015625	3.300511625794443595e+22	0	5.000000000000000409e-06	4.0574614755342225752e+26	2.2384602431829952532e+26	2.1343591591819137339e+26	1.0410108400108156226e+25	1.2933871662477670243e+26	5.2561406610346029775e+25	5.071826844417778219e+25	2.7980753039787440665e+25	2.6679489489773921674e+25	1.3012635500135195282e+24	1.6167339578097087803e+25	6.5701758262932537218e+24	0.12954258944239407936	5.2933258924213933389e+23	5.9992763971588108659e-10	0.00047875558740149997848	3942325621556.4648438	61514475.7057665959	186985366.89681515098	2.6223458557927074026e-07	1.2677620420998444113e-13	1.2736315635295654223e-20	0.49979307806069622755	0.49979307806069622755	0.030126422071953755377	0.99958095561088100567	58.580595472528308676	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000011110001651	1299.998291015625	3.3127830340591027225e+22	0	5.000000000000000409e-06	4.0574614834510629493e+26	2.2384602459243471216e+26	2.1343071811673403981e+26	1.0415306475700678797e+25	1.2933871569787527479e+26	5.2561408054796307977e+25	5.0718268543138286866e+25	2.798075307405433902e+25	2.6678839764591754976e+25	1.3019133094625848496e+24	1.6167339462234409349e+25	6.5701760068495384972e+24	0.12954259274961826831	5.2932902409539735152e+23	6.0002901982331403805e-10	0.0004789951130174353801	3942325557122.5449219	61514476.270326420665	186985373.41473022103	2.6223458772939532013e-07	1.2677620628892173783e-13	1.2736315948580023286e-20	0.499793078087856113	0.499793078087856113	0.030126422320604695493	0.9995809556652233141	58.580595586829637966	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000011137803085	1300.9984130859375	3.3287762170558208279e+22	0	5.000000000000000409e-06	4.0574614914465108456e+26	2.2384602486905263061e+26	2.134259224550455727e+26	1.0420102414007051475e+25	1.2933871473826571269e+26	5.2561409537332741254e+25	5.071826864308138557e+25	2.7980753108631578827e+25	2.6678240306880696587e+25	1.3025128017508814343e+24	1.6167339342283214086e+25	6.5701761921665926567e+24	0.12954259614819971236	5.2932540314716035927e+23	6.0013024238929104583e-10	0.00047923428947076456442	3942325490894.3339844	61514476.847327433527	186985380.12032914162	2.6223458993926679831e-07	1.2677620842562783611e-13	1.2736316270569824402e-20	0.49979307811528567163	0.49979307811528567163	0.030126422576135809123	0.99958095572010530194	58.580595702265881641	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000011165604519	1301.9984130859375	3.3447694000525389332e+22	0	5.000000000000000409e-06	4.0574614994803729294e+26	2.2384602514675755375e+26	2.1342110160124869601e+26	1.0424923545508872773e+25	1.2933871375001438808e+26	5.2561411051265351104e+25	5.0718268743504661618e+25	2.7980753143344694219e+25	2.6677637700156087001e+25	1.3031154431886090966e+24	1.6167339218751798511e+25	6.570176381408168888e+24	0.12954259962293354635	5.293217443462592919e+23	6.0022372524405123332e-10	0.00047945496258220549318	3942325423167.6396484	61514477.434087947011	186985386.98385864496	2.6223459219901072939e-07	1.2677621061055522186e-13	1.2736316599826317184e-20	0.49979307814284695821	0.49979307814284701372	0.03012642283740439228	0.99958095577525074571	58.580595818256739449	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000011193405953	1302.9984130859375	3.3607625830492570386e+22	0	5.000000000000000409e-06	4.0574615075526498879e+26	2.2384602542554611432e+26	2.1341625312526115287e+26	1.042977230028495715e+25	1.2933871273246489253e+26	5.2561412597253981944e+25	5.0718268844408123599e+25	2.798075317819326429e+25	2.6677031640657644109e+25	1.3037215375356196437e+24	1.6167339091558111566e+25	6.570176574656747743e+24	0.12954260317544599723	5.2931804917033865734e+23	6.0031767761425100827e-10	0.00047967679489555211086	3942325353910.3383789	61514478.030797041953	186985394.00874257088	2.6223459450969553955e-07	1.2677621284473696208e-13	1.2736316936505170939e-20	0.49979307817054008378	0.49979307817054013929	0.030126423104533190528	0.99958095583065997847	58.580595934802218494	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000011221207387	1303.99853515625	3.376755766045975144e+22	0	5.000000000000000409e-06	4.0574615156633410339e+26	2.2384602570541453274e+26	2.1341137732962906391e+26	1.0434648375785453802e+25	1.2933871168494396413e+26	5.2561414175975606518e+25	5.0718268945791762924e+25	2.7980753213176816593e+25	2.6676422166203632988e+25	1.3043310469731817252e+24	1.6167338960617995516e+25	6.5701767719969508148e+24	0.12954260680740556366	5.2931431734942405912e+23	6.0041214581735219631e-10	0.00047989989822480653937	3942325283089.4731445	61514478.637648738921	186985401.19849330187	2.6223459687241744826e-07	1.2677621512923290716e-13	1.2736317280766096417e-20	0.49979307819836504834	0.49979307819836504834	0.030126423377648127444	0.99958095588633300022	58.580596051902311672	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000011249008821	1304.99853515625	3.3927489490426932494e+22	0	5.000000000000000409e-06	4.0574615238124463674e+26	2.2384602598635885765e+26	2.1340647586090689456e+26	1.0439550125451956655e+25	1.293387106067727919e+26	5.2561415788112987189e+25	5.0718269047655579592e+25	2.7980753248294857207e+25	2.667580948261336182e+25	1.3049437656814945818e+24	1.6167338825846598987e+25	6.5701769735141233986e+24	0.12954261052049501068	5.2931054860229405783e+23	6.0050712369554893439e-10	0.0004801242586488938739	3942325210671.8178711	61514479.254838660359	186985408.55665192008	2.6223459928828135704e-07	1.2677621746511146507e-13	1.2736317632770105875e-20	0.49979307822632174085	0.49979307822632174085	0.030126423656876160501	0.99958095594226947789	58.580596169557018982	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000011276810255	1305.9986572265625	3.4087421320394113548e+22	0	5.000000000000000409e-06	4.0574615319999658884e+26	2.2384602626837568744e+26	2.1340154693257255532e+26	1.0444479335803136414e+25	1.2933870949725076359e+26	5.2561417434370137815e+25	5.0718269149999573605e+25	2.798075328354696093e+25	2.6675193366571569415e+25	1.3055599169753920517e+24	1.6167338687156345448e+25	6.5701771792962672268e+24	0.12954261431644936708	5.2930674264772493233e+23	6.0060257932206457603e-10	0.00048034980040554498904	3942325136623.0893555	61514479.882568493485	186985416.08687245846	2.62234601758427584e-07	1.2677621985347514782e-13	1.273631799268333334e-20	0.49979307825441021684	0.49979307825441027235	0.03012642394234826132	0.99958095599846963353	58.580596287766340424	9.4146515758990248882e+26	2.2309760426974428502e+28	
