Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.2766	1038.2	0	0	0	1.200017e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593308e+24	1.510643e+24	8.266453e+22	0	8.969211e+22	0.05329299	2.175577e+20	2.08e+20	9.045454e-10	6.448268e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.828057e-11	-182.2797	
0.2773	1039.1	0	0	0	1.200018e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592759e+24	1.5101e+24	8.265888e+22	0	9.024108e+22	0.05361918	2.178442e+20	2.08e+20	9.045251e-10	6.447833e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.016894e-11	-182.202	
0.278	1040	0	0	0	1.200019e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592209e+24	1.509556e+24	8.265315e+22	0	9.079078e+22	0.0539458	2.181367e+20	2.08e+20	9.045045e-10	6.447392e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.210612e-11	-182.1243	
0.278	1040	0	0	0	1.200019e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592209e+24	1.509556e+24	8.265315e+22	0	9.079078e+22	0.0539458	-2.686502e+20	2.08e+20	9.044836e-10	6.446945e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.210612e-11	-182.1243	
0.27869	1040.33	0	0	0	1.200019e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591669e+24	1.509021e+24	8.264747e+22	0	9.133124e+22	0.05426693	2.175761e+20	2.08e+20	9.044836e-10	6.446945e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.282889e-11	-182.0959	
0.27938	1040.66	0	0	0	1.20002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59113e+24	1.508488e+24	8.264177e+22	0	9.187033e+22	0.05458724	2.170247e+20	2.08e+20	9.044629e-10	6.446503e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.355843e-11	-182.0674	
0.28007	1040.99	0	0	0	1.200021e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590592e+24	1.507956e+24	8.263603e+22	0	9.240807e+22	0.05490676	2.164822e+20	2.08e+20	9.044421e-10	6.446058e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.429481e-11	-182.0389	
0.28076	1041.32	0	0	0	1.200022e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590056e+24	1.507425e+24	8.263027e+22	0	9.294449e+22	0.05522548	2.159485e+20	2.08e+20	9.044211e-10	6.445611e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.503809e-11	-182.0104	
0.28145	1041.65	0	0	0	1.200022e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58952e+24	1.506896e+24	8.262448e+22	0	9.34796e+22	0.05554343	2.154234e+20	2.08e+20	9.044001e-10	6.445161e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.578833e-11	-181.982	
0.28214	1041.98	0	0	0	1.200023e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588987e+24	1.506368e+24	8.261866e+22	0	9.401343e+22	0.05586062	2.149068e+20	2.08e+20	9.04379e-10	6.444709e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.654559e-11	-181.9535	
0.28283	1042.31	0	0	0	1.200024e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588454e+24	1.505841e+24	8.261281e+22	0	9.454599e+22	0.05617706	2.143986e+20	2.08e+20	9.043577e-10	6.444255e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.730993e-11	-181.925	
0.28352	1042.64	0	0	0	1.200025e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587923e+24	1.505316e+24	8.260693e+22	0	9.507732e+22	0.05649276	2.138985e+20	2.08e+20	9.043364e-10	6.443799e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.808141e-11	-181.8965	
0.28421	1042.97	0	0	0	1.200026e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587393e+24	1.504792e+24	8.260102e+22	0	9.560742e+22	0.05680773	2.134064e+20	2.08e+20	9.043149e-10	6.44334e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.886009e-11	-181.8681	
0.2849	1043.3	0	0	0	1.200026e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586864e+24	1.504269e+24	8.259508e+22	0	9.613632e+22	0.05712199	2.129222e+20	2.08e+20	9.042934e-10	6.442879e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.964603e-11	-181.8396	
0.28559	1043.63	0	0	0	1.200027e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586336e+24	1.503747e+24	8.258911e+22	0	9.666403e+22	0.05743555	2.124458e+20	2.08e+20	9.042717e-10	6.442416e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.043931e-11	-181.8111	
0.28628	1043.96	0	0	0	1.200028e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585809e+24	1.503226e+24	8.258311e+22	0	9.719058e+22	0.05774841	2.119769e+20	2.08e+20	9.042499e-10	6.44195e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.123998e-11	-181.7826	
0.28697	1044.29	0	0	0	1.200029e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585284e+24	1.502707e+24	8.257708e+22	0	9.771599e+22	0.0580606	2.115156e+20	2.08e+20	9.04228e-10	6.441482e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.20481e-11	-181.7541	
0.28766	1044.62	0	0	0	1.20003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58476e+24	1.502189e+24	8.257102e+22	0	9.824026e+22	0.05837211	2.110616e+20	2.08e+20	9.04206e-10	6.441012e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.286374e-11	-181.7257	
0.28835	1044.95	0	0	0	1.200031e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584237e+24	1.501672e+24	8.256492e+22	0	9.876343e+22	0.05868297	2.106149e+20	2.08e+20	9.041839e-10	6.440539e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.368697e-11	-181.6972	
0.28904	1045.28	0	0	0	1.200032e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583714e+24	1.501156e+24	8.25588e+22	0	9.928551e+22	0.05899317	2.101753e+20	2.08e+20	9.041616e-10	6.440064e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.451785e-11	-181.6687	
0.28973	1045.61	0	0	0	1.200033e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583193e+24	1.500641e+24	8.255265e+22	0	9.980651e+22	0.05930274	2.097426e+20	2.08e+20	9.041393e-10	6.439587e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.535645e-11	-181.6402	
0.29042	1045.94	0	0	0	1.200034e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582674e+24	1.500127e+24	8.254646e+22	0	1.003265e+23	0.05961168	2.093169e+20	2.08e+20	9.041168e-10	6.439107e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.620283e-11	-181.6118	
0.29111	1046.27	0	0	0	1.200035e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582155e+24	1.499614e+24	8.254025e+22	0	1.008454e+23	0.05992	2.088979e+20	2.08e+20	9.040943e-10	6.438624e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.705706e-11	-181.5833	
0.2918	1046.6	0	0	0	1.200036e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581637e+24	1.499103e+24	8.2534e+22	0	1.013632e+23	0.06022771	2.084856e+20	2.08e+20	9.040716e-10	6.438139e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.791921e-11	-181.5548	
0.29249	1046.93	0	0	0	1.200037e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58112e+24	1.498592e+24	8.252772e+22	0	1.018801e+23	0.06053482	2.080798e+20	2.08e+20	9.040488e-10	6.437652e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.878935e-11	-181.5263	
0.29318	1047.26	0	0	0	1.200038e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580604e+24	1.498083e+24	8.252141e+22	0	1.02396e+23	0.06084134	2.076805e+20	2.08e+20	9.040258e-10	6.437162e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.966754e-11	-181.4979	
0.29387	1047.59	0	0	0	1.200039e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580089e+24	1.497574e+24	8.251507e+22	0	1.029109e+23	0.06114729	2.072876e+20	2.08e+20	9.040028e-10	6.43667e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.055386e-11	-181.4694	
0.29456	1047.92	0	0	0	1.20004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579575e+24	1.497066e+24	8.250869e+22	0	1.034248e+23	0.06145266	2.069009e+20	2.08e+20	9.039796e-10	6.436175e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.144837e-11	-181.4409	
0.29525	1048.25	0	0	0	1.200041e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579062e+24	1.49656e+24	8.250228e+22	0	1.039378e+23	0.06175747	2.065203e+20	2.08e+20	9.039563e-10	6.435678e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.235114e-11	-181.4124	
0.29594	1048.58	0	0	0	1.200042e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57855e+24	1.496054e+24	8.249584e+22	0	1.044499e+23	0.06206173	2.061458e+20	2.08e+20	9.039329e-10	6.435178e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.326225e-11	-181.384	
0.29663	1048.91	0	0	0	1.200043e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578039e+24	1.49555e+24	8.248937e+22	0	1.04961e+23	0.06236544	2.057773e+20	2.08e+20	9.039094e-10	6.434676e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.418177e-11	-181.3555	
0.29732	1049.24	0	0	0	1.200044e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577529e+24	1.495046e+24	8.248287e+22	0	1.054713e+23	0.06266862	2.054147e+20	2.08e+20	9.038858e-10	6.434171e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.510977e-11	-181.327	
0.29801	1049.57	0	0	0	1.200045e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577019e+24	1.494543e+24	8.247633e+22	0	1.059807e+23	0.06297127	2.050579e+20	2.08e+20	9.03862e-10	6.433664e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.604632e-11	-181.2985	
0.2987	1049.9	0	0	0	1.200046e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576511e+24	1.494041e+24	8.246976e+22	0	1.064891e+23	0.06327341	2.047068e+20	2.08e+20	9.038381e-10	6.433154e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.699149e-11	-181.27	
0.29939	1050.23	0	0	0	1.200047e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576003e+24	1.49354e+24	8.246315e+22	0	1.069968e+23	0.06357503	2.043613e+20	2.08e+20	9.038141e-10	6.432641e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.794536e-11	-181.2416	
0.30008	1050.56	0	0	0	1.200048e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575496e+24	1.49304e+24	8.245651e+22	0	1.075036e+23	0.06387615	2.040214e+20	2.08e+20	9.0379e-10	6.432126e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.890801e-11	-181.2131	
0.30077	1050.89	0	0	0	1.200049e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57499e+24	1.492541e+24	8.244984e+22	0	1.080095e+23	0.06417678	2.036869e+20	2.08e+20	9.037657e-10	6.431608e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.98795e-11	-181.1846	
0.30146	1051.22	0	0	0	1.200051e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574485e+24	1.492042e+24	8.244313e+22	0	1.085147e+23	0.06447692	2.033578e+20	2.08e+20	9.037414e-10	6.431087e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.008599e-10	-181.1561	
0.30215	1051.55	0	0	0	1.200052e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573981e+24	1.491545e+24	8.243639e+22	0	1.09019e+23	0.06477659	2.030341e+20	2.08e+20	9.037169e-10	6.430564e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.018493e-10	-181.1277	
0.30284	1051.88	0	0	0	1.200053e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573477e+24	1.491048e+24	8.242962e+22	0	1.095225e+23	0.06507579	2.027156e+20	2.08e+20	9.036922e-10	6.430039e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.028478e-10	-181.0992	
0.30353	1052.21	0	0	0	1.200054e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572975e+24	1.490552e+24	8.242281e+22	0	1.100253e+23	0.06537452	2.024023e+20	2.08e+20	9.036675e-10	6.42951e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.038555e-10	-181.0707	
0.30422	1052.54	0	0	0	1.200056e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572473e+24	1.490057e+24	8.241596e+22	0	1.105273e+23	0.0656728	2.02094e+20	2.08e+20	9.036426e-10	6.428979e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.048723e-10	-181.0422	
0.30491	1052.87	0	0	0	1.200057e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571971e+24	1.489562e+24	8.240909e+22	0	1.110286e+23	0.06597063	2.017908e+20	2.08e+20	9.036176e-10	6.428445e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.058985e-10	-181.0138	
0.3056	1053.2	0	0	0	1.200058e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571471e+24	1.489069e+24	8.240217e+22	0	1.115291e+23	0.06626802	2.014926e+20	2.08e+20	9.035924e-10	6.427909e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.069341e-10	-180.9853	
0.30629	1053.53	0	0	0	1.200059e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570971e+24	1.488576e+24	8.239522e+22	0	1.120289e+23	0.06656497	2.011993e+20	2.08e+20	9.035672e-10	6.427369e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.079791e-10	-180.9568	
0.30698	1053.86	0	0	0	1.200061e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570472e+24	1.488084e+24	8.238824e+22	0	1.125279e+23	0.06686151	2.009108e+20	2.08e+20	9.035418e-10	6.426827e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.090337e-10	-180.9283	
0.30767	1054.19	0	0	0	1.200062e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569974e+24	1.487593e+24	8.238122e+22	0	1.130263e+23	0.06715762	2.006272e+20	2.08e+20	9.035162e-10	6.426283e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.100979e-10	-180.8999	
0.30836	1054.52	0	0	0	1.200063e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569476e+24	1.487102e+24	8.237416e+22	0	1.135239e+23	0.06745332	2.003482e+20	2.08e+20	9.034906e-10	6.425735e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.111719e-10	-180.8714	
0.30905	1054.85	0	0	0	1.200065e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568979e+24	1.486612e+24	8.236707e+22	0	1.140209e+23	0.06774862	2.000739e+20	2.08e+20	9.034648e-10	6.425185e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.122556e-10	-180.8429	
0.30974	1055.18	0	0	0	1.200066e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568483e+24	1.486123e+24	8.235994e+22	0	1.145172e+23	0.06804351	1.998042e+20	2.08e+20	9.034388e-10	6.424632e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.133492e-10	-180.8144	
0.31043	1055.51	0	0	0	1.200068e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567987e+24	1.485634e+24	8.235278e+22	0	1.150129e+23	0.06833802	1.99539e+20	2.08e+20	9.034128e-10	6.424076e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.144528e-10	-180.786	
0.31112	1055.84	0	0	0	1.200069e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567492e+24	1.485147e+24	8.234558e+22	0	1.155079e+23	0.06863214	1.992783e+20	2.08e+20	9.033866e-10	6.423517e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.155664e-10	-180.7575	
0.31181	1056.17	0	0	0	1.20007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566998e+24	1.484659e+24	8.233834e+22	0	1.160023e+23	0.06892589	1.990221e+20	2.08e+20	9.033603e-10	6.422955e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.166901e-10	-180.729	
0.3125	1056.5	0	0	0	1.200072e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566504e+24	1.484173e+24	8.233107e+22	0	1.16496e+23	0.06921926	1.987703e+20	2.08e+20	9.033338e-10	6.422391e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.178241e-10	-180.7005	
0.31319	1056.83	0	0	0	1.200073e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566011e+24	1.483687e+24	8.232375e+22	0	1.169891e+23	0.06951227	1.985228e+20	2.08e+20	9.033072e-10	6.421823e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.189683e-10	-180.672	
0.31388	1057.16	0	0	0	1.200075e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565518e+24	1.483202e+24	8.23164e+22	0	1.174817e+23	0.06980491	1.982796e+20	2.08e+20	9.032804e-10	6.421253e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.20123e-10	-180.6436	
0.31457	1057.49	0	0	0	1.200076e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565026e+24	1.482717e+24	8.230902e+22	0	1.179736e+23	0.07009721	1.980406e+20	2.08e+20	9.032536e-10	6.42068e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.212881e-10	-180.6151	
0.31526	1057.82	0	0	0	1.200078e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564535e+24	1.482233e+24	8.230159e+22	0	1.18465e+23	0.07038916	1.978058e+20	2.08e+20	9.032265e-10	6.420103e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.224637e-10	-180.5866	
0.31595	1058.15	0	0	0	1.20008e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564044e+24	1.48175e+24	8.229413e+22	0	1.189557e+23	0.07068077	1.975752e+20	2.08e+20	9.031994e-10	6.419524e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.236501e-10	-180.5581	
0.31664	1058.48	0	0	0	1.200081e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563554e+24	1.481267e+24	8.228663e+22	0	1.194459e+23	0.07097204	1.973486e+20	2.08e+20	9.031721e-10	6.418942e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.248471e-10	-180.5297	
0.31733	1058.81	0	0	0	1.200083e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563064e+24	1.480785e+24	8.227909e+22	0	1.199356e+23	0.07126298	1.971261e+20	2.08e+20	9.031446e-10	6.418357e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.26055e-10	-180.5012	
0.31802	1059.14	0	0	0	1.200084e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562575e+24	1.480304e+24	8.227151e+22	0	1.204247e+23	0.07155361	1.969076e+20	2.08e+20	9.031171e-10	6.417769e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.272739e-10	-180.4727	
0.31871	1059.47	0	0	0	1.200086e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562087e+24	1.479823e+24	8.22639e+22	0	1.209133e+23	0.07184391	1.966931e+20	2.08e+20	9.030893e-10	6.417178e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.285037e-10	-180.4442	
0.3194	1059.8	0	0	0	1.200088e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561599e+24	1.479342e+24	8.225624e+22	0	1.214014e+23	0.07213391	1.964825e+20	2.08e+20	9.030615e-10	6.416584e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.297447e-10	-180.4158	
0.32009	1060.13	0	0	0	1.200089e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561111e+24	1.478863e+24	8.224855e+22	0	1.218889e+23	0.0724236	1.962758e+20	2.08e+20	9.030335e-10	6.415987e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.309968e-10	-180.3873	
0.32078	1060.46	0	0	0	1.200091e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560624e+24	1.478383e+24	8.224081e+22	0	1.22376e+23	0.07271299	1.96073e+20	2.08e+20	9.030053e-10	6.415387e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.322602e-10	-180.3588	
0.32147	1060.79	0	0	0	1.200093e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560137e+24	1.477904e+24	8.223304e+22	0	1.228625e+23	0.07300209	1.95874e+20	2.08e+20	9.02977e-10	6.414783e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.335351e-10	-180.3303	
0.32216	1061.12	0	0	0	1.200095e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559651e+24	1.477426e+24	8.222522e+22	0	1.233486e+23	0.0732909	1.956787e+20	2.08e+20	9.029485e-10	6.414177e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.348214e-10	-180.3019	
0.32285	1061.45	0	0	0	1.200096e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559166e+24	1.476948e+24	8.221737e+22	0	1.238342e+23	0.07357942	1.954872e+20	2.08e+20	9.029199e-10	6.413567e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.361193e-10	-180.2734	
0.32354	1061.78	0	0	0	1.200098e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558681e+24	1.476471e+24	8.220948e+22	0	1.243193e+23	0.07386767	1.952994e+20	2.08e+20	9.028912e-10	6.412955e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.374289e-10	-180.2449	
0.32423	1062.11	0	0	0	1.2001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558196e+24	1.475994e+24	8.220154e+22	0	1.24804e+23	0.07415565	1.951152e+20	2.08e+20	9.028623e-10	6.412339e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.387502e-10	-180.2164	
0.32492	1062.44	0	0	0	1.200102e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557712e+24	1.475518e+24	8.219356e+22	0	1.252882e+23	0.07444336	1.949347e+20	2.08e+20	9.028332e-10	6.41172e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.400834e-10	-180.1879	
0.32561	1062.77	0	0	0	1.200104e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557228e+24	1.475042e+24	8.218555e+22	0	1.25772e+23	0.07473081	1.947577e+20	2.08e+20	9.02804e-10	6.411098e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.414286e-10	-180.1595	
0.3263	1063.1	0	0	0	1.200106e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556745e+24	1.474567e+24	8.217749e+22	0	1.262553e+23	0.07501801	1.945844e+20	2.08e+20	9.027747e-10	6.410473e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.427858e-10	-180.131	
0.32699	1063.43	0	0	0	1.200108e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556262e+24	1.474092e+24	8.216939e+22	0	1.267382e+23	0.07530495	1.944146e+20	2.08e+20	9.027452e-10	6.409844e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.441553e-10	-180.1025	
0.32768	1063.76	0	0	0	1.20011e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555779e+24	1.473618e+24	8.216125e+22	0	1.272207e+23	0.07559165	1.942483e+20	2.08e+20	9.027155e-10	6.409212e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.45537e-10	-180.074	
0.32837	1064.09	0	0	0	1.200112e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555297e+24	1.473144e+24	8.215307e+22	0	1.277029e+23	0.07587811	1.940854e+20	2.08e+20	9.026857e-10	6.408577e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.46931e-10	-180.0456	
0.32906	1064.42	0	0	0	1.200114e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554815e+24	1.472671e+24	8.214484e+22	0	1.281846e+23	0.07616433	1.93926e+20	2.08e+20	9.026557e-10	6.407939e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.483376e-10	-180.0171	
0.32975	1064.75	0	0	0	1.200116e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554334e+24	1.472198e+24	8.213657e+22	0	1.286659e+23	0.07645032	1.937701e+20	2.08e+20	9.026256e-10	6.407298e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.497567e-10	-179.9886	
