Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
16606.27024	1128	3.45e+19	0	0	4647600	2	1e-05	4.826247e+26	2.911671e+26	2.680722e+26	2.30949e+25	1.981469e+25	1.716429e+26	3.506248e+25	2.115317e+25	1.947533e+25	1.677835e+24	1.439529e+24	1.246978e+25	0.3556447	7.835293e+26	0	0	0	0	2.905611e+19	7.835293e+26	4.516872e+26	0	4.516872e+26	2.041874e+26	0	2.041874e+26	1.093124e+26	0	1.093124e+26	4.083748e+26	0	4.083748e+26	1.216874e+26	0	1.216874e+26	3.898123e+26	0	3.898123e+26	3.811583e+23	8.654988e-10	0.001035126	7.386654e+12	1.049809e+07	1.759069e+07	1.293828e-07	3.578416e-14	1.529692e-21	0.2643252	0.5	0.003389792	0.9663246	70.46408	8.762566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0170889	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3236.166	8448.095	1.703101e-12	1	6	0.4520558	1	2	0.07275812	0	0	0	0.009864951	0.0007576127	0	0.008593905	0	0.00611226	0	0	0	
16616.10808	1128	3.45e+19	0	0	4650300	2	1e-05	4.829106e+26	2.912907e+26	2.681891e+26	2.31016e+25	1.996652e+25	1.716534e+26	3.508325e+25	2.116215e+25	1.948382e+25	1.678321e+24	1.450559e+24	1.247055e+25	0.3554558	7.839935e+26	0	0	0	0	2.905611e+19	7.839934e+26	4.519548e+26	0	4.519548e+26	2.043083e+26	0	2.043083e+26	1.093772e+26	0	1.093772e+26	4.086167e+26	0	4.086167e+26	1.217595e+26	0	1.217595e+26	3.900432e+26	0	3.900432e+26	3.811091e+23	8.65619e-10	0.001035424	7.386654e+12	1.057857e+07	1.759614e+07	1.295639e-07	3.58844e-14	1.536124e-21	0.2650656	0.5	0.003404044	0.9678474	70.50582	8.767757	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01708063	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3238.084	8448.095	1.703101e-12	1	6	0.4520558	1	2	0.07280124	0	0	0	0.009870797	0.0007580616	0	0.008598998	0	0.006115882	0	0	0	
16625.94592	1128	3.45e+19	0	0	4653000	2	1e-05	4.831965e+26	2.914143e+26	2.68306e+26	2.310829e+25	2.011856e+25	1.716637e+26	3.510402e+25	2.117112e+25	1.949231e+25	1.678807e+24	1.461605e+24	1.24713e+25	0.3552668	7.844576e+26	0	0	0	0	2.905611e+19	7.844576e+26	4.522224e+26	0	4.522224e+26	2.044293e+26	0	2.044293e+26	1.09442e+26	0	1.09442e+26	4.088586e+26	0	4.088586e+26	1.218316e+26	0	1.218316e+26	3.902741e+26	0	3.902741e+26	3.810599e+23	8.657392e-10	0.001035722	7.386654e+12	1.065915e+07	1.760165e+07	1.297448e-07	3.598466e-14	1.542567e-21	0.2658063	0.5	0.003418322	0.9693013	70.54757	8.772948	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01707236	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3240.001	8448.095	1.703099e-12	1	6	0.4520558	1	2	0.07284445	0	0	0	0.00987654	0.0007585893	0	0.008604077	0	0.006119489	0	0	0	
16635.78376	1128	3.45e+19	0	0	4655700	2	1e-05	4.834825e+26	2.915378e+26	2.684228e+26	2.311497e+25	2.027081e+25	1.716739e+26	3.512479e+25	2.11801e+25	1.95008e+25	1.679293e+24	1.472665e+24	1.247203e+25	0.3550777	7.849218e+26	0	0	0	0	2.905611e+19	7.849218e+26	4.5249e+26	0	4.5249e+26	2.045503e+26	0	2.045503e+26	1.095067e+26	0	1.095067e+26	4.091005e+26	0	4.091005e+26	1.219037e+26	0	1.219037e+26	3.905051e+26	0	3.905051e+26	3.810108e+23	8.658594e-10	0.00103602	7.386654e+12	1.073984e+07	1.760723e+07	1.299255e-07	3.608496e-14	1.54902e-21	0.2665471	0.5	0.003432623	0.9706895	70.58931	8.778139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01706409	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3241.919	8448.095	1.703099e-12	1	6	0.4520558	1	2	0.07288757	0	0	0	0.009882386	0.0007590383	0	0.00860917	0	0.006123111	0	0	0	
16645.6216	1128	3.45e+19	0	0	4658400	2	1e-05	4.837684e+26	2.916613e+26	2.685396e+26	2.312166e+25	2.042323e+25	1.716839e+26	3.514557e+25	2.118907e+25	1.950929e+25	1.679778e+24	1.483739e+24	1.247276e+25	0.3548886	7.85386e+26	0	0	0	0	2.905611e+19	7.85386e+26	4.527576e+26	0	4.527576e+26	2.046712e+26	0	2.046712e+26	1.095715e+26	0	1.095715e+26	4.093425e+26	0	4.093425e+26	1.219758e+26	0	1.219758e+26	3.90736e+26	0	3.90736e+26	3.809618e+23	8.659794e-10	0.001036317	7.386654e+12	1.082064e+07	1.761288e+07	1.30106e-07	3.618528e-14	1.555484e-21	0.2672882	0.5	0.003446948	0.9720149	70.63106	8.78333	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01705582	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3243.837	8448.095	1.703098e-12	1	6	0.4520558	1	2	0.07293077	0	0	0	0.00988813	0.0007595656	0	0.008614248	0	0.006126718	0	0	0	
16655.45943	1128	3.45e+19	0	0	4661100	2	1e-05	4.840543e+26	2.917847e+26	2.686564e+26	2.312834e+25	2.057584e+25	1.716937e+26	3.516634e+25	2.119804e+25	1.951777e+25	1.680264e+24	1.494826e+24	1.247348e+25	0.3546993	7.858502e+26	0	0	0	0	2.905611e+19	7.858501e+26	4.530252e+26	0	4.530252e+26	2.047922e+26	0	2.047922e+26	1.096362e+26	0	1.096362e+26	4.095844e+26	0	4.095844e+26	1.220479e+26	0	1.220479e+26	3.909669e+26	0	3.909669e+26	3.809128e+23	8.660994e-10	0.001036615	7.386654e+12	1.090152e+07	1.761859e+07	1.302862e-07	3.628562e-14	1.561959e-21	0.2680293	0.5	0.003461295	0.9732804	70.6728	8.788521	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01704755	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3245.755	8448.095	1.703098e-12	1	6	0.4520558	1	2	0.07297389	0	0	0	0.009893975	0.0007600147	0	0.008619341	0	0.006130341	0	0	0	
16665.29727	1128	3.45e+19	0	0	4663800	2	1e-05	4.843402e+26	2.919081e+26	2.687731e+26	2.313501e+25	2.072861e+25	1.717034e+26	3.518711e+25	2.1207e+25	1.952625e+25	1.680749e+24	1.505925e+24	1.247418e+25	0.35451	7.863144e+26	0	0	0	0	2.905611e+19	7.863143e+26	4.532928e+26	0	4.532928e+26	2.049132e+26	0	2.049132e+26	1.09701e+26	0	1.09701e+26	4.098263e+26	0	4.098263e+26	1.2212e+26	0	1.2212e+26	3.911979e+26	0	3.911979e+26	3.808638e+23	8.662193e-10	0.001036912	7.386654e+12	1.09825e+07	1.762437e+07	1.304663e-07	3.638596e-14	1.568442e-21	0.2687705	0.5	0.003475663	0.9744886	70.71454	8.793712	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01703928	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3247.672	8448.095	1.703096e-12	1	6	0.4520558	1	2	0.07301709	0	0	0	0.009899715	0.0007605452	0	0.00862442	0	0.006133948	0	0	0	
16675.13511	1128	3.45e+19	0	0	4666500	2	1e-05	4.846261e+26	2.920315e+26	2.688898e+26	2.314169e+25	2.088154e+25	1.717131e+26	3.520788e+25	2.121596e+25	1.953473e+25	1.681234e+24	1.517035e+24	1.247488e+25	0.3543207	7.867785e+26	0	0	0	0	2.905611e+19	7.867785e+26	4.535603e+26	0	4.535603e+26	2.050341e+26	0	2.050341e+26	1.097657e+26	0	1.097657e+26	4.100683e+26	0	4.100683e+26	1.221921e+26	0	1.221921e+26	3.914288e+26	0	3.914288e+26	3.808148e+23	8.663392e-10	0.001037209	7.386654e+12	1.106355e+07	1.763023e+07	1.306461e-07	3.648632e-14	1.574936e-21	0.2695118	0.5	0.003490051	0.9756422	70.75629	8.798903	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01703101	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3249.59	8448.095	1.703096e-12	1	6	0.4520558	1	2	0.07306021	0	0	0	0.009905561	0.0007609943	0	0.008629513	0	0.00613757	0	0	0	
16684.97295	1128	3.45e+19	0	0	4669200	2	1e-05	4.84912e+26	2.921549e+26	2.690065e+26	2.314836e+25	2.103462e+25	1.717226e+26	3.522865e+25	2.122493e+25	1.954321e+25	1.681718e+24	1.528156e+24	1.247557e+25	0.3541314	7.872427e+26	0	0	0	0	2.905611e+19	7.872427e+26	4.538279e+26	0	4.538279e+26	2.051551e+26	0	2.051551e+26	1.098305e+26	0	1.098305e+26	4.103102e+26	0	4.103102e+26	1.222641e+26	0	1.222641e+26	3.916597e+26	0	3.916597e+26	3.807659e+23	8.664589e-10	0.001037506	7.386654e+12	1.114469e+07	1.763615e+07	1.308256e-07	3.658667e-14	1.581437e-21	0.2702531	0.5	0.003504459	0.9767437	70.79803	8.804094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01702274	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3251.507	8448.095	1.703094e-12	1	6	0.4520558	1	2	0.07310342	0	0	0	0.009911304	0.000761522	0	0.008634592	0	0.006141177	0	0	0	
16694.81079	1128	3.45e+19	0	0	4671900	2	1e-05	4.851979e+26	2.922782e+26	2.691231e+26	2.315502e+25	2.118783e+25	1.71732e+26	3.524942e+25	2.123388e+25	1.955168e+25	1.682203e+24	1.539287e+24	1.247625e+25	0.3539421	7.877069e+26	0	0	0	0	2.905611e+19	7.877069e+26	4.540955e+26	0	4.540955e+26	2.052761e+26	0	2.052761e+26	1.098953e+26	0	1.098953e+26	4.105521e+26	0	4.105521e+26	1.223362e+26	0	1.223362e+26	3.918906e+26	0	3.918906e+26	3.807171e+23	8.665786e-10	0.001037803	7.386654e+12	1.12259e+07	1.764214e+07	1.310049e-07	3.668701e-14	1.587948e-21	0.2709943	0.5	0.003518887	0.9777953	70.83978	8.809285	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01701447	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3253.425	8448.095	1.703094e-12	1	6	0.4520558	1	2	0.07314654	0	0	0	0.00991715	0.0007619711	0	0.008639685	0	0.0061448	0	0	0	
16704.64862	1128	3.45e+19	0	0	4674600	2	1e-05	4.854839e+26	2.924014e+26	2.692397e+26	2.316169e+25	2.134118e+25	1.717413e+26	3.52702e+25	2.124284e+25	1.956015e+25	1.682687e+24	1.550428e+24	1.247693e+25	0.3537528	7.881711e+26	0	0	0	0	2.905611e+19	7.88171e+26	4.543631e+26	0	4.543631e+26	2.05397e+26	0	2.05397e+26	1.0996e+26	0	1.0996e+26	4.10794e+26	0	4.10794e+26	1.224083e+26	0	1.224083e+26	3.921216e+26	0	3.921216e+26	3.806683e+23	8.666982e-10	0.0010381	7.386654e+12	1.130718e+07	1.76482e+07	1.311839e-07	3.678735e-14	1.594467e-21	0.2717354	0.5	0.003533332	0.9787994	70.88152	8.814477	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0170062	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3255.343	8448.095	1.703093e-12	1	6	0.4520558	1	2	0.07318974	0	0	0	0.009922893	0.0007624985	0	0.008644764	0	0.006148407	0	0	0	
16714.48646	1128	3.45e+19	0	0	4677300	2	1e-05	4.857698e+26	2.925246e+26	2.693563e+26	2.316835e+25	2.149465e+25	1.717505e+26	3.529097e+25	2.125179e+25	1.956862e+25	1.683171e+24	1.561577e+24	1.24776e+25	0.3535636	7.886352e+26	0	0	0	0	2.905611e+19	7.886352e+26	4.546307e+26	0	4.546307e+26	2.05518e+26	0	2.05518e+26	1.100248e+26	0	1.100248e+26	4.11036e+26	0	4.11036e+26	1.224804e+26	0	1.224804e+26	3.923525e+26	0	3.923525e+26	3.806195e+23	8.668178e-10	0.001038396	7.386654e+12	1.138853e+07	1.765433e+07	1.313626e-07	3.688767e-14	1.600993e-21	0.2724764	0.5	0.003547795	0.9797581	70.92326	8.819668	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01699792	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3257.261	8448.095	1.703093e-12	1	6	0.4520558	1	2	0.07323286	0	0	0	0.009928739	0.0007629477	0	0.008649857	0	0.006152029	0	0	0	
16724.3243	1128	3.45e+19	0	0	4680000	2	1e-05	4.860557e+26	2.926478e+26	2.694728e+26	2.317501e+25	2.164824e+25	1.717596e+26	3.531174e+25	2.126074e+25	1.957708e+25	1.683654e+24	1.572735e+24	1.247826e+25	0.3533744	7.890994e+26	0	0	0	0	2.905611e+19	7.890994e+26	4.548983e+26	0	4.548983e+26	2.056389e+26	0	2.056389e+26	1.100895e+26	0	1.100895e+26	4.112779e+26	0	4.112779e+26	1.225525e+26	0	1.225525e+26	3.925834e+26	0	3.925834e+26	3.805707e+23	8.669373e-10	0.001038692	7.386654e+12	1.146993e+07	1.766054e+07	1.315411e-07	3.698797e-14	1.607528e-21	0.2732173	0.5	0.003562275	0.9806734	70.96501	8.824859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01698965	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3259.178	8448.095	1.703091e-12	1	6	0.4520558	1	2	0.07327607	0	0	0	0.009934481	0.0007634755	0	0.008654936	0	0.006155636	0	0	0	
16724.3243	1128	3.45e+19	0	0	4680000	2	1e-05	4.860557e+26	2.926478e+26	2.694759e+26	2.317191e+25	2.164824e+25	1.717596e+26	3.531174e+25	2.126074e+25	1.957731e+25	1.683429e+24	1.572735e+24	1.247826e+25	0.3533744	7.890994e+26	0	0	0	0	2.905611e+19	7.890994e+26	4.548983e+26	0	4.548983e+26	2.056389e+26	0	2.056389e+26	1.100895e+26	0	1.100895e+26	4.112779e+26	0	4.112779e+26	1.225525e+26	0	1.225525e+26	3.925834e+26	0	3.925834e+26	3.805707e+23	8.670197e-10	0.001038989	7.386654e+12	1.146993e+07	1.766054e+07	1.315411e-07	3.698797e-14	1.607528e-21	0.2732173	0.5	0.003562275	0.9806734	70.96501	8.824859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01698965	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3260.024	8448.095	1.703091e-12	1	6	0.4520558	1	2	0.07329509	0	0	0	0.009937061	0.0007636737	0	0.008657183	0	0.006157234	0	0	0	
16734.16214	1128	3.45e+19	0	0	4682700	2	1e-05	4.863416e+26	2.92771e+26	2.695896e+26	2.318141e+25	2.180193e+25	1.717687e+26	3.533251e+25	2.126969e+25	1.958557e+25	1.684119e+24	1.583901e+24	1.247892e+25	0.3531853	7.895636e+26	0	0	0	0	2.905611e+19	7.895636e+26	4.551659e+26	0	4.551659e+26	2.057599e+26	0	2.057599e+26	1.101543e+26	0	1.101543e+26	4.115198e+26	0	4.115198e+26	1.226246e+26	0	1.226246e+26	3.928144e+26	0	3.928144e+26	3.804886e+23	8.670437e-10	0.001038851	7.386654e+12	1.15514e+07	1.766681e+07	1.317193e-07	3.708824e-14	1.614069e-21	0.273958	0.5	0.003576771	0.9815473	71.00675	8.83005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01698138	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3261.47	8448.095	1.703091e-12	1	6	0.4520558	1	2	0.07332758	0	0	0	0.009941466	0.0007640122	0	0.00866102	0	0.006159964	0	0	0	
16743.99998	1128	3.45e+19	0	0	4685400	2	1e-05	4.866275e+26	2.928941e+26	2.697076e+26	2.318648e+25	2.195572e+25	1.717777e+26	3.535328e+25	2.127863e+25	1.959414e+25	1.684488e+24	1.595073e+24	1.247958e+25	0.3529963	7.900278e+26	0	0	0	0	2.905611e+19	7.900277e+26	4.554335e+26	0	4.554335e+26	2.058809e+26	0	2.058809e+26	1.102191e+26	0	1.102191e+26	4.117617e+26	0	4.117617e+26	1.226967e+26	0	1.226967e+26	3.930453e+26	0	3.930453e+26	3.804784e+23	8.671691e-10	0.001039274	7.386654e+12	1.163291e+07	1.767316e+07	1.318972e-07	3.718849e-14	1.620618e-21	0.2746985	0.5	0.003591283	0.9823818	71.0485	8.835241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01697311	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3263.013	8448.095	1.703089e-12	1	6	0.4520558	1	2	0.07336239	0	0	0	0.009946067	0.0007644548	0	0.008665107	0	0.006162865	0	0	0	
16753.83781	1128	3.45e+19	0	0	4688100	2	1e-05	4.869134e+26	2.930171e+26	2.698219e+26	2.319526e+25	2.21096e+25	1.717867e+26	3.537405e+25	2.128757e+25	1.960244e+25	1.685126e+24	1.606253e+24	1.248023e+25	0.3528075	7.904919e+26	0	0	0	0	2.905611e+19	7.904919e+26	4.55701e+26	0	4.55701e+26	2.060018e+26	0	2.060018e+26	1.102838e+26	0	1.102838e+26	4.120037e+26	0	4.120037e+26	1.227688e+26	0	1.227688e+26	3.932762e+26	0	3.932762e+26	3.804275e+23	8.672704e-10	0.001039499	7.386654e+12	1.171448e+07	1.767958e+07	1.320748e-07	3.728871e-14	1.627173e-21	0.2754388	0.5	0.003605809	0.9831784	71.09024	8.840432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01696484	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3264.766	8448.095	1.703089e-12	1	6	0.4520558	1	2	0.0734018	0	0	0	0.00995141	0.0007648655	0	0.008669762	0	0.006166176	0	0	0	
16763.67565	1128	3.45e+19	0	0	4690800	2	1e-05	4.871994e+26	2.931402e+26	2.699383e+26	2.320184e+25	2.226357e+25	1.717956e+26	3.539482e+25	2.129651e+25	1.96109e+25	1.685603e+24	1.617439e+24	1.248088e+25	0.3526187	7.909561e+26	0	0	0	0	2.905611e+19	7.909561e+26	4.559686e+26	0	4.559686e+26	2.061228e+26	0	2.061228e+26	1.103486e+26	0	1.103486e+26	4.122456e+26	0	4.122456e+26	1.228409e+26	0	1.228409e+26	3.935072e+26	0	3.935072e+26	3.803862e+23	8.674105e-10	0.00103989	7.386654e+12	1.179609e+07	1.768608e+07	1.322521e-07	3.738889e-14	1.633735e-21	0.2761788	0.5	0.00362035	0.9839391	71.13198	8.845623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01695657	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3266.849	8448.095	1.703088e-12	1	6	0.4520558	1	2	0.07344871	0	0	0	0.009957661	0.0007654281	0	0.008675279	0	0.006170095	0	0	0	
16773.51349	1128	3.45e+19	0	0	4693500	2	1e-05	4.874853e+26	2.932632e+26	2.700543e+26	2.320882e+25	2.241761e+25	1.718045e+26	3.54156e+25	2.130544e+25	1.961933e+25	1.686111e+24	1.62863e+24	1.248152e+25	0.3524301	7.914203e+26	0	0	0	0	2.905611e+19	7.914203e+26	4.562362e+26	0	4.562362e+26	2.062438e+26	0	2.062438e+26	1.104133e+26	0	1.104133e+26	4.124875e+26	0	4.124875e+26	1.22913e+26	0	1.22913e+26	3.937381e+26	0	3.937381e+26	3.803292e+23	8.675352e-10	0.001040183	7.386654e+12	1.187774e+07	1.769264e+07	1.324291e-07	3.748903e-14	1.640303e-21	0.2769185	0.5	0.003634905	0.9846654	71.17373	8.850814	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0169483	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3268.84	8448.095	1.703088e-12	1	6	0.4520558	1	2	0.07349347	0	0	0	0.009963729	0.0007658945	0	0.008680566	0	0.006173855	0	0	0	
