Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
542.846844	1128	3.45e+19	0	0	248480	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2112	0	0	0	0	0	0	0	0	0	0	0	8950	0	0	0	0	0	0	0	0	90.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2372	3446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
552.43243	1128	3.45e+19	0	0	251100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2149	0	0	0	0	0	0	0	0	0	0	0	9108	0	0	0	0	0	0	0	0	92.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414	3507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
562.018016	1128	3.45e+19	0	0	253720	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2186	0	0	0	0	0	0	0	0	0	0	0	9267	0	0	0	0	0	0	0	0	94.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2456	3567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
571.603602	1128	3.45e+19	0	0	256340	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2222	0	0	0	0	0	0	0	0	0	0	0	9425	0	0	0	0	0	0	0	0	96.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2497	3628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
581.189188	1128	3.45e+19	0	0	258960	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2259	0	0	0	0	0	0	0	0	0	0	0	9583	0	0	0	0	0	0	0	0	98.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539	3689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
590.774774	1128	3.45e+19	0	0	261580	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2296	0	0	0	0	0	0	0	0	0	0	0	9742	0	0	0	0	0	0	0	0	100.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2581	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
600.36036	1128	3.45e+19	0	0	264200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2333	0	0	0	0	0	0	0	0	0	0	0	9900	0	0	0	0	0	0	0	0	102.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2623	3810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
609.945946	1128	3.45e+19	0	0	266820	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2370	0	0	0	0	0	0	0	0	0	0	0	1.006e+04	0	0	0	0	0	0	0	0	104.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2665	3871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
619.531532	1128	3.45e+19	0	0	269440	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2407	0	0	0	0	0	0	0	0	0	0	0	1.022e+04	0	0	0	0	0	0	0	0	106.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2706	3932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
629.117118	1128	3.45e+19	0	0	272060	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	0	0	0	0	0	0	0	0	0	0	0	1.038e+04	0	0	0	0	0	0	0	0	108.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2748	3993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
638.702704	1128	3.45e+19	0	0	274680	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2480	0	0	0	0	0	0	0	0	0	0	0	1.053e+04	0	0	0	0	0	0	0	0	110.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2790	4053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
648.28829	1128	3.45e+19	0	0	277300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2517	0	0	0	0	0	0	0	0	0	0	0	1.069e+04	0	0	0	0	0	0	0	0	112.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2832	4114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
657.873876	1128	3.45e+19	0	0	279920	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2554	0	0	0	0	0	0	0	0	0	0	0	1.085e+04	0	0	0	0	0	0	0	0	114.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2873	4175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
667.459462	1128	3.45e+19	0	0	282540	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2591	0	0	0	0	0	0	0	0	0	0	0	1.101e+04	0	0	0	0	0	0	0	0	116.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2915	4236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
677.045048	1128	3.45e+19	0	0	285160	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2628	0	0	0	0	0	0	0	0	0	0	0	1.117e+04	0	0	0	0	0	0	0	0	118.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2957	4296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
686.630634	1128	3.45e+19	0	0	287780	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2664	0	0	0	0	0	0	0	0	0	0	0	1.133e+04	0	0	0	0	0	0	0	0	120.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2999	4357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
696.21622	1128	3.45e+19	0	0	290400	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2701	0	0	0	0	0	0	0	0	0	0	0	1.148e+04	0	0	0	0	0	0	0	0	122.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3040	4418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
705.801806	1128	3.45e+19	0	0	293020	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2738	0	0	0	0	0	0	0	0	0	0	0	1.164e+04	0	0	0	0	0	0	0	0	124.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3082	4479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
715.387392	1128	3.45e+19	0	0	295640	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2775	0	0	0	0	0	0	0	0	0	0	0	1.18e+04	0	0	0	0	0	0	0	0	126.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3124	4539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
724.972978	1128	3.45e+19	0	0	298260	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2811	0	0	0	0	0	0	0	0	0	0	0	1.196e+04	0	0	0	0	0	0	0	0	128.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3166	4600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
734.558564	1128	3.45e+19	0	0	300880	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2848	0	0	0	0	0	0	0	0	0	0	0	1.212e+04	0	0	0	0	0	0	0	0	130.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3207	4661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
744.14415	1128	3.45e+19	0	0	303500	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2885	0	0	0	0	0	0	0	0	0	0	0	1.228e+04	0	0	0	0	0	0	0	0	132.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3249	4722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
753.729736	1128	3.45e+19	0	0	306120	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2922	0	0	0	0	0	0	0	0	0	0	0	1.243e+04	0	0	0	0	0	0	0	0	134.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3291	4782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
763.315322	1128	3.45e+19	0	0	308740	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2958	0	0	0	0	0	0	0	0	0	0	0	1.259e+04	0	0	0	0	0	0	0	0	136.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3333	4843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
772.900908	1128	3.45e+19	0	0	311360	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2995	0	0	0	0	0	0	0	0	0	0	0	1.275e+04	0	0	0	0	0	0	0	0	138.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	4904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
782.486494	1128	3.45e+19	0	0	313980	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3032	0	0	0	0	0	0	0	0	0	0	0	1.291e+04	0	0	0	0	0	0	0	0	140.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3416	4965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
792.07208	1128	3.45e+19	0	0	316600	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3069	0	0	0	0	0	0	0	0	0	0	0	1.307e+04	0	0	0	0	0	0	0	0	142.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3458	5025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
801.657666	1128	3.45e+19	0	0	319220	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3105	0	0	0	0	0	0	0	0	0	0	0	1.323e+04	0	0	0	0	0	0	0	0	144.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	5086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
811.243252	1128	3.45e+19	0	0	321840	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3142	0	0	0	0	0	0	0	0	0	0	0	1.339e+04	0	0	0	0	0	0	0	0	146.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3541	5147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
820.828838	1128	3.45e+19	0	0	324460	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3179	0	0	0	0	0	0	0	0	0	0	0	1.354e+04	0	0	0	0	0	0	0	0	148.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3583	5207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
830.414424	1128	3.45e+19	0	0	327080	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3215	0	0	0	0	0	0	0	0	0	0	0	1.37e+04	0	0	0	0	0	0	0	0	150.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	5268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
840.00001	1128	3.45e+19	0	0	329700	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3252	0	0	0	0	0	0	0	0	0	0	0	1.386e+04	0	0	0	0	0	0	0	0	152.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3667	5329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
849.585596	1128	3.45e+19	0	0	332320	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3289	0	0	0	0	0	0	0	0	0	0	0	1.402e+04	0	0	0	0	0	0	0	0	154.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3708	5390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
859.171182	1128	3.45e+19	0	0	334940	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3325	0	0	0	0	0	0	0	0	0	0	0	1.418e+04	0	0	0	0	0	0	0	0	156.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	5450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
868.756768	1128	3.45e+19	0	0	337560	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3362	0	0	0	0	0	0	0	0	0	0	0	1.434e+04	0	0	0	0	0	0	0	0	158.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3792	5511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
878.342354	1128	3.45e+19	0	0	340180	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3399	0	0	0	0	0	0	0	0	0	0	0	1.449e+04	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3834	5572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
887.92794	1128	3.45e+19	0	0	342800	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3435	0	0	0	0	0	0	0	0	0	0	0	1.465e+04	0	0	0	0	0	0	0	0	163.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	5633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
897.513526	1128	3.45e+19	0	0	345420	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3472	0	0	0	0	0	0	0	0	0	0	0	1.481e+04	0	0	0	0	0	0	0	0	165.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3917	5693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
907.099112	1128	3.45e+19	0	0	348040	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3509	0	0	0	0	0	0	0	0	0	0	0	1.497e+04	0	0	0	0	0	0	0	0	167.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3959	5754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
916.684698	1128	3.45e+19	0	0	350660	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3545	0	0	0	0	0	0	0	0	0	0	0	1.513e+04	0	0	0	0	0	0	0	0	169.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4001	5815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
926.270284	1128	3.45e+19	0	0	353280	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3582	0	0	0	0	0	0	0	0	0	0	0	1.529e+04	0	0	0	0	0	0	0	0	171.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4042	5875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
935.85587	1128	3.45e+19	0	0	355900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3619	0	0	0	0	0	0	0	0	0	0	0	1.545e+04	0	0	0	0	0	0	0	0	173.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4084	5936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
945.441456	1128	3.45e+19	0	0	358520	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3655	0	0	0	0	0	0	0	0	0	0	0	1.56e+04	0	0	0	0	0	0	0	0	175.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4126	5997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
955.027042	1128	3.45e+19	0	0	361140	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3692	0	0	0	0	0	0	0	0	0	0	0	1.576e+04	0	0	0	0	0	0	0	0	177.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4168	6058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
964.612628	1128	3.45e+19	0	0	363760	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3729	0	0	0	0	0	0	0	0	0	0	0	1.592e+04	0	0	0	0	0	0	0	0	179.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4209	6118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
974.198214	1128	3.45e+19	0	0	366380	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3765	0	0	0	0	0	0	0	0	0	0	0	1.608e+04	0	0	0	0	0	0	0	0	182.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4251	6179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
983.7838	1128	3.45e+19	0	0	369000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3802	0	0	0	0	0	0	0	0	0	0	0	1.624e+04	0	0	0	0	0	0	0	0	184.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4293	6240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
