Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
47.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1025	0	4.507384e-40	0	1.013e-81	4.507384e-40	-880.9344	0	-1837.794	-880.9344	30745.62	72845.72	0.001	7644.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10225	0	4.507554e-40	0	1.013e-81	4.507554e-40	-880.934	0	-1837.794	-880.934	30741.57	72845.72	0.001	7643.878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.102	0	4.507723e-40	0	1.013e-81	4.507723e-40	-880.9336	0	-1837.794	-880.9336	30737.52	72845.72	0.001	7642.871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10175	0	4.507893e-40	0	1.013e-81	4.507893e-40	-880.9332	0	-1837.794	-880.9332	30733.47	72845.72	0.001	7641.865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1015	0	4.508062e-40	0	1.013e-81	4.508062e-40	-880.9329	0	-1837.794	-880.9329	30729.42	72845.72	0.001	7640.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10125	0	4.508232e-40	0	1.013e-81	4.508232e-40	-880.9325	0	-1837.794	-880.9325	30725.38	72845.72	0.001	7639.852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.101	0	4.508401e-40	0	1.013e-81	4.508401e-40	-880.9321	0	-1837.794	-880.9321	30721.33	72845.72	0.001	7638.847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10075	0	4.50857e-40	0	1.013e-81	4.50857e-40	-880.9317	0	-1837.794	-880.9317	30717.29	72845.72	0.001	7637.841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1005	0	6.086833e-40	0	1.013e-81	6.086833e-40	-877.9371	0	-1837.794	-877.9371	30713.25	72845.72	0.001	7636.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10025	0	1.461044e-39	0	1.013e-81	1.461044e-39	-869.201	0	-1837.794	-869.201	30709.21	72845.72	0.001	7635.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1	0	4.065471e-39	0	1.013e-81	4.065471e-39	-858.9906	0	-1837.794	-858.9906	30705.17	72845.72	0.001	7634.827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09975	0	1.307035e-38	0	1.013e-81	1.307035e-38	-847.3391	0	-1837.794	-847.3391	30701.13	72845.72	0.001	7633.823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0995	0	4.568061e-38	0	2.008214e-31	4.568061e-38	-834.8544	0	-682.3455	-834.8544	30697.09	72845.72	0.001	7632.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09925	0	1.554704e-37	0	6.978958e-31	1.554704e-37	-822.6346	0	-669.9179	-822.6346	30693.05	72845.72	0.001	7631.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.099	0	4.694102e-37	0	1.117512e-30	4.694102e-37	-811.6096	0	-665.2209	-811.6096	30689.02	72845.72	0.001	7630.811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09875	0	1.219578e-36	0	1.505691e-30	1.219578e-36	-802.0836	0	-662.2463	-802.0836	30684.98	72845.72	0.001	7629.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0985	0	2.758778e-36	0	1.875462e-30	2.758778e-36	-793.9394	0	-660.0554	-793.9394	30680.95	72845.72	0.001	7628.805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09825	0	5.56522e-36	0	2.233008e-30	5.56522e-36	-786.9379	0	-658.3145	-786.9379	30676.92	72845.72	0.001	7627.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.098	0	1.02421e-35	0	2.581911e-30	1.02421e-35	-780.8522	0	-656.8661	-780.8522	30672.88	72845.72	0.001	7626.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09775	0	1.751825e-35	0	2.924491e-30	1.751825e-35	-775.4971	0	-655.6231	-775.4971	30668.85	72845.72	0.001	7625.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0975	0	2.825192e-35	0	3.262372e-30	2.825192e-35	-770.7288	0	-654.5322	-770.7288	30664.82	72845.72	0.001	7624.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09725	0	4.341837e-35	0	3.596749e-30	4.341837e-35	-766.4414	0	-653.5588	-766.4414	30660.79	72845.72	0.001	7623.794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.097	0	6.411914e-35	0	3.928541e-30	6.411914e-35	-762.5517	0	-652.6784	-762.5517	30656.77	72845.72	0.001	7622.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09675	0	9.159699e-35	0	4.258474e-30	9.159699e-35	-758.9933	0	-651.8739	-758.9933	30652.74	72845.72	0.001	7621.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0965	0	1.271912e-34	0	4.58714e-30	1.271912e-34	-755.7179	0	-651.1321	-755.7179	30648.72	72845.72	0.001	7620.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09625	0	1.723796e-34	0	4.915031e-30	1.723796e-34	-752.6847	0	-650.4433	-752.6847	30644.69	72845.72	0.001	7619.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.096	0	2.287752e-34	0	5.242563e-30	2.287752e-34	-749.8608	0	-649.7997	-749.8608	30640.67	72845.72	0.001	7618.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09575	0	2.980915e-34	0	5.570094e-30	2.980915e-34	-747.2202	0	-649.1951	-747.2202	30636.65	72845.72	0.001	7617.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0955	0	3.82185e-34	0	5.897936e-30	3.82185e-34	-744.7409	0	-648.6245	-744.7409	30632.63	72845.72	0.001	7616.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09525	0	4.830183e-34	0	6.226366e-30	4.830183e-34	-742.4047	0	-648.0839	-742.4047	30628.61	72845.72	0.001	7615.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.095	0	6.026993e-34	0	6.55563e-30	6.026993e-34	-740.1961	0	-647.5697	-740.1961	30624.59	72845.72	0.001	7614.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09475	0	7.434345e-34	0	6.885953e-30	7.434345e-34	-738.1023	0	-647.0793	-738.1023	30620.57	72845.72	0.001	7613.792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0945	0	9.076262e-34	0	7.217538e-30	9.076262e-34	-736.1113	0	-646.6101	-736.1113	30616.55	72845.72	0.001	7612.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09425	0	1.097672e-33	0	7.550571e-30	1.097672e-33	-734.2145	0	-646.16	-734.2145	30612.54	72845.72	0.001	7611.794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.094	0	1.316154e-33	0	7.885226e-30	1.316154e-33	-732.4035	0	-645.7274	-732.4035	30608.52	72845.72	0.001	7610.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09375	0	1.565898e-33	0	8.221665e-30	1.565898e-33	-730.67	0	-645.3105	-730.67	30604.51	72845.72	0.001	7609.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0935	0	1.849711e-33	0	8.56004e-30	1.849711e-33	-729.0081	0	-644.9081	-729.0081	30600.49	72845.72	0.001	7608.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09325	0	2.170448e-33	0	8.900495e-30	2.170448e-33	-727.4127	0	-644.519	-727.4127	30596.48	72845.72	0.001	7607.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.093	0	2.531409e-33	0	9.243167e-30	2.531409e-33	-725.8778	0	-644.1421	-725.8778	30592.47	72845.72	0.001	7606.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09275	0	2.935706e-33	0	9.588186e-30	2.935706e-33	-724.3994	0	-643.7765	-724.3994	30588.46	72845.72	0.001	7605.809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0925	0	3.386742e-33	0	9.935679e-30	3.386742e-33	-722.9735	0	-643.4213	-722.9735	30584.45	72845.72	0.001	7604.812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09225	0	3.887954e-33	0	1.028577e-29	3.887954e-33	-721.5965	0	-643.0758	-721.5965	30580.45	72845.72	0.001	7603.816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.092	0	4.443075e-33	0	1.063857e-29	4.443075e-33	-720.2649	0	-642.7394	-720.2649	30576.44	72845.72	0.001	7602.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09175	0	5.055756e-33	0	1.099419e-29	5.055756e-33	-718.9761	0	-642.4113	-718.9761	30572.44	72845.72	0.001	7601.823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0915	0	5.729942e-33	0	1.135276e-29	5.729942e-33	-717.7271	0	-642.0911	-717.7271	30568.43	72845.72	0.001	7600.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
