Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
4865.866672	1955.512	4.5e+19	0	0	1099332.99	1.95751178	6.398e-09	0.002695	0.001419	1.529e-06	0.1405	8973	546.1	1.694	5.167	4.974e-07	0.01312	0	0.3701	1.064e-14	6.314e-17	4.796e-25	3.889e-26	4.862e-26	2.181e-08	5.593e-08	3.477e-09	0.5472	9.225e-10	1.457e-22	0.1413	3.157e-07	8.556e-08	3.346e-08	2.479e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.522e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4888.711116	1955.512	4.5e+19	0	0	1103555.22	1.95759284	6.294e-09	0.002665	0.001411	1.55e-06	0.1403	9024	551.2	1.745	5.243	5.075e-07	0.01327	0	0.3813	1.064e-14	6.521e-17	5.028e-25	3.912e-26	4.889e-26	2.195e-08	5.659e-08	3.537e-09	0.5587	9.341e-10	1.483e-22	0.1415	3.165e-07	8.572e-08	3.351e-08	2.493e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.567e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4911.55556	1955.512	4.5e+19	0	0	1107777.45	1.9576739	6.191e-09	0.002635	0.001403	1.57e-06	0.14	9074	556.3	1.798	5.32	5.177e-07	0.01341	0	0.3927	1.064e-14	6.734e-17	5.271e-25	3.934e-26	4.917e-26	2.208e-08	5.725e-08	3.597e-09	0.5706	9.459e-10	1.51e-22	0.1418	3.174e-07	8.587e-08	3.355e-08	2.506e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.612e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4934.400004	1955.512	4.5e+19	0	0	1111999.68	1.95775496	6.09e-09	0.002606	0.001395	1.591e-06	0.1397	9125	561.4	1.852	5.397	5.281e-07	0.01356	0	0.4045	1.064e-14	6.953e-17	5.526e-25	3.956e-26	4.944e-26	2.222e-08	5.791e-08	3.659e-09	0.5827	9.578e-10	1.537e-22	0.1421	3.182e-07	8.603e-08	3.359e-08	2.52e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.657e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4957.244448	1955.512	4.5e+19	0	0	1116221.91	1.95783602	5.99e-09	0.002577	0.001387	1.612e-06	0.1394	9175	566.5	1.908	5.476	5.387e-07	0.01371	0	0.4166	1.064e-14	7.179e-17	5.793e-25	3.977e-26	4.972e-26	2.236e-08	5.858e-08	3.721e-09	0.595	9.698e-10	1.565e-22	0.1424	3.19e-07	8.618e-08	3.363e-08	2.533e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.703e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4980.088892	1955.512	4.5e+19	0	0	1120444.14	1.95791708	5.891e-09	0.002548	0.001379	1.633e-06	0.1391	9226	571.6	1.965	5.555	5.494e-07	0.01385	0	0.429	1.064e-14	7.412e-17	6.073e-25	3.999e-26	4.999e-26	2.249e-08	5.926e-08	3.784e-09	0.6076	9.82e-10	1.593e-22	0.1426	3.199e-07	8.633e-08	3.368e-08	2.547e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.748e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5002.933336	1955.512	4.5e+19	0	0	1124666.37	1.95799814	5.793e-09	0.00252	0.001371	1.654e-06	0.1388	9276	576.8	2.023	5.636	5.603e-07	0.014	0	0.4418	1.063e-14	7.653e-17	6.365e-25	4.021e-26	5.026e-26	2.263e-08	5.994e-08	3.848e-09	0.6205	9.942e-10	1.622e-22	0.1429	3.207e-07	8.647e-08	3.372e-08	2.56e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.793e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5025.77778	1955.512	4.5e+19	0	0	1128888.6	1.9580792	5.698e-09	0.002491	0.001363	1.676e-06	0.1385	9326	582	2.084	5.717	5.714e-07	0.01415	0	0.4549	1.063e-14	7.901e-17	6.671e-25	4.043e-26	5.054e-26	2.277e-08	6.063e-08	3.913e-09	0.6336	1.007e-09	1.651e-22	0.1431	3.215e-07	8.662e-08	3.375e-08	2.574e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.838e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5048.622224	1955.512	4.5e+19	0	0	1133110.83	1.95816026	5.603e-09	0.002463	0.001354	1.698e-06	0.1382	9376	587.1	2.146	5.798	5.827e-07	0.0143	0	0.4684	1.063e-14	8.156e-17	6.992e-25	4.065e-26	5.081e-26	2.291e-08	6.132e-08	3.979e-09	0.647	1.019e-09	1.68e-22	0.1434	3.223e-07	8.676e-08	3.379e-08	2.588e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.884e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5071.466668	1955.512	4.5e+19	0	0	1137333.06	1.95824132	5.51e-09	0.002435	0.001346	1.72e-06	0.1379	9426	592.3	2.209	5.881	5.942e-07	0.01446	0	0.4822	1.063e-14	8.42e-17	7.328e-25	4.086e-26	5.108e-26	2.304e-08	6.202e-08	4.046e-09	0.6608	1.032e-09	1.71e-22	0.1436	3.231e-07	8.69e-08	3.383e-08	2.601e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.929e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5094.311112	1955.512	4.5e+19	0	0	1141555.29	1.95832238	5.417e-09	0.002407	0.001338	1.742e-06	0.1376	9476	597.5	2.275	5.965	6.059e-07	0.01461	0	0.4965	1.062e-14	8.692e-17	7.679e-25	4.108e-26	5.135e-26	2.318e-08	6.272e-08	4.114e-09	0.6748	1.044e-09	1.741e-22	0.1439	3.238e-07	8.704e-08	3.387e-08	2.615e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.974e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5117.155556	1955.512	4.5e+19	0	0	1145777.52	1.95840344	5.327e-09	0.00238	0.00133	1.764e-06	0.1373	9525	602.7	2.342	6.049	6.177e-07	0.01476	0	0.5111	1.062e-14	8.972e-17	8.047e-25	4.129e-26	5.162e-26	2.332e-08	6.344e-08	4.183e-09	0.6891	1.057e-09	1.771e-22	0.1441	3.246e-07	8.717e-08	3.39e-08	2.629e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.002e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5140	1955.512	4.5e+19	0	0	1149999.75	1.9584845	5.237e-09	0.002352	0.001321	1.787e-06	0.1369	9575	608	2.411	6.134	6.298e-07	0.01492	0	0.5261	1.061e-14	9.26e-17	8.432e-25	4.151e-26	5.189e-26	2.346e-08	6.415e-08	4.253e-09	0.7037	1.07e-09	1.803e-22	0.1444	3.254e-07	8.731e-08	3.394e-08	2.642e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.006e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5162.844444	1955.512	4.5e+19	0	0	1154221.98	1.95856556	5.149e-09	0.002325	0.001313	1.81e-06	0.1366	9624	613.2	2.482	6.22	6.421e-07	0.01507	0	0.5415	1.061e-14	9.558e-17	8.835e-25	4.172e-26	5.215e-26	2.359e-08	6.488e-08	4.324e-09	0.7187	1.083e-09	1.835e-22	0.1446	3.262e-07	8.744e-08	3.397e-08	2.656e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.011e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5185.688888	1955.512	4.5e+19	0	0	1158444.21	1.95864662	5.062e-09	0.002298	0.001305	1.833e-06	0.1363	9673	618.4	2.555	6.307	6.545e-07	0.01523	0	0.5573	1.06e-14	9.865e-17	9.257e-25	4.194e-26	5.242e-26	2.373e-08	6.56e-08	4.396e-09	0.734	1.097e-09	1.867e-22	0.1448	3.269e-07	8.757e-08	3.4e-08	2.67e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.016e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5208.533332	1955.512	4.5e+19	0	0	1162666.44	1.95872768	4.977e-09	0.002271	0.001297	1.856e-06	0.1359	9722	623.7	2.63	6.395	6.672e-07	0.01539	0	0.5736	1.06e-14	1.018e-16	9.699e-25	4.215e-26	5.269e-26	2.387e-08	6.634e-08	4.469e-09	0.7496	1.11e-09	1.9e-22	0.1451	3.277e-07	8.769e-08	3.404e-08	2.684e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5231.377776	1955.512	4.5e+19	0	0	1166888.67	1.95880874	4.892e-09	0.002245	0.001288	1.879e-06	0.1356	9771	629	2.707	6.483	6.801e-07	0.01554	0	0.5903	1.059e-14	1.051e-16	1.016e-24	4.236e-26	5.295e-26	2.401e-08	6.708e-08	4.544e-09	0.7655	1.124e-09	1.933e-22	0.1453	3.284e-07	8.782e-08	3.407e-08	2.698e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.025e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5254.22222	1955.512	4.5e+19	0	0	1171110.9	1.9588898	4.809e-09	0.002218	0.00128	1.903e-06	0.1353	9820	634.3	2.786	6.573	6.931e-07	0.0157	0	0.6074	1.058e-14	1.084e-16	1.065e-24	4.257e-26	5.322e-26	2.415e-08	6.783e-08	4.619e-09	0.7818	1.137e-09	1.967e-22	0.1455	3.292e-07	8.794e-08	3.41e-08	2.712e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.029e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5277.066664	1955.512	4.5e+19	0	0	1175333.13	1.95897086	4.727e-09	0.002192	0.001272	1.927e-06	0.1349	9868	639.6	2.867	6.663	7.064e-07	0.01586	0	0.625	1.058e-14	1.119e-16	1.115e-24	4.278e-26	5.348e-26	2.428e-08	6.858e-08	4.695e-09	0.7984	1.151e-09	2.002e-22	0.1457	3.299e-07	8.806e-08	3.412e-08	2.726e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.034e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5299.911108	1955.512	4.5e+19	0	0	1179555.36	1.95905192	4.646e-09	0.002166	0.001263	1.951e-06	0.1346	9917	644.9	2.95	6.754	7.199e-07	0.01603	0	0.6431	1.057e-14	1.155e-16	1.168e-24	4.3e-26	5.374e-26	2.442e-08	6.934e-08	4.773e-09	0.8154	1.165e-09	2.037e-22	0.1459	3.306e-07	8.818e-08	3.415e-08	2.74e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.038e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5322.755552	1955.512	4.5e+19	0	0	1183777.59	1.95913298	4.566e-09	0.00214	0.001255	1.975e-06	0.1342	9965	650.2	3.036	6.846	7.337e-07	0.01619	0	0.6617	1.056e-14	1.191e-16	1.224e-24	4.32e-26	5.401e-26	2.456e-08	7.011e-08	4.851e-09	0.8328	1.179e-09	2.072e-22	0.1462	3.313e-07	8.829e-08	3.418e-08	2.754e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.043e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5345.599996	1955.512	4.5e+19	0	0	1187999.82	1.95921404	4.488e-09	0.002115	0.001247	2e-06	0.1338	1.001e+04	655.5	3.123	6.939	7.476e-07	0.01635	0	0.6807	1.056e-14	1.229e-16	1.282e-24	4.341e-26	5.427e-26	2.47e-08	7.088e-08	4.931e-09	0.8505	1.193e-09	2.109e-22	0.1464	3.32e-07	8.841e-08	3.421e-08	2.768e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.047e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5368.44444	1955.512	4.5e+19	0	0	1192222.05	1.9592951	4.41e-09	0.002089	0.001238	2.024e-06	0.1335	1.006e+04	660.8	3.214	7.033	7.618e-07	0.01652	0	0.7003	1.055e-14	1.268e-16	1.342e-24	4.362e-26	5.453e-26	2.484e-08	7.166e-08	5.012e-09	0.8687	1.207e-09	2.145e-22	0.1466	3.327e-07	8.852e-08	3.423e-08	2.782e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.052e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5391.288884	1955.512	4.5e+19	0	0	1196444.28	1.95937616	4.334e-09	0.002064	0.00123	2.049e-06	0.1331	1.011e+04	666.2	3.306	7.128	7.762e-07	0.01668	0	0.7204	1.054e-14	1.309e-16	1.406e-24	4.383e-26	5.479e-26	2.498e-08	7.244e-08	5.094e-09	0.8872	1.222e-09	2.182e-22	0.1468	3.334e-07	8.863e-08	3.426e-08	2.796e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.056e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5414.133328	1955.512	4.5e+19	0	0	1200666.51	1.95945722	4.259e-09	0.002039	0.001222	2.074e-06	0.1327	1.016e+04	671.5	3.401	7.224	7.908e-07	0.01685	0	0.741	1.053e-14	1.35e-16	1.473e-24	4.404e-26	5.505e-26	2.511e-08	7.323e-08	5.177e-09	0.9061	1.236e-09	2.22e-22	0.147	3.341e-07	8.873e-08	3.428e-08	2.81e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.061e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5436.977772	1955.512	4.5e+19	0	0	1204888.74	1.95953828	4.185e-09	0.002015	0.001213	2.1e-06	0.1323	1.02e+04	676.9	3.499	7.32	8.057e-07	0.01702	0	0.7622	1.052e-14	1.393e-16	1.542e-24	4.424e-26	5.53e-26	2.525e-08	7.403e-08	5.261e-09	0.9255	1.251e-09	2.259e-22	0.1472	3.348e-07	8.884e-08	3.43e-08	2.824e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.065e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5459.822216	1955.512	4.5e+19	0	0	1209110.97	1.95961934	4.112e-09	0.00199	0.001205	2.125e-06	0.132	1.025e+04	682.2	3.599	7.418	8.208e-07	0.01718	0	0.7839	1.051e-14	1.437e-16	1.615e-24	4.445e-26	5.556e-26	2.539e-08	7.484e-08	5.347e-09	0.9453	1.266e-09	2.298e-22	0.1473	3.355e-07	8.894e-08	3.433e-08	2.838e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5482.66666	1955.512	4.5e+19	0	0	1213333.2	1.9597004	4.04e-09	0.001966	0.001196	2.151e-06	0.1316	1.03e+04	687.6	3.702	7.516	8.361e-07	0.01735	0	0.8062	1.05e-14	1.482e-16	1.691e-24	4.465e-26	5.582e-26	2.553e-08	7.565e-08	5.434e-09	0.9655	1.281e-09	2.338e-22	0.1475	3.362e-07	8.904e-08	3.435e-08	2.852e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5505.511104	1955.512	4.5e+19	0	0	1217555.43	1.95978146	3.969e-09	0.001942	0.001188	2.177e-06	0.1312	1.034e+04	693	3.808	7.616	8.517e-07	0.01752	0	0.8291	1.049e-14	1.529e-16	1.771e-24	4.486e-26	5.607e-26	2.567e-08	7.646e-08	5.522e-09	0.9861	1.296e-09	2.378e-22	0.1477	3.368e-07	8.914e-08	3.437e-08	2.866e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5528.355548	1955.512	4.5e+19	0	0	1221777.66	1.95986252	3.899e-09	0.001918	0.00118	2.203e-06	0.1308	1.039e+04	698.4	3.916	7.716	8.675e-07	0.0177	0	0.8526	1.048e-14	1.577e-16	1.854e-24	4.506e-26	5.633e-26	2.581e-08	7.729e-08	5.611e-09	1.007	1.311e-09	2.419e-22	0.1479	3.375e-07	8.924e-08	3.439e-08	2.881e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5551.199992	1955.512	4.5e+19	0	0	1225999.89	1.95994358	3.831e-09	0.001894	0.001171	2.23e-06	0.1304	1.044e+04	703.8	4.027	7.817	8.836e-07	0.01787	0	0.8767	1.047e-14	1.627e-16	1.942e-24	4.526e-26	5.658e-26	2.594e-08	7.812e-08	5.702e-09	1.029	1.327e-09	2.46e-22	0.1481	3.381e-07	8.933e-08	3.44e-08	2.895e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5574.044436	1955.512	4.5e+19	0	0	1230222.12	1.96002464	3.763e-09	0.001871	0.001163	2.257e-06	0.13	1.048e+04	709.2	4.141	7.919	8.999e-07	0.01804	0	0.9014	1.046e-14	1.678e-16	2.033e-24	4.546e-26	5.683e-26	2.608e-08	7.895e-08	5.794e-09	1.051	1.342e-09	2.502e-22	0.1482	3.388e-07	8.943e-08	3.442e-08	2.909e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5596.88888	1955.512	4.5e+19	0	0	1234444.35	1.9601057	3.696e-09	0.001847	0.001155	2.284e-06	0.1296	1.053e+04	714.6	4.259	8.022	9.165e-07	0.01822	0	0.9268	1.045e-14	1.731e-16	2.128e-24	4.567e-26	5.708e-26	2.622e-08	7.98e-08	5.887e-09	1.073	1.358e-09	2.545e-22	0.1484	3.394e-07	8.952e-08	3.444e-08	2.924e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5619.733324	1955.512	4.5e+19	0	0	1238666.58	1.96018676	3.631e-09	0.001824	0.001146	2.311e-06	0.1292	1.058e+04	720	4.379	8.126	9.333e-07	0.01839	0	0.9529	1.044e-14	1.785e-16	2.228e-24	4.587e-26	5.733e-26	2.636e-08	8.065e-08	5.981e-09	1.096	1.374e-09	2.589e-22	0.1486	3.401e-07	8.96e-08	3.445e-08	2.938e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
