Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
97.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0525	0	8.708536e-13	0	2.65581e-13	8.708536e-13	-423.4759	0	-443.422	-423.4759	26211.81	72806.33	0.001	11172.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05225	0	8.905905e-13	0	2.69484e-13	8.905905e-13	-423.1032	0	-443.1794	-423.1032	26208.45	72806.33	0.001	11171.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.052	0	9.108064e-13	0	2.734602e-13	9.108064e-13	-422.73	0	-442.9359	-422.73	26205.09	72806.33	0.001	11170.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05175	0	9.315205e-13	0	2.775112e-13	9.315205e-13	-422.356	0	-442.6913	-422.356	26201.73	72806.33	0.001	11168.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0515	0	9.527423e-13	0	2.81639e-13	9.527423e-13	-421.9814	0	-442.4458	-421.9814	26198.36	72806.33	0.001	11167.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05125	0	9.744923e-13	0	2.858452e-13	9.744923e-13	-421.6061	0	-442.1993	-421.6061	26195	72806.33	0.001	11165.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.051	0	9.967702e-13	0	2.901317e-13	9.967702e-13	-421.2302	0	-441.9518	-421.2302	26191.64	72806.33	0.001	11164.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05075	0	1.019603e-12	0	2.945003e-13	1.019603e-12	-420.8536	0	-441.7033	-420.8536	26188.29	72806.33	0.001	11162.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0505	0	1.043006e-12	0	2.98953e-13	1.043006e-12	-420.4762	0	-441.4538	-420.4762	26184.93	72806.33	0.001	11161.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05025	0	1.066987e-12	0	3.034917e-13	1.066987e-12	-420.0982	0	-441.2032	-420.0982	26181.57	72806.33	0.001	11160.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05	0	1.091567e-12	0	3.081186e-13	1.091567e-12	-419.7195	0	-440.9517	-419.7195	26178.21	72806.33	0.001	11158.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04975	0	1.116763e-12	0	3.128357e-13	1.116763e-12	-419.3401	0	-440.699	-419.3401	26174.86	72806.33	0.001	11157.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0495	0	1.142583e-12	0	3.176452e-13	1.142583e-12	-418.96	0	-440.4453	-418.96	26171.5	72806.33	0.001	11155.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04925	0	1.169056e-12	0	3.225493e-13	1.169056e-12	-418.5791	0	-440.1906	-418.5791	26168.15	72806.33	0.001	11154.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.049	0	1.196201e-12	0	3.275502e-13	1.196201e-12	-418.1974	0	-439.9347	-418.1974	26164.8	72806.33	0.001	11152.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04875	0	1.224026e-12	0	3.326504e-13	1.224026e-12	-417.815	0	-439.6778	-417.815	26161.45	72806.33	0.001	11151.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0485	0	1.25256e-12	0	3.378522e-13	1.25256e-12	-417.4318	0	-439.4198	-417.4318	26158.1	72806.33	0.001	11150.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04825	0	1.281815e-12	0	3.431582e-13	1.281815e-12	-417.0479	0	-439.1607	-417.0479	26154.75	72806.33	0.001	11148.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.048	0	1.311819e-12	0	3.485708e-13	1.311819e-12	-416.6632	0	-438.9005	-416.6632	26151.4	72806.33	0.001	11147.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04775	0	1.342585e-12	0	3.540927e-13	1.342585e-12	-416.2777	0	-438.6391	-416.2777	26148.05	72806.33	0.001	11145.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0475	0	1.374143e-12	0	3.597267e-13	1.374143e-12	-415.8914	0	-438.3766	-415.8914	26144.7	72806.33	0.001	11144.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04725	0	1.406506e-12	0	3.654755e-13	1.406506e-12	-415.5043	0	-438.113	-415.5043	26141.35	72806.33	0.001	11142.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.047	0	1.439709e-12	0	3.71342e-13	1.439709e-12	-415.1163	0	-437.8482	-415.1163	26138.01	72806.33	0.001	11141.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04675	0	1.473763e-12	0	3.773291e-13	1.473763e-12	-414.7275	0	-437.5823	-414.7275	26134.66	72806.33	0.001	11140.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0465	0	1.508705e-12	0	3.834399e-13	1.508705e-12	-414.3379	0	-437.3151	-414.3379	26131.32	72806.33	0.001	11138.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04625	0	1.544548e-12	0	3.896775e-13	1.544548e-12	-413.9475	0	-437.0468	-413.9475	26127.98	72806.33	0.001	11137.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.046	0	1.581332e-12	0	3.960452e-13	1.581332e-12	-413.5561	0	-436.7773	-413.5561	26124.63	72806.33	0.001	11135.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04575	0	1.619069e-12	0	4.025462e-13	1.619069e-12	-413.1639	0	-436.5066	-413.1639	26121.29	72806.33	0.001	11134.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0455	0	1.657802e-12	0	4.09184e-13	1.657802e-12	-412.7708	0	-436.2346	-412.7708	26117.95	72806.33	0.001	11132.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04525	0	1.697556e-12	0	4.159622e-13	1.697556e-12	-412.3767	0	-435.9614	-412.3767	26114.61	72806.33	0.001	11131.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.045	0	1.738346e-12	0	4.228843e-13	1.738346e-12	-411.9819	0	-435.687	-411.9819	26111.27	72806.33	0.001	11130.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04475	0	1.780232e-12	0	4.299541e-13	1.780232e-12	-411.586	0	-435.4113	-411.586	26107.93	72806.33	0.001	11128.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0445	0	1.823211e-12	0	4.371755e-13	1.823211e-12	-411.1893	0	-435.1344	-411.1893	26104.6	72806.33	0.001	11127.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04425	0	1.867346e-12	0	4.445524e-13	1.867346e-12	-410.7916	0	-434.8561	-410.7916	26101.26	72806.33	0.001	11125.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.044	0	1.912657e-12	0	4.52089e-13	1.912657e-12	-410.3929	0	-434.5766	-410.3929	26097.92	72806.33	0.001	11124.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04375	0	1.959178e-12	0	4.597895e-13	1.959178e-12	-409.9933	0	-434.2957	-409.9933	26094.59	72806.33	0.001	11122.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0435	0	2.006952e-12	0	4.676582e-13	2.006952e-12	-409.5927	0	-434.0136	-409.5927	26091.26	72806.33	0.001	11121.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04325	0	2.056015e-12	0	4.756998e-13	2.056015e-12	-409.191	0	-433.7301	-409.191	26087.92	72806.33	0.001	11120.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.043	0	2.106403e-12	0	4.839187e-13	2.106403e-12	-408.7884	0	-433.4452	-408.7884	26084.59	72806.33	0.001	11118.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04275	0	2.158154e-12	0	4.923199e-13	2.158154e-12	-408.3848	0	-433.159	-408.3848	26081.26	72806.33	0.001	11117.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0425	0	2.211329e-12	0	5.009082e-13	2.211329e-12	-407.9801	0	-432.8715	-407.9801	26077.93	72806.33	0.001	11115.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04225	0	2.265933e-12	0	5.096889e-13	2.265933e-12	-407.5745	0	-432.5825	-407.5745	26074.6	72806.33	0.001	11114.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.042	0	2.322057e-12	0	5.18667e-13	2.322057e-12	-407.1676	0	-432.2922	-407.1676	26071.27	72806.33	0.001	11113.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04175	0	2.379707e-12	0	5.278482e-13	2.379707e-12	-406.7598	0	-432.0004	-406.7598	26067.94	72806.33	0.001	11111.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0415	0	2.438949e-12	0	5.37238e-13	2.438949e-12	-406.3509	0	-431.7072	-406.3509	26064.62	72806.33	0.001	11110.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
