Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
99.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05025	0	1.031534e-13	0	4.51721e-14	1.031534e-13	-458.9489	0	-472.8775	-458.9489	29921.8	72845.72	0.001	7440.042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05	0	1.063239e-13	0	4.605841e-14	1.063239e-13	-458.4455	0	-472.5544	-458.4455	29917.96	72845.72	0.001	7439.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04975	0	1.095896e-13	0	4.696531e-14	1.095896e-13	-457.9425	0	-472.2302	-457.9425	29914.12	72845.72	0.001	7438.135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0495	0	1.129495e-13	0	4.789338e-14	1.129495e-13	-457.4403	0	-471.9048	-457.4403	29910.29	72845.72	0.001	7437.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04925	0	1.164096e-13	0	4.884321e-14	1.164096e-13	-456.9386	0	-471.5783	-456.9386	29906.46	72845.72	0.001	7436.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.049	0	1.199714e-13	0	4.981539e-14	1.199714e-13	-456.4374	0	-471.2505	-456.4374	29902.63	72845.72	0.001	7435.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04875	0	1.236373e-13	0	5.081056e-14	1.236373e-13	-455.9369	0	-470.9216	-455.9369	29898.8	72845.72	0.001	7434.323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0485	0	1.274127e-13	0	5.182937e-14	1.274127e-13	-455.4367	0	-470.5915	-455.4367	29894.97	72845.72	0.001	7433.371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04825	0	1.312975e-13	0	5.287248e-14	1.312975e-13	-454.9373	0	-470.2602	-454.9373	29891.14	72845.72	0.001	7432.419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.048	0	1.352985e-13	0	5.394057e-14	1.352985e-13	-454.4382	0	-469.9276	-454.4382	29887.31	72845.72	0.001	7431.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04775	0	1.394165e-13	0	5.503436e-14	1.394165e-13	-453.9396	0	-469.5938	-453.9396	29883.48	72845.72	0.001	7430.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0475	0	1.436565e-13	0	5.615459e-14	1.436565e-13	-453.4414	0	-469.2588	-453.4414	29879.66	72845.72	0.001	7429.564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04725	0	1.480208e-13	0	5.730201e-14	1.480208e-13	-452.9437	0	-468.9224	-452.9437	29875.83	72845.72	0.001	7428.613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.047	0	1.525146e-13	0	5.847739e-14	1.525146e-13	-452.4464	0	-468.5848	-452.4464	29872.01	72845.72	0.001	7427.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04675	0	1.5714e-13	0	5.968156e-14	1.5714e-13	-451.9496	0	-468.2459	-451.9496	29868.19	72845.72	0.001	7426.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0465	0	1.619027e-13	0	6.091535e-14	1.619027e-13	-451.4531	0	-467.9056	-451.4531	29864.36	72845.72	0.001	7425.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04625	0	1.668064e-13	0	6.217961e-14	1.668064e-13	-450.957	0	-467.5641	-450.957	29860.54	72845.72	0.001	7424.812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.046	0	1.718558e-13	0	6.347523e-14	1.718558e-13	-450.461	0	-467.2212	-450.461	29856.72	72845.72	0.001	7423.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04575	0	1.770524e-13	0	6.480314e-14	1.770524e-13	-449.9657	0	-466.8769	-449.9657	29852.9	72845.72	0.001	7422.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0455	0	1.824049e-13	0	6.616429e-14	1.824049e-13	-449.4704	0	-466.5312	-449.4704	29849.09	72845.72	0.001	7421.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04525	0	1.879148e-13	0	6.755966e-14	1.879148e-13	-448.9756	0	-466.1842	-448.9756	29845.27	72845.72	0.001	7421.014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.045	0	1.93589e-13	0	6.899025e-14	1.93589e-13	-448.4809	0	-465.8358	-448.4809	29841.45	72845.72	0.001	7420.065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04475	0	1.99431e-13	0	7.045713e-14	1.99431e-13	-447.9865	0	-465.4859	-447.9865	29837.64	72845.72	0.001	7419.116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0445	0	2.054468e-13	0	7.196138e-14	2.054468e-13	-447.4923	0	-465.1347	-447.4923	29833.82	72845.72	0.001	7418.168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04425	0	2.116415e-13	0	7.350411e-14	2.116415e-13	-446.9983	0	-464.782	-446.9983	29830.01	72845.72	0.001	7417.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.044	0	2.180201e-13	0	7.508648e-14	2.180201e-13	-446.5046	0	-464.4278	-446.5046	29826.2	72845.72	0.001	7416.272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04375	0	2.245896e-13	0	7.67097e-14	2.245896e-13	-446.0109	0	-464.0722	-446.0109	29822.39	72845.72	0.001	7415.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0435	0	2.313554e-13	0	7.8375e-14	2.313554e-13	-445.5174	0	-463.7151	-445.5174	29818.58	72845.72	0.001	7414.377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04325	0	2.383216e-13	0	8.008366e-14	2.383216e-13	-445.0241	0	-463.3564	-445.0241	29814.77	72845.72	0.001	7413.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.043	0	2.454953e-13	0	8.183701e-14	2.454953e-13	-444.5309	0	-462.9963	-444.5309	29810.96	72845.72	0.001	7412.483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04275	0	2.528865e-13	0	8.363643e-14	2.528865e-13	-444.0377	0	-462.6347	-444.0377	29807.15	72845.72	0.001	7411.536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0425	0	2.604977e-13	0	8.548332e-14	2.604977e-13	-443.5446	0	-462.2715	-443.5446	29803.35	72845.72	0.001	7410.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04225	0	2.683355e-13	0	8.737915e-14	2.683355e-13	-443.0516	0	-461.9067	-443.0516	29799.54	72845.72	0.001	7409.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.042	0	2.764099e-13	0	8.932545e-14	2.764099e-13	-442.5587	0	-461.5404	-442.5587	29795.74	72845.72	0.001	7408.698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04175	0	2.847283e-13	0	9.132379e-14	2.847283e-13	-442.0656	0	-461.1725	-442.0656	29791.93	72845.72	0.001	7407.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0415	0	2.932957e-13	0	9.337578e-14	2.932957e-13	-441.5726	0	-460.803	-441.5726	29788.13	72845.72	0.001	7406.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04125	0	3.021226e-13	0	9.548313e-14	3.021226e-13	-441.0796	0	-460.4319	-441.0796	29784.33	72845.72	0.001	7405.861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.041	0	3.112167e-13	0	9.764756e-14	3.112167e-13	-440.5864	0	-460.0592	-440.5864	29780.53	72845.72	0.001	7404.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04075	0	3.205838e-13	0	9.987089e-14	3.205838e-13	-440.0933	0	-459.6849	-440.0933	29776.73	72845.72	0.001	7403.972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0405	0	3.302376e-13	0	1.02155e-13	3.302376e-13	-439.6	0	-459.3089	-439.6	29772.93	72845.72	0.001	7403.027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04025	0	3.401813e-13	0	1.045018e-13	3.401813e-13	-439.1067	0	-458.9312	-439.1067	29769.13	72845.72	0.001	7402.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04	0	3.504302e-13	0	1.069132e-13	3.504302e-13	-438.6131	0	-458.5519	-438.6131	29765.34	72845.72	0.001	7401.139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03975	0	3.609902e-13	0	1.093915e-13	3.609902e-13	-438.1194	0	-458.1708	-438.1194	29761.54	72845.72	0.001	7400.195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0395	0	3.718731e-13	0	1.119387e-13	3.718731e-13	-437.6255	0	-457.7881	-437.6255	29757.75	72845.72	0.001	7399.252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03925	0	3.830879e-13	0	1.14557e-13	3.830879e-13	-437.1314	0	-457.4036	-437.1314	29753.95	72845.72	0.001	7398.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
