Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35501.191	1157	4.15e+18	-0.21	1.23e-05	1.272931e+26	1.02057e+26	9.808012e+25	3.97693e+24	1.41835e+25	1.105252e+25	1.591163e+25	1.275713e+25	1.226001e+25	4.971163e+23	1.772938e+24	1.381565e+24	0.08682738	5.446623e+23	1.987966e-13	0.001428072	4e+19	2.042681e-08	0.001428072	1.792433e-14	4e+13	6.188098e+11	1.057213e+08	4.796697e+09	6.620297e-07	8.080027e-13	2.049304e-19	0.5	0.5	0.03092999	1	18.37825	9.414652e+26	2.230976e+28	
35504.071	1157	4.15e+18	-0.21	1.23e-05	1.273034e+26	1.020644e+26	9.808717e+25	3.977216e+24	1.418522e+25	1.105379e+25	1.591292e+25	1.275805e+25	1.22609e+25	4.97152e+23	1.773153e+24	1.381724e+24	0.08683029	5.446623e+23	1.98803e-13	0.001428085	4e+19	2.042687e-08	0.001428085	1.792607e-14	4e+13	6.187269e+11	1.057483e+08	4.797649e+09	6.620741e-07	8.081109e-13	2.049716e-19	0.5	0.5	0.03093206	1	18.37974	9.414652e+26	2.230976e+28	
35506.951	1157	4.15e+18	-0.21	1.23e-05	1.273137e+26	1.020717e+26	9.809422e+25	3.977502e+24	1.418695e+25	1.105506e+25	1.591422e+25	1.275896e+25	1.226178e+25	4.971878e+23	1.773368e+24	1.381882e+24	0.0868332	5.446623e+23	1.988094e-13	0.001428099	4e+19	2.042693e-08	0.001428099	1.792778e-14	4e+13	6.186441e+11	1.057753e+08	4.798602e+09	6.621184e-07	8.082192e-13	2.050128e-19	0.5	0.5	0.03093413	1	18.38123	9.414652e+26	2.230976e+28	
35509.831	1157	4.15e+18	-0.21	1.23e-05	1.273241e+26	1.020791e+26	9.810127e+25	3.977788e+24	1.418867e+25	1.105633e+25	1.591551e+25	1.275988e+25	1.226266e+25	4.972235e+23	1.773584e+24	1.382041e+24	0.08683612	5.446623e+23	1.988157e-13	0.001428112	4e+19	2.0427e-08	0.001428112	1.792949e-14	4e+13	6.185612e+11	1.058024e+08	4.799554e+09	6.621628e-07	8.083275e-13	2.05054e-19	0.5	0.5	0.0309362	1	18.38272	9.414652e+26	2.230976e+28	
35512.711	1157	4.15e+18	-0.21	1.23e-05	1.273344e+26	1.020864e+26	9.810832e+25	3.978074e+24	1.419039e+25	1.105759e+25	1.59168e+25	1.27608e+25	1.226354e+25	4.972593e+23	1.773799e+24	1.382199e+24	0.08683903	5.446623e+23	1.98822e-13	0.001428125	4e+19	2.042706e-08	0.001428125	1.79312e-14	4e+13	6.184783e+11	1.058294e+08	4.800507e+09	6.622071e-07	8.084357e-13	2.050952e-19	0.5	0.5	0.03093828	1	18.38421	9.414652e+26	2.230976e+28	
35515.591	1157	4.15e+18	-0.21	1.23e-05	1.273447e+26	1.020937e+26	9.811537e+25	3.97836e+24	1.419211e+25	1.105886e+25	1.591809e+25	1.276172e+25	1.226442e+25	4.97295e+23	1.774014e+24	1.382358e+24	0.08684195	5.446623e+23	1.988284e-13	0.001428138	4e+19	2.042712e-08	0.001428138	1.793292e-14	4e+13	6.183955e+11	1.058564e+08	4.80146e+09	6.622515e-07	8.08544e-13	2.051364e-19	0.5	0.5	0.03094035	1	18.3857	9.414652e+26	2.230976e+28	
35518.471	1157	4.15e+18	-0.21	1.23e-05	1.27355e+26	1.021011e+26	9.812242e+25	3.978646e+24	1.419384e+25	1.106013e+25	1.591938e+25	1.276263e+25	1.22653e+25	4.973308e+23	1.77423e+24	1.382516e+24	0.08684486	5.446623e+23	1.988347e-13	0.001428151	4e+19	2.042719e-08	0.001428151	1.793463e-14	4e+13	6.183127e+11	1.058834e+08	4.802413e+09	6.622958e-07	8.086523e-13	2.051776e-19	0.5	0.5	0.03094242	1	18.38719	9.414652e+26	2.230976e+28	
35521.351	1157	4.15e+18	-0.21	1.23e-05	1.273654e+26	1.021084e+26	9.812947e+25	3.978932e+24	1.419556e+25	1.10614e+25	1.592067e+25	1.276355e+25	1.226618e+25	4.973665e+23	1.774445e+24	1.382675e+24	0.08684777	5.446623e+23	1.98841e-13	0.001428164	4e+19	2.042725e-08	0.001428164	1.793634e-14	4e+13	6.182299e+11	1.059105e+08	4.803366e+09	6.623402e-07	8.087606e-13	2.052188e-19	0.5	0.5	0.03094449	1	18.38869	9.414652e+26	2.230976e+28	
35524.231	1157	4.15e+18	-0.21	1.23e-05	1.273757e+26	1.021157e+26	9.813652e+25	3.979218e+24	1.419728e+25	1.106267e+25	1.592196e+25	1.276447e+25	1.226706e+25	4.974023e+23	1.77466e+24	1.382833e+24	0.08685069	5.446623e+23	1.988474e-13	0.001428178	4e+19	2.042731e-08	0.001428178	1.793808e-14	4e+13	6.181472e+11	1.059375e+08	4.804319e+09	6.623845e-07	8.088689e-13	2.0526e-19	0.5	0.5	0.03094656	1	18.39018	9.414652e+26	2.230976e+28	
35527.111	1157	4.15e+18	-0.21	1.23e-05	1.27386e+26	1.021231e+26	9.814357e+25	3.979504e+24	1.419901e+25	1.106393e+25	1.592325e+25	1.276538e+25	1.226795e+25	4.97438e+23	1.774876e+24	1.382992e+24	0.0868536	5.446623e+23	1.988538e-13	0.001428191	4e+19	2.042737e-08	0.001428191	1.793979e-14	4e+13	6.180644e+11	1.059646e+08	4.805272e+09	6.624288e-07	8.089772e-13	2.053013e-19	0.5	0.5	0.03094863	1	18.39167	9.414652e+26	2.230976e+28	
35529.991	1157	4.15e+18	-0.21	1.23e-05	1.273963e+26	1.021304e+26	9.815061e+25	3.97979e+24	1.420073e+25	1.10652e+25	1.592454e+25	1.27663e+25	1.226883e+25	4.974737e+23	1.775091e+24	1.38315e+24	0.08685651	5.446623e+23	1.988601e-13	0.001428204	4e+19	2.042744e-08	0.001428204	1.79415e-14	4e+13	6.179817e+11	1.059916e+08	4.806225e+09	6.624732e-07	8.090855e-13	2.053425e-19	0.5	0.5	0.03095071	1	18.39316	9.414652e+26	2.230976e+28	
35532.871	1157	4.15e+18	-0.21	1.23e-05	1.274067e+26	1.021377e+26	9.815766e+25	3.980076e+24	1.420245e+25	1.106647e+25	1.592583e+25	1.276722e+25	1.226971e+25	4.975095e+23	1.775307e+24	1.383309e+24	0.08685942	5.446623e+23	1.988664e-13	0.001428217	4e+19	2.04275e-08	0.001428217	1.794322e-14	4e+13	6.17899e+11	1.060187e+08	4.807179e+09	6.625175e-07	8.091938e-13	2.053837e-19	0.5	0.5	0.03095278	1	18.39465	9.414652e+26	2.230976e+28	
35535.751	1157	4.15e+18	-0.21	1.23e-05	1.27417e+26	1.021451e+26	9.816471e+25	3.980362e+24	1.420418e+25	1.106774e+25	1.592712e+25	1.276813e+25	1.227059e+25	4.975452e+23	1.775522e+24	1.383467e+24	0.08686234	5.446623e+23	1.988727e-13	0.00142823	4e+19	2.042756e-08	0.00142823	1.794493e-14	4e+13	6.178163e+11	1.060457e+08	4.808132e+09	6.625618e-07	8.093021e-13	2.054249e-19	0.5	0.5	0.03095485	1	18.39614	9.414652e+26	2.230976e+28	
35538.631	1157	4.15e+18	-0.21	1.23e-05	1.274273e+26	1.021524e+26	9.817176e+25	3.980648e+24	1.42059e+25	1.106901e+25	1.592841e+25	1.276905e+25	1.227147e+25	4.97581e+23	1.775737e+24	1.383626e+24	0.08686525	5.446623e+23	1.988791e-13	0.001428243	4e+19	2.042762e-08	0.001428243	1.794664e-14	4e+13	6.177336e+11	1.060728e+08	4.809086e+09	6.626062e-07	8.094104e-13	2.054662e-19	0.5	0.5	0.03095692	1	18.39763	9.414652e+26	2.230976e+28	
35541.511	1157	4.15e+18	-0.21	1.23e-05	1.274376e+26	1.021597e+26	9.817881e+25	3.980934e+24	1.420762e+25	1.107027e+25	1.592971e+25	1.276997e+25	1.227235e+25	4.976167e+23	1.775953e+24	1.383784e+24	0.08686816	5.446623e+23	1.988855e-13	0.001428256	4e+19	2.042769e-08	0.001428256	1.794838e-14	4e+13	6.17651e+11	1.060998e+08	4.81004e+09	6.626505e-07	8.095187e-13	2.055074e-19	0.5	0.5	0.03095899	1	18.39912	9.414652e+26	2.230976e+28	
35544.391	1157	4.15e+18	-0.21	1.23e-05	1.27448e+26	1.021671e+26	9.818586e+25	3.98122e+24	1.420935e+25	1.107154e+25	1.5931e+25	1.277088e+25	1.227323e+25	4.976525e+23	1.776168e+24	1.383943e+24	0.08687107	5.446623e+23	1.988919e-13	0.00142827	4e+19	2.042775e-08	0.00142827	1.795011e-14	4e+13	6.175683e+11	1.061269e+08	4.810993e+09	6.626948e-07	8.09627e-13	2.055487e-19	0.5	0.5	0.03096106	1	18.40061	9.414652e+26	2.230976e+28	
35547.271	1157	4.15e+18	-0.21	1.23e-05	1.274583e+26	1.021744e+26	9.819291e+25	3.981506e+24	1.421107e+25	1.107281e+25	1.593229e+25	1.27718e+25	1.227411e+25	4.976882e+23	1.776384e+24	1.384101e+24	0.08687398	5.446623e+23	1.988983e-13	0.001428283	4e+19	2.042781e-08	0.001428283	1.795185e-14	4e+13	6.174857e+11	1.06154e+08	4.811947e+09	6.627392e-07	8.097353e-13	2.055899e-19	0.5	0.5	0.03096313	1	18.4021	9.414652e+26	2.230976e+28	
35550.151	1157	4.15e+18	-0.21	1.23e-05	1.274686e+26	1.021817e+26	9.819996e+25	3.981792e+24	1.421279e+25	1.107408e+25	1.593358e+25	1.277272e+25	1.227499e+25	4.97724e+23	1.776599e+24	1.38426e+24	0.08687689	5.446623e+23	1.989046e-13	0.001428296	4e+19	2.042788e-08	0.001428296	1.795356e-14	4e+13	6.174031e+11	1.061811e+08	4.812901e+09	6.627835e-07	8.098437e-13	2.056312e-19	0.5	0.5	0.0309652	1	18.40359	9.414652e+26	2.230976e+28	
35553.031	1157	4.15e+18	-0.21	1.23e-05	1.274789e+26	1.021891e+26	9.820701e+25	3.982078e+24	1.421452e+25	1.107535e+25	1.593487e+25	1.277364e+25	1.227588e+25	4.977597e+23	1.776815e+24	1.384418e+24	0.08687981	5.446623e+23	1.989109e-13	0.001428309	4e+19	2.042794e-08	0.001428309	1.795527e-14	4e+13	6.173205e+11	1.062081e+08	4.813855e+09	6.628278e-07	8.09952e-13	2.056724e-19	0.5	0.5	0.03096727	1	18.40509	9.414652e+26	2.230976e+28	
35555.911	1157	4.15e+18	-0.21	1.23e-05	1.274893e+26	1.021964e+26	9.821405e+25	3.982363e+24	1.421624e+25	1.107661e+25	1.593616e+25	1.277455e+25	1.227676e+25	4.977954e+23	1.77703e+24	1.384577e+24	0.08688272	5.446623e+23	1.989173e-13	0.001428322	4e+19	2.0428e-08	0.001428322	1.795698e-14	4e+13	6.17238e+11	1.062352e+08	4.814809e+09	6.628722e-07	8.100603e-13	2.057137e-19	0.5	0.5	0.03096935	1	18.40658	9.414652e+26	2.230976e+28	
35558.791	1157	4.15e+18	-0.21	1.23e-05	1.274996e+26	1.022038e+26	9.82211e+25	3.982649e+24	1.421797e+25	1.107788e+25	1.593745e+25	1.277547e+25	1.227764e+25	4.978312e+23	1.777246e+24	1.384735e+24	0.08688563	5.446623e+23	1.989237e-13	0.001428335	4e+19	2.042806e-08	0.001428335	1.795872e-14	4e+13	6.171554e+11	1.062623e+08	4.815763e+09	6.629165e-07	8.101687e-13	2.05755e-19	0.5	0.5	0.03097142	1	18.40807	9.414652e+26	2.230976e+28	
35561.671	1157	4.15e+18	-0.21	1.23e-05	1.275099e+26	1.022111e+26	9.822815e+25	3.982935e+24	1.421969e+25	1.107915e+25	1.593874e+25	1.277639e+25	1.227852e+25	4.978669e+23	1.777461e+24	1.384894e+24	0.08688854	5.446623e+23	1.9893e-13	0.001428349	4e+19	2.042813e-08	0.001428349	1.796043e-14	4e+13	6.170729e+11	1.062894e+08	4.816718e+09	6.629608e-07	8.10277e-13	2.057963e-19	0.5	0.5	0.03097349	1	18.40956	9.414652e+26	2.230976e+28	
35564.551	1157	4.15e+18	-0.21	1.23e-05	1.275203e+26	1.022184e+26	9.82352e+25	3.983221e+24	1.422141e+25	1.108042e+25	1.594003e+25	1.27773e+25	1.22794e+25	4.979027e+23	1.777677e+24	1.385052e+24	0.08689145	5.446623e+23	1.989364e-13	0.001428362	4e+19	2.042819e-08	0.001428362	1.796217e-14	4e+13	6.169904e+11	1.063165e+08	4.817672e+09	6.630051e-07	8.103853e-13	2.058375e-19	0.5	0.5	0.03097556	1	18.41105	9.414652e+26	2.230976e+28	
35567.431	1157	4.15e+18	-0.21	1.23e-05	1.275306e+26	1.022258e+26	9.824225e+25	3.983507e+24	1.422314e+25	1.108169e+25	1.594132e+25	1.277822e+25	1.228028e+25	4.979384e+23	1.777892e+24	1.385211e+24	0.08689436	5.446623e+23	1.989427e-13	0.001428375	4e+19	2.042825e-08	0.001428375	1.796388e-14	4e+13	6.169079e+11	1.063436e+08	4.818627e+09	6.630494e-07	8.104937e-13	2.058788e-19	0.5	0.5	0.03097763	1	18.41254	9.414652e+26	2.230976e+28	
35570.311	1157	4.15e+18	-0.21	1.23e-05	1.275409e+26	1.022331e+26	9.82493e+25	3.983793e+24	1.422486e+25	1.108296e+25	1.594261e+25	1.277914e+25	1.228116e+25	4.979741e+23	1.778108e+24	1.38537e+24	0.08689727	5.446623e+23	1.98949e-13	0.001428388	4e+19	2.042831e-08	0.001428388	1.796559e-14	4e+13	6.168255e+11	1.063707e+08	4.819581e+09	6.630938e-07	8.10602e-13	2.059201e-19	0.5	0.5	0.0309797	1	18.41403	9.414652e+26	2.230976e+28	
35573.191	1157	4.15e+18	-0.21	1.23e-05	1.275512e+26	1.022404e+26	9.825634e+25	3.984079e+24	1.422659e+25	1.108422e+25	1.59439e+25	1.278005e+25	1.228204e+25	4.980099e+23	1.778323e+24	1.385528e+24	0.08690018	5.446623e+23	1.989554e-13	0.001428401	4e+19	2.042838e-08	0.001428401	1.79673e-14	4e+13	6.16743e+11	1.063978e+08	4.820536e+09	6.631381e-07	8.107104e-13	2.059614e-19	0.5	0.5	0.03098177	1	18.41552	9.414652e+26	2.230976e+28	
35576.071	1157	4.15e+18	-0.21	1.23e-05	1.275616e+26	1.022478e+26	9.826339e+25	3.984365e+24	1.422831e+25	1.108549e+25	1.59452e+25	1.278097e+25	1.228292e+25	4.980456e+23	1.778539e+24	1.385687e+24	0.08690309	5.446623e+23	1.989617e-13	0.001428414	4e+19	2.042844e-08	0.001428414	1.796902e-14	4e+13	6.166606e+11	1.06425e+08	4.821491e+09	6.631824e-07	8.108188e-13	2.060027e-19	0.5	0.5	0.03098384	1	18.41701	9.414652e+26	2.230976e+28	
35578.951	1157	4.15e+18	-0.21	1.23e-05	1.275719e+26	1.022551e+26	9.827044e+25	3.984651e+24	1.423004e+25	1.108676e+25	1.594649e+25	1.278189e+25	1.22838e+25	4.980813e+23	1.778755e+24	1.385845e+24	0.086906	5.446623e+23	1.989681e-13	0.001428428	4e+19	2.04285e-08	0.001428428	1.797075e-14	4e+13	6.165782e+11	1.064521e+08	4.822446e+09	6.632267e-07	8.109271e-13	2.06044e-19	0.5	0.5	0.03098591	1	18.4185	9.414652e+26	2.230976e+28	
35581.831	1157	4.15e+18	-0.21	1.23e-05	1.275822e+26	1.022624e+26	9.827749e+25	3.984937e+24	1.423176e+25	1.108803e+25	1.594778e+25	1.27828e+25	1.228469e+25	4.981171e+23	1.77897e+24	1.386004e+24	0.0869089	5.446623e+23	1.989744e-13	0.001428441	4e+19	2.042857e-08	0.001428441	1.797246e-14	4e+13	6.164958e+11	1.064792e+08	4.823401e+09	6.63271e-07	8.110355e-13	2.060853e-19	0.5	0.5	0.03098798	1	18.42	9.414652e+26	2.230976e+28	
35584.711	1157	4.15e+18	-0.21	1.23e-05	1.275925e+26	1.022698e+26	9.828453e+25	3.985222e+24	1.423349e+25	1.10893e+25	1.594907e+25	1.278372e+25	1.228557e+25	4.981528e+23	1.779186e+24	1.386162e+24	0.08691181	5.446623e+23	1.989807e-13	0.001428454	4e+19	2.042863e-08	0.001428454	1.797418e-14	4e+13	6.164135e+11	1.065064e+08	4.824356e+09	6.633153e-07	8.111439e-13	2.061266e-19	0.5	0.5	0.03099005	1	18.42149	9.414652e+26	2.230976e+28	
35587.591	1157	4.15e+18	-0.21	1.23e-05	1.276029e+26	1.022771e+26	9.829158e+25	3.985508e+24	1.423521e+25	1.109057e+25	1.595036e+25	1.278464e+25	1.228645e+25	4.981885e+23	1.779401e+24	1.386321e+24	0.08691472	5.446623e+23	1.989871e-13	0.001428467	4e+19	2.042869e-08	0.001428467	1.797589e-14	4e+13	6.163311e+11	1.065335e+08	4.825311e+09	6.633596e-07	8.112522e-13	2.061679e-19	0.5	0.5	0.03099212	1	18.42298	9.414652e+26	2.230976e+28	
35590.471	1157	4.15e+18	-0.21	1.23e-05	1.276132e+26	1.022844e+26	9.829863e+25	3.985794e+24	1.423693e+25	1.109184e+25	1.595165e+25	1.278555e+25	1.228733e+25	4.982243e+23	1.779617e+24	1.38648e+24	0.08691763	5.446623e+23	1.989934e-13	0.00142848	4e+19	2.042875e-08	0.00142848	1.79776e-14	4e+13	6.162488e+11	1.065606e+08	4.826266e+09	6.63404e-07	8.113606e-13	2.062092e-19	0.5	0.5	0.03099419	1	18.42447	9.414652e+26	2.230976e+28	
35593.351	1157	4.15e+18	-0.21	1.23e-05	1.276235e+26	1.022918e+26	9.830567e+25	3.98608e+24	1.423866e+25	1.109311e+25	1.595294e+25	1.278647e+25	1.228821e+25	4.9826e+23	1.779832e+24	1.386638e+24	0.08692054	5.446623e+23	1.989998e-13	0.001428493	4e+19	2.042882e-08	0.001428493	1.797934e-14	4e+13	6.161665e+11	1.065878e+08	4.827221e+09	6.634483e-07	8.11469e-13	2.062505e-19	0.5	0.5	0.03099626	1	18.42596	9.414652e+26	2.230976e+28	
35596.231	1157	4.15e+18	-0.21	1.23e-05	1.276338e+26	1.022991e+26	9.831272e+25	3.986366e+24	1.424038e+25	1.109437e+25	1.595423e+25	1.278739e+25	1.228909e+25	4.982957e+23	1.780048e+24	1.386797e+24	0.08692345	5.446623e+23	1.990061e-13	0.001428506	4e+19	2.042888e-08	0.001428506	1.798105e-14	4e+13	6.160842e+11	1.066149e+08	4.828177e+09	6.634926e-07	8.115774e-13	2.062919e-19	0.5	0.5	0.03099833	1	18.42745	9.414652e+26	2.230976e+28	
35599.111	1157	4.15e+18	-0.21	1.23e-05	1.276442e+26	1.023064e+26	9.831977e+25	3.986652e+24	1.424211e+25	1.109564e+25	1.595552e+25	1.27883e+25	1.228997e+25	4.983315e+23	1.780264e+24	1.386955e+24	0.08692635	5.446623e+23	1.990124e-13	0.00142852	4e+19	2.042894e-08	0.00142852	1.798276e-14	4e+13	6.160019e+11	1.066421e+08	4.829132e+09	6.635369e-07	8.116858e-13	2.063332e-19	0.5	0.5	0.0310004	1	18.42894	9.414652e+26	2.230976e+28	
35601.991	1157	4.15e+18	-0.21	1.23e-05	1.276545e+26	1.023138e+26	9.832682e+25	3.986938e+24	1.424383e+25	1.109691e+25	1.595681e+25	1.278922e+25	1.229085e+25	4.983672e+23	1.780479e+24	1.387114e+24	0.08692926	5.446623e+23	1.990188e-13	0.001428533	4e+19	2.0429e-08	0.001428533	1.79845e-14	4e+13	6.159197e+11	1.066692e+08	4.830088e+09	6.635812e-07	8.117942e-13	2.063745e-19	0.5	0.5	0.03100247	1	18.43043	9.414652e+26	2.230976e+28	
35604.871	1157	4.15e+18	-0.21	1.23e-05	1.276648e+26	1.023211e+26	9.833386e+25	3.987224e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229173e+25	4.984029e+23	1.780695e+24	1.387273e+24	0.08693217	5.446623e+23	1.990251e-13	0.001428546	4e+19	2.042907e-08	0.001428546	1.798621e-14	4e+13	6.158375e+11	1.066964e+08	4.831044e+09	6.636255e-07	8.119026e-13	2.064159e-19	0.5	0.5	0.03100454	1	18.43192	9.414652e+26	2.230976e+28	
35604.871	1157	4.15e+18	-0.2099999972	1.23e-05	1.276648e+26	1.023211e+26	9.833386e+25	3.987224e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229173e+25	4.984029e+23	1.780695e+24	1.387273e+24	0.08693217	5.446623e+23	1.619709e-11	0.001428559	4e+19	2.042908e-08	0.001428549	9.694533e-09	4e+13	6.158375e+11	1.066964e+08	4.831044e+09	6.636255e-07	8.119026e-13	2.064159e-19	0.5	0.5	0.03100454	1	18.43192	9.414652e+26	2.230976e+28	
35604.87125	1165.91	4.2165e+18	-0.3558999971	1.23e-05	1.276648e+26	1.023211e+26	9.833366e+25	3.987422e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229171e+25	4.984278e+23	1.780695e+24	1.387273e+24	0.08693217	5.446623e+23	2.001632e-13	0.001428559	4e+19	2.042913e-08	0.001428559	1.829652e-14	4e+13	6.158374e+11	1.066964e+08	4.831044e+09	6.636255e-07	8.119026e-13	2.064159e-19	0.5	0.5	0.03100454	1	18.43192	9.414652e+26	2.230976e+28	
35604.87151	1174.82	4.283e+18	-0.5017999969	1.23e-05	1.276648e+26	1.023211e+26	9.833348e+25	3.987602e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229169e+25	4.984503e+23	1.780695e+24	1.387273e+24	0.08693217	5.446623e+23	2.013904e-13	0.001428568	4e+19	2.042917e-08	0.001428568	1.863514e-14	4e+13	6.158374e+11	1.066964e+08	4.831044e+09	6.636255e-07	8.119026e-13	2.064159e-19	0.5	0.5	0.03100454	1	18.43192	9.414652e+26	2.230976e+28	
35604.87176	1183.73	4.3495e+18	-0.6476999931	1.23e-05	1.276648e+26	1.023211e+26	9.83332e+25	3.987886e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229165e+25	4.984857e+23	1.780695e+24	1.387273e+24	0.08693217	5.446623e+23	2.027038e-13	0.001428576	4e+19	2.042921e-08	0.001428576	1.90021e-14	4e+13	6.158374e+11	1.066964e+08	4.831044e+09	6.636255e-07	8.119026e-13	2.064159e-19	0.5	0.5	0.03100454	1	18.43192	9.414652e+26	2.230976e+28	
35604.87201	1192.64	4.415999998e+18	-0.793599993	1.23e-05	1.276648e+26	1.023211e+26	9.83328e+25	3.988284e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.22916e+25	4.985355e+23	1.780695e+24	1.387273e+24	0.08693217	5.446623e+23	2.040987e-13	0.00147074	3.99932e+19	2.062942e-08	0.00147074	1.93971e-14	4e+13	6.158374e+11	1.066964e+08	4.831044e+09	6.636255e-07	8.119026e-13	2.064159e-19	0.5	0.5	0.03100454	1	18.43192	9.414652e+26	2.230976e+28	
35604.87226	1201.55	4.482499998e+18	-0.9394999929	1.23e-05	1.276648e+26	1.023211e+26	9.833228e+25	3.988807e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229154e+25	4.986009e+23	1.780695e+24	1.387273e+24	0.08693217	5.446623e+23	2.055806e-13	0.001470977	4e+19	2.062936e-08	0.001470977	1.982267e-14	4e+13	6.158374e+11	1.066964e+08	4.831045e+09	6.636255e-07	8.119027e-13	2.064159e-19	0.5	0.5	0.03100454	1	18.43192	9.414652e+26	2.230976e+28	
35604.87252	1210.46	4.548999998e+18	-1.085399993	1.23e-05	1.276648e+26	1.023211e+26	9.833162e+25	3.989468e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229145e+25	4.986835e+23	1.780695e+24	1.387273e+24	0.08693218	5.446623e+23	2.071373e-13	0.001471001	4e+19	2.062947e-08	0.001471001	2.027639e-14	4e+13	6.158374e+11	1.066964e+08	4.831045e+09	6.636255e-07	8.119027e-13	2.064159e-19	0.5	0.5	0.03100454	1	18.43192	9.414652e+26	2.230976e+28	
35604.87277	1219.37	4.615499998e+18	-1.231299993	1.23e-05	1.276648e+26	1.023211e+26	9.833081e+25	3.990279e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229135e+25	4.987848e+23	1.780695e+24	1.387273e+24	0.08693218	5.446623e+23	2.087687e-13	0.001471032	4e+19	2.062962e-08	0.001471032	2.075927e-14	4e+13	6.158373e+11	1.066964e+08	4.831045e+09	6.636256e-07	8.119027e-13	2.064159e-19	0.5	0.5	0.03100454	1	18.43192	9.414652e+26	2.230976e+28	
35604.87302	1228.28	4.681999997e+18	-1.377199989	1.23e-05	1.276648e+26	1.023211e+26	9.832984e+25	3.991253e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229123e+25	4.989066e+23	1.780695e+24	1.387273e+24	0.08693218	5.446623e+23	2.104727e-13	0.001471069	4e+19	2.062979e-08	0.001471069	2.127177e-14	4e+13	6.158373e+11	1.066964e+08	4.831046e+09	6.636256e-07	8.119028e-13	2.064159e-19	0.5	0.5	0.03100454	1	18.43192	9.414652e+26	2.230976e+28	
35604.87328	1237.19	4.748499996e+18	-1.523099989	1.23e-05	1.276648e+26	1.023211e+26	9.832869e+25	3.992406e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229109e+25	4.990507e+23	1.780695e+24	1.387273e+24	0.08693219	5.446623e+23	2.122471e-13	0.001471114	4e+19	2.063e-08	0.001471114	2.181431e-14	4e+13	6.158372e+11	1.066965e+08	4.831047e+09	6.636256e-07	8.119029e-13	2.06416e-19	0.5	0.5	0.03100455	1	18.43192	9.414652e+26	2.230976e+28	
35604.87353	1246.1	4.814999996e+18	-1.668999989	1.23e-05	1.276648e+26	1.023211e+26	9.832734e+25	3.993752e+24	1.424556e+25	1.109818e+25	1.59581e+25	1.279014e+25	1.229092e+25	4.99219e+23	1.780695e+24	1.387273e+24	0.0869322	5.446623e+23	2.140873e-13	0.001514139	3.999306e+19	2.083039e-08	0.001514139	2.238664e-14	4e+13	6.158372e+11	1.066965e+08	4.831047e+09	6.636256e-07	8.119029e-13	2.06416e-19	0.5	0.5	0.03100455	1	18.43192	9.414652e+26	2.230976e+28	
35604.87378	1255.01	4.881499996e+18	-1.814899988	1.23e-05	1.276648e+26	1.023211e+26	9.832578e+25	3.99531e+24	1.424556e+25	1.109819e+25	1.59581e+25	1.279014e+25	1.229072e+25	4.994137e+23	1.780695e+24	1.387273e+24	0.0869322	5.446623e+23	2.160016e-13	0.001514432	4e+19	2.083053e-08	0.001514432	2.299253e-14	4e+13	6.158371e+11	1.066965e+08	4.831048e+09	6.636257e-07	8.11903e-13	2.06416e-19	0.5	0.5	0.03100455	1	18.43192	9.414652e+26	2.230976e+28	
