Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
12000.0998	1500	2.000000211e+18	-0.2008000195	200800.0199	5.36404e-06	9.638545e+25	2.773758e+25	8.216618e+24	1.952096e+25	3.924297e+25	2.94049e+25	8.644379e+24	2.48766e+24	7.369117e+23	1.750748e+24	3.519526e+24	2.637194e+24	0.3050761	8.445904e+25	2.430543e+25	7.199921e+24	1.710551e+25	2.092554e+25	1.549306e+25	0	2.373501e+25	4.484526e+24	1.290547e+24	3.822946e+23	9.08252e+23	3.107237e+23	1.951249e+23	0	2.688131e+24	1.019809e+25	2.934784e+24	8.69362e+23	2.065422e+24	3.723881e+21	4.85372e+21	0	7.254733e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.6633e+23	1.030896e-09	0.001681146	3.075064e+11	3.845091e+08	1.044221e+10	8.72146e-07	1.625982e-12	4.685344e-19	0.5	0.5	0.08057957	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09981	1500	1.900000214e+18	-0.1908100197	190810.0202	5.36404e-06	9.638545e+25	2.773758e+25	8.01836e+24	1.971922e+25	3.924228e+25	2.940558e+25	8.644379e+24	2.48766e+24	7.191308e+23	1.768529e+24	3.519465e+24	2.637255e+24	0.3050832	8.445904e+25	2.430543e+25	7.026196e+24	1.727923e+25	2.093459e+25	1.549343e+25	0	2.372559e+25	4.484526e+24	1.290547e+24	3.730703e+23	9.174763e+23	3.136e+23	1.951304e+23	0	2.685249e+24	1.019809e+25	2.934784e+24	8.483853e+23	2.086399e+24	3.763171e+21	4.853786e+21	0	7.254693e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663295e+23	1.034259e-09	0.001697652	3.075043e+11	3.845769e+08	1.04421e+10	8.721491e-07	1.625994e-12	4.685393e-19	0.5	0.5	0.08057985	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09982	1500	1.800000217e+18	-0.18082002	180820.0205	5.36404e-06	9.638545e+25	2.773758e+25	7.8114e+24	1.992618e+25	3.924158e+25	2.940628e+25	8.644379e+24	2.48766e+24	7.005695e+23	1.78709e+24	3.519402e+24	2.637318e+24	0.3050905	8.445904e+25	2.430543e+25	6.844844e+24	1.746058e+25	2.094384e+25	1.54938e+25	0	2.371597e+25	4.484526e+24	1.290547e+24	3.63441e+23	9.271055e+23	3.166321e+23	1.951361e+23	0	2.682211e+24	1.019809e+25	2.934784e+24	8.264878e+23	2.108296e+24	3.805402e+21	4.853854e+21	0	7.254651e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.66329e+23	1.037741e-09	0.001714855	3.075021e+11	3.846466e+08	1.044199e+10	8.721522e-07	1.626005e-12	4.685443e-19	0.5	0.5	0.08058014	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09983	1500	1.700000219e+18	-0.1708300202	170830.0207	5.36404e-06	9.638545e+25	2.773758e+25	7.594981e+24	2.01426e+25	3.924088e+25	2.940699e+25	8.644379e+24	2.48766e+24	6.811598e+23	1.8065e+24	3.519339e+24	2.637381e+24	0.3050978	8.445904e+25	2.430543e+25	6.655204e+24	1.765022e+25	2.095313e+25	1.549418e+25	0	2.370631e+25	4.484526e+24	1.290547e+24	3.533717e+23	9.371749e+23	3.196608e+23	1.951418e+23	0	2.679177e+24	1.019809e+25	2.934784e+24	8.035894e+23	2.131195e+24	3.850657e+21	4.853923e+21	0	7.254606e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663286e+23	1.041352e-09	0.001732812	3.074999e+11	3.847165e+08	1.044188e+10	8.721553e-07	1.626017e-12	4.685494e-19	0.5	0.5	0.08058043	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09984	1500	1.600000222e+18	-0.1608400205	160840.021	5.36404e-06	9.638545e+25	2.773758e+25	7.36824e+24	2.036934e+25	3.924017e+25	2.940769e+25	8.644379e+24	2.48766e+24	6.608245e+23	1.826835e+24	3.519275e+24	2.637444e+24	0.3051051	8.445904e+25	2.430543e+25	6.456519e+24	1.784891e+25	2.096244e+25	1.549455e+25	0	2.369662e+25	4.484526e+24	1.290547e+24	3.428221e+23	9.477244e+23	3.22686e+23	1.951476e+23	0	2.676146e+24	1.019809e+25	2.934784e+24	7.795991e+23	2.155185e+24	3.899323e+21	4.853993e+21	0	7.254557e+24	9.863292e+25	9.863292e+25	0	0	4.350809e+20	0	0	9.863249e+25	7.451685e+25	7.451685e+25	0	0	0	0	0	7.451685e+25	1.736152e+25	1.736152e+25	0	0	0	0	0	1.736152e+25	2.661133e+25	2.661133e+25	0	0	2.883521e+21	0	0	2.660845e+25	2.701379e+25	2.701379e+25	0	0	0	0	0	2.701379e+25	3.663281e+23	1.0451e-09	0.001751589	3.074976e+11	3.847867e+08	1.044177e+10	8.721584e-07	1.626029e-12	4.685544e-19	0.5	0.5	0.08058072	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09985	1500	1.500000224e+18	-0.1508500207	150850.0212	5.36404e-06	9.638545e+25	2.773758e+25	7.130192e+24	2.060739e+25	3.923947e+25	2.94084e+25	8.644379e+24	2.48766e+24	6.39475e+23	1.848185e+24	3.519212e+24	2.637508e+24	0.3051125	8.445904e+25	2.430543e+25	6.247926e+24	1.80575e+25	2.097179e+25	1.549493e+25	0	2.368689e+25	4.484526e+24	1.290547e+24	3.317465e+23	9.588001e+23	3.257077e+23	1.951535e+23	0	2.673118e+24	1.019809e+25	2.934784e+24	7.544123e+23	2.180372e+24	3.951862e+21	4.854065e+21	0	7.254504e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	9.863249e+25	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	7.451685e+25	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	1.736152e+25	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	2.660845e+25	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	2.701379e+25	0	3.663277e+23	1.048998e-09	0.00177126	3.074954e+11	3.84857e+08	1.044166e+10	8.721616e-07	1.62604e-12	4.685595e-19	0.5	0.5	0.08058101	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09986	1500	1.400000227e+18	-0.140860021	140860.0215	5.36404e-06	9.638545e+25	2.773758e+25	6.879696e+24	2.085789e+25	3.923876e+25	2.940911e+25	8.644379e+24	2.48766e+24	6.170091e+23	1.87065e+24	3.519148e+24	2.637572e+24	0.3051198	8.445904e+25	2.430543e+25	6.028425e+24	1.8277e+25	2.098117e+25	1.549531e+25	0	2.367712e+25	4.484526e+24	1.290547e+24	3.200916e+23	9.704549e+23	3.28726e+23	1.951594e+23	0	2.670094e+24	1.019809e+25	2.934784e+24	7.279085e+23	2.206876e+24	4.008838e+21	4.854137e+21	0	7.254447e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663273e+23	1.053059e-09	0.001791911	3.074932e+11	3.849275e+08	1.044154e+10	8.721647e-07	1.626052e-12	4.685646e-19	0.5	0.5	0.0805813	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09987	1500	1.300000229e+18	-0.1308700212	130870.0217	5.36404e-06	9.638545e+25	2.773758e+25	6.615426e+24	2.112216e+25	3.923804e+25	2.940982e+25	8.644379e+24	2.48766e+24	5.93308e+23	1.894352e+24	3.519084e+24	2.637635e+24	0.3051272	8.445904e+25	2.430543e+25	5.796856e+24	1.850857e+25	2.099059e+25	1.549569e+25	0	2.366732e+25	4.484526e+24	1.290547e+24	3.07796e+23	9.827506e+23	3.317407e+23	1.951654e+23	0	2.667073e+24	1.019809e+25	2.934784e+24	6.999474e+23	2.234837e+24	4.070947e+21	4.854211e+21	0	7.254385e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663269e+23	1.057299e-09	0.001813641	3.07491e+11	3.849982e+08	1.044143e+10	8.721679e-07	1.626064e-12	4.685697e-19	0.5	0.5	0.0805816	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09988	1500	1.200000232e+18	-0.1208800215	120880.022	5.36404e-06	9.638545e+25	2.773758e+25	6.335827e+24	2.140176e+25	3.923733e+25	2.941054e+25	8.644379e+24	2.48766e+24	5.682319e+23	1.919428e+24	3.51902e+24	2.6377e+24	0.3051346	8.445904e+25	2.430543e+25	5.551853e+24	1.875357e+25	2.100005e+25	1.549608e+25	0	2.365748e+25	4.484526e+24	1.290547e+24	2.94787e+23	9.957595e+23	3.34752e+23	1.951715e+23	0	2.664056e+24	1.019809e+25	2.934784e+24	6.703643e+23	2.26442e+24	4.139061e+21	4.854287e+21	0	7.254317e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663266e+23	1.061736e-09	0.001836565	3.074887e+11	3.850691e+08	1.044131e+10	8.721711e-07	1.626076e-12	4.685748e-19	0.5	0.5	0.08058189	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09989	1500	1.100000234e+18	-0.1108900217	110890.0222	5.36404e-06	9.638545e+25	2.773758e+25	6.039051e+24	2.169853e+25	3.923661e+25	2.941126e+25	8.644379e+24	2.48766e+24	5.416154e+23	1.946044e+24	3.518956e+24	2.637764e+24	0.3051421	8.445904e+25	2.430543e+25	5.291799e+24	1.901363e+25	2.100955e+25	1.549646e+25	0	2.364761e+25	4.484526e+24	1.290547e+24	2.809789e+23	1.009568e+24	3.377598e+23	1.951777e+23	0	2.661042e+24	1.019809e+25	2.934784e+24	6.389638e+23	2.29582e+24	4.214294e+21	4.854364e+21	0	7.254242e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663262e+23	1.066389e-09	0.001860816	3.074865e+11	3.851403e+08	1.04412e+10	8.721743e-07	1.626088e-12	4.6858e-19	0.5	0.5	0.08058218	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.0999	1500	1.000000237e+18	-0.100900022	100900.0225	5.36404e-06	9.638545e+25	2.773758e+25	5.722882e+24	2.20147e+25	3.923589e+25	2.941198e+25	8.644379e+24	2.48766e+24	5.132596e+23	1.9744e+24	3.518891e+24	2.637829e+24	0.3051496	8.445904e+25	2.430543e+25	5.014752e+24	1.929068e+25	2.101908e+25	1.549685e+25	0	2.363768e+25	4.484526e+24	1.290547e+24	2.662685e+23	1.024278e+24	3.407641e+23	1.95184e+23	0	2.658031e+24	1.019809e+25	2.934784e+24	6.055114e+23	2.329273e+24	4.2981e+21	4.854443e+21	0	7.254158e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663259e+23	1.071284e-09	0.001886557	3.074842e+11	3.852118e+08	1.044108e+10	8.721775e-07	1.6261e-12	4.685852e-19	0.5	0.5	0.08058248	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09991	1500	9.000002395e+17	-0.09091002226	90910.02274	5.36404e-06	9.638545e+25	2.773758e+25	5.384618e+24	2.235296e+25	3.923516e+25	2.94127e+25	8.644379e+24	2.48766e+24	4.829223e+23	2.004737e+24	3.518826e+24	2.637894e+24	0.3051571	8.445904e+25	2.430543e+25	4.718344e+24	1.958708e+25	2.102866e+25	1.549724e+25	0	2.362771e+25	4.484526e+24	1.290547e+24	2.505301e+23	1.040016e+24	3.43765e+23	1.951903e+23	0	2.655024e+24	1.019809e+25	2.934784e+24	5.697213e+23	2.365063e+24	4.392427e+21	4.854524e+21	0	7.254063e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663256e+23	1.076449e-09	0.001913977	3.074819e+11	3.852835e+08	1.044097e+10	8.721807e-07	1.626112e-12	4.685904e-19	0.5	0.5	0.08058278	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09992	1500	8.00000242e+17	-0.08092002251	80920.023	5.36404e-06	9.638545e+25	2.773758e+25	5.020918e+24	2.271666e+25	3.923443e+25	2.941343e+25	8.644379e+24	2.48766e+24	4.503037e+23	2.037356e+24	3.518761e+24	2.637959e+24	0.3051647	8.445904e+25	2.430543e+25	4.399647e+24	1.990578e+25	2.103829e+25	1.549763e+25	0	2.361769e+25	4.484526e+24	1.290547e+24	2.336083e+23	1.056938e+24	3.467624e+23	1.951968e+23	0	2.65202e+24	1.019809e+25	2.934784e+24	5.312399e+23	2.403544e+24	4.49997e+21	4.854608e+21	0	7.253956e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663253e+23	1.081921e-09	0.001943312	3.074797e+11	3.853556e+08	1.044085e+10	8.72184e-07	1.626124e-12	4.685956e-19	0.5	0.5	0.08058308	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09993	1500	7.000002445e+17	-0.07093002276	70930.02325	5.36404e-06	9.638545e+25	2.773758e+25	4.627559e+24	2.311002e+25	3.92337e+25	2.941417e+25	8.644379e+24	2.48766e+24	4.150251e+23	2.072634e+24	3.518695e+24	2.638025e+24	0.3051723	8.445904e+25	2.430543e+25	4.054961e+24	2.025047e+25	2.104798e+25	1.549802e+25	0	2.360761e+25	4.484526e+24	1.290547e+24	2.153065e+23	1.07524e+24	3.497564e+23	1.952033e+23	0	2.64902e+24	1.019809e+25	2.934784e+24	4.896204e+23	2.445164e+24	4.624606e+21	4.854694e+21	0	7.253831e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663251e+23	1.087743e-09	0.001974851	3.074774e+11	3.854281e+08	1.044074e+10	8.721872e-07	1.626136e-12	4.686008e-19	0.5	0.5	0.08058338	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09994	1500	6.000002471e+17	-0.06094002302	60940.02351	5.36404e-06	9.638545e+25	2.773758e+25	4.199073e+24	2.353851e+25	3.923296e+25	2.94149e+25	8.644379e+24	2.48766e+24	3.76596e+23	2.111063e+24	3.518629e+24	2.638091e+24	0.3051799	8.445904e+25	2.430543e+25	3.679494e+24	2.062593e+25	2.105774e+25	1.549842e+25	0	2.359745e+25	4.484526e+24	1.290547e+24	1.953703e+23	1.095176e+24	3.527468e+23	1.952099e+23	0	2.646023e+24	1.019809e+25	2.934784e+24	4.442843e+23	2.4905e+24	4.772207e+21	4.854784e+21	0	7.253683e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663248e+23	1.09397e-09	0.00200896	3.07475e+11	3.85501e+08	1.044062e+10	8.721905e-07	1.626148e-12	4.686061e-19	0.5	0.5	0.08058368	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09995	1500	5.000002496e+17	-0.05095002327	50950.02376	5.36404e-06	9.638545e+25	2.773758e+25	3.728149e+24	2.400943e+25	3.923222e+25	2.941565e+25	8.644379e+24	2.48766e+24	3.34361e+23	2.153299e+24	3.518562e+24	2.638158e+24	0.3051876	8.445904e+25	2.430543e+25	3.266841e+24	2.103859e+25	2.106759e+25	1.549882e+25	0	2.358721e+25	4.484526e+24	1.290547e+24	1.734596e+23	1.117087e+24	3.557338e+23	1.952167e+23	0	2.643029e+24	1.019809e+25	2.934784e+24	3.944581e+23	2.540326e+24	4.952292e+21	4.854878e+21	0	7.253503e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663247e+23	1.100673e-09	0.002046113	3.074727e+11	3.855747e+08	1.04405e+10	8.721938e-07	1.626161e-12	4.686115e-19	0.5	0.5	0.08058399	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
12000.09996	1500	4.000002522e+17	-0.04096002353	40960.02401	5.36404e-06	9.638545e+25	2.773758e+25	3.204598e+24	2.453298e+25	3.923146e+25	2.94164e+25	8.644379e+24	2.48766e+24	2.87406e+23	2.200254e+24	3.518494e+24	2.638225e+24	0.3051955	8.445904e+25	2.430543e+25	2.808072e+24	2.149736e+25	2.107756e+25	1.549922e+25	0	2.357683e+25	4.484526e+24	1.290547e+24	1.491003e+23	1.141446e+24	3.587173e+23	1.952236e+23	0	2.640039e+24	1.019809e+25	2.934784e+24	3.390635e+23	2.595721e+24	5.181842e+21	4.854977e+21	0	7.253273e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663245e+23	1.107946e-09	0.002086942	3.074703e+11	3.856493e+08	1.044038e+10	8.721972e-07	1.626173e-12	4.686169e-19	0.5	0.5	0.0805843	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895977e-05	0	0	29735.08	78658.46	9595.5	
