Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5501.99	1389	0	0	5.000004e-06	4.752428e+25	3.752735e+25	3.752735e+25	0	9.99693e+24	0	5.940535e+24	4.690918e+24	4.690918e+24	0	1.249616e+24	0	0	2.127934e+24	1.548134e+24	1.548134e+24	0	5.797998e+23	0	0	0	0	0	0	1.088722e+13	1810433	3.037985e+07	1.25193e-07	2.889466e-14	1.385841e-21	0.3145826	0.5	0.009052771	6.934428	2.328887e+26	2.276476e+28	
5502	1400	0	0	5.000006e-06	4.752428e+25	3.752733e+25	3.752733e+25	0	9.996948e+24	0	5.940535e+24	4.690916e+24	4.690916e+24	0	1.249619e+24	0	0	2.127934e+24	1.547827e+24	1.547827e+24	0	5.801065e+23	0	0	0	0	0	0	1.081537e+13	1822512	3.112332e+07	1.261303e-07	2.932894e-14	1.417202e-21	0.3172035	0.5	0.009196532	6.934428	2.328887e+26	2.276476e+28	
5502.04	1400	0	0	5.000011e-06	4.752428e+25	3.752725e+25	3.752725e+25	0	9.997022e+24	0	5.940535e+24	4.690907e+24	4.690907e+24	0	1.249628e+24	0	0	2.127934e+24	1.546615e+24	1.546615e+24	0	5.813188e+23	0	0	0	0	0	0	1.056249e+13	1866352	3.389573e+07	1.295056e-07	3.091968e-14	1.534051e-21	0.3265889	0.5	0.009722016	6.934428	2.328887e+26	2.276476e+28	
5502.08	1400	0	0	5.000017e-06	4.752428e+25	3.752718e+25	3.752718e+25	0	9.997096e+24	0	5.940535e+24	4.690898e+24	4.690898e+24	0	1.249637e+24	0	0	2.127934e+24	1.545416e+24	1.545416e+24	0	5.825179e+23	0	0	0	0	0	0	1.033141e+13	1908305	3.664026e+07	1.326791e-07	3.245358e-14	1.649609e-21	0.3352913	0.5	0.01022564	6.934428	2.328887e+26	2.276476e+28	
5502.12	1400	0	0	5.000023e-06	4.752428e+25	3.752711e+25	3.752711e+25	0	9.99717e+24	0	5.940535e+24	4.690888e+24	4.690888e+24	0	1.249646e+24	0	0	2.127934e+24	1.544229e+24	1.544229e+24	0	5.837049e+23	0	0	0	0	0	0	1.011883e+13	1948608	3.936034e+07	1.356786e-07	3.393753e-14	1.764037e-21	0.343408	0.5	0.01070994	6.934428	2.328887e+26	2.276476e+28	
5502.16	1400	0	0	5.000029e-06	4.752428e+25	3.752703e+25	3.752703e+25	0	9.997244e+24	0	5.940535e+24	4.690879e+24	4.690879e+24	0	1.249655e+24	0	0	2.127934e+24	1.543053e+24	1.543053e+24	0	5.848807e+23	0	0	0	0	0	0	9.92212e+12	1987453	4.20588e+07	1.385264e-07	3.537716e-14	1.877464e-21	0.3510164	0.5	0.01117699	6.934428	2.328887e+26	2.276476e+28	
5502.2	1400	0	0	5.000035e-06	4.752428e+25	3.752696e+25	3.752696e+25	0	9.997317e+24	0	5.940535e+24	4.69087e+24	4.69087e+24	0	1.249665e+24	0	0	2.127934e+24	1.541888e+24	1.541888e+24	0	5.860462e+23	0	0	0	0	0	0	9.739198e+12	2024997	4.4738e+07	1.412407e-07	3.677708e-14	1.99e-21	0.3581793	0.5	0.01162852	6.934428	2.328887e+26	2.276476e+28	
5502.24	1400	0	0	5.00004e-06	4.752428e+25	3.752689e+25	3.752689e+25	0	9.997391e+24	0	5.940535e+24	4.690861e+24	4.690861e+24	0	1.249674e+24	0	0	2.127934e+24	1.540732e+24	1.540732e+24	0	5.872022e+23	0	0	0	0	0	0	9.56835e+12	2061373	4.739993e+07	1.438362e-07	3.814118e-14	2.101737e-21	0.3649481	0.5	0.012066	6.934428	2.328887e+26	2.276476e+28	
5502.28	1400	0	0	5.000046e-06	4.752428e+25	3.752681e+25	3.752681e+25	0	9.997465e+24	0	5.940535e+24	4.690851e+24	4.690851e+24	0	1.249683e+24	0	0	2.127934e+24	1.539585e+24	1.539585e+24	0	5.883491e+23	0	0	0	0	0	0	9.408163e+12	2096691	5.004628e+07	1.463254e-07	3.947273e-14	2.212753e-21	0.3713659	0.5	0.01249065	6.934428	2.328887e+26	2.276476e+28	
5502.32	1400	0	0	5.000052e-06	4.752428e+25	3.752674e+25	3.752674e+25	0	9.997539e+24	0	5.940535e+24	4.690842e+24	4.690842e+24	0	1.249692e+24	0	0	2.127934e+24	1.538446e+24	1.538446e+24	0	5.894876e+23	0	0	0	0	0	0	9.25746e+12	2131046	5.26785e+07	1.487187e-07	4.077453e-14	2.323114e-21	0.3774686	0.5	0.01290355	6.934428	2.328887e+26	2.276476e+28	
5502.36	1400	0	0	5.000058e-06	4.752428e+25	3.752666e+25	3.752666e+25	0	9.997612e+24	0	5.940535e+24	4.690833e+24	4.690833e+24	0	1.249702e+24	0	0	2.127934e+24	1.537316e+24	1.537316e+24	0	5.90618e+23	0	0	0	0	0	0	9.115245e+12	2164518	5.529785e+07	1.51025e-07	4.204899e-14	2.432879e-21	0.3832868	0.5	0.01330562	6.934428	2.328887e+26	2.276476e+28	
5502.4	1400	0	0	5.000064e-06	4.752428e+25	3.752659e+25	3.752659e+25	0	9.997686e+24	0	5.940535e+24	4.690824e+24	4.690824e+24	0	1.249711e+24	0	0	2.127934e+24	1.536193e+24	1.536193e+24	0	5.917408e+23	0	0	0	0	0	0	8.980671e+12	2197179	5.790539e+07	1.53252e-07	4.32982e-14	2.542097e-21	0.3888469	0.5	0.01369767	6.934428	2.328887e+26	2.276476e+28	
5502.44	1400	0	0	5.000069e-06	4.752428e+25	3.752652e+25	3.752652e+25	0	9.99776e+24	0	5.940535e+24	4.690815e+24	4.690815e+24	0	1.24972e+24	0	0	2.127934e+24	1.535078e+24	1.535078e+24	0	5.928563e+23	0	0	0	0	0	0	8.853013e+12	2229091	6.050207e+07	1.554062e-07	4.452401e-14	2.65081e-21	0.3941716	0.5	0.0140804	6.934428	2.328887e+26	2.276476e+28	
5502.48	1400	0	0	5.000075e-06	4.752428e+25	3.752644e+25	3.752644e+25	0	9.997834e+24	0	5.940535e+24	4.690805e+24	4.690805e+24	0	1.249729e+24	0	0	2.127934e+24	1.533969e+24	1.533969e+24	0	5.939649e+23	0	0	0	0	0	0	8.731641e+12	2260306	6.30887e+07	1.574934e-07	4.572801e-14	2.759057e-21	0.3992806	0.5	0.01445444	6.934428	2.328887e+26	2.276476e+28	
5502.52	1400	0	0	5.000081e-06	4.752428e+25	3.752637e+25	3.752637e+25	0	9.997907e+24	0	5.940535e+24	4.690796e+24	4.690796e+24	0	1.249738e+24	0	0	2.127934e+24	1.532867e+24	1.532867e+24	0	5.950668e+23	0	0	0	0	0	0	8.616009e+12	2290872	6.566599e+07	1.595186e-07	4.691163e-14	2.86687e-21	0.4041911	0.5	0.01482035	6.934428	2.328887e+26	2.276476e+28	
5502.56	1400	0	0	5.000087e-06	4.752428e+25	3.75263e+25	3.75263e+25	0	9.997981e+24	0	5.940535e+24	4.690787e+24	4.690787e+24	0	1.249748e+24	0	0	2.127934e+24	1.531772e+24	1.531772e+24	0	5.961623e+23	0	0	0	0	0	0	8.505639e+12	2320832	6.823456e+07	1.614864e-07	4.807615e-14	2.974279e-21	0.4089183	0.5	0.01517862	6.934428	2.328887e+26	2.276476e+28	
5502.6	1400	0	0	5.000092e-06	4.752428e+25	3.752622e+25	3.752622e+25	0	9.998055e+24	0	5.940535e+24	4.690778e+24	4.690778e+24	0	1.249757e+24	0	0	2.127934e+24	1.530682e+24	1.530682e+24	0	5.972516e+23	0	0	0	0	0	0	8.400109e+12	2350224	7.079495e+07	1.634006e-07	4.922268e-14	3.081308e-21	0.4134759	0.5	0.01552971	6.934428	2.328887e+26	2.276476e+28	
5502.64	1400	0	0	5.000098e-06	4.752428e+25	3.752615e+25	3.752615e+25	0	9.998129e+24	0	5.940535e+24	4.690769e+24	4.690769e+24	0	1.249766e+24	0	0	2.127934e+24	1.529599e+24	1.529599e+24	0	5.98335e+23	0	0	0	0	0	0	8.299045e+12	2379081	7.334766e+07	1.652649e-07	5.035225e-14	3.18798e-21	0.4178756	0.5	0.015874	6.934428	2.328887e+26	2.276476e+28	
5502.68	1400	0	0	5.000104e-06	4.752428e+25	3.752607e+25	3.752607e+25	0	9.998202e+24	0	5.940535e+24	4.690759e+24	4.690759e+24	0	1.249775e+24	0	0	2.127934e+24	1.528521e+24	1.528521e+24	0	5.994127e+23	0	0	0	0	0	0	8.202117e+12	2407435	7.589309e+07	1.670823e-07	5.146578e-14	3.294314e-21	0.4221284	0.5	0.01621187	6.934428	2.328887e+26	2.276476e+28	
5502.72	1400	0	0	5.00011e-06	4.752428e+25	3.7526e+25	3.7526e+25	0	9.998276e+24	0	5.940535e+24	4.69075e+24	4.69075e+24	0	1.249785e+24	0	0	2.127934e+24	1.527449e+24	1.527449e+24	0	6.004847e+23	0	0	0	0	0	0	8.109029e+12	2435311	7.843161e+07	1.688557e-07	5.256408e-14	3.400328e-21	0.4262437	0.5	0.01654365	6.934428	2.328887e+26	2.276476e+28	
5502.76	1400	0	0	5.000116e-06	4.752428e+25	3.752593e+25	3.752593e+25	0	9.99835e+24	0	5.940535e+24	4.690741e+24	4.690741e+24	0	1.249794e+24	0	0	2.127934e+24	1.526383e+24	1.526383e+24	0	6.015514e+23	0	0	0	0	0	0	8.019514e+12	2462736	8.096356e+07	1.705876e-07	5.364792e-14	3.506037e-21	0.4302302	0.5	0.01686964	6.934428	2.328887e+26	2.276476e+28	
5502.8	1400	0	0	5.000121e-06	4.752428e+25	3.752585e+25	3.752585e+25	0	9.998424e+24	0	5.940535e+24	4.690732e+24	4.690732e+24	0	1.249803e+24	0	0	2.127934e+24	1.525321e+24	1.525321e+24	0	6.026128e+23	0	0	0	0	0	0	7.933333e+12	2489733	8.348921e+07	1.722805e-07	5.471797e-14	3.611454e-21	0.4340959	0.5	0.0171901	6.934428	2.328887e+26	2.276476e+28	
5502.84	1400	0	0	5.000127e-06	4.752428e+25	3.752578e+25	3.752578e+25	0	9.998497e+24	0	5.940535e+24	4.690722e+24	4.690722e+24	0	1.249812e+24	0	0	2.127934e+24	1.524265e+24	1.524265e+24	0	6.036691e+23	0	0	0	0	0	0	7.850271e+12	2516321	8.600881e+07	1.739363e-07	5.577485e-14	3.716592e-21	0.4378477	0.5	0.01750531	6.934428	2.328887e+26	2.276476e+28	
5502.88	1400	0	0	5.000133e-06	4.752428e+25	3.752571e+25	3.752571e+25	0	9.998571e+24	0	5.940535e+24	4.690713e+24	4.690713e+24	0	1.249821e+24	0	0	2.127934e+24	1.523213e+24	1.523213e+24	0	6.047204e+23	0	0	0	0	0	0	7.770132e+12	2542520	8.852258e+07	1.755571e-07	5.681915e-14	3.821459e-21	0.4414923	0.5	0.01781547	6.934428	2.328887e+26	2.276476e+28	
5502.92	1400	0	0	5.000139e-06	4.752428e+25	3.752563e+25	3.752563e+25	0	9.998645e+24	0	5.940535e+24	4.690704e+24	4.690704e+24	0	1.249831e+24	0	0	2.127934e+24	1.522167e+24	1.522167e+24	0	6.057669e+23	0	0	0	0	0	0	7.692738e+12	2568347	9.103072e+07	1.771446e-07	5.785138e-14	3.926067e-21	0.4450355	0.5	0.01812082	6.934428	2.328887e+26	2.276476e+28	
5502.96	1400	0	0	5.000145e-06	4.752428e+25	3.752556e+25	3.752556e+25	0	9.998718e+24	0	5.940535e+24	4.690695e+24	4.690695e+24	0	1.24984e+24	0	0	2.127934e+24	1.521125e+24	1.521125e+24	0	6.068087e+23	0	0	0	0	0	0	7.617926e+12	2593819	9.353338e+07	1.787004e-07	5.887202e-14	4.030423e-21	0.4484827	0.5	0.01842154	6.934428	2.328887e+26	2.276476e+28	
5503	1400	0	0	5.00015e-06	4.752428e+25	3.752548e+25	3.752548e+25	0	9.998792e+24	0	5.940535e+24	4.690686e+24	4.690686e+24	0	1.249849e+24	0	0	2.127934e+24	1.520088e+24	1.520088e+24	0	6.078459e+23	0	0	0	0	0	0	7.545548e+12	2618949	9.603072e+07	1.80226e-07	5.988153e-14	4.134534e-21	0.4518389	0.5	0.01871783	6.934428	2.328887e+26	2.276476e+28	
5503.04	1400	0	0	5.000156e-06	4.752428e+25	3.752541e+25	3.752541e+25	0	9.998866e+24	0	5.940535e+24	4.690676e+24	4.690676e+24	0	1.249858e+24	0	0	2.127934e+24	1.519055e+24	1.519055e+24	0	6.088786e+23	0	0	0	0	0	0	7.475468e+12	2643753	9.852286e+07	1.817228e-07	6.088031e-14	4.238406e-21	0.4551088	0.5	0.01900984	6.934428	2.328887e+26	2.276476e+28	
5503.08	1400	0	0	5.000162e-06	4.752428e+25	3.752534e+25	3.752534e+25	0	9.99894e+24	0	5.940535e+24	4.690667e+24	4.690667e+24	0	1.249867e+24	0	0	2.127934e+24	1.518027e+24	1.518027e+24	0	6.099068e+23	0	0	0	0	0	0	7.407561e+12	2668242	1.010099e+08	1.831921e-07	6.186875e-14	4.342044e-21	0.4582965	0.5	0.01929775	6.934428	2.328887e+26	2.276476e+28	
5503.12	1400	0	0	5.000168e-06	4.752428e+25	3.752526e+25	3.752526e+25	0	9.999013e+24	0	5.940535e+24	4.690658e+24	4.690658e+24	0	1.249877e+24	0	0	2.127934e+24	1.517003e+24	1.517003e+24	0	6.109308e+23	0	0	0	0	0	0	7.341712e+12	2692428	1.034919e+08	1.84635e-07	6.28472e-14	4.445454e-21	0.461406	0.5	0.01958169	6.934428	2.328887e+26	2.276476e+28	
5503.16	1400	0	0	5.000174e-06	4.752428e+25	3.752519e+25	3.752519e+25	0	9.999087e+24	0	5.940535e+24	4.690649e+24	4.690649e+24	0	1.249886e+24	0	0	2.127934e+24	1.515983e+24	1.515983e+24	0	6.119506e+23	0	0	0	0	0	0	7.277815e+12	2716323	1.059691e+08	1.860526e-07	6.381599e-14	4.548639e-21	0.4644409	0.5	0.0198618	6.934428	2.328887e+26	2.276476e+28	
5503.2	1400	0	0	5.000179e-06	4.752428e+25	3.752512e+25	3.752512e+25	0	9.999161e+24	0	5.940535e+24	4.69064e+24	4.69064e+24	0	1.249895e+24	0	0	2.127934e+24	1.514968e+24	1.514968e+24	0	6.129662e+23	0	0	0	0	0	0	7.21577e+12	2739936	1.084413e+08	1.87446e-07	6.477543e-14	4.651603e-21	0.4674046	0.5	0.02013822	6.934428	2.328887e+26	2.276476e+28	
5503.24	1400	0	0	5.000185e-06	4.752428e+25	3.752504e+25	3.752504e+25	0	9.999234e+24	0	5.940535e+24	4.69063e+24	4.69063e+24	0	1.249904e+24	0	0	2.127934e+24	1.513956e+24	1.513956e+24	0	6.139778e+23	0	0	0	0	0	0	7.155488e+12	2763277	1.109088e+08	1.888161e-07	6.57258e-14	4.754349e-21	0.4703002	0.5	0.02041106	6.934428	2.328887e+26	2.276476e+28	
5503.28	1400	0	0	5.000191e-06	4.752428e+25	3.752497e+25	3.752497e+25	0	9.999308e+24	0	5.940535e+24	4.690621e+24	4.690621e+24	0	1.249913e+24	0	0	2.127934e+24	1.512948e+24	1.512948e+24	0	6.149854e+23	0	0	0	0	0	0	7.096883e+12	2786355	1.133715e+08	1.901638e-07	6.666738e-14	4.856879e-21	0.4731306	0.5	0.02068043	6.934428	2.328887e+26	2.276476e+28	
5503.32	1400	0	0	5.000197e-06	4.752428e+25	3.75249e+25	3.75249e+25	0	9.999382e+24	0	5.940535e+24	4.690612e+24	4.690612e+24	0	1.249923e+24	0	0	2.127934e+24	1.511945e+24	1.511945e+24	0	6.159892e+23	0	0	0	0	0	0	7.039877e+12	2809178	1.158295e+08	1.914899e-07	6.760042e-14	4.959196e-21	0.4758986	0.5	0.02094645	6.934428	2.328887e+26	2.276476e+28	
5503.36	1400	0	0	5.000203e-06	4.752428e+25	3.752482e+25	3.752482e+25	0	9.999455e+24	0	5.940535e+24	4.690603e+24	4.690603e+24	0	1.249932e+24	0	0	2.127934e+24	1.510945e+24	1.510945e+24	0	6.169891e+23	0	0	0	0	0	0	6.984395e+12	2831755	1.182827e+08	1.927951e-07	6.852515e-14	5.061301e-21	0.4786067	0.5	0.02120922	6.934428	2.328887e+26	2.276476e+28	
5503.4	1400	0	0	5.000208e-06	4.752428e+25	3.752475e+25	3.752475e+25	0	9.999529e+24	0	5.940535e+24	4.690593e+24	4.690593e+24	0	1.249941e+24	0	0	2.127934e+24	1.509949e+24	1.509949e+24	0	6.179852e+23	0	0	0	0	0	0	6.930371e+12	2854092	1.207313e+08	1.940803e-07	6.944179e-14	5.163195e-21	0.4812574	0.5	0.02146882	6.934428	2.328887e+26	2.276476e+28	
5503.44	1400	0	0	5.000214e-06	4.752428e+25	3.752467e+25	3.752467e+25	0	9.999603e+24	0	5.940535e+24	4.690584e+24	4.690584e+24	0	1.24995e+24	0	0	2.127934e+24	1.508956e+24	1.508956e+24	0	6.189777e+23	0	0	0	0	0	0	6.877739e+12	2876197	1.231753e+08	1.953462e-07	7.035056e-14	5.264881e-21	0.4838528	0.5	0.02172536	6.934428	2.328887e+26	2.276476e+28	
5503.48	1400	0	0	5.00022e-06	4.752428e+25	3.75246e+25	3.75246e+25	0	9.999676e+24	0	5.940535e+24	4.690575e+24	4.690575e+24	0	1.24996e+24	0	0	2.127934e+24	1.507967e+24	1.507967e+24	0	6.199666e+23	0	0	0	0	0	0	6.82644e+12	2898076	1.256146e+08	1.965932e-07	7.125165e-14	5.366358e-21	0.4863951	0.5	0.0219789	6.934428	2.328887e+26	2.276476e+28	
5503.52	1400	0	0	5.000226e-06	4.752428e+25	3.752453e+25	3.752453e+25	0	9.99975e+24	0	5.940535e+24	4.690566e+24	4.690566e+24	0	1.249969e+24	0	0	2.127934e+24	1.506982e+24	1.506982e+24	0	6.209519e+23	0	0	0	0	0	0	6.776417e+12	2919736	1.280492e+08	1.978222e-07	7.214526e-14	5.467627e-21	0.4888863	0.5	0.02222955	6.934428	2.328887e+26	2.276476e+28	
5503.56	1400	0	0	5.000232e-06	4.752428e+25	3.752445e+25	3.752445e+25	0	9.999824e+24	0	5.940535e+24	4.690557e+24	4.690557e+24	0	1.249978e+24	0	0	2.127934e+24	1.506e+24	1.506e+24	0	6.219337e+23	0	0	0	0	0	0	6.727617e+12	2941181	1.304792e+08	1.990336e-07	7.303155e-14	5.568689e-21	0.4913283	0.5	0.02247736	6.934428	2.328887e+26	2.276476e+28	
5503.6	1400	0	0	5.000237e-06	4.752428e+25	3.752438e+25	3.752438e+25	0	9.999897e+24	0	5.940535e+24	4.690547e+24	4.690547e+24	0	1.249987e+24	0	0	2.127934e+24	1.505022e+24	1.505022e+24	0	6.22912e+23	0	0	0	0	0	0	6.679991e+12	2962419	1.329045e+08	2.00228e-07	7.391069e-14	5.669543e-21	0.4937228	0.5	0.02272242	6.934428	2.328887e+26	2.276476e+28	
5503.64	1400	0	0	5.000243e-06	4.752428e+25	3.752431e+25	3.752431e+25	0	9.999971e+24	0	5.940535e+24	4.690538e+24	4.690538e+24	0	1.249996e+24	0	0	2.127934e+24	1.504047e+24	1.504047e+24	0	6.238869e+23	0	0	0	0	0	0	6.633493e+12	2983454	1.353251e+08	2.014059e-07	7.478284e-14	5.770191e-21	0.4960715	0.5	0.02296479	6.934428	2.328887e+26	2.276476e+28	
5503.68	1400	0	0	5.000249e-06	4.752428e+25	3.752423e+25	3.752423e+25	0	1.000004e+25	0	5.940535e+24	4.690529e+24	4.690529e+24	0	1.250006e+24	0	0	2.127934e+24	1.503075e+24	1.503075e+24	0	6.248585e+23	0	0	0	0	0	0	6.588077e+12	3004291	1.377411e+08	2.025677e-07	7.564816e-14	5.870631e-21	0.4983759	0.5	0.02320455	6.934428	2.328887e+26	2.276476e+28	
5503.72	1400	0	0	5.000255e-06	4.752428e+25	3.752416e+25	3.752416e+25	0	9.984199e+24	1.591927e+22	5.940535e+24	4.69052e+24	4.69052e+24	0	1.248025e+24	1.989909e+21	0.0003349714	2.127934e+24	1.502107e+24	1.502107e+24	0	6.248306e+23	9.962591e+20	0.0004681814	6.918466e+18	0	0	0	6.539534e+12	3022045	1.400184e+08	2.036492e-07	7.645804e-14	5.965158e-21	0.5	0.5	0.02340442	6.934428	2.328887e+26	2.276476e+28	
5503.76	1400	0	0	5.00026e-06	4.752428e+25	3.752408e+25	3.752408e+25	0	9.929387e+24	7.080459e+22	5.940535e+24	4.690511e+24	4.690511e+24	0	1.241173e+24	8.850573e+21	0.001489861	2.127934e+24	1.501142e+24	1.501142e+24	0	6.223555e+23	4.436368e+21	0.002084824	2.388965e+19	0	0	0	6.482116e+12	3032325	1.419412e+08	2.045492e-07	7.713531e-14	6.044592e-21	0.5	0.5	0.02350782	6.934428	2.328887e+26	2.276476e+28	
5503.8	1400	0	0	5.000266e-06	4.752428e+25	3.752401e+25	3.752401e+25	0	9.876735e+24	1.235305e+23	5.940535e+24	4.690501e+24	4.690501e+24	0	1.234592e+24	1.544131e+22	0.002599314	2.127934e+24	1.50018e+24	1.50018e+24	0	6.200076e+23	7.746214e+21	0.003640251	2.298504e+19	0	0	0	6.427136e+12	3042298	1.438228e+08	2.054222e-07	7.779515e-14	6.122319e-21	0.5	0.5	0.02360813	6.934428	2.328887e+26	2.276476e+28	
5503.84	1400	0	0	5.000272e-06	4.752428e+25	3.752394e+25	3.752394e+25	0	9.826099e+24	1.742407e+23	5.940535e+24	4.690492e+24	4.690492e+24	0	1.228262e+24	2.178009e+22	0.003666352	2.127934e+24	1.499221e+24	1.499221e+24	0	6.177781e+23	1.093442e+22	0.005138517	2.214035e+19	0	0	0	6.374424e+12	3051981	1.456651e+08	2.062698e-07	7.843846e-14	6.198417e-21	0.5	0.5	0.02370551	6.934428	2.328887e+26	2.276476e+28	
5503.88	1400	0	0	5.000278e-06	4.752428e+25	3.752386e+25	3.752386e+25	0	9.777347e+24	2.230657e+23	5.940535e+24	4.690483e+24	4.690483e+24	0	1.222168e+24	2.788321e+22	0.004693721	2.127934e+24	1.498266e+24	1.498266e+24	0	6.156593e+23	1.400883e+22	0.006583301	2.135004e+19	0	0	0	6.323826e+12	3061390	1.474699e+08	2.070933e-07	7.906605e-14	6.272957e-21	0.5	0.5	0.02380013	6.934428	2.328887e+26	2.276476e+28	
5503.92	1400	0	0	5.000284e-06	4.752428e+25	3.752379e+25	3.752379e+25	0	9.730363e+24	2.701239e+23	5.940535e+24	4.690474e+24	4.690474e+24	0	1.216295e+24	3.376549e+22	0.005683915	2.127934e+24	1.497313e+24	1.497313e+24	0	6.136441e+23	1.697655e+22	0.007977951	2.060919e+19	0	0	0	6.275203e+12	3070540	1.492387e+08	2.078941e-07	7.967869e-14	6.346006e-21	0.5	0.5	0.02389213	6.934428	2.328887e+26	2.276476e+28	
5503.96	1400	0	0	5.000289e-06	4.752428e+25	3.752372e+25	3.752372e+25	0	9.685037e+24	3.155237e+23	5.940535e+24	4.690465e+24	4.690465e+24	0	1.21063e+24	3.944046e+22	0.00663921	2.127934e+24	1.496364e+24	1.496364e+24	0	6.117261e+23	1.984409e+22	0.00932552	1.991345e+19	0	0	0	6.228428e+12	3079444	1.509731e+08	2.086733e-07	8.027708e-14	6.417628e-21	0.5	0.5	0.02398165	6.934428	2.328887e+26	2.276476e+28	
5504	1400	0	0	5.000295e-06	4.752428e+25	3.752364e+25	3.752364e+25	0	9.64127e+24	3.593638e+23	5.940535e+24	4.690455e+24	4.690455e+24	0	1.205159e+24	4.492047e+22	0.007561689	2.127934e+24	1.495417e+24	1.495417e+24	0	6.098993e+23	2.261738e+22	0.0106288	1.925898e+19	0	0	0	6.183384e+12	3088116	1.526745e+08	2.09432e-07	8.086187e-14	6.487881e-21	0.5	0.5	0.02406881	6.934428	2.328887e+26	2.276476e+28	
5504.04	1400	0	0	5.000301e-06	4.752428e+25	3.752357e+25	3.752357e+25	0	9.598972e+24	4.01735e+23	5.940535e+24	4.690446e+24	4.690446e+24	0	1.199872e+24	5.021687e+22	0.008453258	2.127934e+24	1.494474e+24	1.494474e+24	0	6.081585e+23	2.530188e+22	0.01189035	1.864233e+19	0	0	0	6.139967e+12	3096566	1.543441e+08	2.101711e-07	8.143366e-14	6.556818e-21	0.5	0.5	0.02415373	6.934428	2.328887e+26	2.276476e+28	
5504.08	1400	0	0	5.000307e-06	4.752428e+25	3.75235e+25	3.75235e+25	0	9.558061e+24	4.427205e+23	5.940535e+24	4.690437e+24	4.690437e+24	0	1.194758e+24	5.534006e+22	0.00931567	2.127934e+24	1.493533e+24	1.493533e+24	0	6.064984e+23	2.790258e+22	0.01311252	1.806042e+19	0	0	0	6.098079e+12	3104806	1.559833e+08	2.108917e-07	8.199303e-14	6.624492e-21	0.5	0.5	0.02423652	6.934428	2.328887e+26	2.276476e+28	
5504.12	1400	0	0	5.000313e-06	4.752428e+25	3.752342e+25	3.752342e+25	0	9.518458e+24	4.82397e+23	5.940535e+24	4.690428e+24	4.690428e+24	0	1.189807e+24	6.029963e+22	0.01015054	2.127934e+24	1.492595e+24	1.492595e+24	0	6.049147e+23	3.042409e+22	0.01429748	1.75105e+19	0	0	0	6.057632e+12	3112846	1.575931e+08	2.115946e-07	8.25405e-14	6.690951e-21	0.5	0.5	0.02431727	6.934428	2.328887e+26	2.276476e+28	
5504.16	1400	0	0	5.000318e-06	4.752428e+25	3.752335e+25	3.752335e+25	0	9.480093e+24	5.208353e+23	5.940535e+24	4.690419e+24	4.690419e+24	0	1.185012e+24	6.510441e+22	0.01095935	2.127934e+24	1.49166e+24	1.49166e+24	0	6.034032e+23	3.287067e+22	0.01544722	1.69901e+19	0	0	0	6.018544e+12	3120695	1.591747e+08	2.122806e-07	8.307656e-14	6.756239e-21	0.5	0.5	0.02439608	6.934428	2.328887e+26	2.276476e+28	
5504.2	1400	0	0	5.000324e-06	4.752428e+25	3.752327e+25	3.752327e+25	0	9.442901e+24	5.581006e+23	5.940535e+24	4.690409e+24	4.690409e+24	0	1.180363e+24	6.976257e+22	0.01174348	2.127934e+24	1.490728e+24	1.490728e+24	0	6.019598e+23	3.524623e+22	0.01656359	1.649699e+19	0	0	0	5.98074e+12	3128362	1.607291e+08	2.129505e-07	8.360169e-14	6.820399e-21	0.5	0.5	0.02447303	6.934428	2.328887e+26	2.276476e+28	
5504.24	1400	0	0	5.00033e-06	4.752428e+25	3.75232e+25	3.75232e+25	0	9.406822e+24	5.942535e+23	5.940535e+24	4.6904e+24	4.6904e+24	0	1.175853e+24	7.428169e+22	0.01250421	2.127934e+24	1.489798e+24	1.489798e+24	0	6.00581e+23	3.755443e+22	0.0176483	1.602913e+19	0	0	0	5.94415e+12	3135854	1.622572e+08	2.136049e-07	8.411631e-14	6.883472e-21	0.5	0.5	0.02454821	6.934428	2.328887e+26	2.276476e+28	
