Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35202.5941	1176	4.14e+18	-0.2	1.072e-05	1.259183e+26	9.673843e+25	8.687495e+25	9.86348e+24	1.601389e+25	1.316595e+25	1.573978e+25	1.20923e+25	1.085937e+25	1.232935e+24	2.001737e+24	1.645744e+24	0.1045595	5.446623e+23	2.991639e-13	0.004908151	3.928262e+19	3.101294e-08	0.004908151	6.108625e-14	4.873335e+11	1.320981e+08	6.90217e+09	7.460071e-07	1.025991e-12	2.932262e-19	0.5	0.5	0.03999038	1	18.17976	9.414652e+26	2.230976e+28	
35205.4741	1176	4.14e+18	-0.2	1.072e-05	1.259286e+26	9.674526e+25	8.688108e+25	9.864177e+24	1.601589e+25	1.316742e+25	1.574107e+25	1.209316e+25	1.086014e+25	1.233022e+24	2.001987e+24	1.645928e+24	0.1045626	5.446623e+23	2.991732e-13	0.004908183	3.928262e+19	3.101301e-08	0.004908183	6.109196e-14	4.87266e+11	1.32133e+08	6.90359e+09	7.460588e-07	1.026134e-12	2.932872e-19	0.5	0.5	0.03999315	1	18.18125	9.414652e+26	2.230976e+28	
35208.3541	1176	4.14e+18	-0.2	1.072e-05	1.259389e+26	9.675209e+25	8.688721e+25	9.864873e+24	1.60179e+25	1.316889e+25	1.574236e+25	1.209401e+25	1.08609e+25	1.233109e+24	2.002237e+24	1.646111e+24	0.1045657	5.446623e+23	2.991827e-13	0.004908215	3.928262e+19	3.101308e-08	0.004908215	6.109775e-14	4.871984e+11	1.321678e+08	6.905011e+09	7.461105e-07	1.026276e-12	2.933482e-19	0.5	0.5	0.03999592	1	18.18273	9.414652e+26	2.230976e+28	
35211.2341	1176	4.14e+18	-0.2	1.072e-05	1.259492e+26	9.675892e+25	8.689335e+25	9.86557e+24	1.60199e+25	1.317036e+25	1.574365e+25	1.209486e+25	1.086167e+25	1.233196e+24	2.002487e+24	1.646295e+24	0.1045688	5.446623e+23	2.991921e-13	0.004908247	3.928262e+19	3.101314e-08	0.004908247	6.110355e-14	4.871309e+11	1.322026e+08	6.906432e+09	7.461622e-07	1.026418e-12	2.934092e-19	0.5	0.5	0.0399987	1	18.18422	9.414652e+26	2.230976e+28	
35214.1141	1176	4.14e+18	-0.2	1.072e-05	1.259595e+26	9.676575e+25	8.689948e+25	9.866267e+24	1.60219e+25	1.317183e+25	1.574493e+25	1.209572e+25	1.086244e+25	1.233283e+24	2.002737e+24	1.646478e+24	0.1045719	5.446623e+23	2.992014e-13	0.004908279	3.928262e+19	3.101321e-08	0.004908279	6.110926e-14	4.870634e+11	1.322375e+08	6.907853e+09	7.462139e-07	1.02656e-12	2.934702e-19	0.5	0.5	0.04000147	1	18.18571	9.414652e+26	2.230976e+28	
35216.9941	1176	4.14e+18	-0.2	1.072e-05	1.259698e+26	9.677258e+25	8.690562e+25	9.866964e+24	1.60239e+25	1.31733e+25	1.574622e+25	1.209657e+25	1.08632e+25	1.23337e+24	2.002988e+24	1.646662e+24	0.104575	5.446623e+23	2.992108e-13	0.004908311	3.928262e+19	3.101328e-08	0.004908311	6.111497e-14	4.869959e+11	1.322723e+08	6.909274e+09	7.462656e-07	1.026703e-12	2.935312e-19	0.5	0.5	0.04000424	1	18.1872	9.414652e+26	2.230976e+28	
35219.8741	1176	4.14e+18	-0.2	1.072e-05	1.259801e+26	9.677941e+25	8.691175e+25	9.867661e+24	1.60259e+25	1.317476e+25	1.574751e+25	1.209743e+25	1.086397e+25	1.233458e+24	2.003238e+24	1.646846e+24	0.1045782	5.446623e+23	2.992201e-13	0.004908343	3.928262e+19	3.101335e-08	0.004908343	6.112068e-14	4.869284e+11	1.323072e+08	6.910695e+09	7.463173e-07	1.026845e-12	2.935922e-19	0.5	0.5	0.04000701	1	18.18868	9.414652e+26	2.230976e+28	
35222.7541	1176	4.14e+18	-0.2	1.072e-05	1.259904e+26	9.678624e+25	8.691789e+25	9.868357e+24	1.602791e+25	1.317623e+25	1.57488e+25	1.209828e+25	1.086474e+25	1.233545e+24	2.003488e+24	1.647029e+24	0.1045813	5.446623e+23	2.992295e-13	0.004908375	3.928262e+19	3.101341e-08	0.004908375	6.112647e-14	4.86861e+11	1.32342e+08	6.912117e+09	7.46369e-07	1.026987e-12	2.936532e-19	0.5	0.5	0.04000978	1	18.19017	9.414652e+26	2.230976e+28	
35225.6341	1176	4.14e+18	-0.2	1.072e-05	1.260007e+26	9.679307e+25	8.692402e+25	9.869054e+24	1.602991e+25	1.31777e+25	1.575009e+25	1.209913e+25	1.08655e+25	1.233632e+24	2.003738e+24	1.647213e+24	0.1045844	5.446623e+23	2.99239e-13	0.004908407	3.928262e+19	3.101348e-08	0.004908407	6.113227e-14	4.867935e+11	1.323769e+08	6.913538e+09	7.464207e-07	1.027129e-12	2.937142e-19	0.5	0.5	0.04001255	1	18.19166	9.414652e+26	2.230976e+28	
35228.5141	1176	4.14e+18	-0.2	1.072e-05	1.26011e+26	9.67999e+25	8.693015e+25	9.869751e+24	1.603191e+25	1.317917e+25	1.575137e+25	1.209999e+25	1.086627e+25	1.233719e+24	2.003989e+24	1.647396e+24	0.1045875	5.446623e+23	2.992483e-13	0.004908439	3.928262e+19	3.101355e-08	0.004908439	6.113798e-14	4.867261e+11	1.324118e+08	6.91496e+09	7.464724e-07	1.027272e-12	2.937753e-19	0.5	0.5	0.04001532	1	18.19315	9.414652e+26	2.230976e+28	
35231.3941	1176	4.14e+18	-0.2	1.072e-05	1.260213e+26	9.680674e+25	8.693629e+25	9.870447e+24	1.603391e+25	1.318064e+25	1.575266e+25	1.210084e+25	1.086704e+25	1.233806e+24	2.004239e+24	1.64758e+24	0.1045906	5.446623e+23	2.992578e-13	0.004908471	3.928262e+19	3.101362e-08	0.004908471	6.114378e-14	4.866587e+11	1.324467e+08	6.916382e+09	7.465241e-07	1.027414e-12	2.938363e-19	0.5	0.5	0.0400181	1	18.19463	9.414652e+26	2.230976e+28	
35234.2741	1176	4.14e+18	-0.2	1.072e-05	1.260316e+26	9.681357e+25	8.694242e+25	9.871144e+24	1.603591e+25	1.318211e+25	1.575395e+25	1.21017e+25	1.08678e+25	1.233893e+24	2.004489e+24	1.647764e+24	0.1045937	5.446623e+23	2.992671e-13	0.004908503	3.928262e+19	3.101368e-08	0.004908503	6.114949e-14	4.865913e+11	1.324816e+08	6.917804e+09	7.465758e-07	1.027556e-12	2.938973e-19	0.5	0.5	0.04002087	1	18.19612	9.414652e+26	2.230976e+28	
35237.1541	1176	4.14e+18	-0.2	1.072e-05	1.260419e+26	9.68204e+25	8.694856e+25	9.871841e+24	1.603792e+25	1.318358e+25	1.575524e+25	1.210255e+25	1.086857e+25	1.23398e+24	2.00474e+24	1.647947e+24	0.1045968	5.446623e+23	2.992765e-13	0.004908536	3.928262e+19	3.101375e-08	0.004908536	6.115528e-14	4.865239e+11	1.325165e+08	6.919226e+09	7.466275e-07	1.027699e-12	2.939584e-19	0.5	0.5	0.04002364	1	18.19761	9.414652e+26	2.230976e+28	
35240.0341	1176	4.14e+18	-0.2	1.072e-05	1.260522e+26	9.682723e+25	8.695469e+25	9.872537e+24	1.603992e+25	1.318505e+25	1.575652e+25	1.21034e+25	1.086934e+25	1.234067e+24	2.00499e+24	1.648131e+24	0.1045999	5.446623e+23	2.992859e-13	0.004908568	3.928262e+19	3.101382e-08	0.004908568	6.116099e-14	4.864566e+11	1.325513e+08	6.920648e+09	7.466792e-07	1.027841e-12	2.940195e-19	0.5	0.5	0.04002641	1	18.19909	9.414652e+26	2.230976e+28	
35242.9141	1176	4.14e+18	-0.2	1.072e-05	1.260625e+26	9.683406e+25	8.696082e+25	9.873234e+24	1.604192e+25	1.318652e+25	1.575781e+25	1.210426e+25	1.08701e+25	1.234154e+24	2.00524e+24	1.648315e+24	0.104603	5.446623e+23	2.992853e-13	0.005002415	3.926742e+19	3.121425e-08	0.005002415	6.116064e-14	4.863892e+11	1.325863e+08	6.922071e+09	7.467309e-07	1.027983e-12	2.940805e-19	0.5	0.5	0.04002918	1	18.20058	9.414652e+26	2.230976e+28	
35245.7941	1176	4.14e+18	-0.2	1.072e-05	1.260728e+26	9.684089e+25	8.696696e+25	9.873931e+24	1.604392e+25	1.318799e+25	1.57591e+25	1.210511e+25	1.087087e+25	1.234241e+24	2.005491e+24	1.648498e+24	0.1046061	5.446623e+23	2.993046e-13	0.005002447	3.926742e+19	3.121432e-08	0.005002447	6.11725e-14	4.863219e+11	1.326212e+08	6.923493e+09	7.467826e-07	1.028126e-12	2.941416e-19	0.5	0.5	0.04003195	1	18.20207	9.414652e+26	2.230976e+28	
35248.6741	1176	4.14e+18	-0.2	1.072e-05	1.260831e+26	9.684772e+25	8.697309e+25	9.874627e+24	1.604593e+25	1.318945e+25	1.576039e+25	1.210596e+25	1.087164e+25	1.234328e+24	2.005741e+24	1.648682e+24	0.1046092	5.446623e+23	2.993141e-13	0.005002479	3.926742e+19	3.121439e-08	0.005002479	6.117829e-14	4.862546e+11	1.326561e+08	6.924916e+09	7.468343e-07	1.028268e-12	2.942027e-19	0.5	0.5	0.04003472	1	18.20356	9.414652e+26	2.230976e+28	
35251.5541	1176	4.14e+18	-0.2	1.072e-05	1.260934e+26	9.685454e+25	8.697922e+25	9.875324e+24	1.604793e+25	1.319092e+25	1.576167e+25	1.210682e+25	1.08724e+25	1.234415e+24	2.005991e+24	1.648865e+24	0.1046123	5.446623e+23	2.993234e-13	0.005002511	3.926742e+19	3.121445e-08	0.005002511	6.1184e-14	4.861873e+11	1.32691e+08	6.926339e+09	7.46886e-07	1.02841e-12	2.942638e-19	0.5	0.5	0.04003749	1	18.20504	9.414652e+26	2.230976e+28	
35254.4341	1176	4.14e+18	-0.2	1.072e-05	1.261037e+26	9.686137e+25	8.698535e+25	9.87602e+24	1.604993e+25	1.319239e+25	1.576296e+25	1.210767e+25	1.087317e+25	1.234503e+24	2.006242e+24	1.649049e+24	0.1046154	5.446623e+23	2.993328e-13	0.005002543	3.926742e+19	3.121452e-08	0.005002543	6.11898e-14	4.8612e+11	1.327259e+08	6.927762e+09	7.469376e-07	1.028553e-12	2.943249e-19	0.5	0.5	0.04004026	1	18.20653	9.414652e+26	2.230976e+28	
35257.3141	1176	4.14e+18	-0.2	1.072e-05	1.26114e+26	9.68682e+25	8.699149e+25	9.876717e+24	1.605194e+25	1.319386e+25	1.576425e+25	1.210853e+25	1.087394e+25	1.23459e+24	2.006492e+24	1.649233e+24	0.1046185	5.446623e+23	2.993423e-13	0.005002576	3.926742e+19	3.121459e-08	0.005002576	6.11956e-14	4.860528e+11	1.327609e+08	6.929185e+09	7.469893e-07	1.028695e-12	2.943859e-19	0.5	0.5	0.04004303	1	18.20802	9.414652e+26	2.230976e+28	
35260.1941	1176	4.14e+18	-0.2	1.072e-05	1.261243e+26	9.687503e+25	8.699762e+25	9.877414e+24	1.605394e+25	1.319533e+25	1.576554e+25	1.210938e+25	1.08747e+25	1.234677e+24	2.006742e+24	1.649416e+24	0.1046216	5.446623e+23	2.993516e-13	0.005002608	3.926742e+19	3.121465e-08	0.005002608	6.120131e-14	4.859855e+11	1.327958e+08	6.930608e+09	7.47041e-07	1.028837e-12	2.944471e-19	0.5	0.5	0.0400458	1	18.20951	9.414652e+26	2.230976e+28	
35263.0741	1176	4.14e+18	-0.2	1.072e-05	1.261346e+26	9.688186e+25	8.700375e+25	9.87811e+24	1.605594e+25	1.31968e+25	1.576683e+25	1.211023e+25	1.087547e+25	1.234764e+24	2.006993e+24	1.6496e+24	0.1046247	5.446623e+23	2.993611e-13	0.00500264	3.926742e+19	3.121472e-08	0.00500264	6.12071e-14	4.859183e+11	1.328308e+08	6.932032e+09	7.470927e-07	1.02898e-12	2.945082e-19	0.5	0.5	0.04004857	1	18.21099	9.414652e+26	2.230976e+28	
35265.9541	1176	4.14e+18	-0.2	1.072e-05	1.261449e+26	9.688869e+25	8.700988e+25	9.878807e+24	1.605795e+25	1.319827e+25	1.576811e+25	1.211109e+25	1.087624e+25	1.234851e+24	2.007243e+24	1.649784e+24	0.1046278	5.446623e+23	2.993702e-13	0.005002672	3.926742e+19	3.121479e-08	0.005002672	6.121272e-14	4.858511e+11	1.328657e+08	6.933456e+09	7.471443e-07	1.029122e-12	2.945693e-19	0.5	0.5	0.04005134	1	18.21248	9.414652e+26	2.230976e+28	
35268.8341	1176	4.14e+18	-0.2	1.072e-05	1.261552e+26	9.689552e+25	8.701602e+25	9.879503e+24	1.605995e+25	1.319974e+25	1.57694e+25	1.211194e+25	1.0877e+25	1.234938e+24	2.007494e+24	1.649967e+24	0.104631	5.446623e+23	2.993797e-13	0.005002704	3.926742e+19	3.121485e-08	0.005002704	6.121852e-14	4.857839e+11	1.329007e+08	6.934879e+09	7.47196e-07	1.029264e-12	2.946304e-19	0.5	0.5	0.04005411	1	18.21397	9.414652e+26	2.230976e+28	
35271.7141	1176	4.14e+18	-0.2	1.072e-05	1.261655e+26	9.690235e+25	8.702215e+25	9.8802e+24	1.606195e+25	1.320121e+25	1.577069e+25	1.211279e+25	1.087777e+25	1.235025e+24	2.007744e+24	1.650151e+24	0.1046341	5.446623e+23	2.993891e-13	0.005002736	3.926742e+19	3.121492e-08	0.005002736	6.122432e-14	4.857167e+11	1.329356e+08	6.936303e+09	7.472477e-07	1.029407e-12	2.946915e-19	0.5	0.5	0.04005688	1	18.21546	9.414652e+26	2.230976e+28	
35274.5941	1176	4.14e+18	-0.2	1.072e-05	1.261758e+26	9.690918e+25	8.702828e+25	9.880896e+24	1.606396e+25	1.320268e+25	1.577198e+25	1.211365e+25	1.087854e+25	1.235112e+24	2.007995e+24	1.650335e+24	0.1046372	5.446623e+23	2.993984e-13	0.005002768	3.926742e+19	3.121499e-08	0.005002768	6.123003e-14	4.856495e+11	1.329706e+08	6.937727e+09	7.472994e-07	1.029549e-12	2.947527e-19	0.5	0.5	0.04005965	1	18.21694	9.414652e+26	2.230976e+28	
35277.4741	1176	4.14e+18	-0.2	1.072e-05	1.261861e+26	9.6916e+25	8.703441e+25	9.881593e+24	1.606596e+25	1.320415e+25	1.577326e+25	1.21145e+25	1.08793e+25	1.235199e+24	2.008245e+24	1.650519e+24	0.1046403	5.446623e+23	2.994079e-13	0.0050028	3.926742e+19	3.121505e-08	0.0050028	6.123582e-14	4.855824e+11	1.330056e+08	6.939151e+09	7.47351e-07	1.029691e-12	2.948138e-19	0.5	0.5	0.04006242	1	18.21843	9.414652e+26	2.230976e+28	
35280.3541	1176	4.14e+18	-0.2	1.072e-05	1.261964e+26	9.692283e+25	8.704054e+25	9.882289e+24	1.606796e+25	1.320562e+25	1.577455e+25	1.211535e+25	1.088007e+25	1.235286e+24	2.008496e+24	1.650702e+24	0.1046434	5.446623e+23	2.994173e-13	0.005002832	3.926742e+19	3.121512e-08	0.005002832	6.124162e-14	4.855153e+11	1.330406e+08	6.940576e+09	7.474027e-07	1.029834e-12	2.94875e-19	0.5	0.5	0.04006519	1	18.21992	9.414652e+26	2.230976e+28	
35283.2341	1176	4.14e+18	-0.2	1.072e-05	1.262067e+26	9.692966e+25	8.704668e+25	9.882986e+24	1.606997e+25	1.320709e+25	1.577584e+25	1.211621e+25	1.088083e+25	1.235373e+24	2.008746e+24	1.650886e+24	0.1046465	5.446623e+23	2.994266e-13	0.005002864	3.926742e+19	3.121519e-08	0.005002864	6.124733e-14	4.854481e+11	1.330755e+08	6.942e+09	7.474544e-07	1.029976e-12	2.949361e-19	0.5	0.5	0.04006796	1	18.2214	9.414652e+26	2.230976e+28	
35286.1141	1176	4.14e+18	-0.2	1.072e-05	1.26217e+26	9.693649e+25	8.705281e+25	9.883682e+24	1.607197e+25	1.320856e+25	1.577713e+25	1.211706e+25	1.08816e+25	1.23546e+24	2.008997e+24	1.65107e+24	0.1046496	5.446623e+23	2.994361e-13	0.005002896	3.926742e+19	3.121525e-08	0.005002896	6.125313e-14	4.85381e+11	1.331105e+08	6.943425e+09	7.47506e-07	1.030119e-12	2.949973e-19	0.5	0.5	0.04007073	1	18.22289	9.414652e+26	2.230976e+28	
35288.9941	1176	4.14e+18	-0.2	1.072e-05	1.262273e+26	9.694332e+25	8.705894e+25	9.884379e+24	1.607398e+25	1.321003e+25	1.577842e+25	1.211791e+25	1.088237e+25	1.235547e+24	2.009247e+24	1.651253e+24	0.1046527	5.446623e+23	2.994455e-13	0.005002928	3.926742e+19	3.121532e-08	0.005002928	6.125892e-14	4.85314e+11	1.331455e+08	6.944849e+09	7.475577e-07	1.030261e-12	2.950584e-19	0.5	0.5	0.0400735	1	18.22438	9.414652e+26	2.230976e+28	
35291.8741	1176	4.14e+18	-0.2	1.072e-05	1.262376e+26	9.695014e+25	8.706507e+25	9.885075e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088313e+25	1.235634e+24	2.009498e+24	1.651437e+24	0.1046558	5.446623e+23	2.994547e-13	0.00500296	3.926742e+19	3.121539e-08	0.00500296	6.126455e-14	4.852469e+11	1.331805e+08	6.946274e+09	7.476093e-07	1.030403e-12	2.951196e-19	0.5	0.5	0.04007627	1	18.22587	9.414652e+26	2.230976e+28	
35291.8741	1176	4.14e+18	-0.2000000011	1.072e-05	1.262376e+26	9.695014e+25	8.706507e+25	9.885075e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088313e+25	1.235634e+24	2.009498e+24	1.651437e+24	0.1046558	5.446623e+23	2.150792e-11	0.005002992	3.926742e+19	3.12154e-08	0.005002969	2.269924e-08	4.852469e+11	1.331805e+08	6.946274e+09	7.476093e-07	1.030403e-12	2.951196e-19	0.5	0.5	0.04007627	1	18.22587	9.414652e+26	2.230976e+28	
35291.87443	1185.04	4.206600001e+18	-0.3418000024	1.072e-05	1.262376e+26	9.695015e+25	8.706483e+25	9.885312e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.08831e+25	1.235664e+24	2.009498e+24	1.651437e+24	0.1046558	5.446623e+23	3.01509e-13	0.005002992	3.926742e+19	3.121545e-08	0.005002992	6.253407e-14	4.852469e+11	1.331805e+08	6.946275e+09	7.476094e-07	1.030403e-12	2.951196e-19	0.5	0.5	0.04007627	1	18.22587	9.414652e+26	2.230976e+28	
35291.87476	1194.08	4.273200001e+18	-0.4836000036	1.072e-05	1.262376e+26	9.695015e+25	8.706459e+25	9.885559e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088307e+25	1.235695e+24	2.009498e+24	1.651437e+24	0.1046558	5.446623e+23	3.036799e-13	0.005003003	3.926742e+19	3.121547e-08	0.005003003	6.389459e-14	4.852469e+11	1.331806e+08	6.946275e+09	7.476094e-07	1.030403e-12	2.951196e-19	0.5	0.5	0.04007627	1	18.22587	9.414652e+26	2.230976e+28	
35291.87509	1203.12	4.339800002e+18	-0.6254000049	1.072e-05	1.262376e+26	9.695015e+25	8.70642e+25	9.885949e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088302e+25	1.235744e+24	2.009498e+24	1.651437e+24	0.1046558	5.446623e+23	3.059681e-13	0.005003014	3.926742e+19	3.12155e-08	0.005003014	6.534979e-14	4.852468e+11	1.331806e+08	6.946275e+09	7.476094e-07	1.030403e-12	2.951196e-19	0.5	0.5	0.04007627	1	18.22587	9.414652e+26	2.230976e+28	
35291.87542	1212.16	4.406400002e+18	-0.7672000062	1.072e-05	1.262376e+26	9.695015e+25	8.706365e+25	9.886496e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088296e+25	1.235812e+24	2.009498e+24	1.651437e+24	0.1046558	5.446623e+23	3.083599e-13	0.005097993	3.925202e+19	3.14159e-08	0.005097993	6.689441e-14	4.852468e+11	1.331806e+08	6.946276e+09	7.476094e-07	1.030403e-12	2.951197e-19	0.5	0.5	0.04007627	1	18.22587	9.414652e+26	2.230976e+28	
35291.87575	1221.2	4.473000003e+18	-0.9090000074	1.072e-05	1.262376e+26	9.695015e+25	8.706293e+25	9.887215e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088287e+25	1.235902e+24	2.009498e+24	1.651437e+24	0.1046558	5.446623e+23	3.108819e-13	0.005098019	3.925202e+19	3.141595e-08	0.005098019	6.854916e-14	4.852468e+11	1.331806e+08	6.946276e+09	7.476094e-07	1.030403e-12	2.951197e-19	0.5	0.5	0.04007627	1	18.22587	9.414652e+26	2.230976e+28	
35291.87607	1230.24	4.539600002e+18	-1.050800007	1.072e-05	1.262376e+26	9.695015e+25	8.706203e+25	9.888123e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088275e+25	1.236015e+24	2.009498e+24	1.651437e+24	0.1046558	5.446623e+23	3.134991e-13	0.005098052	3.925202e+19	3.141602e-08	0.005098052	7.029509e-14	4.852468e+11	1.331806e+08	6.946277e+09	7.476094e-07	1.030404e-12	2.951197e-19	0.5	0.5	0.04007627	1	18.22587	9.414652e+26	2.230976e+28	
35291.8764	1239.28	4.606200003e+18	-1.192600008	1.072e-05	1.262376e+26	9.695015e+25	8.706091e+25	9.889236e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088261e+25	1.236155e+24	2.009498e+24	1.651437e+24	0.1046558	5.446623e+23	3.162186e-13	0.005098093	3.925202e+19	3.141611e-08	0.005098093	7.214035e-14	4.852467e+11	1.331806e+08	6.946277e+09	7.476095e-07	1.030404e-12	2.951197e-19	0.5	0.5	0.04007628	1	18.22587	9.414652e+26	2.230976e+28	
35291.87673	1248.320001	4.672800004e+18	-1.334400009	1.072e-05	1.262376e+26	9.695015e+25	8.705958e+25	9.890574e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088245e+25	1.236322e+24	2.009498e+24	1.651438e+24	0.1046558	5.446623e+23	3.190272e-13	0.00519425	3.923644e+19	3.161658e-08	0.00519425	7.407969e-14	4.852467e+11	1.331806e+08	6.946278e+09	7.476095e-07	1.030404e-12	2.951198e-19	0.5	0.5	0.04007628	1	18.22587	9.414652e+26	2.230976e+28	
35291.87706	1257.36	4.739400004e+18	-1.476200011	1.072e-05	1.262376e+26	9.695015e+25	8.705799e+25	9.892157e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088225e+25	1.23652e+24	2.009498e+24	1.651438e+24	0.1046558	5.446623e+23	3.219554e-13	0.005194312	3.923644e+19	3.16167e-08	0.005194312	7.613829e-14	4.852466e+11	1.331806e+08	6.946279e+09	7.476095e-07	1.030404e-12	2.951198e-19	0.5	0.5	0.04007628	1	18.22587	9.414652e+26	2.230976e+28	
35291.87739	1266.400001	4.806000005e+18	-1.618000012	1.072e-05	1.262376e+26	9.695015e+25	8.705615e+25	9.894006e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088202e+25	1.236751e+24	2.009498e+24	1.651438e+24	0.1046558	5.446623e+23	3.249695e-13	0.005194385	3.923644e+19	3.161685e-08	0.005194385	7.829677e-14	4.852466e+11	1.331806e+08	6.946281e+09	7.476096e-07	1.030404e-12	2.951199e-19	0.5	0.5	0.04007628	1	18.22587	9.414652e+26	2.230976e+28	
35291.87772	1275.440001	4.872600005e+18	-1.759800013	1.072e-05	1.262376e+26	9.695015e+25	8.705401e+25	9.896145e+24	1.607598e+25	1.32115e+25	1.57797e+25	1.211877e+25	1.088175e+25	1.237018e+24	2.009498e+24	1.651438e+24	0.1046558	5.446623e+23	3.280794e-13	0.00519447	3.923644e+19	3.161702e-08	0.00519447	8.056617e-14	4.852465e+11	1.331806e+08	6.946282e+09	7.476096e-07	1.030404e-12	2.9512e-19	0.5	0.5	0.04007629	1	18.22587	9.414652e+26	2.230976e+28	
35291.87805	1284.480001	4.939200006e+18	-1.901600014	1.072e-05	1.262376e+26	9.695015e+25	8.705155e+25	9.898599e+24	1.607598e+25	1.321151e+25	1.57797e+25	1.211877e+25	1.088144e+25	1.237325e+24	2.009497e+24	1.651438e+24	0.1046558	5.446623e+23	3.312735e-13	0.005291826	3.922067e+19	3.181759e-08	0.005291826	8.294229e-14	4.852464e+11	1.331807e+08	6.946284e+09	7.476097e-07	1.030404e-12	2.9512e-19	0.5	0.5	0.04007629	1	18.22587	9.414652e+26	2.230976e+28	
35291.87838	1293.520001	5.005800006e+18	-2.043400014	1.072e-05	1.262376e+26	9.695015e+25	8.704876e+25	9.901394e+24	1.607598e+25	1.321151e+25	1.57797e+25	1.211877e+25	1.088109e+25	1.237674e+24	2.009497e+24	1.651439e+24	0.1046559	5.446623e+23	3.345867e-13	0.005291939	3.922067e+19	3.181782e-08	0.005291939	8.545587e-14	4.852463e+11	1.331807e+08	6.946287e+09	7.476098e-07	1.030405e-12	2.951201e-19	0.5	0.5	0.04007629	1	18.22587	9.414652e+26	2.230976e+28	
35291.87871	1302.560001	5.072400007e+18	-2.185200015	1.072e-05	1.262376e+26	9.695015e+25	8.704559e+25	9.90456e+24	1.607598e+25	1.321151e+25	1.577971e+25	1.211877e+25	1.08807e+25	1.23807e+24	2.009497e+24	1.651439e+24	0.1046559	5.446623e+23	3.379859e-13	0.005292067	3.922067e+19	3.181808e-08	0.005292067	8.808697e-14	4.852462e+11	1.331807e+08	6.94629e+09	7.476099e-07	1.030405e-12	2.951203e-19	0.5	0.5	0.0400763	1	18.22587	9.414652e+26	2.230976e+28	
35291.87904	1311.600001	5.139000006e+18	-2.327000016	1.072e-05	1.262376e+26	9.695015e+25	8.704203e+25	9.908127e+24	1.607597e+25	1.321151e+25	1.577971e+25	1.211877e+25	1.088025e+25	1.238516e+24	2.009497e+24	1.651439e+24	0.1046559	5.446623e+23	3.414841e-13	0.005292213	3.922067e+19	3.181837e-08	0.005292213	9.085052e-14	4.85246e+11	1.331807e+08	6.946293e+09	7.4761e-07	1.030405e-12	2.951204e-19	0.5	0.5	0.04007631	1	18.22587	9.414652e+26	2.230976e+28	
35291.87936	1320.640001	5.205600007e+18	-2.468800018	1.072e-05	1.262376e+26	9.695015e+25	8.703802e+25	9.91213e+24	1.607597e+25	1.321152e+25	1.577971e+25	1.211877e+25	1.087975e+25	1.239016e+24	2.009496e+24	1.65144e+24	0.1046559	5.446623e+23	3.450716e-13	0.005390794	3.920471e+19	3.201906e-08	0.005390794	9.374406e-14	4.852458e+11	1.331808e+08	6.946297e+09	7.476102e-07	1.030406e-12	2.951206e-19	0.5	0.5	0.04007631	1	18.22587	9.414652e+26	2.230976e+28	
