Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32450.69	673	0	-12	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.7	673	0	-11.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.71	673	0	-11.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.72	673	0	-11.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.73	673	0	-11	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.74	673	0	-10.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.75	673	0	-10.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.76	673	0	-10.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.77	673	0	-10	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.78	673	0	-9.750000002	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.79	673	0	-9.500000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.8	673	0	-9.250000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.81	673	0	-9.000000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.82	673	0	-8.750000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.83	673	0	-8.500000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.84	673	0	-8.250000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.85	673	0	-8.000000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.86	673	0	-7.750000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.87	673	0	-7.500000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.88	673	0	-7.250000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.89	673	0	-7.000000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.9	673	0	-6.750000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.91	673	0	-6.500000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.92	673	0	-6.250000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.93	673	0	-6.000000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.94	673	0	-5.750000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.95	673	0	-5.500000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.96	673	0	-5.250000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.97	673	0	-5.000000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.98	673	0	-4.750000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.99	673	0	-4.500000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451	673	0	-4.250000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.01	673	0	-4.000000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.02	673	0	-3.750000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.03	673	0	-3.500000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.04	673	0	-3.250000003	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.05	673	0	-3.000000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.06	673	0	-2.750000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.07	673	0	-2.500000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.08	673	0	-2.250000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.09	673	0	-2.000000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.1	673	0	-1.750000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.11	673	0	-1.500000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.12	673	0	-1.250000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.13	673	0	-1.000000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.14	673	0	-0.750000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.15	673	0	-0.500000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.16	673	0	-0.250000004	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32451.17	673	0	-4.074536264e-09	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
