Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
101	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.049	0	1.649103e-18	0	2.304001e-18	1.649103e-18	-514.0727	0	-509.7774	-514.0727	26164.8	72806.33	0.001	11152.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04875	0	1.689063e-18	0	2.347705e-18	1.689063e-18	-513.7542	0	-509.5275	-513.7542	26161.45	72806.33	0.001	11151.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0485	0	1.730137e-18	0	2.392443e-18	1.730137e-18	-513.4346	0	-509.2764	-513.4346	26158.1	72806.33	0.001	11150.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04825	0	1.772347e-18	0	2.438244e-18	1.772347e-18	-513.1139	0	-509.0241	-513.1139	26154.75	72806.33	0.001	11148.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.048	0	1.815741e-18	0	2.48514e-18	1.815741e-18	-512.7921	0	-508.7707	-512.7921	26151.4	72806.33	0.001	11147.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04775	0	1.860345e-18	0	2.53316e-18	1.860345e-18	-512.4693	0	-508.5161	-512.4693	26148.05	72806.33	0.001	11145.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0475	0	1.906212e-18	0	2.582339e-18	1.906212e-18	-512.1453	0	-508.2603	-512.1453	26144.7	72806.33	0.001	11144.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04725	0	1.953367e-18	0	2.63271e-18	1.953367e-18	-511.8202	0	-508.0033	-511.8202	26141.35	72806.33	0.001	11142.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.047	0	2.001869e-18	0	2.684308e-18	2.001869e-18	-511.4939	0	-507.7452	-511.4939	26138.01	72806.33	0.001	11141.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04675	0	2.051744e-18	0	2.737168e-18	2.051744e-18	-511.1666	0	-507.4857	-511.1666	26134.66	72806.33	0.001	11140.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0465	0	2.103054e-18	0	2.791329e-18	2.103054e-18	-510.838	0	-507.2251	-510.838	26131.32	72806.33	0.001	11138.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04625	0	2.155829e-18	0	2.846828e-18	2.155829e-18	-510.5083	0	-506.9632	-510.5083	26127.98	72806.33	0.001	11137.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.046	0	2.210137e-18	0	2.903706e-18	2.210137e-18	-510.1773	0	-506.7001	-510.1773	26124.63	72806.33	0.001	11135.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04575	0	2.266007e-18	0	2.962005e-18	2.266007e-18	-509.8452	0	-506.4356	-509.8452	26121.29	72806.33	0.001	11134.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0455	0	2.323513e-18	0	3.021766e-18	2.323513e-18	-509.5118	0	-506.1699	-509.5118	26117.95	72806.33	0.001	11132.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04525	0	2.382703e-18	0	3.083035e-18	2.382703e-18	-509.1772	0	-505.9029	-509.1772	26114.61	72806.33	0.001	11131.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.045	0	2.443611e-18	0	3.145857e-18	2.443611e-18	-508.8414	0	-505.6346	-508.8414	26111.27	72806.33	0.001	11130.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04475	0	2.506339e-18	0	3.21028e-18	2.506339e-18	-508.5042	0	-505.3649	-508.5042	26107.93	72806.33	0.001	11128.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0445	0	2.570898e-18	0	3.276353e-18	2.570898e-18	-508.1659	0	-505.0939	-508.1659	26104.6	72806.33	0.001	11127.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04425	0	2.637394e-18	0	3.344127e-18	2.637394e-18	-507.8262	0	-504.8215	-507.8262	26101.26	72806.33	0.001	11125.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.044	0	2.70587e-18	0	3.413656e-18	2.70587e-18	-507.4852	0	-504.5478	-507.4852	26097.92	72806.33	0.001	11124.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04375	0	2.776395e-18	0	3.484993e-18	2.776395e-18	-507.1429	0	-504.2727	-507.1429	26094.59	72806.33	0.001	11122.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0435	0	2.849048e-18	0	3.558197e-18	2.849048e-18	-506.7993	0	-503.9961	-506.7993	26091.26	72806.33	0.001	11121.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04325	0	2.923901e-18	0	3.633326e-18	2.923901e-18	-506.4543	0	-503.7182	-506.4543	26087.92	72806.33	0.001	11120.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.043	0	3.001025e-18	0	3.710441e-18	3.001025e-18	-506.108	0	-503.4388	-506.108	26084.59	72806.33	0.001	11118.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04275	0	3.080496e-18	0	3.789605e-18	3.080496e-18	-505.7603	0	-503.158	-505.7603	26081.26	72806.33	0.001	11117.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0425	0	3.162426e-18	0	3.870885e-18	3.162426e-18	-505.4111	0	-502.8757	-505.4111	26077.93	72806.33	0.001	11115.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04225	0	3.246843e-18	0	3.954349e-18	3.246843e-18	-505.0606	0	-502.5919	-505.0606	26074.6	72806.33	0.001	11114.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.042	0	3.333907e-18	0	4.040068e-18	3.333907e-18	-504.7086	0	-502.3066	-504.7086	26071.27	72806.33	0.001	11113.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04175	0	3.423649e-18	0	4.128116e-18	3.423649e-18	-504.3553	0	-502.0198	-504.3553	26067.94	72806.33	0.001	11111.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0415	0	3.516195e-18	0	4.218568e-18	3.516195e-18	-504.0005	0	-501.7315	-504.0005	26064.62	72806.33	0.001	11110.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04125	0	3.611637e-18	0	4.311506e-18	3.611637e-18	-503.6442	0	-501.4416	-503.6442	26061.29	72806.33	0.001	11108.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.041	0	3.710112e-18	0	4.40701e-18	3.710112e-18	-503.2863	0	-501.1502	-503.2863	26057.96	72806.33	0.001	11107.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04075	0	3.811685e-18	0	4.505167e-18	3.811685e-18	-502.927	0	-500.8571	-502.927	26054.64	72806.33	0.001	11105.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0405	0	3.916492e-18	0	4.606067e-18	3.916492e-18	-502.5662	0	-500.5625	-502.5662	26051.32	72806.33	0.001	11104.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04025	0	4.024638e-18	0	4.709802e-18	4.024638e-18	-502.2038	0	-500.2662	-502.2038	26047.99	72806.33	0.001	11103.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04	0	4.136235e-18	0	4.816467e-18	4.136235e-18	-501.84	0	-499.9683	-501.84	26044.67	72806.33	0.001	11101.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03975	0	4.251445e-18	0	4.926165e-18	4.251445e-18	-501.4745	0	-499.6688	-501.4745	26041.35	72806.33	0.001	11100.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0395	0	4.370395e-18	0	5.038998e-18	4.370395e-18	-501.1074	0	-499.3675	-501.1074	26038.03	72806.33	0.001	11098.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03925	0	4.493235e-18	0	5.155076e-18	4.493235e-18	-500.7387	0	-499.0646	-500.7387	26034.71	72806.33	0.001	11097.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.039	0	4.620069e-18	0	5.274511e-18	4.620069e-18	-500.3684	0	-498.7599	-500.3684	26031.39	72806.33	0.001	11096.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03875	0	4.751061e-18	0	5.397421e-18	4.751061e-18	-499.9964	0	-498.4535	-499.9964	26028.07	72806.33	0.001	11094.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0385	0	4.886383e-18	0	5.523928e-18	4.886383e-18	-499.6228	0	-498.1453	-499.6228	26024.76	72806.33	0.001	11093.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03825	0	5.02617e-18	0	5.654161e-18	5.02617e-18	-499.2476	0	-497.8353	-499.2476	26021.44	72806.33	0.001	11091.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.038	0	5.170656e-18	0	5.788252e-18	5.170656e-18	-498.8706	0	-497.5235	-498.8706	26018.12	72806.33	0.001	11090.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
