Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15402.641	1193	5.93e+18	-1.93	9.67e-06	7.891574e+25	6.276658e+25	5.641496e+25	6.35162e+24	9.315639e+24	6.833518e+24	9.864467e+24	7.845823e+24	7.05187e+24	7.939525e+23	1.164455e+24	8.541897e+23	0.08659258	5.446623e+23	2.66907e-13	0.002690844	3.961485e+19	2.531127e-08	0.002690844	4.338062e-14	1.520014e+12	2.222403e+07	1.256561e+09	4.224082e-07	3.289443e-13	5.323176e-20	0.5	0.5	0.02510228	1	11.15863	7.209709e+26	2.301694e+28	
15407.681	1193	5.93e+18	-1.93	9.67e-06	7.894156e+25	6.278469e+25	5.643124e+25	6.353454e+24	9.319034e+24	6.837833e+24	9.867695e+24	7.848087e+24	7.053905e+24	7.941817e+23	1.164879e+24	8.547291e+23	0.08661892	5.446623e+23	2.669413e-13	0.002690928	3.961485e+19	2.531154e-08	0.002690928	4.339735e-14	1.518932e+12	2.224797e+07	1.257903e+09	4.225586e-07	3.291787e-13	5.328865e-20	0.5	0.5	0.02511122	1	11.16228	7.209709e+26	2.301694e+28	
15412.721	1193	5.93e+18	-1.93	9.67e-06	7.896738e+25	6.280281e+25	5.644752e+25	6.355287e+24	9.322431e+24	6.842148e+24	9.870923e+24	7.850351e+24	7.05594e+24	7.944109e+23	1.165304e+24	8.552685e+23	0.08664524	5.446623e+23	2.669755e-13	0.002691012	3.961485e+19	2.53118e-08	0.002691012	4.341404e-14	1.517851e+12	2.227193e+07	1.259247e+09	4.22709e-07	3.294131e-13	5.334558e-20	0.5	0.5	0.02512016	1	11.16593	7.209709e+26	2.301694e+28	
15417.761	1193	5.93e+18	-1.93	9.67e-06	7.899321e+25	6.282092e+25	5.646379e+25	6.357121e+24	9.325829e+24	6.846463e+24	9.874151e+24	7.852614e+24	7.057974e+24	7.946401e+23	1.165729e+24	8.558079e+23	0.08667154	5.446623e+23	2.670097e-13	0.002691097	3.961485e+19	2.531206e-08	0.002691097	4.343072e-14	1.516771e+12	2.22959e+07	1.260591e+09	4.228595e-07	3.296476e-13	5.340255e-20	0.5	0.5	0.0251291	1	11.16958	7.209709e+26	2.301694e+28	
15422.801	1193	5.93e+18	-1.93	9.67e-06	7.901903e+25	6.283902e+25	5.648007e+25	6.358954e+24	9.329228e+24	6.850778e+24	9.877379e+24	7.854878e+24	7.060009e+24	7.948692e+23	1.166154e+24	8.563472e+23	0.08669782	5.446623e+23	2.67044e-13	0.002691181	3.961485e+19	2.531233e-08	0.002691181	4.344746e-14	1.515693e+12	2.23199e+07	1.261937e+09	4.230099e-07	3.298821e-13	5.345956e-20	0.5	0.5	0.02513804	1	11.17323	7.209709e+26	2.301694e+28	
15427.841	1193	5.93e+18	-1.93	9.67e-06	7.904485e+25	6.285713e+25	5.649634e+25	6.360787e+24	9.332629e+24	6.855092e+24	9.880606e+24	7.857141e+24	7.062043e+24	7.950983e+23	1.166579e+24	8.568865e+23	0.08672408	5.446623e+23	2.670783e-13	0.002691266	3.961485e+19	2.531259e-08	0.002691266	4.346419e-14	1.514616e+12	2.234392e+07	1.263283e+09	4.231603e-07	3.301168e-13	5.351661e-20	0.5	0.5	0.02514698	1	11.17688	7.209709e+26	2.301694e+28	
15432.881	1193	5.93e+18	-1.93	9.67e-06	7.907067e+25	6.287524e+25	5.651262e+25	6.36262e+24	9.336031e+24	6.859407e+24	9.883834e+24	7.859405e+24	7.064077e+24	7.953275e+23	1.167004e+24	8.574259e+23	0.08675033	5.446623e+23	2.671124e-13	0.00269135	3.961485e+19	2.531286e-08	0.00269135	4.348088e-14	1.51354e+12	2.236795e+07	1.26463e+09	4.233107e-07	3.303515e-13	5.357369e-20	0.5	0.5	0.02515591	1	11.18054	7.209709e+26	2.301694e+28	
15437.921	1193	5.93e+18	-1.93	9.67e-06	7.90965e+25	6.289334e+25	5.652889e+25	6.364452e+24	9.339434e+24	6.863721e+24	9.887062e+24	7.861668e+24	7.066111e+24	7.955566e+23	1.167429e+24	8.579652e+23	0.08677655	5.446623e+23	2.671466e-13	0.002691434	3.961485e+19	2.531312e-08	0.002691434	4.349756e-14	1.512465e+12	2.239201e+07	1.265978e+09	4.234611e-07	3.305862e-13	5.363081e-20	0.5	0.5	0.02516485	1	11.18419	7.209709e+26	2.301694e+28	
15442.961	1193	5.93e+18	-1.93	9.67e-06	7.912232e+25	6.291145e+25	5.654516e+25	6.366285e+24	9.342838e+24	6.868035e+24	9.89029e+24	7.863931e+24	7.068145e+24	7.957856e+23	1.167855e+24	8.585044e+23	0.08680276	5.446623e+23	2.671808e-13	0.002691519	3.961485e+19	2.531339e-08	0.002691519	4.351425e-14	1.511391e+12	2.241608e+07	1.267327e+09	4.236114e-07	3.308211e-13	5.368797e-20	0.5	0.5	0.02517379	1	11.18784	7.209709e+26	2.301694e+28	
15448.001	1193	5.93e+18	-1.93	9.67e-06	7.914814e+25	6.292955e+25	5.656143e+25	6.368118e+24	9.346244e+24	6.87235e+24	9.893518e+24	7.866194e+24	7.070179e+24	7.960147e+23	1.168281e+24	8.590437e+23	0.08682894	5.446623e+23	2.67215e-13	0.002691603	3.961485e+19	2.531365e-08	0.002691603	4.353098e-14	1.510319e+12	2.244018e+07	1.268676e+09	4.237618e-07	3.31056e-13	5.374516e-20	0.5	0.5	0.02518272	1	11.19149	7.209709e+26	2.301694e+28	
15453.041	1193	5.93e+18	-1.93	9.67e-06	7.917396e+25	6.294765e+25	5.65777e+25	6.36995e+24	9.349651e+24	6.876664e+24	9.896746e+24	7.868456e+24	7.072212e+24	7.962438e+23	1.168706e+24	8.59583e+23	0.08685511	5.446623e+23	2.672492e-13	0.002691687	3.961485e+19	2.531392e-08	0.002691687	4.354767e-14	1.509247e+12	2.246429e+07	1.270027e+09	4.239122e-07	3.31291e-13	5.38024e-20	0.5	0.5	0.02519166	1	11.19514	7.209709e+26	2.301694e+28	
15458.081	1193	5.93e+18	-1.93	9.67e-06	7.919979e+25	6.296575e+25	5.659397e+25	6.371783e+24	9.353059e+24	6.880977e+24	9.899973e+24	7.870719e+24	7.074246e+24	7.964728e+23	1.169132e+24	8.601222e+23	0.08688126	5.446623e+23	2.672834e-13	0.002691772	3.961485e+19	2.531418e-08	0.002691772	4.35644e-14	1.508177e+12	2.248843e+07	1.271378e+09	4.240626e-07	3.31526e-13	5.385967e-20	0.5	0.5	0.0252006	1	11.19879	7.209709e+26	2.301694e+28	
15463.121	1193	5.93e+18	-1.93	9.67e-06	7.922561e+25	6.298385e+25	5.661023e+25	6.373615e+24	9.356469e+24	6.885291e+24	9.903201e+24	7.872981e+24	7.076279e+24	7.967018e+23	1.169559e+24	8.606614e+23	0.08690739	5.446623e+23	2.673175e-13	0.002691856	3.961485e+19	2.531444e-08	0.002691856	4.358109e-14	1.507108e+12	2.251258e+07	1.272731e+09	4.242129e-07	3.317612e-13	5.391698e-20	0.5	0.5	0.02520953	1	11.20244	7.209709e+26	2.301694e+28	
15468.161	1193	5.93e+18	-1.93	9.67e-06	7.925143e+25	6.300195e+25	5.66265e+25	6.375447e+24	9.35988e+24	6.889605e+24	9.906429e+24	7.875243e+24	7.078313e+24	7.969309e+23	1.169985e+24	8.612006e+23	0.0869335	5.446623e+23	2.673516e-13	0.00269194	3.961485e+19	2.531471e-08	0.00269194	4.359778e-14	1.506041e+12	2.253675e+07	1.274084e+09	4.243633e-07	3.319964e-13	5.397432e-20	0.5	0.5	0.02521847	1	11.20609	7.209709e+26	2.301694e+28	
15473.201	1193	5.93e+18	-1.93	9.67e-06	7.927725e+25	6.302004e+25	5.664277e+25	6.377279e+24	9.363292e+24	6.893918e+24	9.909657e+24	7.877506e+24	7.080346e+24	7.971599e+23	1.170411e+24	8.617398e+23	0.0869596	5.446623e+23	2.673858e-13	0.002692024	3.961485e+19	2.531497e-08	0.002692024	4.361451e-14	1.504974e+12	2.256095e+07	1.275438e+09	4.245136e-07	3.322317e-13	5.403171e-20	0.5	0.5	0.0252274	1	11.20975	7.209709e+26	2.301694e+28	
15478.241	1193	5.93e+18	-1.93	9.67e-06	7.930308e+25	6.303814e+25	5.665903e+25	6.379111e+24	9.366705e+24	6.898232e+24	9.912885e+24	7.879768e+24	7.082379e+24	7.973888e+23	1.170838e+24	8.622789e+23	0.08698567	5.446623e+23	2.6742e-13	0.002692109	3.961485e+19	2.531524e-08	0.002692109	4.363125e-14	1.503909e+12	2.258516e+07	1.276793e+09	4.246639e-07	3.32467e-13	5.408913e-20	0.5	0.5	0.02523633	1	11.2134	7.209709e+26	2.301694e+28	
15483.281	1193	5.93e+18	-1.93	9.67e-06	7.93289e+25	6.305624e+25	5.667529e+25	6.380942e+24	9.37012e+24	6.902545e+24	9.916112e+24	7.882029e+24	7.084412e+24	7.976178e+23	1.171265e+24	8.628181e+23	0.08701173	5.446623e+23	2.674542e-13	0.002692193	3.961485e+19	2.53155e-08	0.002692193	4.364798e-14	1.502844e+12	2.260939e+07	1.278149e+09	4.248143e-07	3.327024e-13	5.414659e-20	0.5	0.5	0.02524527	1	11.21705	7.209709e+26	2.301694e+28	
15488.321	1193	5.93e+18	-1.93	9.67e-06	7.935472e+25	6.307433e+25	5.669155e+25	6.382774e+24	9.373536e+24	6.906858e+24	9.91934e+24	7.884291e+24	7.086444e+24	7.978468e+23	1.171692e+24	8.633572e+23	0.08703777	5.446623e+23	2.674882e-13	0.002692277	3.961485e+19	2.531576e-08	0.002692277	4.366462e-14	1.501781e+12	2.263364e+07	1.279506e+09	4.249646e-07	3.329379e-13	5.420409e-20	0.5	0.5	0.0252542	1	11.2207	7.209709e+26	2.301694e+28	
15493.361	1193	5.93e+18	-1.93	9.67e-06	7.938054e+25	6.309242e+25	5.670782e+25	6.384606e+24	9.376953e+24	6.911171e+24	9.922568e+24	7.886553e+24	7.088477e+24	7.980757e+23	1.172119e+24	8.638963e+23	0.08706379	5.446623e+23	2.675223e-13	0.002692362	3.961485e+19	2.531603e-08	0.002692362	4.368135e-14	1.50072e+12	2.265791e+07	1.280863e+09	4.251149e-07	3.331735e-13	5.426163e-20	0.5	0.5	0.02526313	1	11.22435	7.209709e+26	2.301694e+28	
15498.401	1193	5.93e+18	-1.93	9.67e-06	7.940637e+25	6.311051e+25	5.672408e+25	6.386437e+24	9.380372e+24	6.915484e+24	9.925796e+24	7.888814e+24	7.090509e+24	7.983046e+23	1.172546e+24	8.644354e+23	0.08708979	5.446623e+23	2.675565e-13	0.002692446	3.961485e+19	2.531629e-08	0.002692446	4.369809e-14	1.499659e+12	2.26822e+07	1.282222e+09	4.252652e-07	3.334091e-13	5.43192e-20	0.5	0.5	0.02527206	1	11.228	7.209709e+26	2.301694e+28	
15503.441	1193	5.93e+18	-1.93	9.67e-06	7.943219e+25	6.31286e+25	5.674033e+25	6.388268e+24	9.383791e+24	6.919796e+24	9.929024e+24	7.891075e+24	7.092542e+24	7.985335e+23	1.172974e+24	8.649745e+23	0.08711577	5.446623e+23	2.675905e-13	0.00269253	3.961485e+19	2.531656e-08	0.00269253	4.371477e-14	1.4986e+12	2.270651e+07	1.283582e+09	4.254155e-07	3.336448e-13	5.437682e-20	0.5	0.5	0.025281	1	11.23165	7.209709e+26	2.301694e+28	
15508.481	1193	5.93e+18	-1.93	9.67e-06	7.945801e+25	6.314669e+25	5.675659e+25	6.3901e+24	9.387213e+24	6.924109e+24	9.932252e+24	7.893336e+24	7.094574e+24	7.987624e+23	1.173402e+24	8.655136e+23	0.08714173	5.446623e+23	2.676247e-13	0.002692614	3.961485e+19	2.531682e-08	0.002692614	4.373151e-14	1.497541e+12	2.273084e+07	1.284942e+09	4.255658e-07	3.338806e-13	5.443447e-20	0.5	0.5	0.02528993	1	11.2353	7.209709e+26	2.301694e+28	
15513.521	1193	5.93e+18	-1.93	9.67e-06	7.948384e+25	6.316478e+25	5.677285e+25	6.391931e+24	9.390635e+24	6.928421e+24	9.935479e+24	7.895597e+24	7.096606e+24	7.989913e+23	1.173829e+24	8.660526e+23	0.08716768	5.446623e+23	2.676588e-13	0.002692699	3.961485e+19	2.531709e-08	0.002692699	4.374824e-14	1.496484e+12	2.275519e+07	1.286303e+09	4.257161e-07	3.341165e-13	5.449216e-20	0.5	0.5	0.02529886	1	11.23896	7.209709e+26	2.301694e+28	
15518.561	1193	5.93e+18	-1.93	9.67e-06	7.950966e+25	6.318287e+25	5.67891e+25	6.393762e+24	9.394058e+24	6.932733e+24	9.938707e+24	7.897858e+24	7.098638e+24	7.992202e+23	1.174257e+24	8.665917e+23	0.0871936	5.446623e+23	2.676928e-13	0.002692783	3.961485e+19	2.531735e-08	0.002692783	4.376493e-14	1.495428e+12	2.277956e+07	1.287665e+09	4.258663e-07	3.343524e-13	5.454988e-20	0.5	0.5	0.02530779	1	11.24261	7.209709e+26	2.301694e+28	
15523.601	1193	5.93e+18	-1.93	9.67e-06	7.953548e+25	6.320095e+25	5.680536e+25	6.395592e+24	9.397483e+24	6.937046e+24	9.941935e+24	7.900119e+24	7.10067e+24	7.994491e+23	1.174685e+24	8.671307e+23	0.08721951	5.446623e+23	2.67727e-13	0.002692867	3.961485e+19	2.531761e-08	0.002692867	4.37817e-14	1.494374e+12	2.280395e+07	1.289028e+09	4.260166e-07	3.345884e-13	5.460765e-20	0.5	0.5	0.02531672	1	11.24626	7.209709e+26	2.301694e+28	
15528.641	1193	5.93e+18	-1.93	9.67e-06	7.95613e+25	6.321904e+25	5.682161e+25	6.397423e+24	9.40091e+24	6.941358e+24	9.945163e+24	7.902379e+24	7.102702e+24	7.996779e+23	1.175114e+24	8.676697e+23	0.0872454	5.446623e+23	2.677611e-13	0.002692951	3.961485e+19	2.531788e-08	0.002692951	4.379839e-14	1.49332e+12	2.282836e+07	1.290392e+09	4.261669e-07	3.348244e-13	5.466545e-20	0.5	0.5	0.02532565	1	11.24991	7.209709e+26	2.301694e+28	
15533.681	1193	5.93e+18	-1.93	9.67e-06	7.958713e+25	6.323712e+25	5.683787e+25	6.399254e+24	9.404337e+24	6.945669e+24	9.948391e+24	7.90464e+24	7.104733e+24	7.999067e+23	1.175542e+24	8.682087e+23	0.08727127	5.446623e+23	2.677951e-13	0.002693036	3.961485e+19	2.531814e-08	0.002693036	4.381508e-14	1.492267e+12	2.285279e+07	1.291757e+09	4.263171e-07	3.350606e-13	5.472329e-20	0.5	0.5	0.02533458	1	11.25356	7.209709e+26	2.301694e+28	
15538.721	1193	5.93e+18	-1.93	9.67e-06	7.961295e+25	6.32552e+25	5.685412e+25	6.401084e+24	9.407766e+24	6.949981e+24	9.951618e+24	7.9069e+24	7.106765e+24	8.001355e+23	1.175971e+24	8.687477e+23	0.08729712	5.446623e+23	2.678291e-13	0.00269312	3.961485e+19	2.531841e-08	0.00269312	4.383181e-14	1.491216e+12	2.287724e+07	1.293122e+09	4.264674e-07	3.352968e-13	5.478117e-20	0.5	0.5	0.0253435	1	11.25721	7.209709e+26	2.301694e+28	
15538.72133	1201.84	5.9807e+18	-2.179400001	9.67e-06	7.961295e+25	6.32552e+25	5.685401e+25	6.401192e+24	9.407766e+24	6.949982e+24	9.951619e+24	7.9069e+24	7.106751e+24	8.00149e+23	1.175971e+24	8.687477e+23	0.08729712	5.446623e+23	2.69216e-13	0.002693204	3.961485e+19	2.531867e-08	0.002693204	4.451624e-14	1.491216e+12	2.287724e+07	1.293123e+09	4.264674e-07	3.352968e-13	5.478117e-20	0.5	0.5	0.02534351	1	11.25721	7.209709e+26	2.301694e+28	
15538.72166	1210.68	6.0314e+18	-2.4288	9.67e-06	7.961295e+25	6.32552e+25	5.685379e+25	6.401417e+24	9.407766e+24	6.949982e+24	9.951619e+24	7.9069e+24	7.106723e+24	8.001771e+23	1.175971e+24	8.687477e+23	0.08729713	5.446623e+23	2.706854e-13	0.002693209	3.961485e+19	2.531868e-08	0.002693209	4.524916e-14	1.491216e+12	2.287724e+07	1.293123e+09	4.264674e-07	3.352968e-13	5.478117e-20	0.5	0.5	0.02534351	1	11.25721	7.209709e+26	2.301694e+28	
15538.72199	1219.52	6.0821e+18	-2.678199999	9.67e-06	7.961295e+25	6.32552e+25	5.685344e+25	6.401768e+24	9.407766e+24	6.949982e+24	9.951619e+24	7.906901e+24	7.106679e+24	8.002211e+23	1.175971e+24	8.687478e+23	0.08729713	5.446623e+23	2.722658e-13	0.002693219	3.961485e+19	2.531872e-08	0.002693219	4.604636e-14	1.491216e+12	2.287724e+07	1.293123e+09	4.264674e-07	3.352968e-13	5.478118e-20	0.5	0.5	0.02534351	1	11.25721	7.209709e+26	2.301694e+28	
15538.72232	1228.36	6.132799999e+18	-2.927599998	9.67e-06	7.961295e+25	6.325521e+25	5.685295e+25	6.402258e+24	9.407767e+24	6.949983e+24	9.951619e+24	7.906901e+24	7.106618e+24	8.002823e+23	1.175971e+24	8.687478e+23	0.08729713	5.446623e+23	2.739523e-13	0.002693236	3.961485e+19	2.531877e-08	0.002693236	4.690734e-14	1.491216e+12	2.287725e+07	1.293123e+09	4.264674e-07	3.352969e-13	5.478119e-20	0.5	0.5	0.02534351	1	11.25721	7.209709e+26	2.301694e+28	
15538.72265	1237.2	6.183499999e+18	-3.176999997	9.67e-06	7.961296e+25	6.325521e+25	5.685231e+25	6.402898e+24	9.407767e+24	6.949983e+24	9.95162e+24	7.906901e+24	7.106539e+24	8.003623e+23	1.175971e+24	8.687479e+23	0.08729714	5.446623e+23	2.757345e-13	0.00275695	3.960459e+19	2.551907e-08	0.00275695	4.782878e-14	1.491216e+12	2.287725e+07	1.293123e+09	4.264674e-07	3.352969e-13	5.478119e-20	0.5	0.5	0.02534351	1	11.25721	7.209709e+26	2.301694e+28	
15538.72299	1246.04	6.234199999e+18	-3.426399997	9.67e-06	7.961296e+25	6.325521e+25	5.685151e+25	6.4037e+24	9.407767e+24	6.949984e+24	9.95162e+24	7.906901e+24	7.106438e+24	8.004625e+23	1.175971e+24	8.687479e+23	0.08729714	5.446623e+23	2.776267e-13	0.002756979	3.960459e+19	2.551916e-08	0.002756979	4.882023e-14	1.491216e+12	2.287725e+07	1.293123e+09	4.264674e-07	3.352969e-13	5.47812e-20	0.5	0.5	0.02534351	1	11.25721	7.209709e+26	2.301694e+28	
15538.72332	1254.88	6.284899999e+18	-3.675799996	9.67e-06	7.961296e+25	6.325521e+25	5.685053e+25	6.404677e+24	9.407768e+24	6.949984e+24	9.95162e+24	7.906901e+24	7.106316e+24	8.005846e+23	1.175971e+24	8.68748e+23	0.08729714	5.446623e+23	2.796075e-13	0.002757016	3.960459e+19	2.551928e-08	0.002757016	4.987264e-14	1.491216e+12	2.287725e+07	1.293123e+09	4.264674e-07	3.352969e-13	5.47812e-20	0.5	0.5	0.02534351	1	11.25721	7.209709e+26	2.301694e+28	
15538.72365	1263.72	6.335599999e+18	-3.925199997	9.67e-06	7.961296e+25	6.325521e+25	5.684937e+25	6.405843e+24	9.407768e+24	6.949984e+24	9.95162e+24	7.906901e+24	7.106171e+24	8.007304e+23	1.175971e+24	8.68748e+23	0.08729714	5.446623e+23	2.816805e-13	0.002757061	3.960459e+19	2.551942e-08	0.002757061	5.099012e-14	1.491216e+12	2.287726e+07	1.293123e+09	4.264675e-07	3.352969e-13	5.478121e-20	0.5	0.5	0.02534351	1	11.25721	7.209709e+26	2.301694e+28	
15538.72398	1272.56	6.386299999e+18	-4.174599996	9.67e-06	7.961296e+25	6.325521e+25	5.6848e+25	6.407214e+24	9.407769e+24	6.949984e+24	9.95162e+24	7.906901e+24	7.105999e+24	8.009018e+23	1.175971e+24	8.68748e+23	0.08729714	5.446623e+23	2.838434e-13	0.002757115	3.960459e+19	2.551958e-08	0.002757115	5.217379e-14	1.491215e+12	2.287726e+07	1.293123e+09	4.264675e-07	3.35297e-13	5.478121e-20	0.5	0.5	0.02534351	1	11.25721	7.209709e+26	2.301694e+28	
15538.72431	1281.4	6.436999999e+18	-4.423999995	9.67e-06	7.961297e+25	6.325521e+25	5.68464e+25	6.408806e+24	9.40777e+24	6.949984e+24	9.951621e+24	7.906901e+24	7.105801e+24	8.011008e+23	1.175971e+24	8.68748e+23	0.08729714	5.446623e+23	2.860949e-13	0.002757178	3.960459e+19	2.551978e-08	0.002757178	5.342522e-14	1.491215e+12	2.287726e+07	1.293123e+09	4.264675e-07	3.352969e-13	5.478121e-20	0.5	0.5	0.02534351	1	11.25722	7.209709e+26	2.301694e+28	
15538.72464	1290.24	6.487699999e+18	-4.673399994	9.67e-06	7.961297e+25	6.325521e+25	5.684458e+25	6.410636e+24	9.407771e+24	6.949984e+24	9.951621e+24	7.906901e+24	7.105572e+24	8.013296e+23	1.175971e+24	8.68748e+23	0.08729714	5.446623e+23	2.88434e-13	0.002757251	3.960459e+19	2.552e-08	0.002757251	5.474635e-14	1.491216e+12	2.287726e+07	1.293123e+09	4.264674e-07	3.352969e-13	5.47812e-20	0.5	0.5	0.02534351	1	11.25722	7.209709e+26	2.301694e+28	
15538.72497	1299.08	6.538399999e+18	-4.922799993	9.67e-06	7.961297e+25	6.325521e+25	5.684249e+25	6.412723e+24	9.407772e+24	6.949984e+24	9.951621e+24	7.906902e+24	7.105311e+24	8.015904e+23	1.175972e+24	8.68748e+23	0.08729714	5.446623e+23	2.908602e-13	0.002757335	3.960459e+19	2.552026e-08	0.002757335	5.613954e-14	1.491216e+12	2.287726e+07	1.293123e+09	4.264674e-07	3.352969e-13	5.478119e-20	0.5	0.5	0.02534351	1	11.25722	7.209709e+26	2.301694e+28	
15538.7253	1307.92	6.589099998e+18	-5.172199992	9.67e-06	7.961297e+25	6.325521e+25	5.684013e+25	6.415087e+24	9.407773e+24	6.949984e+24	9.951621e+24	7.906902e+24	7.105016e+24	8.018859e+23	1.175972e+24	8.68748e+23	0.08729714	5.446623e+23	2.93367e-13	0.002822104	3.959417e+19	2.57208e-08	0.002822104	5.760362e-14	1.491216e+12	2.287726e+07	1.293122e+09	4.264673e-07	3.352968e-13	5.478116e-20	0.4999999	0.5	0.0253435	1	11.25722	7.209709e+26	2.301694e+28	
15538.72563	1316.76	6.639799998e+18	-5.421599993	9.67e-06	7.961297e+25	6.325521e+25	5.683747e+25	6.417749e+24	9.407775e+24	6.949984e+24	9.951622e+24	7.906902e+24	7.104683e+24	8.022186e+23	1.175972e+24	8.68748e+23	0.08729713	5.446623e+23	2.959753e-13	0.002822213	3.959417e+19	2.572113e-08	0.002822213	5.915376e-14	1.491216e+12	2.287726e+07	1.293121e+09	4.264672e-07	3.352966e-13	5.478112e-20	0.4999998	0.5	0.02534349	1	11.25722	7.209709e+26	2.301694e+28	
15538.72596	1325.6	6.690499998e+18	-5.670999993	9.67e-06	7.961297e+25	6.325521e+25	5.683448e+25	6.420731e+24	9.407776e+24	6.949984e+24	9.951622e+24	7.906902e+24	7.10431e+24	8.025914e+23	1.175972e+24	8.68748e+23	0.08729713	5.446623e+23	2.986661e-13	0.002822335	3.959417e+19	2.57215e-08	0.002822335	6.078182e-14	1.491217e+12	2.287725e+07	1.29312e+09	4.264671e-07	3.352964e-13	5.478106e-20	0.4999997	0.5	0.02534347	1	11.25722	7.209709e+26	2.301694e+28	
15538.7263	1334.44	6.741199998e+18	-5.920399992	9.67e-06	7.961298e+25	6.325521e+25	5.683116e+25	6.424059e+24	9.407778e+24	6.949984e+24	9.951622e+24	7.906902e+24	7.103894e+24	8.030074e+23	1.175972e+24	8.68748e+23	0.08729713	5.446623e+23	3.014476e-13	0.002822473	3.959417e+19	2.572191e-08	0.002822473	6.249591e-14	1.491218e+12	2.287724e+07	1.293118e+09	4.264669e-07	3.35296e-13	5.478098e-20	0.4999995	0.5	0.02534345	1	11.25722	7.209709e+26	2.301694e+28	
15538.72663	1343.28	6.791899998e+18	-6.169799991	9.67e-06	7.961298e+25	6.325522e+25	5.682746e+25	6.42776e+24	9.407779e+24	6.949984e+24	9.951622e+24	7.906902e+24	7.103432e+24	8.034699e+23	1.175972e+24	8.68748e+23	0.08729713	5.446623e+23	3.043223e-13	0.002822626	3.959417e+19	2.572238e-08	0.002822626	6.43009e-14	1.491219e+12	2.287723e+07	1.293115e+09	4.264666e-07	3.352955e-13	5.478086e-20	0.4999992	0.5	0.02534342	1	11.25722	7.209709e+26	2.301694e+28	
15538.72696	1352.12	6.842599998e+18	-6.41919999	9.67e-06	7.961298e+25	6.325522e+25	5.682335e+25	6.43186e+24	9.407781e+24	6.949984e+24	9.951623e+24	7.906902e+24	7.102919e+24	8.039825e+23	1.175973e+24	8.68748e+23	0.08729713	5.446623e+23	3.072927e-13	0.002822796	3.959417e+19	2.57229e-08	0.002822796	6.620225e-14	1.491221e+12	2.28772e+07	1.293111e+09	4.264661e-07	3.352949e-13	5.47807e-20	0.4999988	0.5	0.02534337	1	11.25722	7.209709e+26	2.301694e+28	
15538.72729	1360.96	6.893299998e+18	-6.668599989	9.67e-06	7.961298e+25	6.325522e+25	5.681882e+25	6.436392e+24	9.407783e+24	6.949984e+24	9.951623e+24	7.906902e+24	7.102353e+24	8.045491e+23	1.175973e+24	8.68748e+23	0.08729712	5.446623e+23	3.103623e-13	0.002822985	3.959417e+19	2.572347e-08	0.002822985	6.820605e-14	1.491223e+12	2.287717e+07	1.293106e+09	4.264656e-07	3.35294e-13	5.478049e-20	0.4999983	0.5	0.02534331	1	11.25722	7.209709e+26	2.301694e+28	
15538.72762	1369.8	6.943999998e+18	-6.91799999	9.67e-06	7.961298e+25	6.325522e+25	5.681383e+25	6.441389e+24	9.407785e+24	6.949984e+24	9.951623e+24	7.906902e+24	7.101728e+24	8.051736e+23	1.175973e+24	8.68748e+23	0.08729712	5.446623e+23	3.135345e-13	0.002823193	3.959417e+19	2.57241e-08	0.002823193	7.031889e-14	1.491226e+12	2.287713e+07	1.293099e+09	4.264648e-07	3.352928e-13	5.47802e-20	0.4999976	0.5	0.02534323	1	11.25722	7.209709e+26	2.301694e+28	
15538.72795	1378.64	6.994699997e+18	-7.167399989	9.67e-06	7.961299e+25	6.325522e+25	5.680833e+25	6.446885e+24	9.407787e+24	6.949984e+24	9.951623e+24	7.906902e+24	7.101041e+24	8.058607e+23	1.175973e+24	8.68748e+23	0.08729712	5.446623e+23	3.168063e-13	0.002889096	3.958358e+19	2.592504e-08	0.002889096	7.254333e-14	1.491231e+12	2.287707e+07	1.29309e+09	4.264639e-07	3.352913e-13	5.477983e-20	0.4999967	0.5	0.02534313	1	11.25722	7.209709e+26	2.301694e+28	
