Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.70002	2017.7	9.6434e+18	-9.103599995	8.32e-06	9.273804e+25	5.782833e+25	5.938355e+23	5.723449e+25	1.020849e+25	2.470122e+25	1.159226e+25	7.228541e+24	7.422944e+22	7.154311e+24	1.276062e+24	3.087653e+24	0.2663548	5.446623e+23	2.81276e-12	0.03110629	3.524909e+19	5.950277e-08	0.03110629	5.07708e-11	1.893501e+11	1.682096e+08	1.300332e+10	9.176424e-07	1.552404e-12	5.457507e-19	0.2939478	0.3532217	0.03726127	0.6502824	13.38928	9.414652e+26	2.230976e+28	
21904.70013	2008.549999	9.580099999e+18	-9.020399995	8.32e-06	9.273804e+25	5.782833e+25	5.95078e+23	5.723325e+25	1.020845e+25	2.470126e+25	1.159226e+25	7.228541e+24	7.438475e+22	7.154156e+24	1.276057e+24	3.087658e+24	0.2663552	5.446623e+23	2.760894e-12	0.03138177	3.520109e+19	5.970503e-08	0.03138177	4.801372e-11	1.893594e+11	1.682007e+08	1.300091e+10	9.175866e-07	1.552215e-12	5.456512e-19	0.2939265	0.3532206	0.03725631	0.6502794	13.38928	9.414652e+26	2.230976e+28	
21904.70024	1999.399999	9.516799998e+18	-8.937199993	8.32e-06	9.273804e+25	5.782832e+25	5.967654e+23	5.723156e+25	1.020836e+25	2.470136e+25	1.159226e+25	7.228541e+24	7.459568e+22	7.153945e+24	1.276045e+24	3.08767e+24	0.2663563	5.446623e+23	2.709663e-12	0.03165831	3.515286e+19	5.990727e-08	0.03165831	4.539018e-11	1.893672e+11	1.681921e+08	1.29987e+10	9.175355e-07	1.552042e-12	5.4556e-19	0.293906	0.3532179	0.03725163	0.6502717	13.38928	9.414652e+26	2.230976e+28	
21904.70036	1990.249999	9.453499997e+18	-8.853999993	8.32e-06	9.273804e+25	5.782832e+25	5.988612e+23	5.722946e+25	1.020811e+25	2.47016e+25	1.159226e+25	7.228541e+24	7.485765e+22	7.153683e+24	1.276014e+24	3.087701e+24	0.2663589	5.446623e+23	2.659071e-12	0.03193592	3.51044e+19	6.010949e-08	0.03193592	4.289492e-11	1.893731e+11	1.681829e+08	1.29966e+10	9.174869e-07	1.551878e-12	5.454733e-19	0.293884	0.3532111	0.03724687	0.6502526	13.38928	9.414652e+26	2.230976e+28	
21904.70047	1981.099999	9.390199998e+18	-8.770799993	8.32e-06	9.273804e+25	5.782832e+25	6.013321e+23	5.722699e+25	1.020751e+25	2.470221e+25	1.159226e+25	7.228541e+24	7.516651e+22	7.153374e+24	1.275938e+24	3.087777e+24	0.2663655	5.446623e+23	2.609123e-12	0.03221458	3.505571e+19	6.031171e-08	0.03221458	4.052282e-11	1.893755e+11	1.681708e+08	1.299442e+10	9.174364e-07	1.551707e-12	5.453832e-19	0.2938553	0.3531943	0.03724119	0.6502049	13.38928	9.414652e+26	2.230976e+28	
21904.70058	1971.949999	9.326899997e+18	-8.687599991	8.32e-06	9.273805e+25	5.782832e+25	6.041473e+23	5.722418e+25	1.020599e+25	2.470373e+25	1.159226e+25	7.22854e+24	7.551842e+22	7.153022e+24	1.275749e+24	3.087966e+24	0.2663818	5.446623e+23	2.559823e-12	0.03249428	3.50068e+19	6.051392e-08	0.03249428	3.826889e-11	1.893704e+11	1.681503e+08	1.299173e+10	9.173738e-07	1.551495e-12	5.452717e-19	0.2938073	0.3531523	0.03723257	0.6500861	13.38928	9.414652e+26	2.230976e+28	
21904.70069	1962.799999	9.263599995e+18	-8.60439999	8.32e-06	9.273805e+25	5.782832e+25	6.072787e+23	5.722104e+25	1.020225e+25	2.470747e+25	1.159226e+25	7.22854e+24	7.590983e+22	7.152631e+24	1.275281e+24	3.088434e+24	0.2664222	5.446623e+23	2.511176e-12	0.03277503	3.495766e+19	6.071612e-08	0.03277503	3.612829e-11	1.893481e+11	1.681085e+08	1.298751e+10	9.172751e-07	1.551161e-12	5.450956e-19	0.2937095	0.3530487	0.03721616	0.6497926	13.38928	9.414652e+26	2.230976e+28	
21904.7008	1953.649999	9.200299994e+18	-8.52119999	8.32e-06	9.273805e+25	5.782832e+25	6.107001e+23	5.721762e+25	1.019315e+25	2.471657e+25	1.159226e+25	7.22854e+24	7.633751e+22	7.152203e+24	1.274144e+24	3.089572e+24	0.2665203	5.446623e+23	2.463185e-12	0.03305682	3.49083e+19	6.091832e-08	0.03305682	3.40963e-11	1.892854e+11	1.680142e+08	1.297935e+10	9.170834e-07	1.550513e-12	5.44754e-19	0.2934895	0.3527968	0.03718052	0.6490785	13.38928	9.414652e+26	2.230976e+28	
21904.70091	1944.499999	9.136999993e+18	-8.437999988	8.32e-06	9.273805e+25	5.782832e+25	6.143875e+23	5.721394e+25	1.017184e+25	2.473788e+25	1.159226e+25	7.22854e+24	7.679844e+22	7.151742e+24	1.27148e+24	3.092235e+24	0.2667501	5.446623e+23	2.415856e-12	0.03333963	3.485871e+19	6.112051e-08	0.03333963	3.216836e-11	1.891313e+11	1.677995e+08	1.296199e+10	9.166749e-07	1.549132e-12	5.440263e-19	0.2929894	0.3522067	0.03710063	0.647403	13.38928	9.414652e+26	2.230976e+28	
21904.70102	1935.349999	9.073699994e+18	-8.354799988	8.32e-06	9.273805e+25	5.782832e+25	6.183188e+23	5.721e+25	1.012582e+25	2.478391e+25	1.159226e+25	7.22854e+24	7.728984e+22	7.151251e+24	1.265728e+24	3.097988e+24	0.2672464	5.446623e+23	2.369191e-12	0.03362347	3.48089e+19	6.132269e-08	0.03362347	3.034003e-11	1.887924e+11	1.673402e+08	1.292583e+10	9.15822e-07	1.546251e-12	5.425092e-19	0.2919203	0.3509312	0.03693086	0.6437686	13.38928	9.414652e+26	2.230976e+28	
21904.70113	1926.199999	9.010399993e+18	-8.271599986	8.32e-06	9.273805e+25	5.782832e+25	6.224731e+23	5.720585e+25	1.004022e+25	2.48695e+25	1.159226e+25	7.22854e+24	7.780914e+22	7.150731e+24	1.255028e+24	3.108688e+24	0.2681693	5.446623e+23	2.323195e-12	0.03390832	3.475886e+19	6.152487e-08	0.03390832	2.860703e-11	1.881557e+11	1.664871e+08	1.285933e+10	9.142491e-07	1.540944e-12	5.397189e-19	0.2899374	0.348556	0.03661701	0.6369542	13.38928	9.414652e+26	2.230976e+28	
21904.70124	1917.049999	8.947099992e+18	-8.188399985	8.32e-06	9.273805e+25	5.782832e+25	6.268315e+23	5.720149e+25	9.911163e+24	2.499856e+25	1.159226e+25	7.22854e+24	7.835393e+22	7.150186e+24	1.238895e+24	3.124821e+24	0.269561	5.446623e+23	2.277871e-12	0.03419418	3.47086e+19	6.172705e-08	0.03419418	2.696519e-11	1.871873e+11	1.651972e+08	1.275918e+10	9.118698e-07	1.532934e-12	5.355159e-19	0.2869458	0.344967	0.03614487	0.6265502	13.38928	9.414652e+26	2.230976e+28	
21904.70135	1907.899998	8.883799991e+18	-8.105199985	8.32e-06	9.273805e+25	5.782832e+25	6.31376e+23	5.719695e+25	9.752784e+24	2.515694e+25	1.159226e+25	7.22854e+24	7.8922e+22	7.149618e+24	1.219098e+24	3.144618e+24	0.2712688	5.446623e+23	2.233224e-12	0.03448104	3.465812e+19	6.192922e-08	0.03448104	2.541047e-11	1.859875e+11	1.636061e+08	1.263583e+10	9.089221e-07	1.523039e-12	5.303394e-19	0.2832662	0.3405499	0.03556604	0.6135797	13.38928	9.414652e+26	2.230976e+28	
21904.70147	1898.749998	8.82049999e+18	-8.021999983	8.32e-06	9.273805e+25	5.782832e+25	6.360902e+23	5.719223e+25	9.584111e+24	2.532562e+25	1.159226e+25	7.22854e+24	7.951127e+22	7.149029e+24	1.198014e+24	3.165702e+24	0.2730877	5.446623e+23	2.189257e-12	0.0347689	3.460742e+19	6.213138e-08	0.0347689	2.3939e-11	1.846962e+11	1.619006e+08	1.250372e+10	9.057436e-07	1.512406e-12	5.24795e-19	0.2793355	0.3358299	0.03494986	0.5995249	13.38928	9.414652e+26	2.230976e+28	
21904.70158	1889.599998	8.757199991e+18	-7.938799983	8.32e-06	9.273805e+25	5.782832e+25	6.409585e+23	5.718737e+25	9.41737e+24	2.549236e+25	1.159226e+25	7.22854e+24	8.011981e+22	7.148421e+24	1.177171e+24	3.186545e+24	0.2748856	5.446623e+23	2.145973e-12	0.03505775	3.45565e+19	6.233355e-08	0.03505774	2.254699e-11	1.834059e+11	1.602031e+08	1.237228e+10	9.025589e-07	1.501789e-12	5.192788e-19	0.2754369	0.3311476	0.03434091	0.5853852	13.38928	9.414652e+26	2.230976e+28	
21904.70169	1880.449998	8.69389999e+18	-7.855599983	8.32e-06	9.273805e+25	5.782832e+25	6.459666e+23	5.718236e+25	9.257905e+24	2.565183e+25	1.159226e+25	7.228541e+24	8.074582e+22	7.147795e+24	1.157238e+24	3.206478e+24	0.2766052	5.446623e+23	2.103376e-12	0.03534757	3.450536e+19	6.253571e-08	0.03534757	2.123082e-11	1.821588e+11	1.585686e+08	1.224576e+10	8.99472e-07	1.491534e-12	5.139689e-19	0.2716959	0.326654	0.03375863	0.571629	13.38928	9.414652e+26	2.230976e+28	
21904.7018	1871.299998	8.630599989e+18	-7.772399981	8.32e-06	9.273805e+25	5.782832e+25	6.51101e+23	5.717722e+25	9.107392e+24	2.580234e+25	1.159226e+25	7.228541e+24	8.138763e+22	7.147153e+24	1.138424e+24	3.225292e+24	0.2782282	5.446623e+23	2.06147e-12	0.03563837	3.445401e+19	6.273788e-08	0.03563837	1.998696e-11	1.809696e+11	1.570156e+08	1.212558e+10	8.9652e-07	1.48176e-12	5.08925e-19	0.2681535	0.3223985	0.03320912	0.5584295	13.38928	9.414652e+26	2.230976e+28	
21904.70191	1862.149998	8.567299988e+18	-7.68919998	8.32e-06	9.273806e+25	5.782832e+25	6.563493e+23	5.717198e+25	8.965974e+24	2.594376e+25	1.159226e+25	7.228541e+24	8.204366e+22	7.146497e+24	1.120747e+24	3.24297e+24	0.2797531	5.446623e+23	2.020257e-12	0.03593013	3.440243e+19	6.294004e-08	0.03593013	1.881203e-11	1.798414e+11	1.555472e+08	1.201197e+10	8.937113e-07	1.47249e-12	5.041568e-19	0.2648147	0.3183874	0.03269289	0.5458311	13.38928	9.414652e+26	2.230976e+28	
21904.70202	1852.999998	8.503999987e+18	-7.60599998	8.32e-06	9.273806e+25	5.782833e+25	6.616996e+23	5.716663e+25	8.833239e+24	2.607649e+25	1.159226e+25	7.228541e+24	8.271245e+22	7.145828e+24	1.104155e+24	3.259562e+24	0.2811844	5.446623e+23	1.979741e-12	0.03622285	3.435064e+19	6.31422e-08	0.03622285	1.770275e-11	1.787726e+11	1.541607e+08	1.190471e+10	8.910433e-07	1.463711e-12	4.996551e-19	0.2616715	0.314611	0.03220841	0.5338277	13.38928	9.414652e+26	2.230976e+28	
21904.70213	1843.849998	8.440699988e+18	-7.522799978	8.32e-06	9.273806e+25	5.782833e+25	6.671411e+23	5.716118e+25	8.708611e+24	2.620112e+25	1.159226e+25	7.228541e+24	8.339264e+22	7.145148e+24	1.088576e+24	3.27514e+24	0.2825282	5.446623e+23	1.939924e-12	0.03651651	3.429864e+19	6.334436e-08	0.03651651	1.665598e-11	1.777602e+11	1.528513e+08	1.180344e+10	8.885095e-07	1.455399e-12	4.954047e-19	0.2587119	0.3110549	0.03175357	0.5223953	13.38928	9.414652e+26	2.230976e+28	
21904.70224	1834.699998	8.377399986e+18	-7.439599978	8.32e-06	9.273806e+25	5.782833e+25	6.726636e+23	5.715566e+25	8.591493e+24	2.631824e+25	1.159226e+25	7.228541e+24	8.408295e+22	7.144458e+24	1.073937e+24	3.28978e+24	0.2837911	5.446623e+23	1.900811e-12	0.03681112	3.424642e+19	6.354652e-08	0.03681112	1.566868e-11	1.768007e+11	1.51614e+08	1.170775e+10	8.861023e-07	1.447523e-12	4.91389e-19	0.2559231	0.3077038	0.03132618	0.5115047	13.38928	9.414652e+26	2.230976e+28	
21904.70235	1825.549998	8.314099985e+18	-7.356399978	8.32e-06	9.273806e+25	5.782833e+25	6.782574e+23	5.715007e+25	8.481316e+24	2.642842e+25	1.159226e+25	7.228541e+24	8.478217e+22	7.143759e+24	1.060165e+24	3.303552e+24	0.2849792	5.446623e+23	1.862402e-12	0.03710666	3.419399e+19	6.374868e-08	0.03710666	1.473793e-11	1.758909e+11	1.504439e+08	1.161729e+10	8.83814e-07	1.440057e-12	4.87592e-19	0.2532928	0.3045429	0.03092415	0.5011257	13.38928	9.414652e+26	2.230976e+28	
21904.70246	1816.399997	8.250799984e+18	-7.273199975	8.32e-06	9.273806e+25	5.782833e+25	6.839136e+23	5.714441e+25	8.377556e+24	2.653218e+25	1.159226e+25	7.228541e+24	8.54892e+22	7.143052e+24	1.047194e+24	3.316522e+24	0.286098	5.446623e+23	1.824702e-12	0.03740312	3.414134e+19	6.395084e-08	0.03740312	1.386092e-11	1.750274e+11	1.493364e+08	1.153167e+10	8.816376e-07	1.432973e-12	4.839987e-19	0.2508096	0.3015587	0.03054557	0.4912295	13.38928	9.414652e+26	2.230976e+28	
21904.70258	1807.249997	8.187499983e+18	-7.189999975	8.32e-06	9.273806e+25	5.782833e+25	6.89624e+23	5.71387e+25	8.279732e+24	2.663e+25	1.159226e+25	7.228541e+24	8.6203e+22	7.142338e+24	1.034967e+24	3.32875e+24	0.2871529	5.446623e+23	1.787713e-12	0.0377005	3.408848e+19	6.4153e-08	0.0377005	1.303494e-11	1.742074e+11	1.482874e+08	1.145058e+10	8.795662e-07	1.426247e-12	4.805953e-19	0.2484629	0.2987383	0.03018868	0.4817888	13.38929	9.414652e+26	2.230976e+28	
21904.70269	1798.099997	8.124199982e+18	-7.106799973	8.32e-06	9.273806e+25	5.782833e+25	6.953806e+23	5.713295e+25	8.187409e+24	2.672233e+25	1.159226e+25	7.228541e+24	8.692258e+22	7.141618e+24	1.023426e+24	3.340291e+24	0.2881484	5.446623e+23	1.751435e-12	0.03799879	3.403542e+19	6.435516e-08	0.03799879	1.22574e-11	1.734282e+11	1.472928e+08	1.13737e+10	8.775935e-07	1.419857e-12	4.773689e-19	0.2462432	0.2960705	0.02985188	0.4727779	13.38929	9.414652e+26	2.230976e+28	
21904.7028	1788.949997	8.060899983e+18	-7.023599973	8.32e-06	9.273806e+25	5.782833e+25	7.011763e+23	5.712715e+25	8.100187e+24	2.680955e+25	1.159226e+25	7.228541e+24	8.764704e+22	7.140894e+24	1.012523e+24	3.351193e+24	0.2890889	5.446623e+23	1.715873e-12	0.03829798	3.398214e+19	6.455732e-08	0.03829798	1.152581e-11	1.726871e+11	1.46349e+08	1.130077e+10	8.757137e-07	1.413781e-12	4.743078e-19	0.2441416	0.2935446	0.02953371	0.464173	13.38929	9.414652e+26	2.230976e+28	
21904.70291	1779.799997	7.997599982e+18	-6.940399973	8.32e-06	9.273806e+25	5.782833e+25	7.070041e+23	5.712132e+25	8.017707e+24	2.689203e+25	1.159226e+25	7.228541e+24	8.837552e+22	7.140166e+24	1.002213e+24	3.361503e+24	0.2899783	5.446623e+23	1.681027e-12	0.03859805	3.392865e+19	6.475949e-08	0.03859805	1.083777e-11	1.719818e+11	1.454529e+08	1.123152e+10	8.739213e-07	1.407999e-12	4.714013e-19	0.2421502	0.2911509	0.02923285	0.4559516	13.38929	9.414652e+26	2.230976e+28	
21904.70302	1770.649997	7.934299981e+18	-6.857199971	8.32e-06	9.273806e+25	5.782833e+25	7.128578e+23	5.711547e+25	7.939635e+24	2.69701e+25	1.159226e+25	7.228541e+24	8.910723e+22	7.139434e+24	9.924544e+23	3.371262e+24	0.2908202	5.446623e+23	1.646899e-12	0.03889901	3.387496e+19	6.496165e-08	0.03889901	1.0191e-11	1.713102e+11	1.446012e+08	1.116572e+10	8.722112e-07	1.402494e-12	4.686395e-19	0.2402615	0.2888807	0.02894809	0.4480928	13.38929	9.414652e+26	2.230976e+28	
21904.70313	1761.499997	7.87099998e+18	-6.77399997	8.32e-06	9.273806e+25	5.782833e+25	7.187315e+23	5.71096e+25	7.865671e+24	2.704406e+25	1.159226e+25	7.228541e+24	8.984143e+22	7.1387e+24	9.832089e+23	3.380508e+24	0.2916177	5.446623e+23	1.61349e-12	0.03920084	3.382106e+19	6.516382e-08	0.03920084	9.583298e-12	1.706702e+11	1.437913e+08	1.110314e+10	8.705789e-07	1.39725e-12	4.660132e-19	0.2384689	0.2867257	0.02867833	0.4405772	13.38929	9.414652e+26	2.230976e+28	
21904.70324	1752.349997	7.807699979e+18	-6.69079997	8.32e-06	9.273807e+25	5.782833e+25	7.246194e+23	5.710371e+25	7.795538e+24	2.71142e+25	1.159226e+25	7.228541e+24	9.057743e+22	7.137964e+24	9.744422e+23	3.389275e+24	0.292374	5.446623e+23	1.580801e-12	0.03950354	3.376696e+19	6.536599e-08	0.03950354	9.012553e-12	1.7006e+11	1.430206e+08	1.10436e+10	8.690198e-07	1.39225e-12	4.635141e-19	0.236766	0.2846787	0.02842255	0.4333864	13.38929	9.414652e+26	2.230976e+28	
21904.70335	1743.199997	7.74439998e+18	-6.607599968	8.32e-06	9.273807e+25	5.782833e+25	7.305167e+23	5.709781e+25	7.728981e+24	2.718075e+25	1.159226e+25	7.228541e+24	9.131458e+22	7.137227e+24	9.661227e+23	3.397594e+24	0.2930917	5.446623e+23	1.548833e-12	0.03980709	3.371265e+19	6.556816e-08	0.03980709	8.476757e-12	1.694778e+11	1.422866e+08	1.098689e+10	8.6753e-07	1.38748e-12	4.611343e-19	0.2351471	0.2827326	0.02817982	0.4265034	13.38929	9.414652e+26	2.230976e+28	
21904.70346	1734.049997	7.681099979e+18	-6.524399968	8.32e-06	9.273807e+25	5.782833e+25	7.364183e+23	5.709191e+25	7.665769e+24	2.724397e+25	1.159226e+25	7.228541e+24	9.205229e+22	7.136489e+24	9.582211e+23	3.405496e+24	0.2937733	5.446623e+23	1.517585e-12	0.04011148	3.365813e+19	6.577033e-08	0.04011148	7.973984e-12	1.689221e+11	1.415871e+08	1.093287e+10	8.661056e-07	1.382928e-12	4.588666e-19	0.2336071	0.2808812	0.0279493	0.419912	13.38929	9.414652e+26	2.230976e+28	
21904.70357	1724.899997	7.617799978e+18	-6.441199968	8.32e-06	9.273807e+25	5.782833e+25	7.4232e+23	5.708601e+25	7.605687e+24	2.730405e+25	1.159226e+25	7.228541e+24	9.278999e+22	7.135751e+24	9.507108e+23	3.413006e+24	0.2944212	5.446623e+23	1.487058e-12	0.04041672	3.360342e+19	6.597251e-08	0.04041672	7.502393e-12	1.683913e+11	1.409202e+08	1.088135e+10	8.647431e-07	1.37858e-12	4.567044e-19	0.232141	0.2791187	0.02773019	0.4135973	13.38929	9.414652e+26	2.230976e+28	
21904.70369	1715.749996	7.554499976e+18	-6.357999966	8.32e-06	9.273807e+25	5.782833e+25	7.482174e+23	5.708012e+25	7.548537e+24	2.73612e+25	1.159226e+25	7.228542e+24	9.352717e+22	7.135014e+24	9.435671e+23	3.42015e+24	0.2950374	5.446623e+23	1.457251e-12	0.04072278	3.35485e+19	6.617468e-08	0.04072278	7.060226e-12	1.678841e+11	1.402839e+08	1.08322e+10	8.634392e-07	1.374426e-12	4.546416e-19	0.2307443	0.2774396	0.02752179	0.4075451	13.38929	9.414652e+26	2.230976e+28	
21904.7038	1706.599996	7.491199975e+18	-6.274799965	8.32e-06	9.273807e+25	5.782833e+25	7.541067e+23	5.707423e+25	7.494138e+24	2.74156e+25	1.159226e+25	7.228542e+24	9.426334e+22	7.134278e+24	9.367673e+23	3.42695e+24	0.295624	5.446623e+23	1.428161e-12	0.04102965	3.349339e+19	6.637686e-08	0.04102965	6.645808e-12	1.673992e+11	1.396764e+08	1.078528e+10	8.621907e-07	1.370454e-12	4.526723e-19	0.2294129	0.2758389	0.02732343	0.4017423	13.38929	9.414652e+26	2.230976e+28	
21904.70391	1697.449996	7.427899976e+18	-6.191599963	8.32e-06	9.273807e+25	5.782833e+25	7.599844e+23	5.706835e+25	7.442322e+24	2.746741e+25	1.159226e+25	7.228542e+24	9.499805e+22	7.133544e+24	9.302903e+23	3.433427e+24	0.2961827	5.446623e+23	1.399789e-12	0.04133734	3.343807e+19	6.657905e-08	0.04133734	6.257539e-12	1.669353e+11	1.390961e+08	1.074046e+10	8.609948e-07	1.366655e-12	4.507913e-19	0.228143	0.2743121	0.02713449	0.3961764	13.38929	9.414652e+26	2.230976e+28	
21904.70402	1688.299996	7.364599975e+18	-6.108399963	8.32e-06	9.273807e+25	5.782833e+25	7.658471e+23	5.706249e+25	7.392934e+24	2.75168e+25	1.159226e+25	7.228542e+24	9.573089e+22	7.132811e+24	9.241168e+23	3.4396e+24	0.2967153	5.446623e+23	1.372131e-12	0.04164583	3.338256e+19	6.678123e-08	0.04164583	5.893895e-12	1.664913e+11	1.385415e+08	1.069763e+10	8.598488e-07	1.363019e-12	4.489936e-19	0.2269309	0.2728549	0.0269544	0.3908357	13.38929	9.414652e+26	2.230976e+28	
21904.70413	1679.149996	7.301299974e+18	-6.025199963	8.32e-06	9.273807e+25	5.782833e+25	7.716918e+23	5.705664e+25	7.34583e+24	2.756391e+25	1.159226e+25	7.228542e+24	9.646147e+22	7.13208e+24	9.182288e+23	3.445488e+24	0.2972232	5.446623e+23	1.345184e-12	0.0419551	3.332685e+19	6.698342e-08	0.0419551	5.553426e-12	1.660662e+11	1.380112e+08	1.065668e+10	8.587501e-07	1.359538e-12	4.472747e-19	0.2257734	0.2714632	0.02678265	0.3857091	13.38929	9.414652e+26	2.230976e+28	
21904.70424	1669.999996	7.237999973e+18	-5.941999961	8.32e-06	9.273807e+25	5.782834e+25	7.775155e+23	5.705082e+25	7.300877e+24	2.760886e+25	1.159226e+25	7.228542e+24	9.718943e+22	7.131352e+24	9.126096e+23	3.451107e+24	0.2977079	5.446623e+23	1.318945e-12	0.04226516	3.327094e+19	6.718561e-08	0.04226516	5.23475e-12	1.65659e+11	1.375038e+08	1.06175e+10	8.576963e-07	1.356204e-12	4.456302e-19	0.2246673	0.2701334	0.02661874	0.3807864	13.38929	9.414652e+26	2.230976e+28	
21904.70435	1660.849996	7.174699972e+18	-5.85879996	8.32e-06	9.273807e+25	5.782834e+25	7.833155e+23	5.704502e+25	7.257951e+24	2.765179e+25	1.159226e+25	7.228542e+24	9.791444e+22	7.130628e+24	9.072438e+23	3.456473e+24	0.2981708	5.446623e+23	1.29341e-12	0.04257599	3.321484e+19	6.73878e-08	0.04257599	4.936557e-12	1.652687e+11	1.370181e+08	1.057999e+10	8.566853e-07	1.353008e-12	4.440561e-19	0.2236099	0.2688621	0.02646223	0.3760578	13.38929	9.414652e+26	2.230976e+28	
21904.70446	1651.699996	7.111399973e+18	-5.77559996	8.32e-06	9.273807e+25	5.782834e+25	7.890896e+23	5.703925e+25	7.216937e+24	2.76928e+25	1.159226e+25	7.228542e+24	9.86362e+22	7.129906e+24	9.021171e+23	3.4616e+24	0.2986131	5.446623e+23	1.268573e-12	0.04288757	3.315855e+19	6.759e-08	0.04288757	4.657598e-12	1.648945e+11	1.36553e+08	1.054408e+10	8.557148e-07	1.349944e-12	4.425487e-19	0.2225984	0.2676459	0.02631269	0.371514	13.38929	9.414652e+26	2.230976e+28	
21904.70457	1642.549995	7.048099972e+18	-5.692399958	8.32e-06	9.273807e+25	5.782834e+25	7.948353e+23	5.70335e+25	7.177729e+24	2.773201e+25	1.159226e+25	7.228542e+24	9.935441e+22	7.129188e+24	8.972161e+23	3.466501e+24	0.2990358	5.446623e+23	1.244429e-12	0.04319991	3.310207e+19	6.77922e-08	0.04319991	4.396691e-12	1.645356e+11	1.361074e+08	1.050967e+10	8.547829e-07	1.347006e-12	4.411045e-19	0.2216304	0.2664821	0.02616973	0.3671465	13.38929	9.414652e+26	2.230976e+28	
21904.70468	1633.399995	6.984799971e+18	-5.609199958	8.32e-06	9.273807e+25	5.782834e+25	8.005505e+23	5.702779e+25	7.140227e+24	2.776951e+25	1.159226e+25	7.228542e+24	1.000688e+23	7.128473e+24	8.925284e+23	3.471189e+24	0.2994402	5.446623e+23	1.220971e-12	0.04351299	3.304539e+19	6.79944e-08	0.04351299	4.152713e-12	1.641912e+11	1.356803e+08	1.047668e+10	8.538878e-07	1.344186e-12	4.397201e-19	0.2207036	0.2653677	0.026033	0.362947	13.38929	9.414652e+26	2.230976e+28	
21904.7048	1624.249995	6.92149997e+18	-5.525999958	8.32e-06	9.273808e+25	5.782834e+25	8.062335e+23	5.70221e+25	7.104338e+24	2.78054e+25	1.159226e+25	7.228542e+24	1.007792e+23	7.127763e+24	8.880423e+23	3.475675e+24	0.2998272	5.446623e+23	1.198192e-12	0.0438268	3.298853e+19	6.819661e-08	0.0438268	3.924602e-12	1.638606e+11	1.352707e+08	1.044506e+10	8.530277e-07	1.34148e-12	4.383927e-19	0.2198156	0.2643001	0.02590215	0.3589078	13.38929	9.414652e+26	2.230976e+28	
21904.70491	1615.099995	6.858199969e+18	-5.442799956	8.32e-06	9.273808e+25	5.782834e+25	8.118822e+23	5.701646e+25	7.069977e+24	2.783976e+25	1.159226e+25	7.228542e+24	1.014853e+23	7.127057e+24	8.837471e+23	3.47997e+24	0.3001977	5.446623e+23	1.176085e-12	0.04414134	3.293147e+19	6.839881e-08	0.04414134	3.711348e-12	1.635431e+11	1.348778e+08	1.041472e+10	8.522009e-07	1.33888e-12	4.371192e-19	0.2189647	0.263277	0.02577687	0.3550216	13.38929	9.414652e+26	2.230976e+28	
21904.70502	1605.949995	6.79489997e+18	-5.359599955	8.32e-06	9.273808e+25	5.782834e+25	8.174952e+23	5.701084e+25	7.037062e+24	2.787267e+25	1.159226e+25	7.228542e+24	1.021869e+23	7.126356e+24	8.796327e+23	3.484084e+24	0.3005527	5.446623e+23	1.154639e-12	0.04445658	3.287423e+19	6.860103e-08	0.04445658	3.512001e-12	1.632381e+11	1.345006e+08	1.03856e+10	8.514059e-07	1.336384e-12	4.358971e-19	0.2181488	0.2622959	0.02565686	0.3512815	13.38929	9.414652e+26	2.230976e+28	
21904.70513	1596.799995	6.731599969e+18	-5.276399953	8.32e-06	9.273808e+25	5.782834e+25	8.230709e+23	5.700527e+25	7.005518e+24	2.790422e+25	1.159226e+25	7.228543e+24	1.028839e+23	7.125659e+24	8.756897e+23	3.488027e+24	0.3008928	5.446623e+23	1.133846e-12	0.04477253	3.281681e+19	6.880324e-08	0.04477253	3.325659e-12	1.62945e+11	1.341386e+08	1.035764e+10	8.506413e-07	1.333984e-12	4.347237e-19	0.2173661	0.2613549	0.02554185	0.3476809	13.38929	9.414652e+26	2.230976e+28	
