Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.74289	1121	3.44e+18	-0.95	8.32e-06	9.27382e+25	5.541857e+25	4.27773e+24	5.114084e+25	6.80203e+24	3.05176e+25	1.159227e+25	6.927321e+24	5.347162e+23	6.392605e+24	8.502537e+23	3.8147e+24	0.3290726	5.446623e+23	5.913689e-13	0.0491534	4e+19	6.644592e-08	0.0491534	4.718364e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400816	0.02554386	0.2626944	13.3893	9.414652e+26	2.230976e+28	
21904.74423	1121	3.44e+18	-0.95	8.32e-06	9.27382e+25	5.541857e+25	4.354896e+24	5.106368e+25	6.80203e+24	3.05176e+25	1.159228e+25	6.927322e+24	5.44362e+23	6.38296e+24	8.502538e+23	3.8147e+24	0.3290726	5.446623e+23	5.909722e-13	0.04914984	4e+19	6.644432e-08	0.04914984	4.708875e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400817	0.02554386	0.2626948	13.38931	9.414652e+26	2.230976e+28	
21904.74556	1121	3.44e+18	-0.95	8.32e-06	9.273821e+25	5.541858e+25	4.431941e+24	5.098664e+25	6.80203e+24	3.05176e+25	1.159228e+25	6.927322e+24	5.539926e+23	6.373329e+24	8.502538e+23	3.8147e+24	0.3290726	5.446623e+23	5.905757e-13	0.04914629	4e+19	6.644272e-08	0.04914629	4.699403e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400818	0.02554386	0.2626953	13.38931	9.414652e+26	2.230976e+28	
21904.74689	1121	3.44e+18	-0.95	8.32e-06	9.273821e+25	5.541858e+25	4.508865e+24	5.090971e+25	6.80203e+24	3.05176e+25	1.159228e+25	6.927322e+24	5.636082e+23	6.363714e+24	8.502538e+23	3.8147e+24	0.3290725	5.446623e+23	5.901796e-13	0.04914275	4e+19	6.644112e-08	0.04914275	4.689952e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400819	0.02554386	0.2626958	13.38931	9.414652e+26	2.230976e+28	
21904.74822	1121	3.44e+18	-0.95	8.32e-06	9.273821e+25	5.541858e+25	4.58567e+24	5.083291e+25	6.80203e+24	3.05176e+25	1.159228e+25	6.927323e+24	5.732087e+23	6.354114e+24	8.502538e+23	3.8147e+24	0.3290725	5.446623e+23	5.897837e-13	0.04913921	4e+19	6.643952e-08	0.04913921	4.680522e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400821	0.02554386	0.2626963	13.38931	9.414652e+26	2.230976e+28	
21904.74956	1121	3.44e+18	-0.95	8.32e-06	9.273822e+25	5.541859e+25	4.662354e+24	5.075623e+25	6.802031e+24	3.05176e+25	1.159228e+25	6.927323e+24	5.827943e+23	6.344529e+24	8.502538e+23	3.8147e+24	0.3290725	5.446623e+23	5.893881e-13	0.04913567	4e+19	6.643793e-08	0.04913567	4.67111e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400822	0.02554386	0.2626967	13.38931	9.414652e+26	2.230976e+28	
21904.75089	1121	3.44e+18	-0.95	8.32e-06	9.273822e+25	5.541859e+25	4.738918e+24	5.067967e+25	6.802031e+24	3.05176e+25	1.159228e+25	6.927324e+24	5.923648e+23	6.334959e+24	8.502538e+23	3.8147e+24	0.3290725	5.446623e+23	5.889929e-13	0.04913214	4e+19	6.643634e-08	0.04913214	4.661719e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400823	0.02554386	0.2626972	13.38931	9.414652e+26	2.230976e+28	
21904.75222	1121	3.44e+18	-0.95	8.32e-06	9.273823e+25	5.54186e+25	4.815363e+24	5.060323e+25	6.802031e+24	3.05176e+25	1.159228e+25	6.927324e+24	6.019204e+23	6.325404e+24	8.502538e+23	3.8147e+24	0.3290725	5.446623e+23	5.885977e-13	0.04912862	4e+19	6.643475e-08	0.04912862	4.652342e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400824	0.02554386	0.2626977	13.38931	9.414652e+26	2.230976e+28	
21904.75356	1121	3.44e+18	-0.95	8.32e-06	9.273823e+25	5.54186e+25	4.891688e+24	5.052691e+25	6.802031e+24	3.05176e+25	1.159228e+25	6.927325e+24	6.11461e+23	6.315864e+24	8.502539e+23	3.8147e+24	0.3290725	5.446623e+23	5.882029e-13	0.0491251	4e+19	6.643317e-08	0.0491251	4.642987e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400825	0.02554386	0.2626982	13.38931	9.414652e+26	2.230976e+28	
21904.75489	1121	3.44e+18	-0.95	8.32e-06	9.273823e+25	5.54186e+25	4.967894e+24	5.045071e+25	6.802031e+24	3.05176e+25	1.159228e+25	6.927325e+24	6.209867e+23	6.306339e+24	8.502539e+23	3.8147e+24	0.3290725	5.446623e+23	5.878086e-13	0.04912159	4e+19	6.643158e-08	0.04912159	4.633655e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400826	0.02554386	0.2626987	13.38931	9.414652e+26	2.230976e+28	
21904.75622	1121	3.44e+18	-0.95	8.32e-06	9.273824e+25	5.541861e+25	5.043981e+24	5.037463e+25	6.802031e+24	3.05176e+25	1.159228e+25	6.927326e+24	6.304976e+23	6.296828e+24	8.502539e+23	3.8147e+24	0.3290725	5.446623e+23	5.874145e-13	0.04911809	4e+19	6.643e-08	0.04911809	4.624342e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400827	0.02554386	0.2626991	13.38931	9.414652e+26	2.230976e+28	
21904.75756	1121	3.44e+18	-0.95	8.32e-06	9.273824e+25	5.541861e+25	5.119948e+24	5.029866e+25	6.802031e+24	3.05176e+25	1.159228e+25	6.927326e+24	6.399935e+23	6.287333e+24	8.502539e+23	3.8147e+24	0.3290724	5.446623e+23	5.870205e-13	0.04911459	4e+19	6.642843e-08	0.04911459	4.615042e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400829	0.02554386	0.2626996	13.38931	9.414652e+26	2.230976e+28	
21904.75889	1121	3.44e+18	-0.95	8.32e-06	9.273824e+25	5.541861e+25	5.195797e+24	5.022282e+25	6.802031e+24	3.05176e+25	1.159228e+25	6.927327e+24	6.494746e+23	6.277852e+24	8.502539e+23	3.8147e+24	0.3290724	5.446623e+23	5.866268e-13	0.04911109	4e+19	6.642685e-08	0.04911109	4.605763e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.240083	0.02554386	0.2627001	13.38931	9.414652e+26	2.230976e+28	
21904.76022	1121	3.44e+18	-0.95	8.32e-06	9.273825e+25	5.541862e+25	5.271527e+24	5.014709e+25	6.802031e+24	3.05176e+25	1.159228e+25	6.927327e+24	6.589409e+23	6.268386e+24	8.502539e+23	3.8147e+24	0.3290724	5.446623e+23	5.862335e-13	0.0491076	4e+19	6.642528e-08	0.0491076	4.596506e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400831	0.02554386	0.2627006	13.38931	9.414652e+26	2.230976e+28	
21904.76155	1121	3.44e+18	-0.95	8.32e-06	9.273825e+25	5.541862e+25	5.347139e+24	5.007148e+25	6.802032e+24	3.05176e+25	1.159228e+25	6.927328e+24	6.683924e+23	6.258935e+24	8.502539e+23	3.8147e+24	0.3290724	5.446623e+23	5.858406e-13	0.04910412	4e+19	6.642371e-08	0.04910412	4.587269e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400832	0.02554386	0.262701	13.38931	9.414652e+26	2.230976e+28	
21904.76289	1121	3.44e+18	-0.95	8.32e-06	9.273826e+25	5.541863e+25	5.422633e+24	4.999599e+25	6.802032e+24	3.05176e+25	1.159228e+25	6.927328e+24	6.778291e+23	6.249499e+24	8.50254e+23	3.8147e+24	0.3290724	5.446623e+23	5.854478e-13	0.04910064	4e+19	6.642214e-08	0.04910064	4.57805e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400833	0.02554386	0.2627015	13.38931	9.414652e+26	2.230976e+28	
21904.76422	1121	3.44e+18	-0.95	8.32e-06	9.273826e+25	5.541863e+25	5.498008e+24	4.992062e+25	6.802032e+24	3.05176e+25	1.159228e+25	6.927329e+24	6.87251e+23	6.240078e+24	8.50254e+23	3.8147e+24	0.3290724	5.446623e+23	5.850554e-13	0.04909716	4e+19	6.642057e-08	0.04909716	4.568849e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400834	0.02554386	0.262702	13.38931	9.414652e+26	2.230976e+28	
21904.76555	1121	3.44e+18	-0.95	8.32e-06	9.273826e+25	5.541863e+25	5.573266e+24	4.984537e+25	6.802032e+24	3.05176e+25	1.159228e+25	6.927329e+24	6.966582e+23	6.230671e+24	8.50254e+23	3.8147e+24	0.3290724	5.446623e+23	5.846632e-13	0.0490937	4e+19	6.641901e-08	0.0490937	4.559669e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400835	0.02554386	0.2627025	13.38931	9.414652e+26	2.230976e+28	
21904.76689	1121	3.44e+18	-0.95	8.32e-06	9.273827e+25	5.541864e+25	5.648406e+24	4.977023e+25	6.802032e+24	3.05176e+25	1.159228e+25	6.92733e+24	7.060507e+23	6.221279e+24	8.50254e+23	3.8147e+24	0.3290723	5.446623e+23	5.842714e-13	0.04909023	4e+19	6.641745e-08	0.04909023	4.550506e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400837	0.02554386	0.262703	13.38932	9.414652e+26	2.230976e+28	
21904.76822	1121	3.44e+18	-0.95	8.32e-06	9.273827e+25	5.541864e+25	5.723428e+24	4.969521e+25	6.802032e+24	3.05176e+25	1.159228e+25	6.92733e+24	7.154285e+23	6.211902e+24	8.50254e+23	3.8147e+24	0.3290723	5.446623e+23	5.838798e-13	0.04908678	4e+19	6.641589e-08	0.04908678	4.541365e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400838	0.02554386	0.2627034	13.38932	9.414652e+26	2.230976e+28	
21904.76955	1121	3.44e+18	-0.95	8.32e-06	9.273828e+25	5.541865e+25	5.798334e+24	4.962031e+25	6.802032e+24	3.05176e+25	1.159228e+25	6.927331e+24	7.247917e+23	6.202539e+24	8.50254e+23	3.8147e+24	0.3290723	5.446623e+23	5.834884e-13	0.04908332	4e+19	6.641433e-08	0.04908332	4.532237e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400839	0.02554386	0.2627039	13.38932	9.414652e+26	2.230976e+28	
21904.77089	1121	3.44e+18	-0.95	8.32e-06	9.273828e+25	5.541865e+25	5.873122e+24	4.954553e+25	6.802032e+24	3.05176e+25	1.159229e+25	6.927331e+24	7.341402e+23	6.193191e+24	8.502541e+23	3.8147e+24	0.3290723	5.446623e+23	5.830975e-13	0.04907988	4e+19	6.641277e-08	0.04907988	4.523134e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.240084	0.02554386	0.2627044	13.38932	9.414652e+26	2.230976e+28	
21904.77222	1121	3.44e+18	-0.95	8.32e-06	9.273828e+25	5.541865e+25	5.947793e+24	4.947086e+25	6.802033e+24	3.05176e+25	1.159229e+25	6.927332e+24	7.434741e+23	6.183858e+24	8.502541e+23	3.8147e+24	0.3290723	5.446623e+23	5.827067e-13	0.04907644	4e+19	6.641122e-08	0.04907644	4.514045e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400841	0.02554386	0.2627049	13.38932	9.414652e+26	2.230976e+28	
21904.77355	1121	3.44e+18	-0.95	8.32e-06	9.273829e+25	5.541866e+25	6.022347e+24	4.939631e+25	6.802033e+24	3.05176e+25	1.159229e+25	6.927332e+24	7.527934e+23	6.174539e+24	8.502541e+23	3.8147e+24	0.3290723	5.446623e+23	5.823162e-13	0.049073	4e+19	6.640967e-08	0.049073	4.504978e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400842	0.02554386	0.2627054	13.38932	9.414652e+26	2.230976e+28	
21904.77488	1121	3.44e+18	-0.95	8.32e-06	9.273829e+25	5.541866e+25	6.096785e+24	4.932188e+25	6.802033e+24	3.05176e+25	1.159229e+25	6.927333e+24	7.620981e+23	6.165234e+24	8.502541e+23	3.8147e+24	0.3290723	5.446623e+23	5.819262e-13	0.04906957	4e+19	6.640813e-08	0.04906957	4.495931e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400844	0.02554386	0.2627058	13.38932	9.414652e+26	2.230976e+28	
21904.77622	1121	3.44e+18	-0.95	8.32e-06	9.27383e+25	5.541866e+25	6.171106e+24	4.924756e+25	6.802033e+24	3.05176e+25	1.159229e+25	6.927333e+24	7.713883e+23	6.155945e+24	8.502541e+23	3.8147e+24	0.3290722	5.446623e+23	5.815362e-13	0.04906615	4e+19	6.640658e-08	0.04906615	4.486898e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400845	0.02554386	0.2627063	13.38932	9.414652e+26	2.230976e+28	
21904.77755	1121	3.44e+18	-0.95	8.32e-06	9.27383e+25	5.541867e+25	6.245311e+24	4.917336e+25	6.802033e+24	3.05176e+25	1.159229e+25	6.927334e+24	7.806639e+23	6.14667e+24	8.502541e+23	3.8147e+24	0.3290722	5.446623e+23	5.811466e-13	0.04906273	4e+19	6.640504e-08	0.04906273	4.477887e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400846	0.02554386	0.2627068	13.38932	9.414652e+26	2.230976e+28	
21904.77888	1121	3.44e+18	-0.95	8.32e-06	9.27383e+25	5.541867e+25	6.319401e+24	4.909927e+25	6.802033e+24	3.05176e+25	1.159229e+25	6.927334e+24	7.899251e+23	6.137409e+24	8.502541e+23	3.8147e+24	0.3290722	5.446623e+23	5.807571e-13	0.04905931	4e+19	6.64035e-08	0.04905931	4.468889e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400847	0.02554386	0.2627073	13.38932	9.414652e+26	2.230976e+28	
21904.78022	1121	3.44e+18	-0.95	8.32e-06	9.273831e+25	5.541868e+25	6.393374e+24	4.90253e+25	6.802033e+24	3.05176e+25	1.159229e+25	6.927335e+24	7.991717e+23	6.128163e+24	8.502542e+23	3.8147e+24	0.3290722	5.446623e+23	5.803682e-13	0.0490559	4e+19	6.640196e-08	0.0490559	4.459916e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400848	0.02554386	0.2627077	13.38932	9.414652e+26	2.230976e+28	
21904.78155	1121	3.44e+18	-0.95	8.32e-06	9.273831e+25	5.541868e+25	6.467232e+24	4.895145e+25	6.802033e+24	3.05176e+25	1.159229e+25	6.927335e+24	8.084039e+23	6.118931e+24	8.502542e+23	3.8147e+24	0.3290722	5.446623e+23	5.799795e-13	0.0490525	4e+19	6.640042e-08	0.0490525	4.450961e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400849	0.02554386	0.2627082	13.38932	9.414652e+26	2.230976e+28	
21904.78288	1121	3.44e+18	-0.95	8.32e-06	9.273832e+25	5.541868e+25	6.540974e+24	4.887771e+25	6.802034e+24	3.05176e+25	1.159229e+25	6.927335e+24	8.176217e+23	6.109714e+24	8.502542e+23	3.8147e+24	0.3290722	5.446623e+23	5.795908e-13	0.0490491	4e+19	6.639889e-08	0.0490491	4.44202e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.240085	0.02554386	0.2627087	13.38932	9.414652e+26	2.230976e+28	
21904.78422	1121	3.44e+18	-0.95	8.32e-06	9.273832e+25	5.541869e+25	6.6146e+24	4.880409e+25	6.802034e+24	3.05176e+25	1.159229e+25	6.927336e+24	8.268251e+23	6.100511e+24	8.502542e+23	3.8147e+24	0.3290722	5.446623e+23	5.792028e-13	0.04904571	4e+19	6.639736e-08	0.04904571	4.433103e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400852	0.02554386	0.2627092	13.38932	9.414652e+26	2.230976e+28	
21904.78555	1121	3.44e+18	-0.95	8.32e-06	9.273832e+25	5.541869e+25	6.688112e+24	4.873058e+25	6.802034e+24	3.05176e+25	1.159229e+25	6.927336e+24	8.36014e+23	6.091322e+24	8.502542e+23	3.8147e+24	0.3290721	5.446623e+23	5.788148e-13	0.04904232	4e+19	6.639583e-08	0.04904232	4.4242e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400853	0.02554386	0.2627097	13.38932	9.414652e+26	2.230976e+28	
21904.78688	1121	3.44e+18	-0.95	8.32e-06	9.273833e+25	5.54187e+25	6.761509e+24	4.865719e+25	6.802034e+24	3.05176e+25	1.159229e+25	6.927337e+24	8.451886e+23	6.082148e+24	8.502542e+23	3.8147e+24	0.3290721	5.446623e+23	5.784272e-13	0.04903894	4e+19	6.63943e-08	0.04903894	4.415319e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400854	0.02554386	0.2627101	13.38932	9.414652e+26	2.230976e+28	
21904.78821	1121	3.44e+18	-0.95	8.32e-06	9.273833e+25	5.54187e+25	6.834791e+24	4.858391e+25	6.802034e+24	3.05176e+25	1.159229e+25	6.927337e+24	8.543489e+23	6.072989e+24	8.502543e+23	3.8147e+24	0.3290721	5.446623e+23	5.780399e-13	0.04903556	4e+19	6.639278e-08	0.04903556	4.406455e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400855	0.02554386	0.2627106	13.38932	9.414652e+26	2.230976e+28	
21904.78955	1121	3.44e+18	-0.95	8.32e-06	9.273834e+25	5.54187e+25	6.907958e+24	4.851074e+25	6.802034e+24	3.05176e+25	1.159229e+25	6.927338e+24	8.634948e+23	6.063843e+24	8.502543e+23	3.8147e+24	0.3290721	5.446623e+23	5.776529e-13	0.04903219	4e+19	6.639126e-08	0.04903219	4.397612e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400856	0.02554386	0.2627111	13.38932	9.414652e+26	2.230976e+28	
21904.79088	1121	3.44e+18	-0.95	8.32e-06	9.273834e+25	5.541871e+25	6.981011e+24	4.84377e+25	6.802034e+24	3.05176e+25	1.159229e+25	6.927338e+24	8.726264e+23	6.054712e+24	8.502543e+23	3.8147e+24	0.3290721	5.446623e+23	5.772659e-13	0.04902882	4e+19	6.638974e-08	0.04902882	4.388779e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400857	0.02554386	0.2627116	13.38933	9.414652e+26	2.230976e+28	
21904.79221	1121	3.44e+18	-0.95	8.32e-06	9.273834e+25	5.541871e+25	7.05395e+24	4.836476e+25	6.802035e+24	3.05176e+25	1.159229e+25	6.927339e+24	8.817438e+23	6.045595e+24	8.502543e+23	3.8147e+24	0.3290721	5.446623e+23	5.768794e-13	0.04902546	4e+19	6.638822e-08	0.04902546	4.379968e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400858	0.02554386	0.2627121	13.38933	9.414652e+26	2.230976e+28	
21904.79355	1121	3.44e+18	-0.95	8.32e-06	9.273835e+25	5.541871e+25	7.126775e+24	4.829194e+25	6.802035e+24	3.05176e+25	1.159229e+25	6.927339e+24	8.908468e+23	6.036492e+24	8.502543e+23	3.8147e+24	0.3290721	5.446623e+23	5.764933e-13	0.04902211	4e+19	6.638671e-08	0.04902211	4.371181e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.240086	0.02554386	0.2627125	13.38933	9.414652e+26	2.230976e+28	
21904.79488	1121	3.44e+18	-0.95	8.32e-06	9.273835e+25	5.541872e+25	7.199486e+24	4.821923e+25	6.802035e+24	3.05176e+25	1.159229e+25	6.92734e+24	8.999357e+23	6.027404e+24	8.502543e+23	3.8147e+24	0.329072	5.446623e+23	5.761074e-13	0.04901876	4e+19	6.638519e-08	0.04901876	4.362409e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400861	0.02554386	0.262713	13.38933	9.414652e+26	2.230976e+28	
21904.79621	1121	3.44e+18	-0.95	8.32e-06	9.273836e+25	5.541872e+25	7.272083e+24	4.814664e+25	6.802035e+24	3.05176e+25	1.159229e+25	6.92734e+24	9.090103e+23	6.01833e+24	8.502544e+23	3.8147e+24	0.329072	5.446623e+23	5.757218e-13	0.04901541	4e+19	6.638368e-08	0.04901541	4.353654e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400862	0.02554386	0.2627135	13.38933	9.414652e+26	2.230976e+28	
21904.79755	1121	3.44e+18	-0.95	8.32e-06	9.273836e+25	5.541873e+25	7.344566e+24	4.807416e+25	6.802035e+24	3.05176e+25	1.159229e+25	6.927341e+24	9.180708e+23	6.00927e+24	8.502544e+23	3.8147e+24	0.329072	5.446623e+23	5.753364e-13	0.04901207	4e+19	6.638218e-08	0.04901207	4.344916e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400863	0.02554386	0.262714	13.38933	9.414652e+26	2.230976e+28	
21904.79888	1121	3.44e+18	-0.95	8.32e-06	9.273836e+25	5.541873e+25	7.416937e+24	4.800179e+25	6.802035e+24	3.05176e+25	1.15923e+25	6.927341e+24	9.271171e+23	6.000224e+24	8.502544e+23	3.8147e+24	0.329072	5.446623e+23	5.749512e-13	0.04900874	4e+19	6.638067e-08	0.04900874	4.336196e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400864	0.02554386	0.2627144	13.38933	9.414652e+26	2.230976e+28	
21904.80021	1121	3.44e+18	-0.95	8.32e-06	9.273837e+25	5.541873e+25	7.489194e+24	4.792954e+25	6.802035e+24	3.05176e+25	1.15923e+25	6.927342e+24	9.361492e+23	5.991192e+24	8.502544e+23	3.8147e+24	0.329072	5.446623e+23	5.745663e-13	0.04900541	4e+19	6.637917e-08	0.04900541	4.327494e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400865	0.02554386	0.2627149	13.38933	9.414652e+26	2.230976e+28	
21904.80154	1121	3.44e+18	-0.95	8.32e-06	9.273837e+25	5.541874e+25	7.561338e+24	4.78574e+25	6.802035e+24	3.05176e+25	1.15923e+25	6.927342e+24	9.451672e+23	5.982175e+24	8.502544e+23	3.8147e+24	0.329072	5.446623e+23	5.741819e-13	0.04900208	4e+19	6.637767e-08	0.04900208	4.318812e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400866	0.02554386	0.2627154	13.38933	9.414652e+26	2.230976e+28	
21904.80288	1121	3.44e+18	-0.95	8.32e-06	9.273838e+25	5.541874e+25	7.633369e+24	4.778537e+25	6.802036e+24	3.05176e+25	1.15923e+25	6.927343e+24	9.541711e+23	5.973171e+24	8.502545e+23	3.8147e+24	0.329072	5.446623e+23	5.737977e-13	0.04899876	4e+19	6.637617e-08	0.04899876	4.310149e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400868	0.02554386	0.2627159	13.38933	9.414652e+26	2.230976e+28	
21904.80421	1121	3.44e+18	-0.95	8.32e-06	9.273838e+25	5.541874e+25	7.705288e+24	4.771346e+25	6.802036e+24	3.05176e+25	1.15923e+25	6.927343e+24	9.63161e+23	5.964182e+24	8.502545e+23	3.8147e+24	0.3290719	5.446623e+23	5.734136e-13	0.04899545	4e+19	6.637467e-08	0.04899545	4.301499e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400869	0.02554386	0.2627164	13.38933	9.414652e+26	2.230976e+28	
21904.80554	1121	3.44e+18	-0.95	8.32e-06	9.273838e+25	5.541875e+25	7.777094e+24	4.764165e+25	6.802036e+24	3.05176e+25	1.15923e+25	6.927344e+24	9.721367e+23	5.955207e+24	8.502545e+23	3.8147e+24	0.3290719	5.446623e+23	5.7303e-13	0.04899214	4e+19	6.637318e-08	0.04899214	4.292874e-13	4e+13	1.379287e+11	1.538646e+08	1.224651e+10	8.992629e-07	1.49084e-12	5.136105e-19	0.2056297	0.240087	0.02554386	0.2627168	13.38933	9.414652e+26	2.230976e+28	
