Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
2024.369196	1891.861	4e+19	0	0	869538.46	1.94483012	1.516632e-05	6.821314e+25	4.022129e+25	4.358812e+24	3.586248e+25	1.601149e+25	1.198037e+25	4.955656e+24	2.922059e+24	3.166658e+23	2.605394e+24	1.163228e+24	8.703688e+23	0.1756314	4.955656e+25	2.922059e+25	3.166658e+24	2.605394e+25	0	0	2.033596e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.384051e+25	0	6.384051e+25	1.544999e+25	0	1.544999e+25	5.771881e+25	0	5.771881e+25	1.719904e+25	0	1.719904e+25	5.509523e+25	0	5.509523e+25	2.309816e+23	1.397329e-09	0.002639743	5.496576e+10	1.620617e+09	1.483505e+11	2.062862e-06	9.096572e-12	6.199896e-18	0.5	0.5	0.06740898	1	9.959242	1.238482	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05516988	0	5.499437e-16	0	2.744072e-15	5.499437e-16	-516.4645	0	-491.3666	-516.4645	31017.17	77194.93	0	8691.877	0	0	0	0	0	0	0	0	0	0	0	
2029.64099	1891.861	4e+19	0	0	871282.05	1.9448643	1.516632e-05	6.839078e+25	4.028268e+25	4.369877e+24	3.59128e+25	1.608389e+25	1.202421e+25	4.968561e+24	2.92652e+24	3.174697e+23	2.60905e+24	1.168488e+24	8.735535e+23	0.1758162	4.968561e+25	2.92652e+25	3.174697e+24	2.60905e+25	0	0	2.042041e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.400676e+25	0	6.400676e+25	1.549022e+25	0	1.549022e+25	5.786912e+25	0	5.786912e+25	1.724383e+25	0	1.724383e+25	5.523871e+25	0	5.523871e+25	2.307736e+23	1.398405e-09	0.002643463	5.473536e+10	1.634794e+09	1.492803e+11	2.067199e-06	9.134862e-12	6.239083e-18	0.5	0.5	0.06755071	1	9.985178	1.241708	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0551357	0	5.509834e-16	0	2.75079e-15	5.509834e-16	-516.4347	0	-491.3281	-516.4347	31016.63	77194.93	0	8691.724	0	0	0	0	0	0	0	0	0	0	0	
2034.912784	1891.861	4e+19	0	0	873025.64	1.94489848	1.516632e-05	6.856842e+25	4.034392e+25	4.380928e+24	3.596299e+25	1.61564e+25	1.20681e+25	4.981466e+24	2.930969e+24	3.182725e+23	2.612696e+24	1.173756e+24	8.767421e+23	0.1760008	4.981466e+25	2.930969e+25	3.182725e+24	2.612696e+25	0	0	2.050498e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.417301e+25	0	6.417301e+25	1.553045e+25	0	1.553045e+25	5.801943e+25	0	5.801943e+25	1.728862e+25	0	1.728862e+25	5.538219e+25	0	5.538219e+25	2.305666e+23	1.399477e-09	0.002647173	5.45067e+10	1.649049e+09	1.502127e+11	2.07153e-06	9.173183e-12	6.278384e-18	0.5	0.5	0.06769225	1	10.01111	1.244933	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05510152	0	5.520304e-16	0	2.757527e-15	5.520304e-16	-516.4049	0	-491.2896	-516.4049	31016.08	77194.93	0	8691.572	0	0	0	0	0	0	0	0	0	0	0	
2040.184578	1891.861	4e+19	0	0	874769.23	1.94493266	1.516632e-05	6.874606e+25	4.040501e+25	4.391963e+24	3.601304e+25	1.622901e+25	1.211204e+25	4.994372e+24	2.935406e+24	3.190742e+23	2.616332e+24	1.179031e+24	8.799346e+23	0.1761852	4.994372e+25	2.935406e+25	3.190742e+24	2.616332e+25	0	0	2.058965e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.433926e+25	0	6.433926e+25	1.557069e+25	0	1.557069e+25	5.816974e+25	0	5.816974e+25	1.733341e+25	0	1.733341e+25	5.552566e+25	0	5.552566e+25	2.303605e+23	1.400546e-09	0.002650873	5.427976e+10	1.663381e+09	1.511478e+11	2.075856e-06	9.211536e-12	6.317799e-18	0.5	0.5	0.06783361	1	10.03705	1.248158	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05506734	0	5.530817e-16	0	2.764284e-15	5.530817e-16	-516.375	0	-491.2511	-516.375	31015.54	77194.93	0	8691.419	0	0	0	0	0	0	0	0	0	0	0	
2045.456372	1891.861	4e+19	0	0	876512.82	1.94496684	1.516632e-05	6.89237e+25	4.046593e+25	4.402982e+24	3.606295e+25	1.630173e+25	1.215604e+25	5.007277e+24	2.939833e+24	3.198748e+23	2.619958e+24	1.184313e+24	8.831309e+23	0.1763695	5.007277e+25	2.939833e+25	3.198748e+24	2.619958e+25	0	0	2.067444e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.450551e+25	0	6.450551e+25	1.561092e+25	0	1.561092e+25	5.832005e+25	0	5.832005e+25	1.73782e+25	0	1.73782e+25	5.566914e+25	0	5.566914e+25	2.301554e+23	1.401612e-09	0.002654562	5.405452e+10	1.677792e+09	1.520855e+11	2.080177e-06	9.24992e-12	6.357329e-18	0.5	0.5	0.06797479	1	10.06298	1.251383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05503316	0	5.541367e-16	0	2.771061e-15	5.541367e-16	-516.345	0	-491.2126	-516.345	31014.99	77194.93	0	8691.266	0	0	0	0	0	0	0	0	0	0	0	
2050.728166	1891.861	4e+19	0	0	878256.41	1.94500102	1.516632e-05	6.910134e+25	4.052671e+25	4.413987e+24	3.611272e+25	1.637454e+25	1.220009e+25	5.020183e+24	2.944248e+24	3.206743e+23	2.623574e+24	1.189603e+24	8.863311e+23	0.1765536	5.020183e+25	2.944248e+25	3.206743e+24	2.623574e+25	0	0	2.075934e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.467176e+25	0	6.467176e+25	1.565116e+25	0	1.565116e+25	5.847036e+25	0	5.847036e+25	1.742299e+25	0	1.742299e+25	5.581262e+25	0	5.581262e+25	2.299512e+23	1.402674e-09	0.002658241	5.383096e+10	1.692281e+09	1.530259e+11	2.084492e-06	9.288334e-12	6.396973e-18	0.5	0.5	0.06811579	1	10.08892	1.254608	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05499898	0	5.551919e-16	0	2.777857e-15	5.551919e-16	-516.3151	0	-491.1741	-516.3151	31014.45	77194.93	0	8691.114	0	0	0	0	0	0	0	0	0	0	0	
2055.99996	1891.861	4e+19	0	0	880000	1.9450352	1.516632e-05	6.927897e+25	4.058733e+25	4.424976e+24	3.616235e+25	1.644746e+25	1.224419e+25	5.033088e+24	2.948652e+24	3.214726e+23	2.627179e+24	1.194901e+24	8.895351e+23	0.1767375	5.033088e+25	2.948652e+25	3.214726e+24	2.627179e+25	0	0	2.084436e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483801e+25	0	6.483801e+25	1.569139e+25	0	1.569139e+25	5.862067e+25	0	5.862067e+25	1.746778e+25	0	1.746778e+25	5.595609e+25	0	5.595609e+25	2.297479e+23	1.403733e-09	0.00266191	5.360907e+10	1.706849e+09	1.539688e+11	2.088801e-06	9.32678e-12	6.436731e-18	0.5	0.5	0.06825662	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0549648	0	5.562552e-16	0	2.784673e-15	5.562552e-16	-516.285	0	-491.1355	-516.285	31013.9	77194.93	0	8690.961	0	0	0	0	0	0	0	0	0	0	0	
2061.271754	1891.861	4e+19	0	0	881743.59	1.94506938	1.516632e-05	6.945661e+25	4.06478e+25	4.43595e+24	3.621185e+25	1.652047e+25	1.228834e+25	5.045993e+24	2.953045e+24	3.222699e+23	2.630775e+24	1.200205e+24	8.92743e+23	0.1769212	5.045993e+25	2.953045e+25	3.222699e+24	2.630775e+25	0	0	2.092948e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.500427e+25	0	6.500427e+25	1.573163e+25	0	1.573163e+25	5.877098e+25	0	5.877098e+25	1.751256e+25	0	1.751256e+25	5.609957e+25	0	5.609957e+25	2.295456e+23	1.404788e-09	0.002665568	5.338882e+10	1.721494e+09	1.549145e+11	2.093106e-06	9.365257e-12	6.476603e-18	0.5	0.5	0.06839727	1	10.14079	1.261059	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05493062	0	5.573221e-16	0	2.79151e-15	5.573221e-16	-516.2548	0	-491.097	-516.2548	31013.36	77194.93	0	8690.808	0	0	0	0	0	0	0	0	0	0	0	
2066.543548	1891.861	4e+19	0	0	883487.18	1.94510356	1.516632e-05	6.963425e+25	4.070811e+25	4.446908e+24	3.62612e+25	1.659359e+25	1.233255e+25	5.058899e+24	2.957427e+24	3.23066e+23	2.634361e+24	1.205517e+24	8.959547e+23	0.1771047	5.058899e+25	2.957427e+25	3.23066e+24	2.634361e+25	0	0	2.101472e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.517052e+25	0	6.517052e+25	1.577186e+25	0	1.577186e+25	5.892129e+25	0	5.892129e+25	1.755735e+25	0	1.755735e+25	5.624305e+25	0	5.624305e+25	2.293441e+23	1.40584e-09	0.002669217	5.317019e+10	1.736219e+09	1.558627e+11	2.097404e-06	9.403765e-12	6.51659e-18	0.5	0.5	0.06853774	1	10.16673	1.264284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05489644	0	5.58393e-16	0	2.798366e-15	5.58393e-16	-516.2246	0	-491.0584	-516.2246	31012.81	77194.93	0	8690.656	0	0	0	0	0	0	0	0	0	0	0	
2071.815342	1891.861	4e+19	0	0	885230.77	1.94513774	1.516632e-05	6.981189e+25	4.076827e+25	4.457851e+24	3.631042e+25	1.666681e+25	1.237681e+25	5.071804e+24	2.961797e+24	3.23861e+23	2.637936e+24	1.210836e+24	8.991702e+23	0.1772881	5.071804e+25	2.961797e+25	3.23861e+24	2.637936e+25	0	0	2.110007e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.533677e+25	0	6.533677e+25	1.581209e+25	0	1.581209e+25	5.90716e+25	0	5.90716e+25	1.760214e+25	0	1.760214e+25	5.638653e+25	0	5.638653e+25	2.291436e+23	1.406889e-09	0.002672855	5.295318e+10	1.751023e+09	1.568136e+11	2.101698e-06	9.442303e-12	6.55669e-18	0.5	0.5	0.06867803	1	10.19266	1.267509	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05486226	0	5.594645e-16	0	2.805243e-15	5.594645e-16	-516.1945	0	-491.0198	-516.1945	31012.27	77194.93	0	8690.503	0	0	0	0	0	0	0	0	0	0	0	
2077.087136	1891.861	4e+19	0	0	886974.36	1.94517192	1.516632e-05	6.998953e+25	4.082828e+25	4.468778e+24	3.63595e+25	1.674013e+25	1.242113e+25	5.084709e+24	2.966157e+24	3.246548e+23	2.641502e+24	1.216163e+24	9.023896e+23	0.1774712	5.084709e+25	2.966157e+25	3.246548e+24	2.641502e+25	0	0	2.118553e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.550302e+25	0	6.550302e+25	1.585233e+25	0	1.585233e+25	5.922191e+25	0	5.922191e+25	1.764693e+25	0	1.764693e+25	5.653e+25	0	5.653e+25	2.28944e+23	1.407934e-09	0.002676483	5.273777e+10	1.765905e+09	1.577671e+11	2.105986e-06	9.480872e-12	6.596904e-18	0.5	0.5	0.06881815	1	10.2186	1.270734	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05482808	0	5.605435e-16	0	2.812139e-15	5.605435e-16	-516.1642	0	-490.9812	-516.1642	31011.73	77194.93	0	8690.35	0	0	0	0	0	0	0	0	0	0	0	
2082.35893	1891.861	4e+19	0	0	888717.95	1.9452061	1.516632e-05	7.016717e+25	4.088813e+25	4.47969e+24	3.640844e+25	1.681354e+25	1.246549e+25	5.097615e+24	2.970505e+24	3.254476e+23	2.645058e+24	1.221497e+24	9.056128e+23	0.1776542	5.097615e+25	2.970505e+25	3.254476e+24	2.645058e+25	0	0	2.127109e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.566927e+25	0	6.566927e+25	1.589256e+25	0	1.589256e+25	5.937222e+25	0	5.937222e+25	1.769172e+25	0	1.769172e+25	5.667348e+25	0	5.667348e+25	2.287453e+23	1.408976e-09	0.002680101	5.252392e+10	1.780867e+09	1.587232e+11	2.110268e-06	9.519471e-12	6.637232e-18	0.5	0.5	0.0689581	1	10.24453	1.27396	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0547939	0	5.616265e-16	0	2.819056e-15	5.616265e-16	-516.1338	0	-490.9425	-516.1338	31011.18	77194.93	0	8690.198	0	0	0	0	0	0	0	0	0	0	0	
2087.630724	1891.861	4e+19	0	0	890461.54	1.94524028	1.516632e-05	7.03448e+25	4.094783e+25	4.490587e+24	3.645725e+25	1.688706e+25	1.250991e+25	5.11052e+24	2.974843e+24	3.262392e+23	2.648603e+24	1.226838e+24	9.088398e+23	0.177837	5.11052e+25	2.974843e+25	3.262392e+24	2.648603e+25	0	0	2.135677e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.583552e+25	0	6.583552e+25	1.59328e+25	0	1.59328e+25	5.952253e+25	0	5.952253e+25	1.773651e+25	0	1.773651e+25	5.681696e+25	0	5.681696e+25	2.285474e+23	1.410014e-09	0.002683709	5.231164e+10	1.795908e+09	1.59682e+11	2.114546e-06	9.558101e-12	6.677674e-18	0.5	0.5	0.06909788	1	10.27047	1.277185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05475972	0	5.627079e-16	0	2.825993e-15	5.627079e-16	-516.1035	0	-490.9039	-516.1035	31010.64	77194.93	0	8690.045	0	0	0	0	0	0	0	0	0	0	0	
2092.902518	1891.861	4e+19	0	0	892205.13	1.94527446	1.516632e-05	7.052244e+25	4.100739e+25	4.501468e+24	3.650592e+25	1.696067e+25	1.255438e+25	5.123425e+24	2.979169e+24	3.270297e+23	2.652139e+24	1.232186e+24	9.120706e+23	0.1780197	5.123425e+25	2.979169e+25	3.270297e+24	2.652139e+25	0	0	2.144256e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.600177e+25	0	6.600177e+25	1.597303e+25	0	1.597303e+25	5.967284e+25	0	5.967284e+25	1.77813e+25	0	1.77813e+25	5.696043e+25	0	5.696043e+25	2.283505e+23	1.411049e-09	0.002687307	5.210091e+10	1.811028e+09	1.606433e+11	2.118818e-06	9.596762e-12	6.718229e-18	0.5	0.5	0.06923748	1	10.2964	1.28041	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05472554	0	5.637993e-16	0	2.832951e-15	5.637993e-16	-516.0731	0	-490.8652	-516.0731	31010.09	77194.93	0	8689.893	0	0	0	0	0	0	0	0	0	0	0	
2098.174312	1891.861	4e+19	0	0	893948.72	1.94530864	1.516632e-05	7.070008e+25	4.106679e+25	4.512333e+24	3.655445e+25	1.703439e+25	1.259891e+25	5.136331e+24	2.983484e+24	3.278191e+23	2.655665e+24	1.237541e+24	9.153052e+23	0.1782022	5.136331e+25	2.983484e+25	3.278191e+24	2.655665e+25	0	0	2.152846e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.616803e+25	0	6.616803e+25	1.601327e+25	0	1.601327e+25	5.982315e+25	0	5.982315e+25	1.782609e+25	0	1.782609e+25	5.710391e+25	0	5.710391e+25	2.281544e+23	1.412081e-09	0.002690895	5.18917e+10	1.826229e+09	1.616073e+11	2.123085e-06	9.635452e-12	6.758898e-18	0.5	0.5	0.06937691	1	10.32234	1.283635	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05469136	0	5.648944e-16	0	2.839929e-15	5.648944e-16	-516.0425	0	-490.8265	-516.0425	31009.55	77194.93	0	8689.74	0	0	0	0	0	0	0	0	0	0	0	
2103.446106	1891.861	4e+19	0	0	895692.31	1.94534282	1.516632e-05	7.087772e+25	4.112604e+25	4.523183e+24	3.660285e+25	1.71082e+25	1.264348e+25	5.149236e+24	2.987789e+24	3.286073e+23	2.659182e+24	1.242904e+24	9.185436e+23	0.1783844	5.149236e+25	2.987789e+25	3.286073e+24	2.659182e+25	0	0	2.161447e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.633428e+25	0	6.633428e+25	1.60535e+25	0	1.60535e+25	5.997346e+25	0	5.997346e+25	1.787088e+25	0	1.787088e+25	5.724739e+25	0	5.724739e+25	2.279592e+23	1.41311e-09	0.002694473	5.168401e+10	1.841509e+09	1.625739e+11	2.127346e-06	9.674173e-12	6.799681e-18	0.5	0.5	0.06951617	1	10.34828	1.28686	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05465718	0	5.659898e-16	0	2.846928e-15	5.659898e-16	-516.0121	0	-490.7878	-516.0121	31009	77194.93	0	8689.587	0	0	0	0	0	0	0	0	0	0	0	
2108.7179	1891.861	4e+19	0	0	897435.9	1.945377	1.516632e-05	7.105536e+25	4.118513e+25	4.534017e+24	3.665112e+25	1.718211e+25	1.268811e+25	5.162141e+24	2.992082e+24	3.293944e+23	2.662688e+24	1.248273e+24	9.217858e+23	0.1785666	5.162141e+25	2.992082e+25	3.293944e+24	2.662688e+25	0	0	2.170059e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+25	0	6.650053e+25	1.609374e+25	0	1.609374e+25	6.012376e+25	0	6.012376e+25	1.791567e+25	0	1.791567e+25	5.739087e+25	0	5.739087e+25	2.277649e+23	1.414135e-09	0.00269804	5.147781e+10	1.856868e+09	1.635432e+11	2.131603e-06	9.712924e-12	6.840577e-18	0.5	0.5	0.06965525	1	10.37421	1.290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.054623	0	5.670931e-16	0	2.853947e-15	5.670931e-16	-515.9814	0	-490.7491	-515.9814	31008.46	77194.93	0	8689.435	0	0	0	0	0	0	0	0	0	0	0	
2113.989695	1891.861	4e+19	0	0	899179.491	1.94541155	1.516632e-05	7.1233e+25	4.124408e+25	4.544835e+24	3.669925e+25	1.725612e+25	1.273279e+25	5.175047e+24	2.996365e+24	3.301803e+23	2.666185e+24	1.25365e+24	9.250318e+23	0.1787485	5.175047e+25	2.996365e+25	3.301803e+24	2.666185e+25	0	0	2.178682e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.666678e+25	0	6.666678e+25	1.613397e+25	0	1.613397e+25	6.027407e+25	0	6.027407e+25	1.796046e+25	0	1.796046e+25	5.753434e+25	0	5.753434e+25	2.275715e+23	1.415158e-09	0.002701598	5.127309e+10	1.872309e+09	1.64515e+11	2.135854e-06	9.751704e-12	6.881586e-18	0.5	0.5	0.06979417	1	10.40015	1.293311	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05458845	0	5.682228e-16	0	2.861063e-15	5.682228e-16	-515.9501	0	-490.7099	-515.9501	31007.91	77194.93	0	8689.28	0	0	0	0	0	0	0	0	0	0	0	
2119.26149	1891.861	4e+19	0	0	900923.082	1.9454461	1.516632e-05	7.141064e+25	4.130288e+25	4.555638e+24	3.674725e+25	1.733023e+25	1.277752e+25	5.187952e+24	3.000637e+24	3.309652e+23	2.669672e+24	1.259034e+24	9.282816e+23	0.1789303	5.187952e+25	3.000637e+25	3.309652e+24	2.669672e+25	0	0	2.187315e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.683303e+25	0	6.683303e+25	1.61742e+25	0	1.61742e+25	6.042438e+25	0	6.042438e+25	1.800525e+25	0	1.800525e+25	5.767782e+25	0	5.767782e+25	2.273789e+23	1.416176e-09	0.002705147	5.106984e+10	1.887829e+09	1.654894e+11	2.1401e-06	9.790515e-12	6.922709e-18	0.5	0.5	0.06993292	1	10.42608	1.296536	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0545539	0	5.693563e-16	0	2.8682e-15	5.693563e-16	-515.9188	0	-490.6707	-515.9188	31007.36	77194.93	0	8689.126	0	0	0	0	0	0	0	0	0	0	0	
2124.533285	1891.861	4e+19	0	0	902666.673	1.94548065	1.516632e-05	7.158827e+25	4.136153e+25	4.566425e+24	3.679511e+25	1.740443e+25	1.282231e+25	5.200857e+24	3.004898e+24	3.317488e+23	2.673149e+24	1.264425e+24	9.315352e+23	0.1791118	5.200857e+25	3.004898e+25	3.317488e+24	2.673149e+25	0	0	2.19596e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.699928e+25	0	6.699928e+25	1.621444e+25	0	1.621444e+25	6.057469e+25	0	6.057469e+25	1.805003e+25	0	1.805003e+25	5.78213e+25	0	5.78213e+25	2.271872e+23	1.417192e-09	0.002708685	5.086803e+10	1.903429e+09	1.664665e+11	2.144341e-06	9.829356e-12	6.963945e-18	0.5	0.5	0.0700715	1	10.45202	1.299761	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05451935	0	5.704944e-16	0	2.875359e-15	5.704944e-16	-515.8874	0	-490.6315	-515.8874	31006.81	77194.93	0	8688.972	0	0	0	0	0	0	0	0	0	0	0	
2129.80508	1891.861	4e+19	0	0	904410.264	1.9455152	1.516632e-05	7.176591e+25	4.142003e+25	4.577197e+24	3.684284e+25	1.747873e+25	1.286714e+25	5.213763e+24	3.009148e+24	3.325314e+23	2.676616e+24	1.269822e+24	9.347925e+23	0.1792933	5.213763e+25	3.009148e+25	3.325314e+24	2.676616e+25	0	0	2.204615e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.716553e+25	0	6.716553e+25	1.625467e+25	0	1.625467e+25	6.0725e+25	0	6.0725e+25	1.809482e+25	0	1.809482e+25	5.796478e+25	0	5.796478e+25	2.269963e+23	1.418204e-09	0.002712213	5.066767e+10	1.919111e+09	1.674462e+11	2.148577e-06	9.868226e-12	7.005294e-18	0.5	0.5	0.07020991	1	10.47795	1.302987	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0544848	0	5.716382e-16	0	2.882539e-15	5.716382e-16	-515.8559	0	-490.5923	-515.8559	31006.26	77194.93	0	8688.818	0	0	0	0	0	0	0	0	0	0	0	
