Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35548.0043	1271.819999	5.280499993e+18	-3.699999973	9.9e-06	1.274609e+26	1.003273e+26	7.720492e+25	2.31224e+25	2.53861e+25	1.747498e+24	1.593262e+25	1.254092e+25	9.650616e+24	2.8903e+24	3.173263e+24	2.184373e+23	0.01371007	5.152935e+23	7.78225e-10	0.001017323	1.208576e+13	7798097	1.296118e+07	258.3037	7.317401	328.9082	321.5908	0.5904187	1.18498e-07	2.588691e-14	1.175188e-21	0.3128629	0.5	0.004303952	1	18.40248	9.414652e+26	2.230976e+28	0.05521686	303030.3	0.2413779	
35548.00455	1280.279999	5.346999993e+18	-3.899999972	9.9e-06	1.274609e+26	1.003273e+26	7.616029e+25	2.416703e+25	2.53861e+25	1.747501e+24	1.593262e+25	1.254092e+25	9.520037e+24	3.020879e+24	3.173263e+24	2.184376e+23	0.01371009	5.152378e+23	7.899582e-10	0.00106392	1.208575e+13	7798098	1.29612e+07	260.0217	7.5174	328.8885	321.3711	0.5900154	1.184981e-07	2.588692e-14	1.175189e-21	0.3128629	0.5	0.004303953	1	18.40248	9.414652e+26	2.230976e+28	0.05521694	303030.3	0.2413779	
35548.00481	1288.739999	5.413499992e+18	-4.099999972	9.9e-06	1.274609e+26	1.003273e+26	7.508418e+25	2.524315e+25	2.53861e+25	1.747504e+24	1.593262e+25	1.254092e+25	9.385522e+24	3.155394e+24	3.173262e+24	2.18438e+23	0.01371011	5.151776e+23	8.017111e-10	0.001111986	1.208575e+13	7798099	1.296122e+07	261.7396	7.7174	328.8686	321.1512	0.5896118	1.184981e-07	2.588693e-14	1.17519e-21	0.312863	0.5	0.004303956	1	18.40248	9.414652e+26	2.230976e+28	0.05521703	303030.3	0.2413779	
35548.00506	1297.199999	5.479999992e+18	-4.299999971	9.9e-06	1.274609e+26	1.003273e+26	7.39771e+25	2.635023e+25	2.53861e+25	1.747508e+24	1.593262e+25	1.254092e+25	9.247137e+24	3.293778e+24	3.173262e+24	2.184385e+23	0.01371014	5.151125e+23	8.134726e-10	0.0011615	1.208575e+13	7798100	1.296124e+07	263.4575	7.917399	328.8486	320.9312	0.589208	1.184981e-07	2.588695e-14	1.175191e-21	0.3128631	0.5	0.004303958	1	18.40248	9.414652e+26	2.230976e+28	0.05521716	303030.3	0.2413779	
35548.00531	1305.659999	5.546499991e+18	-4.49999997	9.9e-06	1.274609e+26	1.003273e+26	7.283965e+25	2.748767e+25	2.538609e+25	1.747512e+24	1.593262e+25	1.254092e+25	9.104957e+24	3.435959e+24	3.173261e+24	2.18439e+23	0.01371018	5.150425e+23	8.252322e-10	0.00121244	1.208574e+13	7798102	1.296127e+07	265.1753	8.117398	328.8284	320.7111	0.5888039	1.184982e-07	2.588697e-14	1.175192e-21	0.3128633	0.5	0.004303962	1	18.40248	9.414652e+26	2.230976e+28	0.0552173	303030.3	0.2413779	
35548.00557	1314.119999	5.612999991e+18	-4.699999966	9.9e-06	1.274609e+26	1.003273e+26	7.167249e+25	2.865483e+25	2.538609e+25	1.747518e+24	1.593262e+25	1.254092e+25	8.959062e+24	3.581854e+24	3.173261e+24	2.184397e+23	0.01371022	5.149675e+23	8.369801e-10	0.001264777	1.208574e+13	7798104	1.29613e+07	266.8929	8.317396	328.8081	320.4907	0.5883995	1.184982e-07	2.588699e-14	1.175194e-21	0.3128634	0.5	0.004303966	1	18.40248	9.414652e+26	2.230976e+28	0.05521748	303030.3	0.2413779	
35548.00582	1322.579999	5.679499991e+18	-4.899999965	9.9e-06	1.274609e+26	1.003273e+26	7.047634e+25	2.985099e+25	2.538608e+25	1.747525e+24	1.593262e+25	1.254092e+25	8.809543e+24	3.731373e+24	3.17326e+24	2.184406e+23	0.01371028	5.148873e+23	8.487067e-10	0.001318481	1.208573e+13	7798106	1.296135e+07	268.6105	8.517395	328.7876	320.2702	0.5879948	1.184983e-07	2.588702e-14	1.175196e-21	0.3128636	0.5	0.004303971	1	18.40249	9.414652e+26	2.230976e+28	0.05521771	303030.3	0.2413779	
35548.00607	1331.039999	5.74599999e+18	-5.099999964	9.9e-06	1.274609e+26	1.003273e+26	6.925198e+25	3.107535e+25	2.538607e+25	1.747533e+24	1.593262e+25	1.254092e+25	8.656498e+24	3.884418e+24	3.173259e+24	2.184417e+23	0.01371034	5.148018e+23	8.604031e-10	0.001373519	1.208572e+13	7798109	1.29614e+07	270.3278	8.717392	328.7669	320.0495	0.5875898	1.184984e-07	2.588706e-14	1.175198e-21	0.3128638	0.5	0.004303977	1	18.40249	9.414652e+26	2.230976e+28	0.05521797	303030.3	0.2413779	
35548.00632	1339.499999	5.812499989e+18	-5.299999963	9.9e-06	1.274609e+26	1.003273e+26	6.800027e+25	3.232706e+25	2.538606e+25	1.747543e+24	1.593262e+25	1.254092e+25	8.500033e+24	4.040883e+24	3.173258e+24	2.184429e+23	0.01371042	5.14711e+23	8.720604e-10	0.001429854	1.208571e+13	7798113	1.296146e+07	272.045	8.91739	328.7461	319.8287	0.5871846	1.184985e-07	2.58871e-14	1.175201e-21	0.3128641	0.5	0.004303984	1	18.40249	9.414652e+26	2.230976e+28	0.0552183	303030.3	0.2413779	
35548.00658	1347.959999	5.878999989e+18	-5.499999963	9.9e-06	1.274609e+26	1.003273e+26	6.672211e+25	3.360522e+25	2.538605e+25	1.747556e+24	1.593262e+25	1.254092e+25	8.340264e+24	4.200652e+24	3.173257e+24	2.184445e+23	0.01371052	5.146146e+23	8.836707e-10	0.001487449	1.20857e+13	7798117	1.296154e+07	273.762	9.117387	328.7251	319.6077	0.5867791	1.184986e-07	2.588715e-14	1.175205e-21	0.3128644	0.5	0.004303993	1	18.40249	9.414652e+26	2.230976e+28	0.0552187	303030.3	0.2413779	
35548.00683	1356.419998	5.945499989e+18	-5.699999962	9.9e-06	1.274609e+26	1.003273e+26	6.54185e+25	3.490883e+25	2.538604e+25	1.747571e+24	1.593262e+25	1.254092e+25	8.177312e+24	4.363604e+24	3.173255e+24	2.184463e+23	0.01371064	5.145127e+23	8.952258e-10	0.00154626	1.208569e+13	7798122	1.296163e+07	275.4786	9.317383	328.7039	319.3865	0.5863733	1.184987e-07	2.588721e-14	1.175209e-21	0.3128648	0.5	0.004304004	1	18.40249	9.414652e+26	2.230976e+28	0.05521918	303030.3	0.2413779	
35548.00708	1364.879998	6.011999989e+18	-5.899999961	9.9e-06	1.274609e+26	1.003273e+26	6.409048e+25	3.623684e+25	2.538602e+25	1.747589e+24	1.593262e+25	1.254092e+25	8.011311e+24	4.529605e+24	3.173253e+24	2.184486e+23	0.01371078	5.144051e+23	9.067184e-10	0.001606242	1.208567e+13	7798128	1.296175e+07	277.195	9.517379	328.6825	319.1651	0.5859672	1.184989e-07	2.588729e-14	1.175214e-21	0.3128653	0.5	0.004304017	1	18.40249	9.414652e+26	2.230976e+28	0.05521976	303030.3	0.2413779	
35548.00734	1373.339998	6.078499987e+18	-6.099999957	9.9e-06	1.274609e+26	1.003273e+26	6.273919e+25	3.758814e+25	2.5386e+25	1.74761e+24	1.593262e+25	1.254092e+25	7.842399e+24	4.698517e+24	3.17325e+24	2.184513e+23	0.01371095	5.142916e+23	9.18141e-10	0.001667348	1.208565e+13	7798135	1.296189e+07	278.9109	9.717373	328.6609	318.9435	0.5855608	1.184991e-07	2.588738e-14	1.175221e-21	0.3128659	0.5	0.004304033	1	18.40249	9.414652e+26	2.230976e+28	0.05522046	303030.3	0.2413779	
35548.00759	1381.799998	6.144999987e+18	-6.299999956	9.9e-06	1.274609e+26	1.003273e+26	6.136582e+25	3.89615e+25	2.538598e+25	1.747636e+24	1.593262e+25	1.254092e+25	7.670728e+24	4.870188e+24	3.173247e+24	2.184545e+23	0.01371115	5.141723e+23	9.294865e-10	0.001729524	1.208563e+13	7798143	1.296205e+07	280.6263	9.917367	328.6391	318.7217	0.5851542	1.184994e-07	2.588749e-14	1.175228e-21	0.3128666	0.5	0.004304052	1	18.40249	9.414652e+26	2.230976e+28	0.0552213	303030.3	0.2413779	
35548.00784	1390.259998	6.211499987e+18	-6.499999955	9.9e-06	1.274609e+26	1.003273e+26	5.997166e+25	4.035567e+25	2.538595e+25	1.747667e+24	1.593262e+25	1.254092e+25	7.496458e+24	5.044458e+24	3.173244e+24	2.184584e+23	0.0137114	5.14047e+23	9.407481e-10	0.001792716	1.20856e+13	7798153	1.296225e+07	282.3411	10.11736	328.617	318.4997	0.5847473	1.184997e-07	2.588763e-14	1.175237e-21	0.3128675	0.5	0.004304075	1	18.40249	9.414652e+26	2.230976e+28	0.0552223	303030.3	0.2413779	
35548.0081	1398.719998	6.277999987e+18	-6.699999955	9.9e-06	1.274609e+26	1.003273e+26	5.855807e+25	4.176926e+25	2.538591e+25	1.747705e+24	1.593262e+25	1.254092e+25	7.319758e+24	5.221157e+24	3.173239e+24	2.184631e+23	0.01371169	5.139157e+23	9.519189e-10	0.001856865	1.208556e+13	7798165	1.296249e+07	284.0552	10.31735	328.5948	318.2775	0.58434	1.185001e-07	2.588779e-14	1.175248e-21	0.3128685	0.5	0.004304102	1	18.40249	9.414652e+26	2.230976e+28	0.05522351	303030.3	0.241378	
35548.00835	1407.179998	6.344499986e+18	-6.899999954	9.9e-06	1.274609e+26	1.003273e+26	5.71265e+25	4.320083e+25	2.538587e+25	1.747749e+24	1.593262e+25	1.254092e+25	7.140812e+24	5.400103e+24	3.173234e+24	2.184687e+23	0.01371204	5.137782e+23	9.629922e-10	0.001921908	1.208552e+13	7798179	1.296277e+07	285.7685	10.51734	328.5723	318.055	0.5839325	1.185005e-07	2.588798e-14	1.175261e-21	0.3128697	0.5	0.004304134	1	18.40249	9.414652e+26	2.230976e+28	0.05522495	303030.3	0.241378	
35548.0086	1415.639998	6.410999985e+18	-7.099999953	9.9e-06	1.274609e+26	1.003273e+26	5.56785e+25	4.464882e+25	2.538582e+25	1.747803e+24	1.593262e+25	1.254092e+25	6.959813e+24	5.581103e+24	3.173228e+24	2.184753e+23	0.01371246	5.136344e+23	9.739613e-10	0.001987778	1.208547e+13	7798195	1.296311e+07	287.4807	10.71733	328.5496	317.8322	0.5835248	1.18501e-07	2.588821e-14	1.175277e-21	0.3128711	0.5	0.004304173	1	18.40249	9.414652e+26	2.230976e+28	0.05522667	303030.3	0.241378	
35548.00885	1424.099998	6.477499985e+18	-7.299999949	9.9e-06	1.274609e+26	1.003273e+26	5.421572e+25	4.61116e+25	2.538576e+25	1.747866e+24	1.593262e+25	1.254092e+25	6.776965e+24	5.76395e+24	3.17322e+24	2.184832e+23	0.01371295	5.134844e+23	9.848195e-10	0.002054404	1.208541e+13	7798215	1.296352e+07	289.1918	10.91731	328.5265	317.6092	0.5831167	1.185016e-07	2.588848e-14	1.175295e-21	0.3128729	0.5	0.004304219	1	18.40249	9.414652e+26	2.230976e+28	0.05522871	303030.3	0.241378	
35548.00911	1432.559998	6.543999985e+18	-7.499999948	9.9e-06	1.27461e+26	1.003273e+26	5.273991e+25	4.758741e+25	2.538569e+25	1.747941e+24	1.593262e+25	1.254092e+25	6.592489e+24	5.948427e+24	3.173211e+24	2.184926e+23	0.01371354	5.13328e+23	9.955601e-10	0.00212171	1.208534e+13	7798239	1.2964e+07	290.9014	11.11729	328.5032	317.3859	0.5827084	1.185024e-07	2.58888e-14	1.175317e-21	0.3128749	0.5	0.004304274	1	18.40249	9.414652e+26	2.230976e+28	0.05523114	303030.3	0.241378	
35548.00936	1441.019998	6.610499984e+18	-7.699999947	9.9e-06	1.27461e+26	1.003273e+26	5.125291e+25	4.907441e+25	2.53856e+25	1.74803e+24	1.593262e+25	1.254092e+25	6.406614e+24	6.134301e+24	3.1732e+24	2.185038e+23	0.01371424	5.131652e+23	1.006176e-09	0.002189616	1.208525e+13	7798266	1.296456e+07	292.6094	11.31727	328.4796	317.1623	0.5822997	1.185032e-07	2.588918e-14	1.175343e-21	0.3128773	0.5	0.004304339	1	18.40249	9.414652e+26	2.230976e+28	0.05523402	303030.3	0.241378	
35548.00961	1449.479998	6.676999984e+18	-7.899999946	9.9e-06	1.27461e+26	1.003273e+26	4.97567e+25	5.057063e+25	2.53855e+25	1.748135e+24	1.593262e+25	1.254092e+25	6.219587e+24	6.321328e+24	3.173187e+24	2.185169e+23	0.01371507	5.129959e+23	1.016661e-09	0.002258036	1.208516e+13	7798299	1.296524e+07	294.3154	11.51724	328.4556	316.9383	0.5818908	1.185043e-07	2.588963e-14	1.175374e-21	0.3128802	0.5	0.004304416	1	18.40249	9.414652e+26	2.230976e+28	0.05523742	303030.3	0.241378	
35548.00987	1457.939998	6.743499983e+18	-8.099999946	9.9e-06	1.27461e+26	1.003273e+26	4.825332e+25	5.2074e+25	2.538537e+25	1.74826e+24	1.593262e+25	1.254092e+25	6.031665e+24	6.509251e+24	3.173172e+24	2.185325e+23	0.01371604	5.128201e+23	1.027007e-09	0.002326881	1.208504e+13	7798337	1.296603e+07	296.019	11.71721	328.4312	316.714	0.5814816	1.185055e-07	2.589016e-14	1.17541e-21	0.3128836	0.5	0.004304507	1	18.40249	9.414652e+26	2.230976e+28	0.05524144	303030.3	0.241378	
35548.01012	1466.399998	6.809999983e+18	-8.299999945	9.9e-06	1.27461e+26	1.003273e+26	4.674495e+25	5.358237e+25	2.538523e+25	1.748406e+24	1.593262e+25	1.254092e+25	5.843119e+24	6.697796e+24	3.173154e+24	2.185508e+23	0.01371719	5.126377e+23	1.037208e-09	0.002396055	1.20849e+13	7798383	1.296697e+07	297.7199	11.91717	328.4064	316.4892	0.5810721	1.185069e-07	2.589079e-14	1.175452e-21	0.3128875	0.5	0.004304613	1	18.40249	9.414652e+26	2.230976e+28	0.05524617	303030.3	0.2413781	
35548.01037	1474.859998	6.876499982e+18	-8.499999944	9.9e-06	1.27461e+26	1.003273e+26	4.523388e+25	5.509344e+25	2.538506e+25	1.748579e+24	1.593262e+25	1.254092e+25	5.654235e+24	6.88668e+24	3.173132e+24	2.185724e+23	0.01371855	5.124487e+23	1.047256e-09	0.002465459	1.208474e+13	7798436	1.296808e+07	299.4176	12.11713	328.3811	316.264	0.5806623	1.185086e-07	2.589152e-14	1.175503e-21	0.3128922	0.5	0.004304739	1	18.40249	9.414652e+26	2.230976e+28	0.05525173	303030.3	0.2413781	
35548.01063	1483.319998	6.942999982e+18	-8.69999994	9.9e-06	1.27461e+26	1.003273e+26	4.372246e+25	5.660486e+25	2.538486e+25	1.748781e+24	1.593262e+25	1.254091e+25	5.465307e+24	7.075608e+24	3.173107e+24	2.185977e+23	0.01372013	5.122531e+23	1.057144e-09	0.002534987	1.208454e+13	7798498	1.296937e+07	301.1115	12.31708	328.3553	316.0382	0.5802522	1.185106e-07	2.589239e-14	1.175562e-21	0.3128977	0.5	0.004304887	1	18.40249	9.414652e+26	2.230976e+28	0.05525827	303030.3	0.2413781	
35548.01088	1491.779998	7.009499982e+18	-8.899999939	9.9e-06	1.27461e+26	1.003273e+26	4.221316e+25	5.811416e+25	2.538463e+25	1.749019e+24	1.593262e+25	1.254091e+25	5.276645e+24	7.26427e+24	3.173078e+24	2.186273e+23	0.013722	5.120508e+23	1.066865e-09	0.002604531	1.208432e+13	7798571	1.297089e+07	302.8011	12.51702	328.3289	315.8119	0.5798419	1.185129e-07	2.58934e-14	1.175631e-21	0.3129042	0.5	0.00430506	1	18.40249	9.414652e+26	2.230976e+28	0.05526592	303030.3	0.2413781	
35548.01113	1500.239998	7.075999981e+18	-9.099999938	9.9e-06	1.27461e+26	1.003273e+26	4.070851e+25	5.961881e+25	2.538435e+25	1.749296e+24	1.593262e+25	1.254091e+25	5.088563e+24	7.452351e+24	3.173044e+24	2.18662e+23	0.01372417	5.118417e+23	1.07641e-09	0.002673978	1.208406e+13	7798656	1.297267e+07	304.4854	12.71695	328.3018	315.5849	0.5794312	1.185156e-07	2.589459e-14	1.175711e-21	0.3129117	0.5	0.004305262	1	18.40249	9.414652e+26	2.230976e+28	0.05527488	303030.3	0.2413781	
35548.01138	1508.699997	7.14249998e+18	-9.299999937	9.9e-06	1.27461e+26	1.003273e+26	3.921111e+25	6.11162e+25	2.538403e+25	1.749621e+24	1.593262e+25	1.254091e+25	4.901389e+24	7.639526e+24	3.173004e+24	2.187026e+23	0.01372672	5.11626e+23	1.085774e-09	0.00274321	1.208375e+13	7798755	1.297475e+07	306.1638	12.91686	328.2741	315.3572	0.5790203	1.185188e-07	2.589597e-14	1.175806e-21	0.3129205	0.5	0.004305498	1	18.40249	9.414652e+26	2.230976e+28	0.05528533	303030.3	0.2413781	
35548.01164	1517.159997	7.20899998e+18	-9.499999937	9.9e-06	1.27461e+26	1.003273e+26	3.772361e+25	6.26037e+25	2.538365e+25	1.749999e+24	1.593262e+25	1.254091e+25	4.715452e+24	7.825462e+24	3.172957e+24	2.187498e+23	0.01372968	5.114036e+23	1.094947e-09	0.002812109	1.208339e+13	7798871	1.297717e+07	307.8353	13.11677	328.2455	315.1287	0.578609	1.185225e-07	2.589759e-14	1.175916e-21	0.3129307	0.5	0.004305773	1	18.40249	9.414652e+26	2.230976e+28	0.05529752	303030.3	0.2413782	
35548.01189	1525.619998	7.27549998e+18	-9.699999936	9.9e-06	1.27461e+26	1.003273e+26	3.624869e+25	6.407862e+25	2.538322e+25	1.750439e+24	1.593262e+25	1.254091e+25	4.531087e+24	8.009827e+24	3.172902e+24	2.188048e+23	0.01373314	5.111745e+23	1.103924e-09	0.002880553	1.208298e+13	7799005	1.297999e+07	309.4987	13.31665	328.216	314.8994	0.5781975	1.185268e-07	2.589947e-14	1.176044e-21	0.3129427	0.5	0.004306093	1	18.40249	9.414652e+26	2.230976e+28	0.0553117	303030.3	0.2413782	
35548.01214	1534.079997	7.34199998e+18	-9.899999931	9.9e-06	1.27461e+26	1.003273e+26	3.478904e+25	6.553827e+25	2.538271e+25	1.75095e+24	1.593262e+25	1.254091e+25	4.348629e+24	8.192284e+24	3.172839e+24	2.188687e+23	0.01373715	5.109387e+23	1.112698e-09	0.002948417	1.208249e+13	7799161	1.298326e+07	311.1527	13.51652	328.1855	314.669	0.5777857	1.185318e-07	2.590165e-14	1.176192e-21	0.3129565	0.5	0.004306465	1	18.40249	9.414652e+26	2.230976e+28	0.05532818	303030.3	0.2413782	
35548.0124	1542.539997	7.408499978e+18	-10.09999993	9.9e-06	1.27461e+26	1.003273e+26	3.334731e+25	6.698e+25	2.538212e+25	1.751543e+24	1.593262e+25	1.254091e+25	4.168413e+24	8.3725e+24	3.172765e+24	2.189429e+23	0.0137418	5.106962e+23	1.121261e-09	0.00301558	1.208193e+13	7799342	1.298706e+07	312.796	13.71637	328.1538	314.4374	0.5773735	1.185376e-07	2.590418e-14	1.176365e-21	0.3129726	0.5	0.004306897	1	18.40249	9.414652e+26	2.230976e+28	0.05534728	303030.3	0.2413782	
35548.01265	1550.999997	7.474999978e+18	-10.29999993	9.9e-06	1.27461e+26	1.003273e+26	3.192614e+25	6.840117e+25	2.538144e+25	1.75223e+24	1.593262e+25	1.254091e+25	3.990767e+24	8.550146e+24	3.17268e+24	2.190287e+23	0.01374719	5.104471e+23	1.129607e-09	0.003081917	1.208128e+13	7799551	1.299146e+07	314.4268	13.91619	328.1208	314.2046	0.5769611	1.185443e-07	2.590711e-14	1.176564e-21	0.3129911	0.5	0.004307396	1	18.40249	9.414652e+26	2.230976e+28	0.05536941	303030.3	0.2413783	
35548.0129	1559.459997	7.541499978e+18	-10.49999993	9.9e-06	1.27461e+26	1.003273e+26	3.05281e+25	6.979921e+25	2.538065e+25	1.753024e+24	1.593262e+25	1.254091e+25	3.816012e+24	8.724901e+24	3.172581e+24	2.19128e+23	0.01375342	5.101914e+23	1.13773e-09	0.003147309	1.208053e+13	7799793	1.299655e+07	316.0433	14.11599	328.0864	313.9704	0.5765484	1.18552e-07	2.59105e-14	1.176795e-21	0.3130126	0.5	0.004307973	1	18.40249	9.414652e+26	2.230976e+28	0.05539498	303030.3	0.2413783	
35548.01316	1567.919997	7.607999978e+18	-10.69999993	9.9e-06	1.27461e+26	1.003273e+26	2.915566e+25	7.117164e+25	2.537973e+25	1.753941e+24	1.593262e+25	1.254091e+25	3.644458e+24	8.896455e+24	3.172467e+24	2.192426e+23	0.01376061	5.099291e+23	1.145625e-09	0.003211636	1.207967e+13	7800071	1.300242e+07	317.6432	14.31575	328.0503	313.7345	0.5761354	1.18561e-07	2.591441e-14	1.177062e-21	0.3130374	0.5	0.004308639	1	18.40249	9.414652e+26	2.230976e+28	0.0554245	303030.3	0.2413783	
35548.01341	1576.379997	7.674499978e+18	-10.89999993	9.9e-06	1.27461e+26	1.003273e+26	2.781119e+25	7.251611e+25	2.537868e+25	1.754998e+24	1.593262e+25	1.254091e+25	3.476399e+24	9.064514e+24	3.172335e+24	2.193748e+23	0.0137689	5.096603e+23	1.153288e-09	0.003274785	1.207867e+13	7800392	1.300919e+07	319.2243	14.51548	328.0123	313.4968	0.5757221	1.185713e-07	2.591891e-14	1.177368e-21	0.313066	0.5	0.004309407	1	18.40249	9.414652e+26	2.230976e+28	0.05545852	303030.3	0.2413784	
35548.01366	1584.839997	7.740999976e+18	-11.09999992	9.9e-06	1.27461e+26	1.003273e+26	2.649691e+25	7.383039e+25	2.537747e+25	1.756214e+24	1.593262e+25	1.254091e+25	3.312114e+24	9.228799e+24	3.172183e+24	2.195268e+23	0.01377845	5.093851e+23	1.160714e-09	0.003336648	1.207752e+13	7800761	1.301698e+07	320.7837	14.71517	327.9722	313.257	0.5753085	1.185831e-07	2.59241e-14	1.177722e-21	0.3130988	0.5	0.00431029	1	18.40249	9.414652e+26	2.230976e+28	0.05549765	303030.3	0.2413784	
35548.01391	1593.299997	7.807499976e+18	-11.29999992	9.9e-06	1.27461e+26	1.003273e+26	2.521488e+25	7.511241e+25	2.537607e+25	1.757612e+24	1.593262e+25	1.254091e+25	3.15186e+24	9.389052e+24	3.172009e+24	2.197015e+23	0.01378941	5.091034e+23	1.167899e-09	0.003397121	1.20762e+13	7801184	1.302592e+07	322.3184	14.9148	327.9298	313.015	0.5748946	1.185967e-07	2.593005e-14	1.178127e-21	0.3131365	0.5	0.004311303	1	18.40249	9.414652e+26	2.230976e+28	0.05554262	303030.3	0.2413785	
35548.01417	1601.759997	7.873999976e+18	-11.49999992	9.9e-06	1.27461e+26	1.003273e+26	2.396699e+25	7.63603e+25	2.537447e+25	1.759216e+24	1.593262e+25	1.254091e+25	2.995874e+24	9.545038e+24	3.171809e+24	2.19902e+23	0.013802	5.088155e+23	1.174842e-09	0.00345611	1.207469e+13	7801669	1.303619e+07	323.8248	15.11439	327.8846	312.7703	0.5744804	1.186124e-07	2.593687e-14	1.178592e-21	0.3131797	0.5	0.004312466	1	18.40249	9.414652e+26	2.230976e+28	0.05559419	303030.3	0.2413785	
35548.01442	1610.219997	7.940499976e+18	-11.69999992	9.9e-06	1.27461e+26	1.003273e+26	2.275492e+25	7.757237e+25	2.537264e+25	1.761054e+24	1.593262e+25	1.254091e+25	2.844366e+24	9.696546e+24	3.17158e+24	2.201317e+23	0.01381642	5.085213e+23	1.18154e-09	0.003513528	1.207296e+13	7802224	1.304795e+07	325.299	15.31391	327.8365	312.5226	0.5740659	1.186302e-07	2.594469e-14	1.179125e-21	0.3132292	0.5	0.004313797	1	18.40249	9.414652e+26	2.230976e+28	0.05565327	303030.3	0.2413786	
35548.01467	1618.679997	8.006999975e+18	-11.89999992	9.9e-06	1.27461e+26	1.003273e+26	2.158016e+25	7.874713e+25	2.537054e+25	1.763156e+24	1.593262e+25	1.254091e+25	2.697519e+24	9.843392e+24	3.171318e+24	2.203945e+23	0.01383291	5.08221e+23	1.187993e-09	0.003569298	1.207098e+13	7802857	1.30614e+07	326.7366	15.51337	327.785	312.2717	0.5736511	1.186506e-07	2.595363e-14	1.179734e-21	0.3132857	0.5	0.004315318	1	18.40249	9.414652e+26	2.230976e+28	0.05572083	303030.3	0.2413786	
35548.01493	1627.139997	8.073499974e+18	-12.09999992	9.9e-06	1.27461e+26	1.003273e+26	2.044393e+25	7.988335e+25	7.166605e+24	1.99671e+25	1.593262e+25	1.254091e+25	2.555492e+24	9.985419e+24	8.958256e+23	2.495887e+24	0.1566526	5.079146e+23	1.1942e-09	0.003623352	1.207054e+13	717008.7	1.306403e+07	328.1328	15.71275	327.7297	312.017	0.5732361	1.01763e-07	1.909138e-14	7.442916e-22	0.2304433	0.5	0.008369214	0.3252904	18.40249	9.414652e+26	2.230976e+28	0.00565413	931568.6	0.2413787	
35548.01518	1635.599997	8.139999974e+18	-12.29999992	9.9e-06	1.27461e+26	1.003273e+26	1.934728e+25	8.098e+25	7.166609e+24	1.99671e+25	1.593262e+25	1.254091e+25	2.41841e+24	1.01225e+25	8.958262e+23	2.495887e+24	0.1566526	5.076022e+23	1.200162e-09	0.003675633	1.207048e+13	717013.1	1.306439e+07	30.30295	16.51229	356.0617	339.5494	0.5728207	9.437378e-08	1.641952e-14	5.936465e-22	0.1981914	0.5	0.006675243	0.3252906	18.40249	9.414652e+26	2.230976e+28	0.001739957	931568.4	0.2413788	
35548.01543	1644.059997	8.206499974e+18	-12.49999991	9.9e-06	1.27461e+26	1.003273e+26	1.829099e+25	8.203629e+25	7.166614e+24	1.99671e+25	1.593262e+25	1.254091e+25	2.286374e+24	1.025454e+25	8.958268e+23	2.495887e+24	0.1566526	5.07284e+23	1.205881e-09	0.003726092	1.20704e+13	717018	1.30648e+07	30.45904	17.0421	370.5451	353.503	0.572405	9.437468e-08	1.641984e-14	5.936636e-22	0.198194	0.5	0.006675394	0.3252908	18.40249	9.414652e+26	2.230976e+28	0.001740134	931568.3	0.2413788	
35548.01569	1652.519997	8.272999973e+18	-12.69999991	9.9e-06	1.27461e+26	1.003273e+26	1.727562e+25	8.305165e+25	7.166619e+24	1.99671e+25	1.593262e+25	1.254091e+25	2.159453e+24	1.038146e+25	8.958274e+23	2.495887e+24	0.1566526	5.0696e+23	1.21136e-09	0.003774695	1.207032e+13	717023.5	1.306526e+07	30.61503	17.24205	370.4864	353.2443	0.571989	9.437571e-08	1.642019e-14	5.936829e-22	0.198197	0.5	0.006675564	0.325291	18.40249	9.414652e+26	2.230976e+28	0.001740335	931568.1	0.2413789	
