Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4770.000085	1100.000001	1.499997125e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.728166e+25	4.894271e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.410207e+24	6.117838e+23	1.129609e+24	0	0	7.193361e+23	4.186239e-10	0.000221051	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000086	1100.000001	1.399997092e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.718272e+25	4.993213e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.39784e+24	6.241516e+23	1.129609e+24	0	0	7.19336e+23	4.212253e-10	0.0002251976	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000087	1100.000001	1.299997059e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.707338e+25	5.102545e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.384173e+24	6.378182e+23	1.129609e+24	0	0	7.19336e+23	4.240449e-10	0.0002297502	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000088	1100.000001	1.199997026e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.695167e+25	5.22426e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.368959e+24	6.530325e+23	1.129609e+24	0	0	7.19336e+23	4.271176e-10	0.0002347809	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000089	1100.000001	1.099996993e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.6815e+25	5.360934e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.351874e+24	6.701168e+23	1.129609e+24	0	0	7.19336e+23	4.30487e-10	0.0002403813	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.00009	1100.000001	9.999969606e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.665995e+25	5.515976e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.332494e+24	6.89497e+23	1.129609e+24	0	0	7.193359e+23	4.342088e-10	0.00024667	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000091	1100.000001	8.999969279e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.648192e+25	5.694007e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.31024e+24	7.117508e+23	1.129609e+24	0	0	7.193359e+23	4.38355e-10	0.0002538039	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000092	1100.000001	7.999968951e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.627445e+25	5.901484e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.284306e+24	7.376855e+23	1.129609e+24	0	0	7.193359e+23	4.430212e-10	0.0002619955	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000093	1100.000001	6.999968623e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.602815e+25	6.147778e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.253519e+24	7.684722e+23	1.129609e+24	0	0	7.193359e+23	4.48338e-10	0.000271542	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000094	1100.000001	5.999968295e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.57288e+25	6.447133e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.2161e+24	8.058917e+23	1.129609e+24	0	0	7.193359e+23	4.544902e-10	0.0002828746	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000095	1100.000001	4.999967967e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.535336e+25	6.822567e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.16917e+24	8.528208e+23	1.129609e+24	0	0	7.193359e+23	4.617505e-10	0.0002966487	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000096	1100.000001	3.999967639e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.486147e+25	7.314461e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.107684e+24	9.143076e+23	1.129609e+24	0	0	7.193359e+23	4.705449e-10	0.0003139233	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000097	1100.000001	2.999967311e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.417331e+25	8.002621e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.021664e+24	1.000328e+24	1.129609e+24	0	0	7.193358e+23	4.81592e-10	0.0003365566	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000098	1100.000001	1.999966983e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.309831e+25	9.077619e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	2.887289e+24	1.134702e+24	1.129609e+24	0	0	7.193358e+23	4.962448e-10	0.0003682206	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000099	1100.000001	9.999666554e+16	0	4.5e-06	4.12128e+25	3.217593e+25	2.098109e+25	1.119484e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	2.622636e+24	1.399355e+24	1.129609e+24	0	0	7.193358e+23	5.175383e-10	0.0004176839	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.0001	1100	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	5.549976e-10	0.0005151025	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.200099	1092.73	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672051e+13	912036.8	522976.1	643.2858	10.74113	317.0086	306.2675	0.4550029	5.156477e-08	4.901895e-15	9.683518e-23	0.08196217	0.5	0.001079422	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.400098	1085.46	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.67205e+13	912037.5	522997.2	638.9807	10.7552	317.361	306.6058	0.4555066	5.156493e-08	4.901926e-15	9.68361e-23	0.08196263	0.5	0.001079432	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.600097	1078.19	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672049e+13	912037.9	523013.5	634.6816	10.76928	317.7136	306.9443	0.4560102	5.156506e-08	4.90195e-15	9.68368e-23	0.08196299	0.5	0.001079439	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.800096	1070.92	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.2	523026.1	630.3871	10.78336	318.0663	307.2829	0.4565138	5.156515e-08	4.901968e-15	9.683734e-23	0.08196326	0.5	0.001079445	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4771.000095	1063.65	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523035.7	626.0963	10.79744	318.4191	307.6216	0.4570174	5.156523e-08	4.901981e-15	9.683775e-23	0.08196348	0.5	0.001079449	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4771.200094	1056.38	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523043	621.8083	10.81153	318.7719	307.9604	0.4575209	5.156528e-08	4.901992e-15	9.683805e-23	0.08196365	0.5	0.001079452	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4771.400093	1049.11	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523048.6	617.5224	10.82563	319.1248	308.2991	0.4580245	5.156532e-08	4.901999e-15	9.683828e-23	0.08196377	0.5	0.001079455	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4771.600092	1041.84	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523052.8	613.2383	10.83972	319.4777	308.6379	0.458528	5.156535e-08	4.902005e-15	9.683845e-23	0.08196387	0.5	0.001079457	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4771.800091	1034.57	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523056	608.9553	10.85382	319.8306	308.9768	0.4590315	5.156537e-08	4.902009e-15	9.683858e-23	0.08196394	0.5	0.001079458	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4772.00009	1027.3	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523058.4	604.6734	10.86792	320.1835	309.3156	0.459535	5.156539e-08	4.902013e-15	9.683867e-23	0.08196399	0.5	0.001079459	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4772.200089	1020.03	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523060.2	600.3922	10.88202	320.5364	309.6544	0.4600385	5.15654e-08	4.902015e-15	9.683874e-23	0.08196403	0.5	0.00107946	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4772.400088	1012.76	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523061.5	596.1115	10.89611	320.8894	309.9933	0.4605419	5.156541e-08	4.902017e-15	9.68388e-23	0.08196406	0.5	0.001079461	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4772.600087	1005.49	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523062.5	591.8313	10.91021	321.2423	310.3321	0.4610453	5.156542e-08	4.902018e-15	9.683884e-23	0.08196409	0.5	0.001079461	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4772.800086	998.22	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523063.3	587.5513	10.92431	321.5952	310.6709	0.4615488	5.156542e-08	4.902019e-15	9.683887e-23	0.0819641	0.5	0.001079461	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4773.000085	990.95	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523063.8	583.2716	10.93842	321.9482	311.0098	0.4620522	5.156543e-08	4.90202e-15	9.683889e-23	0.08196412	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4773.200084	983.68	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523064.2	578.9921	10.95252	322.3011	311.3486	0.4625555	5.156543e-08	4.90202e-15	9.68389e-23	0.08196413	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4773.400083	976.41	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523064.5	574.7126	10.96662	322.654	311.6874	0.4630589	5.156543e-08	4.902021e-15	9.683892e-23	0.08196413	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4773.600082	969.14	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523064.7	570.4333	10.98072	323.0069	312.0262	0.4635622	5.156543e-08	4.902021e-15	9.683892e-23	0.08196414	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4773.800081	961.87	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523064.8	566.154	10.99482	323.3598	312.365	0.4640656	5.156544e-08	4.902021e-15	9.683893e-23	0.08196414	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4774.00008	954.6	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523064.9	561.8748	11.00892	323.7126	312.7037	0.4645689	5.156544e-08	4.902021e-15	9.683894e-23	0.08196414	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4774.200079	947.33	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065	557.5956	11.02302	324.0655	313.0425	0.4650721	5.156544e-08	4.902022e-15	9.683894e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4774.400078	940.06	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.1	553.3165	11.03712	324.4184	313.3812	0.4655754	5.156544e-08	4.902022e-15	9.683894e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4774.600077	932.79	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.1	549.0373	11.05122	324.7712	313.72	0.4660787	5.156544e-08	4.902022e-15	9.683894e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4774.800076	925.52	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.1	544.7582	11.06533	325.124	314.0587	0.4665819	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4775.000075	918.25	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	540.4791	11.07943	325.4768	314.3974	0.4670851	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4775.200074	910.98	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	536.2	11.09353	325.8296	314.7361	0.4675883	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4775.400073	903.71	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	531.9209	11.10763	326.1824	315.0748	0.4680915	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4775.600072	896.44	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	527.6418	11.12173	326.5352	315.4135	0.4685946	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4775.800071	889.17	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	523.3626	11.13583	326.888	315.7522	0.4690978	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4776.00007	881.9	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	519.0835	11.14993	327.2407	316.0908	0.4696009	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4776.200069	874.63	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	514.8044	11.16403	327.5935	316.4295	0.470104	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4776.400068	867.36	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	510.5253	11.17814	327.9462	316.7681	0.4706071	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4776.600067	860.09	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	506.2462	11.19224	328.2989	317.1067	0.4711102	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4776.800066	852.82	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	501.9671	11.20634	328.6517	317.4453	0.4716132	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4777.000065	845.55	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	497.688	11.22044	329.0044	317.7839	0.4721163	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4777.200064	838.28	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	493.4089	11.23454	329.357	318.1225	0.4726193	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4777.400063	831.01	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	489.1298	11.24864	329.7097	318.4611	0.4731223	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4777.600062	823.74	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	484.8507	11.26274	330.0624	318.7996	0.4736253	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4777.800061	816.47	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	480.5716	11.27685	330.415	319.1382	0.4741283	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4778.00006	809.2	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	476.2926	11.29095	330.7677	319.4767	0.4746312	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4778.200059	801.93	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.2	472.0135	11.30505	331.1203	319.8153	0.4751341	5.156544e-08	4.902022e-15	9.683895e-23	0.08196415	0.5	0.001079462	5.85	3.590965e+26	2.328282e+28	0	666666.7	
