Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4191.076925	1899.006	4e+19	0	0	1586154.05	1.9597868	1.544408e-05	1.412225e+26	5.636613e+25	7.365489e+24	4.900065e+25	5.175096e+25	3.310543e+25	1.025976e+25	4.094976e+24	5.350996e+23	3.559876e+24	3.759685e+24	2.405095e+24	0.2344203	1.025976e+26	4.094976e+25	5.350996e+24	3.559876e+25	2.490013e+25	1.75329e+25	1.921477e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.321698e+26	1.400399e+20	1.321697e+26	3.19863e+25	2.55907e+13	3.19863e+25	1.19496e+26	5.781881e+13	1.19496e+26	3.560739e+25	2.202568e+14	3.560739e+25	1.140643e+26	1.479383e+20	1.140642e+26	1.867937e+23	1.664967e-09	0.003611337	1.417656e+10	2.972708e+10	1.078632e+12	4.061916e-06	3.52695e-11	4.733329e-17	0.5	0.5	0.1303457	1	20.61874	2.564045	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0402132	0	2.015351e-15	0	1.12658e-14	2.015351e-15	-497.9094	0	-470.924	-497.9094	30780.68	77194.93	0.007688776	8625.612	0.0523822	0	0	0.0523822	0	0	0	0	0	0	0.0523822	
4196.34872	1899.006	4e+19	0	0	1587897.64	1.95982844	1.544408e-05	1.414002e+26	5.638766e+25	7.370334e+24	4.901733e+25	5.18468e+25	3.316571e+25	1.027266e+25	4.096539e+24	5.354516e+23	3.561088e+24	3.766648e+24	2.409475e+24	0.2345521	1.027266e+26	4.096539e+25	5.354516e+24	3.561088e+25	2.493668e+25	1.75619e+25	1.926265e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.323361e+26	1.417147e+20	1.323359e+26	3.202653e+25	2.559441e+13	3.202653e+25	1.196463e+26	5.783328e+13	1.196463e+26	3.565218e+25	2.203581e+14	3.565218e+25	1.142078e+26	1.479777e+20	1.142077e+26	1.867479e+23	1.665293e-09	0.003612573	1.415295e+10	2.98284e+10	1.081266e+12	4.065303e-06	3.532834e-11	4.745178e-17	0.5	0.5	0.1304543	1	20.64468	2.567271	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04017156	0	2.022729e-15	0	1.130916e-14	2.022729e-15	-497.8517	0	-470.8633	-497.8517	30780.03	77194.93	0.007732372	8625.429	0.05245166	0	0	0.05245166	0	0	0	0	0	0	0.05245166	
4201.620515	1899.006	4e+19	0	0	1589641.23	1.95987008	1.544408e-05	1.415778e+26	5.640913e+25	7.375168e+24	4.903396e+25	5.194266e+25	3.322602e+25	1.028557e+25	4.098099e+24	5.358028e+23	3.562296e+24	3.773612e+24	2.413856e+24	0.2346838	1.028557e+26	4.098099e+25	5.358028e+24	3.562296e+25	2.49732e+25	1.759089e+25	1.931058e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.325023e+26	1.434071e+20	1.325022e+26	3.206677e+25	2.559808e+13	3.206677e+25	1.197966e+26	5.784764e+13	1.197966e+26	3.569697e+25	2.204591e+14	3.569697e+25	1.143513e+26	1.480169e+20	1.143512e+26	1.867022e+23	1.665619e-09	0.003613805	1.412941e+10	2.99299e+10	1.083903e+12	4.068687e-06	3.538718e-11	4.757039e-17	0.5	0.5	0.1305629	1	20.67062	2.570496	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04012992	0	2.030124e-15	0	1.135274e-14	2.030124e-15	-497.7941	0	-470.8026	-497.7941	30779.38	77194.93	0.00777619	8625.246	0.05252112	0	0	0.05252112	0	0	0	0	0	0	0.05252112	
4206.89231	1899.006	4e+19	0	0	1591384.82	1.95991172	1.544408e-05	1.417554e+26	5.643054e+25	7.379991e+24	4.905055e+25	5.203855e+25	3.328635e+25	1.029847e+25	4.099654e+24	5.361532e+23	3.563501e+24	3.780579e+24	2.418239e+24	0.2348153	1.029847e+26	4.099654e+25	5.361532e+24	3.563501e+25	2.50097e+25	1.761989e+25	1.935859e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.326686e+26	1.451195e+20	1.326684e+26	3.2107e+25	2.56017e+13	3.2107e+25	1.199469e+26	5.786189e+13	1.199469e+26	3.574176e+25	2.205596e+14	3.574176e+25	1.144948e+26	1.480557e+20	1.144946e+26	1.866566e+23	1.665943e-09	0.003615035	1.410595e+10	3.003159e+10	1.086543e+12	4.072069e-06	3.544604e-11	4.768913e-17	0.5	0.5	0.1306715	1	20.69655	2.573721	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04008828	0	2.037551e-15	0	1.139651e-14	2.037551e-15	-497.7364	0	-470.7419	-497.7364	30778.72	77194.93	0.007820272	8625.063	0.0525906	0	0	0.0525906	0	0	0	0	0	0	0.0525906	
4212.164105	1899.006	4e+19	0	0	1593128.41	1.95995336	1.544408e-05	1.419331e+26	5.645189e+25	7.384802e+24	4.906709e+25	5.213448e+25	3.334671e+25	1.031138e+25	4.101206e+24	5.365027e+23	3.564703e+24	3.787547e+24	2.422625e+24	0.2349467	1.031138e+26	4.101206e+25	5.365027e+24	3.564703e+25	2.504617e+25	1.764889e+25	1.940666e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.328348e+26	1.468517e+20	1.328347e+26	3.214724e+25	2.560527e+13	3.214724e+25	1.200972e+26	5.787603e+13	1.200972e+26	3.578655e+25	2.206598e+14	3.578655e+25	1.146383e+26	1.480943e+20	1.146381e+26	1.866112e+23	1.666267e-09	0.003616261	1.408256e+10	3.013347e+10	1.089184e+12	4.075449e-06	3.550491e-11	4.780798e-17	0.5	0.5	0.1307799	1	20.72249	2.576946	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04004664	0	2.04501e-15	0	1.14405e-14	2.04501e-15	-497.6788	0	-470.681	-497.6788	30778.07	77194.93	0.007864613	8624.88	0.05266008	0	0	0.05266008	0	0	0	0	0	0	0.05266008	
4217.4359	1899.006	4e+19	0	0	1594872	1.959995	1.544408e-05	1.421107e+26	5.647319e+25	7.389602e+24	4.908358e+25	5.223043e+25	3.34071e+25	1.032428e+25	4.102753e+24	5.368514e+23	3.565901e+24	3.794519e+24	2.427012e+24	0.235078	1.032428e+26	4.102753e+25	5.368514e+24	3.565901e+25	2.508262e+25	1.767789e+25	1.945479e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+26	1.486054e+20	1.330009e+26	3.218747e+25	2.560879e+13	3.218747e+25	1.202475e+26	5.789006e+13	1.202475e+26	3.583134e+25	2.207596e+14	3.583134e+25	1.147817e+26	1.481327e+20	1.147816e+26	1.865659e+23	1.666589e-09	0.003617483	1.405924e+10	3.023552e+10	1.091829e+12	4.078827e-06	3.556379e-11	4.792696e-17	0.5	0.5	0.1308883	1	20.74842	2.580171	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.040005	0	2.052507e-15	0	1.148469e-14	2.052507e-15	-497.621	0	-470.6202	-497.621	30777.42	77194.93	0.007909241	8624.696	0.05272958	0	0	0.05272958	0	0	0	0	0	0	0.05272958	
4222.707695	1899.006	4e+19	0	0	1596615.59	1.96004074	1.544408e-05	1.422884e+26	5.649443e+25	7.394391e+24	4.910004e+25	5.232642e+25	3.346752e+25	1.033719e+25	4.104296e+24	5.371993e+23	3.567097e+24	3.801492e+24	2.431401e+24	0.2352091	1.033719e+26	4.104296e+25	5.371993e+24	3.567097e+25	2.511904e+25	1.770689e+25	1.9503e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.331673e+26	1.505198e+20	1.331672e+26	3.222771e+25	2.561225e+13	3.222771e+25	1.203978e+26	5.790398e+13	1.203978e+26	3.587612e+25	2.20859e+14	3.587612e+25	1.149252e+26	1.481707e+20	1.149251e+26	1.865208e+23	1.666911e-09	0.003618702	1.4036e+10	3.033777e+10	1.094476e+12	4.082203e-06	3.562269e-11	4.804606e-17	0.5	0.5	0.1309967	1	20.77436	2.583397	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03995926	0	2.060995e-15	0	1.153347e-14	2.060995e-15	-497.5558	0	-470.5533	-497.5558	30776.7	77194.93	0.007956685	8624.495	0.05279908	0	0	0.05279908	0	0	0	0	0	0	0.05279908	
4227.97949	1899.006	4e+19	0	0	1598359.18	1.96008648	1.544408e-05	1.42466e+26	5.651561e+25	7.399168e+24	4.911644e+25	5.242243e+25	3.352796e+25	1.035009e+25	4.105835e+24	5.375464e+23	3.568288e+24	3.808467e+24	2.435792e+24	0.2353401	1.035009e+26	4.105835e+25	5.375464e+24	3.568288e+25	2.515543e+25	1.773589e+25	1.955126e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.333336e+26	1.524573e+20	1.333334e+26	3.226794e+25	2.561567e+13	3.226794e+25	1.205482e+26	5.791779e+13	1.205482e+26	3.592091e+25	2.209581e+14	3.592091e+25	1.150687e+26	1.482085e+20	1.150685e+26	1.864758e+23	1.667232e-09	0.003619918	1.401283e+10	3.044019e+10	1.097125e+12	4.085577e-06	3.568159e-11	4.816527e-17	0.5	0.5	0.1311049	1	20.80029	2.586622	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03991352	0	2.069515e-15	0	1.158251e-14	2.069515e-15	-497.4907	0	-470.4863	-497.4907	30775.98	77194.93	0.008004419	8624.294	0.0528686	0	0	0.0528686	0	0	0	0	0	0	0.0528686	
4233.251285	1899.006	4e+19	0	0	1600102.77	1.96013222	1.544408e-05	1.426436e+26	5.653673e+25	7.403934e+24	4.91328e+25	5.251848e+25	3.358842e+25	1.0363e+25	4.10737e+24	5.378926e+23	3.569477e+24	3.815445e+24	2.440184e+24	0.2354709	1.0363e+26	4.10737e+25	5.378926e+24	3.569477e+25	2.51918e+25	1.77649e+25	1.95996e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.334998e+26	1.544215e+20	1.334997e+26	3.230817e+25	2.561904e+13	3.230817e+25	1.206985e+26	5.793149e+13	1.206985e+26	3.59657e+25	2.210568e+14	3.59657e+25	1.152122e+26	1.482459e+20	1.15212e+26	1.864309e+23	1.667551e-09	0.003621131	1.398973e+10	3.054281e+10	1.099777e+12	4.088948e-06	3.57405e-11	4.828461e-17	0.5	0.5	0.1312131	1	20.82623	2.589847	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03986778	0	2.078089e-15	0	1.16318e-14	2.078089e-15	-497.4254	0	-470.4192	-497.4254	30775.26	77194.93	0.008052501	8624.093	0.05293812	0	0	0.05293812	0	0	0	0	0	0	0.05293812	
4238.52308	1899.006	4e+19	0	0	1601846.36	1.96017796	1.544408e-05	1.428213e+26	5.65578e+25	7.408688e+24	4.914912e+25	5.261456e+25	3.364891e+25	1.03759e+25	4.1089e+24	5.38238e+23	3.570662e+24	3.822425e+24	2.444579e+24	0.2356015	1.03759e+26	4.1089e+25	5.38238e+24	3.570662e+25	2.522814e+25	1.77939e+25	1.9648e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.336661e+26	1.564108e+20	1.336659e+26	3.234841e+25	2.562236e+13	3.234841e+25	1.208488e+26	5.794509e+13	1.208488e+26	3.601049e+25	2.21155e+14	3.601049e+25	1.153556e+26	1.482832e+20	1.153555e+26	1.863862e+23	1.66787e-09	0.00362234	1.39667e+10	3.06456e+10	1.102431e+12	4.092317e-06	3.579943e-11	4.840407e-17	0.5	0.5	0.1313212	1	20.85216	2.593072	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03982204	0	2.086705e-15	0	1.168135e-14	2.086705e-15	-497.3601	0	-470.3521	-497.3601	30774.54	77194.93	0.0081009	8623.892	0.05300765	0	0	0.05300765	0	0	0	0	0	0	0.05300765	
4243.794875	1899.006	4e+19	0	0	1603589.95	1.9602237	1.544408e-05	1.429989e+26	5.657882e+25	7.413432e+24	4.916539e+25	5.271066e+25	3.370943e+25	1.038881e+25	4.110427e+24	5.385826e+23	3.571844e+24	3.829407e+24	2.448976e+24	0.2357321	1.038881e+26	4.110427e+25	5.385826e+24	3.571844e+25	2.526446e+25	1.782291e+25	1.969646e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.338323e+26	1.58423e+20	1.338322e+26	3.238864e+25	2.562564e+13	3.238864e+25	1.209991e+26	5.795857e+13	1.209991e+26	3.605528e+25	2.21253e+14	3.605528e+25	1.154991e+26	1.483201e+20	1.15499e+26	1.863417e+23	1.668188e-09	0.003623546	1.394375e+10	3.074859e+10	1.105088e+12	4.095685e-06	3.585836e-11	4.852364e-17	0.5	0.5	0.1314293	1	20.8781	2.596298	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0397763	0	2.095346e-15	0	1.173116e-14	2.095346e-15	-497.2948	0	-470.2849	-497.2948	30773.83	77194.93	0.008149574	8623.691	0.0530772	0	0	0.0530772	0	0	0	0	0	0	0.0530772	
4249.06667	1899.006	4e+19	0	0	1605333.54	1.96026944	1.544408e-05	1.431766e+26	5.659977e+25	7.418164e+24	4.918161e+25	5.28068e+25	3.376998e+25	1.040172e+25	4.111949e+24	5.389264e+23	3.573023e+24	3.836391e+24	2.453374e+24	0.2358625	1.040172e+26	4.111949e+25	5.389264e+24	3.573023e+25	2.530075e+25	1.785192e+25	1.974499e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.339986e+26	1.604633e+20	1.339984e+26	3.242888e+25	2.562886e+13	3.242888e+25	1.211494e+26	5.797195e+13	1.211494e+26	3.610007e+25	2.213505e+14	3.610007e+25	1.156426e+26	1.483567e+20	1.156425e+26	1.862973e+23	1.668505e-09	0.003624748	1.392087e+10	3.085175e+10	1.107747e+12	4.099049e-06	3.591731e-11	4.864334e-17	0.5	0.5	0.1315373	1	20.90403	2.599523	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03973056	0	2.104042e-15	0	1.178123e-14	2.104042e-15	-497.2294	0	-470.2177	-497.2294	30773.11	77194.93	0.008198613	8623.489	0.05314675	0	0	0.05314675	0	0	0	0	0	0	0.05314675	
4254.338465	1899.006	4e+19	0	0	1607077.13	1.96031518	1.544408e-05	1.433542e+26	5.662068e+25	7.422884e+24	4.919779e+25	5.290297e+25	3.383054e+25	1.041462e+25	4.113468e+24	5.392694e+23	3.574199e+24	3.843378e+24	2.457775e+24	0.2359927	1.041462e+26	4.113468e+25	5.392694e+24	3.574199e+25	2.533701e+25	1.788092e+25	1.979359e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.341648e+26	1.625259e+20	1.341647e+26	3.246911e+25	2.563203e+13	3.246911e+25	1.212997e+26	5.798521e+13	1.212997e+26	3.614486e+25	2.214476e+14	3.614486e+25	1.157861e+26	1.483931e+20	1.157859e+26	1.86253e+23	1.668822e-09	0.003625948	1.389805e+10	3.095511e+10	1.110409e+12	4.102412e-06	3.597626e-11	4.876316e-17	0.5	0.5	0.1316452	1	20.92997	2.602748	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03968482	0	2.112758e-15	0	1.183156e-14	2.112758e-15	-497.1642	0	-470.1504	-497.1642	30772.39	77194.93	0.008247912	8623.288	0.05321632	0	0	0.05321632	0	0	0	0	0	0	0.05321632	
4259.61026	1899.006	4e+19	0	0	1608820.72	1.96036092	1.544408e-05	1.435318e+26	5.664152e+25	7.427594e+24	4.921393e+25	5.299917e+25	3.389114e+25	1.042753e+25	4.114982e+24	5.396115e+23	3.575371e+24	3.850367e+24	2.462177e+24	0.2361228	1.042753e+26	4.114982e+25	5.396115e+24	3.575371e+25	2.537325e+25	1.790993e+25	1.984226e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.343311e+26	1.646186e+20	1.343309e+26	3.250935e+25	2.563515e+13	3.250935e+25	1.2145e+26	5.799837e+13	1.2145e+26	3.618965e+25	2.215444e+14	3.618965e+25	1.159296e+26	1.484292e+20	1.159294e+26	1.862089e+23	1.669137e-09	0.003627144	1.387531e+10	3.105864e+10	1.113073e+12	4.105773e-06	3.603523e-11	4.888309e-17	0.5	0.5	0.131753	1	20.95591	2.605973	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03963908	0	2.121537e-15	0	1.188215e-14	2.121537e-15	-497.0987	0	-470.083	-497.0987	30771.67	77194.93	0.008297602	8623.087	0.05328589	0	0	0.05328589	0	0	0	0	0	0	0.05328589	
4264.882055	1899.006	4e+19	0	0	1610564.31	1.96040666	1.544408e-05	1.437095e+26	5.666231e+25	7.432292e+24	4.923002e+25	5.309539e+25	3.395176e+25	1.044043e+25	4.116493e+24	5.399529e+23	3.57654e+24	3.857358e+24	2.466581e+24	0.2362528	1.044043e+26	4.116493e+25	5.399529e+24	3.57654e+25	2.540945e+25	1.793895e+25	1.989099e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.344973e+26	1.667353e+20	1.344972e+26	3.254958e+25	2.563822e+13	3.254958e+25	1.216003e+26	5.801142e+13	1.216003e+26	3.623444e+25	2.216408e+14	3.623444e+25	1.16073e+26	1.48465e+20	1.160729e+26	1.861649e+23	1.669451e-09	0.003628336	1.385264e+10	3.116236e+10	1.11574e+12	4.109131e-06	3.609421e-11	4.900315e-17	0.5	0.5	0.1318608	1	20.98184	2.609198	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03959334	0	2.130342e-15	0	1.193301e-14	2.130342e-15	-497.0333	0	-470.0156	-497.0333	30770.96	77194.93	0.008347578	8622.886	0.05335548	0	0	0.05335548	0	0	0	0	0	0	0.05335548	
4270.15385	1899.006	4e+19	0	0	1612307.9	1.9604524	1.544408e-05	1.438871e+26	5.668304e+25	7.436979e+24	4.924607e+25	5.319165e+25	3.401241e+25	1.045334e+25	4.117999e+24	5.402934e+23	3.577706e+24	3.864351e+24	2.470987e+24	0.2363826	1.045334e+26	4.117999e+25	5.402934e+24	3.577706e+25	2.544563e+25	1.796796e+25	1.993978e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346636e+26	1.688812e+20	1.346634e+26	3.258981e+25	2.564124e+13	3.258981e+25	1.217506e+26	5.802436e+13	1.217506e+26	3.627923e+25	2.217368e+14	3.627923e+25	1.162165e+26	1.485006e+20	1.162164e+26	1.86121e+23	1.669765e-09	0.003629526	1.383004e+10	3.126627e+10	1.118409e+12	4.112488e-06	3.615319e-11	4.912333e-17	0.5	0.5	0.1319685	1	21.00778	2.612424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0395476	0	2.139204e-15	0	1.198414e-14	2.139204e-15	-496.9678	0	-469.9481	-496.9678	30770.24	77194.93	0.008397924	8622.685	0.05342507	0	0	0.05342507	0	0	0	0	0	0	0.05342507	
4275.425645	1899.006	4e+19	0	0	1614051.49	1.96049814	1.544408e-05	1.440647e+26	5.670372e+25	7.441655e+24	4.926207e+25	5.328794e+25	3.407308e+25	1.046624e+25	4.119501e+24	5.406331e+23	3.578868e+24	3.871346e+24	2.475395e+24	0.2365123	1.046624e+26	4.119501e+25	5.406331e+24	3.578868e+25	2.548179e+25	1.799697e+25	1.998865e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.348298e+26	1.71051e+20	1.348297e+26	3.263005e+25	2.564422e+13	3.263005e+25	1.219009e+26	5.803719e+13	1.219009e+26	3.632402e+25	2.218325e+14	3.632402e+25	1.1636e+26	1.485358e+20	1.163598e+26	1.860773e+23	1.670077e-09	0.003630712	1.38075e+10	3.137036e+10	1.121081e+12	4.115842e-06	3.621219e-11	4.924362e-17	0.5	0.5	0.1320761	1	21.03371	2.615649	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03950186	0	2.148087e-15	0	1.203553e-14	2.148087e-15	-496.9023	0	-469.8805	-496.9023	30769.52	77194.93	0.008448546	8622.484	0.05349467	0	0	0.05349467	0	0	0	0	0	0	0.05349467	
4280.69744	1899.006	4e+19	0	0	1615795.08	1.96054388	1.544408e-05	1.442424e+26	5.672435e+25	7.44632e+24	4.927803e+25	5.338425e+25	3.413378e+25	1.047915e+25	4.120999e+24	5.40972e+23	3.580028e+24	3.878343e+24	2.479805e+24	0.2366418	1.047915e+26	4.120999e+25	5.40972e+24	3.580028e+25	2.551791e+25	1.802599e+25	2.003758e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.349961e+26	1.732519e+20	1.349959e+26	3.267028e+25	2.564714e+13	3.267028e+25	1.220512e+26	5.804991e+13	1.220512e+26	3.636881e+25	2.219277e+14	3.636881e+25	1.165035e+26	1.485708e+20	1.165033e+26	1.860337e+23	1.670389e-09	0.003631895	1.378504e+10	3.147463e+10	1.123755e+12	4.119194e-06	3.62712e-11	4.936404e-17	0.5	0.5	0.1321837	1	21.05965	2.618874	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03945612	0	2.157033e-15	0	1.208719e-14	2.157033e-15	-496.8367	0	-469.8129	-496.8367	30768.8	77194.93	0.008499565	8622.283	0.05356429	0	0	0.05356429	0	0	0	0	0	0	0.05356429	
4285.969235	1899.006	4e+19	0	0	1617538.67	1.96058962	1.544408e-05	1.4442e+26	5.674491e+25	7.450974e+24	4.929394e+25	5.34806e+25	3.41945e+25	1.049205e+25	4.122494e+24	5.413101e+23	3.581184e+24	3.885343e+24	2.484216e+24	0.2367712	1.049205e+26	4.122494e+25	5.413101e+24	3.581184e+25	2.555401e+25	1.8055e+25	2.008657e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.351623e+26	1.754787e+20	1.351622e+26	3.271052e+25	2.565002e+13	3.271052e+25	1.222016e+26	5.806253e+13	1.222016e+26	3.641359e+25	2.220226e+14	3.641359e+25	1.166469e+26	1.486055e+20	1.166468e+26	1.859903e+23	1.6707e-09	0.003633074	1.376265e+10	3.157909e+10	1.126432e+12	4.122544e-06	3.633022e-11	4.948457e-17	0.5	0.5	0.1322912	1	21.08558	2.622099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.03941038	0	2.166007e-15	0	1.213913e-14	2.166007e-15	-496.7712	0	-469.7452	-496.7712	30768.09	77194.93	0.008550888	8622.082	0.05363391	0	0	0.05363391	0	0	0	0	0	0	0.05363391	
