Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
848.758995	1899.006	4e+19	0	0	480717.929	1.93834261	3.227	0.04899	4.787e-08	5.264e-05	4.394e-13	3.505e-07	4.716e-08	2.246e-18	7.368e-26	3.227e-30	3.227e-30	3.227e-30	1.188e-12	4.066e-13	3.223e-15	5.238e-05	1.874e-14	1.161e-28	6.737e-05	8.921e-11	2.66e-11	1.256e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147.5	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
854.03079	1899.006	4e+19	0	0	482461.518	1.93835662	3.265	0.04974	4.876e-08	5.348e-05	4.469e-13	3.549e-07	4.803e-08	2.264e-18	7.464e-26	3.265e-30	3.265e-30	3.265e-30	1.199e-12	4.105e-13	3.257e-15	5.322e-05	1.892e-14	1.173e-28	6.79e-05	8.993e-11	2.681e-11	1.266e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148.5	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
859.302585	1899.006	4e+19	0	0	484205.107	1.93837063	3.303	0.05049	4.966e-08	5.434e-05	4.544e-13	3.593e-07	4.892e-08	2.282e-18	7.56e-26	3.303e-30	3.303e-30	3.303e-30	1.209e-12	4.145e-13	3.291e-15	5.407e-05	1.91e-14	1.186e-28	6.843e-05	9.066e-11	2.702e-11	1.275e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149.4	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
864.57438	1899.006	4e+19	0	0	485948.696	1.93838464	3.341	0.05125	5.058e-08	5.521e-05	4.62e-13	3.637e-07	4.982e-08	2.3e-18	7.657e-26	3.341e-30	3.341e-30	3.341e-30	1.22e-12	4.184e-13	3.325e-15	5.493e-05	1.929e-14	1.198e-28	6.897e-05	9.138e-11	2.723e-11	1.285e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.3	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
869.846175	1899.006	4e+19	0	0	487692.285	1.93839865	3.379	0.05202	5.15e-08	5.608e-05	4.697e-13	3.682e-07	5.073e-08	2.317e-18	7.755e-26	3.379e-30	3.379e-30	3.379e-30	1.23e-12	4.224e-13	3.36e-15	5.579e-05	1.947e-14	1.21e-28	6.95e-05	9.211e-11	2.744e-11	1.295e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.2	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
875.11797	1899.006	4e+19	0	0	489435.874	1.93841266	3.418	0.0528	5.244e-08	5.696e-05	4.775e-13	3.727e-07	5.165e-08	2.335e-18	7.854e-26	3.418e-30	3.418e-30	3.418e-30	1.241e-12	4.264e-13	3.394e-15	5.667e-05	1.965e-14	1.223e-28	7.004e-05	9.283e-11	2.765e-11	1.305e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152.1	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
880.389765	1899.006	4e+19	0	0	491179.463	1.93842667	3.456	0.05358	5.339e-08	5.785e-05	4.854e-13	3.772e-07	5.258e-08	2.353e-18	7.954e-26	3.457e-30	3.457e-30	3.457e-30	1.251e-12	4.304e-13	3.429e-15	5.755e-05	1.984e-14	1.235e-28	7.057e-05	9.356e-11	2.786e-11	1.315e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153.1	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
885.66156	1899.006	4e+19	0	0	492923.052	1.93844068	3.495	0.05437	5.436e-08	5.876e-05	4.934e-13	3.817e-07	5.353e-08	2.371e-18	8.054e-26	3.495e-30	3.495e-30	3.495e-30	1.262e-12	4.344e-13	3.464e-15	5.844e-05	2.002e-14	1.248e-28	7.111e-05	9.428e-11	2.807e-11	1.324e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
890.933355	1899.006	4e+19	0	0	494666.641	1.93845469	3.534	0.05517	5.534e-08	5.967e-05	5.014e-13	3.863e-07	5.449e-08	2.389e-18	8.155e-26	3.535e-30	3.535e-30	3.535e-30	1.273e-12	4.384e-13	3.499e-15	5.935e-05	2.021e-14	1.261e-28	7.164e-05	9.501e-11	2.828e-11	1.334e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154.9	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
896.20515	1899.006	4e+19	0	0	496410.23	1.9384687	3.574	0.05597	5.632e-08	6.059e-05	5.096e-13	3.909e-07	5.546e-08	2.407e-18	8.257e-26	3.574e-30	3.574e-30	3.574e-30	1.283e-12	4.424e-13	3.534e-15	6.026e-05	2.04e-14	1.273e-28	7.218e-05	9.573e-11	2.849e-11	1.344e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155.8	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
901.476945	1899.006	4e+19	0	0	498153.819	1.93848271	3.613	0.05678	5.733e-08	6.151e-05	5.178e-13	3.955e-07	5.645e-08	2.425e-18	8.36e-26	3.613e-30	3.613e-30	3.613e-30	1.294e-12	4.465e-13	3.569e-15	6.117e-05	2.058e-14	1.286e-28	7.271e-05	9.646e-11	2.87e-11	1.354e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156.8	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
906.74874	1899.006	4e+19	0	0	499897.408	1.93849672	3.653	0.0576	5.834e-08	6.245e-05	5.261e-13	4.002e-07	5.744e-08	2.443e-18	8.463e-26	3.653e-30	3.653e-30	3.653e-30	1.305e-12	4.505e-13	3.604e-15	6.21e-05	2.077e-14	1.299e-28	7.324e-05	9.719e-11	2.892e-11	1.364e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157.7	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
912.020535	1899.006	4e+19	0	0	501640.997	1.93851073	3.693	0.05842	5.937e-08	6.34e-05	5.345e-13	4.048e-07	5.845e-08	2.461e-18	8.567e-26	3.693e-30	3.693e-30	3.693e-30	1.315e-12	4.546e-13	3.64e-15	6.304e-05	2.096e-14	1.312e-28	7.378e-05	9.791e-11	2.913e-11	1.373e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158.6	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
917.29233	1899.006	4e+19	0	0	503384.586	1.93852474	3.733	0.05925	6.042e-08	6.435e-05	5.431e-13	4.095e-07	5.948e-08	2.478e-18	8.673e-26	3.733e-30	3.733e-30	3.733e-30	1.326e-12	4.586e-13	3.675e-15	6.399e-05	2.115e-14	1.325e-28	7.431e-05	9.864e-11	2.934e-11	1.383e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159.5	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
922.564125	1899.006	4e+19	0	0	505128.175	1.93853875	3.773	0.06009	6.147e-08	6.532e-05	5.517e-13	4.143e-07	6.051e-08	2.496e-18	8.779e-26	3.773e-30	3.773e-30	3.773e-30	1.337e-12	4.627e-13	3.711e-15	6.494e-05	2.134e-14	1.338e-28	7.484e-05	9.936e-11	2.955e-11	1.393e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160.5	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
927.83592	1899.006	4e+19	0	0	506871.764	1.93855276	3.813	0.06094	6.254e-08	6.629e-05	5.603e-13	4.19e-07	6.156e-08	2.514e-18	8.885e-26	3.813e-30	3.813e-30	3.813e-30	1.347e-12	4.668e-13	3.747e-15	6.591e-05	2.153e-14	1.351e-28	7.538e-05	1.001e-10	2.976e-11	1.403e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.4	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
933.107715	1899.006	4e+19	0	0	508615.353	1.93856677	3.854	0.06179	6.362e-08	6.728e-05	5.691e-13	4.238e-07	6.262e-08	2.532e-18	8.993e-26	3.854e-30	3.854e-30	3.854e-30	1.358e-12	4.709e-13	3.783e-15	6.688e-05	2.172e-14	1.364e-28	7.591e-05	1.008e-10	2.996e-11	1.412e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.3	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
938.37951	1899.006	4e+19	0	0	510358.942	1.93858078	3.894	0.06265	6.472e-08	6.827e-05	5.78e-13	4.286e-07	6.37e-08	2.55e-18	9.101e-26	3.895e-30	3.895e-30	3.895e-30	1.369e-12	4.75e-13	3.82e-15	6.786e-05	2.191e-14	1.377e-28	7.644e-05	1.015e-10	3.017e-11	1.422e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.2	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
943.651305	1899.006	4e+19	0	0	512102.531	1.93859479	3.935	0.06352	6.583e-08	6.927e-05	5.87e-13	4.334e-07	6.479e-08	2.568e-18	9.21e-26	3.935e-30	3.935e-30	3.935e-30	1.38e-12	4.792e-13	3.856e-15	6.885e-05	2.21e-14	1.39e-28	7.697e-05	1.023e-10	3.038e-11	1.432e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164.2	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
948.9231	1899.006	4e+19	0	0	513846.12	1.9386088	3.976	0.06439	6.696e-08	7.028e-05	5.96e-13	4.383e-07	6.589e-08	2.585e-18	9.32e-26	3.976e-30	3.976e-30	3.976e-30	1.39e-12	4.833e-13	3.892e-15	6.986e-05	2.229e-14	1.403e-28	7.75e-05	1.03e-10	3.059e-11	1.442e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.1	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
954.194895	1899.006	4e+19	0	0	515589.709	1.93862281	4.018	0.06528	6.809e-08	7.13e-05	6.052e-13	4.432e-07	6.701e-08	2.603e-18	9.431e-26	4.018e-30	4.018e-30	4.018e-30	1.401e-12	4.875e-13	3.929e-15	7.087e-05	2.248e-14	1.416e-28	7.804e-05	1.037e-10	3.08e-11	1.451e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
959.46669	1899.006	4e+19	0	0	517333.298	1.93863682	4.059	0.06616	6.925e-08	7.233e-05	6.145e-13	4.481e-07	6.814e-08	2.621e-18	9.542e-26	4.059e-30	4.059e-30	4.059e-30	1.412e-12	4.916e-13	3.966e-15	7.188e-05	2.268e-14	1.43e-28	7.857e-05	1.044e-10	3.101e-11	1.461e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166.9	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
964.738485	1899.006	4e+19	0	0	519076.887	1.93865083	4.101	0.06706	7.041e-08	7.337e-05	6.238e-13	4.53e-07	6.929e-08	2.639e-18	9.655e-26	4.101e-30	4.101e-30	4.101e-30	1.423e-12	4.958e-13	4.003e-15	7.291e-05	2.287e-14	1.443e-28	7.91e-05	1.052e-10	3.122e-11	1.471e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167.9	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
970.01028	1899.006	4e+19	0	0	520820.476	1.93866484	4.142	0.06796	7.16e-08	7.442e-05	6.332e-13	4.58e-07	7.045e-08	2.656e-18	9.768e-26	4.142e-30	4.142e-30	4.142e-30	1.433e-12	5e-13	4.04e-15	7.395e-05	2.306e-14	1.456e-28	7.963e-05	1.059e-10	3.143e-11	1.48e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.8	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
975.282075	1899.006	4e+19	0	0	522564.065	1.93867885	4.184	0.06887	7.279e-08	7.548e-05	6.428e-13	4.63e-07	7.162e-08	2.674e-18	9.882e-26	4.184e-30	4.184e-30	4.184e-30	1.444e-12	5.041e-13	4.077e-15	7.5e-05	2.326e-14	1.47e-28	8.015e-05	1.066e-10	3.164e-11	1.49e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.7	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
980.55387	1899.006	4e+19	0	0	524307.654	1.93869286	4.226	0.06979	7.4e-08	7.655e-05	6.524e-13	4.68e-07	7.281e-08	2.692e-18	9.997e-26	4.226e-30	4.226e-30	4.226e-30	1.455e-12	5.083e-13	4.114e-15	7.606e-05	2.345e-14	1.483e-28	8.068e-05	1.073e-10	3.184e-11	1.5e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170.6	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
985.825665	1899.006	4e+19	0	0	526051.243	1.93870687	4.269	0.07071	7.523e-08	7.763e-05	6.622e-13	4.731e-07	7.401e-08	2.71e-18	1.011e-25	4.269e-30	4.269e-30	4.269e-30	1.466e-12	5.125e-13	4.152e-15	7.712e-05	2.365e-14	1.497e-28	8.121e-05	1.08e-10	3.205e-11	1.509e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171.6	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
991.09746	1899.006	4e+19	0	0	527794.832	1.93872088	4.311	0.07165	7.647e-08	7.872e-05	6.72e-13	4.781e-07	7.522e-08	2.727e-18	1.023e-25	4.311e-30	4.311e-30	4.311e-30	1.477e-12	5.168e-13	4.189e-15	7.82e-05	2.384e-14	1.511e-28	8.174e-05	1.088e-10	3.226e-11	1.519e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172.5	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
996.369255	1899.006	4e+19	0	0	529538.421	1.93873489	4.354	0.07258	7.772e-08	7.981e-05	6.819e-13	4.832e-07	7.645e-08	2.745e-18	1.035e-25	4.354e-30	4.354e-30	4.354e-30	1.488e-12	5.21e-13	4.227e-15	7.928e-05	2.404e-14	1.524e-28	8.227e-05	1.095e-10	3.247e-11	1.529e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173.4	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1001.64105	1899.006	4e+19	0	0	531282.01	1.9387489	4.396	0.07353	7.899e-08	8.092e-05	6.919e-13	4.883e-07	7.77e-08	2.762e-18	1.046e-25	4.396e-30	4.396e-30	4.396e-30	1.498e-12	5.252e-13	4.265e-15	8.038e-05	2.423e-14	1.538e-28	8.279e-05	1.102e-10	3.268e-11	1.538e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174.3	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1006.912845	1899.006	4e+19	0	0	533025.599	1.93876291	4.439	0.07448	8.028e-08	8.204e-05	7.021e-13	4.935e-07	7.896e-08	2.78e-18	1.058e-25	4.439e-30	4.439e-30	4.439e-30	1.509e-12	5.295e-13	4.303e-15	8.148e-05	2.443e-14	1.552e-28	8.332e-05	1.109e-10	3.288e-11	1.548e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.3	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1012.18464	1899.006	4e+19	0	0	534769.188	1.93877692	4.482	0.07544	8.158e-08	8.316e-05	7.123e-13	4.987e-07	8.024e-08	2.798e-18	1.07e-25	4.482e-30	4.482e-30	4.482e-30	1.52e-12	5.337e-13	4.341e-15	8.259e-05	2.463e-14	1.566e-28	8.384e-05	1.116e-10	3.309e-11	1.557e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176.2	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1017.456435	1899.006	4e+19	0	0	536512.777	1.93879093	4.525	0.07641	8.29e-08	8.43e-05	7.226e-13	5.039e-07	8.153e-08	2.815e-18	1.082e-25	4.526e-30	4.526e-30	4.526e-30	1.531e-12	5.38e-13	4.38e-15	8.372e-05	2.482e-14	1.579e-28	8.437e-05	1.124e-10	3.33e-11	1.567e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177.1	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1022.72823	1899.006	4e+19	0	0	538256.366	1.93880494	4.569	0.07739	8.423e-08	8.545e-05	7.33e-13	5.091e-07	8.283e-08	2.833e-18	1.095e-25	4.569e-30	4.569e-30	4.569e-30	1.542e-12	5.423e-13	4.418e-15	8.485e-05	2.502e-14	1.593e-28	8.489e-05	1.131e-10	3.35e-11	1.576e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1028.000025	1899.006	4e+19	0	0	539999.955	1.93881895	4.612	0.07837	8.558e-08	8.66e-05	7.436e-13	5.143e-07	8.415e-08	2.85e-18	1.107e-25	4.613e-30	4.613e-30	4.613e-30	1.553e-12	5.465e-13	4.456e-15	8.599e-05	2.522e-14	1.607e-28	8.542e-05	1.138e-10	3.371e-11	1.586e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1033.27182	1899.006	4e+19	0	0	541743.544	1.93883296	4.656	0.07936	8.694e-08	8.777e-05	7.542e-13	5.196e-07	8.549e-08	2.868e-18	1.119e-25	4.656e-30	4.656e-30	4.656e-30	1.564e-12	5.508e-13	4.495e-15	8.715e-05	2.542e-14	1.621e-28	8.594e-05	1.145e-10	3.391e-11	1.596e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179.9	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1038.543615	1899.006	4e+19	0	0	543487.133	1.93884697	4.7	0.08035	8.832e-08	8.894e-05	7.649e-13	5.249e-07	8.684e-08	2.885e-18	1.132e-25	4.7e-30	4.7e-30	4.7e-30	1.575e-12	5.551e-13	4.534e-15	8.831e-05	2.562e-14	1.635e-28	8.646e-05	1.152e-10	3.412e-11	1.605e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180.8	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1043.81541	1899.006	4e+19	0	0	545230.722	1.93886098	4.744	0.08136	8.971e-08	9.013e-05	7.758e-13	5.302e-07	8.821e-08	2.903e-18	1.144e-25	4.744e-30	4.744e-30	4.744e-30	1.586e-12	5.594e-13	4.573e-15	8.948e-05	2.582e-14	1.65e-28	8.698e-05	1.159e-10	3.432e-11	1.615e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181.7	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1049.087205	1899.006	4e+19	0	0	546974.311	1.93887499	4.788	0.08237	9.113e-08	9.132e-05	7.867e-13	5.356e-07	8.959e-08	2.92e-18	1.157e-25	4.788e-30	4.788e-30	4.788e-30	1.596e-12	5.637e-13	4.612e-15	9.066e-05	2.602e-14	1.664e-28	8.75e-05	1.167e-10	3.453e-11	1.624e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182.7	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1054.359	1899.006	4e+19	0	0	548717.9	1.938889	4.832	0.08339	9.256e-08	9.253e-05	7.978e-13	5.409e-07	9.099e-08	2.938e-18	1.169e-25	4.833e-30	4.833e-30	4.833e-30	1.607e-12	5.681e-13	4.651e-15	9.185e-05	2.622e-14	1.678e-28	8.802e-05	1.174e-10	3.473e-11	1.633e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183.6	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
1059.630795	1899.006	4e+19	0	0	550461.49	1.93891737	4.877	0.08441	9.432e-08	9.382e-05	8.103e-13	5.468e-07	9.272e-08	2.955e-18	1.188e-25	4.877e-30	4.877e-30	4.877e-30	1.62e-12	5.734e-13	4.702e-15	9.313e-05	2.647e-14	1.696e-28	8.854e-05	1.181e-10	3.494e-11	1.643e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184.5	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
