Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.61931	1243.87	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61932	1231.64	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61933	1219.41	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61934	1207.18	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61935	1194.95	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61936	1182.72	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61937	1170.49	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61938	1158.26	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61939	1146.03	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6194	1133.8	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61941	1121.57	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61942	1109.34	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61943	1097.11	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61944	1084.88	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61945	1072.65	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61946	1060.42	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61947	1048.19	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61948	1035.96	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61949	1023.73	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6195	1011.5	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61951	999.27	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61952	987.04	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61953	974.81	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61954	962.58	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61955	950.35	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61956	938.12	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61957	925.89	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61958	913.66	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61959	901.43	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6196	889.2	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61961	876.97	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61962	864.74	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61963	852.51	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61964	840.28	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61965	828.05	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61966	815.82	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61967	803.59	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61968	791.36	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61969	779.13	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6197	766.9	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61971	754.67	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61972	742.44	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61973	730.21	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61974	717.98	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61975	705.75	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61976	693.52	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61977	681.29	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61978	669.06	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61979	656.83	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6198	644.6	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61981	632.37	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61982	620.14	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61983	607.91	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61984	595.68	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61985	583.45	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61986	571.22	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61987	558.99	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61988	546.76	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61989	534.53	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6199	522.3	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61991	510.07	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61992	497.84	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61993	485.61	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61994	473.38	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61995	461.15	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61996	448.92	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61997	436.69	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61998	424.46	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61999	412.23	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62	400	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62	400	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62001	400	1e+17	0	0	7.651544e-07	8.64e+14	8.510315e+14	8.510315e+14	0	0	1.296845e+13	1.08e+14	1.063789e+14	1.063789e+14	0	0	1.621057e+12	0.01500978	7.92e+12	7.801123e+12	7.801123e+12	0	0	1.188775e+11	0.01500978	3.302152e+12	0	0	0	1.18505e-10	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62002	400	2e+17	0	0	7.651544e-07	2.592e+15	2.553095e+15	2.553095e+15	0	0	3.890537e+13	3.24e+14	3.191368e+14	3.191368e+14	0	0	4.863171e+12	0.01500979	2.376e+13	2.340337e+13	2.340337e+13	0	0	3.566325e+11	0.01500978	6.604305e+12	0	0	0	3.55515e-10	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62003	400	3e+17	0	0	7.651544e-07	5.184e+15	5.106189e+15	5.106189e+15	0	0	7.781075e+13	6.48e+14	6.382737e+14	6.382737e+14	0	0	9.726344e+12	0.01500979	4.752e+13	4.680674e+13	4.680674e+13	0	0	7.132649e+11	0.01500978	9.906457e+12	0	0	0	7.110301e-10	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62004	400	4e+17	0	0	7.651544e-07	8.64e+15	8.510315e+15	8.510315e+15	0	0	1.296846e+14	1.08e+15	1.063789e+15	1.063789e+15	0	0	1.621058e+13	0.01500979	7.92e+13	7.801123e+13	7.801123e+13	0	0	1.188775e+12	0.01500978	1.320861e+13	0	0	0	1.18505e-09	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62005	400	5e+17	0	0	7.651544e-07	1.296e+16	1.276547e+16	1.276547e+16	0	0	1.94527e+14	1.62e+15	1.595684e+15	1.595684e+15	0	0	2.431587e+13	0.0150098	1.188e+14	1.170168e+14	1.170168e+14	0	0	1.783162e+12	0.01500978	1.651076e+13	0	0	0	1.777575e-09	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62006	400	6e+17	0	0	7.651544e-07	1.8144e+16	1.787166e+16	1.787166e+16	0	0	2.723379e+14	2.268e+15	2.233958e+15	2.233958e+15	0	0	3.404223e+13	0.0150098	1.6632e+14	1.638236e+14	1.638236e+14	0	0	2.496427e+12	0.01500978	1.981291e+13	0	0	0	2.488605e-09	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62007	400	7e+17	0	0	7.651544e-07	2.4192e+16	2.382888e+16	2.382888e+16	0	0	3.631173e+14	3.024e+15	2.97861e+15	2.97861e+15	0	0	4.538966e+13	0.01500981	2.2176e+14	2.184314e+14	2.184314e+14	0	0	3.32857e+12	0.01500978	2.311507e+13	0	0	0	3.31814e-09	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62008	400	8e+17	0	0	7.651544e-07	3.1104e+16	3.063713e+16	3.063713e+16	0	0	4.668653e+14	3.888e+15	3.829642e+15	3.829642e+15	0	0	5.835816e+13	0.01500982	2.8512e+14	2.808404e+14	2.808404e+14	0	0	4.279589e+12	0.01500978	2.641722e+13	0	0	0	4.26618e-09	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62009	400	9e+17	0	0	7.651544e-07	3.888e+16	3.829642e+16	3.829642e+16	0	0	5.835819e+14	4.86e+15	4.787052e+15	4.787052e+15	0	0	7.294774e+13	0.01500982	3.564e+14	3.510505e+14	3.510505e+14	0	0	5.349487e+12	0.01500978	2.971937e+13	0	0	0	5.332726e-09	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6201	400	1e+18	0	0	7.651544e-07	4.752e+16	4.680673e+16	4.680673e+16	0	0	7.132672e+14	5.94e+15	5.850842e+15	5.850842e+15	0	0	8.91584e+13	0.01500983	4.356e+14	4.290617e+14	4.290617e+14	0	0	6.538262e+12	0.01500978	3.302152e+13	0	0	0	6.517776e-09	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62011	400	1.1e+18	0	0	7.651544e-07	5.7024e+16	5.616808e+16	5.616808e+16	0	0	8.559211e+14	7.128e+15	7.02101e+15	7.02101e+15	0	0	1.069901e+14	0.01500984	5.2272e+14	5.148741e+14	5.148741e+14	0	0	7.845914e+12	0.01500978	3.632368e+13	0	0	0	7.821331e-09	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62012	400	1.2e+18	0	0	7.651544e-07	6.7392e+16	6.638046e+16	6.638046e+16	0	0	1.011544e+15	8.424e+15	8.297557e+15	8.297557e+15	0	0	1.26443e+14	0.01500985	6.1776e+14	6.084876e+14	6.084876e+14	0	0	9.272444e+12	0.01500978	3.962583e+13	0	0	0	9.243391e-09	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62013	400	1.3e+18	0	0	7.651544e-07	7.8624e+16	7.744386e+16	7.744386e+16	0	0	1.180135e+15	9.828e+15	9.680483e+15	9.680483e+15	0	0	1.475169e+14	0.01500986	7.2072e+14	7.099021e+14	7.099021e+14	0	0	1.081785e+13	0.01500978	4.292798e+13	0	0	0	1.078396e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62014	400	1.4e+18	0	0	7.651544e-07	9.072e+16	8.93583e+16	8.93583e+16	0	0	1.361696e+15	1.134e+16	1.116979e+16	1.116979e+16	0	0	1.702119e+14	0.01500987	8.316e+14	8.191179e+14	8.191179e+14	0	0	1.248214e+13	0.01500978	4.623013e+13	0	0	0	1.244303e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62015	400	1.5e+18	0	0	7.651544e-07	1.0368e+17	1.021238e+17	1.021238e+17	0	0	1.556225e+15	1.296e+16	1.276547e+16	1.276547e+16	0	0	1.945281e+14	0.01500988	9.504e+14	9.361347e+14	9.361347e+14	0	0	1.42653e+13	0.01500978	4.953228e+13	0	0	0	1.42206e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62016	400	1.6e+18	0	0	7.651544e-07	1.17504e+17	1.157403e+17	1.157403e+17	0	0	1.763723e+15	1.4688e+16	1.446753e+16	1.446753e+16	0	0	2.204654e+14	0.0150099	1.07712e+15	1.060953e+15	1.060953e+15	0	0	1.616734e+13	0.01500978	5.283444e+13	0	0	0	1.611668e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62017	400	1.7e+18	0	0	7.651544e-07	1.32192e+17	1.302078e+17	1.302078e+17	0	0	1.98419e+15	1.6524e+16	1.627598e+16	1.627598e+16	0	0	2.480237e+14	0.01500991	1.21176e+15	1.193572e+15	1.193572e+15	0	0	1.818825e+13	0.01500978	5.613659e+13	0	0	0	1.813127e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62018	400	1.8e+18	0	0	7.651544e-07	1.47744e+17	1.455264e+17	1.455264e+17	0	0	2.217626e+15	1.8468e+16	1.81908e+16	1.81908e+16	0	0	2.772033e+14	0.01500992	1.35432e+15	1.333992e+15	1.333992e+15	0	0	2.032805e+13	0.01500978	5.943874e+13	0	0	0	2.026436e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62019	400	1.9e+18	0	0	7.651544e-07	1.6416e+17	1.61696e+17	1.61696e+17	0	0	2.464032e+15	2.052e+16	2.0212e+16	2.0212e+16	0	0	3.080039e+14	0.01500994	1.5048e+15	1.482213e+15	1.482213e+15	0	0	2.258672e+13	0.01500978	6.274089e+13	0	0	0	2.251595e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6202	400	2e+18	0	0	7.651544e-07	1.8144e+17	1.787166e+17	1.787166e+17	0	0	2.723406e+15	2.268e+16	2.233957e+16	2.233957e+16	0	0	3.404258e+14	0.01500995	1.6632e+15	1.638236e+15	1.638236e+15	0	0	2.496427e+13	0.01500978	6.604305e+13	0	0	0	2.488605e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62021	400	2.1e+18	0	0	7.651544e-07	1.99584e+17	1.965882e+17	1.965882e+17	0	0	2.99575e+15	2.4948e+16	2.457353e+16	2.457353e+16	0	0	3.744688e+14	0.01500997	1.82952e+15	1.802059e+15	1.802059e+15	0	0	2.74607e+13	0.01500978	6.93452e+13	0	0	0	2.737466e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62022	400	2.2e+18	0	0	7.651544e-07	2.18592e+17	2.153109e+17	2.153109e+17	0	0	3.281064e+15	2.7324e+16	2.691387e+16	2.691387e+16	0	0	4.101329e+14	0.01500999	2.00376e+15	1.973684e+15	1.973684e+15	0	0	3.0076e+13	0.01500978	7.264735e+13	0	0	0	2.998177e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62023	400	2.3e+18	0	0	7.651544e-07	2.38464e+17	2.348847e+17	2.348847e+17	0	0	3.579346e+15	2.9808e+16	2.936058e+16	2.936058e+16	0	0	4.474183e+14	0.01501001	2.18592e+15	2.15311e+15	2.15311e+15	0	0	3.281019e+13	0.01500978	7.59495e+13	0	0	0	3.270738e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62024	400	2.4e+18	0	0	7.651544e-07	2.592e+17	2.553094e+17	2.553094e+17	0	0	3.890599e+15	3.24e+16	3.191368e+16	3.191368e+16	0	0	4.863248e+14	0.01501003	2.376e+15	2.340337e+15	2.340337e+15	0	0	3.566325e+13	0.01500978	7.925166e+13	0	0	0	3.55515e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62025	400	2.5e+18	0	0	7.651544e-07	2.808e+17	2.765852e+17	2.765852e+17	0	0	4.214821e+15	3.51e+16	3.457315e+16	3.457315e+16	0	0	5.268526e+14	0.01501005	2.574e+15	2.535365e+15	2.535365e+15	0	0	3.863518e+13	0.01500978	8.255381e+13	0	0	0	3.851413e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62026	400	2.6e+18	0	0	7.651544e-07	3.03264e+17	2.98712e+17	2.98712e+17	0	0	4.552013e+15	3.7908e+16	3.7339e+16	3.7339e+16	0	0	5.690016e+14	0.01501007	2.77992e+15	2.738194e+15	2.738194e+15	0	0	4.1726e+13	0.01500978	8.585596e+13	0	0	0	4.159526e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62027	400	2.7e+18	0	0	7.651544e-07	3.26592e+17	3.216898e+17	3.216898e+17	0	0	4.902174e+15	4.0824e+16	4.021123e+16	4.021123e+16	0	0	6.127718e+14	0.01501009	2.99376e+15	2.948824e+15	2.948824e+15	0	0	4.493569e+13	0.01500978	8.915811e+13	0	0	0	4.47949e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62028	400	2.8e+18	0	0	7.651544e-07	3.50784e+17	3.455187e+17	3.455187e+17	0	0	5.265306e+15	4.3848e+16	4.318984e+16	4.318984e+16	0	0	6.581633e+14	0.01501011	3.21552e+15	3.167256e+15	3.167256e+15	0	0	4.826426e+13	0.01500978	9.246026e+13	0	0	0	4.811304e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.62029	400	2.9e+18	0	0	7.651544e-07	3.7584e+17	3.701986e+17	3.701986e+17	0	0	5.641408e+15	4.698e+16	4.627482e+16	4.627482e+16	0	0	7.05176e+14	0.01501013	3.4452e+15	3.393488e+15	3.393488e+15	0	0	5.171171e+13	0.01500978	9.576242e+13	0	0	0	5.154968e-08	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
